Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
70,1454088690736339100,-2.74860257529113,2.509556773343684,114.12361421051666,0.6416289018634558,0.16102386697449766,0.040104288891166386
71,1454088691485140400,-2.8941903376549485,2.721017088455374,116.63306097996217,0.6492735486103136,0.17997889269832434,0.03635347949820005
72,1454088692233941700,-3.009712394619364,2.906810315437665,119.73349482243248,0.6795249045646656,0.19048932359443427,0.036935086245377946
73,1454088692982743000,-3.097322125857947,3.1456287035502704,125.03625653693125,0.714756369777799,0.1777475961094357,0.036767229709230013
74,1454088693918744700,-3.374165152527258,3.3636803418106966,125.73532219710255,0.7238670013412278,0.1982445435692668,0.03553196685425089
75,1454088694948346500,-3.568989104219093,3.59353061910911,126.45181983516841,0.7136703250517051,0.1995580356410418,0.03330646808050003
76,1454088695790748000,-3.7867639662741746,3.8035596173271777,132.259949630272,0.6341976105865577,0.18434526022345565,0.027553552027867294
77,1454088696726749600,-3.9681166881634815,4.020958656732852,136.62273557362957,0.6768138407573279,0.19586432090328287,0.02901757117664476
78,1454088697569151100,-4.161674009685822,4.172579237982439,142.69857872741102,0.75741130070951,0.20970189534474315,0.030733959044160587
79,1454088698785953200,-4.444459908342951,4.222554092174106,171.57903555595416,0.6224102936377705,0.2045323956985854,0.02657055012059599
80,1454088699815555000,-4.657375535691504,4.145375271105774,-164.23879674607807,0.47037673036022554,0.16917979666723326,0.022472475255142624
81,1454088700938757000,-4.808595252128093,4.055405766107189,-134.54082687221342,0.3946393869080538,0.13498487239609247,0.020923046643235358
82,1454088702061959000,-4.903036217254067,3.880653436010013,-109.52094923960068,0.3546467008100116,0.17848984226117004,0.023092393669078625
83,1454088703278761100,-4.943825542060973,3.6615143554374727,-99.08540289318888,0.35636888244064835,0.1825219845885897,0.02358029925905529
84,1454088704589163400,-4.906189014472267,3.5217354562773013,-87.47559528346589,0.3204107479864007,0.18813293447411183,0.02359212048069873
85,1454088706273966400,-4.7489320131484565,3.305754110414338,-64.05595343348276,0.3377250697056944,0.18399212248801078,0.025908919919173528
86,1454088707490768500,-4.482361636384196,3.0859941661438937,-61.756770818130626,0.32417839291664663,0.17382021403991565,0.02935101739330764
87,1454088708520370300,-4.3414254181667085,2.9251999754797957,-52.952553734819865,0.3122477396068142,0.19059994852752382,0.030676249279271497
88,1454088709456372000,-4.281709841280114,2.726828078981523,-24.757814836329906,0.26458966565140685,0.19106023142680062,0.03974769973935002
89,1454088711234775100,-4.142630049167948,2.764139078381165,3.4121456468029856,0.2891718460302961,0.22654922556108836,0.04355873420935868
90,1454088715727583000,-3.913678609965877,2.754159970625987,19.726096125989628,0.3160956450661523,0.24503365966205504,0.04959565554692607
91,1454088716944385100,-3.7122190995427067,2.9004326890800303,32.280817317394366,0.32556018962895195,0.2415245432242603,0.04799132704067321
92,1454088718441987800,-3.439467870587412,3.0280748499587817,40.06775815238868,0.28665662819990523,0.24584264519341126,0.04815513345887467
93,1454088719658789900,-3.2142137781112265,3.189079831583853,34.78205799800216,0.2616054399589114,0.24434951242492886,0.048323404441296756
94,1454088720875592000,-2.9736661665537936,3.2768965613428245,28.75461462839935,0.2798501098116617,0.28285029882763446,0.046418562065811915
95,1454088722185994300,-2.7688281358795592,3.449521387617323,26.000765988592825,0.2838340677154223,0.29233314443133196,0.044924471610325846
96,1454088723121996000,-2.546495700704013,3.5287520053236583,22.45144813438461,0.2969766350883045,0.31991011778890943,0.04506461839226661
97,1454088724057997600,-2.3017087806263348,3.6401636862148607,28.54330060795754,0.28743130367749803,0.36024718144986245,0.04629915604132017
98,1454088724993999300,-2.1062645622469023,3.8175977599751327,36.940604480187204,0.31482960691432016,0.4059419368313826,0.05044407673275196
99,1454088725930000900,-1.8446061968070813,4.005597226724049,39.40888534907097,0.3373152786743119,0.4662724933782929,0.0505592990786297
100,1454088726772402400,-1.6014405706991235,4.154603893699176,34.442126538519524,0.37444045811803894,0.5238027425196599,0.05381053272195794
101,1454088727614803900,-1.4025017753719455,4.267737522521915,30.605207322380394,0.33379900274712027,0.5767433524156047,0.051736730748116425
102,1454088728363605200,-1.1460841471803385,4.394764805992458,28.482735289788863,0.3735363018820579,0.6659436067936895,0.053798251510699766
103,1454088729393207000,-0.8906146644297397,4.541173957257587,28.621704135710907,0.39708552810989517,0.7294804074438836,0.051528154370622706
104,1454088731265210300,-0.6883943772767456,4.599559893881473,64.18790929365497,0.4279972305985048,0.7837601893811694,0.07655223964495692
105,1454088732201211900,-0.6518883599053434,4.782289203885307,93.10558175028837,0.45850212508512855,0.7515909808545764,0.07718658342029458
106,1454088733137213600,-0.7841406253305366,4.883360835730022,125.84974757679146,0.49298520222400166,0.7360862768339267,0.09277615760067194
107,1454088734915616700,-0.971494538584053,5.016746878346041,153.1501811857822,0.49501969227163334,0.6822462985957429,0.09971088607647294
108,1454088739782825200,-0.8752816928877681,4.905990455103474,121.99267689917401,0.473767826037756,0.6848315615084317,0.0958359767507456
109,1454088741093227500,-0.727044552962978,4.807239587082975,91.65890928529608,0.5204461838578206,0.755111458900739,0.15922414803668852
110,1454088742778030500,-0.6825838215186473,4.592177599093635,62.2621070082727,0.49074792271178774,0.7762527836420396,0.1611575467305173
111,1454088744275633100,-0.5835303673750869,4.645574753092431,32.54269718017358,0.5061599645902326,0.8031211955527979,0.16216309761583
112,1454088745211634800,-0.3155364602252325,4.679331609375695,15.263002990905015,0.4972124694892792,0.8935005447748061,0.15804977752130647
113,1454088745866835900,-0.11226125582569131,4.731698155987397,26.488703279527332,0.5101525995289786,0.9822066210893503,0.1622107567157151
114,1454088746802837600,0.08875875904495381,4.793248886602148,43.77080589506434,0.5419696330572832,1.0552586593603834,0.1646878771807179
115,1454088748019639700,0.2931301436801453,4.929404599540172,64.93961293439644,0.5889632459228884,1.1593079407536564,0.1605998307494856
116,1454088748955641300,0.38732819304327637,5.05786066491848,81.45189095461839,0.6346490642168936,1.144294214437462,0.15555055325612996
117,1454088750078843300,0.38777537264302475,5.185379464876929,98.23443621406551,0.6865772958066783,1.144675501182828,0.1516248899751344
118,1454088754571651200,0.3623988980922555,5.302362590490215,108.59137740915868,0.7633985404345776,1.0827888495891393,0.14843271451773868
119,1454088755507652900,0.38153218304085645,5.4338038711019125,90.49917323005141,0.8635585620193842,1.05813431258861,0.14769210113530748
120,1454088756724455000,0.4374639813349835,5.582367181711399,71.77983516461931,0.9323683762926913,0.9941823046730427,0.14135737719656782
121,1454088757379656100,0.48782655424608595,5.7136893082932385,80.77978932523764,1.0326112098117497,0.905356937890474,0.13961624116131638
122,1454088758596458300,0.5510269868861433,5.8361859363710655,84.1520319230529,1.1141218406348163,0.8729219306057701,0.14079461786764516
123,1454088759438859800,0.6264040493541073,5.95738149894465,76.30260116519192,1.2446846665616491,0.8442014806859177,0.14349617060674413
124,1454088760468461600,0.7558997415969484,6.086199702497724,72.57754016971988,1.357000095855271,0.7863118676173784,0.14113548391092423
125,1454088763463666800,0.7671894505817781,5.85635164800406,72.34014699816899,1.1344331488475974,0.7071818143257147,0.1331840180936707
126,1454088764680469000,0.7537995757286681,5.595383251874585,72.47402487265387,0.8979777169171568,0.6534067239302779,0.11520995815828178
127,1454088765616470600,0.7136297433019906,5.370289481194557,73.88883134261155,0.7935922991468635,0.5936659388906698,0.11419596476406241
128,1454088766552472300,0.6930442486086785,5.097191968532663,76.2931308642156,0.6874269613080133,0.5633942012457034,0.11102906138875564
129,1454088767488473900,0.7133739660032988,4.887388280149958,77.87928290879682,0.5986181077954851,0.5220792566548411,0.1050207444267578
130,1454088768237275200,0.6808671509185583,4.615736901397787,80.12655068988965,0.5210670826536762,0.4849397457447502,0.1015479640637421
131,1454088769828478000,0.6894198813254165,4.363454009063043,80.72762800136111,0.4677692056530755,0.46463055300210954,0.10181229180222874
132,1454088771326080600,0.6336712745154065,4.18288072204772,61.94102479331374,0.4065484833951456,0.45300631898549426,0.09491144868512115
133,1454088772355682400,0.6902738231342723,4.120373456779207,31.948768083580344,0.5221305324567898,0.7771094318987686,0.3650451190789626
134,1454088773198083900,0.7625914092191786,4.141439850926484,0.07618631276464259,0.5042831113766688,0.7996123147026104,0.3490885973342538
135,1454088774321285900,0.9090599732981167,4.161782309497442,-29.110721035441202,0.5179063438048996,0.8619872417499543,0.357251227242964
136,1454088776474089700,0.9855735128083828,4.139038648390851,-63.1406017342643,0.5190925929436632,0.8670449693347031,0.369674383963836
137,1454088777503691500,1.075583089606068,3.929411599082935,-76.80459455760412,0.520362747777839,0.9075368813471965,0.36734570441691505
138,1454088778346093000,1.2108559422510519,3.664438674609269,-75.58498114289351,0.5598992098618547,0.967815900289029,0.3737805548992728
139,1454088779282094600,1.2755632562562786,3.4787188887603526,-66.96468799009375,0.6168905899347141,1.0290763289165206,0.37303037803232053
140,1454088779750095400,1.3060116150416399,3.2877140984329856,-57.66092653131102,0.7146277631682159,1.09101282639525,0.38402077782332444
141,1454088780779697200,1.440767022830322,3.0956036170802563,-54.09256357052265,0.8364527769659691,1.1780713920916366,0.37338510645774353
142,1454088782090099500,1.5537931044717435,2.944510384362831,-45.115272084345655,0.9319167106514001,1.328238892478561,0.37522599812602714
143,1454088782932501000,1.7349766823495945,2.8596462267634504,-16.20775570799541,0.9597393172640998,1.4981127616648298,0.36123630800601914
144,1454088784242903300,1.8304559931697038,2.9591921697989334,13.284652702417597,0.9170003504417603,1.6167234275197444,0.3563533199563702
145,1454088785646905800,2.0002588949261555,3.0974786590589742,40.07815835111708,0.879285813120291,1.774845565182602,0.3665635251206006
146,1454088787331708800,2.0865658554626676,3.2076253761820106,54.47752407072546,0.8281710298416911,1.880452029465605,0.3601745626368066
147,1454088788080510100,2.165699062887041,3.3201428566509907,63.08831294647286,0.7985921021891382,2.016401841238036,0.36792977489596546
148,1454088788829311400,2.2198410495939607,3.492068066019997,69.3279686002439,0.7673912777839638,2.1436061430039626,0.3725313393107386
149,1454088790233313800,2.285845978884422,3.7408312437875755,57.74266924918772,0.7104349846895888,2.219383008439367,0.37656499431981566
150,1454088791730916500,2.3783872915404927,3.9646994250734897,42.77400769786062,0.6969849549269895,2.404235578645551,0.3865345923604879
151,1454088793228519100,2.4528574626901647,4.148833130725742,20.799754449970685,0.7093029069720815,2.5635172317979347,0.40925800082252617
152,1454088795006922200,2.422455028975886,4.066392671577487,-11.131426491027675,0.7879164771630665,2.6643973415303606,0.5600312511399087
153,1454088796223724400,2.451484478805995,4.090300641237739,-42.333441246732264,0.7724668684703451,2.772181951343935,0.5614057110579358
154,1454088797627726800,2.451931914659888,4.110050948639916,-74.06378032990231,0.7754052446681561,2.7000642603197456,0.5626020657115581
155,1454088798844529000,2.4560003503531376,4.038278679491601,-103.46123207469479,0.7678300152351714,2.6474087516232423,0.5644476233708041
156,1454088799967730900,2.4075423505690665,3.8342637903144485,-127.27617682900043,0.7679399257484905,2.517277258923656,0.5729659843698611
157,1454088800810132400,2.317855879568746,3.6775496671680044,-133.12794348188962,0.7716580315611212,2.2402749709410408,0.5710578593102015
158,1454088801652533900,2.152237166288198,3.5868900902826764,-137.5625834931403,0.783496052600106,2.003451036650848,0.5737727936647594
159,1454088802307735100,2.09060436601305,3.431467237993251,-137.6450813932514,0.8538669070243592,1.8892786454310908,0.554337903131644
160,1454088806238942000,1.9685207423696245,3.3315173305644143,-138.71202770099742,0.9442704803537567,1.6657687226880267,0.5683124475033415
161,1454088807455744100,1.8370842161335108,3.2420247080195446,-139.13472947603736,1.0129112289055566,1.575973969307169,0.5530624464671106
162,1454088808672546200,1.7079528721377468,3.1630516885332085,-139.52637058552065,1.1303069246999677,1.5164677497673935,0.5667044030480596
163,1454088809982948500,1.5960391547375845,3.0046329022646674,-144.18619277454587,1.3179967829051045,1.5029137332982039,0.5748051389020786
164,1454088810918950200,1.4626597823804905,2.8643050105743457,-154.7767986934206,1.4704540553783079,1.456758766866292,0.5710227335307836
165,1454088812042152200,1.254262016022686,2.924425411433908,-147.44545305197843,1.5547102947493183,1.4587764777104404,0.604740558259211
166,1454088812978153800,1.2156479748693116,2.750276944267013,-141.12658715864026,1.768968977463441,1.5267249482209166,0.6250455895589417
167,1454088815411758100,1.1389996548157773,2.653203727713487,-138.10022064011414,1.9099540917124407,1.5942585702888445,0.6231643813187802
168,1454088816628560200,1.0153007124066566,2.5446925656915855,-133.12502277099026,2.168366571507339,1.7263317952041586,0.6250700869689358
169,1454088817845362300,0.9797876794889803,2.359791600413315,-131.0438316088485,2.3878380619964084,1.9039792939558629,0.6309592942788157
170,1454088819998166100,1.086045476846986,2.489452067751389,-128.75789959462108,2.0442075232747383,1.6992401732729432,0.6135182756946994
171,1454088820746967400,1.157287763450446,2.6596760306990133,-128.93855610852847,1.8444096743266152,1.6286979785586997,0.6191295861918155
172,1454088821495768800,1.2334105953485701,2.773837811431721,-126.75632475839416,1.6177427967383784,1.5621562084273588,0.6221963530347581
173,1454088823742172700,1.3595732029475656,2.93286802972978,-139.05138976482473,1.472836405392669,1.452526080570804,0.6243274932768741
174,1454088824678174300,1.4756815183558432,3.0846207637042333,-111.12010815862055,1.316914649619419,1.311425599376836,0.6291493888325754
175,1454088825520575800,1.489411083123168,3.1956102489610845,-80.59512708046144,1.1900362595412692,1.2216476015096411,0.6294430694518935
176,1454088826550177600,1.5882741782058725,3.0102095082900227,-52.06421064327825,1.2873766672770386,1.3137748977199752,0.606484244707721
177,1454088828702981400,1.6378921361322432,2.8577937887764313,-39.32514539958277,1.5298267325477508,1.3757755685565272,0.6230552275219696
178,1454088829919783600,1.747795190426864,2.755239918304918,-33.9518252390164,1.6657723655924919,1.4507034763046072,0.6319498108281145
179,1454088830855785200,1.8543212873889312,2.702063947173455,-28.29053482494246,1.7966117201390173,1.5775910409036928,0.6295835366812335
180,1454088831604586500,1.927516439653156,2.5269847684485245,-21.25933582750144,1.9649031953397746,1.7288066304561829,0.606587701491452
181,1454088832821388700,2.069323198391878,2.5319465942655635,-12.551656317384941,2.0695535972525185,1.8761476104934731,0.5920731807878303
182,1454088833195789300,2.2578506267149376,2.4770968494096217,-5.304348778990543,2.1243061211454535,1.9280538830435212,0.5633696542940441
183,1454088833850990500,2.2804986869220367,2.4728837121979215,-7.772484359477416,2.121843922670549,2.1694652788477304,0.5636203530101265
184,1454088834974192400,2.3881089512343086,2.4681139056719257,-21.231835799414597,2.1994262959110333,2.543790225419297,0.5463404210568864
185,1454088835910194100,2.452144276799679,2.353461751843436,-25.819769349461485,2.4196478035500366,2.790356562216889,0.5586749444820069
186,1454088836565395200,2.789008181151402,2.3057897395901437,-21.528332241467375,2.5857575864654123,3.0321634744836192,0.5677460794731344
187,1454088837407796700,2.955434601770262,2.2329962259619545,-11.97360880893007,2.8398681048669516,3.2079015323815705,0.5720949807385312
188,1454088838343798400,3.0144101027182217,2.0083838538139083,1.6700481021107496,3.02538924147668,3.507670211588307,0.5563571182864707
189,1454088840496602100,3.08642474794052,2.392159493542574,27.604102182303766,3.012895371307776,3.9554833730063432,0.5578961927405828
190,1454088841432603800,3.256715179329523,2.136963785279406,48.12197729663006,2.795455749317872,4.32790242273093,0.5613498311289601
191,1454088842930206400,2.9149403230018085,2.2104309187713347,74.34116555719324,2.560815019705652,4.411577691408263,0.5716093885987066
192,1454088843491807400,2.760626902479817,2.6288376288895288,111.3475020163462,2.817867005988857,4.596895283354897,0.6505399008281882
193,1454088844427809000,2.7261382627645676,2.742951719362157,148.5010235843524,2.5800414265551854,4.6075392006594855,0.6666689874064592
