Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
155,1454088798844529000,2.445611492772045,4.389510957819585,-100.81132706931089,1.1598882396792058,2.278098442771242,0.49649794612130455
156,1454088799967730900,2.3624123828230887,4.180424968313654,-123.41544944110755,1.1205691269416427,2.109465412761537,0.499894444852442
157,1454088800810132400,2.2777520125821757,3.932443848158421,-130.23780292135635,1.0764926096280014,1.9086334679841208,0.5063848539316397
158,1454088801652533900,2.1269954180345247,3.7942090155498343,-134.18240290247684,1.1168751404329798,1.6987555493065525,0.5251272151988099
159,1454088802307735100,2.0618714740407658,3.624677311933646,-133.86761504513314,1.1425493369637159,1.5463924830375788,0.5123929826835641
160,1454088806238942000,2.0282926661038,3.5043517834120994,-134.7057398770281,1.1822686663040476,1.4915464294547753,0.524165442618873
161,1454088807455744100,1.8002983775603316,3.2904507777414187,-139.41833655569224,1.2919117637759352,1.4037641613488727,0.5469843451698028
162,1454088808672546200,1.7518372923230745,3.2678157441597016,-136.34551985794175,1.436219309726245,1.3361506022165077,0.5583958062870077
163,1454088809982948500,1.640945119313125,3.122351265632455,-138.52136729824946,1.5456658598633064,1.2893503238794732,0.5608413679433799
164,1454088810918950200,1.5599680122273407,2.969123631695625,-149.20383888260645,1.6551827789322813,1.2826036384129171,0.5469253745200067
165,1454088812042152200,1.2027822286363086,2.942608240290987,-143.23397481355585,1.65513348117709,1.267732156903497,0.5464152855827731
166,1454088812978153800,1.0581981113750107,2.796471420876301,-139.74681826141642,1.7959707705578178,1.4006288049110616,0.5457278832840652
167,1454088815411758100,0.9994750890825986,2.596265488887198,-136.54630521465484,1.9967412087199614,1.4893142332954543,0.533058466329295
168,1454088816628560200,0.9322709053182804,2.4767008201333236,-131.10862742014913,2.1112545520033477,1.6354349081018515,0.5043509978904434
169,1454088817845362300,0.8965271275140176,2.3247988087232208,-130.68694795759725,2.2836720092799982,1.76034442038842,0.5053328637330238
170,1454088819998166100,1.0627514257305852,2.509517816385091,-127.05628650612736,2.113043840712931,1.5967208949039282,0.5057188824018402
171,1454088820746967400,1.2356397222576727,2.662727503482588,-124.68129148382042,1.9561712925268206,1.5433755354446257,0.5094422450380169
172,1454088821495768800,1.3930576230524312,2.7975200878641227,-120.2191697282342,1.756432456875488,1.5351597207477532,0.5138989431563012
173,1454088823742172700,1.3931403865113285,2.9694363991752106,-134.5324904714004,1.6248355798695526,1.5019068996692688,0.5233163655379153
174,1454088824678174300,1.5255808921824028,3.0964276739412817,-104.47345967463232,1.5161600270614524,1.5407451378204318,0.5012087242643057
175,1454088825520575800,1.7430819213968778,3.1441939533553054,-71.73993246687418,1.419142744696733,1.5640232488212789,0.5154470767956184
176,1454088826550177600,1.770230516413299,3.1242710179855977,-40.72273999364973,1.4795238190892799,1.635722903579623,0.49769308095698733
177,1454088828702981400,1.7662058545723793,2.9625237049663187,-28.63609430003461,1.6919325678828825,1.7274123638127943,0.5102751924069211
178,1454088829919783600,1.963273656717254,2.948251112264404,-21.72074003071846,1.783881627640251,1.8309172931316606,0.5144433440370678
179,1454088830855785200,2.020806735060089,2.873614190547422,-17.526475966241875,1.8029708247653184,1.9258363084363062,0.4764851278322769
180,1454088831604586500,2.252710158296593,2.817282080213312,-7.542149120570425,1.7926311338593601,1.9541968921760233,0.4362770726099009
181,1454088832821388700,2.4168392095099507,2.7691291500717092,0.27032980016506825,1.777367240051663,1.9445612955612201,0.3975017145187456
182,1454088833195789300,2.5458003992447114,2.7674732375578204,6.537602144468072,1.7869450191701404,1.9893209516395967,0.38104839504043636
183,1454088833850990500,2.5733981063832174,2.4947348490813415,0.5490295042403986,1.7740932691084597,2.06163412334758,0.38113850603765126
184,1454088834974192400,2.8384004339806874,2.8814544389718773,-6.07837092872668,1.7680361662717656,2.296836587837361,0.3769957403688556
185,1454088835910194100,2.940585257325768,2.8392860223989755,-9.882935466778397,1.8731333901553464,2.512660296479198,0.3680804773423547
186,1454088836565395200,3.030670838310596,2.835189342063968,-9.206947601613342,2.0101562284890893,2.7967394417769107,0.3676276487552555
187,1454088837407796700,3.0347909300735454,2.77688651207991,-2.739224997135603,2.1018525842880313,3.319884371395564,0.38145223696586644
188,1454088838343798400,3.216739649434908,3.0890162480152514,19.611039374120672,2.161675467552058,3.762785016305222,0.384627988921947
189,1454088840496602100,3.4277454099368763,3.215197660720644,42.385756951766524,2.0181650118451984,4.152239372320739,0.37687130362009974
190,1454088841432603800,3.3976284677485915,3.2713688541550265,65.5819616970277,1.9680923213613344,4.49483418894844,0.3936496924901209
191,1454088842930206400,3.356673968157371,3.4874355570364326,98.12294808832996,1.833095084782462,4.594580775446627,0.3962078734055635
192,1454088843491807400,3.3288052408482636,3.6019736420706976,130.6870591539249,1.8285887733387902,4.639135449926638,0.438011310433792
193,1454088844427809000,3.2753392295763057,3.581247149932477,163.74288035972074,1.7351785874714505,4.600293866521367,0.4537361262299857
