Seq,TimeStamp,Xgt,Ygt,Thgt
48,1454088604891139800,-0.002776,0.010759,-0.5510708073568259
49,1454088604992139800,-0.001354,0.010567,-0.5177819594597248
50,1454088605092139800,-0.001467,0.011451,-0.5247147487808081
51,1454088605193139800,-0.002292,0.010801,-0.5197300159631698
52,1454088605294139800,-0.002434,0.008534,-0.5174381847826466
53,1454088605395139800,-0.001226,0.009967,-0.4751538995019918
54,1454088605496139800,-0.009733,0.00298,-0.2963910674211749
55,1454088605596139800,0.000219,0.011874,-0.503114239904376
56,1454088605697139800,-7.8e-05,0.012237,-0.5330226368102051
57,1454088605798139800,-0.001322,0.009461,-0.4868422385226607
58,1454088605899139800,-0.000222,0.012671,-0.5134274802167308
59,1454088606000139800,-0.001257,0.014114,-0.566426076266332
60,1454088606100139800,0.000664,0.012605,-0.5328507494716656
61,1454088606201139800,-0.004281,0.009389,-0.5530188638602708
62,1454088606302139800,0.000801,0.010051,-0.45515767245192607
63,1454088606403139800,-0.003157,0.010898,-0.5493519339714334
64,1454088606504139800,-0.000164,0.012591,-0.530215143614064
65,1454088606604139800,-0.001387,0.012649,-0.5499248917665643
66,1454088606705139800,-0.001145,0.010264,-0.5186413961524213
67,1454088606806139800,-0.002156,0.010972,-0.49016539373441936
68,1454088606907139800,-0.000796,0.013258,-0.5462006660982138
69,1454088607007139800,-0.001038,0.01165,-0.5213342977895361
70,1454088607108139800,-0.000223,0.012201,-0.5319913127789695
71,1454088607209139800,-0.000163,0.017201,-0.6672093524298439
72,1454088607310139800,-0.009494,0.004076,-0.5205894526558661
73,1454088607411139800,-0.001132,0.012049,-0.932145036898336
74,1454088607512139800,0.00231,0.022169,-1.629893039808653
75,1454088607612139800,0.013486,0.010244,-2.212132751220596
76,1454088607713139800,0.025534,0.011887,-3.231252781419791
77,1454088607814139800,0.028048,0.005512,-4.105872855686992
78,1454088607915139800,0.051222,0.008792,-5.229786866615616
79,1454088608015139800,0.086982,-0.002502,-5.094855305862306
80,1454088608116139800,0.101667,0.007201,-6.30127523928977
81,1454088608217139800,0.128947,0.006055,-6.643846704998488
82,1454088608318139800,0.136855,-0.004948,-7.47148424006496
83,1454088608419139800,0.148203,0.000618,-8.86932937284563
84,1454088608520139800,0.159975,0.000796,-9.607986562328287
85,1454088608620139800,0.176431,-0.004613,-10.162552412235412
86,1454088608721139800,0.183586,-0.014487,-10.801343058026768
87,1454088608822139800,0.19713,-0.009178,-11.569736757076717
88,1454088608923139800,0.215645,-0.008433,-12.456102466144097
89,1454088609024139800,0.220094,-0.019365,-13.049400263002067
90,1454088609124139800,0.235838,-0.013377,-13.499229427959277
91,1454088609225139800,0.232908,-0.025157,-13.725490461256436
92,1454088609326139800,0.248433,-0.029958,-14.054081756763967
93,1454088609427139800,0.275953,-0.026641,-14.489071314827283
94,1454088609528139800,0.267558,-0.042703,-15.021807472739928
95,1454088609629139800,0.28408,-0.043627,-15.902901970092104
96,1454088609729139800,0.29568,-0.053913,-16.23728013933045
97,1454088609830139800,0.324448,-0.0419,-17.018565388770845
98,1454088609931139800,0.346684,-0.033825,-18.155027175412833
99,1454088610032139800,0.353601,-0.04808,-18.841430613979554
100,1454088610133139800,0.377151,-0.054176,-19.08092697234424
101,1454088610233139800,0.392737,-0.069832,-18.740418154697995
102,1454088610334139800,0.413666,-0.072594,-18.959345328217484
103,1454088610435139800,0.431382,-0.096696,-18.03115370010555
104,1454088610536139800,0.45414,-0.093788,-18.003422542821223
105,1454088610637139800,0.48994,-0.101273,-16.916693492796586
106,1454088610738139800,0.516798,-0.107799,-16.702922939433275
107,1454088610838139800,0.557081,-0.118759,-15.148316553904813
108,1454088610939139800,0.561654,-0.11771,-15.839704725289176
109,1454088611040139800,0.592222,-0.128978,-14.919477210529555
110,1454088611141139800,0.603312,-0.130556,-15.240906533597954
111,1454088611242139800,0.635094,-0.124349,-15.102651817632884
112,1454088611342139800,0.648279,-0.129233,-15.084259872409186
113,1454088611443139800,0.670524,-0.137216,-14.68937736000502
114,1454088611544139800,0.686247,-0.143368,-14.405534068297213
115,1454088611645139800,0.703062,-0.139006,-14.25180949186361
116,1454088611746139800,0.729134,-0.150432,-13.670944879159984
117,1454088611847139800,0.753455,-0.166524,-13.02573710606316
118,1454088611947139800,0.774363,-0.170727,-12.186296640416993
119,1454088612048139800,0.80509,-0.175168,-12.186697710873586
120,1454088612149139800,0.823404,-0.182431,-11.241260053128213
121,1454088612250139800,0.862417,-0.181234,-10.77240868937266
122,1454088612351139800,0.894201,-0.190122,-10.44376009808562
123,1454088612451139800,0.914433,-0.190049,-10.57536850362717
124,1454088612552139800,0.939567,-0.198857,-9.398570488207973
125,1454088612653139800,0.965413,-0.211492,-8.672174595541115
126,1454088612754139800,0.987888,-0.209888,-8.781896013308668
127,1454088612855139800,1.01201,-0.208972,-8.394404656461692
128,1454088612956139800,1.023028,-0.221461,-7.523967174098945
129,1454088613056139800,1.046429,-0.220026,-7.431033419728727
130,1454088613157139800,1.062425,-0.21775,-7.240410361288703
131,1454088613258139800,1.094192,-0.228153,-6.40985074146706
132,1454088613359139800,1.109308,-0.233447,-5.535574441876938
133,1454088613460139800,1.139705,-0.238588,-4.65528208543794
134,1454088613560139800,1.17937,-0.234868,-4.010246199679657
135,1454088613661139800,1.217693,-0.236346,-3.440439672422055
136,1454088613762139800,1.241647,-0.233986,-2.861580412001384
137,1454088613863139800,1.271184,-0.232447,-2.4506550813335575
138,1454088613964139800,1.285969,-0.227176,-1.971948843501755
139,1454088614065139800,1.304708,-0.226978,-1.6511497740080063
140,1454088614165139800,1.337798,-0.24251,-0.30670430773352975
141,1454088614266139800,1.360161,-0.232588,-0.0975747125107792
142,1454088614367139800,1.401365,-0.240467,0.804432744363676
143,1454088614468139800,1.419884,-0.233838,1.2307706397205216
144,1454088614569139800,1.445259,-0.226884,1.9285759384103516
145,1454088614669139800,1.479055,-0.221736,2.4554106310331427
146,1454088614770139800,1.520319,-0.2242,3.725658062838178
147,1454088614871139800,1.544356,-0.227605,4.291912251765972
148,1454088614972139800,1.566803,-0.214515,4.337233213360819
149,1454088615073139800,1.601492,-0.21891,5.295619717276147
150,1454088615174139800,1.629081,-0.215453,6.246500474075261
151,1454088615274139800,1.657014,-0.211669,7.159451424836715
152,1454088615375139800,1.677928,-0.206857,7.4085161783800855
153,1454088615476139800,1.707729,-0.198361,8.134625592149376
154,1454088615577139800,1.732655,-0.201001,9.621451070513864
155,1454088615678139800,1.771012,-0.200554,11.16941114561881
156,1454088615779139800,1.786521,-0.203949,12.155987173054573
157,1454088615879139800,1.806326,-0.187548,13.279557409306117
158,1454088615980139800,1.829965,-0.183496,13.877610755863671
159,1454088616081139800,1.852733,-0.172856,14.972762285476724
160,1454088616182139800,1.879615,-0.164565,15.933096845895498
161,1454088616283139800,1.901541,-0.151252,17.042973390843414
162,1454088616384139800,1.921959,-0.140928,18.125519848963595
163,1454088616485139800,1.939067,-0.137349,19.576707352470944
164,1454088616585139800,1.956711,-0.132132,20.51206095302202
165,1454088616686139800,1.978134,-0.124849,22.028966715630865
166,1454088616787139800,2.013617,-0.126839,23.848680672966363
167,1454088616888139800,2.04669,-0.111809,24.9481293860429
168,1454088616989139800,2.073695,-0.101934,26.545191944190556
169,1454088617089139800,2.104187,-0.083099,27.867292056454932
170,1454088617190139800,2.133744,-0.075957,29.494033828390368
171,1454088617291139800,2.16513,-0.04764,31.01592432381685
172,1454088617392139800,2.16936,-0.031047,32.049196411555776
173,1454088617493139800,2.192954,-0.02272,33.16841216856434
174,1454088617593139800,2.204196,-0.002484,34.06469004748748
175,1454088617694139800,2.231035,0.010886,35.93814744600624
176,1454088617795139800,2.238916,0.032516,36.41782771208977
177,1454088617896139800,2.247374,0.049013,37.17298608607219
178,1454088617997139800,2.283214,0.057256,38.87873873795617
179,1454088618097139800,2.310568,0.075653,40.28540742078185
180,1454088618198139800,2.328693,0.098274,41.13917183130629
181,1454088618299139800,2.345528,0.120716,41.87410479512061
182,1454088618400139800,2.372459,0.131563,43.722638529551176
183,1454088618501139800,2.393165,0.1602,44.57898125015371
184,1454088618601139800,2.422867,0.193506,45.83519121597803
185,1454088618702139800,2.434193,0.210374,47.17562597768661
186,1454088618803139800,2.45619,0.228785,48.90550015274559
187,1454088618904139800,2.473665,0.253447,50.034570783830375
188,1454088619005139800,2.496519,0.269641,51.31673573777413
189,1454088619106139800,2.508493,0.287775,52.30852568114559
190,1454088619206139800,2.514238,0.305954,53.199303165235484
191,1454088619307139800,2.526312,0.321824,54.421651325367584
192,1454088619408139800,2.536041,0.328579,55.98410723268935
193,1454088619509139800,2.546299,0.34061,57.62780855536064
194,1454088619610139800,2.556492,0.349228,59.06828174809905
195,1454088619711139800,2.566137,0.366358,59.756575947389706
196,1454088619812139800,2.565965,0.379852,60.77208634347958
197,1454088619913139800,2.575104,0.380316,62.75876020231619
198,1454088620013139800,2.577088,0.388322,64.52937167660897
199,1454088620114139800,2.597778,0.41117,66.52446801503402
200,1454088620215139800,2.597614,0.427234,68.60029410679297
201,1454088620316139800,2.60363,0.45091,70.83626190229103
202,1454088620417139800,2.613782,0.467809,73.74516862817022
203,1454088620518139800,2.619693,0.487406,76.55518283860984
204,1454088620618139800,2.623746,0.509172,78.28992715492741
205,1454088620719139800,2.632973,0.525729,80.68718256975478
206,1454088620820139800,2.628779,0.538285,82.79727153766258
207,1454088620921139800,2.631729,0.553569,84.28959741086031
208,1454088621022139800,2.644049,0.574994,86.34760451519071
209,1454088621122139800,2.636824,0.583428,87.88020932138616
210,1454088621223139800,2.653617,0.59624,89.93116904483645
211,1454088621324139800,2.661054,0.611058,91.75959196065794
212,1454088621425139800,2.663766,0.626929,93.79783202105634
213,1454088621526139800,2.649644,0.630352,95.99821913747674
214,1454088621627139800,2.645556,0.632464,99.04790159361956
215,1454088621728139800,2.652473,0.653424,102.15510901239352
216,1454088621828139800,2.645888,0.657159,106.43023360076216
217,1454088621929139800,2.645504,0.675488,110.12936371768582
218,1454088622030139800,2.644361,0.690816,114.33241021542699
219,1454088622131139800,2.638056,0.706877,118.18108231687972
220,1454088622232139800,2.627604,0.729708,122.16921234566733
221,1454088622332139800,2.615071,0.741642,126.1207303713461
222,1454088622433139800,2.607895,0.75082,129.729103973521
223,1454088622534139800,2.600978,0.765387,133.91089373706282
224,1454088622635139800,2.594361,0.767924,137.78007772758127
225,1454088622736139800,2.585603,0.785798,142.16268919831646
226,1454088622837139800,2.559877,0.785996,146.53928461220275
227,1454088622938139800,2.544516,0.80812,152.17168892145682
228,1454088623038139800,2.51846,0.819256,157.38004716653452
229,1454088623139139800,2.490806,0.824079,162.32261029045105
230,1454088623240139800,2.478215,0.827942,166.41095063760702
231,1454088623341139800,2.463945,0.823706,168.91437513187216
232,1454088623441139800,2.450316,0.836242,171.80775470150328
233,1454088623542139800,2.43377,0.83467,174.6645222680256
234,1454088623642139800,2.424532,0.84747,177.79974732298146
235,1454088623743139800,2.41077,0.851553,-178.96204950618383
236,1454088623844139800,2.407559,0.843453,-176.03137038408968
237,1454088623945139800,2.397621,0.827883,-173.54736915907952
238,1454088624045139800,2.393461,0.832465,-170.50456219647825
239,1454088624146139800,2.381345,0.834091,-167.39403162249252
240,1454088624247139800,2.365217,0.823777,-164.3346088838325
241,1454088624348139800,2.363224,0.809983,-162.0933125808397
242,1454088624448139800,2.352319,0.815495,-159.13673576640565
243,1454088624549139800,2.349975,0.827806,-155.81879447058256
244,1454088624650139800,2.327238,0.828938,-152.0420858681982
245,1454088624751139800,2.330276,0.803911,-149.9876311021976
246,1454088624852139800,2.316867,0.810183,-146.40148826247378
247,1454088624952139800,2.296196,0.785846,-143.96601656271122
248,1454088625053139800,2.282413,0.783476,-141.93998050334912
249,1454088625154139800,2.281133,0.776003,-139.47488688557823
250,1454088625255139800,2.261402,0.768627,-136.6829781414648
251,1454088625356139800,2.259292,0.75377,-134.53169350808707
252,1454088625457139800,2.250045,0.738703,-131.8077375584761
253,1454088625557139800,2.23232,0.726814,-129.96733982473643
254,1454088625658139800,2.214389,0.708527,-128.37119399906092
255,1454088625759139800,2.204092,0.693156,-127.07338729731012
256,1454088625859139800,2.206299,0.679832,-126.35054374297309
257,1454088625960139800,2.207,0.659899,-125.7330671271606
258,1454088626061139800,2.1902,0.641353,-124.31740300695132
259,1454088626162139800,2.173154,0.623117,-122.82473335907652
260,1454088626262139800,2.151933,0.597713,-122.51430482567464
261,1454088626363139800,2.142113,0.578277,-121.36111267141483
262,1454088626464139800,2.140557,0.557045,-120.05792016638979
263,1454088626564139800,2.108799,0.541328,-118.9034102092012
264,1454088626665139800,2.104475,0.521209,-117.32445311737965
265,1454088626766139800,2.086917,0.504677,-115.6757670618907
266,1454088626866139800,2.089922,0.479509,-115.23092262975113
267,1454088626967139800,2.073171,0.449851,-115.26564387213607
268,1454088627068139800,2.064062,0.427484,-115.01365703383753
269,1454088627169139800,2.059641,0.411941,-114.98604046811222
270,1454088627269139800,2.050207,0.392599,-115.12635783213975
271,1454088627370139800,2.047047,0.355876,-115.7580438012715
272,1454088627471139800,2.038384,0.34111,-115.97691367901147
273,1454088627571139800,2.011791,0.31584,-115.9914095112283
274,1454088627672139800,2.012196,0.28521,-117.18132826015595
275,1454088627773139800,1.998875,0.259494,-118.3818467282936
276,1454088627874139800,1.989055,0.236829,-119.0721462798672
277,1454088627974139800,1.972593,0.209813,-120.12885234142699
278,1454088628075139800,1.940797,0.200185,-120.48437265330564
279,1454088628176139800,1.920874,0.158492,-122.51768527666592
280,1454088628277139800,1.907949,0.124396,-124.25346091701476
281,1454088628377139800,1.893353,0.094596,-125.70848723774948
282,1454088628478139800,1.863148,0.072519,-126.41746521344434
283,1454088628579139800,1.842759,0.034955,-128.10110169443627
284,1454088628680139800,1.816526,0.006367,-129.3660206187466
285,1454088628780139800,1.806949,-0.026401,-131.61006711915599
286,1454088628881139800,1.793323,-0.048557,-133.56752013044093
287,1454088628982139800,1.765674,-0.068149,-134.5865255690811
288,1454088629083139800,1.742453,-0.096083,-136.13947037700368
289,1454088629183139800,1.719631,-0.121619,-137.2585715424532
290,1454088629284139800,1.696441,-0.146446,-139.51304587473396
291,1454088629385139800,1.670025,-0.169396,-141.08037192331432
292,1454088629485139800,1.649336,-0.19379,-142.87309956849916
293,1454088629586139800,1.620572,-0.226199,-144.8835511758337
294,1454088629687139800,1.594988,-0.238159,-146.23372622005948
295,1454088629788139800,1.569457,-0.253036,-147.88728241680704
296,1454088629888139800,1.539286,-0.267062,-149.53614035963452
297,1454088629989139800,1.507281,-0.278081,-150.7121362341406
298,1454088630090139800,1.480966,-0.29333,-152.0787551670866
299,1454088630191139800,1.453835,-0.311216,-153.47980886352
300,1454088630291139800,1.425915,-0.328056,-155.74746122508878
301,1454088630392139800,1.400564,-0.335733,-156.635488511762
302,1454088630493139800,1.370897,-0.341612,-157.6220645391978
303,1454088630594139800,1.35018,-0.351884,-160.07277691631086
304,1454088630695139800,1.314999,-0.367315,-162.61241234322821
305,1454088630795139800,1.293971,-0.384377,-165.85363459028332
306,1454088630896139800,1.279447,-0.371552,-166.86186842237498
307,1454088630997139800,1.254959,-0.384581,-169.39038846806685
308,1454088631098139800,1.230806,-0.403134,-172.22807654001127
309,1454088631198139800,1.212301,-0.393925,-174.41912444437105
310,1454088631299139800,1.179351,-0.406064,-177.41706881161358
311,1454088631400139800,1.156285,-0.394855,179.97549725421126
312,1454088631500139800,1.133494,-0.395812,177.43746610912024
313,1454088631601139800,1.104572,-0.39273,174.19332177731
314,1454088631702139800,1.077441,-0.397243,171.33701257702378
315,1454088631803139800,1.057736,-0.397708,169.2303613558868
316,1454088631903139800,1.037938,-0.392948,166.71593607195518
317,1454088632004139800,1.018938,-0.385807,164.65764248872722
318,1454088632105139800,0.992124,-0.371729,162.56989887482953
319,1454088632206139800,0.969865,-0.3616,159.98035882395627
320,1454088632307139800,0.948915,-0.345912,158.1853966433704
321,1454088632407139800,0.926,-0.333906,155.91224388696838
322,1454088632508139800,0.896788,-0.329511,153.94212850841103
323,1454088632609139800,0.875067,-0.314457,152.27992064895702
324,1454088632710139800,0.855342,-0.29767,151.0790584061423
325,1454088632811139800,0.820834,-0.295198,149.21413807877101
326,1454088632912139800,0.805932,-0.269833,148.75325082836775
327,1454088633012139800,0.792514,-0.271935,148.1113662104827
328,1454088633113139800,0.772158,-0.263825,147.74031874235598
329,1454088633214139800,0.755091,-0.261333,147.5774268412003
330,1454088633315139800,0.742835,-0.245351,147.77824854839363
331,1454088633415139800,0.735159,-0.236889,147.14616150880533
332,1454088633516139800,0.720003,-0.231058,147.00830786329684
333,1454088633617139800,0.70849,-0.211938,147.41510789783973
334,1454088633718139800,0.694258,-0.19712,148.7059818102695
335,1454088633819139800,0.663818,-0.19648,149.00311772282436
336,1454088633919139800,0.640629,-0.185008,149.88398303705847
337,1454088634020139800,0.62825,-0.167711,149.85630917555363
338,1454088634121139800,0.608837,-0.160046,150.5296491763914
339,1454088634222139800,0.578019,-0.149745,152.06941595502596
340,1454088634323139800,0.548882,-0.138826,152.69457020529322
341,1454088634423139800,0.533046,-0.109345,153.70114245977902
342,1454088634524139800,0.496101,-0.108571,155.2014897421086
343,1454088634625139800,0.480616,-0.087419,156.2066868978861
344,1454088634726139800,0.466577,-0.067158,157.10107401608533
345,1454088634826139800,0.427999,-0.061992,158.59460310065285
346,1454088634927139800,0.404424,-0.047312,159.47907804899629
347,1454088635028139800,0.376056,-0.03665,160.46605514688864
348,1454088635129139800,0.341632,-0.035706,161.63013349925595
349,1454088635229139800,0.309287,-0.02779,162.4283782994322
350,1454088635330139800,0.28367,-0.007395,163.48726160061346
351,1454088635431139800,0.256238,0.001725,164.4135624680015
352,1454088635532139800,0.23138,0.000289,165.42718210336744
353,1454088635632139800,0.207598,0.010394,166.7541523568904
354,1454088635733139800,0.181884,0.012702,167.5239784504282
355,1454088635834139800,0.159634,0.016133,167.95426975457144
356,1454088635935139800,0.133277,0.025839,169.2799795009451
357,1454088636035139800,0.109634,0.029476,169.58800161160747
358,1454088636136139800,0.084946,0.034129,170.75849709128022
359,1454088636237139800,0.050289,0.03692,171.9478428824128
360,1454088636338139800,0.028174,0.039403,172.48596484359965
361,1454088636439139800,-0.007559,0.042326,173.67588359252736
362,1454088636539139800,-0.034973,0.049324,174.664235789128
363,1454088636640139800,-0.063908,0.044787,175.56085744272823
364,1454088636741139800,-0.092959,0.047701,176.10247444646538
365,1454088636842139800,-0.124387,0.033179,176.3924483865811
366,1454088636943139800,-0.151591,0.035609,177.43855472893097
367,1454088637043139800,-0.178249,0.036653,178.40370213482885
368,1454088637144139800,-0.214085,0.038714,179.36311996277541
369,1454088637245139800,-0.253256,0.039287,-179.48802476211392
370,1454088637346139800,-0.27591,0.039824,-178.5967316160084
371,1454088637446139800,-0.304109,0.033126,-178.02870125791574
372,1454088637547139800,-0.323167,0.023449,-177.33874548101917
373,1454088637648139800,-0.361905,0.029165,-175.86137380627437
374,1454088637749139800,-0.383438,0.034748,-175.2002378064729
375,1454088637849139800,-0.408142,0.030614,-174.6233838983352
376,1454088637950139800,-0.432363,0.0247,-173.75781655723108
377,1454088638051139800,-0.460345,0.022505,-173.09152393727342
378,1454088638152139800,-0.477873,0.017168,-172.56663730115406
379,1454088638253139800,-0.51371,0.02344,-170.8656401989697
380,1454088638354139800,-0.541283,0.008765,-170.210061889781
381,1454088638454139800,-0.561537,0.003123,-169.3315457025069
382,1454088638555139800,-0.57538,-0.006739,-168.61294203585382
383,1454088638656139800,-0.606412,-0.012107,-167.9544989376895
384,1454088638757139800,-0.623744,-0.018222,-166.7356458201077
385,1454088638857139800,-0.649804,-0.028128,-165.55214419848545
386,1454088638958139800,-0.671953,-0.026314,-164.56975076295416
387,1454088639059139800,-0.701876,-0.033405,-162.59648411652358
388,1454088639160139800,-0.717471,-0.034372,-161.51410954574195
389,1454088639261139800,-0.736429,-0.047508,-160.2149277452828
390,1454088639362139800,-0.753636,-0.047656,-158.94708673621733
391,1454088639462139800,-0.779196,-0.046934,-156.93560380485155
392,1454088639563139800,-0.789433,-0.06455,-156.0761671121553
393,1454088639664139800,-0.801839,-0.064195,-155.2312835474554
394,1454088639765139800,-0.806878,-0.081549,-154.45756134091076
395,1454088639866139800,-0.819001,-0.085606,-153.39953747642215
396,1454088639966139800,-0.830365,-0.096272,-152.33945096387112
397,1454088640067139800,-0.844799,-0.101958,-151.2344445601818
398,1454088640168139800,-0.859157,-0.107124,-150.20890740267717
399,1454088640269139800,-0.871759,-0.120913,-149.22261785413895
400,1454088640369139800,-0.8811,-0.119456,-148.38403682518546
401,1454088640470139800,-0.894134,-0.132314,-147.34606648352644
402,1454088640571139800,-0.903619,-0.143638,-146.82244035455642
403,1454088640671139800,-0.918554,-0.157383,-146.47207666283393
404,1454088640772139800,-0.927356,-0.177244,-145.88943588096538
405,1454088640873139800,-0.949376,-0.190815,-145.2811838856545
406,1454088640974139800,-0.968481,-0.20785,-144.45847378762616
407,1454088641075139800,-0.986941,-0.221563,-143.9835490712422
408,1454088641175139800,-1.014598,-0.229432,-143.81475570479668
409,1454088641276139800,-1.038978,-0.25275,-143.85847238456515
410,1454088641377139800,-1.045892,-0.287114,-145.178280665649
411,1454088641478139800,-1.07444,-0.295486,-145.27184467359385
412,1454088641578139800,-1.089599,-0.312363,-145.65629935412665
413,1454088641679139800,-1.115365,-0.313481,-145.78091767456763
414,1454088641780139800,-1.141602,-0.328484,-146.30878369122163
415,1454088641881139800,-1.160224,-0.345274,-146.70177544290186
416,1454088641982139800,-1.18832,-0.356121,-147.1680484965793
417,1454088642082139800,-1.208626,-0.374629,-148.01906270968712
418,1454088642183139800,-1.236628,-0.395851,-148.42231040590022
419,1454088642284139800,-1.26209,-0.413226,-149.22061250185598
420,1454088642385139800,-1.290587,-0.421694,-149.42934102662215
421,1454088642485139800,-1.317008,-0.450099,-150.4254281534571
422,1454088642586139800,-1.34506,-0.46435,-150.89055529154427
423,1454088642687139800,-1.370898,-0.480771,-151.63413991806507
424,1454088642788139800,-1.396071,-0.504146,-152.3701042059106
425,1454088642889139800,-1.41933,-0.513457,-152.8662856564939
426,1454088642989139800,-1.452949,-0.520412,-152.8513887538205
427,1454088643090139800,-1.466103,-0.538841,-153.66321265374134
428,1454088643191139800,-1.488473,-0.546397,-153.71082544651674
429,1454088643292139800,-1.514147,-0.570152,-154.1145315089659
430,1454088643393139800,-1.530893,-0.584807,-154.6795251907444
431,1454088643493139800,-1.559152,-0.598542,-154.82958283728917
432,1454088643594139800,-1.580018,-0.600642,-154.7215229971275
433,1454088643695139800,-1.611807,-0.630073,-155.26262433884904
434,1454088643796139800,-1.635586,-0.634915,-155.1585179074738
435,1454088643896139800,-1.657243,-0.640768,-155.39755589960237
436,1454088643997139800,-1.693456,-0.64463,-154.82230627329102
437,1454088644098139800,-1.712248,-0.672118,-155.5378732636299
438,1454088644199139800,-1.735398,-0.681193,-155.78315649572542
439,1454088644300139800,-1.754441,-0.694913,-155.81111683612778
440,1454088644401139800,-1.77909,-0.709076,-155.8823927858421
441,1454088644501139800,-1.803258,-0.725264,-155.92794293055496
442,1454088644602139800,-1.838037,-0.736749,-155.31825854075626
443,1454088644703139800,-1.84207,-0.742303,-156.05279043411394
444,1454088644804139800,-1.865179,-0.751462,-155.41589054904657
445,1454088644904139800,-1.893246,-0.767353,-154.08977973221624
446,1454088645005139800,-1.913331,-0.77946,-153.25217273151452
447,1454088645106139800,-1.916044,-0.780149,-153.85291897970916
448,1454088645207139800,-1.927749,-0.790292,-153.05645034869784
449,1454088645307139800,-1.985465,-0.796062,-150.59536743549288
450,1454088645408139800,-2.000847,-0.800406,-149.54754221975764
451,1454088645509139800,-2.003242,-0.818771,-148.5371311480444
452,1454088645610139800,-1.997884,-0.831169,-148.64983194634664
453,1454088645710139800,-2.01597,-0.832242,-147.57668199606664
454,1454088645811139800,-2.035231,-0.853329,-146.58208455949904
455,1454088645912139800,-2.073404,-0.878865,-145.3542360045337
456,1454088646013139800,-2.089511,-0.879152,-144.31683862066978
457,1454088646113139800,-2.10238,-0.892538,-143.94676518079478
458,1454088646214139800,-2.1262,-0.904971,-142.80480299931958
459,1454088646315139800,-2.133396,-0.903964,-141.6908011582467
460,1454088646415139800,-2.135843,-0.91979,-140.58711255748622
461,1454088646516139800,-2.150946,-0.928891,-139.93760760092593
462,1454088646617139800,-2.160786,-0.944193,-139.47517336447584
463,1454088646718139800,-2.169296,-0.948088,-136.82455601264158
464,1454088646819139800,-2.187876,-0.958908,-135.56760120168363
465,1454088646920139800,-2.204451,-0.975525,-134.44231209204668
466,1454088647020139800,-2.220698,-0.987353,-133.1477139539486
467,1454088647121139800,-2.228831,-0.996951,-132.1787850266028
468,1454088647222139800,-2.25023,-0.998007,-130.81468710795536
469,1454088647323139800,-2.252611,-1.021074,-129.6660213202771
470,1454088647424139800,-2.30865,-1.009635,-127.30337255627565
471,1454088647524139800,-2.314012,-1.020564,-126.84661060199733
