Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
56,1454088673701109200,-1.3353149852890256,-0.3617154753173058,127.60055155238642,0.07418352266876949,0.24349109915340791,0.038931306889469046
57,1454088675760312800,-1.4848862911758152,-0.1674956542354588,121.71528821428018,0.08712849882666163,0.2552861952666312,0.039814403629223324
58,1454088679129918700,-1.6393238406163684,-0.05124406277110222,116.58464011779792,0.09538302316681602,0.26272420660328455,0.03888007041391636
59,1454088680253120700,-1.7736619757698524,0.2693204137868845,118.22638834656482,0.12011956685460534,0.2746201282187668,0.04217876630398598
60,1454088681189122300,-1.8950759984203134,0.45565301886722626,119.09251678264062,0.14363229671018773,0.2789491720228455,0.04236830369645405
61,1454088682125124000,-2.009750560080793,0.7005174931478569,120.05186300660922,0.19114792436942274,0.3636033324233055,0.047420075184771315
62,1454088683154725800,-2.1553471186901216,0.9077496158593399,121.12596941548638,0.2373704134693364,0.38315712769006127,0.045281323402658724
63,1454088684184327600,-2.2397662968198797,1.1374036043404283,116.44302638954994,0.28652603430782975,0.3812311333710625,0.04362859950835192
64,1454088685120329200,-2.3804296270373255,1.377303338984613,112.20199322550192,0.32052715198422277,0.34776171907665976,0.04122121587051163
65,1454088686337131400,-2.457841295324775,1.5801019625742583,105.99214880374056,0.36945272925622774,0.32174667690465375,0.04056993246123989
66,1454088687366733200,-2.557878029400918,1.6811524414251848,103.74248438606477,0.41428176430624397,0.3426986079477934,0.04289582782838359
67,1454088688209134700,-2.502142392098499,2.018685659356298,100.97404194795519,0.48576233788837087,0.38694575798005193,0.04730954755627807
68,1454088689145136300,-2.6591778201123084,2.039232793108873,107.399551288197,0.5914455953225062,0.4626785066520709,0.05364114312163731
69,1454088689987537800,-2.5953993405659954,2.5498679252426397,107.92583170526585,0.6842602117990433,0.5633910101091004,0.059382615268139566
70,1454088690736339100,-3.011761650397901,2.491900147511158,117.226162140735,0.7730109800562701,0.6616011410133034,0.06291748797144132
71,1454088691485140400,-2.840900950542893,3.045032519788203,114.16124587335224,0.8312154470561275,0.6217400041789709,0.0575430547878575
72,1454088692233941700,-3.2427678093037215,2.982778859785612,121.57967213263655,1.0283200207863317,0.6923909279564278,0.06063790605605145
73,1454088692982743000,-3.0564444968773965,3.560265330119512,122.77124349151248,1.2095096380801955,0.7174925559401135,0.06383039325184335
74,1454088693918744700,-3.284833760732776,3.820726757979059,122.74773657238758,1.4108412160955552,0.802540477060985,0.06692299000877609
75,1454088694948346500,-3.3741201733128623,4.089586881184273,122.3672906035457,1.4857165153433254,0.8067370913810237,0.06206803956827028
76,1454088695790748000,-3.5749281519753557,4.3050976252517295,128.17363008644836,1.5501365610380713,0.8289526354512233,0.060061851200210875
77,1454088696726749600,-3.739858275371819,4.502593099916286,132.70681604626776,1.6555064567208824,0.8970237082142312,0.058535963907959905
78,1454088697569151100,-4.4413279227053275,4.250764939557927,144.09127343224898,1.7696871160649241,0.9354112000918313,0.05689617344896383
79,1454088698785953200,-4.15980894375551,4.708724225347371,167.33505110571178,1.7831653428244856,0.9871304011989963,0.05575240827991381
80,1454088699815555000,-4.352514625902761,4.576911441299838,-168.28829478055405,1.5369255801540547,0.962808329824913,0.05102109928056491
81,1454088700938757000,-4.465360541597004,4.495140362616951,-138.99003925490632,1.3922798859052001,0.9270514348084262,0.0489471112454992
82,1454088702061959000,-5.0095823787683385,3.9337672720353507,-109.87691368024792,1.2175211119916192,0.9230813262968276,0.048453622077244116
83,1454088703278761100,-4.953002923790093,3.7765753491106553,-100.58148333969264,1.2950115544866527,1.0427982625391508,0.05308930338111034
84,1454088704589163400,-4.89961949922663,3.590817973217724,-89.06558717960937,1.1861148213963446,0.993507119445109,0.05078366047966702
85,1454088706273966400,-4.386528337919418,3.8461723211800702,-69.96902940286941,1.1575262636469823,1.1283636108643034,0.05295360215206432
86,1454088707490768500,-4.11689020009411,3.667464880570018,-69.18736548809764,1.0880643815032052,1.1782899919870644,0.05563563910478669
87,1454088708520370300,-3.9203382349514415,3.561575671406998,-60.878290954281375,1.0230742772791377,1.2465207487412613,0.05788789617529346
88,1454088709456372000,-3.7781838592617336,3.493435724887621,-33.40824688101908,0.9846314877606979,1.3890290226396367,0.06593168555746907
89,1454088711234775100,-3.5618299898505694,3.5816588425688676,-5.66986814192914,0.9789707117254842,1.4063119433375046,0.06762193753489854
90,1454088715727583000,-3.238547143877327,3.6636173825141944,9.198190966441473,0.9632715286852456,1.4111347231790194,0.07147043290776597
91,1454088716944385100,-2.9852297380161805,3.7684701944393213,20.888218625919677,0.9613714533199165,1.2605287999331622,0.07170371984402638
92,1454088718441987800,-2.768442492374039,3.7840992807292437,29.17726542405803,0.9513047320748038,1.0804847776050455,0.07373132833135224
93,1454088719658789900,-2.5527853510515537,3.851876715703653,23.754424189753507,0.9968812019139985,0.9321523235414819,0.07797246199472462
94,1454088720875592000,-2.3447206251131947,3.849633223415156,18.193211576592034,0.9787777941112337,0.8535498590253177,0.0762789419388408
95,1454088722185994300,-2.0940860038553244,3.9709386590016664,16.48666563436299,1.0427347705192176,0.7931356189365495,0.07549091001668662
96,1454088723121996000,-1.8481148133647578,4.028914173377296,12.60914422990655,1.054567538622082,0.7537953111554927,0.07781432208668237
97,1454088724057997600,-1.572807493567169,4.127560251145382,18.98138685239995,1.1323548966442707,0.707656210981515,0.08360653212248348
98,1454088724993999300,-1.31557082555776,4.292290036926559,25.97166930461018,1.237227156868142,0.6523501463045882,0.0832384813254152
99,1454088725930000900,-1.0591640815504828,4.454404442737897,29.43240380616311,1.3387894224896602,0.6092860720771185,0.0863314927740682
100,1454088726772402400,-0.7738816240715288,4.554490646331663,23.754628183166837,1.3236039206486583,0.5973111880595354,0.08888809349628642
101,1454088727614803900,-0.5611303954767287,4.672741784739104,20.721112408290214,1.3657063159301697,0.6300445381306545,0.08684257362945189
102,1454088728363605200,-0.22154938852881206,4.835610371041593,18.33896190891577,1.4132941177991638,0.6285829167350592,0.08492386590992242
103,1454088729393207000,0.033687858812005485,4.941777663026779,17.92624488089174,1.53766044124292,0.608455201433955,0.09883095670581898
104,1454088731265210300,0.2648905531844495,4.974416196644655,52.57283340259598,1.5015005864763162,0.6272386777717429,0.11630025276689819
105,1454088732201211900,0.385199630312698,5.111533404902131,80.48198327317392,1.5422677327031662,0.6398012149666137,0.11680655740344446
106,1454088733137213600,0.3049880240709319,5.253416391783481,113.58279648228708,1.6167028345290135,0.6186318599755332,0.1251268047356692
107,1454088734915616700,0.1454221705736027,5.416848216410562,141.71989985026605,1.730715507832734,0.6502268211978404,0.12330502945319964
108,1454088739782825200,0.24385035839613264,5.299576149584044,110.05618801666417,1.6387515625517046,0.6220619223245905,0.12281003707167709
109,1454088741093227500,0.4091414808110136,5.226883332157557,80.2225095164388,1.5973212504108871,0.6534250428591442,0.18366192706927487
110,1454088742778030500,0.4674336204768905,5.082512502377796,50.04829922530116,1.3517599636408408,0.6602765932671986,0.1847911123140131
111,1454088744275633100,0.6031481944587143,5.1383175062399085,19.906901314584807,1.3358172772311934,0.5830761502322552,0.1796884576061682
112,1454088745211634800,0.8611112265498028,5.132220189828943,2.9185966547896314,1.3401866546300294,0.6221318358932919,0.18223545045946662
113,1454088745866835900,1.051937912813466,5.124266057015869,14.365474903564548,1.3507551654305583,0.6577480910455087,0.18100640671209464
114,1454088746802837600,1.2697380674637473,5.149402517443553,30.996411239237535,1.3441010834952019,0.6882556336991641,0.17660337063883794
115,1454088748019639700,1.4989055943513407,5.257789245374458,52.67235914581428,1.349801718840065,0.7461565431406427,0.17293091338962063
116,1454088748955641300,1.5849091698722306,5.4028171326229115,69.24476879450226,1.3549377971197338,0.7484320907274586,0.16698237382299988
117,1454088750078843300,1.5421566864529992,5.5685124181345715,87.46643040259524,1.5258313616214072,0.7391883491171356,0.17295556897461334
118,1454088754571651200,1.504858389413213,5.714186301327702,98.39963712157758,1.6152688378512905,0.707218053110104,0.1733696257058924
119,1454088755507652900,1.4607790116165196,5.87161593356274,81.58998670264825,1.6970711626050572,0.7019134876438571,0.1714955685661681
120,1454088756724455000,1.486557149688558,6.0401140898664805,63.90209067034212,1.7713593145389872,0.7079383876232015,0.16590093483351828
121,1454088757379656100,1.5169902090899927,6.211698899952653,74.17982962768434,1.8977434200813073,0.7179139233771608,0.16904599396117287
122,1454088758596458300,1.5139112436588913,6.358706244749302,79.23221363465846,2.012775822314029,0.7299003014895433,0.17057403145717986
123,1454088759438859800,1.5530936800463695,6.490561365532615,72.48886529487471,2.09283589708099,0.727353564009924,0.1728183505051384
124,1454088760468461600,1.685438740591953,6.584055687346045,69.11200857424467,2.2154700035773827,0.7619732359289486,0.174627763637857
125,1454088763463666800,1.597027499131779,6.315039308795524,70.12222208331434,1.9016627960076473,0.7055468719491103,0.17544284551379374
126,1454088764680469000,1.518551918113433,6.104125225996448,71.42554263785196,1.7514116907031028,0.6600109381603616,0.18022439038142798
127,1454088765616470600,1.4838996290887079,5.913427238409902,72.57024074377857,1.540925055520872,0.6161478205542252,0.18410236416795506
128,1454088766552472300,1.399839553860341,5.690566417039351,74.9787306589105,1.3049255801137076,0.615632962877271,0.18155040254607385
129,1454088767488473900,1.337185214250001,5.44368307758368,77.0161554229411,1.0458148308071127,0.601747667577623,0.16783320669531113
130,1454088768237275200,1.2600318980418415,5.155361111905207,78.37340765735546,0.8961518709570975,0.5980737711687567,0.1650978659790631
131,1454088769828478000,1.2036111244920475,4.948428264775831,80.81649961192296,0.8140849406377704,0.5823671320071995,0.1627530422516967
132,1454088771326080600,1.1194210967583333,4.786592474132522,61.64628092557747,0.7729972153960634,0.5482543378095386,0.16569835324718327
133,1454088772355682400,1.1232154890066661,4.732723770906317,30.793027248375335,0.8800062263893871,0.8761842905198627,0.442224358809537
134,1454088773198083900,1.1983383156428924,4.7308340703158684,-0.28152264298657714,0.8655400159830529,0.8814287548679793,0.4455147489818629
135,1454088774321285900,1.3897671324931786,4.779972197718427,-30.962330791621348,0.8635130095014252,0.9055160214393894,0.4559956208968242
136,1454088776474089700,1.4412297379140668,4.787744555951292,-64.26046782607288,0.8668609973976675,0.9221543219467954,0.4793783888853791
137,1454088777503691500,1.5475457883139803,4.586810680620589,-78.0899735760037,0.8223638203822556,0.9936012081469627,0.4768214834641898
138,1454088778346093000,1.682336279369717,4.403563039195757,-77.08122922836375,0.8467461824158273,1.077250918861921,0.47609383893905377
139,1454088779282094600,1.7372109402329956,4.200051612581837,-70.58261547151605,0.8613669171158862,1.1541492940820248,0.4701288911052135
140,1454088779750095400,1.7476026521884733,4.02766507597075,-61.761420789108456,0.9451465105669028,1.2095336671837735,0.46862296791646074
141,1454088780779697200,1.8211331676572233,3.8560841937950436,-59.78630742111017,1.060577968148579,1.301890772101034,0.4678933079195677
142,1454088782090099500,1.9555669899542276,3.7315811213033485,-48.33539558513057,1.136047211451996,1.4684154914669652,0.47244728265246155
143,1454088782932501000,2.0562572990913752,3.6687251004959,-19.59940691465354,1.1880154926515,1.7032679430465567,0.4873172325685463
144,1454088784242903300,2.1571730393001056,3.651934759039808,8.213980449404895,1.136074298275454,1.818323718616293,0.48084288620607474
145,1454088785646905800,2.3090821616461827,3.805384449150392,37.32762878434836,1.0583135138856417,2.001063025899901,0.47964145194538205
146,1454088787331708800,2.3884847469389223,3.7587492293003315,47.592028468784505,1.0395080145138147,2.1675074429545997,0.49803671370455393
147,1454088788080510100,2.366339598741079,3.9267394926694474,57.01841334490424,1.0097567091130273,2.3214488349720064,0.523751256040602
148,1454088788829311400,2.3604775194272523,4.057324146991184,62.884401375241026,0.9584948522373145,2.4213443666392465,0.5484461697335926
149,1454088790233313800,2.3839317252758274,4.191884880661156,49.23864091453741,0.9627895962596646,2.5845800690073766,0.567461658241981
150,1454088791730916500,2.4737367531547836,4.299736625322332,33.43981016051098,1.0301195277522446,2.783399754212052,0.5812795904481077
151,1454088793228519100,2.5342447719410575,4.402211926630398,9.109502918845921,1.0194506614015477,2.994409462179778,0.5949110932439384
152,1454088795006922200,2.46869108828689,4.384637756940134,-21.51647221939289,1.030077612100988,2.970198385414541,0.720252810527877
153,1454088796223724400,2.502700609972716,4.395276025142922,-52.18515863635723,1.0091719219674973,2.9961245740693982,0.692355776289727
154,1454088797627726800,2.472708766700494,4.230881892559598,-87.50374731115053,0.9609999265085429,2.964074836747084,0.7138826977196243
155,1454088798844529000,2.449386266174361,4.178814412230349,-116.63321763114865,0.9301232294058632,3.002509929638105,0.7308900526386978
156,1454088799967730900,2.3643248088137505,4.066648756559302,-139.11126932060094,0.9368831267367694,2.7277320995335703,0.7234674909382645
157,1454088800810132400,2.233854451978958,3.9427540001591668,-145.07209617150508,0.9517692931452482,2.3792884506242427,0.719846616372959
158,1454088801652533900,2.068736334560256,3.9146704622958697,-146.86599531152402,0.9577370240325855,2.0886242178081442,0.7300463817287081
159,1454088802307735100,1.955218256222704,3.81277562099851,-146.28399336251266,1.0497235963272793,1.967045280434169,0.7435783570363704
160,1454088806238942000,1.8920194403214954,3.790975984498611,-145.9940985393966,1.1037195941855336,1.8103414676191498,0.768056962158139
161,1454088807455744100,1.7508035278347198,3.737696379485805,-147.23197252345756,1.1596431413129196,1.6647668919155745,0.7677255840871499
162,1454088808672546200,1.5832960509099592,3.577810460804324,-149.95470199060517,1.2567765413915168,1.6214876790381005,0.7688868815951491
163,1454088809982948500,1.4856317042776364,3.504414637294369,-152.99538770681627,1.3597802718881065,1.6097886040767904,0.7625751748605043
164,1454088810918950200,1.3705103260510736,3.4643868378090703,-162.60384911403767,1.491517238073321,1.5465310458128485,0.7589778583321961
165,1454088812042152200,1.1815462796323917,3.4803705282849786,-155.03114745264423,1.560989310699464,1.5827664260088454,0.7789037941130582
166,1454088812978153800,1.06139040081804,3.363818609552029,-153.12322771057788,1.7099454657538422,1.6296288839551885,0.7691559749163612
167,1454088815411758100,0.9843744362736716,3.2539685681201536,-147.8191160879972,1.8601870962908733,1.7817765731087416,0.7779613246105131
168,1454088816628560200,0.8550845820059616,3.1540136265864303,-142.48732932456613,2.058356329345103,2.042838245415263,0.7945145793261142
169,1454088817845362300,0.7503956786698034,3.0803076171772443,-142.92386104300778,2.3202335492755246,2.323565529401188,0.8076777151050403
170,1454088819998166100,0.8546381026425579,3.140287507472689,-140.9626070181607,2.08886083609999,2.072470284749512,0.7999074556943472
171,1454088820746967400,0.9201411928477622,3.211094656608228,-141.2579620095438,1.84497263460646,1.9301399251479552,0.8095203184407354
172,1454088821495768800,1.0499974454328938,3.329407885979022,-136.9236646040146,1.6431467600994485,1.741940928385711,0.8064022890120875
173,1454088823742172700,1.2392772896019888,3.401748477220352,-147.52052613806703,1.485141902011476,1.6032435981967605,0.8148751836141265
174,1454088824678174300,1.3152070224969166,3.5656520948444017,-118.90023053678921,1.3401975890740676,1.5480633201548404,0.8265660678040713
175,1454088825520575800,1.3777155735749556,3.5864713298718134,-86.30043261210953,1.262385037491652,1.478619331426394,0.8097426716579222
176,1454088826550177600,1.4227437446481224,3.396933819145123,-57.524346582281595,1.373110270095009,1.5914613908902968,0.7761251738457975
177,1454088828702981400,1.4546778850851423,3.2575921290467638,-46.434571289079216,1.6040456540443992,1.6898152695270987,0.732258391019096
178,1454088829919783600,1.5940206234883565,3.218741886152934,-40.85113830024217,1.6897524105631567,1.7440007796011585,0.712266703935221
179,1454088830855785200,1.7226433857111072,3.1293797772409273,-34.21960778586993,1.7071881758665803,1.794425895679229,0.6940223485217472
180,1454088831604586500,1.7545434871448606,2.9614503773437355,-25.96011214692489,1.8242091224211938,1.9235462515137431,0.680649804602844
181,1454088832821388700,1.9337352954651326,2.931851663266152,-15.669258667293985,1.8599636753261017,2.102117387695584,0.6594356373842237
182,1454088833195789300,2.0221716983615123,2.883598312449279,-10.32451814146229,1.881031041858872,2.2281432848238563,0.6371561764532198
183,1454088833850990500,2.0758984577718547,2.9163900426327194,-9.279514833331088,1.9605028323086975,2.500060166113702,0.6543521585715496
184,1454088834974192400,2.240608080208224,2.8988314880859023,-22.185675704739587,2.031486597053102,2.8328207880346046,0.6538186615803719
185,1454088835910194100,2.3519576823740516,2.8061701746058954,-25.58446861910374,2.3167409802167658,3.152314847101935,0.6783327402537993
186,1454088836565395200,2.427227764997972,2.7760052564712514,-24.886040323125066,2.524667416076241,3.4224598411153107,0.6990960308928597
187,1454088837407796700,2.5181015362203785,2.7531922136790765,-15.583584713840523,2.7126791528396392,3.867347747380233,0.7115272578726853
188,1454088838343798400,2.7055428310125262,2.730099620902866,2.385996667140298,2.902168698945588,4.069976214765212,0.6970600381732368
189,1454088840496602100,3.211018169035107,2.881683693725287,30.353723392926902,2.895992621081996,4.567641777834793,0.7140242228120756
190,1454088841432603800,3.3015527675020135,2.9925015492864953,55.29372408045033,3.0251647889736777,4.613183370935709,0.7345279784155909
191,1454088842930206400,3.24832163677626,2.941909943664687,82.02006130578707,2.8448624470683637,4.4756609007453045,0.7312043611907836
192,1454088843491807400,2.6822748763215145,2.7228766914786746,103.35510086210324,3.0592472959826154,4.631739687379572,0.844889338298236
193,1454088844427809000,2.5685067506197408,2.803324850290926,136.351906597955,2.9627952352855695,4.485053755424093,0.8884285041422738
