Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
96,1454088723121996000,-2.665048338237288,3.6154118518533447,18.93534024301528,0.38612214972599546,0.19957416295751074,0.04551381223394202
97,1454088724057997600,-2.467025238526616,3.709271561991745,25.0961380722552,0.4022462652030008,0.22404870698336055,0.04550039621493582
98,1454088724993999300,-2.2574087442625523,3.8703889056035337,33.12215837843751,0.44834874852972906,0.2506546602778563,0.04600013022315537
99,1454088725930000900,-2.0259082558173573,4.052423683137659,36.094583996917784,0.5004384168411349,0.27435010766733825,0.04630449145577175
100,1454088726772402400,-1.788640771520763,4.209878932532441,31.318320679803552,0.5564195986780893,0.30621784507482985,0.047424429834000664
101,1454088727614803900,-1.5626269502491377,4.3355830612618345,28.146306491415096,0.5902620051874923,0.37317787269013536,0.04934076933683906
102,1454088728363605200,-1.3097573151847615,4.493282948966836,26.409193978386067,0.6296727615492368,0.4253270223166403,0.053193771982177465
103,1454088729393207000,-1.1112773647674423,4.645802616701516,27.113934590044227,0.6648880391635577,0.4830710918114818,0.05357750444911321
104,1454088731265210300,-0.9605198133633046,4.698116749677375,62.393942537210144,0.7251726732692846,0.5249689818149292,0.08233184558854562
105,1454088732201211900,-0.9279692365474603,4.857343724843855,90.84630204302637,0.7415984771688112,0.5285824945928361,0.08694928777909233
106,1454088733137213600,-1.0531894326244369,4.982517417651691,123.907882762627,0.7257368743430013,0.5272579422612154,0.10227949675862966
107,1454088734915616700,-1.26934597959771,5.147325579789378,151.79534935228884,0.7708963117396457,0.4844703283255569,0.10369817977596292
108,1454088739782825200,-1.145572823423965,5.03541865637263,120.37831764777032,0.7457069048255764,0.5005933481945348,0.10677424751851557
109,1454088741093227500,-0.9550624125982085,4.952295422978392,89.97124602454683,0.8236451054213437,0.5652331448779577,0.16812718680170674
110,1454088742778030500,-0.9180635594903909,4.774045111010263,61.34108910220153,0.7928401095764905,0.5725224234238553,0.1731343010872602
111,1454088744275633100,-0.8292578175774192,4.870966431711668,31.64353416281364,0.8368433429707118,0.5791713598922286,0.17515663192166406
112,1454088745211634800,-0.5786749770489839,4.912054564473726,14.811131711516923,0.8557608634815217,0.6583806513461283,0.17481921598502076
113,1454088745866835900,-0.37566348916462494,4.946743713239821,25.428454353651723,0.851001900431909,0.7106847719776397,0.1720666561140317
114,1454088746802837600,-0.12327654636724696,4.991755531655421,41.49964865799529,0.8761949812891552,0.7798111083516446,0.17123106146871953
115,1454088748019639700,0.09614015589274925,5.1231566384489735,63.471142820817704,0.9290398772802653,0.870610637734373,0.17401187832910434
116,1454088748955641300,0.21157074886945373,5.242824677161334,78.99598634829741,0.9784073397233268,0.8871534353693562,0.1719334622282978
117,1454088750078843300,0.22767643051348538,5.403216833592065,95.96111608682895,1.064998044860509,0.8781179903838527,0.16665207030108917
118,1454088754571651200,0.23440491677191977,5.51899592285961,105.38059020117001,1.1682728337312185,0.8815933243861096,0.16703504062238944
119,1454088755507652900,0.2907821540611251,5.638174179596432,86.06883644322434,1.2456380778087093,0.8732394771956109,0.15938060226156162
120,1454088756724455000,0.32846321653636257,5.792506635420941,67.56627699225629,1.3712424353631194,0.8647832029969322,0.15646971085187683
121,1454088757379656100,0.40912121718211664,5.955671999024682,76.88801273381698,1.4676387270931395,0.8457496264501501,0.15384023458406826
122,1454088758596458300,0.49276933570235665,6.068605031005293,80.49368550669061,1.5323958459057032,0.8123803298514218,0.15328793013989064
123,1454088759438859800,0.5719574894553815,6.162251211986021,72.45613866517434,1.6070683284983933,0.7871145493277965,0.1529374011308634
124,1454088760468461600,0.7492381500637544,6.253121660767654,68.26346830264757,1.5957433965421681,0.7772970337201386,0.14499199446749136
125,1454088763463666800,0.7150361936711942,6.025881042574018,68.84679726719543,1.41491063009043,0.6997080649358409,0.14763582408103115
126,1454088764680469000,0.6560490425453066,5.779704865534761,69.45846947199426,1.1771459819166559,0.6124602383431537,0.14201029560301126
127,1454088765616470600,0.6425480991993578,5.482106711122329,69.581776114306,0.9576586823681665,0.560630345511818,0.1323012831668309
128,1454088766552472300,0.6290976587349076,5.215729970128346,70.76894882049677,0.7557027749114482,0.49721390987079417,0.12258489055278633
129,1454088767488473900,0.5966479797179801,4.987287530119777,72.42766565802549,0.6102411501520985,0.46086909749763905,0.11228272608436987
130,1454088768237275200,0.5684831447358424,4.7017429858808635,73.98693998059875,0.524685613209011,0.4431326925904493,0.10218147893090279
131,1454088769828478000,0.5027799781370277,4.507651671531282,75.57942127860093,0.5047220285721857,0.44621719776950997,0.10391351580677961
132,1454088771326080600,0.4612653010750632,4.320227683712549,56.24186496595225,0.4465672071628517,0.41187432278383795,0.09685094966508379
133,1454088772355682400,0.5112117573628031,4.211246213465798,26.265510348344712,0.5426646192019409,0.7664328337885742,0.361934153022775
134,1454088773198083900,0.5969423620666867,4.239310401606815,-5.029362299783532,0.5385599445000168,0.80279220370522,0.3627140938845179
135,1454088774321285900,0.7506038295786204,4.27267101722022,-34.17069301485735,0.5700516821530148,0.8324420494342348,0.36647200780330996
136,1454088776474089700,0.8084595430969401,4.267915253101223,-68.13192469882082,0.5947985317628262,0.8395328964349957,0.36473006519885853
137,1454088777503691500,0.8592094926005877,4.046932938896924,-81.81808708102048,0.6199583484017422,0.9011886584645765,0.3799262888319006
138,1454088778346093000,0.9612746915176716,3.828413627023929,-80.39205778203223,0.6586943658927272,0.9450644185845487,0.3834121730662802
139,1454088779282094600,1.0263059110650306,3.5815284815133483,-73.108327762231,0.7468578384392887,1.0418620049354885,0.4039077087839422
140,1454088779750095400,1.0316394665507451,3.3972789994264896,-64.04204401577911,0.8547481561894407,1.1011691667828831,0.41277629255923376
141,1454088780779697200,1.1029053773716753,3.1966476410979516,-62.05186463942689,0.9626535434195778,1.2024065502062822,0.42204540309221295
142,1454088782090099500,1.1957304939705902,3.0310045667128342,-52.954438015460795,1.072900165268184,1.3150287135849776,0.4250733894158017
143,1454088782932501000,1.3610712737135058,2.9222815819476122,-24.257644013850374,1.1057234330140164,1.459528694546492,0.41473594638515204
144,1454088784242903300,1.4917784489190606,2.9633611209983224,6.469221819121313,1.1039824732606585,1.578709247093025,0.4289031844551355
145,1454088785646905800,1.6556816233018818,3.071483689731423,32.33752142742501,1.0585375854875467,1.7389568985795378,0.42388722772860454
146,1454088787331708800,1.786441960508037,3.1976182960796944,48.08075034779281,1.0422886488325553,1.9103849708416512,0.4394896177431817
147,1454088788080510100,1.8834885643141384,3.340873089355979,56.92658729683238,0.9894975832584505,2.1051431558615477,0.4433418062373032
148,1454088788829311400,1.9260956086581218,3.485821476678686,63.721523507043045,0.9290488847034166,2.126878157307333,0.4496448896931104
149,1454088790233313800,1.9913273051141938,3.7103303539170756,51.41635284106672,0.8386415242774103,2.1894915705658047,0.4493210796999233
150,1454088791730916500,2.087663959813755,3.816268494575485,34.286765887253985,0.8377545828757471,2.42213262657085,0.46527050699936356
151,1454088793228519100,2.178332846477276,4.0076321852610155,12.530808551303583,0.8077953622370622,2.5948189405819626,0.46640152555271397
152,1454088795006922200,2.1046781578914886,3.918174263901322,-19.78397366158659,0.8062547737747501,2.6731386299730033,0.5990885721299148
153,1454088796223724400,2.1466883893155506,3.959177076667887,-48.48541537184418,0.7532032997430109,2.7371597403054757,0.5924474117335707
154,1454088797627726800,2.188943558587424,3.9318174940933788,-80.48115504882199,0.6920101316921361,2.6940101089759096,0.6100054197484157
155,1454088798844529000,2.2139597837991802,3.7611400908922636,-112.59114390430105,0.6919204454488526,2.626849506933013,0.6045316686226807
156,1454088799967730900,2.112018290339909,3.6362784994603703,-136.60739618415008,0.6699821837312223,2.431594355748194,0.6085912027961369
157,1454088800810132400,1.9736153558215475,3.5129876268730924,-142.2268695152492,0.6938058390807678,2.159083385685543,0.6237452974871507
158,1454088801652533900,1.8125228421721242,3.43279750628836,-147.10182262692882,0.744905260021846,1.8970599536837174,0.6523259198325555
159,1454088802307735100,1.7062206084204032,3.2685058267125435,-147.95736932447815,0.8719931232378086,1.7508965059590036,0.668788041289836
160,1454088806238942000,1.6030312709906838,3.218093485002005,-149.29585322306707,0.9318943293278461,1.6309682152186333,0.6799771012644966
161,1454088807455744100,1.5224281604589878,3.150573719770482,-148.0903651135123,1.0499893526797988,1.4914775384565448,0.6817117900641916
162,1454088808672546200,1.3628476938377962,3.068571206309857,-149.60711721444142,1.155987783494897,1.4098017900997846,0.6917060428092053
163,1454088809982948500,1.1941905856799648,2.9930615215976606,-153.9896819594703,1.3362948294267973,1.3872943223144745,0.6934575636587087
164,1454088810918950200,1.0550871092291292,2.911507739965028,-164.72598564086806,1.4939409962083627,1.3419160314056295,0.6963308965711994
165,1454088812042152200,0.8736170319726069,2.9855672867275573,-156.82509813555544,1.560497114926918,1.343229049575834,0.7003644171780911
166,1454088812978153800,0.7336108876026128,2.9100783841791524,-154.3455336657842,1.7857071615829607,1.4797780766233117,0.7151426906999809
167,1454088815411758100,0.6634293191331019,2.840151562089694,-151.09207593655555,1.9969219688609972,1.6671961724390227,0.7440619363931676
168,1454088816628560200,0.48489598986478044,2.7602441922481127,-148.53539623065333,2.2176362794248203,1.8679748950332096,0.7530281592942585
169,1454088817845362300,0.4347999727678876,2.719435540975015,-145.87808538138967,2.5053079545953003,2.038209512729498,0.7702484347786606
170,1454088819998166100,0.5907816416457814,2.7368563301718436,-143.37227815530045,2.1980148805422846,1.8351124394317262,0.7616353987561517
171,1454088820746967400,0.712836866471461,2.8809482358057954,-139.8688032505548,1.875292140356989,1.6636983455687204,0.7470027007299718
172,1454088821495768800,0.8231480645896054,2.912963426430443,-138.0050046451568,1.6209722710863548,1.5171611084797156,0.7353233164244282
173,1454088823742172700,0.9690963359681312,3.0270394234236933,-149.9863070290812,1.4448105586894942,1.404869042398012,0.7379089045875447
174,1454088824678174300,1.135314153167126,3.107284160994393,-119.83624663012218,1.2675872262243737,1.3332710902864164,0.7578659595891254
175,1454088825520575800,1.2139640182344815,3.1508058749537233,-84.77774269031788,1.1606609355715498,1.350372045803713,0.7516683880124639
176,1454088826550177600,1.313509241528065,3.0405083249792386,-53.61383833140098,1.2456753890654217,1.4164037022997462,0.7246746499482271
177,1454088828702981400,1.3999560728505434,2.8603141188933323,-39.58777090107287,1.4373564863633854,1.5512581947929966,0.6914795449026737
178,1454088829919783600,1.4903331787350471,2.892320497918069,-32.8487511605726,1.5730146018014508,1.648585585049326,0.7282516759168556
179,1454088830855785200,1.6081039648357598,2.7697180294828234,-29.005351640577285,1.6097507088505676,1.790353820688476,0.7229776752743526
180,1454088831604586500,1.6895973718106156,2.6677873146257123,-21.605628362152828,1.7645680253819198,1.9146572168544616,0.6875255102799603
181,1454088832821388700,1.8946472748109253,2.676282030868957,-10.664851131024156,1.760187972100197,2.0320338573473036,0.6473329554927542
182,1454088833195789300,1.9782352443170288,2.652987174163604,-5.7409663470936145,1.8249979082620946,2.114727241259499,0.6229380469010305
183,1454088833850990500,2.127230134031678,2.657097822307452,-4.394326642557274,1.8743205459747192,2.352242567251068,0.6139323418311375
184,1454088834974192400,2.3181029143869942,2.6211185324065447,-16.748291606335336,1.9223480403793296,2.699217865189379,0.6054547373919935
185,1454088835910194100,2.556818304828043,2.5885683707456932,-16.922226057925947,2.0582029120312333,3.018286300463858,0.5874750577517929
186,1454088836565395200,2.6725808905650608,2.561420285667685,-16.085212704285134,2.0673112879663904,3.268091298579084,0.5392916001208508
187,1454088837407796700,2.755431132803901,2.444553785962345,-9.453772479580564,2.269465709476922,3.5333814498591494,0.5416025613989799
188,1454088838343798400,2.8398148510073464,2.335545294769059,6.2279573921557985,2.5173850731411074,3.703536674643689,0.5320504026162965
189,1454088840496602100,3.041146718545287,2.47488317257446,29.298610234103695,2.5808111111188516,4.180521773890662,0.5420764712155564
190,1454088841432603800,3.1178084055848028,2.510784593908504,53.093581631413,2.537878866143049,4.548650965018942,0.5475760571477486
191,1454088842930206400,2.9668925690904433,2.408126063247272,79.0354213777089,2.516426682124349,4.754505361115831,0.5869641590718981
192,1454088843491807400,2.9050349258062647,2.4569480106113573,111.5264918647184,2.7080485292071286,5.028783453136362,0.699212360320292
193,1454088844427809000,2.8614136057458484,2.576910494185503,145.74668510793538,2.713927403730115,5.011214204632472,0.7158215712647307
