Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
39,1454088645621059900,-2.0065000610730306,-1.022853045680096,-145.54442727459667,0.09653531604347787,0.14998819218487247,0.017419794029673513
40,1454088647118662500,-2.169558396413487,-1.2023918543658316,-130.2557964100761,0.08884200782846907,0.1468340097109022,0.015767210730795494
41,1454088648335464600,-2.3547692596902277,-1.4301961379659038,-115.11126165625674,0.08732172202826671,0.13657322630044,0.016093438897227207
42,1454088649552266800,-2.428279937701053,-1.6832782906022377,-100.46738124331092,0.0857391457930099,0.1133921197683545,0.014693407392418558
43,1454088651985871000,-2.4095887600356884,-1.8161630794885981,-71.48058800610498,0.06623179923179645,0.10930340696407859,0.012939774947777266
44,1454088656665879300,-2.399756724266261,-1.7171614164376061,-99.91355152986313,0.050710136540562445,0.08366964265143606,0.011539666933717963
45,1454088657882681400,-2.3052722124033886,-1.491546079225865,-113.68990250109118,0.04472950790909991,0.08679592026916572,0.011871742732002517
46,1454088659286683900,-2.100899367061846,-1.2831186494496067,-127.82596273081657,0.04316752567135573,0.08264229015476632,0.013065257271123117
47,1454088661065087000,-1.902201915601442,-1.131722822409693,-135.62738505189566,0.04174640592883394,0.08304084041128834,0.012384267003650026
48,1454088662375489300,-1.810343560936013,-1.0155761676554855,-103.74193803674845,0.04596412219970869,0.07774640458398041,0.017757960434249525
49,1454088663966692100,-1.821223218130651,-1.06947819751353,-72.45453104704335,0.041258276497231794,0.07845696463930496,0.017971972336488316
50,1454088665089894000,-1.744755695449082,-1.2061648104075238,-40.37218069847237,0.044657429095416035,0.07314659332899454,0.019745544250572726
51,1454088666587496700,-1.5803508808743583,-1.2678891426499501,-9.799394674092452,0.0408095662593726,0.06381258430125847,0.02112750801226317
52,1454088667897899000,-1.4134706388762774,-1.2341899872978457,18.757393465604757,0.051084602127690726,0.06128462782915167,0.025374099050793675
53,1454088669301901400,-1.2226475765193032,-1.1490866711926842,49.35223162080254,0.051184939770815285,0.06696160356152747,0.027764836048781733
54,1454088670893104200,-1.1569527137361761,-0.9315592605858282,82.80399733347629,0.04648394730496519,0.06997915517279285,0.0327198902351806
55,1454088671829105900,-1.17709540200787,-0.7441533903577088,108.93986191893333,0.04456615904911132,0.08601674605951526,0.033945901334577123
56,1454088673701109200,-1.2673641056873841,-0.5493207345064796,135.3672180328468,0.0513013589351925,0.08074693030498764,0.03311745006945423
57,1454088675760312800,-1.441459582014306,-0.37482246512156986,129.69268465321232,0.05736780779761874,0.07187986399635757,0.032781145480130766
58,1454088679129918700,-1.6120081337902898,-0.17348466723954395,122.75846317880477,0.06927953826297228,0.06894026069847503,0.03163217419643921
59,1454088680253120700,-1.7924750491211878,-0.0032175125498767384,126.46186618056835,0.08791869462302904,0.06584995435746048,0.032407676579533834
60,1454088681189122300,-1.9920302471493672,0.17459774068088413,128.70720688087928,0.10659614820345675,0.06994594706365213,0.034548476976164824
61,1454088682125124000,-2.1406978022007603,0.33277061496668836,129.55211280553547,0.10440166232070336,0.07174610732460819,0.031043533041105072
62,1454088683154725800,-2.2795961176308523,0.5259533131886595,129.27240807025274,0.11292548983043549,0.08809048283385024,0.028133212212328004
63,1454088684184327600,-2.4751099851627973,0.7342676316093827,125.22080314932667,0.111888676769202,0.08944957506375173,0.02715970092413186
64,1454088685120329200,-2.624074494043673,0.948809164735527,120.61912187582439,0.12181575313878668,0.09727712330431937,0.024659412600171727
65,1454088686337131400,-2.7412574802492196,1.1580744379088268,114.46056987405576,0.12353357634652973,0.10888373066177337,0.023086179936931205
66,1454088687366733200,-2.790051997558523,1.3886977166935575,110.32479676908588,0.13408538213239485,0.10226060973789775,0.022341054925248172
67,1454088688209134700,-2.85223118065964,1.5801520516931957,109.74220654688142,0.1500569118460362,0.11207228936957092,0.023311640620677393
68,1454088689145136300,-2.950867311915913,1.766306141715732,114.32904561549172,0.14000229837648526,0.10570320323089,0.019535944237112253
69,1454088689987537800,-3.0863999874630648,1.9650452241446443,118.37233734694401,0.15907883936057488,0.13319992553694293,0.019519977469363157
70,1454088690736339100,-3.2782435353073196,2.146186252256749,123.44063926043314,0.17379709894827045,0.14735925221035018,0.019650646723056848
71,1454088691485140400,-3.391904190652668,2.3373662015257493,124.76809572490278,0.16419338423212615,0.13520823466212484,0.015808450201529274
72,1454088692233941700,-3.5176728528416543,2.5632051587254496,127.6623424515393,0.19746679206229878,0.14977103176962014,0.01684570609029037
73,1454088692982743000,-3.6222013781618743,2.806919022849313,132.61599972730446,0.22247590387542893,0.1911627685972448,0.01741193571197884
74,1454088693918744700,-3.8815985211738995,3.044557783101737,132.7182032235249,0.23628541800546543,0.2215818894819055,0.017584698803058407
75,1454088694948346500,-3.9880511764964486,3.319180096468387,131.86961378107117,0.23914102462552833,0.2177192659893663,0.016933824105663117
76,1454088695790748000,-4.131141133296192,3.5469030073823604,137.11575524779624,0.20164979064428934,0.18244957600439982,0.015392245999590552
77,1454088696726749600,-4.321921743159319,3.774638352846819,141.63725620280655,0.20670897388313136,0.18342724423046164,0.014924491127430719
78,1454088697569151100,-4.530797177235796,3.9625514185287374,147.98163308554246,0.19034286553284474,0.1644058897426799,0.014765565426494801
79,1454088698785953200,-4.7065467317059015,3.9942385743033992,176.0632761581025,0.18969731971771964,0.17096765212756715,0.01583842679515454
80,1454088699815555000,-4.86491190521415,3.931888327477128,-160.07448836469248,0.15464107238935654,0.15211518464238694,0.0186184022847026
81,1454088700938757000,-4.986762940244779,3.880277772956726,-131.04574345769228,0.13032742575884626,0.13512081468519277,0.019131216400636503
82,1454088702061959000,-5.107206472019982,3.6730259290310814,-105.79854050354399,0.1226471491528045,0.1288023758478527,0.02036441683176337
83,1454088703278761100,-5.1215874310509415,3.4760578306661727,-95.52354811524444,0.11699278382551981,0.13848821060200933,0.02190472734724607
84,1454088704589163400,-5.0906099908961435,3.3024025535513246,-83.54807913543529,0.11148572201605944,0.13412807906240332,0.02394819705431685
85,1454088706273966400,-4.994805126838833,3.084960980302091,-59.761400637580586,0.09897025026906547,0.1345455561630402,0.02512317861316907
86,1454088707490768500,-4.770520885048157,2.888143261489974,-57.425336821783176,0.10916813624387345,0.10947751871838562,0.0273479365358253
87,1454088708520370300,-4.636717933428893,2.707716356070275,-48.94033088466038,0.11618922946250265,0.10397573262481608,0.03058848719301933
88,1454088709456372000,-4.555285352301091,2.5157903564642763,-20.825967880759844,0.12524621445348672,0.12952947621988908,0.040803508285823416
89,1454088711234775100,-4.4570319809873515,2.5136091166530736,7.811048577194861,0.1268617415995017,0.14409158894909524,0.04294983644855861
90,1454088715727583000,-4.240017796670811,2.515537949860466,24.27246852042087,0.12826667171959372,0.14339518689180508,0.047748221744403095
91,1454088716944385100,-4.032539285473747,2.681474904542262,36.86120152350843,0.12666334337686536,0.1474101406455901,0.05304386227767997
92,1454088718441987800,-3.7917736138757374,2.7970325211200198,44.789671141742495,0.13999317203660233,0.12507389913928435,0.052246132974160774
93,1454088719658789900,-3.5749741875021956,2.9642725669404797,39.182563617977465,0.13772413069287204,0.11909991875365833,0.04760989406448535
94,1454088720875592000,-3.362471111385288,3.0898522578800174,33.56138280581138,0.14953055194388298,0.12918400924295526,0.05038783025384856
95,1454088722185994300,-3.156307503147378,3.259293898898303,31.233779551034072,0.15293820838317806,0.1408534354899924,0.04796752338685384
96,1454088723121996000,-2.997339142232443,3.373317060095611,28.87180070421598,0.14931675417190782,0.15434953126814221,0.04944789890664124
97,1454088724057997600,-2.7884231715592342,3.495232250368874,34.849633906011796,0.15933541932005113,0.18817641826588982,0.050787749314335516
98,1454088724993999300,-2.6389636211639407,3.714393334117194,43.62384626134178,0.17106858249274293,0.22331792301220865,0.049783805425339105
99,1454088725930000900,-2.450044768911851,3.9294384848082484,46.503814870870976,0.21650988623071843,0.28007727380838965,0.05135507578660246
100,1454088726772402400,-2.25324101214457,4.143273269383339,42.13467756415558,0.2448605893226885,0.30339117244674085,0.05014512024745037
101,1454088727614803900,-2.0204293165524967,4.287392142723858,38.06016474091127,0.2814903857991222,0.33757366354024043,0.05478068366818314
102,1454088728363605200,-1.790397482669805,4.410165111449817,35.496160105331775,0.3168215084125108,0.40432789383242707,0.05814680901379181
103,1454088729393207000,-1.6014011576010703,4.569363036545369,35.89101850382681,0.37760376569938847,0.4904277831698387,0.061579934861211466
104,1454088731265210300,-1.4795806796062045,4.6619981650776126,72.10594921292522,0.4392499047050529,0.550528973781784,0.08717251324652543
105,1454088732201211900,-1.4584116519068873,4.82024839499016,100.88307650892801,0.47977735290897483,0.5444729249182672,0.08679215253969715
106,1454088733137213600,-1.5878843517115804,4.939071731864159,133.96589160773104,0.511450838188344,0.5132818394775107,0.09800035363125505
107,1454088734915616700,-1.7728887706920997,5.053961195998648,161.41514959367848,0.5633975775982893,0.46684553926000305,0.097070588379916
108,1454088739782825200,-1.6244760391293274,4.975478512949084,130.11832543574917,0.5196184810569213,0.4959600384574756,0.09509711527662239
109,1454088741093227500,-1.4217007676980187,4.9089013606299075,100.3269493126102,0.5591182810491557,0.547900079736916,0.15662108747799275
110,1454088742778030500,-1.3758917096094823,4.744984981664115,71.98805327552387,0.510555283457784,0.5762909773689202,0.1556898721927134
111,1454088744275633100,-1.332141964889611,4.845631111036612,42.62596351486071,0.5539692814031245,0.5744036336987932,0.15839336585558847
112,1454088745211634800,-1.095555514369416,4.9488304962119125,26.280634205549056,0.5815131655474113,0.6499122917639646,0.15748198718379633
113,1454088745866835900,-0.9129815784833814,5.024856218022516,37.127614691247224,0.626818638445513,0.7170362195566362,0.15711751292417384
114,1454088746802837600,-0.7422587799790451,5.146486034177494,54.59595224833534,0.6509691708189944,0.7911382833567195,0.1570505341670206
115,1454088748019639700,-0.5792338039530425,5.307265408546368,76.06150218407457,0.7240040409697899,0.8599587891968881,0.1568848237630953
116,1454088748955641300,-0.5380318565201041,5.457476007292582,92.53222286107076,0.7788477965320353,0.8394892424793632,0.15570927992211678
117,1454088750078843300,-0.5833444456351237,5.607462173620073,110.20065879772172,0.8347793705714923,0.8118820598680401,0.15935018390440428
118,1454088754571651200,-0.6409742049962859,5.744226993505257,120.53353892081581,0.9042088131931547,0.7663844156354784,0.15761523553865478
119,1454088755507652900,-0.707208273307346,5.899659047648399,102.88863708709509,0.9898812450568875,0.747464619765708,0.15464454817918938
120,1454088756724455000,-0.7017861619349297,6.053053354313888,84.50448016795244,1.111522077832835,0.7407384237128696,0.15304383275531036
121,1454088757379656100,-0.6808573413502467,6.170771575035324,93.42433851734688,1.1963360033183283,0.7224708094666994,0.14898892844606493
122,1454088758596458300,-0.6815724262654344,6.305538351648554,97.5673062430329,1.2928613859040892,0.6932025305697636,0.14604092491020843
123,1454088759438859800,-0.6555031355361185,6.442176140324209,89.98625455015872,1.3796842498366755,0.6981842452994371,0.14360564626536013
124,1454088760468461600,-0.5999855930309418,6.570641183127525,87.15750938986282,1.4691779141871155,0.6878937623160084,0.13858763809871177
125,1454088763463666800,-0.5545583923465666,6.2787091002579,86.92444966495026,1.2857649022704574,0.6794819485227634,0.13908148273515802
126,1454088764680469000,-0.5317076325568884,6.028437434766487,88.19290328834494,1.1222744688488753,0.6718350827922492,0.1430383344904113
127,1454088765616470600,-0.4733156956254651,5.762728514170639,89.14392842026595,0.9791797772658336,0.6425219724508295,0.14253016052066955
128,1454088766552472300,-0.3882549081654427,5.514206745266348,91.33914935140875,0.8389929236100473,0.6597435665492419,0.14480962450225987
129,1454088767488473900,-0.3140969863720496,5.2898641145172425,92.83050049329483,0.7229345626289995,0.6457397716900175,0.13808981225530806
130,1454088768237275200,-0.20878957656562,4.962432469157238,94.03958226050759,0.5613582892609217,0.6401783542462383,0.13807356392929748
131,1454088769828478000,-0.1643316740718621,4.735025049039038,95.12795462420364,0.4740168110777698,0.6226613058056181,0.1351787168343391
132,1454088771326080600,-0.17975857902255746,4.550718552814323,76.24527978405743,0.40837259801534204,0.6406911603206247,0.1325342786521036
133,1454088772355682400,-0.06929550255579024,4.455280860242398,44.76334749601557,0.6233268740527248,0.9159379813560768,0.38930628901862485
134,1454088773198083900,-0.009843594639237561,4.467555033292364,14.441577881193155,0.6473867456085108,0.9204094582592788,0.38521331745546505
135,1454088774321285900,0.11372971529151346,4.501925976491768,-14.667069002483261,0.6907836681020851,0.9990386713403083,0.39425658133594255
136,1454088776474089700,0.17290540602589252,4.480942666401361,-48.03883104144503,0.7158448623260575,1.0426703010524676,0.40805598589301656
137,1454088777503691500,0.3025935700962121,4.323509292818239,-61.44308202594743,0.6926763927529586,1.159827003686793,0.4023812523070687
138,1454088778346093000,0.4447924126099752,4.144409727092388,-60.062632051640215,0.6761343646015764,1.2598052545318517,0.3949998444222319
139,1454088779282094600,0.5753050599444195,3.936734394430065,-51.945158448767714,0.6972547900062209,1.4324878382499548,0.4128574132545162
140,1454088779750095400,0.6628134705345812,3.6966534250405476,-43.0532910504649,0.7222579181961455,1.5577037498686312,0.42982932979479443
141,1454088780779697200,0.8306561516623001,3.509858157882612,-41.0351244182468,0.8273446391512106,1.743597988242195,0.43126110623468605
142,1454088782090099500,0.9833032835031735,3.308886842005535,-33.1545929839827,0.8935792190628288,1.8386091920320737,0.4152910954895757
143,1454088782932501000,1.1851510840941613,3.271860585885993,-4.5908393222616635,0.8931162044307241,2.0434365177538663,0.411216577693852
144,1454088784242903300,1.285547941857269,3.3550943774294235,25.247561376811063,0.8062371469934253,2.122185136136448,0.39864813589246656
145,1454088785646905800,1.4532339292982728,3.537577462693524,53.51256903381728,0.7511822425608345,2.274662253374254,0.39500717755215226
146,1454088787331708800,1.5343648125997131,3.693958926764289,69.21391891118854,0.7072383600151091,2.4518551876591097,0.40621973561282937
147,1454088788080510100,1.5875838375076752,3.870147654398055,77.68518128727898,0.6821480436308525,2.48780825355308,0.3993704201641495
148,1454088788829311400,1.5742784966395171,4.061255255825679,84.42365098939744,0.6320365596038133,2.438852329117868,0.3935842683811566
149,1454088790233313800,1.5736775765350677,4.255107865307081,70.64364473918471,0.6167640633850668,2.409048611509345,0.3834770314023864
150,1454088791730916500,1.6916676841926594,4.37800307340153,53.496370914985896,0.6121643880227725,2.4809902805878075,0.37528968302349613
151,1454088793228519100,1.7802070087210013,4.567125957298566,30.52222853799117,0.6013756331908198,2.574638039823732,0.35955573062046114
152,1454088795006922200,1.7506582861679827,4.488844270861893,-2.0316847936441444,0.6003135216683853,2.6332664830680663,0.5176528025812034
153,1454088796223724400,1.8173768552020573,4.528937219078338,-29.998439710655397,0.6026704538506471,2.5585273394811097,0.49813651006683746
154,1454088797627726800,1.8272133447684538,4.502200970878555,-60.96571977508453,0.5685766267497878,2.5066268650775,0.4942069414417973
155,1454088798844529000,1.8486381579630498,4.3981711362461855,-91.29685800854227,0.5298837865580959,2.5262815163360735,0.49145780623252
156,1454088799967730900,1.822436429453349,4.226931207226279,-114.03057831008118,0.5175171885027425,2.390239701793874,0.4880501909132456
157,1454088800810132400,1.7565596913198929,4.060339754902985,-118.62692770728856,0.543038608156214,2.2744728547384767,0.4942108177128179
158,1454088801652533900,1.6766357167757804,3.8971949386399025,-122.56234929518554,0.5638115480543493,2.101425096012399,0.5038351201699776
159,1454088802307735100,1.6522806077494132,3.6839637567121297,-123.33077522496166,0.6442797980106594,2.1437977403795774,0.5178465076737889
160,1454088806238942000,1.5942367988977086,3.572315484776785,-124.1200251568655,0.7503593182464723,2.006347061716509,0.5385751237551231
161,1454088807455744100,1.5192165751417124,3.454485442211266,-123.72324294340005,0.868161685516335,1.8990222878180774,0.5585026412153812
162,1454088808672546200,1.423040664495594,3.2936775032933547,-124.0062509603306,1.018388991842191,1.8444731679436934,0.5581954472979772
163,1454088809982948500,1.3320561108062465,3.139169525058662,-128.09148894950334,1.236717937572784,1.80491348978944,0.5529811724170915
164,1454088810918950200,1.2410012829436012,2.941852486883431,-137.96532546660544,1.4769487511605122,1.7654988870051618,0.5546932794799384
165,1454088812042152200,1.0143617516288,2.8619402845045134,-130.95012536682108,1.5782674007162405,1.7139146202146787,0.5642119008223975
166,1454088812978153800,0.9405322219289484,2.7165615169961983,-127.63221220159194,1.7814607477538054,1.7761805062275808,0.5547897092343207
167,1454088815411758100,0.931284099564053,2.582734607908967,-123.21095425686484,1.9988363044588462,1.8704327154987732,0.550170220817727
168,1454088816628560200,0.9461547582571721,2.393574389294949,-116.38689068478989,2.2707754727575704,1.9445338337822138,0.5210705892475879
169,1454088817845362300,0.9380900317215646,2.238037433625915,-114.70890765680785,2.5851392095836725,1.9208430159613235,0.49588824178182705
170,1454088819998166100,1.0139894618960814,2.3662805573247696,-112.08103377290121,2.3020208769099186,1.8773460852528174,0.489335228228007
171,1454088820746967400,1.0735961173224708,2.572757799614983,-111.06581501977671,2.053588417849761,1.8250658260657477,0.48670099522439936
172,1454088821495768800,1.0325161215222345,2.750170952176652,-110.317372816992,1.8151450711710768,1.8431804431415664,0.5113591855772021
173,1454088823742172700,1.1169589527950345,2.94592841203549,-122.72671646686493,1.534272349591753,1.8076630413030994,0.5069420627621113
174,1454088824678174300,1.209887063208751,3.0795554233447593,-92.14918912197707,1.3021774124825392,1.7763086300200897,0.5015261557683595
175,1454088825520575800,1.2424141391523473,3.1464111176493055,-59.38958810312887,1.168900332445539,1.802844234250033,0.5147491804691655
176,1454088826550177600,1.3977183180587065,3.1009284908197334,-27.67217941196983,1.3511634742708127,2.029467963741931,0.521215146837641
177,1454088828702981400,1.5141837218732912,2.8903331421578615,-16.721763794514064,1.5855089803206375,2.2447130142970373,0.5333560668229362
178,1454088829919783600,1.6342256101636867,2.9260739755103975,-10.792766452311065,1.5672359078651232,2.3870740905492536,0.5244071600009839
179,1454088830855785200,1.6473522527820519,2.9336100792100943,-7.36053084758967,1.5905119750974333,2.5467910909616034,0.5020489372509355
180,1454088831604586500,1.7465200087565746,2.8932547975658607,0.437736649305995,1.6066190987127706,2.7923282775225857,0.4777017247600523
181,1454088832821388700,1.8442300302136363,2.945329952594505,7.412340867164337,1.5062254481360866,2.9196207586512184,0.45104589649579935
182,1454088833195789300,1.8770710050005528,2.9021452842931037,10.68676162677269,1.5848012888037086,2.9294361931344017,0.4450153600681096
183,1454088833850990500,1.9645206802661503,2.996927651275634,10.871270687294974,1.6533059663669363,2.872226250455551,0.44209408222843444
184,1454088834974192400,2.1290365926155377,3.0008824440611606,-2.5678608639731086,1.5438568509550645,3.005882271141438,0.40612035371212446
185,1454088835910194100,2.2309680511547647,2.9411533866503663,-7.144908659141892,1.7189925368778098,3.129912589060078,0.3924219130235981
186,1454088836565395200,2.315833326934229,2.8933150436142627,-6.279687784420097,1.7995770317180941,3.2966344271448165,0.38442189675435884
187,1454088837407796700,2.4792721270235565,2.9891471661249622,3.8506529487237193,1.7839558775449351,3.3927122072185085,0.3617072747593019
188,1454088838343798400,2.648999947993162,3.0818883191131468,22.062837483045676,1.8399329871116032,3.5730046495449113,0.345548031431894
189,1454088840496602100,2.758926298270716,3.1184919273735625,42.75674156388355,1.7789761030027922,3.9177894366328587,0.3562193557539471
190,1454088841432603800,2.8598614257580537,3.33244286827619,68.83416637852746,1.6427099678394352,3.979431016031999,0.34155500958357293
191,1454088842930206400,2.8464007421942954,3.515169475727012,99.72682755189797,1.601296056538751,3.7478235821489534,0.33077398372522143
192,1454088843491807400,2.8470612849061747,3.504835074937581,130.61932350234147,1.8207115659411777,3.6773008648733647,0.3722121917614497
193,1454088844427809000,2.8013409817061614,3.5437688829058818,164.776969806807,1.7862396221768533,3.5598701279415437,0.37418526591662715
