Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
16,1454088623157020400,2.4100087880715626,0.7168393395771337,154.90000935082406,0.036439328352503075,0.022682920225821857,0.013909599305616098
17,1454088624186622200,2.3198466229743184,0.7724345461495613,-171.63946874478592,0.043072740635790474,0.023758401671022167,0.020284227127896542
18,1454088625216224000,2.2063081609773976,0.719202889318893,-142.26635836080845,0.0417295518403451,0.021752464639454683,0.021343333851953104
19,1454088626620226500,2.052938239202729,0.45744246973041136,-120.41184860496247,0.0405245114742252,0.02220867427852924,0.02287182735390704
20,1454088627837028600,1.9043463018109426,0.2209933573787384,-121.08010488102873,0.039250691124185444,0.02279400689866177,0.023366718752018803
21,1454088628679430100,1.720132736509571,0.0003859278309488713,-132.13993871158655,0.038994383573776936,0.029066938864088784,0.023160064347765512
22,1454088629428231400,1.5410795033840485,-0.20288718196752784,-144.2719943093326,0.03857306626100643,0.034855248605246754,0.022290473869409584
23,1454088630270632900,1.3348579640575284,-0.34385819390848893,-155.28974556064435,0.03811615601650131,0.037270490621211946,0.021011825566970718
24,1454088631113034400,1.1388448434458815,-0.3894782502397754,-171.7309911762603,0.040408500667509006,0.041928792059959696,0.02167224778410555
25,1454088632049036000,0.9459631967888603,-0.382404191233858,163.6908035959382,0.0439704772463414,0.045208969874057425,0.020660943923134015
26,1454088632985037700,0.7318461428620447,-0.2882781841653333,145.8233162928129,0.046429247092286685,0.052734311727112806,0.020425940579520813
27,1454088634389040100,0.4937837635505742,-0.1209012586717075,148.32314614717993,0.044883928973814075,0.05444661126140002,0.018316773063419015
28,1454088635325041800,0.2508128960577313,0.032462293191628785,158.0094831498543,0.046784340992175516,0.06243503794147071,0.0172188219832349
29,1454088636167443200,0.04873000007721183,0.114194366700064,165.44370015264204,0.049352710296716666,0.07927829918972668,0.01740527307253529
30,1454088637009844700,-0.15646793046565635,0.11454613630299504,172.30547419559383,0.05502939785324453,0.0930314177650502,0.01765083511252667
31,1454088637758646000,-0.343354935420453,0.10023618040518274,179.48927287200422,0.05687901436130384,0.11333875884795705,0.01999474057934795
32,1454088638601047500,-0.5382076404029768,0.10238050669332925,-173.8194999336674,0.06545978721400247,0.1312891986057883,0.021954303554653193
33,1454088639537049200,-0.7418544168073504,0.026782228049990163,-161.7032947653467,0.06916414381095304,0.16203800351365583,0.02294087658485359
34,1454088641034651800,-0.9506376130312488,-0.16746476479167044,-147.9192928310909,0.07045208497305266,0.15017241700797654,0.018795348835206487
35,1454088641970653400,-1.1423109930306514,-0.2659254677441068,-150.39682045735807,0.07043718878284744,0.16846607337027628,0.019355535401716202
36,1454088642906655100,-1.3580086515782375,-0.38440800369504646,-155.73723063628194,0.06991305971516404,0.20750430893494737,0.021155478638220704
37,1454088643842656700,-1.6027876407941843,-0.4769945067759758,-159.5626161805249,0.06289930947144473,0.249772670415191,0.02103414524537046
38,1454088644685058200,-1.81541296139458,-0.6487573325457381,-159.0093130539099,0.06086809945434535,0.27377621310421585,0.021326414963471124
39,1454088645621059900,-2.0445486238046082,-0.7865245732890646,-151.6524553748911,0.06406958569531973,0.2835299028806638,0.019592516872080218
40,1454088647118662500,-2.22952253884998,-0.9636663708184268,-135.9825756990163,0.06858284348167398,0.23940232183123,0.015907745741464634
41,1454088648335464600,-2.4262019978906992,-1.1828731259968164,-120.67441816508963,0.0726553583590066,0.23847268432283042,0.017072150699025467
42,1454088649552266800,-2.519260658223718,-1.355120042332407,-106.82147030304421,0.07669168612966448,0.2828599992683336,0.017692113785764928
43,1454088651985871000,-2.509567119085875,-1.5340313757702895,-77.3621538016291,0.06301090917441687,0.22133284170895928,0.016994836410729287
44,1454088656665879300,-2.4698688960316604,-1.4139620041183567,-106.09940138969057,0.05350633822817574,0.23062593308875812,0.01707663454550804
45,1454088657882681400,-2.351338622650387,-1.2151084793380076,-119.82125634618038,0.0477319424391478,0.22036558348289437,0.019041167103460425
46,1454088659286683900,-2.1261524501913716,-1.0774385516082075,-133.7819915950868,0.05471782869275099,0.18153242432658123,0.021288553489373738
47,1454088661065087000,-1.9444377644761646,-0.9393752951744784,-140.77650475517868,0.0576374147565879,0.18970610771470486,0.022510545489463175
48,1454088662375489300,-1.825906694178164,-0.8677315038819574,-109.32647060884777,0.06496415528994248,0.1863296101276326,0.02772279805329806
49,1454088663966692100,-1.838626408982921,-0.9190984329406171,-78.57881490324013,0.0642989281637969,0.16951617358313897,0.02799052987530397
50,1454088665089894000,-1.7774630204996187,-1.0875214268093858,-46.83317680524437,0.07002167322370578,0.15709561048941856,0.028739498874454254
51,1454088666587496700,-1.6485692517278023,-1.213884647922445,-17.25804195717581,0.06124620676296777,0.10726246650764404,0.02627142014261074
52,1454088667897899000,-1.475529681053993,-1.2039850239553087,12.488229361807612,0.06050141468671866,0.10893514043316355,0.030499113783949417
53,1454088669301901400,-1.301166861602564,-1.1526593951621895,43.067110320726144,0.06871715420183833,0.10823803994210279,0.033266878233358346
54,1454088670893104200,-1.2051751063139724,-0.9333505137599514,77.29132524561717,0.06770781088164468,0.0893051592000097,0.03525247378818124
55,1454088671829105900,-1.1944920343927057,-0.7394862278295429,104.33603539354085,0.07126112183598488,0.09450957071291577,0.03868694762634897
56,1454088673701109200,-1.304237709522439,-0.5206001783060513,130.69190622867112,0.07957496756786298,0.1276446787041054,0.04306641369535347
57,1454088675760312800,-1.4726554487111552,-0.31953346271995553,125.22605670701837,0.09731303689108683,0.1489924651454949,0.048059564069535335
58,1454088679129918700,-1.6267847803020057,-0.03234570463242589,117.7537066900667,0.13369562287089787,0.17557172528671453,0.05475951182820458
59,1454088680253120700,-1.7636572971099211,0.16142875383742872,121.31636226262779,0.1675520387364413,0.1876425867573127,0.05241725954120348
60,1454088681189122300,-1.8987379721364313,0.37286821784995605,122.1743476489519,0.2156339288483875,0.21307939678406224,0.05374470915898239
61,1454088682125124000,-2.004376400673532,0.5638163952936829,122.75745802208,0.2566593761716023,0.2095474943485121,0.05620517365132635
62,1454088683154725800,-2.079588912904543,0.8181607444870329,122.01064157871892,0.3104925852518825,0.23041580221100477,0.05615250265894772
63,1454088684184327600,-2.157685445226996,1.0881099767531566,118.12394330989568,0.33719644676704075,0.21721071787261303,0.04361764645981139
64,1454088685120329200,-2.2671654387539455,1.2915898627113742,113.59635770042547,0.3810218091056994,0.2103787208691894,0.03595911238071499
65,1454088686337131400,-2.3439510752143824,1.515594016709452,107.70139466182825,0.4160262648125732,0.22229871458157158,0.03587466097838414
66,1454088687366733200,-2.334108417672323,1.7384180721324116,103.03011093108019,0.44300013001563787,0.21629591560334083,0.03982514169610021
67,1454088688209134700,-2.386111718485447,1.9343592813335893,102.91252420859851,0.5069241853508784,0.24013181286212237,0.04199050038274623
68,1454088689145136300,-2.3955766736381987,2.165608581491255,106.16299903476649,0.6058766307106529,0.24390709695682045,0.04504216339930125
69,1454088689987537800,-2.5425418392661796,2.347656512087323,110.40234916614631,0.7762266746057209,0.2739063982583616,0.05605361092888757
70,1454088690736339100,-2.721873599650999,2.5845156322438307,115.42572229685184,0.895573677205741,0.3112338352201949,0.060578296836064166
71,1454088691485140400,-2.7358347176963433,2.846090563376683,115.92811906634303,0.961424514498356,0.31321348748819844,0.060957919975032714
72,1454088692233941700,-2.826319001600997,3.0667206728985925,118.86702263432936,1.1108134450423117,0.34685714449469707,0.06522476846872081
73,1454088692982743000,-2.8811546391942047,3.334149888406374,123.95175909749956,1.0872250159681123,0.3340342457179961,0.05791835655366371
74,1454088693918744700,-3.2958234472781727,3.496871910101577,126.6738254465329,1.0708812941581716,0.33471332333646764,0.05015985925341031
75,1454088694948346500,-3.5174630459839147,3.712382012959672,127.39738794510824,1.109905144646671,0.33900519964907616,0.047408952233993634
76,1454088695790748000,-3.7386183711061474,3.909151006399124,133.20128925250427,1.2095840092980872,0.32543038685891545,0.04873887365627066
77,1454088696726749600,-3.7012475614860567,4.208285272956819,135.73553579849826,1.2764005614369474,0.35395732883166886,0.04753507608053138
78,1454088697569151100,-3.8858526331638163,4.359490522065905,142.0201934017189,1.2381534510626793,0.34369681544794517,0.04358195977207063
79,1454088698785953200,-4.377705133263995,4.294288334253287,172.9911371866446,1.1147817916034377,0.34247336849502474,0.04021197157963411
80,1454088699815555000,-4.564596210261116,4.223402190544027,-163.15146149929635,0.8418530956699719,0.27763480607535485,0.032878881261680766
81,1454088700938757000,-4.713709761782161,4.156747773697248,-133.8713181666959,0.6655848512760194,0.22297858443966945,0.02774830675181406
82,1454088702061959000,-4.834858056609568,3.9720437401791737,-109.6075630708895,0.6530229707012047,0.2579890651104719,0.03108319890580708
83,1454088703278761100,-4.803509827161593,3.8297745002472277,-99.85754186052274,0.6013309896939383,0.24540135522546258,0.033720222962880235
84,1454088704589163400,-4.862786430689979,3.6047953828184522,-87.23410668692254,0.5118439602556961,0.23692491487131306,0.032603005047248675
85,1454088706273966400,-4.744250294939082,3.407190681649763,-63.126429220484695,0.4641708501905555,0.22453126983329597,0.03810881378660137
86,1454088707490768500,-4.473621873358011,3.1908463439130035,-60.727056441317266,0.43341985233796976,0.2211858948088672,0.043292757934302435
87,1454088708520370300,-4.2803715513225224,3.0131707661068314,-52.421885704183595,0.40668841318050397,0.2398634200933074,0.04557558515022668
88,1454088709456372000,-4.174964966159114,2.8606838230104175,-23.973041629750995,0.41350295758774536,0.31204656235267514,0.05841805919970955
89,1454088711234775100,-3.9850088342819565,2.904005184704108,4.373128764566649,0.4536119172036823,0.313870045556369,0.06537873325802573
90,1454088715727583000,-3.7666938828233953,2.879076871092992,22.029536084145402,0.4561668173195059,0.32301906295228555,0.06926017861897461
91,1454088716944385100,-3.4726039264936923,3.07324765033548,33.11108085256296,0.41532063263690056,0.28180807335969504,0.06797363301993888
92,1454088718441987800,-3.289170095447909,3.142328621545733,41.6829013589114,0.42934674423884545,0.28198332478309673,0.07404140863727256
93,1454088719658789900,-3.083010605247262,3.3160624065756377,36.66130493118659,0.45640011967832095,0.276392941074187,0.08005393762592876
94,1454088720875592000,-2.8341143971557967,3.4124213547200433,30.885864058269785,0.4580868825336877,0.2705959235921309,0.07925206840900788
95,1454088722185994300,-2.6032369498345598,3.5606530221372394,27.901880885871627,0.5056217497464051,0.25569515924606456,0.07998249931871802
96,1454088723121996000,-2.3927748863317735,3.646793505871835,25.528402373830684,0.47590839352447567,0.24276619602597727,0.08152073462699669
97,1454088724057997600,-2.1537283504006055,3.792508355790683,32.13144050593501,0.510187455452404,0.25632552312157486,0.07703565018398405
98,1454088724993999300,-1.9583136664939902,3.9338795930561377,39.11382214662058,0.6004479977313113,0.273476434861303,0.08134523331921571
99,1454088725930000900,-1.7675568660321086,4.121023540889371,42.07579156672286,0.6711556933345375,0.3054727105487842,0.07935507263056744
100,1454088726772402400,-1.5712455616774377,4.274778201390158,37.64715427694565,0.7224711112775415,0.3447742250839667,0.07919054325334851
101,1454088727614803900,-1.3369261358215208,4.429789332185623,34.130763760605475,0.7504151691703087,0.3699251633005396,0.07819868789651746
102,1454088728363605200,-1.1046380414099208,4.583210714119644,32.32889124270403,0.8324915142823923,0.44972239393354485,0.08555540605073597
103,1454088729393207000,-0.9044828165131623,4.761759078318318,32.69158934835509,0.9203885072145603,0.49587313189303117,0.08657265282429329
104,1454088731265210300,-0.7512693106329901,4.851214411877193,68.79120268778368,0.9343594439100553,0.5557476791399694,0.11305852646504687
105,1454088732201211900,-0.7190047313301599,5.011630344245357,97.29684948314387,1.0253875934711465,0.5518068363924229,0.11318217795051798
106,1454088733137213600,-0.8556798973228272,5.134178271742741,130.70370999898006,1.0794859037218636,0.5155391667867839,0.12817442683608798
107,1454088734915616700,-1.027396683065133,5.257094869376193,157.92941907788304,1.1901784315402688,0.48766019797464466,0.13178033095564506
108,1454088739782825200,-0.8976047724289666,5.143263183560932,126.21987330569453,1.1606009511823239,0.5377907432461342,0.13487655335773244
109,1454088741093227500,-0.7586502832844219,5.061417173314754,95.78043767044534,1.180488403455156,0.5942103846985951,0.1807984767893275
110,1454088742778030500,-0.7261868888036577,4.878361069179713,67.18454473273582,1.0599642148158102,0.6040423794348513,0.1846271820398652
111,1454088744275633100,-0.6482023516379987,4.947668910339832,36.46390964620011,1.1485149583898424,0.6439237294717266,0.1968737473827438
112,1454088745211634800,-0.4058806906274356,5.004089977329439,20.08193533927723,1.1529975696668306,0.747886301073045,0.19355685515939658
113,1454088745866835900,-0.20988380533313195,5.06823266731846,31.27623752504979,1.2031999103786455,0.8319388413754574,0.20057552526371822
114,1454088746802837600,-0.021991829358639022,5.140498760998845,47.91833786478632,1.24194308399946,0.964182523499769,0.20014150205554274
115,1454088748019639700,0.15914190334345904,5.287474287309025,69.22404699508465,1.3170718801653754,1.0768763964626125,0.19459656909502712
116,1454088748955641300,0.2528915535298079,5.406053807566484,85.09112092459708,1.3964661703371086,1.0780647576336548,0.1902420389129488
117,1454088750078843300,0.2891628603911247,5.530509404879036,101.4923935974582,1.4173898204454285,1.018966426024594,0.18345292043059722
118,1454088754571651200,0.253494456010311,5.6656452749877735,111.90230445690462,1.5598297985744927,0.9685048703870649,0.1782064800640516
119,1454088755507652900,0.2625375472019999,5.791126463212923,93.83509333238867,1.6644329502447555,0.9321601584728896,0.17372463950225053
120,1454088756724455000,0.3407036559247991,5.909132719307279,74.22821624099569,1.8073332935999962,0.9724704011158138,0.17150674189459242
121,1454088757379656100,0.3894311042001798,6.03036491804649,83.04522862903524,1.990686775573459,0.9726858619174905,0.17501093191527006
122,1454088758596458300,0.41045236064565954,6.1685127442089875,86.81450228114743,2.127687025416944,0.9382238851018556,0.17697459013998398
123,1454088759438859800,0.5094849214700727,6.264045947246575,77.9847584597129,2.1307635008058203,0.9567157795692296,0.1716842960930404
124,1454088760468461600,0.7338725591916417,6.315960448269687,73.0326947289815,2.138479371784722,0.9692131427887034,0.1641934234279859
125,1454088763463666800,0.7400587611270245,6.037792577036106,72.05039927444837,1.8029343559896114,0.8871190227088732,0.15919419747366842
126,1454088764680469000,0.679180792120206,5.804336232743003,73.03018753157794,1.568631698216818,0.8330615050232595,0.15485721915946205
127,1454088765616470600,0.7309135654886594,5.561279255948585,73.5815290415784,1.2881915834832622,0.7817684604672408,0.14794592260957865
128,1454088766552472300,0.6993575098630876,5.352360748294482,75.98082867753666,1.0578024674481037,0.6927930414007761,0.14088980404473622
129,1454088767488473900,0.6989461805534376,5.118328195885819,77.03603472866104,0.8525319651625125,0.6281839715227413,0.13032368360846933
130,1454088768237275200,0.6749130301182635,4.826163198672154,78.80122339128741,0.7362594699618004,0.5906576247278927,0.12517193445895353
131,1454088769828478000,0.6188224897181794,4.600683430960359,79.91134428739697,0.6722500273412422,0.5647140237656672,0.12532952926711652
132,1454088771326080600,0.5829387663948024,4.451171464927515,61.7631141523237,0.6460798393234123,0.5772724716130391,0.12475140501417331
133,1454088772355682400,0.6494493193838138,4.3950778860996005,31.586892215641477,0.7763311512444986,0.8791712359027493,0.373407527038376
134,1454088773198083900,0.7365100276382062,4.407704620610598,0.31089590708943876,0.7633097986110361,0.896631923082932,0.37264297990515566
135,1454088774321285900,0.8799898789769736,4.417912859011897,-30.98094329556639,0.8069869067183523,0.953793289073193,0.39705465090938497
136,1454088776474089700,0.9515453240465791,4.410915668337592,-64.24362033479339,0.8418661757347197,0.9780926213014247,0.4168607726399041
137,1454088777503691500,1.0721233722758616,4.197006640834489,-77.48528842122647,0.8230662697348679,1.0408963050776912,0.4154623127997776
138,1454088778346093000,1.1924704077648567,4.0043437278035,-76.19011694795034,0.8763558511901481,1.0968931423027044,0.4189277249702046
139,1454088779282094600,1.3122282164656225,3.8157294876200507,-67.32572222092197,0.9258353088040336,1.2121007591415687,0.414628471235865
140,1454088779750095400,1.2893362743199412,3.6305169471688057,-59.92684314231068,1.0090391716680644,1.2620852723154208,0.41892111530292625
141,1454088780779697200,1.4130222471261054,3.4065517397839895,-58.283409675859,1.1496453462451417,1.3871168554577142,0.43485530908645625
142,1454088782090099500,1.517206898485477,3.2773574923212525,-47.92213376978905,1.2463760404725623,1.535377841661342,0.42990870311448903
143,1454088782932501000,1.6755698844611184,3.176226504862812,-19.386821650585663,1.2867661544276388,1.7414606804195554,0.4308205885634281
144,1454088784242903300,1.758451758779367,3.2220612062030445,9.224317997615925,1.202211337533051,1.7996911770799002,0.421400471888463
145,1454088785646905800,1.8930065821075182,3.3558785009290717,36.04173014056062,1.1310303555687695,2.0545677211009696,0.4225556642825155
146,1454088787331708800,1.9797021201262894,3.4253500834557054,50.576451224070425,1.1019447569165566,2.1685619393620854,0.42293752698348946
147,1454088788080510100,2.057355216969611,3.5359628318572414,57.96755642924444,1.0143852418414792,2.2760932145110004,0.4305437527912776
148,1454088788829311400,2.088401464714216,3.750370123335376,65.01856083930987,0.9766072432536852,2.428628258945908,0.44660286405870814
149,1454088790233313800,2.167210568748206,3.9658019437776733,52.90428440908239,0.9270197099830977,2.4470185870203185,0.45142480170915583
150,1454088791730916500,2.2561863161234332,4.061674131385392,36.00952155160193,0.8831074014066855,2.5483545420789895,0.4365960943023099
151,1454088793228519100,2.3691566548976564,4.214849602161189,12.524705104153428,0.8416501663689573,2.740260815024545,0.43860406562338694
152,1454088795006922200,2.3030742650585236,4.147848791370136,-19.842091095717326,0.8614626354720043,2.730630482681242,0.5770988841073094
153,1454088796223724400,2.326198481123223,4.146132500518906,-49.203421609121776,0.8123261269401487,2.780264284538532,0.5509349025957088
154,1454088797627726800,2.3285554662235772,4.117730965329258,-81.03096331300604,0.7994429679290826,2.7172801609893362,0.5682554247867466
155,1454088798844529000,2.3023342797806414,4.00092147188428,-112.77634902365045,0.8239574243704846,2.7859589825521347,0.5936270650381664
156,1454088799967730900,2.2506087668902106,3.7969431619791836,-137.98938540900696,0.8507787984502899,2.4896060531793474,0.588320453545325
157,1454088800810132400,2.1414651850338227,3.644030871209835,-145.0694517129381,0.8462871406689851,2.1659570054734285,0.5866022309283119
158,1454088801652533900,1.9924226736037,3.610118509364463,-148.62035391423083,0.8395329348811442,1.9464579412877736,0.5970943062853153
159,1454088802307735100,1.9415934994047244,3.514236811747131,-145.4609676640794,0.9146902806457327,1.833682991502684,0.5752051202223849
160,1454088806238942000,1.8555402640291996,3.444302890797464,-144.21428590150856,0.983698692522379,1.708626371661948,0.5795287688042517
161,1454088807455744100,1.6758375700560455,3.3239033400717655,-146.89978579979214,1.1016994703425569,1.6281939704714716,0.5759942872533148
162,1454088808672546200,1.5298582260303801,3.3048305784415435,-144.8536813724842,1.230686131595066,1.5069765695655963,0.5622915284453525
163,1454088809982948500,1.4543509300579363,3.1173250873568903,-149.0407548116864,1.370126419380001,1.5039742151956172,0.5483907661611704
164,1454088810918950200,1.2122382205346385,3.04647493957495,-161.64281791203976,1.5165756056004098,1.4723159227370282,0.5492475363531433
165,1454088812042152200,1.090720837680564,3.1101942230635826,-150.17901742261736,1.5608417963485284,1.446982497764255,0.5602124510343397
166,1454088812978153800,1.0173911474915014,2.997949173061504,-145.48987956652041,1.7661520360613996,1.5253485692386093,0.5594275088862536
167,1454088815411758100,0.8355901930994847,2.8336418313435643,-145.4558927663391,2.030211636189185,1.653920069801626,0.5711804167449156
168,1454088816628560200,0.7052226266379324,2.678103633045028,-140.01647352539516,2.246669768940524,1.758506469440552,0.5438565427406673
169,1454088817845362300,0.6028942299389897,2.6003623871626687,-139.75953973873192,2.4842482940490704,1.9176623436543139,0.5590692522713241
170,1454088819998166100,0.8609477461916564,2.7038845606853172,-134.94783385516246,2.23248203368441,1.7091305262212186,0.5571146254677518
171,1454088820746967400,0.9533218910246513,2.8290318018702147,-134.51570569205714,2.0229389783934946,1.6275363143525388,0.5679658397752028
172,1454088821495768800,0.9989115538567,2.9782305562611566,-131.88841928770677,1.8608730551913568,1.531737055880562,0.5900083736619826
173,1454088823742172700,1.2733401368102812,3.0842911346263215,-141.41195423875877,1.6795234109203665,1.444214883053876,0.5852580225510337
174,1454088824678174300,1.4116292387414586,3.198415127131618,-111.62911824047956,1.504547995274275,1.3552599748735261,0.5917450718790807
175,1454088825520575800,1.35418776075791,3.191886979010996,-82.59954389783866,1.339180079078308,1.315743848749392,0.5674350361777553
176,1454088826550177600,1.4299704262878719,3.0941152949946162,-52.75187854632837,1.4741373104723752,1.3837565374137615,0.5589826799007255
177,1454088828702981400,1.5987329298214985,2.9385627876825904,-37.52008601804847,1.6791845431465504,1.403594207059463,0.5381754737455188
178,1454088829919783600,1.6196810371062689,2.8540690776027575,-33.565564600630715,1.700502037945621,1.4322805062273387,0.5075318269200152
179,1454088830855785200,1.7195644584599643,2.8150680389553138,-28.753157135893023,1.7359749171019927,1.4557808916028288,0.4826239185338504
180,1454088831604586500,1.8748174153281008,2.651148840033788,-19.697415745056237,1.8102454521597986,1.5879736049872166,0.44532329870622867
181,1454088832821388700,2.082210526318958,2.598476405861303,-9.67120888570533,1.7607153380260465,1.723747662296371,0.40943405105447317
182,1454088833195789300,2.1847084485159405,2.499151372812685,-4.229035204564627,1.7674092717451675,1.884022544997518,0.38917737913849726
183,1454088833850990500,2.3297554789769737,2.4771161605535172,-2.577730224172834,1.7520137025860256,2.0771592539878236,0.3810138106821115
184,1454088834974192400,2.477789408084514,2.3960936174406857,-16.036476492206464,1.8307121730098697,2.352862106741303,0.372264495212936
185,1454088835910194100,2.7199090631404608,3.051032553764368,-11.234249499181967,1.9784051990514149,2.6497661320654977,0.37477149314131036
186,1454088836565395200,2.8444513083445457,3.055132148405293,-8.926498757641523,2.085574628032555,2.9481473016416544,0.3756654825459936
187,1454088837407796700,2.924655355168949,3.0932409628957176,-0.6438933541316856,2.161062298054696,3.2779616459092207,0.3669275904453509
188,1454088838343798400,3.0830328201160517,3.0225223343603345,16.991695438681415,2.2727710892915045,3.526050114149335,0.36984953692250183
189,1454088840496602100,3.2790365447014516,3.1651753557224804,39.492923257291736,2.131864598385235,4.012219797375965,0.35829033102319474
190,1454088841432603800,3.3660406221187373,3.1106668640043327,62.70903699898926,2.1442523362821024,4.223521275412004,0.37498120910560184
191,1454088842930206400,3.3339564578277883,3.2313521202331583,93.70650005523738,2.1074434790940675,4.268079587865037,0.39420363348071014
192,1454088843491807400,2.7485392880869686,2.427701267426374,111.9121162084737,2.285114749262185,4.290305327439274,0.4504653997647559
193,1454088844427809000,2.616898258016771,2.4656373042729114,144.96565612772662,2.2854193650736576,4.2567989544315825,0.4764535333386591
