Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
52,1454088667776139800,-1.6012793243277286,-1.012908325785527,11.62785434169624,0.004761017071238882,0.004101985007920916,0.006450937510976175
53,1454088669186139800,-1.430147980951445,-0.9396573999647964,41.805344430516236,0.005629042155315123,0.004158185461867858,0.006347699403689935
54,1454088670597139800,-1.332826224681045,-0.7656917066332563,71.39407518855324,0.005941995643323539,0.0043862187062414515,0.006225385212836933
55,1454088671605139800,-1.3421537175814358,-0.547506890286258,102.14525479785654,0.005565550890479054,0.005035283308751748,0.005708695620415729
56,1454088673115139800,-1.4156232900044834,-0.34716699795883316,128.37031751547022,0.005647574516821852,0.004686554568179166,0.005997192123990304
57,1454088675129139800,-1.6257879143682847,-0.1527883754670723,130.63561416940036,0.0061452258513305935,0.004575382395143313,0.005411816485483841
58,1454088678252139800,-1.7708557268088132,0.06594216109509769,117.1178904319337,0.006513717812524522,0.00588731693928232,0.005682483928718398
59,1454088680166139800,-1.9200792876136465,0.31735974107808207,120.83624603399163,0.006997391075886039,0.006476803866813083,0.005287168041338898
60,1454088680871139800,-2.010999882969894,0.5360205273424562,122.16643795971095,0.005630246790994775,0.005860637257113777,0.0032656143277623394
61,1454088681979139800,-2.153992685726254,0.7459523413408725,123.22317295340183,0.004857770286626817,0.005160788110593728,0.002749672513977031
62,1454088682886139800,-2.3090631848709133,0.9588503398657678,122.71042042333208,0.0031684754439060825,0.004443886691126386,0.0023957079074485494
63,1454088683893139800,-2.4085861271207456,1.1779382953715465,121.65635746462513,0.0030517485280556755,0.00440386929564851,0.00249538672258039
64,1454088684799139800,-2.5416323536906544,1.3864144896611372,116.65662395997951,0.0025077657399030784,0.004780115170260668,0.0023099722172624944
65,1454088685907139800,-2.6412706100789287,1.5881508988158912,110.78299329188239,0.0023568201856223325,0.00503435983332734,0.0022424569689731702
66,1454088686914139800,-2.7322512323429433,1.7780440833538456,106.52230535264356,0.002286669586031742,0.004761362180379702,0.0020470415213641392
67,1454088687820139800,-2.783571501192844,1.9829504726881653,104.07972274178199,0.0023889330649815577,0.004943671695324614,0.0019212976880632617
68,1454088688828139800,-2.8352090973868735,2.1901688330975353,106.37299755663074,0.0025612690740892674,0.0050988661591713225,0.0018547943659143428
69,1454088689633139800,-2.918853515934772,2.4092409086022575,110.5191890974453,0.0027620510803423315,0.005019373381372816,0.0019322760481032672
70,1454088690438139800,-3.023536699982373,2.6137560639407,115.41209904031929,0.0032328522105480317,0.00455808099528987,0.001826586111225084
71,1454088691042139800,-3.1510481210454464,2.8137752310614745,118.55462742487838,0.0032427757889958997,0.00392900736927615,0.0018143165677019595
72,1454088691747139800,-3.2602991589239183,3.0083543113553564,119.72813488937017,0.0032746729030801447,0.003883855512240686,0.001717892665910757
73,1454088692452139800,-3.397123974660401,3.2096300155172015,123.0912157006385,0.003104922948553579,0.004072826844325306,0.0018050345272871346
74,1454088693258139800,-3.5023393813174173,3.4203705739173813,126.41032867995834,0.0035409276766973363,0.00421860081308445,0.0022354347395779433
75,1454088694164139800,-3.700543491643186,3.6297115163787153,127.91604676547331,0.0041027284659111984,0.004023264382102099,0.002606655372970661
76,1454088695172139800,-3.8844295162753535,3.860425325993354,129.42555113140853,0.004507371673605931,0.003603008056069612,0.002759822683907928
77,1454088696078139800,-4.07815643451788,4.0637559702009645,135.39540551841935,0.004094517386398877,0.004055983838718191,0.002990700126427327
78,1454088696783139800,-4.2882426249468715,4.196453698415905,139.27877933916287,0.004312796175469202,0.004812813755020073,0.0030251212077837745
79,1454088697791139800,-4.497860341821263,4.336617640047022,148.52324851779258,0.004514668441345293,0.005416175322569217,0.003528943720425412
80,1454088698799139800,-4.710654977207515,4.38511197608854,175.0106200466139,0.005357033692984459,0.006317480345359172,0.0044610415052457894
81,1454088699805139800,-4.930692395485841,4.313544939583317,-161.08565204603212,0.005671937263606708,0.00706037666199677,0.0060667486370820445
82,1454088700913139800,-5.091706074864198,4.232907630552201,-131.15315201535114,0.005596648870675125,0.007465914468614443,0.006712274860630772
83,1454088701921139800,-5.219305519209092,4.010439014221768,-108.20114101912017,0.00418209971089567,0.007138198246533278,0.006583736372321102
84,1454088703130139800,-5.242558868390661,3.7967350791874055,-96.32789405867204,0.00401984172340164,0.00672029380010386,0.006314440457327294
85,1454088704238139800,-5.237336382023706,3.592312168589087,-85.29274402241195,0.004261931561330812,0.005662179490121488,0.005861860444799066
86,1454088705849139800,-5.1958087234813295,3.3953892406273702,-63.58826235414124,0.004913704841037259,0.0057692761496426215,0.00577520368761723
87,1454088706957139800,-5.0317752098577255,3.196717649098788,-57.03663737408512,0.00544458314639229,0.005105504528213345,0.0059707941651522475
88,1454088708064139800,-4.885988416235983,2.9867083376676233,-53.61505256941058,0.005848599939792365,0.004267038365192377,0.005480977414840999
89,1454088709173139800,-4.736791828634963,2.7591633152432604,-27.90694286574575,0.006739685216828661,0.004595935614320368,0.008517908255406603
90,1454088711088139800,-4.640142706494229,2.6643569361179473,4.254874316717175,0.017618023348571654,0.013527031094493047,0.028523803053437064
91,1454088715517139800,-4.440542845834328,2.6681533245231677,24.735460481963923,0.016990156457413974,0.010587118271421225,0.027258904539120513
92,1454088716624139800,-4.240869645236726,2.8147966528290778,34.64379847889417,0.01185226546069984,0.008846606254091505,0.022782643143907762
93,1454088717732139800,-4.027110302875213,2.920706000785453,42.164533269581504,0.009778260192909727,0.009082984898464375,0.018308775031108088
94,1454088719041139800,-3.826533591577759,3.028842500744238,40.59720645760636,0.007798780354923096,0.008644411496932847,0.014245815658274605
95,1454088720350139800,-3.610877614611884,3.1491418254691825,34.01113526530025,0.007334058753926342,0.01063108790896905,0.012170723052765781
96,1454088721458139800,-3.4095913048249433,3.2768478461124197,31.214534922453232,0.0061913591897777565,0.008460427918533853,0.006893690804232256
97,1454088722465139800,-3.197318190003631,3.4100779583678036,27.745881820821783,0.005460999719224091,0.006502784167754072,0.004962511819341591
98,1454088723472139800,-2.973212356481589,3.4927736275975256,26.614050608664666,0.005140161864600756,0.004662618803779495,0.003610991725336635
99,1454088724278139800,-2.7672195107850017,3.6069079448709003,35.2415614188265,0.004759687497699616,0.0045499262508279514,0.0031464758642334514
100,1454088725285139800,-2.5425464789173846,3.79863659271101,41.87680895583803,0.004160420819760091,0.0041286410267371565,0.002721844781903304
101,1454088726292139800,-2.3415475488476707,3.9495376888880442,40.0796998127347,0.00422122576206263,0.003718360751404859,0.0023651695514611487
102,1454088727097139800,-2.1386950052355207,4.058287287209525,35.82892521228453,0.004516889029785531,0.0030987488831506482,0.0024857736647329823
103,1454088727903139800,-1.9175970947626728,4.2250626644571145,32.77344176248906,0.004972709947066445,0.0028974601867162164,0.0023784272667527525
104,1454088728810139800,-1.705081732882068,4.366246599347763,32.319019287580254,0.0050270254977715645,0.002887399010454317,0.0023262597098956147
105,1454088730724139800,-1.5036905487701624,4.53178447041079,44.43772153134993,0.005414820944754872,0.00312567209891057,0.0022321823959767398
106,1454088731429139800,-1.3587362518531203,4.536832558124904,77.48785209602775,0.18682659770569843,0.0069959876610710126,0.11985751639000854
107,1454088732436139800,-1.3898977162151323,4.733497585075983,106.59294401223943,0.12285088026674806,0.006816124880863583,0.09816204807385945
108,1454088733241139800,-1.5397825385867976,4.848156717395132,138.8080912916095,0.0807801633906382,0.00876989180649801,0.08788636321628021
109,1454088734852139800,-1.7495554459395322,4.9716716764798345,161.67866147678606,0.06510980151215007,0.01196427069092465,0.06466728105189634
110,1454088736865139800,-1.9660395963368045,5.020913464532242,178.29211163466726,0.04502041834403814,0.014249842037294513,0.04528260870254126
111,1454088739178139800,-1.757102083826693,4.970280760421785,151.47268445591774,0.0331561119849999,0.005746726554217929,0.038323034525053284
112,1454088740285139800,-1.6297276732116457,4.903667312356184,120.46889550296586,0.024770690258090422,0.004972643015612732,0.03478140271422676
113,1454088741595139800,-1.448696499664526,4.792849692940764,90.4401925586185,0.05717255568996071,0.017612593867120552,0.06832040397732014
114,1454088743910139800,-1.419602015342731,4.722160881842334,58.19470340282469,0.04785249269542646,0.025825493902857488,0.07217207472100137
115,1454088744615139800,-1.3366681434836107,4.788536678471974,28.603567000815648,0.03610345635579293,0.021337894024625825,0.06013967248103201
116,1454088745321139800,-1.1073551723564008,4.874643797450466,27.99084898952033,0.03461341745901381,0.020079951983408506,0.04635114529234782
117,1454088746025139800,-0.8826206444501423,4.938070834674587,40.59520446772326,0.03676875805878854,0.019467994856828597,0.036394211330460564
118,1454088747032139800,-0.6735140856174507,5.0946263450028715,60.50378647325886,0.03288123245570179,0.019281502700053466,0.02623989918275378
119,1454088748140139800,-0.5313868589203855,5.306246703373431,79.95978035696565,0.023554153351607765,0.01810513966589511,0.02139675401507648
120,1454088749146139800,-0.4896922791515953,5.498544538634492,96.82978099896482,0.016993870355311136,0.014762386093856605,0.016405860400045564
121,1454088750354139800,-0.555210169712475,5.6840000360080065,112.14824305145586,0.014891125962644691,0.012917337108781624,0.015454684701631282
122,1454088754684139800,-0.640966300196211,5.884627970751405,121.89196473925495,0.012096558863508411,0.009634137938967058,0.015041959623728483
123,1454088755690139800,-0.7676519079595371,6.096917741756857,103.47009577824703,0.00942110240844074,0.010073162017810944,0.009555223271027313
124,1454088756698139800,-0.7992882727382455,6.293168792844677,87.4938824113356,0.00800807523317637,0.008457403338219649,0.007755903040304548
125,1454088757302139800,-0.8326975937994638,6.501373598948891,96.98931602017898,0.006081213779172923,0.008098838729587499,0.005462783996830939
126,1454088758510139800,-0.8967729440396274,6.723575390912336,103.51145598325155,0.006600236446368979,0.007754334434849852,0.005226823471441342
127,1454088759416139800,-0.9433163733983069,6.935904612763699,96.3186520087341,0.0045289490542416155,0.0058050312847726104,0.004601504910605821
128,1454088760423139800,-0.9524275696773414,7.141224366830068,94.24457414281173,0.005243795334725965,0.005324449697042155,0.0045098759474010135
129,1454088763542139800,-0.9326563930014236,6.923286721801897,95.68466529637585,0.0032399599206398566,0.0048774094038392946,0.0044935138768644
130,1454088764750139800,-0.9264329769457559,6.712142080921449,97.5063027210595,0.0024092190770526045,0.005206937041833726,0.00476771366111363
131,1454088765656139800,-0.8915769119249289,6.495461624080426,99.55359090673565,0.0019060261242127563,0.005120864648716861,0.004446894467180965
132,1454088766562139800,-0.8254104286143397,6.2817541732922795,101.55926956989597,0.0022444367184359937,0.005823674533104395,0.005289177116882211
133,1454088767569139800,-0.7498273900724772,6.053865707975491,104.30911148878208,0.00238042933331184,0.006099451772747955,0.005349217148845286
134,1454088768173139800,-0.6667045918687272,5.818363386283376,105.696289976848,0.0029835964125670134,0.005869659972788099,0.004807324865955096
135,1454088769783139800,-0.6053195339535954,5.588458056784121,107.00327470649387,0.0037534616093958806,0.005176729778114009,0.004151658887890092
136,1454088771091139800,-0.5374270635525678,5.39301065715539,96.81402078594151,0.004981998333494941,0.005171548706275786,0.004302507994637679
137,1454088771998139800,-0.4913332917437349,5.324233369608978,66.71895600044431,0.02179030879021318,0.038203554341986745,0.035534196985265096
138,1454088772903139800,-0.4303629562105327,5.369388271342732,34.90139887579425,0.023132355032400936,0.03157687344408444,0.03447563212433369
139,1454088773810139800,-0.33715584334099924,5.453984636255276,7.459778821082046,0.02377291963632963,0.02921433951518182,0.03625765642478807
140,1454088775924139800,-0.27455678859896926,5.480033104106191,-22.842786954893636,0.058311553502082725,0.045384422987805095,0.08193764698198717
141,1454088777234139800,-0.11962000479834232,5.322518807216661,-52.126696100650044,0.051451448600345256,0.04217455630979927,0.07635722488766772
142,1454088778039139800,0.08885407513422265,5.10561253366903,-53.75167843122161,0.04766207547678622,0.044378362678383354,0.06927862030847787
143,1454088779046139800,0.2824184339624477,4.874220267809177,-50.05652307102953,0.045368689541664925,0.05011403830467387,0.05704054335365686
144,1454088779449139800,0.36506808143372954,4.65403022734914,-41.42775210829533,0.037139767347938446,0.04773286561078649,0.0395952335813917
145,1454088780355139800,0.47954490652353804,4.447511250516244,-37.62688520424165,0.03159315219120934,0.044456036009602684,0.027588268186647374
146,1454088781463139800,0.6619816323461578,4.313885907805044,-34.040502295116575,0.02479886983905427,0.03479305620700757,0.018600148690608692
147,1454088782470139800,0.8773435126944678,4.240337334158016,-12.882389894340623,0.024333379643103892,0.03232435512066445,0.015572098626138866
148,1454088783477139800,1.0622450076209962,4.310758580154359,17.062152172902117,0.023391918598932637,0.023629216278369114,0.020664545632164865
149,1454088784584139800,1.230560135036641,4.41306620314239,48.285867676991934,0.021543245454701765,0.021407860899540054,0.02135135367192034
150,1454088785791139800,1.3220766377782343,4.631338706207838,63.094434270357425,0.013305383011132488,0.017352472091374693,0.01981516179954438
151,1454088787603139800,1.467057682293954,4.834239441007627,80.6135445537293,0.012390319133667838,0.01972566738897541,0.01807370928734343
152,1454088788207139800,1.5013393701695787,5.0707789748889125,89.54439417651082,0.010618286587946724,0.016198995199481203,0.015916629693619344
153,1454088789012139800,1.481963220038387,5.294743766402785,92.20333320402254,0.008822226253589971,0.011514116662418417,0.012571166580521929
154,1454088790219139800,1.4789359898587322,5.525115280457659,81.6717174258185,0.007443365286333492,0.008399143443249102,0.008127036623234671
155,1454088791628139800,1.5547311668228576,5.739180740021971,67.4490527449885,0.005949326664030252,0.007614890202262359,0.007056165789498902
156,1454088793137139800,1.6510145666115843,5.928858532651199,43.4030444803233,0.0045469593523019824,0.006514428262065053,0.005833621340710821
157,1454088794847139800,1.6565500410079048,5.823323483765631,15.42586370610306,0.008094796181116859,0.15915255621112578,0.11744386060036267
158,1454088795955139800,1.693480043064449,5.779026303146559,-16.4240899239766,0.008721139265361888,0.12795830752926918,0.10473802761115816
159,1454088797263139800,1.7300603026828807,5.711908353684505,-48.062452316757614,0.0088925331690759,0.1011193856110637,0.09160214670800346
160,1454088798269139800,1.7921969023114253,5.601924498564806,-80.06716633861168,0.00962132117589709,0.07704810912858662,0.07484269575133183
161,1454088799779139800,1.745901935046241,5.399403338826332,-109.32347123449156,0.013469507358775168,0.05295693400009682,0.054410240141501205
162,1454088800585139800,1.6771992350131584,5.208155834161028,-116.33596372275385,0.019197499251067285,0.0450556857268154,0.04593648863037007
163,1454088801290139800,1.5385927606241143,5.0405781339483235,-121.10665918418434,0.024832341603722163,0.033621543290088596,0.03407694385204712
164,1454088801995139800,1.4309352874868868,4.848302274638486,-120.57021288987349,0.030649623444126473,0.027194820048904944,0.027535418832140834
165,1454088803707139800,1.3619198975505815,4.678080502444328,-123.25970846321462,0.03271683196435404,0.025657770734852647,0.027299059361010788
166,1454088806828139800,1.1936309804342118,4.487357958907868,-124.55305107301415,0.026477800988481848,0.017893659020586483,0.017269634491298338
167,1454088808036139800,1.043004888762929,4.27504187869057,-124.14538405711686,0.021893342741082344,0.015593796878839328,0.012634740030647778
168,1454088809545139800,0.9205344413755461,4.054586672544371,-123.83350161733176,0.015469509081566968,0.01478056744013756,0.009689671941018142
169,1454088810451139800,0.8174636822622869,3.816637242361301,-133.51468233679012,0.01921761080215101,0.013541304366510687,0.009368789107282
170,1454088811457139800,0.6684343133012145,3.6184943073675004,-136.90651193374705,0.0176152015968144,0.015351827859534595,0.008442541624431603
171,1454088812162139800,0.508359063971044,3.600144906255641,-125.80745043736566,0.07227130937089857,0.01976891675179182,0.051680676729312675
172,1454088812867139800,0.5044617062978133,3.407828625216507,-122.83285906168534,0.058294092036442674,0.019011352179914454,0.04967518258972703
173,1454088815181139800,0.47990160468057685,3.213430731945192,-119.6408361548646,0.04170372331732608,0.0190006081227434,0.04403754291878856
174,1454088816489139800,0.376168125929019,2.9912652429651456,-114.66590401108947,0.04522265831713615,0.02604766980496187,0.041595064258305746
175,1454088817496139800,0.30086921423368856,2.790899569105272,-116.00169725088128,0.03077989538053083,0.018261513227995962,0.029765658948255534
176,1454088820113139800,0.42742336937703224,3.0158562512721065,-112.44995272702566,0.021895333836399772,0.015721604435988468,0.024237950813084507
177,1454088820918139800,0.4706444490469958,3.2120502167301606,-112.07256973045544,0.015875525584040207,0.012168959736987617,0.018844068633808133
178,1454088822125139800,0.5294825487590806,3.422166264470397,-111.28446395669374,0.011846626634882895,0.005830455862321671,0.017375474436015136
179,1454088823939139800,0.670710109846876,3.6148951351815315,-117.40006355290438,0.014624592518756863,0.005909110635119674,0.016946548070014514
180,1454088824945139800,0.6966486386408142,3.8105812103209535,-85.30307612289977,0.01536923077822333,0.006168547702086968,0.014189730775342857
181,1454088825651139800,0.6777359718687491,3.8690170081493434,-53.79371719013985,0.012638572511600554,0.0077529121936184,0.015582050287423854
182,1454088827462139800,0.8531570396521991,3.627491007968852,-29.67799485298898,0.010137142262254706,0.007491027895762059,0.01447006976077827
183,1454088828670139800,1.040506634619734,3.5543302786827855,-20.6439562072174,0.007759202741493887,0.0075663207402190125,0.01209913027821009
184,1454088829878139800,1.2783231287888173,3.495872537595187,-13.460726586581755,0.007175102920948584,0.007072159981387216,0.009669096964832253
185,1454088830784139800,1.4961148708710217,3.4951473772214308,-7.0884153887034635,0.0073374903220186916,0.007525963185980089,0.0077738752021725924
186,1454088831388139800,1.7207153380496605,3.431648145529966,0.997914408378186,0.007106489367297186,0.006587687582729984,0.007219518310840885
187,1454088832495139800,1.9303512836376275,3.4753956305211613,9.807244461792068,0.006579658501542962,0.007530015951148883,0.006445565973716646
188,1454088833098139800,2.1662421956676132,3.5512247210440115,17.893104839027167,0.006198358047893038,0.0056849947795676314,0.004702750283370483
189,1454088833702139800,2.3583535764270214,3.6089905107368025,21.45555962775965,0.00494871750903858,0.0050239432800456285,0.00372514097767982
190,1454088834708139800,2.607592790370934,3.76215876574141,13.539222930714029,0.0053672833123616925,0.004568279984336954,0.003570143852312481
191,1454088835412139800,2.831695158527523,3.7986123631550175,8.917335225754243,0.004546297306990965,0.004447697376727788,0.0028721988569557467
192,1454088836117139800,3.05053734486736,3.8111415377980444,9.505418821541646,0.004315974911341058,0.004139884233426372,0.0028910767547569707
193,1454088836821139800,3.2330527983642625,3.8541665598381787,13.979271825385823,0.003298581368849085,0.004290971157919543,0.0022307348885495814
194,1454088837626139800,3.483851046471182,3.9568911522674357,26.992806603833817,0.0031688941533118964,0.004444941061182206,0.002389951301606296
195,1454088838632139800,3.691571415193307,4.132840052186378,45.988125869834874,0.0031103242491141714,0.003942294537115032,0.002644382421173278
196,1454088840645139800,3.8120658305752944,4.376629668916163,67.62471209323843,0.003363440239068538,0.0036394244215891547,0.0030942503573831394
197,1454088841852139800,3.856045466097881,4.576968780561492,94.2381397769415,0.0026896622465866216,0.0038567368878226205,0.003407779306873821
198,1454088843061139800,3.8510488110890466,4.6006959621763865,128.2349001264067,0.0025636368193442394,0.01196163426866903,0.012683509800409918
199,1454088843664139800,3.8077409116062153,4.598180084260571,155.45012342154735,0.1915469689568834,0.25620685461823456,0.2538894120560886
200,1454088844470139800,3.8285057937242373,4.638726784646439,-173.47846930184127,0.16129579697939533,0.20145420683398285,0.21310040762824004
