Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
38,1454088645207139800,-1.9961215422337721,-0.8525144398310511,-153.20395809426597,0.002797285639522862,0.0035933712168275678,0.0024690422808003325
39,1454088646415139800,-2.206720727101262,-0.9695858476780037,-142.67833939314934,0.002969994021659872,0.003329427950133801,0.0023351892563886986
40,1454088647827139800,-2.4041699066997504,-1.1021825803896506,-125.10458133880559,0.0038632820446498073,0.004095024253794932,0.003951971941894656
41,1454088649037139800,-2.5557002626379903,-1.320343997633461,-110.67351019408856,0.004035278067536119,0.004517201866772069,0.004457174485754248
42,1454088651254139800,-2.577789922907647,-1.534597983373746,-87.41536840535967,0.0036157862840697774,0.003958915746134384,0.004288036771034302
43,1454088657600139800,-2.5088294883373923,-1.3145120098385963,-114.29928901055119,0.0030038157489240547,0.0038941813588198038,0.005194394374785947
44,1454088658507139800,-2.3704509629047137,-1.0933581076808314,-124.89215659940766,0.0032412113102386897,0.002835237825568049,0.004899934377877984
45,1454088659717139800,-2.173731548701098,-0.9656384146839854,-136.32482350260307,0.004842086852176131,0.0033777196054229908,0.00666334701088881
46,1454088662336139800,-1.9756347440198831,-0.7825461921448659,-110.01806773588946,0.006747820704142704,0.004506396984519823,0.008842254375953236
47,1454088663948139800,-1.9737263953788242,-0.807762842182631,-79.71749885439081,0.00701718797728601,0.004626384006898077,0.008914411592978459
48,1454088664955139800,-1.916962798832913,-0.9581219639360878,-50.58610206479431,0.005360989051333753,0.004623236256354413,0.008532826074620883
49,1454088666466139800,-1.7966445547258498,-1.0406379451787167,-20.168486421064344,0.004375153330971049,0.004297607042365925,0.008509118541423853
50,1454088667876139800,-1.6043219590669926,-1.0179321526293192,11.407472281620482,0.006282451103816644,0.003776664727100698,0.0089568927853258
51,1454088669287139800,-1.4373030373163778,-0.940730109215689,42.05674373960967,0.006514879392001127,0.0041231055901043145,0.009374105811780978
52,1454088670698139800,-1.3326993746804041,-0.7592685105277318,72.11801384034277,0.005949082858302868,0.00498283943178901,0.009486368634653826
53,1454088671605139800,-1.335533412870764,-0.5537712331265199,102.29832696472971,0.00593445973468687,0.0046288219882300585,0.008159865574471428
54,1454088673115139800,-1.4173653807248294,-0.3529157763134911,128.65598962357498,0.006454552979941575,0.0046691199712319,0.00739401689614195
55,1454088675129139800,-1.6112705621704708,-0.1536700892831629,131.59613493785008,0.006568159326305167,0.004649610042265877,0.006620700654763063
56,1454088678252139800,-1.755304822195883,0.04886931172050461,117.16584583998284,0.0066782840324526305,0.00462108523009683,0.006020960482196983
57,1454088680267139800,-1.9335733523533019,0.36522394457128365,120.92436150778617,0.005806775394650021,0.005283741145084286,0.0048034720381736305
58,1454088681274139800,-2.0658758845556475,0.574912777364089,121.94664668187225,0.005650509213595889,0.0054490609061826345,0.004223043095008497
59,1454088682281139800,-2.1951699911871074,0.7959430262185778,122.66061697173696,0.0044684404203572115,0.00523042490230885,0.0033889624733877905
60,1454088683288139800,-2.322908145325399,1.005614753738689,123.12303781266533,0.0038782687419027795,0.005554660366711595,0.0031019338988041417
61,1454088684195139800,-2.4413215147853125,1.2180329347635905,119.72517406391219,0.0032846021503782907,0.005362435184759207,0.0022974989258066516
62,1454088685000139800,-2.5850688692267205,1.4216308679861194,115.11628643626464,0.003693923914368291,0.00467146963081122,0.00217822490702054
63,1454088686209139800,-2.666887034617782,1.629660178231476,108.6613964695555,0.0032192813417042387,0.004359060764595135,0.0020116695622963456
64,1454088687216139800,-2.73088898108016,1.831354156054695,105.52525869695734,0.0031166022377568936,0.004774161347657735,0.0016494633844084572
65,1454088688123139800,-2.7895836565136416,2.043604510542428,103.93719992805038,0.0027453461711832716,0.004162979163377933,0.0016958995964239901
66,1454088689130139800,-2.8433399530952186,2.2544084576088865,108.13818205086599,0.002856482042231434,0.003956206852007149,0.0015580956486682615
67,1454088690036139800,-2.954590627767579,2.4947240931348604,112.34441664910787,0.0028348118084178253,0.003454227463079995,0.0019699920282989962
68,1454088690740139800,-3.0946934676206337,2.6975774258803606,116.79779580997796,0.0029901512857186674,0.003657267652850571,0.001952357565332529
69,1454088691445139800,-3.2020383495128555,2.9052245198311533,118.66676160793521,0.0028545067876937225,0.0028257674349898565,0.0014946059465907387
70,1454088692150139800,-3.3421850295607447,3.108373292342696,121.31939587113561,0.003040370442583651,0.002615739813565554,0.0017435642783163463
71,1454088692855139800,-3.4324402910733145,3.332669069329509,126.47147469045719,0.0033149958446472283,0.00400584812825322,0.002461621945518109
72,1454088693862139800,-3.653745872458133,3.554763704620789,126.82541889352852,0.0035489811726581166,0.004235727750053542,0.002623395720497905
73,1454088694769139800,-3.8304564865111805,3.7541006825479095,128.27156045798844,0.00358794073912172,0.004711601049374181,0.00279071924373167
74,1454088695675139800,-4.035526022213438,3.9441071165625066,131.67373501107963,0.004184018331915951,0.004130280696701405,0.0029533948539481342
75,1454088696481139800,-4.177213919624064,4.14521503771752,137.85604161031554,0.005421442996272674,0.00488550120425657,0.0036258705730149612
76,1454088697287139800,-4.409218448375759,4.289927792412655,141.47213600486594,0.006614691618143098,0.006131706150956262,0.004965170299605094
77,1454088698496139800,-4.6193734914546045,4.399657686317378,163.09135384571886,0.007926398066132379,0.007114332977227633,0.0065722525401269135
78,1454088699302139800,-4.832943763343821,4.400482362810696,-167.99385581433143,0.009144559251513584,0.007701545594439807,0.00739715695030569
79,1454088700410139800,-5.057349038912566,4.318952620389111,-140.56410497992937,0.007888683853980893,0.008087839433560617,0.006516433681010939
80,1454088701619139800,-5.199990398158874,4.082110118952377,-115.88140610698359,0.0056376369657265,0.007501407831249196,0.006259424860477888
81,1454088702928139800,-5.252096235235357,3.864718267912571,-98.5405048211358,0.004252221580586024,0.007233130914933383,0.004906878851637354
82,1454088703734139800,-5.249031374189104,3.6526346009323682,-88.99989517352553,0.0038720483882528356,0.0059171129878716755,0.0046725254110314765
83,1454088705044139800,-5.221427876745698,3.4444974545036597,-74.11975120917253,0.00460510630041,0.006426759297077922,0.004693868800079032
84,1454088706655139800,-5.07590063634588,3.2368535940530565,-55.13166643134691,0.005977888222865602,0.007012809841487666,0.005924597830421263
85,1454088707662139800,-4.912412900253172,3.0418435615441624,-55.32045767234578,0.006265730690270033,0.005905601582806952,0.006017099772594046
86,1454088708669139800,-4.788090475542313,2.832276850135919,-45.595610748840265,0.005999776752794617,0.005003300827199908,0.0051537047482998
87,1454088709777139800,-4.652765281647509,2.689158910385572,-14.786313111853449,0.008887935117243728,0.006539589323420358,0.009021130386710144
88,1454088711590139800,-4.547533073613525,2.676000971968454,14.442655824040438,0.009484377441069114,0.005357440072922159,0.009161495334561906
89,1454088715818139800,-4.339576473935364,2.6861289996543807,28.31846425438503,0.010729538462879162,0.005091054683988183,0.009949341138131283
90,1454088717027139800,-4.142101253881739,2.855791917099822,39.56770256636999,0.010234703303609649,0.005680767694155264,0.01002131395329677
91,1454088718436139800,-3.945023379425268,2.9274213032959673,46.57993549272912,0.011234768771371861,0.006568814969369896,0.010972482754066521
92,1454088719746139800,-3.7348215981868464,3.105799137049735,40.39864058233558,0.010242815139816841,0.00701277329632255,0.008850448327085508
93,1454088720854139800,-3.5207823108506475,3.2087711217755137,35.090063335987644,0.009830500847437307,0.008004794702102913,0.008190415880681796
94,1454088722163139800,-3.296623125903278,3.37978932289653,31.75322317956761,0.009079113047604892,0.009467015961124758,0.008375165048737145
95,1454088723069139800,-3.0737496016184407,3.4634040105357218,26.98998865189602,0.007968244081983045,0.009285894220582236,0.006893683328838108
96,1454088723976139800,-2.864459903036647,3.5920067728503007,30.299635459659218,0.0063570637412873054,0.007696803779605688,0.005727971131298114
97,1454088724781139800,-2.654092059639206,3.6869918684591125,38.83675040219664,0.005618395191967274,0.0063920200723792675,0.004190754515959659
98,1454088725687139800,-2.4547446512004503,3.86330125081348,43.44247216758789,0.005261634780905133,0.00493419496643277,0.0031125418378859485
99,1454088726694139800,-2.2364393042100144,4.001192400723102,38.65811935218513,0.005352633178898003,0.003759313582502699,0.0027484328732792526
100,1454088727500139800,-2.0148719278142244,4.136119196412564,35.07086814073698,0.00558832662257025,0.003979076626791311,0.002962681721872414
101,1454088728306139800,-1.7948849650914274,4.2957366237808445,32.112802789032266,0.0060236131311572905,0.003930284622839508,0.002673919532683937
102,1454088729212139800,-1.587686984821834,4.450274192941485,32.19291051366603,0.00594715742172891,0.003709901264340232,0.0027786176669130237
103,1454088731228139800,-1.4061919665309828,4.524480031050066,65.64083265243727,0.014253619275804041,0.00591547901730749,0.015463144984662922
104,1454088732133139800,-1.3902163540931987,4.6934668997586835,95.99250181114968,0.011197891952960948,0.005363967135590286,0.01333019035337147
105,1454088733040139800,-1.5384810206996007,4.830194906219012,126.57333684387693,0.017194339699466266,0.00876158320842535,0.02123302185800973
106,1454088734651139800,-1.75168787322851,4.967945962977041,155.42477776275956,0.015099177252106077,0.007358309522324191,0.0190726811601215
107,1454088735757139800,-1.963774986444078,5.018089335854171,178.44266752979286,0.012362415197600285,0.007582613148372275,0.015561581541674422
108,1454088739379139800,-1.773121184669502,4.98206556097882,146.68605765945819,0.011938870240935096,0.005585090240085577,0.01749913938639314
109,1454088740487139800,-1.625386512514434,4.89767989434812,113.9576452626503,0.012816008984106286,0.005798824175204942,0.021399312734826047
110,1454088741796139800,-1.4727649146850579,4.784344057410059,83.86184484560512,0.042565481345601786,0.023525561931396766,0.05946277537674129
111,1454088744010139800,-1.4502766020933475,4.724814439734598,52.29445170237858,0.04145029844648107,0.03837889957254603,0.08267117382217544
112,1454088744816139800,-1.3091869487895065,4.801112602406594,22.38403828891528,0.03756447985935041,0.03116317793465484,0.07377862461495566
113,1454088745421139800,-1.093253241296821,4.880493241963177,25.1664220865448,0.030748378528989484,0.03016041660563573,0.05998713969059581
114,1454088746227139800,-0.8606534103446718,4.938637378351764,40.3234737067651,0.02947296670201638,0.02823340282559883,0.045708577907447055
115,1454088747233139800,-0.6302410124526614,5.080644959970185,61.45964694594487,0.026526417336866615,0.029292309632822366,0.03367370218646084
116,1454088748241139800,-0.5086021209767541,5.285670887726613,79.24345869942688,0.02221404587036091,0.025089971338562833,0.027536627089388904
117,1454088749247139800,-0.4884769796298194,5.490885769992121,97.1852957364308,0.01839564255631418,0.019316709817271516,0.021824332681468994
118,1454088750555139800,-0.5560841505038351,5.702536657745373,111.5673745658249,0.013462619994954184,0.016108863325584366,0.017079722792637256
119,1454088754885139800,-0.6580731226247201,5.915172296736785,120.37992358266784,0.007858434647890045,0.012512485647064864,0.01024025314094014
120,1454088755892139800,-0.7615594974420195,6.121452400953564,101.03080517566544,0.006481931424393017,0.012639563066962012,0.008682862888553038
121,1454088756899139800,-0.786650489178083,6.330786290738643,88.79135003807374,0.0055906954610330795,0.008750283095110944,0.007007387950806924
122,1454088757402139800,-0.8285895768283451,6.5311360454340575,97.47759839667263,0.006228860790990387,0.007836148323164593,0.005973000102260635
123,1454088758610139800,-0.8885274348246274,6.73063708532204,102.63390921748434,0.00669964517106425,0.006618128010671853,0.005723566983825354
124,1454088759517139800,-0.9378183251996387,6.9348803296201025,95.70946267892741,0.006498212358385547,0.005723480819170845,0.004720119476608206
125,1454088760523139800,-0.9446094117754485,7.140997803025735,93.91892016155552,0.005527176157058666,0.005257564516050195,0.0035612851302174943
126,1454088763542139800,-0.9382116655360675,6.919338972962598,95.30038109173525,0.0039574465415267435,0.004677365125878907,0.003486601909548104
127,1454088764750139800,-0.9178035290306782,6.704186646041669,96.85268819114228,0.002680310845010303,0.004095492163621373,0.0030795227244654615
128,1454088765656139800,-0.8881465810894666,6.505206817304715,98.49092635535644,0.0020454780408883932,0.003696215836761496,0.0029655929926978826
129,1454088766562139800,-0.8201935051497993,6.28974542969143,101.17812933252353,0.0017431470900588497,0.0033512617881541473,0.002864552282236297
130,1454088767569139800,-0.7554038577746075,6.067567915510839,103.04009957599885,0.0017404744704665465,0.003176468948929312,0.0025485544625046216
131,1454088768173139800,-0.6781752906616163,5.850688878322796,105.16709388467991,0.002016510643294833,0.003243349704547427,0.002534907741166894
132,1454088769481139800,-0.638163607603445,5.649715254405262,106.57698976798024,0.0022911810982513825,0.002805988864441389,0.0023707091701805835
133,1454088770890139800,-0.5415879898785296,5.429239637546322,108.73107378831074,0.003104638495443013,0.0027281523895936743,0.0022479842500242337
134,1454088771695139800,-0.4985756942029782,5.323948976226573,78.51647851775432,0.003700776523822169,0.006024435201702261,0.007944658313107268
135,1454088772702139800,-0.38260739620916767,5.320642887861932,42.824845488082424,0.13843964613693435,0.02522623518074596,0.11959847857242537
136,1454088773608139800,-0.29623755029920795,5.388265387249795,14.37192706989812,0.11645879605236872,0.024544055042110102,0.10968153641112355
137,1454088775823139800,-0.19042033044928733,5.482126514008103,-15.406339944364904,0.14887938851629198,0.06843157942279277,0.17787466216686917
138,1454088776931139800,-0.04651507071342758,5.3812996608706705,-45.781588162059755,0.1217441373025653,0.06335111241841318,0.14985535869207744
139,1454088777939139800,0.1252602101935838,5.176660693709537,-50.26858494506076,0.09347397119510371,0.0741365902031994,0.1289944894577193
140,1454088778845139800,0.2798742757380727,4.985130003777988,-46.431432169482804,0.07051515750487299,0.07771715014229841,0.09935557743928768
141,1454088779550139800,0.42461442643181346,4.664803043278459,-36.35124434292133,0.06893084377005432,0.07782622331654565,0.07981256175928039
142,1454088780758139800,0.5944372957392712,4.430574554446324,-34.89476350529802,0.06110250729067279,0.07154828566005733,0.05207873321925627
143,1454088781966139800,0.75578348099093,4.282252419990825,-28.34880306350139,0.03910779460547564,0.050614446340347286,0.03254768878207927
144,1454088782772139800,0.940518080189689,4.193493956193488,-4.72854180106588,0.031158045890658292,0.04633772018960158,0.025809743801884784
145,1454088783879139800,1.0870723614831583,4.263088155331502,25.352658141585138,0.022243610083340748,0.03410518224825765,0.02240704371663112
146,1454088784886139800,1.2467681892394726,4.452123242829389,56.290020942623634,0.008578687054053624,0.026610636677943944,0.01793137418399532
147,1454088786093139800,1.32783539363154,4.6403541301154085,65.37793537141705,0.006263787842730517,0.017566526882141886,0.013860682789250837
148,1454088787804139800,1.4404178591742252,4.879369407374027,83.80870475387201,0.005104550314447565,0.016129278131579383,0.010933275983149473
149,1454088788308139800,1.4746448493341453,5.090464328977483,89.8253629731334,0.004265353596710764,0.013869874161102302,0.009903369392498047
150,1454088789112139800,1.4695553399570194,5.304975570393582,91.69239782306768,0.004031176172180295,0.008500914223414924,0.007827158620112384
151,1454088790320139800,1.4688824282900654,5.546482123377522,80.7435835768344,0.004454342727985061,0.006320716630686007,0.005986692250893484
152,1454088792131139800,1.5987692385559213,5.76184138408861,59.64539427459915,0.005518427578860674,0.006651870171424434,0.0058652174323031245
153,1454088794544139800,1.647464868669024,5.862889444005614,28.463783936630417,0.006489766602836511,0.013973478771575287,0.013397676016768877
154,1454088795451139800,1.6821323190706539,5.780937189904898,-3.1912895667272845,0.056903076156692656,0.31925159829417993,0.22520721447559255
155,1454088796760139800,1.7193318068804044,5.7395504503887125,-35.87024593418834,0.05032239387836768,0.2515715819917972,0.20241203944493172
156,1454088797968139800,1.787738408244244,5.641313667688424,-67.12217175911162,0.04446308461039061,0.19807037305220732,0.17464338483837016
157,1454088799176139800,1.7943788602729032,5.465257357897512,-97.09958098796908,0.04934755381330591,0.14831376255831685,0.14997104855190466
158,1454088800283139800,1.736655451563978,5.254042550747628,-114.51763873787282,0.06256564796656283,0.11601846085902423,0.12627121033963684
159,1454088801089139800,1.6182933275535407,5.081902817441713,-118.35900739156968,0.06282388192656452,0.08975852377509597,0.0967254388420327
160,1454088801894139800,1.4671992621729042,4.906950242322275,-120.40270793501084,0.08039049399717513,0.07329082502407047,0.08736314048993826
161,1454088802801139800,1.41947730593432,4.729340627122137,-121.61857332155495,0.07494687026230906,0.0527687952701541,0.06043598324224838
162,1454088806526139800,1.2798480489792126,4.547658601139059,-122.67450702489514,0.07788879008829941,0.03686202618111167,0.04840622915007646
163,1454088807734139800,1.1065727134041041,4.345881497253394,-124.75266249352427,0.06939637181286828,0.03045338920824392,0.03332463286616111
164,1454088809143139800,1.0085363496975148,4.122808820477866,-123.16417577316204,0.06014241691170552,0.02471322814522381,0.022990951447243325
165,1454088810149139800,0.8825438378216873,3.917859117789957,-128.29827425137202,0.06838244770573576,0.021017984872351292,0.018846999710681128
166,1454088811155139800,0.7249559252881147,3.707795023624581,-137.70857886934473,0.08586169063424498,0.021288026233259316,0.019521675397205673
167,1454088812062139800,0.5571382842355812,3.635683211838617,-128.12273029781718,0.07547666726604796,0.025720677736806863,0.02325889212503632
168,1454088812968139800,0.472853369955148,3.403288062261777,-122.47876710036977,0.06222147009501808,0.02352137584503744,0.018717877891182393
169,1454088815483139800,0.4278936870239253,3.1654126385626102,-118.82342045264147,0.05629863615222924,0.021782045268356143,0.016938432993166604
170,1454088816690139800,0.3272692544251041,2.922342717118501,-113.1704874372167,0.04519040981521999,0.014078005097248436,0.01235553324852847
171,1454088817697139800,0.2740687361706146,2.707592651347383,-112.79585022260733,0.03040907533858221,0.012776410359917278,0.009541424435002563
172,1454088820012139800,0.39030205438499477,2.9427703970194194,-110.87647891139906,0.015598397870008135,0.009531544788865531,0.00796662249581615
173,1454088820817139800,0.4357938315116952,3.171100202872124,-110.13303811915898,0.006069450402796578,0.006480235460228911,0.007368623420408685
174,1454088821623139800,0.4770045994871499,3.3790462206004044,-106.94199924476132,0.006378002411040445,0.006604171416929816,0.0071192496383111845
175,1454088823838139800,0.5973073013667367,3.6001130404835333,-120.0774204236927,0.007037344047785721,0.0065421821643294464,0.006720888419332183
176,1454088824844139800,0.6478996413133742,3.791856353529215,-88.29823731887207,0.00637475952356803,0.007018605956313095,0.006699380630490472
177,1454088825651139800,0.640845031119158,3.871001591412391,-56.15590591266382,0.006681706464790993,0.011121562314421851,0.009965982949635821
178,1454088827462139800,0.7964093216433746,3.6620144602644156,-28.387834276488327,0.005470538346381781,0.009264886918366244,0.00920134667042445
179,1454088828670139800,1.0056347999914317,3.5476702346431876,-19.604920425410388,0.005561230805162909,0.008685486443621215,0.008164092985900276
180,1454088829978139800,1.234184657327316,3.505711558717469,-13.071131649590612,0.004907118039731095,0.007131576284038488,0.0077793508566624614
181,1454088830985139800,1.4641746199714458,3.51799547862215,-6.623557264543687,0.005791170647369004,0.0063928650213966876,0.007538109586526248
182,1454088831690139800,1.6815372529593824,3.434327350388359,2.399249517575364,0.007483535230531135,0.006623100216048172,0.008098564378329927
183,1454088832796139800,1.9327577727628567,3.5244179914975327,12.593771809082238,0.008678902204883432,0.006902308828832915,0.008865685556856243
184,1454088833199139800,2.1550274876400195,3.5501956006159916,19.879351839025023,0.00846750818075126,0.006452573696437369,0.00829849322432937
185,1454088833903139800,2.385600563495986,3.632893016684054,21.945781584777727,0.007356453477687097,0.005765244553598947,0.006585963673822359
186,1454088834909139800,2.606247740891948,3.743179785909741,11.950113153574087,0.006941259245564879,0.00575067195050849,0.006195556383430748
187,1454088835714139800,2.8361260806420097,3.762169455043067,9.49504630211748,0.006423843163011256,0.006134491789733687,0.005629822149136221
188,1454088836318139800,3.048857519490503,3.7832179808034145,10.115706593611112,0.005547887043528377,0.006114906944098664,0.0045421600784198305
189,1454088837123139800,3.268802812051678,3.8639952069113623,17.09335600169422,0.005490741163963975,0.006470030957178352,0.00429972163474007
190,1454088837827139800,3.4767873090132304,3.956413353557598,30.92525881647988,0.00501808289175365,0.0057624532549738205,0.003325904506305206
191,1454088839034139800,3.6741153473070014,4.173315311816605,52.20784008304072,0.004286559245768373,0.0056997500865136885,0.004167894321642362
192,1454088841148139800,3.8270761601641237,4.430039106813069,81.08146052727645,0.004688006599222305,0.0060373948022203194,0.0060649184393188425
193,1454088842759139800,3.793635673327209,4.596054556928008,113.7218887966468,0.004573645332687448,0.006421310349253417,0.006943694366603489
194,1454088843363139800,3.7421351849906404,4.595306246450514,144.25426526800652,0.20808391816464855,0.05347438519621761,0.14926582351523432
195,1454088844269139800,3.7446577490860284,4.609910183938856,175.33051233353805,0.18356951023233137,0.04403944145948202,0.1331725626414607
