Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
30,1454088638413847200,-0.4878219724525425,0.42805828990445405,179.62313970509052,0.019268658762698315,0.19535012732913987,0.03732105814537777
31,1454088639349848800,-0.7172397458367464,0.37025606841521996,-169.61914145599803,0.019476721919787887,0.22735130386393093,0.03687327097489695
32,1454088640847451500,-0.9293188065229704,0.2535883233232205,-154.88924164742426,0.021566122776865093,0.26264621837655233,0.038466056040510024
33,1454088641970653400,-1.17617690548442,0.10950740783813698,-155.23538885386833,0.023249712666566502,0.28046414645130524,0.03382778512072195
34,1454088642906655100,-1.3990095925181867,-0.017872419509119334,-159.88785625844494,0.027247640340887003,0.3271702278393398,0.03321881408194922
35,1454088643749056600,-1.5994003696353418,-0.16708903837865974,-161.85439461303662,0.03161297992611134,0.3577499620570573,0.03200944157376835
36,1454088644591458000,-1.8322666629428113,-0.3015227201674894,-162.30414408696805,0.038487942411615794,0.42718380161526676,0.03488698147416662
37,1454088645527459700,-2.0412287052694698,-0.46500248554796475,-154.96868838767878,0.04339182742917114,0.4119549266815267,0.02947326837077886
38,1454088647025062300,-2.2410505606370803,-0.5823335139434783,-140.58020828593624,0.04851174168615202,0.4388032580372996,0.0287922813295513
39,1454088648241864500,-2.450722486800458,-0.7795613079259684,-124.81706176921291,0.05398883204172211,0.4876500947379727,0.030880161852707304
40,1454088649271466300,-2.5207280441885915,-1.1299106378814212,-110.76027066545021,0.05864693285353617,0.3928311162936571,0.024328884750944087
41,1454088651985871000,-2.546683769519054,-1.326960420823489,-78.60209646894695,0.061177122996492805,0.33061363968950985,0.022432055722123912
42,1454088656759479400,-2.5277411288240503,-1.2012703261521427,-109.70515203405638,0.0542068504900568,0.2826830913145959,0.020433502349741513
43,1454088658069881700,-2.3681870226592188,-0.9823508700066055,-124.30038176736664,0.045756688830781655,0.22897235479182299,0.019403222068708776
44,1454088659380284000,-2.136091280884742,-0.8549271466989926,-137.25943070311254,0.042711257065708885,0.1884485089303679,0.02058782991943135
45,1454088661533087800,-1.9450867710372437,-0.679605573549161,-137.3114874778139,0.041779147044261666,0.1797639887662713,0.0241912302858029
46,1454088663405091100,-1.8790350429092977,-0.661401022869311,-102.63838409056136,0.04561084458661124,0.15646782544003957,0.037474325551474744
47,1454088664153892400,-1.9052272671001962,-0.7807304217932602,-72.86988869800985,0.04564537963634985,0.14863456531009556,0.03587443241743209
48,1454088665277094400,-1.8228742454419,-0.9430943095833538,-42.63464489834794,0.04556618005481061,0.13040107570185955,0.033075958218982036
49,1454088666868297200,-1.675412033775131,-1.064682692068589,-12.920985965147693,0.04621409432747914,0.1254924711338259,0.03413192608885251
50,1454088668272299600,-1.494169621171629,-0.9910298646013622,16.41837218346837,0.05075288662411426,0.14332090370265504,0.03636284387228517
51,1454088669769902300,-1.3303672757090852,-0.905337423814674,49.48116872884975,0.04857007284801673,0.12962530438651698,0.03546909874551486
52,1454088670986704400,-1.2783996891813325,-0.7128963994532029,76.89130187990125,0.05202411448976596,0.1188509615677602,0.038569963818171
53,1454088672016306200,-1.3048927691893455,-0.4934316979857494,105.20338201404643,0.05446524880093695,0.12496827588417025,0.040285475788437275
54,1454088673701109200,-1.3602801430316962,-0.32344759187627137,128.65944938480675,0.06515694424632801,0.12131912752619955,0.03958242975787404
55,1454088675760312800,-1.506080730804774,-0.1451029237072461,121.83188989641646,0.0740591546853051,0.11622142173875234,0.04144136624366638
56,1454088679129918700,-1.633673157601766,0.07501450787920119,116.05733026345713,0.10597767285432047,0.12227584336361094,0.04275589316730682
57,1454088680253120700,-1.7794301799150039,0.29212369457154325,119.8721194475089,0.12983491812541326,0.12752421259762414,0.0421084822775411
58,1454088681189122300,-1.889060091526719,0.4925863433789192,120.34444325483014,0.1547549105455257,0.13410726957934063,0.0384769195355296
59,1454088682125124000,-2.016540160789425,0.7028059962719062,121.06921993712146,0.14897825084821026,0.1410595213748873,0.03507987716739817
60,1454088683154725800,-2.1812267961524094,0.9063225519354046,121.97701832945991,0.15161193574559917,0.13386701075610385,0.02870841372507335
61,1454088684090727400,-2.311670525113824,1.1051867616312994,118.87395576757977,0.16599253650362034,0.12568430241933282,0.025457132585030552
62,1454088685026729100,-2.4991028978507948,1.2974809089612673,114.55503164624214,0.14503488084132865,0.11414969010803921,0.022019332927299327
63,1454088686243531200,-2.604842137143001,1.5027395465433802,108.49330172969644,0.15367166690460454,0.11092034358279035,0.022635705593094288
64,1454088687273133000,-2.670980147177603,1.7723526488168,105.48920706557213,0.22537227580008423,0.13947073540377009,0.027510563897595486
65,1454088688115534500,-2.77605460164025,2.0008270074170382,104.73061340657551,0.2922362648002581,0.14967961929913898,0.03221786657703851
66,1454088689145136300,-2.8901281447816536,2.2150159344672353,110.46465791827653,0.289850830687989,0.14846396651636695,0.030316199955786553
67,1454088689987537800,-3.0210744738301174,2.442058815620956,114.63496439825963,0.28985739193206506,0.15463444397841286,0.027390259217725064
68,1454088690736339100,-3.1311259610017546,2.677651372523644,118.41961370225415,0.3497115776879234,0.1730097087667799,0.02952321350445949
69,1454088691485140400,-3.27235114494125,2.936179758968069,120.32052450223047,0.36330644855210714,0.18089304379111049,0.02562709361058792
70,1454088692233941700,-3.4535243588525693,3.224903587760852,123.7015949065043,0.3408665336684056,0.15900906391058456,0.020142691435519885
71,1454088692889142900,-3.5709527167760218,3.4296636475056466,129.56188616203974,0.29185005033487066,0.1484571524083247,0.019212111100415246
72,1454088693731544400,-3.732502899935122,3.5683761159447873,127.74442241302327,0.2847230016516189,0.14869687958740485,0.01725243458680866
73,1454088694667546000,-3.9128378797067387,3.7498295460147224,129.39495937074258,0.27290900686647745,0.13416773861184694,0.015580197174986155
74,1454088695603547600,-4.213934770698977,3.978831531487926,133.23314657412422,0.24640332260063147,0.1317583533267559,0.014671502857386633
75,1454088696539549300,-4.335178423479729,4.246682796569724,139.0791552020184,0.2831365850798946,0.1264248166231816,0.015021130706435189
76,1454088697475550900,-4.5298336849733225,4.353069169205971,144.33437215118795,0.2923297136369847,0.1343476882236061,0.015716309959889825
77,1454088698785953200,-4.689779748089238,4.382262929116163,172.3146182016974,0.2904210585774081,0.12860834418597378,0.01568213285234523
78,1454088699815555000,-4.859155909312818,4.282514448597653,-163.53427015702192,0.2866221200289658,0.11635851516439288,0.015179079285759896
79,1454088700938757000,-4.947325231556886,4.195733068215089,-134.96587715317654,0.29250256099873084,0.10124520842860107,0.01652251794786599
80,1454088701968358800,-5.127929671205619,4.006645358500937,-111.03049914117759,0.32105144293010923,0.10258266539326755,0.017246226872181202
81,1454088703278761100,-5.179919977511243,3.804753978099544,-99.21555818518048,0.3676716012801329,0.12413138075378427,0.01720515602546786
82,1454088704589163400,-5.132933282865871,3.606650693175116,-86.47340960830482,0.43702137219973736,0.14253512041618777,0.017426568603718214
83,1454088706180366200,-5.039378093002983,3.419362575390782,-63.78815398429375,0.38786946686302315,0.12212941645615771,0.020045395083914747
84,1454088707116367900,-4.822625747090133,3.2574851304495565,-60.58324625855843,0.41513295377305326,0.11689433270866445,0.0213909251529607
85,1454088708333170000,-4.66152867915401,3.0279750141316732,-54.8111955937693,0.37304368621371964,0.10340811221269774,0.021871378001179553
86,1454088709175571500,-4.551485444547584,2.8281634430552285,-32.13633480932744,0.3566909532710021,0.1020199524804486,0.029614124738857172
87,1454088711141174900,-4.44857988813925,2.756180795867502,0.7262199092131962,0.3702735037595133,0.10803307030701337,0.034693178609762586
88,1454088715633982800,-4.227006767663269,2.7629518964070217,20.55083951014017,0.3879424656725696,0.10229267524973462,0.04072143920084392
89,1454088716757184800,-4.065375154629922,2.917884915589076,30.29669803177679,0.37230323858649683,0.09201707434357154,0.04160060643218049
90,1454088717880386800,-3.9095993894258974,2.98241413114158,38.694959794795466,0.3259758031811195,0.09489241790579861,0.03970006148923874
91,1454088719284389200,-3.7069570906069247,3.1122731877838805,36.959136567728585,0.27469058721396955,0.0957082631183166,0.03971443398583989
92,1454088720594791500,-3.483573224498197,3.1697190339954804,30.295474866140243,0.2543818758202274,0.10249770328251984,0.038640362926901456
93,1454088721905193800,-3.254173314344701,3.3251332977054897,27.541004062361843,0.2668513339425882,0.11347353203100674,0.03961309938575901
94,1454088722841195500,-2.9804416040239823,3.443708570537126,23.20416776597072,0.32820989932241496,0.13570378429098717,0.0429318249236028
95,1454088723777197100,-2.7706482077205736,3.5678502001192136,25.66336748707873,0.3824896311948782,0.15236629668443413,0.04406846278686247
96,1454088724525998400,-2.5401941523733207,3.6630793417946146,34.442937845091556,0.43163591751536856,0.17615936646825148,0.04455557313790083
97,1454088725462000100,-2.276632211093929,3.855124175402585,40.06969809236573,0.48640866066017896,0.18518163450437797,0.041250874840807264
98,1454088726398001700,-2.0977119275719054,4.018910131839928,37.7419024510312,0.5162853146657325,0.19616434219785717,0.04176884082771734
99,1454088727334003400,-1.8292905901954934,4.13789052645655,32.85933576827781,0.5355542438390684,0.21408648178738687,0.04111599496338208
100,1454088728082804700,-1.6040901312072924,4.315385279097668,31.347120576077423,0.5823777880392922,0.2711473380231517,0.04583695541856977
101,1454088729018806300,-1.4256057130906592,4.47313275147565,31.619743043138946,0.657678149629342,0.3654887484510638,0.052305073792958755
102,1454088731171610100,-1.1665490193301655,4.562390383622104,63.40375945101561,0.7288798288096607,0.41736066230339475,0.060321856196350436
103,1454088732014011600,-1.0861682841886016,4.674675749345839,91.5272234054073,0.7467658704601867,0.42818953073413013,0.06321926179174314
104,1454088732950013200,-1.1591844995381502,4.785918393008521,119.52714650131922,0.7740688056972334,0.3944167280558446,0.07352570837955179
105,1454088734634816200,-1.2587670407914793,4.924593996514851,149.70437169188017,0.8278094961871358,0.3177354344202534,0.07117937699123075
106,1454088735945218500,-1.4054470703390876,4.931656004758619,172.96262963786788,0.8354306454911078,0.28479145502713976,0.07863997433380737
107,1454088739221224300,-1.2080749118626524,4.84493723885948,139.94934009251156,0.8083074479449475,0.3378684279534099,0.08857598785546476
108,1454088740344426200,-0.9972239807577885,4.691589737875482,105.63254854732459,0.7933103065812989,0.34780700156320066,0.09496053703830878
109,1454088741748428700,-0.8054775624674894,4.487777760209719,73.95385478199307,0.7347060401811163,0.3886818934250478,0.13010422940017877
110,1454088743994832600,-0.7736746046740688,4.410331855694889,41.90917097533677,0.7413174171189794,0.41228682469698796,0.15339196466715496
111,1454088744930834300,-0.6073820102108362,4.478898627294472,11.375206457164586,0.7853910057391724,0.45394983148572265,0.15568139752485324
112,1454088745586035400,-0.410367799116448,4.517697846397789,18.19033481071486,0.7977676193145213,0.516804480654141,0.15675972878044564
113,1454088746615637200,-0.1504844862693465,4.550333778660575,36.84012009351518,0.8400753068943498,0.605213179210967,0.15229160067386383
114,1454088747738839200,0.07487400201078112,4.657043792240252,57.45256589260822,0.8752260615218814,0.6820474057075074,0.15191943098665645
115,1454088748674840900,0.2167363963241045,4.782772487653287,74.64888050656286,0.8907859496449788,0.6596616527603985,0.144256472300048
116,1454088749798042800,0.24568694018298154,4.949325921511922,92.66038015133829,0.9671320395593003,0.6345680444927737,0.14010922881787316
117,1454088754290850700,0.2646485700940149,5.077288091506826,107.23295303970781,1.0583402816430079,0.6378621898343937,0.14507851505879998
118,1454088755320452500,0.2661945302043629,5.22168160821784,95.0846903271469,1.1797194677146927,0.6189855823706303,0.1482183566892444
119,1454088756443654500,0.2528122501070578,5.413814855569797,71.16068627256091,1.4007976771836714,0.6073926288432965,0.1615005395073735
120,1454088757098855700,0.29568414213157335,5.537052836222325,75.53127976164916,1.5205230863052803,0.6068164480355591,0.16092439232068295
121,1454088757941257100,0.38637148899282964,5.675842531087149,83.00819592435798,1.6540832114051263,0.5943516254768184,0.16543642682507714
122,1454088758970858900,0.4304819057229433,5.840416725545984,81.05217406679535,1.8474966083441022,0.5995433536053341,0.17315062277004198
123,1454088759719660300,0.5742474408502911,5.949813702828135,74.95021067037477,1.8912298539931385,0.5537241181218491,0.1655059522950289
124,1454088764306068300,0.6146552733569604,5.677556051125113,73.79166345325649,1.5554852561749546,0.5008550022560669,0.15140628937780545
125,1454088765335670100,0.5512059365418657,5.457886084772418,74.66154473051107,1.405922628390822,0.4921761190343119,0.15989473750999308
126,1454088766178071600,0.5502670170139634,5.189727586120003,74.59713973763903,1.1482281508447933,0.4454637371500425,0.1604643194443176
127,1454088767114073200,0.6362209743642447,4.910037621535556,74.57134882625161,0.8595845061159318,0.35855894068679106,0.1369151394023841
128,1454088768050074900,0.7367337938904815,4.545363754796485,74.67162502630559,0.7750832317608172,0.3817213478633903,0.13257969592879515
129,1454088769360477200,0.7186563432286139,4.339613379814192,76.18103727290078,0.6754927337257228,0.3806397255976677,0.12643006171911286
130,1454088770764479700,0.5912711877662847,4.207266261962917,79.43437316815908,0.562985740557368,0.32281441380426656,0.11727951322283765
131,1454088771606881100,0.550599658649907,4.080821097459414,49.39804469532246,0.491672948951525,0.2895024526705541,0.10930771953600028
132,1454088772542882800,0.5746728107441907,4.056694323633536,19.122744683778507,0.6400778957593585,0.35779767605030344,0.230477954570171
133,1454088773572484600,0.678763178543912,4.085750253437037,-14.576305533314256,0.6348064418235739,0.37222447149849813,0.23800642841978242
134,1454088775818888500,0.8258413763046559,4.137082475823985,-46.21399985901703,0.716482834730577,0.4239137294339663,0.3206807196091538
135,1454088777035690700,0.9102069845703024,4.009197922812422,-75.67753082138594,0.6916682875298645,0.474363997022504,0.34414701040846446
136,1454088777971692300,1.0146970866071272,3.7814184421119026,-78.61559525040973,0.6835338973771492,0.5431103452274648,0.3599049641245847
137,1454088778907694000,1.1263326800696811,3.559747475595881,-74.93825331882519,0.6698578823257015,0.5895202481444031,0.3726929506008203
138,1454088779656495300,1.1551062178934353,3.284869022255092,-63.48943364591636,0.7243106072281391,0.6592899827077137,0.3672501673510513
139,1454088780592496900,1.2100334469645142,3.0800472015202693,-60.38819455769988,0.8232166554367202,0.7388091578108327,0.3790245362154727
140,1454088781809299100,1.3450949786718676,2.898315986821949,-53.52462836424222,0.8784345675491525,0.8331717527638443,0.3652941200801527
141,1454088782651700500,1.4503522575853314,2.7651268090503405,-29.985885507777482,0.8692041139584907,0.9202047501694546,0.3544473029094904
142,1454088783774902500,1.5556522819769385,2.7667840268692934,-0.12599833372333513,0.8450853482621916,1.0430340064030643,0.3559001161602302
143,1454088784804504300,1.6984428627483241,2.795628991023387,29.6238627957264,0.8211293761554499,1.182326875742561,0.3633208609049371
144,1454088786582907400,1.8477210934854356,2.9290636754528534,42.942006785229296,0.7804230892564976,1.3522105344975746,0.35945021846962344
145,1454088787986909900,1.9926058414476857,3.116312460254389,59.37357145059372,0.7651683129270941,1.5646580304900777,0.36889127677615824
146,1454088788829311400,2.0472429431079338,3.3209368450095704,68.89767677921529,0.718502710327229,1.5882506724312169,0.36609311902475933
147,1454088790139713700,2.0877892750632485,3.5134722897523467,59.45374657465608,0.7226227751944467,1.5709815364322655,0.3643355776449967
148,1454088791356515800,2.15775212171814,3.66447288632015,47.097594463536055,0.7221039896909103,1.6672278244522403,0.3627804307477364
149,1454088793041318800,2.309818548618003,3.8504347207598455,23.032637895555936,0.7586553198189447,1.894935765897312,0.3720668101059574
150,1454088794819721900,2.2254368550738093,3.784408796561609,-6.841029333697166,0.7826434402112206,2.0016118683453996,0.5018904037230871
151,1454088795942923900,2.216626117562105,3.7385894072381483,-38.5214801409997,0.7423271325968956,1.9855678990033514,0.49310221683686056
152,1454088797346926300,2.204910258401568,3.6826315558161933,-70.47487571345917,0.7016208231265466,2.0389067681327155,0.5052976319883999
153,1454088798376528200,2.2332823557432318,3.597668165850611,-99.92047989215669,0.6175270429311324,2.1510583695277194,0.5163331174560554
154,1454088799874130800,2.181916308288897,3.4415129557947592,-130.0934479576177,0.6058522021669726,2.009190299502416,0.5268125362798206
155,1454088800810132400,2.080474797252142,3.3177563366823866,-135.32449458047003,0.597442656941575,1.8330813140426976,0.5547787902532593
156,1454088801746134100,1.92586076658376,3.2046456485855868,-138.65324367314307,0.6433440188487247,1.6490579647289216,0.5871238110346767
157,1454088802401335200,1.8901497301917431,3.10400645922207,-138.61294030911395,0.685997386194737,1.6424476532523702,0.5899895475858976
158,1454088806332542100,1.7581477511203114,3.017567734252914,-139.3721247968894,0.7267709834400642,1.5386343147682684,0.601695720919737
159,1454088807549344300,1.620090301165883,2.894123626192782,-139.8377512477533,0.7833779175098563,1.4031833576838046,0.607872559200595
160,1454088809046946900,1.509285078454938,2.7418946278587026,-139.2831849622298,0.8535782075341771,1.3137028905193446,0.5825071680846537
161,1454088810076548700,1.3856074859595304,2.611415714891407,-144.455564810112,0.9603023856008239,1.2951436285792601,0.5712148779691902
162,1454088811012550300,1.2790034706617115,2.5109009360959664,-153.57785840181756,1.0865566001640998,1.2768182083353015,0.5998670309746612
163,1454088811948552000,1.1324806724857768,2.5226771356840927,-145.74756995603747,1.098116276142279,1.269347916860574,0.6043340798663975
164,1454088812884553600,1.0596082898303927,2.3965615491237364,-139.62759043830349,1.2174589661995123,1.3077796512152222,0.5972506530512002
165,1454088815411758100,1.003184689064211,2.2789942558101144,-136.93485214947455,1.3754588603965439,1.385397011368421,0.6018362810117204
166,1454088816628560200,0.8861860031915482,2.141851516697072,-132.27706028133926,1.5578368727991716,1.5108195628327694,0.5943796664269255
167,1454088817751762200,0.8088968024098924,2.0005108886296763,-132.0309174231127,1.7330524168361872,1.6957345111233746,0.5804492562990212
168,1454088819904566000,0.9040005670923115,2.155251041820987,-129.5184795031252,1.5288349636866059,1.539349598939431,0.5997220010281016
169,1454088820746967400,0.9969406782964484,2.301539897502857,-128.2046705538511,1.2648837457206157,1.419903447209883,0.5909502583525589
170,1454088821495768800,1.0964617446335574,2.448500609001159,-124.36165734989513,1.0941739789402167,1.2903637686720097,0.5734837768639459
171,1454088823742172700,1.2125911144438737,2.593014797165645,-137.322580414272,0.9384349134527687,1.2044542237305587,0.5730937599908237
172,1454088824678174300,1.328376927361682,2.7457889718708106,-108.29528711458562,0.8290312578809282,1.1557384645493647,0.5860236468629864
173,1454088825614176000,1.3496114100528958,2.843898416244011,-73.25225972845084,0.7598510524108839,1.138498132863588,0.5866051786742009
174,1454088827486179300,1.392481609215067,2.6668947832197363,-45.89654870132555,0.9470868557990326,1.2231561772352428,0.5944918447262177
175,1454088828796581600,1.4973077410591542,2.4786109339119227,-36.44756424625015,1.1018534171775438,1.3473645979405964,0.5813851304850475
176,1454088830106983900,1.6427268467888563,2.3735907988389786,-30.022783076055028,1.1441866430670977,1.595320014086579,0.5710978414012822
177,1454088831042985500,1.7559419783145538,2.273151673894919,-23.466709457011664,1.1371585476794692,1.8019636835670534,0.5432537712786516
178,1454088831978987200,1.8275515319004598,2.179527291210321,-16.196998960568862,1.2205711928866405,1.9101118858107808,0.5258657851575084
179,1454088832914988800,1.9777945565425072,2.24064835354872,-7.644110990833913,1.2822191168762775,2.006043748147494,0.5378575508147541
180,1454088833476589800,2.062441884262212,2.220242809579437,-4.489336973581969,1.398461889061839,2.0698115700303372,0.563767010118678
181,1454088834412591400,2.1153534690709583,2.166631072104382,-12.62424786632696,1.4376012437547532,2.0593778143355834,0.5468486582754023
182,1454088835161392800,2.2227770138431846,2.1341782326482206,-19.425074407121542,1.5201210350396668,2.183313641674081,0.5373211244591047
183,1454088836003794200,2.3533583742292974,1.9478631789760406,-24.51378182320008,1.7017728973141937,2.294498553434994,0.5421684318723067
184,1454088836658995400,2.4329567896822444,1.9392142830042263,-21.728570840074983,1.8558737283997147,2.370055499404748,0.530119067121377
185,1454088837594997000,2.556482911605749,1.8595090089641786,-8.752500407284169,1.9391901213955238,2.57579246411032,0.5073279422875997
186,1454088838624598800,2.6205980896926215,1.6700011365492233,7.203495506486203,1.9988408744133679,2.923214892879492,0.5410989337602669
187,1454088840590202300,2.8723198531376215,1.9169408924571267,31.462551567389824,1.854882229507215,3.1720281428278376,0.5451342523531781
188,1454088841713404300,2.9219071864180073,2.0004194506946122,57.41326909373707,1.7270545333062053,3.5784429803066926,0.5576775225649021
189,1454088843023806600,2.8702605588340306,2.065622187572126,88.72585642911392,1.5720390016527546,3.89487977515077,0.5713918115002324
190,1454088843585407600,2.8304386306481173,2.1058365720249794,119.52285022489012,1.5945068744605475,4.033401478620704,0.6583503303445466
191,1454088844521409200,2.7769768663324816,2.108271955283687,152.04336700053307,1.5716127526987362,4.059111519549158,0.6797786510175917
