Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
71,1454088692889142900,-3.5469714222262665,3.3743278571324007,131.16326336153872,0.5280907224037428,0.15856875835715378,0.036234009887688115
72,1454088693731544400,-3.7302867630027725,3.55791814870231,129.67391312060585,0.47896083735646044,0.15521858272681932,0.03154469562945488
73,1454088694667546000,-3.855864631980278,3.779379724597079,130.55700362194665,0.5920405021297004,0.187768335855651,0.03337910773749479
74,1454088695603547600,-4.034106166085001,4.0132689911251545,133.6927991746662,0.8165508597038169,0.24966371719282066,0.04446567898918766
75,1454088696539549300,-4.245543072936033,4.209732801657675,141.2261229703413,0.9106581420661826,0.26176649660511586,0.04399107587143756
76,1454088697475550900,-4.5823924945991985,4.299114228270544,148.28405716404248,0.7648829925132574,0.260679791572052,0.03776773620294126
77,1454088698785953200,-5.1097814942252135,4.177960508024655,-179.23404851168448,0.7289648537414841,0.3060534163698634,0.03649768160819584
78,1454088699815555000,-5.066394430985506,4.196253589248513,-157.22736577227369,0.6886796975087606,0.30945271725925494,0.033570452618236796
79,1454088700938757000,-5.39978915003301,3.996165912434906,-126.23560829707176,0.6078745774796168,0.292074490650446,0.030580448705195707
80,1454088701968358800,-5.234843615450828,3.950721526670047,-105.1315788786463,0.6877377906121289,0.3498167783570292,0.034736903113891306
81,1454088703278761100,-5.2007826640711565,3.7840249486683226,-93.85389604580295,0.6451701900179536,0.34205901113742065,0.03631274328532886
82,1454088704589163400,-5.145005163483981,3.604385640983605,-81.81518680782457,0.63051486257487,0.3539841293014092,0.03870257645672593
83,1454088706180366200,-4.990757726795025,3.4501346364829866,-59.61830823587767,0.5986546945863935,0.35380156106419314,0.04283047568297957
84,1454088707116367900,-4.728943921550556,3.295803770547685,-56.52812970806308,0.6204973906354887,0.37688876911333224,0.045806285521490485
85,1454088708333170000,-4.489467422207915,3.15829989861805,-52.076904227341316,0.5793692857781991,0.3452164553737891,0.04664243803283115
86,1454088709175571500,-4.351744549491472,2.986826433294409,-30.409633682004277,0.5717173667979729,0.3706774190076363,0.06094121248561942
87,1454088711141174900,-4.155848693427636,2.9672911223937457,2.5096848460538594,0.5650810625495808,0.352489500826481,0.06896316918659735
88,1454088715633982800,-3.9255754492728387,2.9633234481780835,22.52327639372204,0.5270619938008387,0.31537779957791123,0.0760991543292163
89,1454088716757184800,-3.737856301212386,3.1175794607624048,33.97547346422961,0.5243323385511776,0.28130460677076385,0.0722557832772525
90,1454088717880386800,-3.567587565589376,3.193808084321091,42.80470935949211,0.46593626175289415,0.22711346472527438,0.0683938369400063
91,1454088719284389200,-3.3374371522257933,3.3842573044543465,39.699178753846326,0.5217776104558798,0.24399656631323552,0.06707904431952433
92,1454088720594791500,-3.1445942154153084,3.467197188688671,33.874059519164106,0.5509497857769752,0.24706280411434456,0.07111303182722965
93,1454088721905193800,-2.915918118874441,3.655522066964713,30.3636377048737,0.5489053999703479,0.23101519689188166,0.06686797422608101
94,1454088722841195500,-2.7032531252091685,3.7907436831617676,27.416786989840674,0.591022453836846,0.25574294621421245,0.06827101684225743
95,1454088723777197100,-2.5441511023969037,3.919497764029093,30.112860495158,0.5932653626652664,0.2679030364606181,0.06426804813006035
96,1454088724525998400,-2.316229584080316,4.024627437693493,38.630905625744866,0.6133264877906752,0.25723996118857073,0.06111769079839466
97,1454088725462000100,-2.1423532088133292,4.187780462387911,44.09325877448609,0.6914393441619229,0.27619599965516883,0.06727762460480774
98,1454088726398001700,-1.965776198734344,4.310733493238491,40.493851725721406,0.791949328311762,0.277093765248388,0.06940012248138448
99,1454088727334003400,-1.7200273163733306,4.455467571160807,35.69225371215768,0.8895954814196982,0.29539838988482003,0.07234705416382785
100,1454088728082804700,-1.423420397462191,4.620272982633181,32.21611544816319,0.9690720477302808,0.33077726352751924,0.07209856415246575
101,1454088729018806300,-1.1627277860254386,4.779301556874524,31.52090116311704,1.0407743499404365,0.39333095298612264,0.07546580627480057
102,1454088731171610100,-0.9008853009484485,4.869030039508434,62.42102242052418,1.0933345049382497,0.4550319515145169,0.09212530917087969
103,1454088732014011600,-0.8250764159691059,4.985040901140778,90.91647376990052,1.0897443395494588,0.4579235422288406,0.08801154955954593
104,1454088732950013200,-0.9325190396357876,5.162392619718293,120.11525075186724,1.1574030391103292,0.46747698481706124,0.09595591057662103
105,1454088734634816200,-1.133626074662971,5.272299299801657,151.36074057859895,1.276531277132771,0.4347835754855218,0.09660225760980269
106,1454088735945218500,-1.332165037642458,5.296307575233301,175.26095499271386,1.3301018968794684,0.39572307321914835,0.10151357941773358
107,1454088739221224300,-1.1208435032104633,5.2090514796874245,142.5425952108863,1.2827569320496726,0.4586394733428101,0.1063740911751505
108,1454088740344426200,-0.9440323451011199,5.1162736226600165,109.663711953282,1.2156444528082742,0.48347939466982126,0.10680286468510555
109,1454088741748428700,-0.7290317195558903,4.954990741363408,78.93790489140684,1.1679054120622012,0.5261440306364342,0.15624650105825397
110,1454088743994832600,-0.6505459525903582,4.884919644560923,47.17947501477409,1.1101749066484048,0.5389660051411163,0.18111056186853802
111,1454088744930834300,-0.4597699137941097,4.950651762424834,16.393780490573533,1.1434877224943105,0.6078085481334377,0.1924713180176128
112,1454088745679635600,-0.22409777353513186,5.0008129170029765,24.84098565583787,1.1850230431111806,0.6896128805695376,0.1865613661116134
113,1454088746615637200,0.023446564020072367,5.03018174696772,40.915966437896046,1.1911821484113865,0.7478979064833204,0.18295857787122755
114,1454088747738839200,0.2845877760600119,5.113267844650264,60.41645622821209,1.2327758000935785,0.8033382068977666,0.17539704717538482
115,1454088748674840900,0.4237918118087506,5.237258206192888,76.80872690429503,1.2600925373021081,0.7916073803155044,0.16453531497823987
116,1454088749798042800,0.4611670483038087,5.366108496617264,94.00311117139726,1.324560326708421,0.7605436714341671,0.1613663186937358
117,1454088754290850700,0.4606891103532405,5.487002191733221,108.98572411546304,1.4301433845721356,0.7666869781524781,0.1670827158358968
118,1454088755320452500,0.45229275500263155,5.614875087840793,96.17769989598574,1.5415140644439,0.7487551586156549,0.1691487436369184
119,1454088756443654500,0.43787474103808033,5.755966952277321,71.99711115732103,1.6114835771383023,0.6933829404576386,0.16385611626992397
120,1454088757098855700,0.47476862032887873,5.875289884328832,76.45173155786023,1.7143207394090159,0.6696818810278131,0.16530887659373086
121,1454088757941257100,0.576913213827584,6.031490072639702,84.2830743932023,1.7842303980439485,0.6576824241979153,0.16311010361910117
122,1454088758970858900,0.6340027181315726,6.15443261039256,81.93154645807242,1.7741807337753335,0.6250259446907123,0.15458626276789653
123,1454088759719660300,0.699270561862149,6.294985138552035,76.26867418510614,1.92586481371995,0.6194743727235661,0.15950745010072379
124,1454088764306068300,0.6913459508522829,6.076569984973566,76.57758920937351,1.601096921329913,0.5531060756835942,0.14827483970769503
125,1454088765335670100,0.7110712699358727,5.818696994824939,76.72695157891147,1.4286568407239306,0.48456545761382586,0.1478108772247877
126,1454088766178071600,0.6879912497944305,5.596981784289984,78.08783128978071,1.333378631784684,0.4631167105938232,0.15332416375234262
127,1454088767114073200,0.7591072937134764,5.342545916915868,78.50199480032107,1.091004977346329,0.45936450025704545,0.13732353136930014
128,1454088768050074900,0.7061235812964837,5.040179371474306,81.7059975641673,0.9472200858078732,0.4429840024535352,0.13878485248597533
129,1454088769360477200,0.7070866232372557,4.816682834302517,81.919731507247,0.8656394834660992,0.44731426891904746,0.1303603743770298
130,1454088770764479700,0.6260246574975873,4.580654760899778,83.52193479380261,0.8282908395886109,0.4247975441240257,0.13063822633975058
131,1454088771606881100,0.6294945849092274,4.47300172133962,53.92564799295875,0.8186673472087561,0.41633552080403646,0.13381653754523923
132,1454088772542882800,0.662466827599217,4.472477999549478,23.25147961669506,0.9170826751466894,0.49244370463275544,0.281052436970428
133,1454088773572484600,0.7636110087650945,4.503115978765314,-10.808178253152022,0.9119208250483457,0.514393988964585,0.2815854519672611
134,1454088775818888500,0.9132404215674983,4.572880259797821,-41.41192917856103,1.0016922254681202,0.5951991475242195,0.3597749966584464
135,1454088777035690700,0.9958836105517707,4.444865756471473,-70.90913480305528,1.0071490634895857,0.6209539555242074,0.3684312505175519
136,1454088777971692300,1.1642252790565786,4.259664982636526,-73.98090852149056,1.0188545701711829,0.6848493522621624,0.37784985362302426
137,1454088778907694000,1.2518394070446546,4.0702932821862445,-69.92882421889311,1.026356755162607,0.7440645512374537,0.37816309978046647
138,1454088779656495300,1.3032489082731862,3.7899972387478176,-59.27021433624262,1.119740093376903,0.8016351186266171,0.3779453399237966
139,1454088780592496900,1.3969275067719094,3.5971403497558705,-55.61725761991025,1.2663705898976176,0.8715584112609527,0.375948607268116
140,1454088781809299100,1.5241889358592633,3.4040252225304273,-49.16087810558296,1.3494733625246504,0.9934927401155065,0.3677469231589525
141,1454088782651700500,1.680992218161682,3.280516641374886,-25.32361423139855,1.3898330344342806,1.1145689361581965,0.36444773142920844
142,1454088783774902500,1.7570492023618436,3.2574932634582137,4.050038789189915,1.3599034988718666,1.2271748338853357,0.36500785962367716
143,1454088784804504300,1.8929424157152472,3.2897842060564537,33.394577282819604,1.2952152431055945,1.369618282826277,0.3654441194742387
144,1454088786676507600,1.9553560342455791,3.3951735269852996,48.520665648145005,1.2044028211908997,1.486633022022982,0.3650720888231136
145,1454088787799709600,1.996876046627255,3.480578271591953,59.812058569352686,1.1467221052239531,1.5724207226898468,0.36817339212792244
146,1454088788454910700,2.0632572924050097,3.652203097777994,68.586472929614,1.0535550324943763,1.6179316822123617,0.3741567048341861
147,1454088789203712000,2.02117581970144,3.8400180338060905,67.68999957631665,1.014347246604009,1.5688095561120292,0.3796899736535425
148,1454088790420514200,2.064760205565787,4.014526152923405,57.71516366304059,0.9589676858884406,1.5928212730229845,0.37433245314893787
149,1454088792292517500,2.1173673493253213,4.134570230687772,35.8337076963047,0.9288362495402174,1.7655219330717244,0.38837048287669423
150,1454088794538921400,2.055294447309783,4.234367198676304,5.8716630691404905,0.9053370088522579,1.8847541605967066,0.41748483521193025
151,1454088795474923100,2.0037822436935473,4.197333158300955,-24.95943069937576,1.0079946517491987,2.2049582686772204,0.6108639822176491
152,1454088796691725200,2.030224524335104,4.197376792014468,-53.509721124675444,0.9666423059497156,2.1823753849373624,0.6037778102675233
153,1454088798002127500,2.0920867917149324,4.171630423489892,-85.81037418013051,0.9255925970315735,2.2711069958658,0.6388998275425123
154,1454088799312529800,2.0643334838328817,4.065434557362337,-114.50582015975202,0.9044410892545747,2.183112611583155,0.6313671238493618
155,1454088800248531400,1.9955382351720246,3.951871936538198,-129.70608227853714,0.8766583224677147,2.007864202906063,0.6295131931556127
156,1454088801090932900,1.9200015048829684,3.8226125234439556,-134.09347657347104,0.9111465609779752,1.7710840042788742,0.6497838560952386
157,1454088801839734200,1.8152852644774862,3.7024952044015174,-135.56433733473844,0.9553540920756536,1.563506283567854,0.6915167551006579
158,1454088802682135700,1.8082554298964733,3.569100882053226,-137.18200336034664,1.0662850417199254,1.5121291215426513,0.7478967316651419
159,1454088806519742500,1.7277777176685196,3.4822532913903212,-138.04729776542342,1.1207918618173793,1.3873057306647265,0.7415033466012845
160,1454088807736544600,1.5743297872801956,3.3986035337563543,-139.91141413473238,1.2208271954646372,1.2887635931639139,0.7832977508901247
161,1454088809140547100,1.4455346493670436,3.252327369055489,-139.89457341896846,1.3619309674604358,1.289022615202688,0.8087680983578202
162,1454088810076548700,1.3421865375614317,3.185719867068644,-145.66994899545327,1.5266952801811418,1.3200918574006302,0.8298245383853162
163,1454088811012550300,1.2080667277536605,3.0934525104463817,-157.23105983725102,1.675752191665625,1.3912667205386402,0.8509318646207764
164,1454088811948552000,1.0849481941343289,3.0991239851113224,-150.8569380158385,1.7082935717058596,1.4478882871098282,0.8764738568277437
165,1454088812884553600,0.9625727034929304,3.047667844538971,-146.21951234596875,1.8604644069976275,1.5924250507349917,0.8944166328773897
166,1454088815411758100,0.8908170247601321,2.964535160816108,-143.6219391784384,2.081484834337463,1.7442560186686773,0.9073310408213209
167,1454088816628560200,0.7808427956711773,2.8181680924973667,-138.7606609505153,2.153568125111871,2.0418906649250044,0.8574431861177817
168,1454088817751762200,0.7001450892772011,2.7065651286782613,-138.6666992601286,2.3150078607051365,2.3463645247115688,0.8371256504358897
169,1454088819904566000,0.8216135665182678,2.737963796568275,-134.86142803562169,2.082061340853376,2.115751888621836,0.8242648009652592
170,1454088820746967400,0.9152235041800592,2.851138765260729,-133.26874438476003,1.7842393081513581,1.8881271689871753,0.8101581092455021
171,1454088821495768800,1.061303244117431,2.9688349152494014,-129.40129553066217,1.5397610038328722,1.6573216670790796,0.8270370005771326
172,1454088823742172700,1.155807520402373,3.099033287607093,-142.27164742085213,1.3913011342973227,1.5053821414608652,0.8078732499696101
173,1454088824678174300,1.258570807807671,3.2518531539204747,-111.6302828438302,1.2940204989312232,1.3725292636190822,0.773474772463554
174,1454088825614176000,1.3497194522473674,3.3194774733592594,-73.13140808740164,1.1572493757357512,1.2523381334069104,0.7502102834056239
175,1454088827486179300,1.404003482201315,3.176825539475137,-47.23643799540733,1.377682020205424,1.3359742581089478,0.744588542096657
176,1454088828796581600,1.5354246149827906,3.0622530550082696,-36.371520941349566,1.5415869702721872,1.3912822723362552,0.6892199754459043
177,1454088830106983900,1.6508681167998025,3.0048094338116815,-31.05088829115982,1.600322248971696,1.4721828218466833,0.6549557877996047
178,1454088831042985500,1.7224678338484591,2.9395821856864157,-26.309303094377235,1.6735612749502784,1.4323928204369398,0.6179239886626644
179,1454088831978987200,1.764592972564847,2.914519010326815,-20.045890288489314,1.8366241980820646,1.391533201616289,0.5637738976848874
180,1454088832914988800,1.872338968471679,2.947941918070747,-11.309627992652384,1.9261309418816586,1.4656212136926143,0.5438173711780646
181,1454088833476589800,1.855620217657216,2.9026863419453037,-10.405086942429675,1.9492214247008448,1.5923084667601977,0.5655437042031429
182,1454088834412591400,1.9643610167102354,2.9033603793276233,-15.330521077768678,1.9458838851107494,1.7417781524001175,0.5670678495852062
183,1454088835161392800,2.044931030277451,2.8555846772268776,-23.875052762541976,1.9857885073015904,1.8772223908767174,0.5519547783283459
184,1454088836003794200,2.239262728310779,2.6976809840281706,-25.203724668433118,2.0763358261629383,2.005859582790535,0.5246645571185845
185,1454088836658995400,2.3209017100605207,2.5314752588604024,-25.99757638831283,2.1328529858016605,2.133562653736351,0.48618220944344553
186,1454088837594997000,2.4122522633200374,2.442301923336406,-12.868215515489164,2.274540459133161,2.3196353678338513,0.49467632667847106
187,1454088838624598800,2.3878252180636585,2.461892822346682,1.4841609767000008,2.274840385942457,2.6632469629818996,0.5023154414778227
188,1454088840590202300,2.560241726429664,2.5299959990474292,22.56149801972163,2.219051643465238,3.039035359391116,0.48281998260987236
189,1454088841713404300,3.333504658580084,3.078528579663685,65.59317139839733,2.1486311033079453,3.403408617910017,0.509695405308647
190,1454088843023806600,2.5505438643071296,2.563301490795949,78.44914506615204,2.1071012865302565,3.623022005360098,0.5631652367198873
191,1454088843585407600,2.497301970610566,2.4843427323588063,107.4327119724716,2.1977137594212444,3.707553539453114,0.6736466069733894
192,1454088844521409200,2.4359430111824083,2.4955267876123077,139.88174281001093,2.127965692237648,3.599468493947846,0.6906959235043559
