Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
59,1454088682125124000,-2.146641532763258,0.7513324581167902,123.72749232675665,0.15097012574968272,0.11570580256014118,0.06075906905713858
60,1454088683154725800,-2.2704682068798605,0.966864021867405,123.34954426530301,0.21295510833718367,0.13030907056175023,0.06633786328710121
61,1454088684090727400,-2.3681478052558553,1.2004681239239436,118.86160294137522,0.25620772947865067,0.12880295266408193,0.06113682467757647
62,1454088685026729100,-2.4902794731971145,1.4461339023448883,113.25332164060104,0.31460161009842036,0.147076395566772,0.05967707085739746
63,1454088686243531200,-2.5865387699556397,1.6818750196926426,107.12428565931926,0.36726567594883086,0.13750459698020467,0.05890780461950883
64,1454088687273133000,-2.660595005241827,1.9036380324408262,105.09290611139636,0.4145093791457475,0.12876483636139113,0.05661565819598353
65,1454088688115534500,-2.7621714058281777,2.1405469194557845,104.2371860232521,0.4346167976676094,0.12641332520591497,0.050016973246026684
66,1454088689145136300,-2.8731647866391854,2.3260554692850017,109.48404237610816,0.4797145295844807,0.12966407484965625,0.04742978085927121
67,1454088689987537800,-2.979542791482688,2.4926627514767272,113.5449131401288,0.5647828530840027,0.13461085184598254,0.050856468748403584
68,1454088690736339100,-3.0925179866464974,2.76463044844151,117.27563488903449,0.6203334128634577,0.14613126832621326,0.04683172005935605
69,1454088691485140400,-3.256114202333827,3.0214214816225464,119.47880341893935,0.6737822847633321,0.15628382071002456,0.044992672004071865
70,1454088692233941700,-3.6004747199772917,3.272272411433731,124.88831242105515,0.7776542291613566,0.15850770356903254,0.044783278957355344
71,1454088692889142900,-3.7036221153146363,3.47504091836527,130.34508931494435,0.4643750918090124,0.13894421287055359,0.025947152485966598
72,1454088693731544400,-4.006381048980476,3.578059439016256,129.12118966729574,0.40823896405094473,0.14072698209504608,0.022297257680438772
73,1454088694667546000,-4.0144285754919355,3.8860183831799047,128.71791214538104,0.3328323835082081,0.1360169801024771,0.019694882928907295
74,1454088695603547600,-4.285948615022767,4.092640464776546,132.59983530152545,0.2712287542395515,0.11266157355268902,0.016031167164065975
75,1454088696539549300,-4.5252396089159,4.321326588832169,139.69025541304384,0.15666177369413958,0.07197231358060563,0.014474824319129194
76,1454088697475550900,-4.7713528419815665,4.438172341821613,145.7706224569683,0.17012564504929983,0.06381091085863488,0.015426960175726125
77,1454088698785953200,-4.999989089820645,4.472917061159662,175.0471218756268,0.20813419250579557,0.06573716101945948,0.01813202257222451
78,1454088699815555000,-5.19592803030748,4.404074431332645,-161.0020035931537,0.14639750087041392,0.07407567621990907,0.018115098661909457
79,1454088700938757000,-5.354239210818645,4.2858575904937135,-130.78139173142583,0.08943386300792966,0.06967263947338864,0.017250444604156555
80,1454088701968358800,-5.46500714061812,4.088685631213544,-107.30562061313256,0.08684873726091524,0.08061100795903897,0.017987053084778108
81,1454088703278761100,-5.5318943997644725,3.8759636156388777,-95.23592423754027,0.08598107395944865,0.08369034214357995,0.017497560007823088
82,1454088704589163400,-5.510297153704507,3.6905798567410475,-83.98986128969548,0.0784011268918654,0.09227745892457229,0.02093807043183361
83,1454088706180366200,-5.395210869751597,3.5288097840708086,-61.17244307631711,0.09804517593282824,0.09917967608920009,0.02234493178553418
84,1454088707116367900,-5.297846971891225,3.29954755504058,-57.94228642129228,0.14033887139152057,0.11654953147679237,0.02301090582500611
85,1454088708333170000,-5.021353191759116,3.189936318399169,-52.88497966682702,0.15922355657765408,0.11987097264551316,0.02452253731172997
86,1454088709175571500,-4.907005437458446,3.015709856739409,-29.96218681194305,0.18646129673297196,0.13843159609324474,0.028801346621338025
87,1454088711141174900,-4.739109620954679,2.985086570566875,3.632836430627866,0.24220327356543692,0.1539846069369819,0.032027090990139784
88,1454088715633982800,-4.431588979142926,3.049991507310045,23.67776963714185,0.2916656381001701,0.16094589509491897,0.036059835589716205
89,1454088716757184800,-4.18000581357662,3.246277002701156,34.09755146014485,0.3220469602647249,0.15159817755979432,0.03799070970399801
90,1454088717880386800,-3.883028226781655,3.3534763121461673,41.31168934734211,0.32924961682944875,0.1566480552139211,0.03996997775739358
91,1454088719284389200,-3.55720119585934,3.5551212236622782,38.414069937617064,0.33640113944493066,0.1809106024633671,0.04446071893128189
92,1454088720594791500,-3.3817697528073922,3.621459183050787,32.34172247954942,0.35628460193727385,0.18663024041209475,0.04526801079243259
93,1454088721905193800,-3.181375188286585,3.7979819795894705,30.043101122215653,0.3769633739036564,0.18944523379909484,0.04801119710948808
94,1454088722841195500,-2.980336121629562,3.9175854460467443,27.205953470831105,0.3866488573148086,0.196627700659203,0.047222565856567505
95,1454088723777197100,-2.8030806820935186,4.026245854530395,28.802582802355325,0.4088680132088527,0.2003067894350039,0.048092698638344936
96,1454088724525998400,-2.5790955086619425,4.155419259658515,38.35970562249911,0.43369340670025647,0.2179094379175588,0.050574071892172404
97,1454088725462000100,-2.3547372684141323,4.337100148552319,44.025255251792906,0.45971502544044807,0.25654625312655455,0.04893707309858984
98,1454088726398001700,-2.1835296353910327,4.489446516958899,41.236833905966655,0.5219795062396599,0.26973892317311865,0.053560002502334766
99,1454088727334003400,-1.9794264429721673,4.602914910143741,36.64454797738651,0.5754912640967658,0.302981364468323,0.05153664010693185
100,1454088728082804700,-1.7985456655138206,4.776959443776772,34.5074452205861,0.6641349965015939,0.347158310952981,0.05497973411052658
101,1454088729018806300,-1.6488612738629231,4.953147753536288,34.979021207839125,0.7161893622115723,0.38887924051693545,0.056207425600135266
102,1454088731171610100,-1.3425961596197726,5.067868702401203,65.21943719650037,0.7605240115413627,0.3788744585118913,0.06407539781338309
103,1454088732014011600,-1.3077371028538003,5.188698109690011,93.85335233668249,0.8093328832519524,0.3934377586550113,0.06888585826603587
104,1454088732950013200,-1.4205986256353944,5.30830124307335,122.80910952903808,0.8040747937423176,0.3990915961056771,0.07307724272875278
105,1454088734634816200,-1.592830968816234,5.479922343829559,153.43677837785083,0.8841265613139155,0.35992454472737023,0.07837610813291458
106,1454088735945218500,-1.8327116305659534,5.508601674565802,178.00476660559815,0.8312782472134415,0.33207155743258454,0.07387346812468303
107,1454088739221224300,-1.581163318042648,5.464016039554892,145.06940660671128,0.790533216282125,0.3614371889527277,0.06935759199322533
108,1454088740344426200,-1.4324339961239803,5.380646918978752,112.8739602233658,0.7687097231314293,0.3599534447576289,0.07819393011355277
109,1454088741748428700,-1.2612440058911898,5.233106195556132,82.17937319792968,0.7334002525437393,0.406268505401723,0.12701570702901782
110,1454088743994832600,-1.2286869953774406,5.214105097389553,50.38418315164967,0.7285236752640143,0.3918943457965618,0.14577597069784604
111,1454088744930834300,-1.060215743076109,5.311320807255339,20.42894921563842,0.7500555778410896,0.3946583761141511,0.14453678101748663
112,1454088745586035400,-0.8462782927339945,5.383562696319245,27.419261399855362,0.8027418497832235,0.4468079108659353,0.1447458527246124
113,1454088746615637200,-0.619992515873217,5.459168409823099,46.24362291942413,0.8249894007361855,0.4713181854987525,0.1416138242069461
114,1454088747738839200,-0.3658928020980846,5.5697994033637075,65.13848992711316,0.8744816195231728,0.5136572818169931,0.1472143502507169
115,1454088748674840900,-0.2994024083832686,5.724425480944429,82.182471705564,0.8878302435365019,0.5099805392722772,0.13337220368929645
116,1454088749798042800,-0.36477028550566776,5.930479154851985,101.39593022282605,0.9754222785609054,0.5036644043552414,0.13726619732534856
117,1454088754290850700,-0.48765671578560504,6.0950435538046515,118.5817633908644,1.0610105464336927,0.4809745587962553,0.13820613099123732
118,1454088755320452500,-0.5688890660003106,6.272785791955459,107.2927234695211,1.221172492560778,0.45558313079288126,0.1389522354904783
119,1454088756443654500,-0.6339974250254538,6.451889873287914,84.17326727541199,1.3047798741478642,0.42795401432020697,0.1318488312213352
120,1454088757098855700,-0.656102688186721,6.5981145770899055,89.51551623922134,1.4809979575129681,0.4099647255391332,0.1355752308010512
121,1454088757941257100,-0.6181241416815799,6.760167590379693,96.89820275594887,1.610276547792254,0.42881385120897164,0.13805267733905338
122,1454088758970858900,-0.6429373618030922,6.893306058254298,94.889788201283,1.8533399076278723,0.4439631974371423,0.14826337950913437
123,1454088759719660300,-0.6584920547973178,7.052812812209406,89.65589998295064,2.0825674050682577,0.4690377922934488,0.1553843257460836
124,1454088764306068300,-0.5551538755275494,6.803042041577846,88.32653761922822,2.0217150479856705,0.48735411203784196,0.1757811853286784
125,1454088765335670100,-0.4573950345892228,6.559475340269204,87.79337098540161,1.8375203205168469,0.4934546403913629,0.18025166397196934
126,1454088766178071600,-0.3746999078441671,6.294639383519837,88.82469810240792,1.6250823168153674,0.47546118102495427,0.17158910197120378
127,1454088767114073200,-0.23227032089760088,5.9963101389060665,89.3960217175853,1.4052354759125916,0.5127503135580369,0.16070638306620888
128,1454088768050074900,-0.18680286728052492,5.663491047979106,91.39326704034293,1.1565424069064358,0.5232404903423102,0.1482338852142154
129,1454088769360477200,-0.1967049402945618,5.454766568619695,93.42678964806879,1.0673916997969761,0.5183170556722168,0.15110039872476963
130,1454088770764479700,-0.19373555122960992,5.236617244785449,94.62728382665354,0.9525439503954122,0.5284771523559684,0.15207150864113889
131,1454088771606881100,-0.152347084182458,5.12367187155043,64.69915700077246,0.8703657683923312,0.4878450686748437,0.1462785717944315
132,1454088772542882800,-0.06567600364662539,5.1261666323891175,34.51798279422097,0.9823399315133156,0.5353077580587176,0.2659356643958474
133,1454088773572484600,0.06209878098766878,5.164580075415216,0.19993752510788815,1.009641477065478,0.5415871407000914,0.2647421155934302
134,1454088775818888500,0.18139476456659195,5.2584368768268375,-31.761592219961322,1.1511960245132264,0.6115965345758347,0.33779372800065904
135,1454088777035690700,0.3104583266573817,5.138470473608454,-62.475075520297345,1.1227831213775952,0.6599466116155881,0.35611210889226735
136,1454088777971692300,0.4691635286476515,4.956980720141271,-65.57162963190275,1.1289751119256952,0.7069251120593876,0.35955591370931983
137,1454088778907694000,0.6327460943442256,4.800656458402272,-61.035230632055054,1.1388132569452156,0.7734486307681685,0.3713699839614256
138,1454088779656495300,0.7321539944491415,4.5659023070438325,-48.809585088787635,1.1380855443837432,0.8732684858868716,0.3855978269498824
139,1454088780592496900,0.8213017169930036,4.3986947043233275,-46.83138693762157,1.2090933422283177,0.9534679068913121,0.38763082150513084
140,1454088781809299100,1.0320056348994189,4.258540231584964,-39.27597066524936,1.247560490489622,1.0947916407650382,0.3725191418197773
141,1454088782651700500,1.1822202336430623,4.121651437713211,-16.801422651441698,1.2031992462242047,1.1609841304915918,0.3573604896078876
142,1454088783774902500,1.313088080638473,4.1177990751139335,12.725886856138045,1.0824753566845882,1.208405677037998,0.3454281480929657
143,1454088784804504300,1.487050830975671,4.209096577048169,43.88464005158134,0.9889584604649055,1.2998865947398777,0.33242801854468984
144,1454088786582907400,1.5508786418046068,4.357819768623938,56.77205741130311,0.9301727903577461,1.3534165842669061,0.3288076884599565
145,1454088787986909900,1.6578456929852037,4.538193112256805,71.5711661803771,0.9098908956984992,1.3867706933219779,0.3224231519892181
146,1454088788829311400,1.6818620750366504,4.700748353856573,79.3256117470194,0.8420870227158193,1.3370508997278314,0.3141951827649539
147,1454088790139713700,1.713257498370505,4.888419985867585,68.2852049413744,0.83982786492543,1.2748446168264458,0.3042225326568326
148,1454088791356515800,1.7969562736294156,4.992033550905142,53.944841890778946,0.7980588588836084,1.234619592101712,0.30135630137393765
149,1454088793041318800,1.9503307522212252,5.088343068350165,26.933868121295802,0.7882716477073339,1.3129661546586995,0.28205023553839353
150,1454088794819721900,1.8760127139496814,5.010535645531233,-3.5517404054360133,0.7624189436116162,1.3580967721704589,0.3948913074006224
151,1454088795942923900,1.8996603959336307,4.991226547891845,-34.29311420212405,0.6998126225325212,1.427385202163098,0.39787428366807465
152,1454088797346926300,1.9216514410871521,4.948774826532778,-64.83266940895399,0.6889196632759145,1.442685658551195,0.3995042815251369
153,1454088798376528200,1.9862483520597616,4.833396042853635,-93.64486310810634,0.7195027065907738,1.330457051215376,0.39537135087209674
154,1454088799874130800,1.9233133130737015,4.649381286092421,-123.93145479305335,0.7288336886986388,1.2629922575222992,0.4141917571893812
155,1454088800810132400,1.8309184570024881,4.466808499252056,-129.9429498102293,0.7365319237944248,1.1386151554554367,0.4176129989929081
156,1454088801746134100,1.6741489376630152,4.299635064753713,-133.63681520746945,0.7855618643507367,1.0276845809528332,0.41989089692996107
157,1454088802401335200,1.6796696520100054,4.152659358065414,-132.94714933065364,0.8294246571031034,0.9551313633454406,0.4090181638958972
158,1454088806332542100,1.578075112271231,3.989434809954875,-133.9558632582131,0.860324056031132,0.9086463511611989,0.4276377857454499
159,1454088807549344300,1.4400483326880675,3.8659288984784332,-133.62241001692456,0.9558651984677011,0.8569644957830711,0.41804336544136134
160,1454088809046946900,1.3368422497883536,3.6473959658875423,-132.49609075339066,1.0230603851595177,0.8821787402705841,0.4078899214618823
161,1454088810076548700,1.1897854684124305,3.497296111411309,-138.707737993467,1.1398439668167006,0.879799543935226,0.4118638623037694
162,1454088811012550300,1.0508629326774321,3.33718472499109,-148.62314017049707,1.2334186236609597,0.9245257298152687,0.41858540651823745
163,1454088811948552000,0.8873960652394312,3.359298241227477,-141.10409390624216,1.27151662610243,0.9495822242594336,0.42330528795694333
164,1454088812884553600,0.7146678812903938,3.2292068876152364,-136.7451055366193,1.3927405919344782,0.9793010908576942,0.41934725789420874
165,1454088815411758100,0.6974189539488869,3.0532456018913803,-132.80954147036647,1.5486518884187281,0.9957881743070498,0.40565829271188086
166,1454088816628560200,0.6216342388923249,2.8454159796878433,-127.59203968930117,1.7817637552910082,1.1087938014091065,0.3972307039178464
167,1454088817751762200,0.5398262783294424,2.6837843422058216,-126.41803053453089,2.030837673744256,1.1960193629792224,0.38598761388791053
168,1454088819904566000,0.6972337289745459,2.788481894786556,-123.113746959922,1.7868073094861028,1.0832420680508683,0.37074817974962926
169,1454088820746967400,0.7507383063471028,2.9791080409288573,-122.45900176769001,1.6026804962583245,1.0364846416563847,0.36566641429196994
170,1454088821495768800,0.8555245579675391,3.1413839866948314,-118.67636589225839,1.4955263055712296,0.967286729149043,0.3720330936194862
171,1454088823742172700,0.9457877271006184,3.3003752646084132,-132.71716831145935,1.3438020281596161,0.955383966818216,0.3745059558875107
172,1454088824678174300,1.09014839614828,3.401686777017054,-101.9188969589012,1.2040388775634776,0.9088676822225956,0.38584258161018553
173,1454088825614176000,1.1012916795192753,3.5252131750210247,-66.60841103175963,1.1456801981956752,0.9083519458347027,0.37299515162154673
174,1454088827486179300,1.242275445238484,3.3391463854667935,-37.64870824294732,1.2925930988210925,0.9550223502458532,0.35830850626569427
175,1454088828796581600,1.433937392667996,3.1903881938308722,-27.08915428373467,1.2920118281970772,0.9535635368820596,0.331634363503479
176,1454088830106983900,1.5951551181360728,3.139079694679404,-20.41465065291539,1.3118132721043088,0.9924849036860088,0.3386478335647834
177,1454088831042985500,1.711265173087396,3.100266719628333,-14.946183797227205,1.3243796442592477,1.018708566441111,0.3294956252962045
178,1454088831978987200,1.8304653551911385,3.0713187420502464,-8.431304646784506,1.3322985622421308,1.094776313137137,0.32103287984647116
179,1454088832914988800,2.05282720517027,3.132890879034168,1.2257824483776578,1.2401292911413915,1.1807619281586614,0.31677045823635513
180,1454088833476589800,2.1860652748684015,3.1170252604582847,5.176484987635497,1.1953442290822576,1.2939388397658025,0.31331617527974914
181,1454088834412591400,2.344039367790186,3.0619550936612563,-2.87380590193064,1.2017812530423813,1.4269294021790238,0.31222570845917597
182,1454088835161392800,2.4263456888006303,3.0294776592366803,-9.678511295032882,1.1819101836506833,1.4903496550016158,0.2932326515800123
183,1454088836003794200,2.5377762279799967,2.8922010757978955,-13.299105046813938,1.1934352976977936,1.5982944799974224,0.27843617629021356
184,1454088836658995400,2.640636321770699,2.7280357017436803,-12.1143269589576,1.2424312566447604,1.6615252936794782,0.27350734615496197
185,1454088837594997000,2.8621278385101525,2.7957010030089253,1.4988150220151413,1.3251434169124856,1.9269421410891674,0.2698124978309205
186,1454088838624598800,2.9731356406602347,2.7725606686690045,18.233385109181278,1.3871203765421054,2.1231462241646977,0.2705631130615679
187,1454088840590202300,3.1310667926946607,2.8801691393856226,37.79105459960971,1.3306839228138045,2.2960138622799846,0.2728923591871494
188,1454088841713404300,3.156898535314766,2.947047616893694,64.37612024725966,1.270002275026659,2.41798762119533,0.28192097930242566
189,1454088843023806600,3.092181040046019,2.909066488520802,94.97489525143139,1.2939825445804658,2.3479885007078316,0.28335896385513354
190,1454088843585407600,3.025982140631105,2.9609887897083746,124.41739222303094,1.385500863373439,2.312479604006267,0.3799302672433149
191,1454088844521409200,2.9354957566356012,2.9662644906295665,157.41130411561576,1.3373754949910257,2.2596849654305675,0.398178985206422
