Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
54,1454088673888309500,-1.468023756433492,-0.28038596629437823,131.74287829200068,0.044259152769989374,0.10183281835049807,0.03430686134396187
55,1454088677351515600,-1.6771585585861235,-0.08375664106217105,118.57921658733714,0.05731469773157638,0.10435600409581645,0.03797513822113094
56,1454088679129918700,-1.7931098068636988,0.12901942832845384,118.19874567057686,0.07315892419027215,0.1314426159747465,0.04012325184578215
57,1454088680253120700,-1.938852458760609,0.3559074338406503,120.87457626004293,0.08610805850375503,0.16232534026935083,0.04109934066556811
58,1454088681189122300,-2.075945509657063,0.49573709433766533,122.28742472894761,0.10813535119875883,0.1239896531629898,0.038529389228101
59,1454088682125124000,-2.203781435733825,0.6771947673467197,123.48315477540748,0.11857842336708568,0.1182238875467605,0.03478643145986398
60,1454088683154725800,-2.3339241298068285,0.8944310939304323,123.40407627753385,0.13753264234384321,0.12721573022924593,0.03475530003427784
61,1454088684090727400,-2.392298212794248,1.1217361399500216,118.94363009965207,0.18724027387935838,0.12110898093782207,0.0375127800865768
62,1454088685026729100,-2.5300725348424806,1.3293636537558897,113.61985715168316,0.20354498705956203,0.10125927142037305,0.03286738446977133
63,1454088686243531200,-2.634400676082252,1.558792199268443,107.06719074699754,0.22967419760131946,0.10809201889911524,0.033127128362453774
64,1454088687273133000,-2.6913903733034985,1.7742191369361555,103.97090984565939,0.28600879774077725,0.12312382910915254,0.03475377054446138
65,1454088688115534500,-2.6948522935371715,2.0511402547029784,101.95338351749588,0.40635019103356207,0.166749017529904,0.04130217512587474
66,1454088689145136300,-2.7957488232292986,2.255526485036892,107.01000232367005,0.4116275025559126,0.1324008216783401,0.03749884394693355
67,1454088689987537800,-2.8592915352054837,2.4714346942628196,109.79602986647386,0.39354529077219347,0.14808431305899816,0.03335744035357789
68,1454088690736339100,-2.9488935937481537,2.6984423563683158,113.80942537305233,0.4527212996228194,0.19647653070314064,0.03394354561721154
69,1454088691485140400,-3.00770304391031,2.9115701338857107,115.22494004158652,0.6041408787075149,0.25370806239752675,0.03785192161225832
70,1454088692233941700,-3.2783600074739043,3.1175780308189265,119.82577477621835,0.49783542242976253,0.1942979182386253,0.030105431951575716
71,1454088692889142900,-3.3827635892929915,3.3296333607303734,125.93416507442761,0.4287225110504629,0.1481718858714487,0.02428577651972907
72,1454088693731544400,-3.645611602846947,3.4899423754677814,125.05055735156559,0.307777650040018,0.09712067089417253,0.018498922058012266
73,1454088694667546000,-3.7058964141560784,3.7469935998146466,125.30506140302487,0.4362324429818276,0.09116659566635654,0.01786748591336259
74,1454088695603547600,-4.039036424701761,3.8869096960437655,129.6733207722095,0.5540138887736568,0.11204783626781101,0.019089358195622748
75,1454088696539549300,-4.22501176296129,4.13876392100072,136.31173642772671,0.4987661022805554,0.09427455569794319,0.016476752959874972
76,1454088697475550900,-4.474595078149888,4.305252663671572,142.64325929015322,0.3486629362201903,0.07150784673939015,0.013788128767133383
77,1454088698785953200,-4.68721215864183,4.351683278149265,172.10725956361946,0.30469004331333593,0.07906731116865728,0.014608282796409687
78,1454088699815555000,-4.882559650716255,4.235742219773879,-162.67726917480502,0.2175745417359245,0.0766820770238219,0.014573236516851405
79,1454088700938757000,-5.0274665845957704,4.192008734469929,-134.01896344338851,0.2369023506530077,0.0831215573924382,0.014878266459524054
80,1454088701968358800,-5.160344100830636,4.023280193163124,-111.21248815972137,0.32987035124538266,0.12178524897045051,0.018291843072336757
81,1454088703278761100,-5.226073462660853,3.8394531130266234,-99.90495333166805,0.3122764589968199,0.1175250635375722,0.01825104780081352
82,1454088704589163400,-5.230181326377935,3.635400598206134,-87.37517091118588,0.2883677249507066,0.12154946355119378,0.01796966213468107
83,1454088706180366200,-5.113522328643949,3.414256543747493,-63.77530966006934,0.2491682754957658,0.11790974309384161,0.018909407128526182
84,1454088707116367900,-4.83873001031952,3.2915401715456722,-61.38139248950315,0.27573227311251713,0.12922832161571307,0.018837301032083396
85,1454088708333170000,-4.655706467305621,3.098850113297578,-55.69117542798582,0.28870946690967614,0.13472786765020928,0.020243533106345062
86,1454088709175571500,-4.553715224187087,2.8910744772812977,-33.013061103634804,0.30285163202777454,0.15279135052779935,0.029152399467111505
87,1454088711141174900,-4.380451407998212,2.8444097866416076,1.4386764407827644,0.3647200824552854,0.17719279641792163,0.04669733330292329
88,1454088715633982800,-4.169024387976305,2.829883966101172,21.10340280321568,0.3475648409373129,0.16422100936523876,0.049231637504311435
89,1454088716757184800,-4.001188104806129,2.9397206639221545,32.24043483626814,0.31797209526295944,0.12932794274677484,0.0484416680740684
90,1454088717880386800,-3.804762200976859,3.005378044544238,41.45835196276209,0.29926732120578414,0.11022517018498412,0.055184955687812814
91,1454088719284389200,-3.5802427173913283,3.1485715501747205,38.29068648977831,0.2731318185125211,0.11598420277679189,0.049192076013138915
92,1454088720594791500,-3.382775715070417,3.2152164477626535,31.89964533025178,0.26483548101350785,0.11842541464778655,0.0461566553182185
93,1454088721905193800,-3.152774937797354,3.3976101244632453,29.38950304904905,0.29380430933392887,0.13249282346349922,0.044759023088412175
94,1454088722841195500,-2.9919222580536204,3.4989084241133397,26.028685609836234,0.26363005386876814,0.13669969002769022,0.045984216123086376
95,1454088723777197100,-2.8102591600348545,3.617058726874303,27.651734984754,0.25794731171383223,0.14928986490547302,0.04696536937868726
96,1454088724525998400,-2.6105594339100464,3.7176649820257226,37.17458844266691,0.2576508859383706,0.1560507670916227,0.04815225931525664
97,1454088725462000100,-2.408849031425117,3.880423527503803,42.35314335883425,0.24256115843325876,0.17991413417643543,0.05023830359546159
98,1454088726398001700,-2.2118069528655138,4.014476515234085,39.2928536465282,0.2176580012975906,0.19369329301271776,0.04670069774178066
99,1454088727334003400,-2.0391360221212036,4.157289225947335,36.389911642661126,0.2145892421903235,0.20721811188697004,0.04269450761764486
100,1454088728082804700,-1.8481810002379648,4.348572980929377,35.40629400205046,0.22274602656588982,0.2072350393051785,0.04436585094121449
101,1454088729018806300,-1.6405647280705047,4.490831918445852,34.24289456903701,0.29339199201873756,0.2552641318007218,0.043992496306573904
102,1454088731171610100,-1.3506097783408582,4.6132753631305246,64.91795658892528,0.32605955164827516,0.3092335049896917,0.05398614975644444
103,1454088732014011600,-1.2845277480119806,4.74519250595439,93.57028138154917,0.3945912311167681,0.33193820484027015,0.06344524074899702
104,1454088732950013200,-1.3797157430014277,4.864931991554507,121.92618141428034,0.4268888126778321,0.3369174938627353,0.06802972925635614
105,1454088734634816200,-1.6765167546051432,4.984010286948847,153.58594622538993,0.47659259624642747,0.3044617941199981,0.07137788315177454
106,1454088735945218500,-1.910391688096533,5.023799402212813,177.85056713238498,0.5146395642355648,0.29120171038634624,0.07939744672352897
107,1454088739221224300,-1.7055227636104286,4.949794117396425,145.5761543214026,0.5198597700281975,0.3245805234877537,0.07741022591467547
108,1454088740344426200,-1.5097181680741947,4.857763487979674,113.39845398158694,0.5059724421755567,0.33186219960106556,0.07566786307772468
109,1454088741748428700,-1.2284679526252102,4.753290555163346,81.96693274930587,0.5164345884917714,0.38209603969723815,0.11714540938728447
110,1454088743994832600,-1.208757989705906,4.680882535873448,49.89785559669287,0.5208020907672892,0.44256838822584044,0.14855902868504817
111,1454088744930834300,-1.0331287864994803,4.783079433653327,19.607656798892872,0.5612635940187578,0.4636354245103078,0.1520906081945616
112,1454088745679635600,-0.771335107611331,4.821606232619895,28.60371195442782,0.5583128088294262,0.5440160006209567,0.14793161925226345
113,1454088746615637200,-0.5455888181031298,4.8770116986478405,44.509088866188755,0.5971932644797024,0.5939567014539797,0.1489618181283634
114,1454088747738839200,-0.3385438908802603,5.008801607378909,64.57973388929457,0.6847144221859707,0.650705935741108,0.14586026705410504
115,1454088748674840900,-0.21701965784580363,5.149922051782832,82.04800360029621,0.8364646087067273,0.6656445233869377,0.14599971171960224
116,1454088749798042800,-0.2299082846767368,5.318432833984107,100.31634412734292,0.9509844901403263,0.6740807701899207,0.14312216935625927
117,1454088754290850700,-0.20163595839545959,5.452448170623956,114.67862481244764,1.1019439240355966,0.6791213328791841,0.14660147315367464
118,1454088755320452500,-0.1620690647115554,5.6082465137247395,101.35666012875528,1.3325597363918358,0.6943485534702489,0.15023735432542004
119,1454088756443654500,-0.13713572461382065,5.771655710952785,77.36282216135643,1.5896337291093157,0.726174767151754,0.16306418633102807
120,1454088757098855700,-0.05920842569394327,5.8838994755264205,81.7053445977962,1.7606993397735438,0.7557570332997159,0.16493363546082132
121,1454088757941257100,0.04320067290141459,6.019120599394824,89.307297350421,1.9136123411948853,0.7376283840333571,0.1643854062280317
122,1454088758970858900,0.04844282430900018,6.160666113465907,87.77039233047337,2.0194122998692627,0.7241788706722332,0.15251569281656133
123,1454088759719660300,0.11380221305435156,6.273167620580107,81.88163334826449,2.0860111603052056,0.7257771932162811,0.1428880215906284
124,1454088764306068300,0.20744729525918737,5.973517868095725,80.22323598337692,1.8972197897027208,0.734843471648503,0.1498460265532606
125,1454088765335670100,0.3220072906481772,5.6725080577909415,79.05229140069073,1.569530915467954,0.7072991766019499,0.1422917495890529
126,1454088766178071600,0.43619335717544255,5.398278605939952,78.22041273344516,1.30008990054535,0.6479787463332229,0.1345637439974627
127,1454088767114073200,0.327364747708359,4.989753200467493,77.94761320927789,1.0364251301636758,0.5857156772572658,0.1220713136658832
128,1454088768050074900,0.48174973806960153,4.8281096013053615,81.44049525886591,0.8974921975147461,0.5763732147787906,0.11519656665135493
129,1454088769360477200,0.4665546428403425,4.596037860771673,82.07039930224438,0.7997023403868428,0.5620730008796535,0.10808736898852689
130,1454088770764479700,0.1947181189735741,4.295953907596212,83.24110577615761,0.7987980560780709,0.5580696298640291,0.11266683202340627
131,1454088771606881100,0.355096382844136,4.352525926841463,55.512989523001316,0.76706847605477,0.5619509002381129,0.12077406334622307
132,1454088772542882800,0.3892557962893391,4.3111133486986075,24.049773355117438,0.8769540108025412,0.6269833009551036,0.23236591278434152
133,1454088773572484600,0.5125150011279352,4.320155038751504,-10.569036153330043,0.8620543745754501,0.6433284915718218,0.23416188795836063
134,1454088775818888500,0.643379338318018,4.377964856365049,-41.844476714160244,0.9760972938476009,0.7254982659264151,0.3014941322912685
135,1454088777035690700,0.7578530784846198,4.243941169037507,-71.02143631014074,0.943054073771646,0.751886866478916,0.31694973751784855
136,1454088777971692300,0.884242089452705,4.035902731217796,-72.71124607791963,0.9428494050006899,0.8544320432469341,0.3277457976697718
137,1454088778907694000,0.9581674208660906,3.8161309721175893,-67.9297514746814,0.9352030898812086,0.9356984451367065,0.3180050702204261
138,1454088779656495300,1.0539946783698075,3.5403259390920745,-57.13614075122705,0.9943620052381621,1.0182991903995617,0.31956754112801633
139,1454088780592496900,1.1517956501221307,3.2950285738369676,-54.80584352588051,1.0703495654315394,1.068727347597731,0.31261451514555066
140,1454088781809299100,1.2983059086778312,3.1149982229034436,-48.06597869969863,1.129485698733134,1.176570694501308,0.30423225724326686
141,1454088782651700500,1.3965133947808672,2.9655885562001756,-25.860818711191413,1.1288645048494126,1.248711374165822,0.2913200244985499
142,1454088783774902500,1.4853712583806427,2.9835734025178122,4.122223267105159,1.1272445555305954,1.3813108834903982,0.2934322317059865
143,1454088784804504300,1.606850903738142,3.0719666477125447,34.287338801392465,1.0925213099054822,1.5578905476183547,0.3026186416970937
144,1454088786676507600,1.6897873807439743,3.276359484346137,50.84066838070537,1.065373578144746,1.6926918513877265,0.30246614963541607
145,1454088787799709600,1.7866344146651485,3.4501163613420855,63.53315548265568,1.0530089337754207,1.7836452329595787,0.30605932239880884
146,1454088788454910700,1.8017926745448563,3.648752860899975,72.4624882191935,1.000264851018073,1.855365498949359,0.3153133796807935
147,1454088789203712000,1.7830391516963644,3.855175018946589,70.84177565605967,0.955060846153434,1.7759111491634023,0.3091619862298314
148,1454088790420514200,1.7989802117783593,4.032055849993718,60.242761843474874,0.9259461746065285,1.7512519787929879,0.3037494699510683
149,1454088792292517500,1.9177856075706032,4.2197690635657406,38.52475800179614,0.8784587932116947,1.7809839936606053,0.29734714419936625
150,1454088794538921400,1.858388078676043,4.32637913640028,8.948150366161336,0.8526548906071052,1.8226717801372487,0.33302392110406115
151,1454088795474923100,1.8420236675680064,4.245993201301806,-22.634573074332543,0.9272294324341948,2.128049939436327,0.5310535523232783
152,1454088796691725200,1.8541177424158788,4.28789997701277,-50.845172458261075,0.8504815918154827,2.1295404197935532,0.5290129818230782
153,1454088798002127500,1.8947661417443975,4.2757604014274655,-82.64943738878816,0.8174873224148285,2.217262109486228,0.5256261031309758
154,1454088799312529800,1.8929431977247184,4.121105672340806,-111.37062849229383,0.820497808763458,2.15291604073742,0.5210148638643579
155,1454088800248531400,1.8506157209826013,3.938311538925328,-126.64880541856736,0.8579899058796401,2.048441275566349,0.5204483094631301
156,1454088801090932900,1.7639670196140858,3.810597712653688,-130.53508778075516,0.9349200175084298,1.9118160916234963,0.5441559782703796
157,1454088801839734200,1.6260768442884759,3.6399254958638947,-131.1429321868329,1.0090728248933356,1.810302974870325,0.539172832859548
158,1454088802682135700,1.6366554843699455,3.493595617664543,-131.7554276964612,1.1061205352742842,1.7770375154251905,0.5374600527265232
159,1454088806519742500,1.5420896543919052,3.3298182685618443,-132.4084260016363,1.2019485645111536,1.7780878760555723,0.540135435858643
160,1454088807736544600,1.3969775323840896,3.191193908571296,-134.12415547918346,1.3061782057690254,1.743209802870977,0.5343867726919885
161,1454088809140547100,1.25600406729371,3.0479475404664917,-133.46579634869198,1.4704664502957594,1.7550912977509796,0.5195246919561971
162,1454088810076548700,1.132661983714005,2.903703920186346,-139.70251080012528,1.6427708001255266,1.7496159645242653,0.5194771193176002
163,1454088811012550300,1.0063900628374047,2.7932029754553986,-150.10936404940676,1.8342231624327763,1.7977707225443638,0.5218694790945806
164,1454088811948552000,0.819009741354908,2.8039534931642085,-143.80446030198985,1.878168642765684,1.8949588077757866,0.5388767270649212
165,1454088812884553600,0.7190228328599599,2.6888949962772326,-137.35971091633695,2.1368877049542356,1.9605393673621334,0.5223533574811144
166,1454088815411758100,0.6687722045804286,2.56020075417387,-133.397195141796,2.4263606525305352,2.0431883733750826,0.5196444115202231
167,1454088816628560200,0.5196697746524772,2.380730219270757,-129.28335496367936,2.679232386745862,2.1886716651422002,0.5156136711173697
168,1454088817751762200,0.4368201958680267,2.2385082563459404,-129.61831301622726,2.934987737272044,2.2501233294370113,0.5224679311190402
169,1454088819904566000,0.5370904131702008,2.359221105123112,-126.87131966752881,2.58582361894444,2.084795114816175,0.49938156884377094
170,1454088820746967400,0.5958246962782865,2.544613759343426,-126.56640209144454,2.2567096394383626,1.9798857132217353,0.5068362531760014
171,1454088821495768800,0.7157171550185589,2.6525286837978723,-121.54765051063984,2.0137379436466367,1.8987846476198538,0.49356624271898597
172,1454088823742172700,0.8054869488928205,2.822011781370181,-134.9917622828403,1.7698298475859136,1.7569891815418455,0.48846757326127727
173,1454088824678174300,0.9300361635520862,2.9802948621373164,-104.73088860167559,1.588167151259196,1.6748106382643204,0.48609687570631155
174,1454088825614176000,0.9849259880581572,3.0752733395937453,-67.44353377407606,1.439770363489815,1.6084701483107935,0.4904908926036858
175,1454088827486179300,1.0891394842632574,2.8679762717792987,-40.23365917978466,1.67908372971922,1.6958487009496555,0.4944489723075002
176,1454088828796581600,1.2182731984632378,2.7721256392863936,-31.47907489957415,1.857750472801591,1.7173484690307115,0.48506539097081025
177,1454088830106983900,1.3288138631552802,2.6624622130687947,-27.550258984944023,1.9435530526715146,1.8519039502755064,0.47002489006144466
178,1454088831042985500,1.396234775217645,2.5705725417708902,-22.619521101623768,2.013424440048575,1.9477492474634452,0.4336599173404643
179,1454088831978987200,1.542778948724052,2.5507596094532836,-14.078648566599668,2.0732270593411,1.9404403084640487,0.4073290730069028
180,1454088832914988800,1.5810380957375827,2.585189538605825,-8.471331487658391,1.9647340402829232,2.0203716592896397,0.3905528298963387
181,1454088833476589800,1.7778355898646987,2.6004916075605604,-3.5916071885395766,1.8678811133688398,2.0474347466352807,0.36964824731512164
182,1454088834412591400,1.7779903795090437,2.6348333847965937,-12.771576570279086,1.6655278813886083,1.9631420175100551,0.33591733883937147
183,1454088835161392800,1.8313549231085617,2.6122347391143275,-21.203120851917046,1.6376601774880402,1.930701194518341,0.3198583223907347
184,1454088836003794200,1.9659957781231676,2.5132909483844603,-22.304062250231407,1.7556119120554303,2.127445155566636,0.3122591428733272
185,1454088836658995400,2.0720447656204395,2.5206548950265653,-21.050765943207715,1.748337765713651,2.381002677788378,0.3002655260660553
186,1454088837594997000,2.2838691575582604,2.2783034364659516,-11.181103153486298,1.7786744544134967,2.745579497684429,0.3098631578766001
187,1454088838624598800,2.533521738843092,2.4216067985734067,9.104064685652942,1.7725907581735898,3.0661905451883644,0.31395138211309603
188,1454088840590202300,2.646590038499913,2.451966921499505,26.900143461452476,1.7274490203079322,3.2761311617767728,0.30959649270391665
189,1454088841713404300,2.692520901500234,2.5440280416870027,54.09502795782132,1.6045103671260588,3.8438836910891707,0.3227227031525287
190,1454088843023806600,2.605754331176256,2.5195961316672464,83.51554401509755,1.6021236634316312,4.28379120373443,0.35772015126259404
191,1454088843585407600,2.533355422383144,2.637147841745718,115.04938316560445,1.7302258352664852,4.442076830214317,0.4509876719358345
192,1454088844521409200,2.51924579476284,2.6835658059683123,149.20801598948,1.578146957521935,4.44552010542344,0.44276124666281347
