Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
15,1454088622408219100,2.4664941228199915,0.6626978602043471,123.29667547905326,0.031994360687278345,0.019173856089149455,0.007588513995883743
16,1454088623157020400,2.3698763262123865,0.7601614246103332,156.0473229048227,0.030234485575757475,0.018833994406908805,0.008905499997769765
17,1454088624186622200,2.286863518122947,0.8149239349880801,-170.06087839327313,0.03331420170652688,0.018337058773062687,0.013634905529721783
18,1454088625216224000,2.1594128488024507,0.7568111901200708,-140.58857420377694,0.03325597245225875,0.01928057001773098,0.013335292040606921
19,1454088626620226500,2.026446724132757,0.48845478792056624,-117.87879516934005,0.03320265680985024,0.020948626162600403,0.013955543975702213
20,1454088627837028600,1.8999110022075973,0.2553943665049305,-117.42123068274346,0.03319063175465509,0.02457634417713607,0.011054402618857338
21,1454088628679430100,1.7089787550099924,0.01794466756125947,-128.07700029108315,0.035285501435352806,0.028211865648431835,0.010923632673831556
22,1454088629428231400,1.5487744924914606,-0.19514904994322504,-139.97280957066914,0.03560338803433494,0.031990452222643274,0.010112046578771986
23,1454088630270632900,1.3660352957719581,-0.33558915236731873,-151.7035182469431,0.0396497167249692,0.03747018658715055,0.010075996107804535
24,1454088631113034400,1.1608260989836507,-0.3996453179046724,-167.82607875634247,0.0404284478643151,0.04355513983860848,0.01107112798607695
25,1454088632049036000,0.9538450285386278,-0.4118158969960536,166.9899417051379,0.03628188311549985,0.05026292615758532,0.010765934026890875
26,1454088632985037700,0.7442852387135029,-0.3461615013494707,149.30457552754143,0.033204783045470254,0.05220340531061715,0.010742304836393162
27,1454088634389040100,0.5036352582626519,-0.18674148926309553,152.22229410323132,0.03472973293318071,0.06098532356711094,0.011916027541147362
28,1454088635325041800,0.25970927943883304,-0.03681736175488377,161.2751885382583,0.04024215122979932,0.0724882329759719,0.01204476845552984
29,1454088636167443200,0.0388690973659485,0.011695720895179342,169.30065289628863,0.03858052377117009,0.07821891203834336,0.01249018190160938
30,1454088637009844700,-0.16367043310416807,0.014084730389285018,175.91098925618073,0.045802337422151174,0.09113326306523017,0.013429153344076968
31,1454088637758646000,-0.35543392200611496,-0.004305101146933099,-176.80212556448754,0.05066752681467626,0.09052601135228736,0.011904127023847579
32,1454088638601047500,-0.5505135584169185,-0.00817823887623195,-170.180202952602,0.05841841436160938,0.11055417853709933,0.012605696974196242
33,1454088639537049200,-0.7623423141552342,-0.08441726006535594,-158.15902726658177,0.06130378821677496,0.1039315251475153,0.010652222412149871
34,1454088641034651800,-0.9702375356167819,-0.28087988479026726,-144.82875223962037,0.06314365293061508,0.0969207956999999,0.011345402885306381
35,1454088641970653400,-1.156421889171484,-0.4039997858205165,-146.6268284131181,0.06046621417785869,0.1152735197862926,0.011994458858394192
36,1454088642906655100,-1.3648503598568986,-0.5203723930012045,-152.04775433126994,0.06113877864499773,0.1279325601032834,0.01271546368035273
37,1454088643842656700,-1.5993155532601828,-0.6729626430296327,-155.4039011595691,0.06051157496483972,0.12828005151958338,0.012821109352022474
38,1454088644685058200,-1.8178300006634525,-0.8413582890463488,-155.53392781407643,0.06815183871419617,0.12567521261113546,0.012293756418793258
39,1454088645621059900,-2.014304742001907,-0.9429547111156803,-148.5601216221438,0.06932800444717646,0.1319494061502049,0.012193610306286061
40,1454088647118662500,-2.2104370717213646,-1.0780152975947812,-133.91191854619086,0.06902311676454964,0.1406384382054342,0.012276560569719798
41,1454088648335464600,-2.4218755100589555,-1.2500023100902693,-118.5842830587923,0.06966733478092291,0.15737976853152058,0.014248558304816283
42,1454088649552266800,-2.5281548894149797,-1.4987888913353236,-103.51493540439768,0.07198206085775727,0.14792527196613436,0.014391701020293055
43,1454088651985871000,-2.513127893635587,-1.6234604710357374,-74.57190292812321,0.06965717148100037,0.1257664430043448,0.013493402003389198
44,1454088656665879300,-2.5049824855999847,-1.5012856159586379,-103.61053684776023,0.055770262524444725,0.11719134353430594,0.013648415272616564
45,1454088657882681400,-2.3947093367591603,-1.311955072787839,-116.86536367618693,0.04680709092385538,0.12121079063994777,0.013221434344331236
46,1454088659286683900,-2.1589565670624618,-1.0958249927554673,-130.97390625426797,0.04440553731333541,0.13343205251015844,0.017012909496926305
47,1454088661065087000,-1.9848422526731853,-1.0005537211377868,-138.33102827732253,0.04025658520995323,0.12289869835739764,0.01669825906910474
48,1454088662375489300,-1.8895056738197455,-0.8939786865139258,-107.78670341776174,0.04548080408844202,0.12472387841816268,0.02225153620767687
49,1454088663966692100,-1.8991747248626325,-0.9404845694488202,-76.0144869539123,0.04841743085543149,0.11697571204757873,0.021734703907520525
50,1454088665089894000,-1.8402741468216575,-1.0690600262792314,-43.74315324599422,0.052813029240281306,0.10352442759871949,0.022279187047655843
51,1454088666587496700,-1.6812344142398914,-1.157862410618844,-13.790217419515672,0.04808669313715175,0.09365497288276048,0.02231179103633265
52,1454088667897899000,-1.489123091750294,-1.1283207986389943,15.621365606203991,0.054881701812317996,0.10337924366661455,0.02580315921889981
53,1454088669301901400,-1.3285241457783796,-1.0956696349105801,46.015896797691425,0.06006894207616198,0.12216396851822142,0.029438790271611975
54,1454088670893104200,-1.2557198475442444,-0.846086459146085,79.8379396183234,0.057141817773753045,0.12211458427315247,0.03168612156263762
55,1454088671829105900,-1.3027037059654771,-0.6364982868109106,107.52132278467323,0.053217676220996823,0.11158273116246425,0.032527342212919585
56,1454088673701109200,-1.4146170514496115,-0.4156979099079806,133.9594154215212,0.059794115458128516,0.11504632443817131,0.03343929283858114
57,1454088675760312800,-1.6005010348751079,-0.2384694992419766,127.38313671709899,0.06812206169060042,0.10079923285164492,0.03227408850069419
58,1454088679129918700,-1.7590048244939729,-0.03255262093091945,120.76594163331114,0.07762643008093795,0.1062787551599902,0.03199051394830595
59,1454088680253120700,-1.9419257997202195,0.15015380262968794,124.8761669068265,0.093819590777243,0.11939870320783791,0.03652178945031379
60,1454088681189122300,-2.1176628043226833,0.35226943661131943,126.3586151238203,0.10660052127079034,0.13724488590705694,0.03473755139551141
61,1454088682125124000,-2.2791070590781026,0.5436218685066466,127.22470725799366,0.11275944380857705,0.14532521221465167,0.03278395820792088
62,1454088683154725800,-2.414472511871033,0.7828859034232034,126.78112362911592,0.13196495503324712,0.17331960692469284,0.027556414931745026
63,1454088684184327600,-2.557015517000876,1.0291255814905065,122.51698968361659,0.14853565847382288,0.1804385367313459,0.025633508899577474
64,1454088685120329200,-2.7170944000442323,1.1920904788528897,117.79248262737448,0.1590024721461667,0.1787238980139254,0.023636778220086117
65,1454088686337131400,-2.776367096595812,1.450723617536481,110.86454994361011,0.16773356525690453,0.17996328190479538,0.02226183006212831
66,1454088687366733200,-2.8075253926888495,1.6327598220660202,107.34576364635544,0.1621176852365851,0.15431903967881144,0.020197246660867425
67,1454088688209134700,-2.9011329362159812,1.7824329879656275,107.53214656431369,0.21314619068304097,0.16270189016282366,0.023843508392918076
68,1454088689145136300,-3.0070841240756114,2.025599833914922,112.04261267502945,0.22711927919021235,0.14073713949303546,0.023124136989063324
69,1454088689987537800,-3.1695181159049146,2.198884459374929,116.37417001734765,0.2502818023712994,0.17620973062853107,0.02275436953632742
70,1454088690736339100,-3.3288938061633906,2.4028706273239133,120.53842837142274,0.24510876809956272,0.1672595964269128,0.02231797699336978
71,1454088691485140400,-3.4509110484179923,2.6083245441023237,122.45356020174948,0.242306118629239,0.1771384379150156,0.022074922212422313
72,1454088692233941700,-3.544262769448486,2.848800790334889,124.77634397113295,0.2539119208524845,0.1886527953598378,0.019893044225133882
73,1454088692982743000,-3.6845061188979704,3.140880875343301,129.80783416452138,0.27264589698596,0.19518982744344626,0.01835716721094692
74,1454088693918744700,-3.9279152813212574,3.4157976700564583,129.65964940347925,0.2684317279801025,0.19141684182371144,0.01756457213144106
75,1454088694948346500,-4.10146908965847,3.6259207860723848,130.06908685760772,0.25507859274586053,0.16899876936443903,0.015979123979931894
76,1454088695790748000,-4.254720524803196,3.843347408693162,134.65282809070234,0.24744699752653787,0.1477507610616744,0.01613702583132159
77,1454088696726749600,-4.496835966563241,4.084533728009696,139.52247531781293,0.24071581739899983,0.13469585531246153,0.016017320023465866
78,1454088697569151100,-4.710366287894407,4.28125623543746,145.5304999387461,0.22405421955112814,0.12851485619903968,0.015099424018587973
79,1454088698785953200,-4.898389364009639,4.33358830153054,173.37334941052578,0.2657391157328881,0.16165932531224314,0.018663722504619756
80,1454088699815555000,-5.045139765379024,4.236742883047283,-162.8269152035468,0.24383313037860432,0.18622861595698836,0.018250719353603347
81,1454088700938757000,-5.175725367859293,4.098142619101415,-132.76225354594027,0.21009253068344336,0.13941684695632972,0.016727299011265198
82,1454088702061959000,-5.311811092476912,3.8856998295779883,-107.24281476345826,0.1993661145934027,0.1521339522151699,0.017034375982811108
83,1454088703278761100,-5.360926970846354,3.6837286577943074,-96.6454047396955,0.21184896952390986,0.16393050363324058,0.018514103973766932
84,1454088704589163400,-5.326700629609938,3.500934585782073,-84.72986537355894,0.17898063208149395,0.17984377217750414,0.01858514636364666
85,1454088706273966400,-5.287956772541768,3.2544767465462243,-60.32705538448543,0.16454297928284234,0.1450158701835118,0.018998408690579206
86,1454088707490768500,-5.07994764736199,3.036369023128473,-57.831310993992126,0.173816874040984,0.13759100055579587,0.024757957112952183
87,1454088708520370300,-4.951641930605882,2.8323885748117545,-49.591745194705084,0.17381216496362129,0.12634117420958724,0.02534406692563954
88,1454088709456372000,-4.845841146528142,2.6137856573355838,-21.073003806963314,0.16902478999018555,0.14453904547084484,0.03589978017929979
89,1454088711234775100,-4.721195305842315,2.60285191686832,8.170131602985425,0.17111933255678125,0.1610068678951535,0.04194469713964163
90,1454088715727583000,-4.502441859649804,2.5779226960050985,24.720660146374424,0.19074360345986108,0.1849081295461099,0.04521884775917215
91,1454088716944385100,-4.3383343721025405,2.751664068685266,37.90183115923337,0.21560530981205517,0.21746458218901665,0.04858122399368613
92,1454088718441987800,-4.126380902314374,2.903419262260729,44.761671234755774,0.23517418946455493,0.19595786396589254,0.04403811537495582
93,1454088719658789900,-3.933309106584575,3.0173364501902626,39.240578913055934,0.27899379180524875,0.17355192946988574,0.0425541258505902
94,1454088720875592000,-3.732379393233319,3.148789862668527,33.621592978030534,0.2853240214502115,0.17235316812495327,0.043188560582992974
95,1454088722185994300,-3.4896383672207323,3.325764776665605,31.68393456181385,0.2959498920753241,0.17016609204729427,0.044805324724417374
96,1454088723121996000,-3.283244424214813,3.414411639906038,28.476667503632314,0.3019643591029073,0.1858230515981809,0.04888727348039876
97,1454088724057997600,-3.0929756159163877,3.5667008470627763,35.079147334498856,0.3108038214944795,0.21108955299968457,0.049906287497731835
98,1454088724993999300,-2.9409359542859783,3.735569052022506,42.833868141311946,0.3508759849067644,0.23856214022204725,0.05370147586325971
99,1454088725930000900,-2.7578666582045153,3.9083323173452884,45.63019992468078,0.3602429880346092,0.2516909010619397,0.05222235462273697
100,1454088726772402400,-2.567165074421348,4.067515615394188,40.05850543259706,0.36649661553603163,0.27553797201250774,0.049329910238848446
101,1454088727614803900,-2.3753963160517433,4.21991137619809,37.19791856325245,0.38506888311315635,0.28988659004633277,0.05040991139850511
102,1454088728363605200,-2.1763903198042147,4.39495543404481,36.125308259931636,0.4196911025564525,0.35685336204188545,0.05565235163479255
103,1454088729393207000,-1.9821057532001676,4.603127456120259,36.496356814255904,0.4881212126571328,0.4147951306760582,0.055253794530867865
104,1454088731265210300,-1.858902987379164,4.676445951392651,72.5464108215554,0.5407847775455812,0.449413700627602,0.08827955092677883
105,1454088732201211900,-1.8623751684242407,4.843009577149824,101.73603843035839,0.5645749652015284,0.4517070100164524,0.0915894278253795
106,1454088733137213600,-2.0080521770574875,4.951405471084269,134.21009599703748,0.6155865924547204,0.41949128611697617,0.10067598620640808
107,1454088734915616700,-2.2095581633511014,5.05950545704096,161.92054282372456,0.6518444375990065,0.3751264734912141,0.10731516787781392
108,1454088739782825200,-2.088237896932422,4.991935070000007,130.74017480895427,0.6221821229902402,0.36197446205465766,0.10483964469772326
109,1454088741093227500,-1.8928131963081334,4.923680738807767,101.17705332028531,0.6846444017218771,0.40984642751541145,0.15012510579697927
110,1454088742778030500,-1.8286260487574912,4.737117436961995,72.36861628331577,0.6606493131682036,0.42997666042297666,0.1507775321604919
111,1454088744275633100,-1.7805894413992518,4.8632804097317,42.66984436422773,0.6561128829213398,0.44063177392344244,0.1480854525592949
112,1454088745211634800,-1.5560535952204013,4.975841800166345,26.775107029598626,0.6980154009756872,0.5120803668228859,0.15324003632856528
113,1454088745866835900,-1.357623686738774,5.012932550643444,36.94962627795496,0.7210256424564669,0.5831440367596379,0.15227498393719832
114,1454088746802837600,-1.1624858060558252,5.107737622463155,54.15450548775441,0.7531504849031083,0.7036501192688291,0.1573532641887961
115,1454088748019639700,-0.9857164139301856,5.277300542740916,76.64618993387143,0.8233723924236096,0.8015565726578942,0.15807017570308446
116,1454088748955641300,-0.9198346082043386,5.426859065769699,92.76299184477577,0.9032439270904766,0.8318597051413548,0.16186242477783674
117,1454088750078843300,-0.9537261323560252,5.58321880382146,109.8811439663259,0.9816057117516571,0.800542450595831,0.15801055711066767
118,1454088754571651200,-1.0120707017945858,5.717536422765491,120.5435921337187,1.0426591644243894,0.7743923939429962,0.1564584574755661
119,1454088755507652900,-1.0864880678499356,5.8834578499926495,103.39982983879653,1.182069083740385,0.756872457316021,0.15392345953640765
120,1454088756724455000,-1.106708266787108,6.07874459893489,85.37685978650431,1.308454331411301,0.7057142619355261,0.1493606205963076
121,1454088757379656100,-1.0847316106307276,6.218001751731971,94.69367987586982,1.4372592600392768,0.6755753403211386,0.14748505601934817
122,1454088758596458300,-1.0538906110979784,6.346862710366253,98.26137846409782,1.5277194533257843,0.647047230567992,0.1441121261340659
123,1454088759438859800,-1.0356219953127457,6.48103115400924,91.27513213700736,1.6163244846648557,0.6156904959205391,0.14508976269093563
124,1454088760468461600,-0.930990770459114,6.600300696856498,87.76033617194808,1.6559983131611968,0.5978476942947424,0.13722021606425772
125,1454088763463666800,-0.877529352641505,6.336344854159024,87.5619061891696,1.4846196056213405,0.5411875896918801,0.13668025303516404
126,1454088764680469000,-0.8461462436148113,6.1235988667647,88.14481580371934,1.326094654626094,0.49565159053556584,0.13516045618310168
127,1454088765616470600,-0.5261699146446707,5.851460589014935,86.71899264733113,1.2072601224901878,0.46770048224693284,0.13538452182580452
128,1454088766552472300,-0.47952557169360494,5.597540868011974,88.41762039743708,1.0986855745310373,0.4454518075204561,0.13094941983765
129,1454088767488473900,-0.44172083049562,5.379522551363821,89.94563953917731,0.9770885820080589,0.45517506786131534,0.12186821673274521
130,1454088768237275200,-0.3904020811065259,5.0917482465260635,91.33171108240731,0.8186351039647266,0.44445206064559883,0.12189818581577914
131,1454088769828478000,-0.3825308893572278,4.876999774017211,93.19282670252257,0.738875477406177,0.43670480587347527,0.12295933648041257
132,1454088771326080600,-0.36716132449532385,4.7033498278193715,74.49778792090488,0.6914379784066833,0.4406832502656002,0.12139206853484069
133,1454088772355682400,-0.2984113123388379,4.630024598264185,43.95640148261196,0.899681450324643,0.7185041775138785,0.3899200922850995
134,1454088773198083900,-0.21261218876791976,4.6793037721928785,12.867918715752918,0.9244803416294235,0.7328995341110378,0.3828787155746048
135,1454088774321285900,-0.021021390358328017,4.700757782535977,-18.339310019017073,0.9406231089882597,0.819639715891622,0.40570910498116597
136,1454088776474089700,-0.008795025904104624,4.719407452905697,-51.51703662461449,0.983820693591981,0.8519562168894659,0.41082173804643446
137,1454088777503691500,0.14104970906257544,4.563313358213151,-64.10087808968956,0.9547533825564347,0.8991975124701916,0.4125945504902014
138,1454088778346093000,0.28077843804844477,4.362716086468154,-63.35118336956021,0.9618674840394716,0.9937878103553821,0.4211092491446505
139,1454088779282094600,0.40653578446476263,4.165275925327262,-56.304912242835954,0.9887396674919327,1.0871772022190882,0.4378953238683913
140,1454088779750095400,0.5050293623309634,3.980191296658217,-47.075917937780865,1.066881816514662,1.1981279985020912,0.45354309808577553
141,1454088780779697200,0.6384312292901649,3.7703495319903655,-45.24029373450243,1.1307776174615505,1.3780698696627987,0.4548754598874566
142,1454088782090099500,0.8476148754145139,3.637103735553601,-34.460418286840785,1.2322971541763388,1.5295728964591984,0.46401488256125545
143,1454088782932501000,1.0678491721840015,3.5820775866761543,-4.909524590861764,1.1959400861033327,1.8272116014916868,0.4602035998161363
144,1454088784242903300,1.1543907812926166,3.61246827147361,24.438613146188604,1.0873639559774901,1.9723468808108215,0.442372882653721
145,1454088785646905800,1.2865540127015056,3.8182420307702465,53.00489092245746,1.0146149098515758,2.1708418231271995,0.4310816055699628
146,1454088787331708800,1.3744583927644045,3.9820630816707587,68.87563115446116,1.0043161595165602,2.2947645003878314,0.4207091351969169
147,1454088788080510100,1.3974363023194378,4.208616512542364,78.59351489948207,0.9389668217623948,2.2856823507595223,0.4055366504549678
148,1454088788829311400,1.4062965170249064,4.405580141914904,85.21200915086969,0.8783189559362836,2.187994786779395,0.3881731149464433
149,1454088790233313800,1.4146421043628419,4.603807643138494,71.60426016074125,0.8327434372790554,2.105348833084104,0.3662995419027907
150,1454088791730916500,1.467305655318107,4.691952280645094,54.30875903382806,0.811989189395788,2.2255693149038898,0.35942812046469536
151,1454088793228519100,1.5599379252078291,4.856655844279853,30.727852921029054,0.790616156871343,2.211730407574734,0.32559600436697855
152,1454088795006922200,1.5447665774992059,4.83376706925072,0.6259182101565843,0.7616828936267437,2.1807804633363475,0.45570130692225586
153,1454088796223724400,1.59955290955252,4.81067240058019,-31.053069893413962,0.7623529670806297,2.2236029716970123,0.4666551521336142
154,1454088797627726800,1.6601986516188934,4.749538423863054,-64.24820830928896,0.734578082081073,2.1228064037447822,0.46728135045275104
155,1454088798844529000,1.6851605557796823,4.626152128234853,-93.83737054818992,0.7331760711591739,2.1817725504204475,0.46934809809878
156,1454088799967730900,1.6516398191706299,4.466366685856402,-115.68001024089548,0.7349257137019185,2.206764023836186,0.47410565702312985
157,1454088800810132400,1.573938173853865,4.256144945323759,-121.37509634877945,0.7392695877491251,2.0978796066667087,0.48212371680246247
158,1454088801652533900,1.434989823913898,4.07458327597026,-126.46882261575462,0.8273958502647676,1.9314866931165469,0.4994123218240145
159,1454088802307735100,1.427165700177831,3.96567083540318,-125.29072068698211,0.9292569507146751,1.907100005122576,0.5311874379449674
160,1454088806238942000,1.3386672780990834,3.8674747821705484,-124.7211705311464,0.992102453980493,1.7378348687047893,0.5415199200394055
161,1454088807455744100,1.2772687325843917,3.6933809131895394,-125.50399003480877,1.1574883591372271,1.6148585869710406,0.5521236274660699
162,1454088808672546200,1.1617530821345428,3.5300915370579533,-125.9890662055948,1.3126088442471684,1.5433291584152666,0.5389855459624037
163,1454088809982948500,1.0342547663046546,3.357110122068042,-130.51895434166502,1.5088044563601917,1.4800791942683276,0.5393472806094709
164,1454088810918950200,0.9074659342740174,3.2353031917714725,-142.28697133073695,1.736774314511191,1.404004185494184,0.5448875837171853
165,1454088812042152200,0.801031710856487,3.1760894556351587,-132.27438871298904,1.8579972434037937,1.3273591858117015,0.5630287829121595
166,1454088812978153800,0.7459252580186199,3.017692730024777,-127.9782562071281,2.10160739866042,1.4006891181205,0.5668246310965206
167,1454088815411758100,0.6515609151259373,2.882233699803643,-125.48917233694696,2.4538871144579684,1.4735591008606654,0.5611511141990214
168,1454088816628560200,0.5813109141959536,2.7126846869418344,-121.44130254675854,2.7615631838881507,1.448309286109171,0.5451044503390686
169,1454088817845362300,0.5603128426892476,2.5924790327498117,-119.34494254319699,3.0982804251726304,1.5704100118411333,0.5426229438057493
170,1454088819998166100,0.6544637468021093,2.7546036065498987,-117.19524110925907,2.6640268896273405,1.5295617946128575,0.539736584632027
171,1454088820746967400,0.7499989707055141,2.9286070733607605,-114.64299233866464,2.3170044600245285,1.4386287932403565,0.5196260065029666
172,1454088821495768800,0.8408512411210877,3.075039656768273,-110.44972680566707,2.106724579026609,1.4234447794618497,0.5378091615563215
173,1454088823742172700,0.9331264664708814,3.3098430854919703,-123.70724299012436,1.8069073193918241,1.3917513967988455,0.5399696521377623
174,1454088824678174300,1.0478283959923722,3.474521841677839,-92.32661378300375,1.5994463718040919,1.3429814833990736,0.5511486633710599
175,1454088825520575800,1.0631637878936744,3.5370388295392154,-59.30300987315148,1.4501550426323238,1.2851403277601001,0.5458742333032423
176,1454088826550177600,1.1504768620841774,3.5020217833423746,-31.791487514076824,1.5165386714815017,1.3903959350129824,0.5303459407067965
177,1454088828702981400,1.2558805665264237,3.35676064810877,-20.135696861523172,1.7112859990139415,1.4888393089900536,0.5205280913916215
178,1454088829919783600,1.4337483074635875,3.399690304111499,-13.968809505617767,1.7529422645040733,1.5893696161196704,0.5313611070261418
179,1454088830855785200,1.5441033249071179,3.4460393077159024,-6.223016338531424,1.752314163208228,1.7952431783616483,0.5295800729759054
180,1454088831604586500,1.618869413196414,3.396497056806483,1.2599241297846426,1.8729887454309746,2.0757153164242315,0.5159964222226753
181,1454088832821388700,1.837320322538271,3.527097304863554,11.771687808154221,1.7040894240323348,2.339333989353994,0.47953017914954404
182,1454088833195789300,1.9938769681902442,3.616214149986747,17.83724121346443,1.7389126977619611,2.5087295212554235,0.4735419217133554
183,1454088833850990500,2.128668967733815,3.7656505850512416,19.834580588798843,1.7472063660709853,2.6319183427923942,0.46488866466148304
184,1454088834974192400,2.3370077336341866,3.7785545042079844,8.1114764256482,1.6706241228371805,2.963305166872493,0.4480082804229734
185,1454088835910194100,2.483517721150471,3.7568502703504105,5.6016442233061685,1.778686242927523,3.3264979421760046,0.44463951321195494
186,1454088836565395200,2.591445481982884,3.791238267782622,7.283254823290695,1.7987810084151992,3.7108633746196737,0.44959883860258737
187,1454088837407796700,2.6723397412014944,3.8361385898971574,16.663173477339694,1.784370583569058,3.9218850170563133,0.43222988330648393
188,1454088838343798400,2.7165176505714617,3.7742303808939788,32.63630899529119,1.8318954320549707,4.31245029056446,0.42586461516286345
189,1454088840496602100,2.89042181268823,4.042237991903694,56.56858403255998,1.7533656989912645,4.707110270734431,0.4366533355885464
190,1454088841432603800,2.8748794056535845,4.205333807672662,81.47360717006545,1.569918122075591,4.8596018525365,0.44309974884737324
191,1454088842930206400,2.8080467969880445,4.2694569535828295,111.65696966560955,1.4282073916182405,4.6153406033173905,0.43109593554386944
192,1454088843491807400,2.778763488902224,4.2674454571678675,144.01403066353197,1.407965300073685,4.4630623015001625,0.4771501113950921
193,1454088844427809000,2.708787943379634,4.205485437533405,176.75114506174538,1.369691473463365,4.400909582966989,0.470967331797671
