Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
29,1454088636167443200,0.08405392882915912,-0.004782521869564219,168.76381289623396,0.029874986716753614,0.06899527782181221,0.019669534125143096
30,1454088637009844700,-0.1296520763873061,-0.02768097638015642,176.02314693901744,0.03196220904447537,0.07827888940439476,0.020749839769376274
31,1454088637758646000,-0.3295360391818814,-0.05858821681650087,-176.9286390689682,0.033068314157527104,0.09542844750413909,0.02001868993136559
32,1454088638601047500,-0.5266156221762331,-0.126613160613214,-169.00751503488914,0.039385355566846636,0.11846669113076831,0.020656685651015298
33,1454088639537049200,-0.7396791525890963,-0.2136567374283552,-156.80930347605735,0.04190480253083784,0.12445196541550647,0.019514669310792758
34,1454088641034651800,-0.945884012517503,-0.365683255505247,-143.87464863755636,0.04422480897293479,0.1527628825986803,0.023555777072375175
35,1454088641970653400,-1.1324438365583585,-0.4960619255420959,-145.52089453443205,0.048090340869380466,0.1797552640555736,0.024967582117045573
36,1454088642906655100,-1.3326630425144974,-0.6244019649293362,-150.9403022532499,0.05617839763457111,0.20467209106512052,0.023754474565945434
37,1454088643842656700,-1.5476328750227863,-0.7880487957146851,-153.97277085086125,0.060066696556298815,0.22932549240412803,0.024326218509215097
38,1454088644685058200,-1.7695176536487816,-0.9670709488411244,-153.31774605501656,0.059520119806857785,0.23876168297284572,0.022667355456105553
39,1454088645621059900,-1.9520559317792425,-1.0931892508945513,-146.10656601496433,0.0558240843792559,0.21661416972408398,0.019406453885792423
40,1454088647118662500,-2.1434071699682797,-1.2507090145814295,-131.24322339489834,0.06436344018621387,0.23874716220005832,0.018327298812375124
41,1454088648335464600,-2.3327630968474544,-1.484207504235285,-115.86635935998115,0.06475785571127712,0.2446008178697454,0.01938917473927638
42,1454088649552266800,-2.442968445784597,-1.7444125756449633,-101.10785664286726,0.06536888640815608,0.20219641583658454,0.016866216581157546
43,1454088651985871000,-2.4393927641807136,-1.8575826637534332,-72.41328585418593,0.0686218458868666,0.19694668028354556,0.017799620030151148
44,1454088656665879300,-2.42780043603208,-1.736774103740592,-101.28441365940567,0.05045372389390401,0.15770778458439638,0.015990667733902234
45,1454088657882681400,-2.318714948416913,-1.5538175522508537,-113.9675890890871,0.04255274653758612,0.13358885506206164,0.015064477243414528
46,1454088659286683900,-2.108117997411291,-1.369679353214747,-127.90104024409712,0.04352976301621947,0.12954768676115402,0.015585228123757759
47,1454088661065087000,-1.922670829335432,-1.1899558080113586,-135.41624094357962,0.0408325718911593,0.10299253540093445,0.012483190829694738
48,1454088662375489300,-1.8331951770292068,-1.0853754474466002,-104.15602404297341,0.04873517136960004,0.11269141396717552,0.018954305193803526
49,1454088663966692100,-1.8425653639063715,-1.1543528450706357,-71.90551138536351,0.039696463642519664,0.09808993673094157,0.014851756931780962
50,1454088665089894000,-1.7745296198233027,-1.3112847414820676,-39.980704635277135,0.04879300789431529,0.09421659334382948,0.01914792982217756
51,1454088666587496700,-1.6384651893703526,-1.381567964433446,-10.242271969873844,0.043363009723051515,0.07328489343537714,0.017341737811804123
52,1454088667897899000,-1.4636179493495147,-1.34414914267991,18.052991018567,0.052647443400044125,0.07008905401752408,0.020675622457042804
53,1454088669301901400,-1.2877118954433935,-1.2976227502962203,49.119068082772586,0.057594233011567075,0.062421583697541916,0.021967522841413515
54,1454088670893104200,-1.2193463645561506,-1.0421865042491276,83.19638634619585,0.05421977154684621,0.0731458950223669,0.0270478202975257
55,1454088671829105900,-1.2214044560302364,-0.8387757555669666,110.27217395040327,0.05387354957926016,0.07164594158978987,0.027002929291158575
56,1454088673701109200,-1.3261421327549527,-0.6084601003253749,136.38422405022425,0.04911117815486077,0.06688302425642328,0.0281336185498428
57,1454088675760312800,-1.5203974119497194,-0.4331677177413516,130.3697517598868,0.0458791176109874,0.06351339591723479,0.02657424989169695
58,1454088679129918700,-1.6983114223648805,-0.21116097368282255,123.64053154769653,0.05192219200528747,0.07639886662913947,0.028780113812587924
59,1454088680253120700,-1.9061172767680832,-0.0399504547915829,128.20001086961918,0.05578863941931678,0.07847655521778626,0.02955285525938939
60,1454088681189122300,-2.067224263559748,0.13821260585412715,129.19644606592416,0.058405319924619725,0.09434472939434688,0.028249770252891118
61,1454088682125124000,-2.227930700610928,0.33155586535611703,130.38914105161192,0.06388385408991404,0.09350562036405151,0.026571301204431894
62,1454088683154725800,-2.3608396130330522,0.5475873491017542,130.51336627320484,0.06292471937783084,0.10861099948710878,0.027037360371928148
63,1454088684184327600,-2.5259197768297543,0.772515633631237,126.55530261810586,0.06937804968496497,0.10621143791867382,0.02487854963553498
64,1454088685120329200,-2.6466722618675385,0.9594810648231878,121.08085517249165,0.0780228651812731,0.09113205789243461,0.024719077565065684
65,1454088686337131400,-2.742602909963425,1.1982696837482052,113.51185936418362,0.08862510430087411,0.08552149686297983,0.028030942589728644
66,1454088687366733200,-2.778255824151877,1.4186692574396333,109.04024716984996,0.09813599624153557,0.08496969521341446,0.026873133723363495
67,1454088688209134700,-2.845070800473674,1.6232301037155064,108.05166622955858,0.12654377829887586,0.1023052648342948,0.03035354498125335
68,1454088689145136300,-2.9754159660327155,1.76419639969503,113.52650991008603,0.15781159431817393,0.10640432699864899,0.031883600299034885
69,1454088689987537800,-3.0983364346267703,1.9814110602840451,117.51033471081551,0.16781262965130495,0.10809923200457705,0.029205839416704585
70,1454088690736339100,-3.2733943742977454,2.207295745862985,122.17298778209076,0.16552216815545506,0.12549552886987403,0.026358594233392464
71,1454088691485140400,-3.3943012513316475,2.425312204960059,123.76123017073222,0.1764166427205769,0.1355798725833166,0.024991852946423948
72,1454088692233941700,-3.5069851864039294,2.641084199927211,126.05574504723329,0.23485352636984302,0.16000289551690905,0.028296991054323362
73,1454088692982743000,-3.5704492659898945,2.908295902166892,130.3560213057115,0.2640861339949172,0.18720451412021433,0.02776744635192981
74,1454088693918744700,-3.8021306942690507,3.1877939076295294,130.24102714454588,0.29836675718455297,0.20626233323324605,0.02726589347893345
75,1454088694948346500,-3.951925922640573,3.4447525270789403,130.00264782489478,0.29593001727698365,0.21471045654626586,0.024711731595071628
76,1454088695790748000,-4.06741448783229,3.696900181709572,134.54549344475322,0.30649970241832847,0.2046356090122341,0.023486692288767673
77,1454088696726749600,-4.286170587778176,3.879793269555273,139.4692412033467,0.354691931474445,0.24640428680137028,0.024535206609410668
78,1454088697569151100,-4.441752062622035,4.0834072720406,145.2614096329129,0.30014061841400874,0.22076855076092983,0.01905813145598894
79,1454088698785953200,-4.628025130397356,4.127717302140592,173.3556112086699,0.31140531508493297,0.23018590889011037,0.020665763995853743
80,1454088699815555000,-4.676860255233978,4.156556753368842,-164.6804510505604,0.2862367332622746,0.2140919152021361,0.021331999324307363
81,1454088700938757000,-4.8785693253974145,4.051519485136936,-134.7756529476258,0.22231058049954555,0.16891798330486196,0.02136076292051567
82,1454088702061959000,-4.999767049638879,3.8768517195617678,-110.16287066136165,0.20776653208312368,0.16219534209687403,0.021811029449169288
83,1454088703278761100,-4.987885823255495,3.7349121488849595,-100.9316965830602,0.18824682635706225,0.1347791189605143,0.019126781119923737
84,1454088704589163400,-4.9758788887554894,3.5563548989087157,-89.15096670628958,0.16591432337544632,0.1189383388026819,0.019032851326571842
85,1454088706273966400,-4.900968987433728,3.366115019490402,-65.34342480810855,0.16996215820638128,0.11677180670062093,0.019384387614480754
86,1454088707490768500,-4.644869027472775,3.1333739667527962,-64.21227717528816,0.15417502388874738,0.11111421393269083,0.02044448851869829
87,1454088708520370300,-4.467792205321917,2.9478128798560785,-55.62778875038447,0.12120301170450531,0.111216890946082,0.019988120245296736
88,1454088709456372000,-4.382990461021474,2.7903672299647577,-27.195896282778904,0.12062536401307966,0.1429670256897202,0.031606563035162676
89,1454088711234775100,-4.244966645257314,2.795379108697398,1.1118141839900446,0.11663328922804794,0.13926818421367937,0.034509841601411725
90,1454088715727583000,-4.001487448117023,2.7401568105265857,16.99486753251516,0.10995358332305827,0.145825998560829,0.03850575725898089
91,1454088716944385100,-3.7624237677015855,2.8977694970632615,29.222208895831248,0.11490556396073082,0.13927045296688334,0.03987006017772619
92,1454088718441987800,-3.5252680972659127,2.989921277511679,37.66691202474621,0.11018131746908111,0.12347240355318334,0.04050954571278764
93,1454088719658789900,-3.2738971902780185,3.151571124792484,32.35253758409296,0.10811703495621572,0.12173581997719651,0.03881875019619123
94,1454088720875592000,-3.0540386288572083,3.2239620930697312,26.39143709159808,0.13046914541690668,0.1304811005416724,0.03824909884992515
95,1454088722185994300,-2.8163630927055685,3.3642640650012257,23.41396340343513,0.14105748646380079,0.14676950994625493,0.03715490861941752
96,1454088723121996000,-2.624646543639917,3.4136162025055814,19.700634484157337,0.1510924509958418,0.16506867233827904,0.03927185021811741
97,1454088724057997600,-2.3935928964978936,3.4883502862923446,25.354258797675573,0.16100950779282464,0.19426456634256795,0.041409043848740786
98,1454088724993999300,-2.174039265625769,3.624124233446999,32.72864686752496,0.17955940955403893,0.20943824733973848,0.04456157203771585
99,1454088725930000900,-1.9510902659895257,3.850968855013198,36.949011513864654,0.20017498393409605,0.2624148766487586,0.046068002476952565
100,1454088726772402400,-1.7356687734915726,4.025749731468701,32.936569056472536,0.1985960272054932,0.3190717709230064,0.04487255913343355
101,1454088727614803900,-1.5353068169260888,4.18352821513211,30.548734061460614,0.18554229908452946,0.356238466082921,0.044990085033558586
102,1454088728363605200,-1.277315999336589,4.294218985688936,27.84816578029871,0.18135390957715591,0.42737578062003223,0.04527654633016455
103,1454088729393207000,-1.046473030200889,4.4073310069604235,28.22294024008096,0.2103014657787119,0.4826467694860206,0.045973011079533124
104,1454088731265210300,-0.880792283497936,4.470396466663618,64.00060704321595,0.24223111003074327,0.5504387505888673,0.07994249240467767
105,1454088732201211900,-0.8570692266252047,4.647123511092547,93.49128318664802,0.2839852452409637,0.6045331368638536,0.08296339639819032
106,1454088733137213600,-0.9790771147540787,4.768468806711256,126.1009985557135,0.31631068447666844,0.5789833050343667,0.09218725142282079
107,1454088734915616700,-1.126715808134935,4.873507366618772,152.71625023496904,0.3361313128556549,0.541995426423096,0.09469921429212654
108,1454088739782825200,-0.99868903760508,4.770349176066813,121.88154062311848,0.32521233834006635,0.5577560993362951,0.10120975991825316
109,1454088741093227500,-0.8382503493644915,4.688641725477471,91.40390158129448,0.3884986871688848,0.6309251650135401,0.15458995706124895
110,1454088742778030500,-0.807863221194703,4.501378559357339,62.95566777708984,0.3563061576146005,0.6407045565808573,0.1568248594569359
111,1454088744275633100,-0.7375141026188106,4.573777463206753,32.674699938305096,0.3479419181853932,0.6668065301250827,0.15978703130428826
112,1454088745211634800,-0.4829487111575011,4.626478999953351,15.93994794000243,0.36686934420282735,0.7449373864140227,0.1576026609127496
113,1454088745866835900,-0.29654153206990397,4.649277108951092,26.25834841503145,0.365238318540105,0.8291415845588013,0.1569070347131012
114,1454088746802837600,-0.09742442813968405,4.710981757961417,43.76584400081372,0.37746493235554335,0.9529219473398634,0.16545884488285556
115,1454088748019639700,0.09586312670684613,4.813890535870474,65.92993577562734,0.4394267198700019,1.103416763357103,0.16772067359342052
116,1454088748955641300,0.1843144253025972,4.993790331660552,82.90142190917035,0.5116514936148067,1.0943349689447075,0.1566851994895875
117,1454088750078843300,0.2018379675356629,5.121086080629489,99.49625303755681,0.5808929368166333,1.1066048548596612,0.15821467111331733
118,1454088754571651200,0.1952050481738014,5.236401707206777,109.61834508821848,0.6445445518470989,1.0996104025010993,0.16207816404733316
119,1454088755507652900,0.17057401397366886,5.389208314126605,91.46161820037665,0.7653232317613224,1.0403817145091736,0.16807342721999496
120,1454088756724455000,0.1547823318504955,5.580928688573564,74.12533739214317,0.877734251470035,0.9661938208733325,0.16857313210655817
121,1454088757379656100,0.158067208559255,5.735562826283169,84.24983957373355,1.0431807395866155,0.9674185952931822,0.1679806402601181
122,1454088758596458300,0.18599744714356467,5.865628911364666,88.31084471952353,1.1421230645179894,0.8765985207614122,0.1706480999808373
123,1454088759438859800,0.24681463695797295,6.009668803280372,80.1360040124587,1.2639724583646812,0.8403303584631772,0.1709012986167395
124,1454088760468461600,0.3364957966087768,6.15088589993141,76.99704374583648,1.4800719127213995,0.8452386312074154,0.1802796724462574
125,1454088763463666800,0.3667534413481222,5.880214030985281,76.49339188556802,1.288894316565946,0.781905247127682,0.18373951575231975
126,1454088764680469000,0.40291555911443827,5.641891390738026,76.51352291350473,0.9856382973165067,0.6792244600557282,0.1689639739695328
127,1454088765616470600,0.46303358066959344,5.377956422687955,75.76611734935892,0.8070429719293102,0.5981147200617336,0.16228423961132848
128,1454088766552472300,0.425310862928092,5.161932209273767,77.71594652013074,0.6696197185238361,0.5811185507148444,0.16715090845105957
129,1454088767488473900,0.44496189189903346,4.917088721302975,78.91521454436906,0.5026960553485353,0.5349187665167427,0.1528752302434985
130,1454088768237275200,0.4488975191855568,4.622095176775495,80.67718660369393,0.3411097764724866,0.49151426584516855,0.14550944426966086
131,1454088769828478000,0.3982485751953649,4.426794168916658,82.87240323948878,0.29415884898949196,0.4883961988453791,0.14736874592166302
132,1454088771326080600,0.3684268651328892,4.240350633886306,63.098939163854794,0.2344744362149912,0.4593377567954846,0.15017728288254203
133,1454088772355682400,0.40772149927667267,4.20581254149943,33.447089304358215,0.41797838289784695,0.8108425488866011,0.4109660984109151
134,1454088773198083900,0.4769291114265956,4.222131803414377,3.701008179166839,0.4285003179558331,0.7999632264575212,0.39739977902280893
135,1454088774321285900,0.6278225423935355,4.2420002271870105,-25.599037616937416,0.44506535447264917,0.858222896686005,0.4112594795967125
136,1454088776474089700,0.6761601200623378,4.208913404659577,-57.89536269279425,0.4593140511051212,0.8720013207546273,0.4164772037937724
137,1454088777503691500,0.7779795819507702,4.015361884309987,-72.96305990450793,0.42835265254474253,0.9002549144486149,0.40769241374109005
138,1454088778346093000,0.8804492652050586,3.8149237805486123,-71.44919178075244,0.44439849659763153,0.9706051198141559,0.4268700097410539
139,1454088779282094600,0.9789920506806097,3.599831737526685,-63.4189395723356,0.5135500548810372,1.0426321582022968,0.42748345568840024
140,1454088779750095400,0.988295252705722,3.3808782033799463,-56.09021863278953,0.6277163499515331,1.0802686609326901,0.4287771554088391
141,1454088780779697200,1.116329791761603,3.2003560971694367,-52.80186870393626,0.7565978795480959,1.150633263841975,0.4188282340616723
142,1454088782090099500,1.2730755321217269,3.009723749607941,-42.5897337705713,0.8276168426653177,1.2502182156790074,0.39999186425452243
143,1454088782932501000,1.435956005843078,2.9396110198035235,-14.197151126606743,0.8567908984596944,1.4460037462697546,0.3948140796222467
144,1454088784242903300,1.5327634142406574,2.995835386886356,15.395804084192367,0.8111461184261972,1.5424104543186292,0.37492743013446694
145,1454088785646905800,1.7268663775989672,3.164794954545724,43.344843440891395,0.7350324007401468,1.7557732740558052,0.3769151991371492
146,1454088787331708800,1.8367490402307773,3.289521902964783,58.37999102087109,0.6901427811708412,1.8616472547574947,0.3775414113407747
147,1454088788080510100,1.937985519117656,3.470972463979321,67.61300461817353,0.660745260724303,2.028615156275693,0.39818477916600015
148,1454088788829311400,1.9638196827859933,3.7311904574501344,76.14721036223594,0.6177081603472274,2.108074253581938,0.40659430118793866
149,1454088790233313800,1.950400237410389,3.9764225916362386,63.5099906368092,0.586088367363204,2.2517750434876636,0.415748354683588
150,1454088791730916500,2.0474255002604758,4.192509150344123,49.02506286758788,0.5775935869876738,2.451535788367977,0.41584688157913074
151,1454088793228519100,2.110652342699107,4.3537796304220775,25.537098669811677,0.5450815490298382,2.568156553625247,0.41189535220924145
152,1454088795006922200,2.068306544499989,4.273137102696673,-7.531072600683484,0.6014640207337196,2.71616077503851,0.5801856578579594
153,1454088796223724400,2.1220853924778003,4.319413689166209,-36.42424438680697,0.5892380146725733,2.7351072671817462,0.5738829747875726
154,1454088797627726800,2.1189563096979334,4.261233358309539,-69.13914903143092,0.5808708817477513,2.7491514243393134,0.5845349075483034
155,1454088798844529000,2.1807335731283697,4.179485705812796,-99.8635910161384,0.5811239782954214,2.7829387387489106,0.582081247641026
156,1454088799967730900,2.1336349433265713,4.000833621724789,-122.66068849088606,0.5920142382939657,2.663239151116464,0.5904310613117792
157,1454088800810132400,2.0584205831209013,3.86838125123568,-126.80745666513734,0.6240203732204144,2.408045014636203,0.6044687016825019
158,1454088801652533900,1.9192774644394086,3.740272394408967,-130.37899063827504,0.6721609133788702,2.0611392438213922,0.5964468047913013
159,1454088802307735100,1.8777967093280405,3.594580016629918,-130.05626869783188,0.7834895453864013,1.865813837192869,0.6009013195604084
160,1454088806238942000,1.7898918566154436,3.4838890819707826,-130.74770560929423,0.9127825722678984,1.7720528556746942,0.6288957758412065
161,1454088807455744100,1.6827000681513582,3.3740883704715934,-131.0640033632988,1.0516524729090349,1.6687538471245933,0.6191661953995925
162,1454088808672546200,1.5561727804245649,3.2249864305908527,-132.09726908353164,1.2480710180110908,1.5730516378836068,0.6167717797007904
163,1454088809982948500,1.4184112121276709,3.042106865004992,-135.75467388577226,1.4672255652566477,1.5310632429179218,0.5984698258064923
164,1454088810918950200,1.298499288047659,2.9391880158415566,-145.7197778440552,1.6491709089589683,1.489095991656093,0.6053180266018152
165,1454088812042152200,1.1029109937765764,2.9195974105892777,-136.85360889459062,1.781058809552076,1.438505704669792,0.6334180271208547
166,1454088812978153800,1.0217314137482323,2.8186849849792446,-133.88510887582706,2.0555863611396674,1.51803858185282,0.6401900754887988
167,1454088815411758100,1.011587344184164,2.6722061890344126,-129.28172462109524,2.361083122410008,1.6678380703874165,0.6376748387598493
168,1454088816628560200,0.8685700964023618,2.511347047480958,-126.06345298181304,2.5686048561067665,1.787695502554418,0.6184060097556632
169,1454088817845362300,0.8437131394894137,2.3603960329591165,-124.47235501868637,2.8607676207524415,1.8636350779033206,0.6012149496371689
170,1454088819998166100,0.9714322708095623,2.511968822851599,-122.07415889638226,2.4061258739649682,1.7162147697340115,0.5829720672462385
171,1454088820746967400,1.0192095783475992,2.6700507479738462,-122.1581958179949,2.050844400466258,1.6211564408276349,0.571060511989891
172,1454088821495768800,1.1433514745533568,2.868201438284561,-117.05921781574123,1.7812073963175663,1.5976022821117972,0.5822727270418341
173,1454088823742172700,1.2546568107858795,3.02841260466664,-129.96738684514855,1.5313368884912741,1.5489366600059356,0.5806523075816193
174,1454088824678174300,1.3334629146369696,3.188453616333302,-99.84714712391093,1.3352728833429095,1.531941560069729,0.5871165680937408
175,1454088825520575800,1.3891216002887816,3.3042619554588093,-66.94436202864628,1.1890763101587127,1.5374109771628692,0.579999651814902
176,1454088826550177600,1.4504959237461699,3.09699764247945,-38.8190744264944,1.3028565172786655,1.7329575120867116,0.5612670794165017
177,1454088828702981400,1.634136669574383,3.0665966403892844,-24.77895411190826,1.4996006215751305,1.8546529902741113,0.5646533110220678
178,1454088829919783600,1.7844589290787214,3.0054438999571946,-19.144707236918624,1.4841384377130242,1.9098010328088257,0.531365904197704
179,1454088830855785200,1.8567671778855261,2.956962700003991,-15.061513632763923,1.4729776293466879,2.0310550487720027,0.5016255137185115
180,1454088831604586500,2.0139026298662093,2.8746214796741265,-6.969463612603804,1.5477210357269953,2.1677046677336023,0.49202318679148926
181,1454088832821388700,2.270667352084847,2.9411683853485826,3.9397601799070423,1.5175805373840703,2.233584464048227,0.4845414304405951
182,1454088833195789300,2.3788054114800268,2.9702696841807796,9.453997950962172,1.520221727755768,2.2492646144395643,0.44521141382509
183,1454088833850990500,2.518806080612686,3.005110651821884,11.109738364834593,1.5356284807140481,2.3578017685764365,0.4155364021884059
184,1454088834974192400,2.7322832922079594,3.019661816863181,-0.9629289890585069,1.607834570017192,2.6241513860122954,0.4054782276838969
185,1454088835910194100,2.9185749534468344,3.0005490210895163,-2.053726810483229,1.7849836657223603,2.789514972141326,0.40303239684074965
186,1454088836565395200,3.019346731312746,3.0498138708800826,0.013472723125967954,1.7918089708227471,2.979090608171507,0.3965118275990932
187,1454088837407796700,3.0994793525927324,3.0347969087927225,6.782779281967868,1.7192994360365965,3.136410620986524,0.37414790471879916
188,1454088838343798400,3.2964946093219374,3.0785038204694173,24.80131233218858,1.747240137757272,3.4052558362815066,0.36431346580627944
189,1454088840496602100,3.4794879119240076,3.2398199292199075,47.202744432571485,1.7024144141711606,3.712725971634418,0.3665016026241977
190,1454088841432603800,3.457020004845185,3.346331773632048,71.59416372953974,1.6163416120843266,3.99356060255071,0.3743687162081271
191,1454088842930206400,3.3352742934719606,3.387431171623088,100.70523787547627,1.5405998628472375,3.865941216970331,0.3784770691169431
192,1454088843491807400,3.2897569730945375,3.3819162057991248,131.1543859059594,1.6418081770578485,3.963768503278752,0.45465209359502534
193,1454088844427809000,3.1987296514186094,3.4464643357318536,165.19216289393802,1.528671557994322,3.8265619275741773,0.4482740081108889
