Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
15,1453978210957221900,-1.502464974978829,-0.3048916664294535,179.13167931675665,0.030584125629698367,0.08844271410215951,0.02629907569839891
16,1453978211706023200,-1.7380799895908638,-0.3100920481232284,171.51825632674604,0.033947274944232664,0.09284529045084285,0.0242536258626235
17,1453978212548424700,-1.9461687189710735,-0.23898141680724067,159.8089339812361,0.03562375309520949,0.1108011029944623,0.02416510918887706
18,1453978213390826200,-2.161173595883384,-0.1108709622378376,144.4772511214322,0.03814512628422051,0.1348354656844314,0.02324306247039864
19,1453978214233227700,-2.356052604492289,0.029347191160639084,130.8709362100989,0.041895832995240134,0.18781328855724722,0.025808921597553144
20,1453978215637230100,-2.53979586753971,0.2936695218473847,112.50220838364386,0.034743181166724924,0.19853380245580382,0.026504121618564656
21,1453978216760432100,-2.617615758276299,0.5241601377245118,92.24734187636167,0.03181763526973036,0.24064998570420698,0.03132491884651834
22,1453978217602833600,-2.6001918254862737,0.7505569179880651,75.01694857888647,0.033855777451264224,0.2457619847120861,0.031122310254821185
23,1453978218819635700,-2.426951927148272,0.959829875551145,46.17196798415639,0.0366516892667228,0.19605207531839264,0.033676451679140094
24,1453978219942837700,-2.1766211819918992,1.1297859832155859,23.481579639888412,0.04115727849263884,0.15847112259085216,0.0369101535843524
25,1453978221159639800,-1.9471065473185696,1.233646330028854,29.98943385278461,0.04575326509608724,0.1437330726860755,0.03982092746870442
26,1453978222282841800,-1.6795239634153807,1.3625569825525037,16.345064598775558,0.05569611944062558,0.11523215646525742,0.03947041437311655
27,1453978223218843500,-1.4633978640847132,1.395419086847237,4.062840900815307,0.060655238460531,0.09583488110225913,0.036936915193220336
28,1453978224154845100,-1.2617457411723516,1.3995164656429655,-0.8815576867657007,0.06370262460298837,0.08269578799730448,0.03703826822382418
29,1453978225184446900,-1.0692895721008575,1.3876161902119877,-6.376617865002287,0.07109188523363508,0.07823752093278347,0.04128966462674013
30,1453978226307648900,-0.8602853461934705,1.3410567896117824,-3.1481491876765544,0.06874573184413102,0.0679647871588549,0.039029073518165536
31,1453978227992451800,-0.6749241706341762,1.3595176731189444,8.983870242218178,0.06981428294429609,0.06201511697346551,0.03850136042538125
32,1453978230145255600,-0.5876953336265311,1.3951968634292302,40.32350366625864,0.06643506620228362,0.05946775852899311,0.04083709557816271
33,1453978231268457600,-0.5384644955166323,1.3767617307611502,74.09544461189374,0.1436624902046681,0.07143752677788262,0.10902613174648415
34,1453978231830058600,-0.547969285523916,1.35253300655078,101.95101667631556,0.1438358744968939,0.07851203480505076,0.11785266366116841
35,1453978232672460100,-0.5575696061712276,1.349981408237723,135.75750102733215,0.23771623448063295,0.26432919615039707,0.302040558920722
36,1453978233608461700,-0.6209179856029226,1.3418027277153337,166.67113497349314,0.249084191457834,0.28041497421191397,0.328762020463242
37,1453978236322866500,-0.8181164312766346,1.299894516256515,-171.67372391970645,0.2484122254424973,0.2880888916861679,0.32327950467832506
38,1453978237446068400,-1.0221511278127295,1.2958816698037179,174.70792973479007,0.24646800444703842,0.3310144584675303,0.3161377732176457
39,1453978238288469900,-1.2108661665970335,1.2722384513472857,172.4959689560637,0.2533305767605085,0.3691583154986131,0.30385518785934623
40,1453978239130871400,-1.425858924085812,1.2613752332488755,-178.36089081945215,0.26291807118325883,0.42286868952774825,0.27764898435778035
41,1453978240254073400,-1.6686482125525934,1.1918723253556687,-166.14329764743894,0.27470672461922874,0.46946743626660137,0.2585772576374041
42,1453978241470875500,-1.8849385056781678,1.0925417215577582,-144.95974517673253,0.286425221514337,0.5393338634354168,0.2321286044583919
43,1453978242594077500,-2.117315495846595,0.9806096810150569,-160.94792035690028,0.3207741106470996,0.656061327200413,0.23914885248782206
44,1453978243810879600,-2.297442778727776,0.954148267107935,172.09534742451788,0.33211891998393916,0.7782453460688196,0.23393711914907883
45,1453978244653281100,-2.45540434465403,0.986065786133547,143.37405230358243,0.3598135774364035,0.9013035511461954,0.24354390691108355
46,1453978246525284400,-2.644475873576336,1.1114683100988196,117.00480700436184,0.3506122432186807,0.9597070811207931,0.23450970037846702
47,1453978247929286900,-2.784006801255546,1.232378795453473,116.37152600563437,0.3579187244487567,0.9444260466822596,0.2174577807954694
48,1453978250924492100,-2.915800177251943,1.3553756907693921,154.96597729660525,0.3690706912140289,0.9540764189244306,0.21713277518414975
49,1453978252328494600,-3.0499405140349305,1.2822894757056846,-172.7171003113832,0.3588073582529141,0.9655961141502634,0.1990392576706699
50,1453978254106897700,-3.2552071363096715,1.1832256853888756,-153.8404863184407,0.35329581414647926,1.031721801865016,0.1803339885786478
51,1453978255323699900,-3.435716574735816,1.0169012714760466,-146.34186907318286,0.33389185206895355,1.0337833020537706,0.16078691100046075
52,1453978260190908400,-3.2247357379023116,0.9697202718908567,-168.292402957984,0.2994654819031588,0.8085660364355459,0.15466241923194737
53,1453978261314110400,-3.0312172990395805,1.040457713597926,-168.59754294384356,0.27602944871722457,0.6723419602400815,0.1444996236614065
54,1453978262624512700,-2.836816231542938,1.0215691263855315,164.9366005428224,0.248401013514588,0.5642876862067405,0.1335573205345602
55,1453978264309315600,-2.674752763573622,0.8632308088925394,136.15701275458446,0.24662693653904366,0.4885976723381844,0.1317831959436917
56,1453978265058116900,-2.5136446698760953,0.688676335158949,144.38327444868472,0.25286942785446076,0.4155321281008968,0.1204243726992723
57,1453978266274919100,-2.3450459449035628,0.5946050477091599,-179.91249471366723,0.28180485741970784,0.40277006041333807,0.13248289056262721
58,1453978267210920700,-2.2909738403498037,0.6197138465103151,-152.80342499827148,0.29182383352859986,0.3779163264896621,0.13207901401929814
59,1453978269082924000,-2.47644242898042,0.5005556440208039,-123.15942868799733,0.2798627969890015,0.3719232465134607,0.12220274183818929
60,1453978270018925700,-2.60801891656026,0.2746786837486143,-109.44872066786337,0.330284598023062,0.39135329175884537,0.12805948977620102
61,1453978270861327100,-2.6845930146517194,0.07735114352701809,-98.2372681062474,0.3888151258214272,0.369548684387204,0.12666918359751053
62,1453978271797328800,-2.6789519402033317,-0.12414093798168294,-83.43077233696485,0.4392163676529881,0.36316396044321464,0.1251727758073548
63,1453978272639730300,-2.5559036751519604,-0.33873881443256937,-69.41878375256971,0.46153294917022425,0.34065361504672076,0.11819374173997821
64,1453978273482131700,-2.3880696049856023,-0.5459544868312114,-58.72250707311712,0.5127026070222946,0.3207822593435357,0.11455837966785334
65,1453978274605333700,-2.208125361924726,-0.7411001827851504,-46.19826769768512,0.5772490887693813,0.2958108748518432,0.11463899685446853
66,1453978275822135900,-1.937216856776654,-0.866441402492713,-28.47471530831714,0.5551596949534803,0.2731439965026472,0.10667750489163148
67,1453978276945337800,-1.7511163285412192,-0.8846097328371643,-13.124557270243704,0.5436219871512633,0.2595460086112389,0.09751284485833686
68,1453978277881339500,-1.5181827810904973,-0.8444271857374456,0.5852109442353581,0.5204732250339279,0.2743616138986591,0.09480806920481824
69,1453978278723741000,-1.358710323468908,-0.7790550285453642,14.673537129570583,0.5125114148462193,0.29123562395377645,0.09911579506171342
