Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
31,1453978227992451800,-0.6604562655516146,1.3146174491249238,12.016287257801809,0.023424333274547127,0.06264393924175726,0.03284224943643569
32,1453978230145255600,-0.5523789995211108,1.3756030458886845,42.621059662672245,0.022846399859830835,0.05931503520522363,0.028906609319368382
33,1453978231268457600,-0.4940123027727367,1.3737189243605235,76.80315977794496,0.10005683269831464,0.0647108746651921,0.09779558611709553
34,1453978231830058600,-0.484359023040421,1.3405713420083711,105.16630773629643,0.10586372584109086,0.061801363063964665,0.11351837493827317
35,1453978232672460100,-0.5143859231905905,1.2918529578565947,137.48371160254078,0.21171479457390813,0.28215635159110075,0.2919267045016145
36,1453978233608461700,-0.5649741804618235,1.2658874821193198,169.90541281021916,0.2063786405774798,0.3022134116238404,0.3181733568045205
37,1453978236322866500,-0.773569257509241,1.213233371312663,-168.40451815462177,0.19361140533197718,0.2906126964112761,0.3194103418025557
38,1453978237446068400,-0.959962299418746,1.1944873010341401,178.76568181372582,0.1939843540735645,0.3276669444746194,0.32168960491796794
39,1453978238288469900,-1.1573281021429296,1.1743601318034664,174.45749055769042,0.20702874428547524,0.3551748906837655,0.3209648285600957
40,1453978239130871400,-1.3688719474987334,1.1442726715012104,-175.7738200697652,0.19895858634086183,0.384379625919103,0.29987959460346525
41,1453978240254073400,-1.584350984989053,1.1088513003600784,-164.22766608111738,0.2174487686542257,0.4622348852869764,0.27881856110240066
42,1453978241470875500,-1.7637545113405102,1.0352017117696863,-143.3418142604333,0.2235200405108837,0.5299859822551163,0.27540616053338635
43,1453978242594077500,-1.970801066427423,0.8771866380692102,-157.85701053459704,0.2662981936856603,0.5842737155425592,0.2775435206376773
44,1453978243810879600,-2.1503641163655653,0.824038659259285,175.82354647049806,0.28668998788947153,0.6810523970035893,0.269753135633187
45,1453978244653281100,-2.324578252218307,0.8586882742859476,146.06608065528798,0.29178803553264565,0.7728716653592455,0.27605103018858307
46,1453978246525284400,-2.4891112412811256,1.0044187463133165,119.29557179992331,0.2686312317283228,0.7995004910386907,0.2562292154923942
47,1453978247929286900,-2.6415006627862714,1.1856077674664407,116.58906922793003,0.24426846780217737,0.7772715108922412,0.2474361169212545
48,1453978250924492100,-2.7713988291412255,1.3179633140276141,154.31634174501673,0.24864210349576688,0.7674993680135929,0.23322693506718886
49,1453978252328494600,-2.910637310786658,1.282056747707374,-173.81978291237562,0.24349199259390453,0.7735985990586747,0.2127589660175831
50,1453978254106897700,-3.1060312440597033,1.1974208444748569,-156.09092470628784,0.24588353051838574,0.8540366851437049,0.19891655406910458
51,1453978255323699900,-3.277448431480891,1.079736279846606,-149.15660401527163,0.24902683046697405,0.9025098228728752,0.18972718305555372
52,1453978260190908400,-3.0566401832569934,1.0346952829346865,-170.82922459239978,0.20772178091552362,0.6495487180055588,0.17175793474740547
53,1453978261314110400,-2.8775110093493663,1.0954660952152415,-170.90353680378254,0.18921276248444485,0.5476876939055539,0.16691094459646705
54,1453978262624512700,-2.69652387763718,1.0833810046230852,161.56631698513942,0.19171927032020264,0.4641437526926355,0.16473204018975288
55,1453978264309315600,-2.551948454803871,0.8812999683127071,132.4904352236286,0.20470775826535448,0.3765360738558229,0.1637583953921165
56,1453978265058116900,-2.4184724985408232,0.6719647035280104,139.6536673626487,0.22639992870172154,0.32453634092772704,0.164493845672902
57,1453978266274919100,-2.2461313489746293,0.569971106219622,176.10745213438088,0.24001671046732298,0.2732869740200657,0.16407923298068278
58,1453978267210920700,-2.1701389854075943,0.6005373783623177,-155.91411154992701,0.28160041816810644,0.26937021211505846,0.17311574647878783
59,1453978269082924000,-2.34318392427031,0.49137489161247877,-127.32182967010999,0.2872994812925862,0.28672890559301617,0.15951171577973566
60,1453978270018925700,-2.4777016317409486,0.26074573979433086,-114.05732755692908,0.3384198583769136,0.3354453351568064,0.16211858860460718
61,1453978270861327100,-2.556857770490645,0.08035953815018118,-102.67390942115021,0.4100225238081725,0.36308119575398873,0.16396130876150303
62,1453978271797328800,-2.5369371263696276,-0.11820938098123521,-87.56959314980323,0.4891839501135582,0.3517368566425295,0.1619943642727478
63,1453978272639730300,-2.4327631344836265,-0.3084992744986671,-74.21712279364336,0.5286006811124899,0.33697936165238135,0.15339621396598524
64,1453978273482131700,-2.288672042127911,-0.48106900290132826,-64.07009646023562,0.5712700016820147,0.3292773982270846,0.1557007484285883
65,1453978274605333700,-2.093041697984679,-0.6709952697203289,-50.088676394626226,0.6700679604590762,0.3111380813181913,0.1600835519536559
66,1453978275822135900,-1.8536994618811327,-0.8272206079457346,-32.39987035561382,0.7049688791375335,0.2820818683551335,0.14816075803200485
67,1453978276945337800,-1.6569929102213157,-0.8832712315577316,-17.479545701275587,0.724756592531004,0.2799616681373682,0.1458650987212143
68,1453978277881339500,-1.4980743615192602,-0.8810676034315565,-5.44368627491392,0.7193569144540057,0.2893490110439647,0.14757048573528883
69,1453978278723741000,-1.314295372041178,-0.8388429259213361,8.726357535811411,0.6843920369239889,0.3228499940571551,0.14811144796246017
