Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
33,1453978230051655500,-0.837467102486964,1.1559560252912369,45.54529689538323,0.18295060540592978,0.06580702634866098,0.0505737155851337
34,1453978230987657100,-0.8207255910534292,1.1197440939452385,75.31598886387134,0.5472465115878089,0.09820965588019459,0.2329645581932446
35,1453978231642858300,-0.8593922152734537,1.1016381540437388,103.20973073120405,0.8329552371243857,0.25087625542677605,0.488365492793713
36,1453978232485259700,-0.8825621068706515,1.0874318155306566,135.21371573874248,0.826407207365405,0.25252961890695813,0.5254165935733361
37,1453978233514861500,-0.9603546939789462,1.0680611512443796,168.51253422291546,0.8205263387137423,0.2612410732462822,0.5852311061578014
38,1453978236510066800,-1.1282363444089036,1.0360904458871938,-168.53716917261332,0.8327831403439812,0.2787226113797101,0.5710442537597784
39,1453978237539668600,-1.3146790962394528,1.0200526097626423,178.58856587436262,0.8631832135800921,0.3400918506637989,0.5466085878014023
40,1453978238475670300,-1.5066702617935022,0.9852702324997349,177.66791360675177,0.8995200967092081,0.43446377171935713,0.540943712080466
41,1453978239318071700,-1.744053027570303,0.9489367276745839,-171.3096878467823,0.9823413474339504,0.5400646584715653,0.5108345253523681
42,1453978240534873900,-1.931898505563037,0.8696680106399096,-156.97878391356562,1.0241176759576378,0.620740708267541,0.47843829507422037
43,1453978241845276200,-2.0775679541542944,0.7235999172800276,-138.45612240168217,1.077409395236688,0.7313886651060431,0.4529858860897012
44,1453978242687677700,-2.2253610954953222,0.5811653834257617,-155.0191016666925,1.1234174600719067,0.8639289975276125,0.4357287184740983
45,1453978243998080000,-2.4421650012869223,0.5467355688905017,173.78023632951422,1.155536541920621,1.0826748577939156,0.43000681989573497
46,1453978244840481400,-2.5919082846587136,0.5917416887414244,144.15789291647258,1.157585645249994,1.2423149496120822,0.4209057923265427
47,1453978246618884600,-2.6899354519734557,0.69253737084143,123.16683262944785,1.1781382609048814,1.3283318334580165,0.4176507350457432
48,1453978248022887000,-2.8124136954102488,0.8327491493357202,124.83194024759295,1.1956404573631083,1.3349592427397359,0.3911056317754263
49,1453978250830892000,-2.9584537117905,0.9570094407319101,155.57190359325975,1.207694044450525,1.3700754310756484,0.3661688885400224
50,1453978252047694100,-3.013191484878622,0.8936103764654365,-172.27264386956708,1.1758244121012407,1.3699305517636753,0.34760579972626543
51,1453978253732497100,-3.1260737389992617,0.7934757701361606,-150.93846663990578,1.0700816554420705,1.4015667178939881,0.3124784807892081
52,1453978254949299200,-3.2392395719200286,0.6595083510729977,-144.2666406389124,0.9592605232015536,1.474793034541053,0.2814956114361445
53,1453978256259701500,-3.3883491267164847,0.5712174873326873,-138.89214535470288,1.0305667495935324,1.552296492650192,0.2678564397816665
54,1453978259161306600,-3.1763639081694945,0.5674230649959826,-167.27019530241446,0.8735150904086897,1.2135035727328285,0.2545882714034037
55,1453978260378108700,-3.0177963754539836,0.6514938515816449,-162.75414398665035,0.7193842312514089,0.94042344732603,0.23201572576411428
56,1453978261501310700,-2.835973828896493,0.6862437498610438,-169.99045445777682,0.6766936748713981,0.7720891102781422,0.22195405962287584
57,1453978262905313200,-2.65479992938017,0.6707785535238937,160.5426344865194,0.6484448424909441,0.63826445979897,0.2192165331458238
58,1453978264683716300,-2.447481516318081,0.48402799310305433,138.39623047317724,0.680529190857917,0.5053192477016607,0.22008481537351093
59,1453978265619717900,-2.297026951856884,0.32673569488214305,157.74449272650776,0.6806898523294205,0.41004245012971186,0.20253160331188294
60,1453978266462119400,-2.1582403576600306,0.3031921186503425,-172.20122694578922,0.6846307609407107,0.37240815898531354,0.19519849940264844
61,1453978268053322200,-2.1494209118788943,0.2848997112152944,-143.74868608156987,0.8175936850603227,0.48204693540866905,0.3283059434524032
62,1453978269363724500,-2.3103512911717807,0.1751277700864695,-120.6345993388581,0.8677592265624474,0.4938435579227629,0.30084253593834354
63,1453978270206126000,-2.3703896971016167,-0.05347682545807272,-106.9385354781401,0.9715410515517577,0.5375489603646711,0.3093826151101464
64,1453978271142127600,-2.4525863760607147,-0.2749936528039037,-92.9582686697681,1.0321803553852051,0.5761458638621514,0.3234761088087672
65,1453978272171729400,-2.4121107992929467,-0.4716983020550272,-76.92168743259948,1.1176823722346736,0.5548007309815592,0.3301153073784604
66,1453978273014130900,-2.2089983716045047,-0.6398167026208882,-64.90174254209293,1.1705877692384705,0.520553077238219,0.3373351271797205
67,1453978274043732700,-2.1234790078992782,-0.831801499926743,-55.038143294838626,1.2695316073505767,0.5130041141560449,0.35464905127545804
68,1453978275260534900,-1.9751033683319927,-0.9964914182291937,-40.440275029960674,1.3414635958676624,0.48285566364778054,0.3572352210957282
69,1453978276570937200,-1.8578151826739977,-1.1210996675090834,-23.954931333034203,1.3760376066609838,0.5010410028288548,0.3383657696414537
70,1453978277506938800,-1.6949051884734467,-1.1338880278937236,-12.47394821106856,1.3004140680080547,0.5091752084865442,0.32471554307861156
71,1453978278442940500,-1.5209098966099972,-1.1255165863778134,2.9258144053889454,1.194846986987703,0.5233856532018255,0.3145930864485431
72,1453978279472542300,-1.333761889595201,-1.067593846563631,17.000391526417772,1.153954484443054,0.5617678810784827,0.3243087047646662
