Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
18,1453978212548424700,-1.9235671403409682,-0.6754305284989534,169.3708984537807,0.037200875669183286,0.08493648791798958,0.02002614683385356
19,1453978213484426400,-2.1325699683040735,-0.6468478811748257,154.15834107703145,0.03540458093341581,0.10018585719069845,0.021445351385034676
20,1453978214420428000,-2.3596688381941426,-0.5625650599730827,139.65622642249681,0.035064180831187564,0.12557583010455703,0.0234181010234498
21,1453978215824430500,-2.5759725314632824,-0.39226638151398974,122.1793155004645,0.037071600523836956,0.1432404644794386,0.02328954401407068
22,1453978216760432100,-2.684162733890793,-0.17930841556763663,104.3004608568698,0.03959734947093718,0.1427545738138301,0.022619625915722336
23,1453978217602833600,-2.715083910952848,0.07437192322057434,86.37953380689017,0.044121874595163924,0.1528556898357058,0.023977912922409562
24,1453978218913235900,-2.575132662483383,0.30290929405410627,55.49346690655805,0.05471226315902111,0.16288870765527652,0.02772446339353698
25,1453978219942837700,-2.3867229263742353,0.5820173950138839,34.60527740473707,0.06748145932042515,0.15932007494085332,0.027187931331089567
26,1453978221159639800,-2.1971042078578793,0.7480099501627459,41.24398223987259,0.07612614538773421,0.13634349826419645,0.026548173763353243
27,1453978222189241700,-2.006358436100163,0.9314646644887807,29.289753762266162,0.085533152693551,0.1237344312805061,0.025218325814812967
28,1453978223031643100,-1.8018271789809497,1.0028233024876074,17.358469534475734,0.09375846916299224,0.12002870914489505,0.02482655385688323
29,1453978223967644800,-1.5866338103415745,1.0509307270325443,12.583968152771453,0.10014006729792246,0.11212474242844284,0.024689831896350767
30,1453978224997246600,-1.3679809604757833,1.1042680015596793,5.683279048658339,0.09969534430738802,0.10300422360727213,0.023224818265621238
31,1453978225933248200,-1.180926360333791,1.1115612304613423,5.959951728001916,0.08975435467087589,0.09081128416947193,0.024318854588047494
32,1453978227524451000,-0.972615895251977,1.114175837378297,17.41277030309622,0.09419398178029004,0.08432365497981209,0.02531034172619211
33,1453978230051655500,-0.8776440861491119,1.19956598687972,49.292186406615684,0.10545011877833455,0.0706391475658934,0.028572276270740084
34,1453978230987657100,-0.8283466916538742,1.1913005164841337,79.8239462265114,0.44406594481605,0.08802890204068214,0.23276757614321134
35,1453978231642858300,-0.8422177454907284,1.1917484006958616,107.75558953034574,0.7775929250201894,0.21773959877698168,0.4880510687881686
36,1453978232485259700,-0.8702980872096708,1.164287371436304,139.88511064471786,0.7695832718203006,0.22868482559125058,0.5439946941598284
37,1453978233514861500,-0.9562142049624444,1.1520211016828978,172.06943599826,0.8016197941935921,0.23434636047538082,0.5871347411526845
38,1453978236510066800,-1.1273126322666958,1.0925948407308594,-164.45648881332912,0.7939369846211322,0.25400487920738013,0.5676747244002874
39,1453978237539668600,-1.310441659131052,1.0715827318694273,-177.63448925993876,0.8292446617309368,0.32640963719880367,0.5661995433825493
40,1453978238475670300,-1.5175067689582402,1.0239030816076555,-178.20560605059663,0.8588365364616237,0.419629878344844,0.5989672023281697
41,1453978239318071700,-1.7452971782172595,0.9345615320645356,-165.68650633258014,0.9417148697512712,0.5100536896899168,0.5725174096285486
42,1453978240534873900,-1.945790930182703,0.843362722062597,-151.84809664923696,1.014062167333281,0.6028899494278734,0.5289888658253256
43,1453978241845276200,-2.1023420911024564,0.7296781263029817,-135.75880299036365,1.1204175574247,0.7157715921259958,0.4892973551593383
44,1453978242687677700,-2.243254055660019,0.5895321555401197,-153.3362484238623,1.2297428945938575,0.8476971404768392,0.4750939533627
45,1453978243998080000,-2.4575486162798232,0.5394946232971218,175.95563421607463,1.3002667298414154,1.0268588680557915,0.4478881043226284
46,1453978244840481400,-2.6014184643044773,0.5443878331812104,147.80307392844455,1.3809614746909942,1.1878818341771407,0.44283451689510483
47,1453978246618884600,-2.7534594058691932,0.654465784643335,126.40233889960912,1.403797024336848,1.2887925127170663,0.4180547695944454
48,1453978248022887000,-2.8560359378487163,0.7627616213018237,128.9100644079252,1.4542296867396782,1.322593943610391,0.40201122719858623
49,1453978250830892000,-2.990690764885921,0.8642507139455704,160.00297305941797,1.4726115815018055,1.364809524032399,0.3814051363022688
50,1453978252047694100,-3.0551930336261477,0.8065000525465591,-167.79069376730746,1.4642049827154064,1.374268896942098,0.36037875456027557
51,1453978253732497100,-3.174436282139558,0.7606904141682844,-148.70888972816113,1.408990185539274,1.4444903846074624,0.33439638221619583
52,1453978254949299200,-3.248733011502783,0.6074792882380008,-141.1148975777438,1.4592385719007748,1.4885080303030445,0.32218670038564606
53,1453978256259701500,-3.3639294885497946,0.49082471818690904,-135.06913479856215,1.5192254015019984,1.631006609542141,0.32330338617823945
54,1453978259161306600,-3.165236117552151,0.5139165911648783,-163.95897820866892,1.2933380675901258,1.2478576292991725,0.3011277698700062
55,1453978260378108700,-2.9964561979432975,0.5772973421427724,-159.00325443052938,1.1131401018083942,0.9809933525942036,0.28853679136510413
56,1453978261501310700,-2.8221951278137825,0.6398758340695616,-167.54013925356142,1.0397764262406088,0.791363373199512,0.2922304631693918
57,1453978262905313200,-2.658453234353296,0.6333217053752305,163.36384257346404,0.9813928826359088,0.6238560547310512,0.2781999354133123
58,1453978264683716300,-2.4363706495187363,0.44769733006274753,142.6754608933849,1.0245894624611678,0.47641995755873295,0.2742742718979148
59,1453978265619717900,-2.25563653535785,0.28746181318390346,161.70636128638597,1.0676997572405469,0.38817625715860143,0.267612379470371
60,1453978266462119400,-2.1583364456519942,0.2856875173265973,-168.9832506600478,1.0284136861766866,0.34073272332870963,0.2520979811053532
61,1453978268053322200,-2.169423779038657,0.3047735316490483,-139.44104632887112,1.1631723138508887,0.43265414587240986,0.3982087718433964
62,1453978269363724500,-2.2907411222406293,0.14274826848814856,-116.09715190998978,1.253828639090881,0.4351067046714445,0.4139076889193197
63,1453978270206126000,-2.4031221887192324,-0.05339652106823781,-103.83484339942201,1.4049186068429353,0.4588809422544849,0.4212997790074804
64,1453978271142127600,-2.4621616818358336,-0.26147645568542227,-91.83073942608455,1.5378095080900511,0.4834175009540077,0.4388283768183103
65,1453978272171729400,-2.3188000536525384,-0.42440266977208735,-73.89276946736973,1.7021284649328887,0.49303380713108774,0.44798118301131495
66,1453978273014130900,-2.162716658471539,-0.5670023497227045,-62.49968819407552,1.740846233408198,0.48865112926679793,0.42519731352024415
67,1453978274043732700,-2.097514312915243,-0.8176958465219332,-51.85621874518051,1.807239248210165,0.4702066030165739,0.4304232323193282
68,1453978275260534900,-1.841199547434282,-0.89274461093436,-34.58688025388327,1.8081616251706136,0.4694417678922018,0.4119749909682627
69,1453978276570937200,-1.6316628272772138,-0.9988655936772803,-14.811308450316043,1.7528435197571879,0.5138599385678309,0.3933392680968352
70,1453978277506938800,-1.4948590782610331,-0.9632376421796622,-1.2741682285335825,1.5638068826408955,0.5236049258461517,0.37766590270379835
71,1453978278442940500,-1.421304875178002,-0.9916493886272377,13.06376231039419,1.3683811620799091,0.5844279129863694,0.349020272523028
72,1453978279472542300,-1.2438043534983907,-0.8606180784307286,28.400387580589996,1.186427931726303,0.5838914098470573,0.3248051807683268
