Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
17,1453978211706023200,-1.6653835527317387,-0.6371938549663483,179.0566402144343,0.03388137872031649,0.06624686308751326,0.016803897609624415
18,1453978212548424700,-1.8780472974135665,-0.6282905203351875,167.73693690359946,0.03522838203928602,0.08094621906491017,0.017767022713525052
19,1453978213484426400,-2.096410291273452,-0.552359717323719,151.5466617631616,0.03850293041181363,0.09355540823710068,0.017881986119735935
20,1453978214420428000,-2.3125239289209514,-0.4297244835444875,136.44278393474607,0.037272742434602435,0.12474803668573611,0.020267259486737837
21,1453978215824430500,-2.514671075994762,-0.256634861396124,118.82329895330084,0.04921005535948986,0.14536325651332477,0.021715829903687537
22,1453978216760432100,-2.608777759112748,-0.052109479542638976,101.2267084063676,0.05531426662452432,0.1445686324994221,0.02210781326341275
23,1453978217602833600,-2.640694560280058,0.14485131582930608,84.37166310377768,0.063752765489828,0.1533682339342548,0.024692094339897563
24,1453978218913235900,-2.4819696224281746,0.4062335215171441,54.21825640782453,0.0800742602877964,0.12939201737884964,0.02675212829378591
25,1453978219942837700,-2.291724897191344,0.6710698560329742,33.650990286462125,0.10854524223883288,0.1125409542073934,0.02895221773131596
26,1453978221159639800,-2.12582839955829,0.800745625702971,40.443151927316315,0.1177848883326611,0.09307249530717943,0.025592934940555326
27,1453978222189241700,-1.901885480693958,0.9664571958678848,28.067227170984207,0.12717802764014197,0.08470741273892812,0.025539700523187863
28,1453978223031643100,-1.698955389018649,1.0167234937836975,15.72229230591649,0.13364050997721932,0.07467932233343899,0.02491957980247606
29,1453978223967644800,-1.512482104711927,1.0595427260196635,11.563769632686062,0.14795448611188977,0.07070494153013374,0.0270663357654051
30,1453978224997246600,-1.3284875266919913,1.0966204443267693,4.91670929777637,0.1453912928446499,0.061316780712679764,0.029060752431175382
31,1453978225933248200,-1.1528730138882881,1.0790628029436908,6.02074538610243,0.13910218860899382,0.05616374349662223,0.027471940044465855
32,1453978227524451000,-0.9642092638277729,1.0590627319458306,17.062385137839573,0.1290963620108514,0.05751098600200932,0.030365045810705298
33,1453978230051655500,-0.8659481197558754,1.1362223088268821,48.788977820172434,0.15034960417952992,0.050831707964102746,0.030483137388018607
34,1453978230987657100,-0.8593588794044638,1.1038847942960623,79.81400954503168,0.5601140805468036,0.07093343939952557,0.23680832714051459
35,1453978231642858300,-0.896377287044847,1.0862465955513523,107.42694459931941,0.9078616702877276,0.21733741449167887,0.4893949818317178
36,1453978232485259700,-0.9474048972699579,1.0634510899206622,139.03280480977347,0.9151963555861966,0.22945398787757298,0.5387261280232875
37,1453978233514861500,-1.0309730567448496,1.0376309384384912,171.08633811170486,0.9505806028056174,0.23473664963422847,0.5749881179064703
38,1453978236510066800,-1.190572766056162,1.0037039218409727,-166.49788048225807,0.9414765324054086,0.2532726740393132,0.5554608871485516
39,1453978237539668600,-1.3764555305208628,0.9714195678305101,-177.86884882518763,0.9565320603008562,0.2993879636201183,0.5561111698829666
40,1453978238475670300,-1.6124919781035068,0.927429542485486,-177.78612232754193,1.0059624094488808,0.37645711575722374,0.5526833111059986
41,1453978239318071700,-1.845054657174893,0.8639543631720737,-166.3241782549112,1.0119249797322962,0.4665190375255722,0.5490230573294723
42,1453978240534873900,-2.0362329095111567,0.7829709789528687,-151.32343578154521,1.0370736107687462,0.5494460272279841,0.5118740146079697
43,1453978241845276200,-2.182162923691294,0.6397667439732766,-133.49690864803952,1.0878302117960672,0.6288930774962717,0.4840571866757377
44,1453978242687677700,-2.329113155462802,0.4958011644401567,-150.85752884381267,1.1292656049946395,0.7587606877192504,0.4688618211005252
45,1453978243998080000,-2.533719377695316,0.45814677523744307,177.8724391063669,1.2375039139263118,0.9250952179800124,0.45754851270844926
46,1453978244840481400,-2.6834265338281127,0.5151585617195658,147.54402456467798,1.2846280318001169,1.0459894113554735,0.44416061406726426
47,1453978246618884600,-2.8496870442022906,0.6640834860169086,124.174544106018,1.3218503139534885,1.1547385253908518,0.41447356890322745
48,1453978248022887000,-2.993313694093386,0.816571136329448,125.48666187992546,1.3103080792021036,1.172836916023598,0.3629656577111915
49,1453978250830892000,-3.1260152214241157,0.952931359290949,155.90432773402512,1.3607841008996715,1.3105759078682793,0.3662607223191923
50,1453978252047694100,-3.195552599383443,0.8903116322881033,-172.09712829490536,1.3688500671151704,1.3411264758476968,0.34637108113106774
51,1453978253732497100,-3.2815900516754635,0.7853716861585,-151.22334539531798,1.3239888076094566,1.3714808307612545,0.3095346750935427
52,1453978254949299200,-3.343123697064486,0.650095213982502,-144.26979966795759,1.2788002040201398,1.4237813146045928,0.2870496762623214
53,1453978256259701500,-3.461889073874191,0.5454276919096125,-138.6651800175352,1.2841581619672873,1.5521593498882567,0.27852197491086134
54,1453978259161306600,-3.201044046221796,0.5080502800772138,-166.76290193029234,1.1816513873161885,1.2267361850631415,0.2587624404347746
55,1453978260378108700,-2.971536086349785,0.5280440216287394,-160.85201368357176,1.138664325196597,1.0150771149738582,0.25085772032780707
56,1453978261501310700,-2.77800003422487,0.5806519582703894,-168.87628945692123,1.141968048917148,0.8209249139424929,0.24414086195382928
57,1453978262905313200,-2.6185150478099275,0.5839551821750907,161.51190896914937,1.1611202743190079,0.6713820496510055,0.24451123918845322
58,1453978264683716300,-2.3749014865475355,0.35886910696759977,140.19815106392755,1.2406167322163562,0.5172361160093865,0.23735584609712837
59,1453978265619717900,-2.1921494038247835,0.25501656682480794,159.53363786276864,1.3319210036716154,0.4085186949331691,0.2195032722624459
60,1453978266462119400,-1.9879313561052752,0.22259132331318227,-169.36780134948782,1.3500661384828798,0.3453446747597594,0.20829455177924733
61,1453978268053322200,-1.94672057509585,0.1921491087532345,-139.64095347625263,1.4618453585332074,0.4015443065109213,0.3418900079133828
62,1453978269363724500,-2.0616950954457414,0.04318258186278602,-115.80608019784152,1.5855364302744839,0.44395305228517673,0.35393772351391245
63,1453978270206126000,-2.0826333878321037,-0.16664542013089687,-104.25482496829004,1.7672250610806701,0.48064291878028986,0.3655461618706812
64,1453978271142127600,-2.0412577858779124,-0.36324999024430155,-88.9821360820454,1.9772444537108118,0.5069894068003981,0.38030373826887826
65,1453978272171729400,-2.005290292940256,-0.5484135765568782,-73.36284245321337,2.0804822920831763,0.513519827771501,0.3787545529423083
66,1453978273014130900,-1.8436406014845992,-0.75443379377139,-62.89150864650339,2.121448040974762,0.4892572723743107,0.3681966850817249
67,1453978274043732700,-1.6994618352177067,-0.9183109270235803,-51.45669765907337,2.1553600794914476,0.4991990615173363,0.37576998471882517
68,1453978275260534900,-1.5876510039760907,-1.06543915918729,-36.33482448187663,2.0431946738757083,0.5037202801577223,0.37398165103943903
69,1453978276570937200,-1.442371627509409,-1.1921619969950261,-17.755045058187385,1.8661884133283908,0.5106484579903736,0.3352861386602166
70,1453978277506938800,-1.3241256114326871,-1.2014933939336683,-6.0928445413695975,1.6919755277337258,0.5174335800417624,0.3183193940273766
71,1453978278442940500,-1.2170579197064622,-1.166721930054232,8.881389778221136,1.505218039813322,0.5687919687453329,0.31605461601617707
72,1453978279472542300,-1.0602322421905892,-1.1016856430630868,22.47475042200763,1.375634568018598,0.6348203125842968,0.31555267233270407
