Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
24,1453978218913235900,-2.4826689642585063,0.31272536548945723,54.95140159251153,0.05828158511049519,0.12823910787117618,0.026225069988838605
25,1453978219942837700,-2.2901449957626947,0.5653379198378913,34.263858888490205,0.06757699461093036,0.11151703015939979,0.027939998042450735
26,1453978221159639800,-2.1176915530108573,0.7285147157000886,40.70151600955632,0.07705711403654814,0.09283916604382292,0.02668592866758959
27,1453978222189241700,-1.9150881153926285,0.883214587831567,28.658015595220473,0.09071251749651577,0.0872295466913583,0.026321701085256437
28,1453978223031643100,-1.6769285989687142,0.9446172100257012,16.133220169525693,0.09751616597514934,0.08207392413178405,0.027900403106010805
29,1453978223967644800,-1.4765029844942161,0.98517886805869,11.180900750313699,0.09552708051213177,0.0772414312863694,0.02837057937213043
30,1453978224997246600,-1.251281526823043,1.0401268298591664,4.02853730555932,0.10335408848390792,0.0742175034488064,0.030103464246013966
31,1453978225933248200,-1.0502574338559947,1.050196426346756,4.011585679828759,0.10469830282523107,0.06993120661974261,0.030616101400872623
32,1453978227524451000,-0.8591095522585251,1.006691807290125,14.862196257718605,0.10958200283477837,0.06696503593492897,0.03280745538609806
33,1453978230051655500,-0.7286795393002653,1.0797216678638857,46.49609224643722,0.12518257377730446,0.05496142497675538,0.03341143804135833
34,1453978230987657100,-0.705543541928675,1.079720861083458,77.22795934166392,0.4257846369029649,0.08541803937319936,0.23651774310279688
35,1453978231642858300,-0.7397505495330716,1.0544562260566204,105.12828849546813,0.7462810261023302,0.23532307039690425,0.4912521521274887
36,1453978232485259700,-0.784718980126044,1.0274849342975585,137.54080586139523,0.7460508307276272,0.24441472651727092,0.5402531423500543
37,1453978233514861500,-0.8694408461746242,1.0292509750449597,168.66788518183148,0.7371215664585853,0.23779888120020876,0.5958421257952972
38,1453978236510066800,-1.0439052680024778,1.0094504391723864,-168.40864547587995,0.7491790227653177,0.2589652449227089,0.5808063748076207
39,1453978237539668600,-1.2269439327493066,1.0030176149879686,178.5495336367609,0.7751169551786974,0.308791906416624,0.5602310135200583
40,1453978238475670300,-1.4559322771615038,0.9818267385726797,177.56267367643082,0.8163599402556692,0.40241761393293607,0.5677729860640732
41,1453978239318071700,-1.656447390912123,0.9401887364429713,-170.30193798334497,0.8830636901337434,0.48737739912778655,0.5548813439235686
42,1453978240534873900,-1.8292106145700648,0.8841591598875906,-155.8651200549551,0.9398576447657305,0.577053951236095,0.5110488057825586
43,1453978241845276200,-2.0031144361275524,0.7567378967149905,-138.6222525396213,1.0401234830474877,0.7004641544772374,0.4723874136183082
44,1453978242687677700,-2.1686149055900454,0.6441127221541458,-156.68812196877087,1.1341826140764937,0.841076380909872,0.45659267912816714
45,1453978243998080000,-2.3749555549798016,0.5966772312518072,172.70836356511307,1.1899237600812294,1.02536748282462,0.44551581872473783
46,1453978244840481400,-2.543473976756129,0.5958938066758883,144.7717237846425,1.220648221420583,1.1767362109081176,0.4288700049962909
47,1453978246618884600,-2.670927051734235,0.7317125147287352,122.70626799947901,1.2134427535067296,1.287940883135792,0.4082508804099144
48,1453978248022887000,-2.7687419669620423,0.851610455457514,124.88259832567888,1.2287808560474982,1.3759166140951846,0.3903163126785324
49,1453978250830892000,-2.9330038199003825,0.9682216961669542,156.0760404634123,1.2370549902421004,1.4757111742880622,0.3659876667149304
50,1453978252047694100,-3.0444806923364935,0.9274265670415828,-172.4232437995251,1.22813277308882,1.5142982297303675,0.3387912627424796
51,1453978253732497100,-3.1500800919146457,0.8685634526801657,-151.8210455362232,1.2447892266182965,1.539712702595975,0.3184571757914085
52,1453978254949299200,-3.2186164862746525,0.6560418951117155,-143.17215564723796,1.2497609659992523,1.5915998413928722,0.3004779995409222
53,1453978256259701500,-3.361379461204422,0.547757646149268,-136.99995620407483,1.3245309154116356,1.6778676846720155,0.2913635145662008
54,1453978259161306600,-3.1306680881855433,0.5450812662887194,-165.4717522276034,1.2656266232385907,1.305921160293544,0.28242647950790234
55,1453978260378108700,-2.9296437066991543,0.5987819638709843,-159.46257786385593,1.1879730373115684,1.0342443432542954,0.268953718331641
56,1453978261501310700,-2.7557220561121443,0.6431510066040109,-166.69608421140325,1.1372925166953118,0.8323519561746858,0.2622264064780982
57,1453978262905313200,-2.5587727207089412,0.6529701169621679,163.75054618696095,1.1473590353437917,0.6919689257903586,0.2585084888540007
58,1453978264683716300,-2.3192382387026216,0.45130758693209627,142.09096430098688,1.1488441580973134,0.5034594584756108,0.25210254162443985
59,1453978265619717900,-2.1315511785321624,0.2873404838663998,162.11238139247374,1.1818952993489082,0.417761043828597,0.24188420757158302
60,1453978266462119400,-1.9825656932043803,0.23578615787829443,-166.00625859713142,1.1364770067414858,0.367192698306052,0.2169608886073326
61,1453978268053322200,-1.9857710805227826,0.2331963263127471,-138.02291961801305,1.267484412632471,0.4499786570284818,0.3418149420247785
62,1453978269363724500,-2.1351990801964176,0.11425534596490156,-116.1587306569857,1.359993443680703,0.447385264358257,0.34113219706974535
63,1453978270206126000,-2.1908365177327362,-0.06626756661153928,-104.68868613972771,1.494245194896652,0.45222518538500683,0.3632425049360321
64,1453978271142127600,-2.202700006757578,-0.2889245066575979,-90.55891595534925,1.6847936878514354,0.46585664619828043,0.37413472595230834
65,1453978272171729400,-2.060645083384747,-0.4566472561669905,-72.16252070630803,1.8194235705973947,0.4555808355456603,0.363988895759409
66,1453978273014130900,-1.8974326695968229,-0.6045889314873765,-61.75388415691388,1.9250515348646786,0.431746757785379,0.3825149567222271
67,1453978274043732700,-1.7262531217286203,-0.7726490422247515,-50.25459815192444,2.0244647033080785,0.4066896463144678,0.38019787532632454
68,1453978275260534900,-1.4590463507910092,-0.8785698269766468,-33.06927358593199,2.0883904640495086,0.43490388995176865,0.3771380830858434
69,1453978276570937200,-1.3230316047824442,-0.9988974038530626,-15.843950199758897,1.9470225111796924,0.4638528531061916,0.35260484294955996
70,1453978277506938800,-1.1774721312953087,-0.9633871396306074,-1.9228685209668424,1.8046658704259786,0.4936007388555719,0.3437858475182155
71,1453978278442940500,-1.1555637163074148,-0.9500645115509473,11.665473217005268,1.6298731103542674,0.5609234712002015,0.3306281319357949
72,1453978279472542300,-1.0801585008739905,-0.9413631580041039,23.18519636924698,1.5289610556008402,0.6558794016918253,0.33647972281572996
