Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
43,1453978241845276200,-1.923529511059786,0.7636051648016323,-137.13917269435623,1.019788973980234,0.869815010110365,0.5795174506242247
44,1453978242687677700,-2.057034584751182,0.6367597935360504,-154.83071625889778,1.1125860303567974,1.0240055172095288,0.5483759237897284
45,1453978243998080000,-2.2488497317930896,0.6053189057482392,173.6335901933251,1.219978547604927,1.2505792617035079,0.5447544674115233
46,1453978244840481400,-2.4029601540163443,0.5883171129125608,146.3999964849616,1.2710159046504916,1.438235502056569,0.5432592746994527
47,1453978246618884600,-2.53846773410039,0.6933227516837001,125.29149288101448,1.3160481778374615,1.6032823664931173,0.5236389690342703
48,1453978248022887000,-2.7018805666102854,0.8004719094845183,128.168075182054,1.3423038267176288,1.571455161921273,0.482735421396759
49,1453978250830892000,-2.8558621988015096,0.88560526723076,159.052500578743,1.353790925484308,1.6397836062292153,0.45505602046770965
50,1453978252047694100,-2.911076726633816,0.8436999988232288,-169.55904946837302,1.3518272223202636,1.6995630082133844,0.4449969099932571
51,1453978253732497100,-3.0472818015318905,0.73843462996428,-148.34752713222497,1.3396553854708753,1.7577835318577364,0.4169664111926347
52,1453978254949299200,-3.1469930113019986,0.5659861090223735,-140.23009144721328,1.4205458250221366,1.90489813119666,0.42268519713140074
53,1453978256259701500,-3.2708895846817216,0.4690677794464325,-134.6904505461063,1.5509559568829605,2.0706922841243838,0.4222868966910649
54,1453978259161306600,-3.107009665255828,0.4680388375708813,-163.07395635890722,1.35219712051933,1.6633278128633138,0.408058478832844
55,1453978260378108700,-2.9396155758590505,0.5422915521722611,-158.23877172395794,1.2094729143851932,1.3120448997244911,0.3913106206844859
56,1453978261501310700,-2.765893426375203,0.6087104071413447,-166.1235905203501,1.1048944427632899,1.0871799792183086,0.37903232926813984
57,1453978262905313200,-2.5980970169639,0.596504127023181,163.90184288660666,1.015959399044668,0.867828860499126,0.35430362977665275
58,1453978264683716300,-2.4134439801270755,0.4598474027067617,142.3381839402833,1.0127534219109533,0.6250679307091218,0.34244896446302575
59,1453978265619717900,-2.2082117308648517,0.30705008845216103,163.03784655202847,1.1150256394231146,0.4809270102694659,0.3380753558320713
60,1453978266462119400,-2.094712446273242,0.2834398381158791,-165.6850723455769,1.110357772418646,0.40819153970588173,0.3303929320539734
61,1453978268053322200,-2.1019658004458748,0.3036012592269073,-135.96880254347164,1.2433040052627042,0.5008284898602953,0.4663870779862746
62,1453978269363724500,-2.2017621008386135,0.1596595916119135,-113.73996696458616,1.418784631681036,0.5502500761232895,0.46274814416385723
63,1453978270206126000,-2.291366484570318,-0.028094642779503475,-101.92637157183076,1.6528475363676414,0.5581591670459587,0.477006803976969
64,1453978271142127600,-2.3309488653720094,-0.20891708121085847,-88.88658977491762,1.7949111941936513,0.5561660459924923,0.4689807360619069
65,1453978272171729400,-2.328992602651944,-0.36350278329122127,-74.18184998582751,1.8795397088747032,0.5498270091049386,0.46229535303130803
66,1453978273014130900,-2.208197089923969,-0.5428472115209676,-63.332343631338006,1.8691643634905786,0.5199179773527449,0.4492064992873507
67,1453978274043732700,-2.0713826241919087,-0.6939299752727565,-52.2939155673843,1.9097729865581599,0.5006944296396557,0.4376104366112514
68,1453978275260534900,-1.9001836177678093,-0.8888812835071985,-36.82573800864047,1.9190363771897734,0.503333689598761,0.4218944594188762
69,1453978276570937200,-1.731947625978056,-0.9761545521993855,-17.81837686508702,1.9247175149079796,0.5755969788994083,0.42649727776119883
70,1453978277506938800,-1.5693301869084935,-0.9575585243749476,-4.456981506488059,1.6782904429514836,0.6218859713423054,0.4146633291945971
71,1453978278442940500,-1.439416976513394,-0.9367379884691602,9.824642912300607,1.4714210607910219,0.6685451958806632,0.40711260780731534
72,1453978279472542300,-1.3577827332792343,-0.8579740692543683,22.510207220309855,1.270325546479251,0.6788735510917372,0.3830599604146271
