Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
28,1453978223031643100,-1.7227374442064722,0.9919742979473104,15.708848285090586,0.09646366474689261,0.0741695821897177,0.02357691293312256
29,1453978223967644800,-1.5225606250886419,1.031837321397132,11.359630228351818,0.09978804446916323,0.06830261013795291,0.023635652856454702
30,1453978224997246600,-1.3168047902823532,1.0811045424124728,4.35214330535746,0.09345635002473118,0.0627006463211901,0.022388498599243994
31,1453978225933248200,-1.1105970729651766,1.0760184066395984,4.4486645317311675,0.09158430109667881,0.06625966095270108,0.02399438775240382
32,1453978227524451000,-0.9209646246219564,1.04927268424901,15.44800322030631,0.08541362927967833,0.06909194406508257,0.02384272501794474
33,1453978230051655500,-0.7887379653663342,1.1370419772271807,46.734734913980006,0.09407954389258188,0.06048147606775944,0.02317653000230846
34,1453978230987657100,-0.7978575749321596,1.1320772871759919,77.64212388780975,0.42539294406894723,0.08589531175330234,0.22482013471441673
35,1453978231642858300,-0.8002146709573417,1.093773131515125,105.9809607351886,0.7310211987238672,0.21670780642220366,0.47919206917499435
36,1453978232485259700,-0.8241362565822786,1.0668853061990868,139.02505574244972,0.7512218101556849,0.22232710829479108,0.5226766477513574
37,1453978233514861500,-0.910869484794866,1.0578975434176454,172.52269185990195,0.7498529039975999,0.2314126115367905,0.5704645090615557
38,1453978236510066800,-1.0887398442043337,1.0115580360127245,-164.07610833301834,0.7436421996300493,0.24113756091873761,0.546569468113257
39,1453978237539668600,-1.2299123874580347,0.9694755943019908,-175.6594884685405,0.7458640791390045,0.28090038038455667,0.5350271930616056
40,1453978238475670300,-1.4652287628911196,0.9242017251382605,-175.52461472389376,0.7578106191453018,0.37889580864685823,0.5417072834510129
41,1453978239318071700,-1.66573296018222,0.8394545016630675,-163.3262949132128,0.8141369489778261,0.4720858510964986,0.5204893352661812
42,1453978240534873900,-1.854563950960043,0.7465528101556029,-149.78915312837353,0.8916298353032941,0.5455528914009338,0.4651394408288065
43,1453978241845276200,-2.045600119760463,0.5810610975652473,-131.67966402026917,0.9186795628382933,0.6514562331642351,0.4233607129511363
44,1453978242687677700,-2.18408861283994,0.43597785854627646,-149.4267737602461,1.0138345502066528,0.7903655118321358,0.424181458894875
45,1453978243998080000,-2.3603177666634476,0.4003129609791086,178.71561210400472,1.0918230164693439,0.9583938333902808,0.4144850828800802
46,1453978244840481400,-2.5266336830953735,0.4024616577485698,150.0509733696867,1.1829219040329315,1.0831711170941771,0.40997018257612605
47,1453978246618884600,-2.6785406733661254,0.5337364099117747,128.25530800105233,1.2276782407533249,1.193621929710418,0.401346831598898
48,1453978248022887000,-2.782984157237288,0.6846755166170796,129.79899762559035,1.2685846055338699,1.2108214196618883,0.37522729028282337
49,1453978250830892000,-2.9124783670498844,0.7716084317663382,161.65578789411725,1.3174734073864727,1.3212229403153026,0.37435458657919757
50,1453978252047694100,-2.992635337523163,0.7191167820798722,-166.94549660700892,1.2518843558015291,1.3717978585283372,0.35073538027652307
51,1453978253732497100,-3.1075562682513134,0.6299670097933396,-146.94790886079377,1.1696212201895335,1.38228918500048,0.32049589723938077
52,1453978254949299200,-3.2088778124404813,0.5149889485443004,-140.70513304162301,1.1417175286221202,1.418954129743613,0.29529330885237465
53,1453978256259701500,-3.359297375282743,0.4429230754437703,-135.83907761982016,1.157704677436259,1.5548839886865642,0.28730248323437024
54,1453978259161306600,-3.160415927114929,0.4505589882409383,-164.43444713870707,1.047315379716716,1.2538200082999662,0.28015108532050076
55,1453978260378108700,-2.985577900056572,0.5232199544420661,-158.95330427496015,0.9236636803735241,1.0366146749640737,0.27079067998889417
56,1453978261501310700,-2.788855701396837,0.5575920437155008,-166.24671122348983,0.8216643894138622,0.872667145856609,0.2652495652306695
57,1453978262905313200,-2.607091065657911,0.5405009405152664,164.68138953565972,0.8337087684892559,0.7082688706525695,0.26772356726023605
58,1453978264683716300,-2.364570726348333,0.3582658803048723,142.85745940691106,0.8305277020678385,0.5368546403972199,0.2642790733660015
59,1453978265619717900,-2.1809146743195877,0.213542817822214,163.49388770153374,0.8141114406118604,0.4343063760090226,0.24783253095389915
60,1453978266462119400,-2.0659662504675267,0.19073742097286076,-165.1346791668485,0.7959981941997221,0.3710550638629674,0.2385318649227915
61,1453978268053322200,-2.0430215545618067,0.18623363292996714,-135.37176667043548,0.966998392849681,0.4452740532554128,0.3867083394155311
62,1453978269363724500,-2.1485710867673102,0.041060062623837025,-110.86259613119937,1.084881443556566,0.49760627376039895,0.39331432670172617
63,1453978270206126000,-2.2256958727120892,-0.1643981486931515,-99.89728885560429,1.2142905442001801,0.528781754257259,0.41095906585434006
64,1453978271142127600,-2.272483637073752,-0.3483664597952033,-86.85476725289762,1.3484621911205235,0.5462788456731894,0.40724794303432466
65,1453978272171729400,-2.201891095281292,-0.5402472241837194,-70.35691089214534,1.4473271319875138,0.5444508469541984,0.4120509471005485
66,1453978273014130900,-2.0098919465938976,-0.7391387507336746,-58.53282255970066,1.5234932652472652,0.522267740035109,0.41945740550590677
67,1453978274043732700,-1.847561455067269,-0.8869130161256409,-46.578732833196625,1.5713028558834443,0.5284775543905672,0.4255288756935799
68,1453978275260534900,-1.6749528782194414,-1.0195888706785816,-30.757376626568682,1.624989958550504,0.5454204269354433,0.44187695552891965
69,1453978276570937200,-1.4797098426148239,-1.1244750384262008,-12.599870100089582,1.6093289858153312,0.5823930418250527,0.4296385553531608
70,1453978277506938800,-1.3756495154808301,-1.098284997732784,-0.21151488576984354,1.446688486425293,0.5662921831743654,0.41058355104182204
71,1453978278442940500,-1.2285701899930324,-1.0153472349627573,16.530935352840714,1.294302222367067,0.5830096073290835,0.40971676885732244
72,1453978279472542300,-1.0894628423899215,-0.9237333702192487,30.559426051423202,1.1701409771636375,0.6180201581253665,0.4098675283086008
