Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
21,1453978215824430500,-2.5202388467974837,-0.2308466902388617,118.75856790632712,0.06449530016635752,0.13395730063609007,0.019456483046582537
22,1453978216760432100,-2.620200629454568,-0.03720129084504589,101.32327368623173,0.058491426601089636,0.13378868598325677,0.017168632905317498
23,1453978217602833600,-2.6323643389175233,0.1829673255028937,84.36641611898219,0.06278126895492075,0.1376234018926545,0.016928010483863564
24,1453978218913235900,-2.467546469095948,0.4420595734342677,53.50635015060045,0.07235078418264518,0.1432013651834316,0.020445461827792794
25,1453978219942837700,-2.2913812784747134,0.6776388151388663,33.53327408380191,0.08501726686993738,0.11929319497029811,0.021240569420030643
26,1453978221159639800,-2.113221685894929,0.7921741219199768,40.68311355151731,0.0963438741596443,0.08647475051638953,0.018349022161656438
27,1453978222189241700,-1.8828462389997371,0.9678455932301607,28.587778295155893,0.11392288377188553,0.08468906047306668,0.018047653939758525
28,1453978223031643100,-1.6748544803519725,1.0255772144107365,16.75079122062095,0.12528317829409064,0.07884906079259846,0.019188657116663146
29,1453978223967644800,-1.4723795138616211,1.0796834668914228,12.304567204887457,0.12365154534180434,0.0753002832359233,0.020040290908477535
30,1453978224997246600,-1.2934976178606494,1.131186246590108,5.654032643176616,0.12242349922390106,0.07171621202188527,0.01935004053301068
31,1453978225933248200,-1.1111076664796475,1.1466469460686415,5.50417030015082,0.11879906187194322,0.07733924974093975,0.020375603498193735
32,1453978227524451000,-0.8979885065175515,1.116587711810707,16.538911388783344,0.12289588608590707,0.08238879300843327,0.022193085280895267
33,1453978230051655500,-0.7893673978066822,1.2087424498200965,48.36034344414079,0.1352789780546796,0.08662014642540794,0.025622632208801316
34,1453978230987657100,-0.7537834556354042,1.1859778687619222,79.48810163068318,0.49734252187416805,0.11670807241112358,0.23624638146732901
35,1453978231642858300,-0.76468194406062,1.1465385632943998,105.81652592054658,0.7887562396094197,0.2720269398079276,0.5166782419006098
36,1453978232485259700,-0.8014773083262481,1.1063133938309122,137.19939444996706,0.8198987517146719,0.28034374711258825,0.5564361216322252
37,1453978233514861500,-0.8800815062851464,1.070114820458703,169.7590201037681,0.8461699739908128,0.2903652708031923,0.5988134472656336
38,1453978236510066800,-1.0643761455682328,1.0392130731020983,-167.3585988278726,0.8563686000206157,0.3057746170454507,0.5839027903117687
39,1453978237539668600,-1.2348399693294096,1.0219216702445386,179.58238930596497,0.8548032835969817,0.35573835017877675,0.5746358660567958
40,1453978238475670300,-1.4667046681649327,1.0026664298900738,179.88493635826,0.9015945986586447,0.44235749687663417,0.5994526278622871
41,1453978239318071700,-1.6617060085538593,0.9554078053593673,-170.0439785549032,0.9806359654007619,0.5514209270763913,0.5785004752079722
42,1453978240534873900,-1.8625691181024675,0.8634324540120486,-154.56975761242344,1.0211404118914862,0.6345327857274834,0.5330387080089658
43,1453978241845276200,-2.0266518031703553,0.7096276613711742,-136.09888966226055,1.107472498612962,0.6987176438486598,0.507897002255474
44,1453978242687677700,-2.1600659077502233,0.5822007763176379,-154.08697050209128,1.174712836505214,0.8409720470195081,0.4933859105858921
45,1453978243998080000,-2.3590560450567453,0.536787396893405,175.2693518008625,1.2654886215100225,1.047525306780916,0.4885982464568072
46,1453978244840481400,-2.5179341639569817,0.5779104330664979,145.78089956575081,1.3568680690962305,1.2115418663128499,0.4890948003353977
47,1453978246618884600,-2.677912162421466,0.6811311992214418,124.40826660650998,1.3648333146301095,1.3241678899722165,0.45862350096880794
48,1453978248022887000,-2.8218587018380203,0.8181153735581665,125.77878727303094,1.3739412885796076,1.3389130388247317,0.4130236192359293
49,1453978250830892000,-2.9679223189743342,0.9217189754707762,156.80003229827508,1.402396068103343,1.4500841999832526,0.3928879894227279
50,1453978252047694100,-3.0611831131639704,0.875111946960876,-171.02693711043773,1.4119215449818707,1.490404096756612,0.37771600540134326
51,1453978253732497100,-3.180827236449929,0.773782829229726,-149.9237076800349,1.4044293719286394,1.565493296905564,0.3563388347142929
52,1453978254949299200,-3.256776345472833,0.6167426531999599,-141.87990968718813,1.5020538465929683,1.6923921591868916,0.3517971268685138
53,1453978256259701500,-3.3659895062866654,0.48677414111889816,-135.50016201732805,1.579622875186903,1.8550947357801557,0.3461188641261588
54,1453978259161306600,-3.104677143467044,0.49048921723209943,-164.0382815161786,1.4947106942147563,1.52686566784258,0.35857053223197
55,1453978260378108700,-2.8615199734238024,0.5319153271832594,-158.1881419484254,1.508076355717689,1.2185172232773063,0.36429128296131286
56,1453978261501310700,-2.657771476230173,0.5955427772851655,-166.2332611921509,1.4710902744818686,1.0360241739248854,0.36953363532618216
57,1453978262905313200,-2.5096914508210424,0.6049501248214803,163.91452980086683,1.3920712527089316,0.8093533909491639,0.3535029037308791
58,1453978264683716300,-2.302645337863538,0.43444898235779505,142.63443121232953,1.4481502755058218,0.5873699990948189,0.3469884102841973
59,1453978265619717900,-2.3786963990855132,0.43714583731709106,156.2557340990303,1.4346609671980843,0.4307739404315991,0.32212895438773076
60,1453978266462119400,-2.0041527896399547,0.32637048589589945,-167.57817558287712,1.477366755915288,0.3652329976120379,0.33269799559092467
61,1453978268053322200,-1.9140966652154077,0.29830245050365356,-137.4610966558685,1.6272011205553967,0.4525572272131531,0.4998067630820736
62,1453978269363724500,-2.001326865384422,0.15229006478103052,-114.82443465170304,1.790569390703646,0.466619780767391,0.49655745000215107
63,1453978270206126000,-2.038990190426747,-0.03824158116810964,-103.1673594270262,1.9746326594683827,0.47192951296410895,0.4983933575105605
64,1453978271142127600,-2.053821917468684,-0.24261142712848976,-88.37667248018629,2.1789948390394525,0.4974758316888661,0.5089516324255562
65,1453978272171729400,-2.1258101731800685,-0.36721723990858546,-75.83105979188666,2.1898585073231303,0.47713822935052397,0.5095035022138092
66,1453978273014130900,-2.053601287945076,-0.5348697895310439,-65.42719047244684,2.1461128572127306,0.44830312003560113,0.4959258338007697
67,1453978274043732700,-1.980927272364583,-0.7142483433865899,-54.13822405313833,2.019547779423242,0.4395627112409275,0.482326569287527
68,1453978275260534900,-1.820965714181806,-0.856120943838451,-37.14426184245526,1.9567666583483656,0.4529925591754068,0.471433479276641
69,1453978276570937200,-1.6076878483546213,-1.002569767575383,-16.057184806556492,1.8902894216531898,0.4775438356914625,0.45346440330975657
70,1453978277506938800,-1.5544572113263133,-0.9532989810379878,-6.061529528707917,1.6265192207034986,0.5024360636565613,0.4413077566977211
71,1453978278442940500,-1.4234965706326232,-0.8765627096426625,9.835631560267554,1.4248161806595172,0.5522972721691334,0.4261193963516305
72,1453978279472542300,-1.2727664542845467,-0.7800445014679768,24.756323634038168,1.2652607243169094,0.6232263982915311,0.4122849936056956
