Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
52,1453978254949299200,-3.216111127084965,0.56865752879885,-139.3147802386155,1.5632721409172063,1.557795877033056,0.3995556645563054
53,1453978256259701500,-3.3646769703999575,0.4764598944938864,-134.24083217535514,1.5975849489640357,1.6828454002734854,0.3794294874882036
54,1453978259161306600,-3.1413672559118946,0.4750482822944873,-162.42038026062536,1.3741139810511331,1.3064998826875123,0.36935900644725106
55,1453978260378108700,-2.939859499235128,0.5329203397302742,-156.82102037470915,1.2495137114128418,1.0528798178531904,0.3723698335007843
56,1453978261501310700,-2.776135077315055,0.5902713470489941,-164.4849407958452,1.131195282798097,0.850970800222733,0.37080014703998193
57,1453978262905313200,-2.617791260793927,0.5990119976400071,166.2087999053607,1.1054952693128781,0.6724745290253356,0.35832249312169173
58,1453978264683716300,-2.363100877843964,0.43966867550174116,145.6641419725005,1.1195389150062134,0.5153468002738375,0.3597538611156414
59,1453978265619717900,-2.1670827637905723,0.3129032511169537,164.95366100438417,1.1279383264060678,0.4303579419577561,0.3568083460031912
60,1453978266462119400,-2.0492455798185882,0.2962893735967219,-163.63141261199613,1.0614305192239097,0.3773117585411499,0.33818162333423313
61,1453978268053322200,-2.032465869238974,0.2780572941647109,-134.97605532322262,1.224377927112482,0.4500779930377569,0.4733528019335278
62,1453978269363724500,-2.1378389351095857,0.12089870779361588,-111.95370594750472,1.3499242695230365,0.4843679767486624,0.4831324249425276
63,1453978270206126000,-2.237823998584607,-0.0637059513546561,-100.4439077765192,1.508843478496968,0.5105149812335096,0.5061945848975936
64,1453978271142127600,-2.2447892759734795,-0.25518067912357806,-86.36354214432092,1.695468600690699,0.5485509750711519,0.5169084240242661
65,1453978272171729400,-2.1776792295681706,-0.42700999472270984,-69.86478159207886,1.8396121200846958,0.5728469194764989,0.5273177075087386
66,1453978273014130900,-2.0236282258844684,-0.6082854597428772,-58.89316556534954,1.7959479736118817,0.559740518881617,0.504284388422833
67,1453978274043732700,-1.8570380680626783,-0.7384578492420536,-46.86699073921158,1.9026816091385266,0.5780138815335174,0.5167894660009532
68,1453978275260534900,-1.6984451652336658,-0.8497363253996064,-31.659544639166672,1.9390969243532457,0.5851773527462202,0.5011877649156176
69,1453978276570937200,-1.5064028551050577,-0.9747965686950256,-13.21617105199922,1.8066138851052673,0.6071850637028423,0.45246316952136306
70,1453978277506938800,-1.4185793911396154,-0.98470282771443,-2.4878883664158953,1.5906583652542667,0.6320292719049284,0.4357046170446456
71,1453978278442940500,-1.3071133322436657,-0.9387423162665178,12.337621074117207,1.387646892865296,0.6729318173909182,0.4205071555224506
72,1453978279472542300,-1.212571119507368,-0.8769900751571587,24.483233620839332,1.2437215239306234,0.7048429784294955,0.41604103100274525
