Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
15,1453978210114820400,-1.2195280803351187,-0.5853998974508088,-164.99272373087567,0.043175470678274985,0.04478793233766204,0.015549906338271392
16,1453978210957221900,-1.4294119082740506,-0.6407017254947514,-171.4656543272958,0.04612908022628526,0.063565307432704,0.01809889569570717
17,1453978211706023200,-1.6605019682054425,-0.7329332287797841,-177.8707080119215,0.05139946000823814,0.07576366390706601,0.01847343945337695
18,1453978212548424700,-1.854060920095583,-0.7372709306790382,170.7759465388284,0.05374037284038158,0.0816258677234255,0.018168804711615947
19,1453978213484426400,-2.085770666690216,-0.6338824903738047,154.11429454766844,0.049955103470054496,0.10046121245306128,0.019768201463916803
20,1453978214420428000,-2.313796665347023,-0.4973062411728731,138.52412962246032,0.0501410839416252,0.13275099020163342,0.022176917748209138
21,1453978215824430500,-2.5263279366610543,-0.3175268518229565,120.69432671612138,0.053434070240118814,0.12340035077863312,0.020323143761012855
22,1453978216760432100,-2.6187062887940216,-0.09900014229245879,102.74318276624132,0.055577328187195185,0.13088733935690813,0.021457556280792524
23,1453978217602833600,-2.656137782005045,0.10169367417378802,85.72872214780588,0.056840994215690444,0.13003849470114087,0.021587475257682596
24,1453978218913235900,-2.506017068150055,0.3537891051174002,54.76465913750871,0.07053708461854846,0.11047106353420741,0.02279231695371346
25,1453978219942837700,-2.3111762393883577,0.6315878023685271,33.42392141250937,0.07289904766471622,0.10191155004380703,0.026541900000133276
26,1453978221159639800,-2.1508806688847972,0.7557975618506418,41.16231880027084,0.07447422690756422,0.09266353556915174,0.028307104895468824
27,1453978222189241700,-1.944828260489543,0.931842372600644,28.70592477689617,0.08170147608347289,0.08205797816770333,0.030429783732395112
28,1453978223031643100,-1.740879366071778,0.9954711660886956,16.02848125790211,0.09275905741682067,0.07287750074688426,0.027662941387415377
29,1453978223967644800,-1.5478245998569744,1.0485957940843857,11.525159943432975,0.08866808129279447,0.06464934927959276,0.023983335539581815
30,1453978224997246600,-1.3430553204458455,1.1077151058591728,4.792645938457954,0.0884197009306642,0.059687834634275294,0.02083710742646462
31,1453978225933248200,-1.1452350719883848,1.1187775461585894,4.469939038705512,0.08174090855402483,0.05284978378176208,0.02266451859774694
32,1453978227524451000,-0.9381772314122524,1.0809541377743492,15.853723933176873,0.07441114603125709,0.0590030687956109,0.021584652927018198
33,1453978230051655500,-0.7944358909636317,1.1858591072327114,47.31939165726842,0.08691456646644424,0.061418157670944495,0.02152302106416563
34,1453978230987657100,-0.7836803261007009,1.1790099176106812,78.61654811172897,0.44819492190514465,0.08725353367002131,0.22328474136259277
35,1453978231642858300,-0.7959357131705121,1.1413936517628387,106.76518545749954,0.7282644827214524,0.22378946953138068,0.4612823979686634
36,1453978232485259700,-0.8099340068816078,1.1005091603035226,139.02132093285354,0.7454066223054039,0.23578448412393116,0.5017231849607937
37,1453978233514861500,-0.8880565863541222,1.077529726591853,172.69497896512283,0.7468740977706869,0.2402182935748962,0.536137201980533
38,1453978236510066800,-1.0436310477773352,1.0336018284247934,-164.6134270836967,0.7186239570942747,0.24727007574742355,0.5288153995276313
39,1453978237539668600,-1.2145281197069424,1.0013624759402715,-177.13439017479942,0.7358846149076215,0.292322817050632,0.5207610078924839
40,1453978238475670300,-1.4186034193238621,0.9574951987594643,-177.0695663886829,0.7594009600649385,0.3642514106479732,0.5107462336205706
41,1453978239318071700,-1.64680023302667,0.9012991776254295,-165.81360601492577,0.8294438542231459,0.4587019643157628,0.48206802568545304
42,1453978240534873900,-1.8378949511787472,0.7981462679927914,-149.59000680796075,0.8573009230795385,0.5318979950411202,0.4598403293581989
43,1453978241845276200,-1.984171226287849,0.6966718758663301,-134.2389217391345,0.928230402975744,0.647552245711134,0.4333702797735508
44,1453978242687677700,-2.1560864721715265,0.590170303437796,-152.82404825766983,1.0301414532021091,0.7756734311391417,0.44107484339418573
45,1453978243998080000,-2.3760203863204743,0.5420579482899416,176.26191784185116,1.0695877382747625,0.9382759071432639,0.4107944234894466
46,1453978244840481400,-2.497439509089048,0.5586851468062854,147.34146200209912,1.0832580717326659,1.1074099533372963,0.4167254161730769
47,1453978246618884600,-2.6112555354297733,0.7102555858532658,124.43714176521205,1.1102517981867246,1.2098421382595728,0.4083415852712529
48,1453978248022887000,-2.7424404781986866,0.8202103359500651,126.68195370528477,1.0977172215282378,1.245038122469143,0.38148163918645556
49,1453978250830892000,-2.8585630193167617,0.9218708056237551,158.2477266799549,1.1707142505337247,1.356782420044468,0.38437939349470357
50,1453978252047694100,-2.953222902998686,0.8892388468301194,-170.2175696225576,1.1298336395994415,1.3593252339317043,0.36284967996629885
51,1453978253732497100,-3.0973018114768527,0.8170002113737647,-150.1128935997361,1.0804325313485972,1.5056613733153763,0.3526533592443292
52,1453978254949299200,-3.167405892104594,0.6038275610777064,-141.1937888553294,1.0217961459378575,1.613922122256803,0.3284879916942743
53,1453978256259701500,-3.303253737348919,0.5079191285879787,-135.73211569803996,1.1141386542697482,1.755323013668424,0.32650312134081694
54,1453978259161306600,-3.1409750254271565,0.49325431084165783,-164.1538274080275,0.9614804651425946,1.3665025198922327,0.29759004830133545
55,1453978260378108700,-2.976603914971616,0.5933024174059034,-159.62217134983513,0.8648743449978618,1.1701688931583547,0.2888508476405807
56,1453978261501310700,-2.80223855566434,0.6573367564028723,-167.47162612334452,0.7581068026591682,1.0121198640473703,0.2856687370246755
57,1453978262905313200,-2.635179482455822,0.6771956242984345,162.35003401824875,0.7539799300680885,0.8076188240630411,0.27377293227545285
58,1453978264683716300,-2.4316405721585936,0.5107944945654014,140.17747504354566,0.7749229332645111,0.6383416061536178,0.26939381636756976
59,1453978265619717900,-2.2569186070827514,0.3419323041885995,159.84015840097135,0.8099491400683982,0.48905798430221314,0.26876221366251135
60,1453978266462119400,-2.1195599300547574,0.33885705855181447,-169.03679224054707,0.8320635322264129,0.4184062984344675,0.2690387996149672
61,1453978268053322200,-2.0657196001917635,0.3224173136468953,-136.44192437120375,0.9468228953312225,0.4867055025743947,0.40075857261688114
62,1453978269363724500,-2.2291127550434835,0.2044264430503417,-113.65335340483261,1.0320502523636739,0.5189285932735123,0.403547589319313
63,1453978270206126000,-2.280717445938906,-0.011291237954990891,-101.86014766505909,1.1896647561446212,0.5464900141257202,0.4264223558287777
64,1453978271142127600,-2.2698957889223617,-0.2418859245958143,-86.96836314136569,1.3658132236623999,0.5573369442792642,0.43707151315074005
65,1453978272171729400,-2.228220124489782,-0.4354828874548212,-71.22909001488162,1.4847924826555685,0.5469573458437292,0.42942858589390653
66,1453978273014130900,-2.141831456314237,-0.5840675662649946,-61.328642477625564,1.5873884015648008,0.5055532190975854,0.4313138840627878
67,1453978274043732700,-1.972113518131662,-0.7664146037205579,-49.72658072432152,1.6449860760670059,0.49019674013612213,0.42615593228096094
68,1453978275260534900,-1.766268671597438,-0.8991589486712623,-33.08251649349445,1.6928428688263581,0.4734185343940114,0.42310211035952744
69,1453978276570937200,-1.5686646101568236,-1.0166051331980126,-15.208327901277935,1.644965324112599,0.48932302143412487,0.38296634152976483
70,1453978277506938800,-1.3954169501357954,-0.9908852094829039,-3.092346490347661,1.49168993312496,0.5229347673586799,0.36042986522924514
71,1453978278442940500,-1.2533963345317944,-0.9217740270332578,12.379492690824751,1.319662451342588,0.5531022213220066,0.3419919400157436
72,1453978279472542300,-1.146014878178384,-0.8395187478147024,26.093642628837536,1.1428532272606766,0.6033325539864378,0.3314067717011289
