Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
38,1453978236510066800,-1.039548122838826,1.0027576052474405,-166.42143396262355,0.7804731890268728,0.24016725237763747,0.5491383866893615
39,1453978237539668600,-1.2065107725189146,0.974023231629593,-178.86173202007535,0.8124707771149959,0.2924279588028821,0.5290575951789781
40,1453978238475670300,-1.3987939617432663,0.9371470001050928,-179.4549347726799,0.800604204008573,0.37055447584937073,0.5438760466921315
41,1453978239318071700,-1.603985561493206,0.8840376662300861,-168.003149130782,0.8609853712563469,0.468394898075982,0.52290604127428
42,1453978240534873900,-1.7841971929857112,0.792121473569733,-153.30165897940114,0.9049664356850449,0.5430686043183788,0.4880732154346067
43,1453978241845276200,-1.9729811308399479,0.663580351733037,-136.22154233990832,0.9755555258197974,0.6241916898526674,0.46048176900297005
44,1453978242687677700,-2.1374569747638557,0.5688356236076427,-155.3432780159874,1.0100794415251961,0.7629022786375534,0.45591772760596055
45,1453978243998080000,-2.3218155064624955,0.5403773173371603,173.21239649729404,1.0741397008806208,0.9475991330375221,0.44320821613097855
46,1453978244840481400,-2.456587014532132,0.5397635746723084,145.0001793549436,1.1029765119023738,1.0769577343438113,0.42214898431527087
47,1453978246618884600,-2.569527283027871,0.669849529429143,123.03563240478316,1.1031337356410962,1.192903850313302,0.41022943593435446
48,1453978248022887000,-2.695278503680463,0.8195181268060813,124.72072646980449,1.1321229180658312,1.2494465362529343,0.38997868277476405
49,1453978250830892000,-2.7823670787381105,0.9407423783279628,155.53668463621403,1.1738808261191735,1.3494651933014916,0.3939849930347213
50,1453978252047694100,-2.8870930181308543,0.9186544562713191,-172.88826358705106,1.135579812604842,1.3498666539025685,0.3611131975544026
51,1453978253732497100,-3.037837857971837,0.8643069491378726,-152.753037874067,1.079162169317863,1.4353340655675249,0.3255778909208328
52,1453978254949299200,-3.1877404700144942,0.7650673894274611,-146.12607767021856,0.9893636114777333,1.4696323480967193,0.29250636260209517
53,1453978256259701500,-3.3245352018233985,0.6746017663379443,-140.6262603860626,1.0233713697432236,1.6459753899766618,0.28860447478042406
54,1453978259161306600,-3.125497586838523,0.6576245072617247,-169.49143774156528,0.9007537511185006,1.3162144535488347,0.27535821163866747
55,1453978260378108700,-2.930597067629358,0.6966267287813112,-164.41182748546845,0.8286571539719905,1.0533886885667905,0.262470885584712
56,1453978261501310700,-2.744797505777083,0.7378712167188801,-172.4986569073064,0.8234986000254692,0.8543099361322121,0.24840518826116437
57,1453978262905313200,-2.5450591182448785,0.6978854475067368,158.76458364368384,0.834135238819532,0.7340243946712183,0.2543006431830489
58,1453978264683716300,-2.324331417861917,0.5083266095903551,137.51767611981185,0.8444791475143223,0.5474877194057624,0.2479292036202589
59,1453978265619717900,-2.1684502753850765,0.3554431588950871,157.60764228638828,0.8496856381236588,0.41404879183133614,0.23636536923986087
60,1453978266462119400,-1.9772233551768548,0.2808873929893319,-169.9461684166984,0.8589770517066349,0.347480278187985,0.22758598511270026
61,1453978268053322200,-1.953478241888525,0.27281511778026163,-140.7309178572007,1.0020016700585033,0.4284202414394475,0.3461759607083366
62,1453978269363724500,-2.123131951505043,0.1412551837626626,-119.36211311481692,1.056833406991296,0.469010347942276,0.34568457846273126
63,1453978270206126000,-2.2086462501929125,-0.03678737358816463,-108.25259937773457,1.202653550687157,0.49049182122719914,0.3569190035384603
64,1453978271142127600,-2.2920533091363318,-0.21733245662105288,-95.47416531088653,1.2831495062691403,0.49839351348080363,0.3521573475247979
65,1453978272171729400,-2.2656451278622987,-0.4080853772303541,-80.02960100550129,1.388309370083058,0.49073561889812767,0.35051540996410024
66,1453978273014130900,-2.1546996007052615,-0.6056895267550072,-68.59195966363902,1.4089453034992152,0.4691451222265526,0.33658137218177137
67,1453978274043732700,-2.0952679886995935,-0.8312700769944936,-57.51014773260807,1.4313570138289125,0.43793153206880786,0.3445060356270437
68,1453978275260534900,-1.8656683637851312,-0.9535312088125061,-39.656573849422976,1.487466636037548,0.4321396179134056,0.3606324147677218
69,1453978276570937200,-1.7711359843970003,-1.1282253495856869,-24.342846755671946,1.4391128930388204,0.456192707272459,0.3317819343243062
70,1453978277506938800,-1.6158122137228872,-1.1165077905295406,-12.317033967018132,1.292196176120222,0.4860450088614401,0.3343089266565545
71,1453978278442940500,-1.4922833240791422,-1.0929750021398783,2.602560574803648,1.159639799104883,0.5160134149352691,0.32678086174875826
72,1453978279472542300,-1.412374200857789,-1.05489486844069,14.286302477980984,1.033221570075236,0.5254313968443297,0.30271111331957196
