Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
34,1453978230987657100,-0.7560982665110639,1.1381292065838002,76.44057874770294,0.4244427175263885,0.08122680706829977,0.24088583596518462
35,1453978231642858300,-0.7576516143124743,1.1152779220035822,103.44749293736912,0.7708890055217704,0.23297658990474823,0.47544909683084235
36,1453978232485259700,-0.7909237127528828,1.0850153847607076,135.21993570491253,0.7580213413671546,0.23598809798498022,0.5159277311948017
37,1453978233514861500,-0.8576084876362307,1.068652961934763,166.8395956902673,0.763926272538558,0.24466872587277733,0.5467655763899395
38,1453978236510066800,-1.0417511044937484,1.0423578680770342,-171.20064548758987,0.7748098469723554,0.26563304037503244,0.5467819646584469
39,1453978237539668600,-1.2116167063116292,1.0363721433808877,176.6993979149208,0.7968845718287363,0.31769157354358524,0.5480979192778727
40,1453978238475670300,-1.4284534324876685,1.0037104485201531,176.25852613346663,0.8425055271773778,0.4045436026659568,0.5641540129474405
41,1453978239318071700,-1.637738121900395,0.9387701235200834,-171.32782774515522,0.8861285394302612,0.511672637521432,0.5547984539543928
42,1453978240534873900,-1.8173668358685573,0.8410716327824794,-156.26954508631778,0.9451767482908364,0.6070938666341715,0.5183397236973755
43,1453978241845276200,-1.9702191710695542,0.7157760487183759,-138.9520857051918,0.9970808811694671,0.7248832560043207,0.4911421366942148
44,1453978242687677700,-2.1517424823977955,0.6126093405838828,-157.1954919875414,1.051246257312144,0.8548678197565689,0.4672350208229858
45,1453978243998080000,-2.309231300220405,0.598220767901351,171.6373730880863,1.1385643939599364,1.0927658331585324,0.4775251099890507
46,1453978244840481400,-2.439276561219415,0.58917467694453,143.54617226678192,1.2142152055110254,1.2023255252310563,0.4676226443623628
47,1453978246618884600,-2.5568706657085,0.709999321477008,122.20302539388868,1.2556652132834198,1.3246956075951428,0.4587229690448565
48,1453978248022887000,-2.65637605449705,0.8320927351598967,124.58071986675868,1.3253177162545775,1.4395695361979604,0.4627476940920248
49,1453978250830892000,-2.772380777036038,0.9168247987322835,155.7214508738633,1.3802678303249554,1.5790213494075325,0.4630614514314744
50,1453978252047694100,-2.8520437919317865,0.8458203343052002,-171.47662547506513,1.3633150197877733,1.6243989773651644,0.43139882610284597
51,1453978253732497100,-3.006981203317152,0.7852439973259614,-150.9991273665653,1.3161751479850476,1.6875482291850021,0.3863577696443148
52,1453978254949299200,-3.054125875901237,0.6013803518389637,-141.646049798098,1.3088640486665462,1.8420110900574336,0.3746065628291466
53,1453978256259701500,-3.2464063801633127,0.5206478225300274,-136.7115184115045,1.3425674397054461,1.9571179284881217,0.35711792416752514
54,1453978259161306600,-2.9915552624437414,0.5259805673784946,-164.51417996391172,1.209285296700294,1.555492845521751,0.3347129628151005
55,1453978260378108700,-2.839343565766506,0.6276743682682585,-160.62929872195966,1.0668899927850024,1.2309900189938825,0.30152247283661215
56,1453978261501310700,-2.704394869282152,0.6680828776044343,-168.65931910551217,0.9931238522398065,1.0188292141534554,0.2847352827667366
57,1453978262905313200,-2.4931812450655046,0.6233946725371977,163.1537084125655,0.9869181561507352,0.825986581700485,0.27639336304380346
58,1453978264683716300,-2.2207340740965282,0.4108702993941163,142.86935726847483,1.0511383769024185,0.6433427208250798,0.27799796690198114
59,1453978265619717900,-2.076759008032759,0.24921308411453957,161.98141728040068,1.0979883289391053,0.5063819079575171,0.27209080852779516
60,1453978266462119400,-1.9126889632398092,0.19200363813640178,-165.25767309702456,1.1567272404936957,0.41005791685188464,0.26857155230676377
61,1453978268053322200,-1.8657820101881848,0.18441081842331522,-136.11497882295515,1.3228420869549193,0.47463777495233467,0.4105627301275528
62,1453978269363724500,-2.007711902158258,0.04758968687859735,-113.35950034598149,1.4278192770728433,0.5197218296372725,0.4229904918589257
63,1453978270206126000,-2.063550918289289,-0.15173158256355085,-101.12487520167922,1.598884184690677,0.5563171920326031,0.44414463497506146
64,1453978271142127600,-2.0788511477338223,-0.3814191642423238,-87.39800773344494,1.7326563001387445,0.5769981325493878,0.4370447928095037
65,1453978272171729400,-2.031332070820019,-0.5764862097764977,-70.25175677507623,1.7984900132470196,0.563218872224381,0.4502205924409862
66,1453978273014130900,-1.8682242072139537,-0.762090308277245,-60.28566014931678,1.813593647841111,0.5270762371957598,0.435669177496098
67,1453978274043732700,-1.731405188452561,-0.9205055673557457,-49.798242950611105,1.8735750942191984,0.48681519499226855,0.4271031588895365
68,1453978275260534900,-1.5969348624724706,-1.0326123256145678,-35.1758169645853,1.9134379561681385,0.48273149010096983,0.4397785600845348
69,1453978276570937200,-1.5194421350710914,-1.1206046095088755,-18.4601131713538,1.8745518023103958,0.5010224408450323,0.4455147639081241
70,1453978277506938800,-1.4284519000919804,-1.08903699006529,-6.202816328423917,1.6290575340793492,0.5386245257723494,0.4510772289247421
71,1453978278442940500,-1.3349062602037325,-1.0157725831558841,9.491852159086662,1.409578494161252,0.5563018157371411,0.44000109781835467
72,1453978279472542300,-1.2091275650870958,-0.9767563187918936,22.720957535711268,1.2740441599262156,0.6216147652037303,0.4282775957890865
