Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
34,1453978230987657100,-0.7944804548057735,1.168992785685936,78.03341438265161,0.4291052234362105,0.06988903950935033,0.23057949000909767
35,1453978231642858300,-0.785609264378984,1.1323426094219917,105.64160495155177,0.7414244930752094,0.21829477085325988,0.4619593279643079
36,1453978232485259700,-0.8256509343779832,1.0955297434106188,137.59283587793843,0.747613621413512,0.22793050550269633,0.5080732868864263
37,1453978233514861500,-0.9017426883799126,1.088940668222115,170.99437800980678,0.7845998270419589,0.2331614311546688,0.55451710890002
38,1453978236510066800,-1.080215300578439,1.0467282983162816,-167.46052677154057,0.7797868140289492,0.23806274333222377,0.5291331934769379
39,1453978237539668600,-1.2385841966441453,1.0247520267054637,179.86605870758225,0.7984230349104477,0.2800201940083631,0.5449934169071711
40,1453978238475670300,-1.4542302785746617,0.9863327345004478,-178.5779133855021,0.889454985969953,0.3435464028911437,0.5596833136255052
41,1453978239318071700,-1.656861230115193,0.9393832041301311,-167.62286111986901,0.930731063905887,0.4275214573362096,0.55174815343105
42,1453978240534873900,-1.85834759781989,0.8571521047806776,-152.60310608838617,0.9446547894508255,0.4946071782509235,0.49506468186610103
43,1453978241845276200,-1.9927312474307426,0.6984778931768917,-134.49940556552298,1.0093533050932395,0.5999933708998313,0.4766673526010543
44,1453978242687677700,-2.1304288240918146,0.5688761483044736,-152.59761501572754,1.12055721798259,0.7258974521024857,0.4781817225442138
45,1453978243998080000,-2.2970540394122296,0.531032397410119,176.7492473725362,1.2381097622072526,0.9458923560951787,0.4801358164346677
46,1453978244840481400,-2.4270808227894736,0.5283587185343063,148.1960030067876,1.277447413960557,1.0634797575368555,0.466301214020087
47,1453978246618884600,-2.545116342014055,0.6351282706754757,126.2084151256358,1.2998610410790672,1.1602990185140627,0.4492903154263911
48,1453978248022887000,-2.67884219155006,0.7461835338712955,128.34040334079006,1.3153003854911605,1.2585117214315407,0.44035563017993967
49,1453978250830892000,-2.8076369296899806,0.8385977479704332,159.9622175001407,1.380318715744778,1.307755198355553,0.43707035786102194
50,1453978252047694100,-2.90141577971577,0.8278082919363917,-169.23399661293993,1.3542172951739815,1.3551813179714078,0.40544409735119286
51,1453978253732497100,-3.0506402395378682,0.7869345433221795,-150.1262954930992,1.3194997219095175,1.4301102980497662,0.37164721512387955
52,1453978254949299200,-3.1754210806550445,0.6725742724201604,-143.33676390112046,1.255663509690356,1.441356370512109,0.33753266698966233
53,1453978256259701500,-3.3276103643728203,0.5595534624834847,-137.3638587445766,1.3119135344764672,1.5464921851965143,0.324975296875738
54,1453978259161306600,-3.119831267298497,0.5821784173711756,-166.46635800491885,1.0997318313298283,1.2195721941906283,0.2996241689219148
55,1453978260378108700,-2.9478738393041635,0.6884946994398307,-162.4439565743224,0.9661420979095414,0.9922107554244277,0.2885595245262483
56,1453978261501310700,-2.7706319454051784,0.725325369142325,-170.7526456252147,0.8911570683480425,0.8481419840991806,0.2844245397195691
57,1453978262905313200,-2.578362292373417,0.7046710159339094,160.84331678265272,0.9109035036677344,0.700799553529414,0.29502955935766817
58,1453978264683716300,-2.3482572050256705,0.5056935455886581,139.59205283980165,0.9346940995531572,0.5450792678714687,0.3072606930810474
59,1453978265619717900,-2.1910908981617765,0.3493439883670343,160.75252271612877,0.9380552194180272,0.44134812543418506,0.2991885110590747
60,1453978266462119400,-2.044156668139215,0.2988550234126241,-169.2205930182269,0.9229961226108152,0.39027010096508863,0.2932114030891452
61,1453978268053322200,-2.000862937788077,0.274450039689985,-138.96490686513005,1.0582847552524202,0.49459300663370137,0.43567938533489353
62,1453978269363724500,-2.130869612593847,0.16067188179437233,-115.77974382445578,1.1917538571179103,0.5235896915472688,0.44055422197620203
63,1453978270206126000,-2.2380188194025115,-0.0035163322571266846,-103.85252938669565,1.3069998302880048,0.5228583222866533,0.4511398857412706
64,1453978271142127600,-2.2673413011662644,-0.1738242712960565,-90.57852549626644,1.4375730940752636,0.5494621804960447,0.45715035709809226
65,1453978272171729400,-2.2743239157439286,-0.35665151727782307,-75.46824419836888,1.4360228983840866,0.5159053024436334,0.44063644514647815
66,1453978273014130900,-2.143284755662986,-0.5561354692662249,-64.02004307629204,1.427643005158501,0.49772682820801484,0.45342448178296907
67,1453978274043732700,-2.0168640889118263,-0.7205695275835848,-54.456921169747986,1.5043529339810968,0.46707057838692556,0.45395623309404587
68,1453978275260534900,-1.880604005192029,-0.8579062142033723,-40.19822807421423,1.6175185723020715,0.4850219372479738,0.47396494442701126
69,1453978276570937200,-1.661937191101256,-0.9844621147850562,-20.29722356082609,1.5737595909821733,0.5378687745951223,0.4608417222499997
70,1453978277506938800,-1.540177727264311,-0.96365062871888,-7.802910741835357,1.4500285086743996,0.568844033431403,0.4570409765090966
71,1453978278442940500,-1.4363367861561915,-0.9361475167241348,6.489075667479832,1.2449967677827523,0.5925080970437481,0.42528981423200224
72,1453978279472542300,-1.3386108576908542,-0.8814070894737486,18.9884474636947,1.084565562159611,0.6208435725529167,0.4022995004924298
