Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
14,1453978209272419000,-1.0642629891492061,-0.49244115850654957,-162.69008842512372,0.037828769067757895,0.035323325601775896,0.013989333855984389
15,1453978210114820400,-1.2673568432805542,-0.5445107271048718,-166.98368848042853,0.04009919371410753,0.05029481406047853,0.015462967863284794
16,1453978210957221900,-1.4968068718050944,-0.5885511936941102,-173.43332832242425,0.042036627414044236,0.06835412327009577,0.015963033901613806
17,1453978211706023200,-1.7033290566418628,-0.6645137303430076,-179.8471852646055,0.04508148532364009,0.08589953000534883,0.01775442454296023
18,1453978212548424700,-1.8952269269805093,-0.6933519147209918,169.84962711384293,0.042938487203997955,0.09828190011431237,0.018551514197847646
19,1453978213484426400,-2.135767371208735,-0.6400528885650463,154.1251026552409,0.042420844973005245,0.10665102832177747,0.018248519749658687
20,1453978214420428000,-2.3440468594474413,-0.5726278563913663,140.01477357802432,0.04106499889092774,0.10063283922688071,0.016689779789049196
21,1453978215824430500,-2.564304735352637,-0.3750245914483213,122.00396100982873,0.05102276245232584,0.11439819989802508,0.018121380819499856
22,1453978216760432100,-2.6618053746260744,-0.17635966515580198,104.23185744908002,0.047523039928238475,0.11883861250893908,0.017978149318431325
23,1453978217602833600,-2.704339905018427,0.02750183258954724,87.22895806776182,0.0438585426435294,0.11740966382336018,0.018127251982350656
24,1453978218913235900,-2.5630244265430413,0.30926976277150187,56.233614906895994,0.051210211384208115,0.11778781023908796,0.021111522450037168
25,1453978219942837700,-2.3796311735624385,0.5841096026385051,35.38058748288811,0.06358873992113168,0.09859381506286802,0.022025951108834797
26,1453978221159639800,-2.1874141425110323,0.7434856698704226,41.93050986454391,0.06907570141302433,0.08603663286608287,0.02102808139550477
27,1453978222189241700,-1.9709966482298966,0.9377948193163299,29.695375426633777,0.07739126659069306,0.07501034641208704,0.020901465569586164
28,1453978223031643100,-1.7848961059678428,0.9967896292608857,18.244644862739083,0.09086328556094925,0.06757836352732194,0.022334285616537504
29,1453978223967644800,-1.5836800097745398,1.0424485811445536,13.983957470986182,0.08853257584054797,0.06716819554283227,0.021672808244346992
30,1453978224997246600,-1.41291598089715,1.0882701275097924,7.382851282236427,0.09806511818483288,0.05910913848607291,0.020240089620645257
31,1453978225933248200,-1.2370403630790643,1.1101169683723981,7.392073309163126,0.09415509861242422,0.05803456855096534,0.01971520953001136
32,1453978227524451000,-1.0192040494535881,1.1027614635599523,18.36066624504293,0.0931004657765302,0.06439873108426108,0.020483983911326633
33,1453978230051655500,-0.8985381306305422,1.1805313226598135,49.32701417320472,0.09469384114132706,0.05954289172499716,0.019457817058526183
34,1453978230987657100,-0.8847432468321953,1.1730979491502993,80.34202036016251,0.4845957787867293,0.07912781849817407,0.22467451386965215
35,1453978231642858300,-0.9102180459133862,1.1575852141987162,108.64434742377655,0.8052898093346738,0.232274286963994,0.4884778887679502
36,1453978232485259700,-0.938821212913167,1.1325204505064757,140.0053921189359,0.798775348905642,0.24298177503712082,0.5344326789614355
37,1453978233514861500,-1.0128536720715415,1.1254548838722076,173.2341183750331,0.7835890693942718,0.25392327712685914,0.5972868688395275
38,1453978236510066800,-1.151466587447807,1.0639393164196838,-162.90507875401397,0.7711754575979795,0.26239091899625544,0.5974871917141357
39,1453978237539668600,-1.3216885728229646,1.0216859285507651,-175.3238845445635,0.7735846859343574,0.298155862847701,0.597967759147873
40,1453978238475670300,-1.5081227935970634,0.9576903589750055,-174.81248920166996,0.8200281241145131,0.37884479892131706,0.5926201671418293
41,1453978239318071700,-1.6640282224498628,0.8840535728607878,-163.66777401145364,0.861631763764704,0.44596980011103027,0.5733372848874458
42,1453978240534873900,-1.8486008508843734,0.7829913130187828,-148.72889210043337,0.9155100672455729,0.5209024973750392,0.5426261077321981
43,1453978241845276200,-2.001666859462537,0.663921755427414,-132.66454086904972,0.9916097530758821,0.6282652162259956,0.5180412093484278
44,1453978242687677700,-2.128077152727313,0.5384755038076685,-150.92348394150108,1.0851375125407845,0.7641521214511271,0.5126997572241031
45,1453978243998080000,-2.2996683915106937,0.4988882932018238,178.55732440770007,1.1483687095787696,0.9595853443631681,0.5099340294843357
46,1453978244840481400,-2.4231886250698604,0.48727743999590295,150.352072165713,1.2040508394487972,1.1367855814988215,0.5091530968908355
47,1453978246618884600,-2.5602020337637152,0.598957221525026,128.76978932599843,1.1892693763980748,1.2659804269636137,0.48763984507819436
48,1453978248022887000,-2.6717932778666063,0.6955844694313468,131.48205315757167,1.2065357312190121,1.3313670208897446,0.45576300216851895
49,1453978250830892000,-2.7808740400232312,0.7914978999482658,162.55174932081857,1.2076397743884266,1.452588958463366,0.4489702783679001
50,1453978252047694100,-2.8917730355165374,0.7382515271001756,-166.16496866075258,1.1037028812457805,1.4424508976491222,0.3952601028666307
51,1453978253732497100,-3.0232449694107983,0.6418707562711825,-145.73669411050287,1.0764632430153949,1.5182157393773454,0.36633365879912494
52,1453978254949299200,-3.1040655234408217,0.46939112044156023,-137.99047651426764,1.076071284090899,1.495144734291219,0.33161085122920364
53,1453978256259701500,-3.226811066156026,0.3784527887949569,-133.14118011512804,1.120551234824605,1.6544264607436405,0.3320689522768582
54,1453978259161306600,-3.046434988624809,0.3891231762212691,-162.06949587383184,1.0049358331762281,1.3208344865923771,0.32320863584230153
55,1453978260378108700,-2.918143889430484,0.4625076212979549,-156.23202187274208,0.9133884454260208,1.1331757361934796,0.3280963063958484
56,1453978261501310700,-2.7629146915457246,0.5546535421135901,-164.9572974283814,0.824866055470828,0.9450779059073666,0.3253530686318268
57,1453978262905313200,-2.5859801401990152,0.5635393345740998,165.611390714802,0.8052765736939831,0.737696523916711,0.3204574710683433
58,1453978264683716300,-2.331398705456662,0.38835922195242506,144.63449049343154,0.8515486890104382,0.5661393315195072,0.31415722509589433
59,1453978265619717900,-2.20764703447844,0.2698539943960614,163.6178463720043,0.8901696122429881,0.44661509182276304,0.29433436708022004
60,1453978266462119400,-2.041203405635189,0.21029091637359715,-165.16906622308016,0.8821327771067988,0.3737580872387918,0.2770163570549298
61,1453978268053322200,-2.041235989448563,0.18441633407973007,-136.7040605243482,1.036335351044559,0.4523148612520652,0.40903895999348056
62,1453978269363724500,-2.2224117256441733,0.09316766239344598,-114.3080797279563,1.1852350308790482,0.49053615978109444,0.4112010772200509
63,1453978270206126000,-2.270916179961854,-0.10197141399238896,-101.41381297698464,1.4044476862178055,0.5027461052905071,0.438907405887455
64,1453978271142127600,-2.2680946703444467,-0.3153676483605509,-86.6504128596891,1.6520249888397327,0.5126356405869189,0.45194214823974993
65,1453978272171729400,-2.1836433498697363,-0.5227597733385534,-69.993695794962,1.8073818842190699,0.5116756552332095,0.4561763908645855
66,1453978273014130900,-1.9978969363465915,-0.7202476788143355,-59.15540087744285,1.8268057907558601,0.49926347232895374,0.44044868578364715
67,1453978274043732700,-1.827754585794124,-0.8610910058832942,-47.38340878282115,1.9423384999947877,0.4989825190703149,0.45966223830584363
68,1453978275260534900,-1.6459062111944847,-0.9834961014468159,-31.940589075250827,2.0086978898205565,0.50980365420266,0.45950019506686535
69,1453978276570937200,-1.4462061754403648,-1.0170553826191389,-12.52284524313306,1.9730380237407776,0.5505319163241916,0.4469636080572537
70,1453978277506938800,-1.3537113464919412,-0.9731317585409365,-0.36724785476435073,1.8223268051083021,0.5937832852158142,0.42492829199404203
71,1453978278442940500,-1.2093812012080107,-0.8975542263627886,14.664349670829306,1.6428813095946027,0.6619213189195341,0.41286775426505257
72,1453978279472542300,-1.061946693473496,-0.7674668229297638,29.6173465683355,1.4187122273676351,0.7380201374322344,0.40546560397614884
