Seq,TimeStamp,Xgt,Ygt,Thgt
252,1453978212660382200,-2.167835,-0.450552,160.3406346855345
253,1453978212761382200,-2.188481,-0.459128,158.61522958127756
254,1453978212861382200,-2.217915,-0.433941,157.0747752532888
255,1453978212962382200,-2.247242,-0.423182,155.3525787126846
256,1453978213062382200,-2.273709,-0.409362,153.58792599946116
257,1453978213162382200,-2.300909,-0.406769,151.8182885534201
258,1453978213263382200,-2.328317,-0.38906,150.04337989566383
259,1453978213363382200,-2.356941,-0.368683,148.30714588907892
260,1453978213463382200,-2.381823,-0.355058,146.40979615050318
261,1453978213564382200,-2.407844,-0.343399,144.6916103144649
262,1453978213664382200,-2.428844,-0.328006,142.80165173144636
263,1453978213765382200,-2.456944,-0.310575,140.94503929210444
264,1453978213865382200,-2.47801,-0.298683,139.04184538401836
265,1453978213965382200,-2.502083,-0.273868,137.57014599144532
266,1453978214066382200,-2.519571,-0.25076,136.471499419282
267,1453978214166382200,-2.539057,-0.241111,134.58818714668698
268,1453978214267382200,-2.552515,-0.222142,133.2331992569821
269,1453978214367382200,-2.570467,-0.208825,132.12057251461758
270,1453978214468382200,-2.584515,-0.197029,130.76231876548042
271,1453978214568382200,-2.596986,-0.186239,129.3367424754154
272,1453978214669382200,-2.609125,-0.170922,128.20188497059982
273,1453978214769382200,-2.619399,-0.148651,127.38920163398623
274,1453978214869382200,-2.628402,-0.134628,126.48868386737911
275,1453978214970382200,-2.64221,-0.122952,125.49993060032185
276,1453978215070382200,-2.65147,-0.119116,123.87931947679432
277,1453978215170382200,-2.661292,-0.10033,122.9613264974357
278,1453978215271382200,-2.672282,-0.084412,121.56605967473314
279,1453978215371382200,-2.684665,-0.065748,119.8316018373131
280,1453978215471382200,-2.698865,-0.039308,118.3740545022798
281,1453978215572382200,-2.707963,-0.021824,116.4981906810215
282,1453978215672382200,-2.717598,-0.004644,114.75502388511546
283,1453978215772382200,-2.727882,0.01341,112.90861009452688
284,1453978215873382200,-2.738018,0.038738,111.15289552290751
285,1453978215973382200,-2.747627,0.051426,109.41373943156738
286,1453978216073382200,-2.766399,0.074542,107.28623254668764
287,1453978216174382200,-2.768214,0.10215,105.4588409548974
288,1453978216274382200,-2.774069,0.115807,103.98926150616634
289,1453978216375382200,-2.774224,0.141477,102.28654553059654
290,1453978216475382200,-2.784509,0.169704,100.11807216336493
291,1453978216575382200,-2.792236,0.197083,97.9387125980258
292,1453978216676382200,-2.801931,0.218603,95.81441427679879
293,1453978216776382200,-2.806594,0.237931,94.14447148711048
294,1453978216877382200,-2.810688,0.263807,92.02223581394591
295,1453978216977382200,-2.812953,0.284446,90.1179532860491
296,1453978217077382200,-2.814905,0.312381,88.16336506373979
297,1453978217177382200,-2.800812,0.333588,86.47525951194585
298,1453978217278382200,-2.803426,0.367403,83.84108604883191
299,1453978217378382200,-2.798183,0.393047,81.55825030569217
300,1453978217478382200,-2.790444,0.418698,79.35299304801313
301,1453978217579382200,-2.793025,0.446974,76.93155881423127
302,1453978217679382200,-2.776554,0.465565,75.0423450763464
303,1453978217779382200,-2.776571,0.493932,72.47050942134267
304,1453978217880382200,-2.7658,0.508253,70.48566902745048
305,1453978217980382200,-2.754961,0.52851,68.76542054334968
306,1453978218081382200,-2.756739,0.550276,66.48573606808317
307,1453978218181382200,-2.743812,0.568791,64.32178906743309
308,1453978218282382200,-2.722563,0.583329,62.11005738666908
309,1453978218382382200,-2.711296,0.619727,59.90743573484764
310,1453978218483382200,-2.688975,0.642884,57.57927903011305
311,1453978218583382200,-2.667484,0.656921,54.882996942006926
312,1453978218683382200,-2.654906,0.68509,52.03757393982822
313,1453978218784382200,-2.630451,0.700567,49.66489841441198
314,1453978218884382200,-2.612549,0.718138,47.35198238702787
315,1453978218985382200,-2.595864,0.738687,44.87393992308705
316,1453978219085382200,-2.578391,0.748421,42.46390754942828
317,1453978219186382200,-2.560545,0.761044,40.86386561074594
318,1453978219286382200,-2.542778,0.767858,39.05807452783212
319,1453978219386382200,-2.533652,0.779851,36.93635451668317
320,1453978219487382200,-2.501165,0.790918,35.22504417418643
321,1453978219587382200,-2.487485,0.80868,32.667475168281456
322,1453978219687382200,-2.452675,0.819289,31.16838839310116
323,1453978219788382200,-2.425927,0.835975,29.184808506358255
324,1453978219888382200,-2.406501,0.850826,27.41305111647522
325,1453978219989382200,-2.383543,0.857617,26.519523434968704
326,1453978220090382200,-2.372581,0.867577,26.499985574154728
327,1453978220190382200,-2.358035,0.875714,27.25892546958503
328,1453978220291382200,-2.351613,0.882617,28.174397434645048
329,1453978220391382200,-2.327545,0.89734,29.324667504149698
330,1453978220492382200,-2.307582,0.912028,29.869550367319107
331,1453978220592382200,-2.287155,0.920449,31.026180268349705
332,1453978220693382200,-2.270316,0.933009,31.594153330662884
333,1453978220793382200,-2.246859,0.949756,32.97257519418862
334,1453978220893382200,-2.225338,0.964887,34.38417131405243
335,1453978220994382200,-2.217255,0.969491,35.180353466166224
336,1453978221094382200,-2.198992,0.990297,35.78625633451706
337,1453978221195382200,-2.172903,1.003393,36.58100609214304
338,1453978221295382200,-2.158753,1.021039,36.38448156841316
339,1453978221395382200,-2.134639,1.035523,35.511064705515736
340,1453978221495382200,-2.114727,1.048126,34.883160257831854
341,1453978221595382200,-2.101005,1.061732,33.50777507062032
342,1453978221696382200,-2.07421,1.076717,31.994937308356903
343,1453978221796382200,-2.056337,1.099682,30.004653815410947
344,1453978221897382200,-2.024799,1.113899,27.98514947491334
345,1453978221997382200,-2.002105,1.136424,25.011326630845826
346,1453978222097382200,-1.966232,1.152289,22.927364538396002
347,1453978222198382200,-1.945205,1.151137,21.37957635062959
348,1453978222298382200,-1.923839,1.156653,19.51929698139883
349,1453978222399382200,-1.902409,1.150631,17.88207008181251
350,1453978222499382200,-1.872371,1.1548,16.55131830684165
351,1453978222600382200,-1.853008,1.169609,15.237182307929602
352,1453978222700382200,-1.82011,1.173779,13.983493356403846
353,1453978222800382200,-1.79406,1.176005,13.078162744317636
354,1453978222901382200,-1.773639,1.177786,11.336313751340418
355,1453978223001382200,-1.75219,1.184691,10.052544515570295
356,1453978223102382200,-1.731968,1.188127,9.480159678234603
357,1453978223202382200,-1.708414,1.181997,8.904508981466666
358,1453978223303382200,-1.687408,1.18524,8.261994110006958
359,1453978223403382200,-1.6589,1.188075,7.975286029323495
360,1453978223503382200,-1.646183,1.192956,7.47240097253717
361,1453978223604382200,-1.61072,1.187625,7.548088697273953
362,1453978223704382200,-1.600911,1.196911,6.9425868993797
363,1453978223805382200,-1.585158,1.199027,6.442795814687082
364,1453978223905382200,-1.547465,1.202938,6.226561542804709
365,1453978224005382200,-1.525717,1.215495,5.016474679488411
366,1453978224106382200,-1.500841,1.211508,4.171132748552393
367,1453978224206382200,-1.48573,1.209068,3.8930190347958917
368,1453978224307382200,-1.466393,1.213063,2.942711235791908
369,1453978224407382200,-1.446495,1.208734,2.4621142372361744
370,1453978224507382200,-1.427348,1.237032,0.7690239526245911
371,1453978224608382200,-1.40906,1.223858,1.0568206531188036
372,1453978224708382200,-1.38052,1.226962,0.6148983057343996
373,1453978224809382200,-1.361285,1.22813,-0.2489501619843427
374,1453978224909382200,-1.334408,1.229478,-0.7205517231565234
375,1453978225009382200,-1.315529,1.231058,-1.3278869859951963
376,1453978225110382200,-1.287948,1.228469,-1.4526771937746892
377,1453978225210382200,-1.282211,1.221124,-1.4560003489864486
378,1453978225311382200,-1.247861,1.222869,-1.784190574037384
379,1453978225411382200,-1.213266,1.225922,-2.170593311073611
380,1453978225512382200,-1.19076,1.224929,-1.8605085523488096
381,1453978225612382200,-1.183331,1.218694,-1.615912869607461
382,1453978225713382200,-1.158752,1.221183,-1.5478454835459192
383,1453978225813382200,-1.123972,1.221901,-0.3513950157537339
384,1453978225913382200,-1.097645,1.226034,0.30406870187592794
385,1453978226014382200,-1.087194,1.224397,1.1254037011959632
386,1453978226114382200,-1.068437,1.225769,1.9808869851057953
387,1453978226214382200,-1.048148,1.225366,3.015877946230115
388,1453978226315382200,-1.026369,1.228264,4.061411330784841
389,1453978226415382200,-1.015102,1.226638,5.231792218898574
390,1453978226515382200,-0.998464,1.228249,6.122684294547492
391,1453978226616382200,-0.975518,1.231755,7.024634455642433
392,1453978226716382200,-0.956045,1.231482,8.03332665397025
393,1453978226817382200,-0.937641,1.234624,9.006552764779464
394,1453978226917382200,-0.925837,1.237407,9.657891186284182
395,1453978227017382200,-0.912518,1.242606,10.115340689916632
396,1453978227118382200,-0.892542,1.243645,10.856232414800301
397,1453978227218382200,-0.882175,1.247364,11.399510996143347
398,1453978227318382200,-0.872939,1.247906,11.96983318541657
399,1453978227419382200,-0.877945,1.245207,12.623119663424736
400,1453978227519382200,-0.875006,1.238801,13.585746055024027
401,1453978227620382200,-0.848698,1.252018,13.792870297963821
402,1453978227720382200,-0.824156,1.258033,14.56791030743729
403,1453978227821382200,-0.827106,1.258016,15.356873191332433
404,1453978227921382200,-0.800208,1.263862,15.818619878428365
405,1453978228021382200,-0.802845,1.266306,15.90370411100529
406,1453978228121382200,-0.798015,1.261529,16.52398822001392
407,1453978228222382200,-0.796924,1.263087,16.51373227548108
408,1453978228322382200,-0.798012,1.264883,16.372727362099383
409,1453978228423382200,-0.795557,1.266563,16.215736926233532
410,1453978228523382200,-0.79484,1.267592,16.17167647178797
411,1453978228623382200,-0.79484,1.267592,16.17167647178797
412,1453978228724382200,-0.793272,1.266937,16.436955930933546
413,1453978228824382200,-0.788665,1.268084,16.780214945996423
414,1453978228925382200,-0.783656,1.266807,16.913255746025794
415,1453978229025382200,-0.774213,1.269029,17.295590482716598
416,1453978229125382200,-0.781036,1.267701,17.452752805920984
417,1453978229226382200,-0.786743,1.264728,18.46958100493966
418,1453978229326382200,-0.784401,1.267779,20.810629260064676
419,1453978229427382200,-0.767218,1.272397,24.296962851876724
420,1453978229528382200,-0.762366,1.276102,28.07791134194502
421,1453978229628382200,-0.750053,1.280893,32.33590449223925
422,1453978229729382200,-0.73722,1.28943,36.74177804945674
423,1453978229829382200,-0.746658,1.288283,41.02996607555436
424,1453978229929382200,-0.738344,1.291782,45.314200692865576
425,1453978230030382200,-0.740079,1.29525,49.09566484494951
426,1453978230130382200,-0.731996,1.301114,52.55867905449971
427,1453978230230382200,-0.717291,1.304592,56.04908064665716
428,1453978230331382200,-0.726408,1.302175,59.80860051518758
429,1453978230431382200,-0.723073,1.303094,63.13146924804878
430,1453978230532382200,-0.713325,1.309802,65.85708677526564
431,1453978230632382200,-0.719965,1.310342,68.87244905948012
432,1453978230732382200,-0.721814,1.311793,71.30425382935387
433,1453978230833382200,-0.715461,1.316437,73.5391330050412
434,1453978230933382200,-0.699141,1.321748,76.25363515103248
435,1453978231033382200,-0.703032,1.323774,80.11382370416736
436,1453978231134382200,-0.697113,1.335232,84.09324477446897
437,1453978231235382200,-0.70549,1.32788,89.60767707370559
438,1453978231335382200,-0.698307,1.326887,96.02016342103023
439,1453978231436382200,-0.701441,1.312608,103.06181472318806
440,1453978231536382200,-0.706105,1.306027,108.55155254145454
441,1453978231636382200,-0.71375,1.30738,111.50910338414035
442,1453978231736382200,-0.715387,1.302025,114.70408793712834
443,1453978231837382200,-0.71883,1.288867,118.49649558309927
444,1453978231937382200,-0.711401,1.298473,121.7975919197455
445,1453978232037382200,-0.711174,1.302876,125.86702465966219
446,1453978232138382200,-0.702141,1.312665,129.9796584173317
447,1453978232239382200,-0.715069,1.306459,135.2010228043589
448,1453978232339382200,-0.715446,1.322808,139.67387512782716
449,1453978232439382200,-0.72057,1.321107,142.6352074919608
450,1453978232540382200,-0.720128,1.335667,145.50349151016528
451,1453978232640382200,-0.715751,1.32729,147.69728961194167
452,1453978232740382200,-0.708136,1.341236,150.61587932455856
453,1453978232841382200,-0.717601,1.342389,154.2774234101216
454,1453978232941382200,-0.709294,1.338232,156.50021317633164
455,1453978233042382200,-0.716137,1.335521,159.07766381772763
456,1453978233142382200,-0.715283,1.333286,161.45011016002582
457,1453978233242382200,-0.729512,1.345055,165.4076442425535
458,1453978233343382200,-0.734259,1.35058,169.03005531070903
459,1453978233443382200,-0.73939,1.352583,173.38304486343597
460,1453978233544382200,-0.741504,1.35516,177.714491203066
461,1453978233644382200,-0.738343,1.35978,-178.8590316946193
462,1453978233744382200,-0.735866,1.358897,-176.4843508169201
463,1453978233845382200,-0.736093,1.359954,-175.50848910025329
464,1453978233945382200,-0.733133,1.355484,-174.61719595414777
465,1453978234045382200,-0.73588,1.361152,-173.0322801012569
466,1453978234146382200,-0.732263,1.357447,-171.4114397946113
467,1453978234246382200,-0.744427,1.363791,-169.38139303068328
