Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
53,1453978256259701500,-3.196059010859743,0.586834417188974,-138.561042561162,1.297046162265353,1.459776901529771,0.32397793753934395
54,1453978259161306600,-3.0147748947795443,0.6233256589272484,-168.0700282145374,1.0757958912411834,1.1350856581888218,0.29769782029347347
55,1453978260378108700,-2.833294167311972,0.6917096557807388,-163.453803628118,0.9179858959187097,0.9185182761895276,0.2772585776559026
56,1453978261501310700,-2.6647853423373595,0.7367184168363211,-170.46586020594705,0.8252493546240016,0.7657190536159599,0.27462621367444073
57,1453978262905313200,-2.471797647558385,0.7007071474150592,160.73507220948545,0.7990167561025734,0.5905035648000094,0.2654364420301339
58,1453978264683716300,-2.2280348771187763,0.5094811615092394,138.92748018748412,0.8280469121714589,0.4447977099698734,0.2584549031052136
59,1453978265619717900,-2.0587460495346415,0.32387097110555596,159.77633462831437,0.8830327412461756,0.36054901485741886,0.2565358148926697
60,1453978266462119400,-1.9096855902017726,0.2792357288533128,-168.50984396453515,0.9011172256956108,0.3110451622872802,0.25634511168878726
61,1453978268053322200,-1.8714517567667845,0.2718992642080898,-139.78484604671357,1.076158456932867,0.384070485775312,0.4020829662990967
62,1453978269363724500,-2.0150970116149867,0.1343652317604733,-116.47677849379986,1.181740889870941,0.4310141835556259,0.4142556334418729
63,1453978270206126000,-2.0910000686887837,-0.05102688610357556,-105.69315532385926,1.3535488405841756,0.452763213523914,0.43148942086831793
64,1453978271142127600,-2.174065801665506,-0.2471203390426782,-93.17150928838088,1.4756132243487503,0.4944221662554117,0.42763086701790826
65,1453978272171729400,-2.1274744282576816,-0.4185682193878789,-76.74446784486075,1.544999223854541,0.5120698179678571,0.4074194579185405
66,1453978273014130900,-2.0273685944274997,-0.6040710443254337,-66.80437151130269,1.6384963244352257,0.5059823103696861,0.42008043549254326
67,1453978274043732700,-1.9271307020489223,-0.8028351853894815,-55.22105123666582,1.7358456178297859,0.48954055510429295,0.42565057002450707
68,1453978275260534900,-1.7832917514807467,-0.9522810040975946,-39.69418957066165,1.7690662347439186,0.47261777302120533,0.42098596128533944
69,1453978276570937200,-1.63145474264305,-1.06648067779471,-22.021025421370258,1.7765820561573493,0.529369276136157,0.4205868299234378
70,1453978277506938800,-1.529442488859859,-1.0777459840289136,-11.066555801219426,1.6343672316346745,0.5663685981910505,0.426640974458267
71,1453978278442940500,-1.3840162490139196,-1.0551948509489826,5.2542551021392665,1.4677288702999307,0.5883671831832815,0.4110442184767339
72,1453978279472542300,-1.2689446606411505,-0.9943386162436729,19.264417570940395,1.3228666592246903,0.6479372392614561,0.41141628970126093
