Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
18,1453978189113924554,0.05473999560911435,0.05526717896077352,0.8581330144893546,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
19,1453978189215126235,0.0479010913787492,0.048510350583992924,0.6529761164935625,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
20,1453978189316116296,0.04597914129698382,0.0485733684825794,0.7365573548104202,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
21,1453978189417418442,0.04224274181745122,0.04184261601596242,0.5559054680093415,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
22,1453978189518738636,0.044561749903612315,0.04634726039118155,0.623387843730773,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
23,1453978189619927050,0.043737184180404315,0.0440657548037864,0.6299335661940253,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
24,1453978189721418693,0.04638534702511741,0.046779225985240244,0.6481392219832829,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
25,1453978189812684284,0.03895651246457217,0.038111390395766095,0.5127386724548607,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
26,1453978189914126114,0.039413608790376475,0.041923965991807394,0.5204258369222984,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
27,1453978190015528025,0.03815782624704529,0.038713064762500735,0.5676401598902463,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
28,1453978190116987529,0.04386396752877335,0.04387308866939441,0.6285754791271034,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
29,1453978190218399008,0.04566388453289096,0.04333816144613512,0.8238004282960508,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
30,1453978190319977627,0.04295253448069009,0.043201451746331415,0.6702155139586746,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
31,1453978190421309567,0.04170905298893243,0.04353858363142563,0.6056019244103542,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
32,1453978190522391658,0.034661210419147374,0.03395318816349352,0.4538351210526707,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
33,1453978190613624232,0.036699423726989006,0.03752251364612575,0.5065405959481915,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
34,1453978190714721973,0.039629433333736,0.0408885373707772,0.4658562539918932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
35,1453978190816042923,0.04502919003414299,0.04593998342492486,0.663347225139698,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
36,1453978190917399567,0.042886069721645,0.041346691525419095,0.6148090194115313,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
37,1453978191018762901,0.047727737767215776,0.04809877402775103,0.7389093944841375,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
38,1453978191120115439,0.04418718035703712,0.04573290441609415,0.6495610219085562,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
39,1453978191221632391,0.03766702919977157,0.03770720422080805,0.5676260726250831,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
40,1453978191312974054,0.04013278387248369,0.04040083059748401,0.7197045033636484,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
41,1453978191414376821,0.04110186742814088,0.04077032524696027,0.6900230625517118,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
42,1453978191515852322,0.038972106218708794,0.04039154874031182,0.5012366338925591,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
43,1453978191617406265,0.04119002721060061,0.04048204095673531,0.4669764050157753,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
44,1453978191718716630,0.03909997316495748,0.03745706809664511,0.563567286071656,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
45,1453978191820044755,0.02618621030743948,0.024764180327545716,0.2687916093782588,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
46,1453978191921553507,0.023620882877154466,0.022112604754329735,0.27274479480381525,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
47,1453978192012904719,0.024152664796782738,0.02139694719344399,0.17691191800346048,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
48,1453978192114373804,0.03286771080733369,0.02998691231796776,0.3916207421720229,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
49,1453978192215817334,0.034674769548328495,0.03677540386247721,0.5532203498918801,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
50,1453978192317114786,0.041220562188637004,0.04124492702328429,0.6657099369839934,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
51,1453978192418595933,0.03736555797525466,0.03984328274317138,0.5487747505158479,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
52,1453978192520198150,0.03864094288937928,0.038493592199734916,0.6989020416684636,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
53,1453978192621564697,0.051167445622104527,0.05059038541248948,0.9657964326026194,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
54,1453978192712825493,0.04723185246222237,0.046503412043602914,0.7811651068363618,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
55,1453978192814028748,0.043317371796899706,0.041812408527631774,0.6882472133675086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
56,1453978192915428734,0.0423755531467612,0.040714601257099844,0.6710897781724364,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
57,1453978193016901369,0.03871526784780779,0.03990596186921783,0.5069466720386898,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
58,1453978193118358569,0.04254817545977083,0.04301592514794854,0.7169863015173947,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
59,1453978193219765756,0.04486673053480739,0.04515002833662795,0.7628315450827254,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
60,1453978193321310659,0.04966833905409475,0.049583324641505,0.8576884118630691,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
61,1453978193412775263,0.0494394571706017,0.05033939463972031,0.8195507699718335,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
62,1453978193514047467,0.045480227089094286,0.04611625237969114,0.6776740805323287,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
63,1453978193615294162,0.04447403641324345,0.04376060085772217,0.7366683453844327,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
64,1453978193716611402,0.03547614784508667,0.03480712097634269,0.5483376184089672,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
65,1453978193817789310,0.03955173811766028,0.04065416914894964,0.5744116521220792,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
66,1453978193919074859,0.03742465449334592,0.03703127611319234,0.5378737686005076,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
67,1453978194020604308,0.04250057939997657,0.040224827583154495,0.6713813952334842,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
68,1453978194122044290,0.04460362153015022,0.044853033035133535,0.6598609471769354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
69,1453978194213363842,0.04190956683807873,0.036993378997974266,0.6070499245143968,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
70,1453978194314481528,0.03995085519408135,0.03710371621157759,-0.14981701172074469,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
71,1453978194415924978,0.03921796369220328,0.02664262070652798,-0.13536433143699772,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
72,1453978194517303389,0.06853269547161846,0.04170685080834653,-0.6380389335932563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
73,1453978194618546248,0.08235250563417473,0.040896138753666905,-1.0935305889630667,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
74,1453978194719773641,0.10081755198163002,0.04065723612667865,-1.5237232236471496,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
75,1453978194821108975,0.12793630676327167,0.03731605421679722,-1.833923094992449,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
76,1453978194922199237,0.1419710165529159,0.04093337974627208,-3.661790999914582,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
77,1453978195013078205,0.15654670677097793,0.04628481969886247,-4.888656899388951,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
78,1453978195114801391,0.15752780457943505,0.04015838175493134,-5.921763992488401,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
79,1453978195216055590,0.16562792676800334,0.03532475069185474,-6.9458005943700725,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
80,1453978195317357170,0.17474779677199476,0.040676224516176196,-8.09638694119374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
81,1453978195418580843,0.1990075696194514,0.049339246952426696,-8.149717058233199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
82,1453978195520109855,0.21342414829123663,0.061275635791382906,-9.746014229535222,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
83,1453978195621560255,0.2154328629989821,0.04913667777869069,-10.82190562759563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
84,1453978195712730652,0.22890121951783035,0.060461238814452645,-13.192363760183577,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
85,1453978195814230694,0.24844378036383805,0.05722044810008648,-13.788721236995729,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
86,1453978195915579578,0.2649922298309561,0.05643579990245003,-15.661067333792982,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
87,1453978196017159657,0.2738741300327957,0.055075471346252534,-17.60761660573326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
88,1453978196118350600,0.28995892744420104,0.0481386742120181,-18.494830858161226,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
89,1453978196219588841,0.30545816579265916,0.04989144609464375,-22.09761904155956,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
90,1453978196321100883,0.3205495943357626,0.04248160894590903,-24.661180282362107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
91,1453978196422127991,0.3356757800275872,0.04076804385347088,-26.931261954907544,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
92,1453978196513233630,0.347926858672162,0.028683326741192842,-27.73356329557393,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
93,1453978196614618469,0.3746977475090491,0.02856085409806992,-31.19215252521494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
94,1453978196716020084,0.3840020625015456,0.034775976256370314,-34.462665665870496,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
95,1453978196817525792,0.38403775250419364,0.022522342931650095,-36.12387695504431,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
96,1453978196919012499,0.37906374409819055,0.014551763958060177,-38.011413392555674,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
97,1453978197020420948,0.3867764217167847,0.0089242626562099,-39.888677225555334,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
98,1453978197121874474,0.39987526156356923,0.0032833170985759746,-42.07619557141367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
99,1453978197213246790,0.4251263454552283,0.004392727585547334,-43.77685803323348,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
100,1453978197314489954,0.42428760909434665,-0.012067120771208598,-44.57604480763832,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
101,1453978197415871825,0.4284483494430298,-0.015194127999696876,-46.55308404403354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
102,1453978197517203226,0.4267338050066748,-0.022112986866741874,-48.61224947500897,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
103,1453978197618703997,0.4325999261830259,-0.027139546318611735,-50.42924371877246,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
104,1453978197720358821,0.43853622272419746,-0.03606852678750687,-53.62877753357323,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
105,1453978197821781835,0.44500282984089873,-0.04133075317894224,-56.50871313673077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
106,1453978197913285111,0.4567557107958348,-0.05342665130950549,-58.86567481551875,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
107,1453978198014480689,0.46531229946473346,-0.06354452288481058,-60.76375706510862,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
108,1453978198115923617,0.4736138871883646,-0.07255513706109915,-62.659489729624,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
109,1453978198217183956,0.4888435358572049,-0.08659207631494327,-64.87585879453647,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
110,1453978198318402539,0.5032413276324933,-0.10050028739235506,-66.93830271631352,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
111,1453978198419388486,0.5136317347626751,-0.12130523253111061,-69.59174924659342,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
112,1453978198520504425,0.5204513646343694,-0.12594445357430242,-71.05657893675105,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
113,1453978198621759789,0.5350694554864125,-0.13529751700011314,-72.92766827874102,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
114,1453978198712819641,0.5323526143968638,-0.13683148803447165,-74.17546187783232,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
115,1453978198814116968,0.5446394325088223,-0.15134357670537002,-75.23829395419966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
116,1453978198915255498,0.5459423446100704,-0.15941123134526697,-77.38663433497877,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
117,1453978199016449671,0.5573098050090665,-0.17425047709533356,-79.0753849468861,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
118,1453978199117715792,0.5627763344160804,-0.18504166933449692,-80.92139383424379,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
119,1453978199218946475,0.5688364373234903,-0.19316799850641464,-82.72784226592874,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
120,1453978199320193076,0.5654963348344134,-0.19816872733732058,-84.29873113351833,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
121,1453978199421626077,0.5602834283206116,-0.20322389227238222,-86.64432737752745,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
122,1453978199513146750,0.5692363297266215,-0.2117725185967598,-88.65972495630142,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
123,1453978199614335914,0.5755379139758494,-0.2319920718012375,-91.10875758510119,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
124,1453978199715735896,0.5766482122382168,-0.21899015828707305,-93.95361333668156,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
125,1453978199816919202,0.5745884499632028,-0.22602018308231864,-96.61279722586428,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
126,1453978199918060188,0.5752093483074697,-0.2205569267599653,-99.31132300466628,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
127,1453978200019630096,0.5671658850728032,-0.22899370418925774,-101.43108587395805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
128,1453978200121096371,0.5690621965829105,-0.2539980071835398,-103.87585646471574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
129,1453978200222204912,0.5645462893738468,-0.2508226402480601,-106.00201239107066,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
130,1453978200313330390,0.552857767480307,-0.26554769200272405,-109.65955137085584,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
131,1453978200414539660,0.5639250370511314,-0.27963538019270523,-113.09956248595441,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
132,1453978200516215023,0.5577346832455552,-0.2916922547467464,-116.97025800935732,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
133,1453978200617596120,0.5624033005150144,-0.3093104289307767,-121.17639778327789,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
134,1453978200719090233,0.5368026842445949,-0.31228641525813,-124.93141722289745,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
135,1453978200820589362,0.5451839061984723,-0.3122195663862949,-127.7619022564641,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
136,1453978200921913383,0.5414274160863651,-0.32492961200441334,-130.84689379888374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
137,1453978201013322040,0.5282714132957862,-0.32289849550811744,-134.16860603755774,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
138,1453978201114839943,0.5282432922674162,-0.32096066190769207,-134.19581751121103,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
139,1453978201216211826,0.5186716920027342,-0.32170148992186565,-138.42681917371047,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
140,1453978201317549520,0.510097767177552,-0.3235079084968141,-140.0484700072116,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
141,1453978201418928733,0.5092182096545741,-0.31917047254127723,-141.86245896774025,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
142,1453978201520281681,0.50945687647355,-0.30952223971375403,-143.29089741,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
143,1453978201621526765,0.5085535076739471,-0.30635964487892126,-145.42552277092577,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
144,1453978201712791585,0.49959727962601813,-0.3272244060752288,-147.6200352304942,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
145,1453978201814006491,0.4962896004680164,-0.34199784406101297,-147.40756170579343,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
146,1453978201915343881,0.49981921914667726,-0.33151667346972563,-150.32741293446054,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
147,1453978202016585211,0.4823145674893577,-0.33254662706629495,-153.37979715378256,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
148,1453978202117346204,0.464041787602631,-0.3345000865917298,-160.5080011376613,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
149,1453978202218775041,0.4546577947775278,-0.3304906977349963,-163.54590535594286,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
150,1453978202319994637,0.44459631788631165,-0.3333742707361746,-167.44583408899345,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
151,1453978202421361611,0.4251982091957866,-0.3432708219013462,-170.7761796867783,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
152,1453978202512625856,0.41790282575154536,-0.34514971214044654,-172.95992776821478,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
153,1453978202614105567,0.4196691646716832,-0.34288563929952004,-173.00019856356116,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
154,1453978202715558560,0.4132230124471644,-0.33726475203551226,-174.70025996873403,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
155,1453978202816506042,0.4048420910193955,-0.3411924714093771,-176.5179099106578,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
156,1453978202917922658,0.4038488262611932,-0.33878504088582856,-178.5778403228203,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
157,1453978203018749191,0.3959157516073865,-0.3381516608775391,179.53287471124082,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
158,1453978203120013195,0.3787966228254809,-0.3456647700062564,177.95674025836868,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
159,1453978203221190015,0.3622195868865486,-0.350832562640594,175.40356090510454,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
160,1453978203322392489,0.34703335031763954,-0.3459306860860116,172.02753500215064,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
161,1453978203413565688,0.333553591708023,-0.3436412488254413,169.1999459687921,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
162,1453978203515049965,0.32542293423564783,-0.3374191689602498,167.21869933586817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
163,1453978203616351939,0.317449006705113,-0.3330922064124071,166.39907663546663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
164,1453978203717798902,0.28974456212207206,-0.33097748755886164,165.7564924383518,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
165,1453978203819121984,0.27811008533132053,-0.3297312193104097,164.99692076113305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
166,1453978203920421381,0.26621227255749397,-0.3192105349866448,164.68819621064847,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
167,1453978204021895666,0.2325638641949409,-0.3137281741416992,163.4448832156527,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
168,1453978204113049889,0.2090628236210496,-0.310792081479215,162.98895442817602,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
169,1453978204214360432,0.18552195862501764,-0.3114751121871353,161.99699239463672,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
170,1453978204315728707,0.15487911010647978,-0.30648603490384313,162.30204230334783,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
171,1453978204417120116,0.13590424305333762,-0.3030523375882004,161.66050995536523,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
172,1453978204518354146,0.12476474192017722,-0.29628748004056865,160.8879882394801,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
173,1453978204619961596,0.12515082951324294,-0.283076822996895,159.95389156858914,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
174,1453978204721556179,0.11561831890755823,-0.27373387367293517,159.56478935195187,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
175,1453978204812597411,0.10597835519747628,-0.268127492771677,159.82269729501155,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
176,1453978204913769119,0.08238521869898711,-0.26080431965402734,160.0527107455009,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
177,1453978205015413093,0.061687188152783186,-0.2552091627267505,160.63043546625727,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
178,1453978205116880311,0.0383237260292856,-0.25154770440287383,161.75222573554015,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
179,1453978205218256326,0.019230237178921333,-0.24337348027045239,162.93006453715216,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
180,1453978205319677675,-0.007910426262438245,-0.23586005052393297,164.2789039548246,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
181,1453978205421151684,-0.038080421423016014,-0.23055868792323908,165.8819766737833,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
182,1453978205522490092,-0.0659573752014134,-0.2255073695668499,167.81834896386025,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
183,1453978205613907450,-0.07692150285000515,-0.20903081162539106,169.4671156483663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
184,1453978205715442248,-0.09603923755866692,-0.19049151785418633,171.12819033375672,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
185,1453978205816690802,-0.13194187247013564,-0.18775320302750462,173.2248671636539,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
186,1453978205918074749,-0.16694292549702905,-0.1875382365433045,174.97895536516154,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
187,1453978206019280937,-0.18631007993224302,-0.18195957303838642,176.5426315529876,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
188,1453978206120802594,-0.2112344113151579,-0.1796821448102236,177.92891406769004,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
189,1453978206222176061,-0.23882218325675256,-0.18040626687971822,179.27487114553276,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
190,1453978206313495783,-0.2566390568813402,-0.17955366189739702,-179.29495554415828,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
191,1453978206414948081,-0.2883859204053589,-0.1842672330261268,-178.1335091965543,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
192,1453978206516380914,-0.30381375640013,-0.180798112662977,-176.87194593609627,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
193,1453978206617743443,-0.32491944786568266,-0.1790508591791419,-175.67843868052822,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
194,1453978206719226206,-0.34824527125900034,-0.18659134981849382,-174.36597685037526,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
195,1453978206820656837,-0.3714595810975752,-0.1935725716720646,-173.22936507059345,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
196,1453978206921967473,-0.3938782091631624,-0.1913296036696059,-171.8126199121927,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
197,1453978207013390208,-0.41652556258558027,-0.1988426142997343,-170.4785063823708,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
198,1453978207114729596,-0.44540987836362156,-0.21132262270607663,-169.20884251755712,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
199,1453978207216137885,-0.4706738716162805,-0.21522144572529198,-167.86210679814903,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
200,1453978207317532484,-0.49544773302891604,-0.21881462147763764,-166.72397871637148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
