Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
22,1453978216760432100,-2.6079113502977562,-0.12268525627286557,102.33198668301651,0.05062385736495045,0.13444727087389044,0.021370016683498635
23,1453978217602833600,-2.625219637110533,0.10661163710500668,85.2012736625551,0.055092116991558804,0.13042665409040355,0.020120590591087725
24,1453978218913235900,-2.4751667229868306,0.37029038545905746,54.648017240631226,0.06788867146914157,0.13903924531029405,0.02312550923570688
25,1453978219942837700,-2.275846216595791,0.5963133484151,34.11998194738139,0.08435717752447225,0.12654891486214187,0.024470145231468825
26,1453978221159639800,-2.0908132479168917,0.7472175051023047,40.53451344528988,0.09948563806150812,0.10132864130615349,0.027957810979886012
27,1453978222189241700,-1.8845415878389078,0.9052624887248552,28.33366779242459,0.11926038067801681,0.08304332913206625,0.027079186403543048
28,1453978223031643100,-1.6822432411983286,0.9726295197963938,16.160643082990124,0.11964766600834409,0.076044054206994,0.026393651220599192
29,1453978223967644800,-1.4811856860371575,1.0275488784200337,11.344055994531951,0.12891372739711748,0.0728983643002854,0.027203715670749865
30,1453978224997246600,-1.2625982353101173,1.075726964675249,3.768576337833444,0.13316026867947106,0.06778777138806813,0.027587996818721035
31,1453978225933248200,-1.0828011564225204,1.0653801488168027,4.439111294681306,0.13617719073459678,0.06569310470563683,0.027294074891536346
32,1453978227524451000,-0.910748128486818,1.014894922131602,15.88685860482807,0.13610303226524945,0.07242222265547982,0.028500880065186293
33,1453978230051655500,-0.7912326232804633,1.1142881205928437,47.703172638236204,0.15301185397751138,0.06890107060181028,0.02673782126219163
34,1453978230987657100,-0.7245840802556698,1.0939962428056227,79.17544690995281,0.4935424892432586,0.09127645751030511,0.21211957050967784
35,1453978231642858300,-0.7425033827460885,1.0757890744317355,106.02879884376544,0.8353131955641375,0.2310358058048505,0.4602604355047493
36,1453978232485259700,-0.7692597330671136,1.0472561036834391,137.81787900706607,0.7886060696014531,0.23688417484099245,0.50393315862598
37,1453978233514861500,-0.8252586532623248,1.0228897735856086,171.2019743369991,0.7916735987775259,0.23150227818867597,0.5403117533317985
38,1453978236510066800,-0.9914006755436378,0.9713728199647675,-166.10472077412433,0.8065931395104137,0.23868279427644257,0.5236188421448342
39,1453978237539668600,-1.154792071441296,0.9364425953182438,-179.11024402849267,0.8262662350807664,0.2757421742217243,0.5133693419099042
40,1453978238475670300,-1.396926208514957,0.9106092092543545,178.63636949811757,0.8700803021607075,0.35654140572342885,0.5230943691419712
41,1453978239318071700,-1.601697455587201,0.8598787968340842,-169.63187813425418,0.9191677263441438,0.45081775015644376,0.5154153066191242
42,1453978240534873900,-1.7777449884272394,0.7603773287944398,-154.84541940460454,0.9473864556648488,0.5460918488835078,0.48052558983267896
43,1453978241845276200,-1.9168556825996437,0.6408349229161566,-137.77210571012117,1.019856942266093,0.6451160588082716,0.45909271336081925
44,1453978242687677700,-2.0619593720739813,0.5177884547064252,-155.52429567653206,1.1194943536612216,0.77075105760562,0.4591904126106459
45,1453978243998080000,-2.269092609915454,0.4717353045857555,174.06276559851588,1.218793541071391,0.9517823332468704,0.4536886821689234
46,1453978244840481400,-2.418643992780554,0.5073518466232024,144.26330974599438,1.3035019698718893,1.0847846218006025,0.4485950709397097
47,1453978246618884600,-2.586414816135558,0.6767200021773268,121.269931114379,1.2776226741384038,1.2333585417601949,0.4135096646799979
48,1453978248022887000,-2.739434785471517,0.8653758318382102,121.45436738581033,1.2552029061551675,1.3038876170074793,0.38476116741081573
49,1453978250830892000,-2.8733733477704146,0.9700020399759536,152.91894593121174,1.2330981622673995,1.3856851013231157,0.35957352296265693
50,1453978252047694100,-2.9362273982426705,0.8818579077554137,-174.44722622742586,1.2425826149593355,1.4690706004104577,0.3511402263966584
51,1453978253732497100,-3.0889355825429856,0.8341244914061621,-154.43150665743684,1.1254899418259416,1.4928525010791915,0.311687364772826
52,1453978254949299200,-3.1931095597347623,0.7031329383839643,-147.17450362622867,1.097649682840487,1.4960489888213855,0.2902915666209533
53,1453978256259701500,-3.355963019763485,0.6251419900772878,-141.84726507336416,1.1866816549471135,1.6757557977538329,0.2909503943570846
54,1453978259161306600,-3.138642036961036,0.6236575768866,-170.70983941653245,1.009218164795584,1.3308098581703913,0.2736683861491537
55,1453978260378108700,-2.937803340942035,0.6240143462315494,-163.73601849044172,0.9174605110825524,1.0994562737983864,0.26199322620342474
56,1453978261501310700,-2.7294587020024865,0.675331919192826,-172.10587720048483,0.8269487062601657,0.9106344106121851,0.2538901412696248
57,1453978262905313200,-2.547275376025259,0.6464524268851671,158.9583598534715,0.8209717137536696,0.7580843971039746,0.24792369130876207
58,1453978264683716300,-2.3162206025730527,0.45338625267753985,137.64801358950368,0.8611457745556121,0.5558312736202341,0.24528759796481564
59,1453978265619717900,-2.1315026116184286,0.28012906926901116,157.7897285819109,0.8654354420743733,0.4291499483469622,0.22586952586636413
60,1453978266462119400,-1.9674446120957307,0.21773793489684165,-169.5199597860823,0.8806355639578802,0.36905824713700597,0.2234139633828975
61,1453978268053322200,-1.914237718598388,0.202821693850775,-139.6784226656405,1.029735355997273,0.44516961951260997,0.36336904274985843
62,1453978269363724500,-2.1046319871768713,0.06475190778783477,-116.33362413919855,1.121452010146542,0.49014594984108567,0.3624732783394798
63,1453978270206126000,-2.1868099733596673,-0.11307963543587438,-105.82631546182121,1.2917821543745296,0.5188829640331055,0.37141006974622737
64,1453978271142127600,-2.2165281882091774,-0.3089009157336536,-92.65375903501045,1.4416134587648157,0.5407950686401531,0.38968021630437444
65,1453978272171729400,-2.164559002194628,-0.5071564597323687,-76.000230392941,1.5280970812477683,0.5211444643172909,0.39087289136770004
66,1453978273014130900,-2.0588832956058756,-0.6865200747412828,-65.21322740247643,1.5276632591428196,0.4886263256929779,0.3737122912060281
67,1453978274043732700,-1.9842674143459889,-0.8577894568747156,-54.93987661489486,1.5982258643850384,0.4393256009700359,0.3748404848983485
68,1453978275260534900,-1.8614601089704723,-0.9762315329414144,-40.382208500222056,1.5761442499406768,0.40251782137692926,0.36808469311756886
69,1453978276570937200,-1.6925331103518044,-1.0862084534294874,-21.95754323297638,1.5631390991181502,0.40893849420170714,0.3400331844572006
70,1453978277506938800,-1.609254556397957,-1.079277651244434,-10.406556113119265,1.4174920868414684,0.4338161055330485,0.34030421561919433
71,1453978278442940500,-1.4965870940079644,-1.0251494974299908,4.983661147526888,1.3063816447000547,0.478883000234152,0.3415850532611799
72,1453978279472542300,-1.3445647885714396,-0.9652766323549293,18.888377283999187,1.126602378441727,0.5409570607195577,0.33197729423019606
