Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
41,1453978239065382200,-1.6970447823690857,1.182540579998648,-178.63702330121657,0.05474374269442528,0.0821708119255915,0.07148659208893036
42,1453978240069382200,-1.8914881731326034,1.183660894287686,-168.04140765645505,0.04039552055104112,0.06282137983712399,0.05230874848725759
43,1453978241173382200,-2.0878475277787425,1.1123356052704119,-150.55736124635501,0.0340792893590649,0.06478125956277014,0.03709886431763194
44,1453978242377382200,-2.3115016144675873,1.0289073115238851,-157.0283482458515,0.027350521098237657,0.047877935428586316,0.025021835159435343
45,1453978243481382200,-2.502500077879818,0.9706072197190581,177.24688519837972,0.023048019945510312,0.04512234898604295,0.018988348945052014
46,1453978244384382200,-2.713001818320344,1.039675798409124,147.53682935524188,0.025628046444574615,0.03048733605826426,0.015835723479457404
47,1453978245690382200,-2.8666238224261362,1.230525888261312,118.56748505549041,0.026584715511864587,0.032830892648030296,0.019008474110918164
48,1453978247497382200,-2.936888423004,1.454544493607321,107.43928883992758,0.009279722386581923,0.016685336368061243,0.00986070674131189
49,1453978250309382200,-3.0341893034318224,1.682169628502548,125.03668025470145,0.004223260482760338,0.01340626405378842,0.006593600710054509
50,1453978251212382200,-3.10436648437486,1.7652233164284452,154.09899561708306,0.005108865639838811,0.007094959849296867,0.007165301399256995
51,1453978252617382200,-3.26406426613209,1.7689677799236962,-176.20635373293348,0.005653182177434601,0.006679387709655149,0.007433608304332336
52,1453978254122382200,-3.4844304303295157,1.7087294425377706,-165.538869383999,0.005454168560721229,0.0058087255999543785,0.006772625924678764
53,1453978255326382200,-3.705757906924466,1.6604038656721751,-159.10427537968417,0.004302454309978998,0.00557856462013584,0.0057611996311873435
54,1453978260145382200,-3.4836112554074634,1.5807678488584989,178.03256472502025,0.0175806827437075,0.0063852139587798895,0.019052734449704282
55,1453978261248382200,-3.2599294319248084,1.5754003447389233,-179.54295947397875,0.015086454837566876,0.00620882445424531,0.017390951775869842
56,1453978262452382200,-3.0520361263647895,1.5321713187112624,154.58349104851834,0.011483581694255562,0.006975196082513069,0.016198034249896125
57,1453978263857382200,-2.89776649604287,1.379918577239841,125.32874163346386,0.00880177043821817,0.008652294535175242,0.014465615189830812
58,1453978264862382200,-2.7779956733165143,1.1753487203124697,125.99868769335706,0.008067002293863368,0.009524597934134071,0.012104662109178673
59,1453978266066382200,-2.607108983976892,0.9928091227304218,156.45815004104566,0.009695249439393372,0.012894151678335852,0.01356277074680571
60,1453978266769382200,-2.514983660651217,0.9567159509575892,-171.47168699484746,0.012908041428406847,0.015365706854359118,0.01607014486744917
61,1453978268575382200,-2.588738173407255,0.9013969942196034,-142.43508932463203,0.011669756798239561,0.014153475490840783,0.015772406910734102
62,1453978269778382200,-2.7985758539494254,0.7048674302709041,-125.05881701516597,0.010913630926680185,0.008973186011039358,0.01394242744822995
63,1453978270480382200,-2.9064144618535743,0.5091103888957568,-112.8388526990605,0.007510887146578327,0.007355786237505324,0.009934408043316757
64,1453978271283382200,-2.9669051551531433,0.3055714908451672,-100.27242782560371,0.0074835460731268455,0.0061219764661557124,0.008575130027562133
65,1453978272286382200,-2.975870043183548,0.06984359863983891,-84.28537779574008,0.0061697735879402416,0.006302365150797527,0.006538341176419925
66,1453978273089382200,-2.885164768310992,-0.14287912922202886,-75.36754145833532,0.006040873660428048,0.006948781581927001,0.007131669516164032
67,1453978273991382200,-2.794476932482812,-0.3448299674644475,-66.02678673995672,0.0060050913977374165,0.006424943013613418,0.007097883498367943
68,1453978275095382200,-2.660898535678888,-0.5495077146377324,-52.47478970029963,0.006764983203717101,0.005897843521317336,0.006304948730416813
69,1453978276199382200,-2.4846763982048405,-0.7323058376546742,-37.11721214891865,0.0071139742210872825,0.0055419153633220475,0.0053672535950796945
70,1453978277302382200,-2.2629720287000223,-0.8270065340518153,-23.308193975324595,0.0068081427768191816,0.00552354386851861,0.005120459766074624
71,1453978278305382200,-2.046532200796151,-0.8614292443746584,-7.809568278092974,0.007027973569394774,0.005127563365749599,0.004852287068357216
72,1453978279309382200,-1.8574369362277787,-0.8754330007873882,6.338855591642042,0.006744668191359882,0.0043539902318500134,0.004113148113316249
73,1453978280311382200,-1.6579222574642472,-0.8213334866869354,10.480900875660373,0.006048469557832892,0.003645501052104705,0.003585915200684554
74,1453978281214382200,-1.4507030694551544,-0.774487714021307,10.410777907582554,0.005120626794914429,0.0031374367483850696,0.003167257726037226
