Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
30,1454088637009844700,-0.12378411291748022,0.06333445841277276,174.62739713921155,0.04917617077258281,0.12688298529599581,0.023001896340389006
31,1454088637758646000,-0.31700720022777346,0.014893863427534569,-177.28181320767604,0.04951782145279668,0.1345456482834608,0.022668343099495704
32,1454088638601047500,-0.5244213205623399,-0.03591806320365226,-169.6524241203446,0.05385862962089649,0.15180126602513574,0.02280526950683948
33,1454088639537049200,-0.7463912979422991,-0.11967715318815403,-157.55485839216735,0.05917730173996305,0.15940681890966024,0.021744235817022835
34,1454088641034651800,-0.927542726849523,-0.30970385344827706,-143.88205547559835,0.06999658369932793,0.15897314509024835,0.02256049163458996
35,1454088641970653400,-1.1414391801116175,-0.45101097485330094,-146.02246443658038,0.08328956903293405,0.1630689507973746,0.02154547517362457
36,1454088642906655100,-1.3388736526451719,-0.5726915583944162,-151.8899140317171,0.0894998007083756,0.1870374897405943,0.022192269254464943
37,1454088643842656700,-1.5682498738205715,-0.7206918039626745,-155.065506827397,0.0975173292486411,0.1757044204743371,0.020817870857200865
38,1454088644685058200,-1.7876418679507236,-0.8912745399376862,-154.98431416064787,0.09820770391651612,0.18061767786082517,0.01901862963125147
39,1454088645621059900,-1.9988236750666368,-1.012488866967213,-148.10986415310774,0.08763304699839214,0.16755109689921244,0.01674281358890421
40,1454088647118662500,-2.187675957474579,-1.18030403089832,-132.97775628639852,0.09968169563599094,0.16605218919232967,0.016651563101552042
41,1454088648335464600,-2.3868648711690192,-1.3290678003657328,-118.53883111278279,0.10752972919330706,0.19544063466918749,0.01898058945506125
42,1454088649552266800,-2.4698860581335196,-1.5900750135152684,-103.63684641000795,0.13117202094615799,0.22065006503709572,0.020347483374991645
43,1454088651985871000,-2.4609621306382556,-1.6896576556809362,-74.95224838799089,0.1330846196353921,0.20140655032566368,0.02064882450279306
44,1454088656665879300,-2.4609057146322115,-1.5707968233096583,-103.64174921386169,0.13375002289884286,0.18965280175977073,0.021001925802509768
45,1454088657882681400,-2.3625042743708393,-1.3599701069253456,-117.46169422620417,0.11977491584667721,0.15831259995391744,0.019526472739857945
46,1454088659286683900,-2.1309223626637146,-1.1734681767828528,-131.44330763938112,0.12419338084763876,0.14013114453940534,0.02138325768040848
47,1454088661065087000,-1.9174463042659717,-1.0273320720625354,-138.47019748172815,0.11346043733348887,0.11506990616350854,0.021239308834577364
48,1454088662375489300,-1.8027897873334353,-0.9220268709256799,-107.21629648876915,0.12290635051301413,0.10579655773963925,0.030091967517359323
49,1454088663966692100,-1.7989437364210386,-0.943750046139379,-76.09468897541534,0.1287744919821594,0.11340663637563553,0.02926515968904017
50,1454088665089894000,-1.731992060873481,-1.0871833174991374,-44.365148780787344,0.13857524004353206,0.1008618174646494,0.02860690716398306
51,1454088666587496700,-1.5976466039241184,-1.180036196169141,-14.693846081392172,0.11735733413025828,0.09155661660845738,0.02414998115307543
52,1454088667897899000,-1.4074345199738687,-1.1786263383448021,14.842774781970773,0.1288445589556222,0.08503473358330682,0.027465449574734416
53,1454088669301901400,-1.2012129035075227,-1.1235178467074867,47.43201036933434,0.16486017646818518,0.09002199017174761,0.03143660629452783
54,1454088670893104200,-1.137608196519499,-0.8825284446451278,80.28075157250613,0.1528183553737119,0.08966327440341504,0.033757891972825776
55,1454088671829105900,-1.1672107928242328,-0.6773874856196552,107.37058787793578,0.1008940294460774,0.09745501981879362,0.03396658346371752
56,1454088673701109200,-1.2400014837333924,-0.4716478992191843,133.5106401160302,0.1030125695692432,0.10742256614797954,0.03590872904889534
57,1454088675760312800,-1.4002350449902383,-0.272539495277015,127.37034839029128,0.10258101826495958,0.0999089367221475,0.037609089454295815
58,1454088679129918700,-1.563743040538,-0.08828655835038227,121.9190764299024,0.10963357115690364,0.09412326975234854,0.04115935740345676
59,1454088680253120700,-1.7390283164639957,0.1021953181414177,124.69906958130898,0.12000210857316285,0.09477173250039415,0.041871241946136416
60,1454088681189122300,-1.9180149616923035,0.2809441166598022,126.26872510013338,0.11630060855457502,0.11689814990865728,0.04052900338806675
61,1454088682125124000,-2.0863041253396095,0.4357350748942928,127.93788128691097,0.10869894402354774,0.12124121333598933,0.040104737626562185
62,1454088683154725800,-2.257633688593647,0.625214072674573,128.52758142856612,0.11797934027098211,0.1363063922779797,0.040058351084594886
63,1454088684184327600,-2.405658529504683,0.8678654028514612,124.03611359973723,0.12357395015067851,0.15247544900224164,0.040488178122727654
64,1454088685120329200,-2.5351008178148473,1.0509333390891016,119.33252524972617,0.13802509759137394,0.15073149652501883,0.03966285427284161
65,1454088686337131400,-2.642901468976183,1.2937241640489192,112.36448567400798,0.13518076394952772,0.15063908585361863,0.03536389626870949
66,1454088687366733200,-2.6702231119788813,1.4664883379968654,108.9196524404231,0.13403172144165154,0.1687939398440843,0.03652478191813081
67,1454088688209134700,-2.7005968745496927,1.6838887875153672,107.45803247313216,0.16550874569287277,0.1610698319410444,0.03716623862089335
68,1454088689145136300,-2.797815636336777,1.8648570161324938,113.03874525171581,0.19622608274378095,0.17621958698417206,0.04184477148071742
69,1454088689987537800,-2.926485214476113,2.054717898947345,117.49666650547503,0.20976908589501164,0.1882428143288184,0.03900504440639773
70,1454088690736339100,-3.0920651868404962,2.217899698589093,122.78144693870041,0.1858126511817204,0.19822489260511134,0.03976117563449828
71,1454088691485140400,-3.2461568011563973,2.4172848686668154,124.75817649898624,0.1838429918316713,0.20680282354950563,0.03708367370196013
72,1454088692233941700,-3.3847250141197285,2.6121638236378897,127.77718867747333,0.19549313636512444,0.20906877536608803,0.03397953614390555
73,1454088692982743000,-3.463917627572453,2.8847508073605597,132.0602676603349,0.2421619893283733,0.2448521004097195,0.037267603139703974
74,1454088693918744700,-3.739086587910639,3.1200651922193794,132.1978792318447,0.22043376136918624,0.24964842920144292,0.031071575617970543
75,1454088694948346500,-3.862414416194158,3.4270960481690773,131.08131610851575,0.21681703062550817,0.22332534920459501,0.027197549654138647
76,1454088695790748000,-4.025101440334575,3.663267962745152,135.6832621618489,0.20486650116318472,0.2027612566415673,0.022560746340228494
77,1454088696726749600,-4.247994256393819,3.8656879191216484,140.5409866232953,0.20880136100183577,0.22236345553054448,0.021344274860837623
78,1454088697569151100,-4.452732501456472,4.01767730853998,146.7352279382518,0.24296154270845705,0.2171706734125891,0.020120915924189204
79,1454088698785953200,-4.590992207462977,4.105187140524258,173.86789640675514,0.2513071221440626,0.16163743755642912,0.01928266335841722
80,1454088699815555000,-4.730107510216697,4.046964926629086,-163.09035315870676,0.2233846200723697,0.11547405885120199,0.018196112465827738
81,1454088700938757000,-4.846838713717297,4.001145737854941,-134.22716678269538,0.21701536855613313,0.09615395075887534,0.01874037010905611
82,1454088702061959000,-4.991093849693906,3.7777692743286244,-108.41661094194829,0.18868296582755661,0.1110941102606482,0.0206500524764899
83,1454088703278761100,-4.999968780031342,3.594478001000852,-98.44439857679747,0.18835580958184295,0.10379525132744938,0.020449620584819455
84,1454088704589163400,-4.957040711182195,3.42800741256452,-86.95274154565033,0.1665133690202545,0.11234419226831882,0.02003524525115241
85,1454088706273966400,-4.855900172280079,3.2169785087679985,-63.55241012470799,0.15557452724886645,0.12506721352409222,0.022512413404198437
86,1454088707490768500,-4.575814275966919,3.019483154851285,-61.90323868202111,0.15083630798312342,0.1158500898490189,0.02388237634114316
87,1454088708520370300,-4.4115194337873085,2.854139541799528,-53.509891744069776,0.1368958485523457,0.12039369382042153,0.02508849555747261
88,1454088709456372000,-4.363949602498981,2.654482949214001,-25.751144095429503,0.13383431400297852,0.15853618984431606,0.036394798394237524
89,1454088711234775100,-4.253045163373303,2.6221029664805693,3.154752472752554,0.1398903316591671,0.1614619558214212,0.04029852567308595
90,1454088715727583000,-4.031935616564389,2.596967840233616,19.876401528398837,0.13745954168679475,0.17692650781293562,0.04582836111421438
91,1454088716944385100,-3.801015687741043,2.7676294595497937,31.520913055521767,0.15208690622887922,0.1826226476647168,0.04763947130374656
92,1454088718441987800,-3.560461148273213,2.8807740265255783,39.75884961088048,0.14734547802469855,0.18365658966580156,0.04746788867245142
93,1454088719658789900,-3.3337716441854712,3.052935334532243,34.640608253062716,0.15319830086121655,0.18790180917770982,0.04821872998294688
94,1454088720875592000,-3.082738118022554,3.1479673434354996,28.669654415649696,0.16565670154339962,0.21223485531910846,0.05144933873927469
95,1454088722185994300,-2.845030852166,3.292387930089635,25.72651855468531,0.15849988648045787,0.24107135312071293,0.0519533914898449
96,1454088723121996000,-2.6340522315193597,3.375057034220881,22.802589850291398,0.17261444821969274,0.2511037131249978,0.05279143308603903
97,1454088724057997600,-2.399892192223426,3.4644160177720336,29.042737598484035,0.1880476299378655,0.3028212886049655,0.05374490476015091
98,1454088724993999300,-2.2109244931879877,3.615552734861027,36.23213146828876,0.21821475959404868,0.3410625257849631,0.053239948706198505
99,1454088725930000900,-1.9705765184347597,3.789236334914197,39.2692769837383,0.24352965595014942,0.3881401609413313,0.05279398563006505
100,1454088726772402400,-1.738290209059003,3.938155514430409,34.42676440623527,0.2530846602003556,0.41709363220201645,0.05076093304444521
101,1454088727614803900,-1.5201304328681642,4.073834575885336,30.725066901627716,0.25756780969573256,0.47500276071763636,0.05060913881702235
102,1454088728363605200,-1.2726754876316229,4.176061870787239,28.419342936884274,0.2666257907211469,0.5580035865356443,0.05580286656178315
103,1454088729393207000,-1.0433816026878777,4.324581932342584,28.67294507936702,0.31732787656235084,0.6195548961526782,0.057229483436330546
104,1454088731265210300,-0.8631714530784239,4.350964767881973,63.57309646788681,0.34970777863178837,0.7017199217771584,0.0800907440157509
105,1454088732201211900,-0.8303985033234976,4.498846974301626,92.35207411982849,0.3930307418420249,0.7301803232356612,0.07932109370188874
106,1454088733137213600,-0.9452889090830592,4.648489940804102,125.66941386606346,0.437871895778811,0.6772743699865309,0.08924201254952445
107,1454088734915616700,-1.12454118534584,4.772647413519543,152.78210034917666,0.49291089607026173,0.6134273527567338,0.09265052793836223
108,1454088739782825200,-0.9723277056276622,4.656446456823139,120.94532450414427,0.4567361626392388,0.6240692455368553,0.090807668073153
109,1454088741093227500,-0.8031356985235494,4.57710080955111,91.08194200349651,0.49787650763792124,0.6791572066027065,0.15222976674024727
110,1454088742778030500,-0.7477387419127303,4.373917104809125,62.104401524608136,0.4606683751279159,0.703636371501478,0.14951180219383364
111,1454088744275633100,-0.6762472751221801,4.459255154890556,31.29599414596019,0.48769181602341327,0.7045426275610431,0.1443267391723889
112,1454088745211634800,-0.4254909697097115,4.493911017609928,14.72278022400387,0.5055950481836564,0.7821975409405368,0.14496395808815904
113,1454088745866835900,-0.20770671663100432,4.546481823228915,25.81240346572904,0.5028132805867076,0.8421859938869858,0.14193767496959572
114,1454088746802837600,0.004238453305363097,4.621915917563225,43.47996239323523,0.5310354159100397,0.9491907443286571,0.1426014491842898
115,1454088748019639700,0.22737534472507195,4.748988048944264,65.52198487371126,0.5872057914177378,1.0355335570249196,0.14819185362602572
116,1454088748955641300,0.32409170704939244,4.897582652349975,81.95429938744985,0.5971622962544977,1.0252144075753122,0.13939860432753967
117,1454088750078843300,0.30728694812036944,5.055816842984119,99.13445442247223,0.6541282372249415,1.0373465880005313,0.14029118735313556
118,1454088754571651200,0.265245189163331,5.208798124762942,109.81549729335492,0.7482650183983749,1.0070616593140898,0.14009212846192937
119,1454088755507652900,0.2971378012786683,5.326486324925424,91.28611618910955,0.7996012285676233,0.9533288625686254,0.13925982464857992
120,1454088756724455000,0.338752343841715,5.468489846329109,72.32698775093532,0.9146142174700185,0.9305498968351102,0.14135371169153393
121,1454088757379656100,0.3855723621731375,5.622958841138057,81.4864567067173,1.0558481462970575,0.8937628391633687,0.1450223733525876
122,1454088758596458300,0.4798411158857142,5.698283035681664,84.05637982813661,1.1401945874588697,0.8484189729965905,0.14465121042138265
123,1454088759438859800,0.5730867941513648,5.797502218203899,75.72018018714444,1.1830386171165104,0.7885279967320642,0.1362173634655149
124,1454088760468461600,0.7190344630378765,5.882946261442375,72.69195195504489,1.2387089553430601,0.7292720593404809,0.1336360396453587
125,1454088763463666800,0.7172357239060912,5.606732921000306,72.47053533444647,1.0471665173909694,0.6429343099806708,0.13112147291510556
126,1454088764680469000,0.6994835403839464,5.346196265886629,73.17811143314984,0.8805673990420428,0.5728015473476091,0.1248806810732994
127,1454088765616470600,0.6036093322191729,5.142059541166922,75.07305609233578,0.7603412247028205,0.5378648961551882,0.12711424592041617
128,1454088766552472300,0.5567426729489783,4.939414446023015,76.65547163271283,0.5751589137499897,0.4795858828188351,0.11362808357108274
129,1454088767488473900,0.5849604428195795,4.700433041775409,77.66361384280091,0.43663106984079764,0.4208892417320804,0.0966813928805945
130,1454088768237275200,0.5802741382640907,4.411905200907401,79.22246952980721,0.34279306833842993,0.3547503788298485,0.09386816729666915
131,1454088769828478000,0.5409627274289991,4.197272051386488,80.85334810097334,0.29565876620172643,0.33660654002928325,0.09400080769910951
132,1454088771326080600,0.49862195087964284,4.015467179811501,62.02214862286761,0.25323161869291333,0.3395919126048419,0.08600799858430566
133,1454088772355682400,0.5496126700196676,3.9482096768432924,32.03680296253196,0.39283416495084394,0.6409883542221149,0.36656117262930266
134,1454088773198083900,0.6369171267085545,3.956265124779119,-0.08976529111515717,0.3813441752197987,0.6345534526553642,0.35293540154192515
135,1454088774321285900,0.7959170825338633,3.9627897319080834,-31.812440342659478,0.3991083071881485,0.6890124486252365,0.35871497333383645
136,1454088776474089700,0.8513074516231482,3.9282415936029227,-65.70786152691888,0.39234775230318286,0.6766247538013914,0.3663984974889008
137,1454088777503691500,0.9219325758745988,3.709777166905607,-79.57663863079682,0.39451567011757327,0.7278780447189117,0.3805283633081611
138,1454088778346093000,0.9788237726280735,3.507822903638049,-80.01983949481678,0.4584128968141672,0.7939020957167724,0.39049356044841965
139,1454088779282094600,1.0404724376279821,3.2625668894774917,-71.73777561923742,0.5427690984595415,0.8621272880914006,0.39834544276294315
140,1454088779750095400,1.0237535880905428,3.1057871823009235,-63.41677532407717,0.6433474679622788,0.9250887921150035,0.415810393463315
141,1454088780779697200,1.1097743731021326,2.889182535544256,-61.40620810969244,0.7743662662820621,0.9955826398629224,0.4123189783983614
142,1454088782090099500,1.1934594960543607,2.697080887300581,-53.00435870328248,0.8562503594210971,1.0719012857410846,0.3880693885812204
143,1454088782932501000,1.370577804648013,2.5602745973372003,-24.61975228316619,0.8919022307946656,1.2109393505322084,0.36233249963022685
144,1454088784242903300,1.5009207034611611,2.6558146381565857,5.820815251929052,0.8568486796782571,1.2835545441136906,0.35905497227001804
145,1454088785646905800,1.6933215599630547,2.7737700457901213,33.13328077985234,0.8194204524350797,1.4877362636912226,0.37223275799439454
146,1454088787331708800,1.8256699650822414,2.8985047246679914,48.3084734793064,0.7775216792290469,1.6574505521786733,0.38022348361271124
147,1454088788080510100,1.92671332768514,3.0536840133734446,57.08088826196221,0.7236616171034314,1.864671781540494,0.38911445110133436
148,1454088788829311400,1.9351843973388525,3.227975510543783,62.98006496969965,0.6788038949508954,2.0290756510753454,0.41393984122623195
149,1454088790233313800,1.9836122588524603,3.461795914795562,50.14821199480937,0.6240193019411153,2.248964021428133,0.43099744407122975
150,1454088791730916500,2.100362551740204,3.64052128523791,35.60555983569927,0.6034513534470411,2.5573020583776636,0.45058253495743134
151,1454088793228519100,2.2088627189477124,3.830680863964989,12.7832061414525,0.5655632772568104,2.708009758617699,0.4445646614254869
152,1454088795006922200,2.1541835216311154,3.7665328926102797,-18.650969503159562,0.6560726053378385,2.7953835299542718,0.5983248638621086
153,1454088796223724400,2.2066300468664792,3.7652402719061526,-48.33536644715087,0.6417880876624187,2.8725039919291806,0.5821513917987297
154,1454088797627726800,2.245444834919379,3.6571885145898873,-82.23591762111187,0.6025877505689037,2.837245289731241,0.6096598140787904
155,1454088798844529000,2.239237203438229,3.5810763237079555,-112.55845252395187,0.6189677023870965,2.941442412243209,0.6214933391771682
156,1454088799967730900,2.1641276704848473,3.437522894819211,-134.9358571545865,0.6312829430851998,2.732376277831783,0.6137860792583638
157,1454088800810132400,2.0510768392123966,3.3555549563456757,-137.94118185454653,0.6532103907814832,2.4548195593553412,0.6133472598593932
158,1454088801652533900,1.89862382400912,3.206287769184076,-142.6684003219878,0.6783283470525214,2.102923775438537,0.6110856969973204
159,1454088802307735100,1.7811341492758135,3.055519012640217,-144.45476843680422,0.7644376629992098,1.9991865767206,0.6136046740674445
160,1454088806238942000,1.6355771506868277,2.9894633484717685,-145.83571182930757,0.8042960210276129,1.8289298042102988,0.6100252171644185
161,1454088807455744100,1.4960577863976465,2.8889306441831226,-147.02102024640342,0.8991512821867835,1.7154578141959185,0.6132623872817683
162,1454088808672546200,1.3544840560369973,2.8253642759593984,-147.12029392311308,1.0673402398692762,1.6160840675915296,0.6342070447256337
163,1454088809982948500,1.2207785474655621,2.674982228372416,-150.18580818168502,1.2823806220782572,1.5479649214631355,0.6332438568820835
164,1454088810918950200,1.0711282237020145,2.6429068322615037,-160.747179957311,1.4909337243271725,1.4707427206887127,0.6355853806841112
165,1454088812042152200,0.890305037655618,2.6544093600711847,-151.78932966506167,1.5859855612159393,1.3556611180345612,0.6453413810718603
166,1454088812978153800,0.7549484240750799,2.5667603579147227,-148.77928482451722,1.7996275470129723,1.3600773169459455,0.6551731726325408
167,1454088815411758100,0.7336965730714423,2.422024663913325,-144.65156017285994,2.0678381613724492,1.5076013792352425,0.6718248030852005
168,1454088816628560200,0.6064923679614758,2.2795760779244563,-139.2330870711281,2.27360239939285,1.5717434349308785,0.6691136889784918
169,1454088817845362300,0.5506413974266434,2.1838559801712414,-137.98236175246873,2.4855732710694873,1.7304926693130582,0.6760538627692073
170,1454088819998166100,0.7255960079069279,2.3392790918853166,-135.54569976643393,2.2063818753842295,1.6515350282132806,0.7152966546632179
171,1454088820746967400,0.8364198691109871,2.466938185101149,-133.83789419023944,1.9228388420687312,1.5703152256798285,0.715967286420834
172,1454088821495768800,0.9356431511253515,2.5835139431301695,-130.55121758435953,1.6269042816284178,1.4996044401180804,0.734814326090802
173,1454088823742172700,1.0813943515930726,2.699912069980446,-143.7862105971654,1.393046389599106,1.4090088980833793,0.7385957297347917
174,1454088824678174300,1.190330226328721,2.8172363271293888,-113.724980048448,1.2166704549297356,1.3893585226790526,0.7421948147744258
175,1454088825520575800,1.1977174263401187,2.9397067700669077,-83.48856338323834,1.1564006122499504,1.35471311755881,0.7330753199734145
176,1454088826550177600,1.2959495049882102,2.8448009153334253,-53.11974920818096,1.2618731855469776,1.5247792660349688,0.7229133529270791
177,1454088828702981400,1.3835158540525854,2.675954587015124,-40.30505536057877,1.469081816409854,1.6002113613942832,0.7185191182108
178,1454088829919783600,1.508588089192011,2.564036853658323,-34.670424314223844,1.5595539789091983,1.7314602019926184,0.7095564839714459
179,1454088830855785200,1.6657054087104295,2.506541845174437,-28.406999386587838,1.5859764268020808,1.8804795116901465,0.7442896973797887
180,1454088831604586500,1.732354792562439,2.3598447133253995,-21.326054664251462,1.669873564684924,2.1403606434047626,0.7802083055203954
181,1454088832821388700,1.8888173715931258,2.3153074269679466,-12.251425381717253,1.7016707236121595,2.382434943408592,0.7912147059703193
182,1454088833195789300,2.017167535087392,2.2450992832044143,-5.550153184937061,1.875781808090653,2.5163776240014393,0.8509284297709838
183,1454088833850990500,2.167039823540569,2.237768428116379,-3.8698545255609123,2.154754599976385,2.6571607288353984,0.96601833301711
184,1454088834974192400,2.3164137187406757,2.1800152244548325,-17.561580015770733,2.587241488648222,2.8417325711291985,1.0723964194825206
185,1454088835910194100,2.496385796524958,2.1308579925253324,-18.331663737342474,3.222449852175047,3.103473191298388,1.1769949545362277
186,1454088836565395200,2.5949932577796844,2.0873304189552107,-16.23315895933147,3.9636566695808977,3.286639739710835,1.38530511531407
187,1454088837407796700,2.649687496415506,1.9998686063478563,-8.79612579517538,4.642352736188169,3.571146225198749,1.5238035249478268
188,1454088838343798400,2.821413870068815,1.9526583705395213,7.718033026396262,5.487364755286712,3.752199106212922,1.6930715997035632
189,1454088840496602100,3.0371695067785107,1.9495383829178572,29.1470315733422,6.2410608982431794,3.7653619379154435,1.7719601493865618
190,1454088841432603800,3.12755977895578,2.0959332311758656,54.44252928694525,6.8006966972392515,3.6885132426024816,2.009985256977034
191,1454088842930206400,3.076060157089061,2.1424165868017373,83.33926178812457,6.8571432827141034,3.4267937238711834,2.32093609010554
192,1454088843491807400,3.065908086772846,2.069179321503169,114.47689775095137,7.282540536055135,3.4957372453389324,2.7021509195376168
193,1454088844427809000,3.0150923904057874,2.1361746715733743,149.10658378486258,7.002508281024755,3.4853323436011756,2.6166300136507243
