Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
31,1454088637758646000,-0.3367498697432957,-0.05191809016936783,-174.91099002320024,0.05286710521307944,0.08096189144483537,0.018644358639916925
32,1454088638601047500,-0.5351184911059212,-0.11147950010319287,-167.4189491242785,0.0572852474183011,0.09241372751177047,0.018208486241374965
33,1454088639537049200,-0.7460467167128962,-0.19235991195385496,-155.0639478227616,0.057970463811441886,0.11272994125480902,0.016790052252601897
34,1454088641034651800,-0.9119836481794468,-0.3776013855181767,-141.54490454149177,0.05741283363529237,0.12508131262748592,0.01778783075390449
35,1454088641970653400,-1.1061636301446327,-0.5154760116129381,-143.62645996236822,0.06206638120982766,0.14002474065979137,0.019036916079873678
36,1454088642906655100,-1.304447661576888,-0.6532459828964776,-149.29310981430183,0.06612478281792744,0.15053039569624632,0.017889815472285426
37,1454088643842656700,-1.5202052119160658,-0.784900915226025,-152.90456398198066,0.07771189498821984,0.17337992972668792,0.018242284782703396
38,1454088644685058200,-1.7292492474954604,-0.9528586808183598,-153.05176185425952,0.07870021851653153,0.18129851986722745,0.018939738967233534
39,1454088645621059900,-1.9300658992121338,-1.0840971130375459,-145.8398286364341,0.08056911043739223,0.1782603785876784,0.01820017419205545
40,1454088647118662500,-2.109152423109942,-1.2311825244561865,-131.38103725357846,0.09232565929468883,0.19210288598428948,0.018244983509725563
41,1454088648335464600,-2.282462897078464,-1.4168456312328628,-116.50506016611406,0.09912367309696801,0.21667827458498268,0.02045836909640203
42,1454088649552266800,-2.37772173237919,-1.6788494813298966,-101.8261730230153,0.08591409942646866,0.20986369982591357,0.019095486194539612
43,1454088651985871000,-2.373706156956169,-1.7926280665286394,-73.35320306688762,0.07761679533488497,0.1752168757609609,0.016881833973853455
44,1454088656665879300,-2.3708300823801784,-1.6798311245550377,-101.91242933114118,0.0676059905055455,0.15446121000975443,0.016293824429020293
45,1454088657882681400,-2.2676377807776094,-1.4899920854450919,-115.1647976996824,0.057290088763987335,0.14897735590242656,0.01735497364714705
46,1454088659286683900,-2.0373707647965165,-1.3040204507942483,-129.245113707528,0.05474947913387851,0.13197039864425175,0.01904441192287702
47,1454088661065087000,-1.8454574160983448,-1.1476041466360192,-136.61323961320034,0.05186285390546397,0.10628201542271265,0.01789023541751245
48,1454088662375489300,-1.7580238044383958,-1.0365706118610145,-104.83318510845193,0.0559068766770614,0.10722170654003738,0.025500473332675907
49,1454088663966692100,-1.7773991870674632,-1.0950181754843,-73.2194918320572,0.048597125496628646,0.11683029832004799,0.026657758372213663
50,1454088665089894000,-1.7128369182911505,-1.2130210323367736,-42.2972200190979,0.05118728935045791,0.11512214401166099,0.029741120057570423
51,1454088666587496700,-1.5796642368686509,-1.2785901706714626,-12.204246427147021,0.050537798771119746,0.09000572035729859,0.030200495443257713
52,1454088667897899000,-1.407098143622614,-1.249189698864857,17.780485760005902,0.05619716561170485,0.08980425045759355,0.033132853150105016
53,1454088669301901400,-1.2305464636361834,-1.1981952574564745,48.021997890981986,0.06321207166451281,0.08383888377046667,0.03482989926936111
54,1454088670893104200,-1.1676849814782162,-0.9418517536254071,81.94007888133105,0.05850915366779774,0.08831525164854925,0.03713042214069979
55,1454088671829105900,-1.2034047591620745,-0.7619445191918016,109.42203378778599,0.06414503286226791,0.08961211540981273,0.036850599099779405
56,1454088673701109200,-1.313070449129358,-0.5505393622251106,135.6628888238117,0.0770977506085333,0.1027199282459696,0.03442322289272337
57,1454088675760312800,-1.5168910672786695,-0.41029651036124004,130.19339666163322,0.08818977769112024,0.10178738081561922,0.035993923924270886
58,1454088679129918700,-1.706242090702491,-0.21095966874993025,123.99351500211118,0.0932121095786429,0.10905316037682777,0.03070836266134445
59,1454088680253120700,-1.8650580268488328,-0.013522519643305062,126.7358893048216,0.11253943610070927,0.11455396057512189,0.029394729049645577
60,1454088681189122300,-2.0319814275145425,0.1653782188710991,127.81603561502673,0.133761205015146,0.1267108954887738,0.02906110156356726
61,1454088682125124000,-2.193195747262963,0.3531885128173511,128.82934468212173,0.13510237355779697,0.13304273018070353,0.026140080125577718
62,1454088683154725800,-2.3481747940851694,0.5463641645505956,129.61164756721024,0.1517383481380472,0.15618966727679984,0.027648935580237
63,1454088684184327600,-2.5013321674443003,0.7970197076941886,125.22645661489761,0.16027832360546412,0.16779973710754692,0.026314142570413496
64,1454088685120329200,-2.6382415183537544,1.0280366096802853,120.00066091773606,0.180247204731951,0.18019870450092168,0.024886921592280672
65,1454088686337131400,-2.7351739862919926,1.2713989513712773,113.01595124851053,0.22781197355403737,0.2133256118097906,0.027810195553835522
66,1454088687366733200,-2.7876998317875032,1.4477576033245194,109.29388262298521,0.2819976909568851,0.19157483507591344,0.028494484296570383
67,1454088688209134700,-2.820992243621205,1.659099201436317,107.93397991262442,0.3301405635609411,0.1981603536379346,0.030268922114564143
68,1454088689145136300,-2.926413541770401,1.894138441005027,111.62635937572865,0.3442778323194968,0.23507154714396483,0.029674695190771788
69,1454088689987537800,-3.044053029308288,2.1202833551806095,115.4693939397215,0.37067750803093347,0.21588470986571107,0.02982327019158802
70,1454088690736339100,-3.186356433298881,2.317886040827948,119.9716722531741,0.3984967639163344,0.23931526629679745,0.030804432273190192
71,1454088691485140400,-3.3141850464516787,2.552041996501973,121.48650047184105,0.43516780672788435,0.26399085214945206,0.029600782348891613
72,1454088692233941700,-3.367018975412962,2.797871864220367,123.58012117638725,0.5176279987135661,0.3168489929741716,0.03308860926312802
73,1454088692982743000,-3.4743557232428723,3.085089868530254,128.36203161330403,0.5426776577077526,0.3363703542455809,0.032671123562328666
74,1454088693918744700,-3.7494583971775772,3.3877958981425467,128.36366701693345,0.47111931697985376,0.27933771021207754,0.025230778613623904
75,1454088694948346500,-3.9365654823273517,3.6376063573769857,128.68745915521447,0.5052488555211028,0.25682223719897657,0.02367043519630806
76,1454088695790748000,-4.0935963162420475,3.892128290470031,133.6448587361677,0.5574783251386108,0.26438381817849255,0.023139199684973334
77,1454088696726749600,-4.457702202958726,4.058144420390918,140.11697107606886,0.5640029963214737,0.26131065217415284,0.02282545506684139
78,1454088697569151100,-4.6795408378162335,4.2453070183357084,146.87176700974555,0.66397494308303,0.17913271682747478,0.02270918284375417
79,1454088698785953200,-4.641017284108426,4.295690191147337,173.30462784614272,0.8001255458743586,0.17793604572669608,0.029321666248752095
80,1454088699815555000,-5.035558483361247,4.15845807020243,-161.64034119418852,0.8782023714857026,0.19097422963730537,0.03143828680912335
81,1454088700938757000,-5.121717383415899,4.070738049856412,-132.41052273208044,0.7918928516861641,0.15319385660553309,0.03276831795760605
82,1454088702061959000,-5.257457992295953,3.8590300491239904,-107.24205430146475,0.8598196967443705,0.15045009202608917,0.03839673397249885
83,1454088703278761100,-5.2723174687352845,3.6596998508317307,-97.40633491478677,0.9730028716176022,0.14486725357080843,0.04522220990965691
84,1454088704589163400,-5.266443131004975,3.4780097951090108,-85.46457076983326,1.0408041197429263,0.15006752252964795,0.04938628351658278
85,1454088706273966400,-5.210026596215735,3.2630125680757933,-62.29284788262594,0.9693928887099617,0.15316123475559706,0.049601659896810944
86,1454088707490768500,-5.002572130166248,3.0382085360456443,-61.029229459917644,0.955534164851624,0.14459607855910406,0.04908775969751436
87,1454088708520370300,-4.884505229897845,2.826331229235265,-52.43793976082162,0.9841824994459216,0.13859554856762202,0.04680894516577084
88,1454088709456372000,-4.809666434696736,2.595535207850027,-23.89265572799186,0.966181630276953,0.1732555833534688,0.06005695130127936
89,1454088711234775100,-4.725658642032434,2.6110304621484843,4.414743034329044,0.9948192411637109,0.1825036897096295,0.05720156146113809
90,1454088715727583000,-4.528319208765728,2.574859059346724,20.5868825825188,0.9900279502631939,0.19177350306766527,0.058012983627890286
91,1454088716944385100,-4.322535759877233,2.78901305533331,32.824692658618105,1.0494527984516964,0.17654130985298266,0.062025425737314344
92,1454088718441987800,-4.112808520845051,2.896778083670751,41.05754665831746,1.1181930014990993,0.16423503242291027,0.06383014229778484
93,1454088719658789900,-3.8905118746588925,3.053419560554338,35.38632137250524,1.2155192867334623,0.1569462493012974,0.06266610458875325
94,1454088720875592000,-3.673185594385008,3.1918440432526234,29.936954826867073,1.2743658217972609,0.15776039359417027,0.06046191455471555
95,1454088722185994300,-3.4343410790492728,3.337881358994548,26.871072733704874,1.3471079287047178,0.18524474058619766,0.06198326064845966
96,1454088723121996000,-3.2264204848016993,3.4289896109000324,23.982450180260017,1.3558748925667654,0.20197510237331606,0.06343311133780358
97,1454088724057997600,-2.2095201714925032,3.4450497202020194,22.91170641180012,1.462271804001067,0.2423640343981024,0.06330464429179038
98,1454088724993999300,-2.8564811785082687,3.72545862740955,37.25203500024949,1.5340814260313014,0.27907853223393353,0.06425080607989979
99,1454088725930000900,-2.659185009000205,3.932298742899462,40.532163058049434,1.6174343285953943,0.3413599938823033,0.0664834997969576
100,1454088726772402400,-2.469371491929073,4.106745210312423,35.71197003018869,1.7050260429958684,0.4250908426515494,0.06639231663045025
101,1454088727614803900,-2.280687958268577,4.241608793263769,32.46242682999121,1.810311937616241,0.5015589698554308,0.06667380151033044
102,1454088728363605200,-2.0787838145896704,4.423812199731839,31.613574780579274,1.9610347986139833,0.5842150047363504,0.06897371881006774
103,1454088729393207000,-0.6850565667242668,4.1951964905412025,23.14895476262931,2.0686586649094694,0.6734050104700984,0.07002786486889316
104,1454088731265210300,-0.45097731807157,4.206689990020814,58.35998880588542,2.077126455612458,0.7255286297978571,0.09132887638089877
105,1454088732201211900,-0.391860739464052,4.349056820548594,87.0857603466991,2.1585096101916257,0.7111744524626857,0.09028075805420584
106,1454088733137213600,-0.4868848289520573,4.4917087664669575,119.91285874632801,2.1962661057507606,0.6346788715858409,0.09848938335478287
107,1454088734915616700,-0.6239571006567731,4.643908912527132,147.06447214067154,2.29384024529724,0.5833701957212902,0.0981863404215129
108,1454088739782825200,-0.46890329962771304,4.53334126260969,115.7182028253424,2.200223706088608,0.590291898879773,0.0995397046922024
109,1454088741093227500,-0.3725944721520347,4.478463422783422,86.87886944755435,2.1458538127058646,0.6288264960924828,0.1553766279084073
110,1454088742778030500,-0.3436458219688154,4.289700631539103,57.98988062493331,2.018199540204166,0.6160190372005552,0.15813002001150403
111,1454088744275633100,-0.20048651477396637,4.373622380660329,27.490642118162675,2.0254977618453003,0.6324693200835121,0.15343795141133101
112,1454088745211634800,0.018723812389994845,4.416692269985708,10.753774876577019,2.0422528529125117,0.6991490387477022,0.1537774843689035
113,1454088745866835900,0.21019761873380352,4.431550195032911,21.407000845325747,2.033778421111989,0.7819326220002907,0.16406752789930146
114,1454088746802837600,0.4405046428078023,4.492981102037768,39.102408463010626,2.025244257339247,0.8513069618538154,0.16925274591174871
115,1454088748019639700,0.6172876127930844,4.652123000309333,61.163749024880396,2.0229379500388345,0.9253210259349167,0.17931247124962824
116,1454088748955641300,0.650534100561372,4.851695263260736,78.48073694886757,2.0275227803511893,0.9367378869979923,0.1764213311215578
117,1454088750078843300,0.6689901834658989,5.058946514360196,96.65659617766087,2.091721143687474,0.9022196577818242,0.17231551040443982
118,1454088754571651200,0.5917053035632982,5.253139729617664,108.05962160414333,2.1623172117394556,0.8516854386989046,0.16820234510356177
119,1454088755507652900,0.6110484529704044,5.43739092776684,90.80364547474584,2.116067982705147,0.8090329355333168,0.15488011970602955
120,1454088756724455000,0.6748048422196714,5.641247014042746,73.50581959848459,2.0589806891144,0.7777638287711532,0.1490272364450873
121,1454088757379656100,0.7037871317406134,5.837879873350912,82.9517514801914,2.1355959753083495,0.7764962356885405,0.14768654496056025
122,1454088758596458300,0.7196091146174227,6.025726133060333,87.38154498389147,2.095953294575003,0.7440782440069782,0.14105703969174996
123,1454088759438859800,0.7879316709897235,6.164453676050648,79.58060359115078,2.0094574722892817,0.7120691295961379,0.1338224564466807
124,1454088760468461600,0.8954571102878384,6.3255270200294245,75.96775085168181,1.9573174798943322,0.6958362364965254,0.12809032809978554
125,1454088763463666800,0.8221443404306633,6.101035781366043,76.66254290160133,1.7555486868022008,0.6467212728461078,0.12471577726014768
126,1454088764680469000,0.814544250750655,5.843717149738463,77.02863329377415,1.585897853258586,0.611003356075571,0.12155508213401703
127,1454088765616470600,1.0149317030910856,5.570747623925594,77.02023781715168,1.445744079569498,0.5917178190511585,0.11996974308020819
128,1454088766552472300,0.9962306435032641,5.332392568702132,79.92546429108548,1.3254871392306764,0.5750959974677983,0.11624670791716869
129,1454088767488473900,0.9982251042834186,5.140889659836102,82.65745648007528,1.2463042426313886,0.5340962501508812,0.11454597098094653
130,1454088768237275200,1.0379589445011839,4.851703587748928,84.91367283940356,1.1780102188942994,0.49553831008170235,0.10807145951988632
131,1454088769828478000,1.0273535379638794,4.652525944430215,86.07187086345246,1.1316260267017688,0.4769303839370522,0.10523427373365571
132,1454088771326080600,0.9627799868357585,4.474702817168463,67.74170089539103,1.1150183597827374,0.45889995145139295,0.1044578720062841
133,1454088772355682400,0.9368849046933703,4.445660812468364,35.29490422171244,1.253627326510503,0.7375954089237027,0.38697912755783054
134,1454088773198083900,1.032074413559561,4.526386118711942,4.188994185655068,1.2410246021899922,0.7389351896087568,0.38059803156320254
135,1454088774321285900,1.1699704276254104,4.566542855521861,-26.87256752939488,1.2607245812802932,0.7595314853817356,0.3937915427324743
136,1454088776474089700,1.2400718902138286,4.561711979571163,-60.64706549508068,1.2401040905180976,0.7798049515713217,0.40808887909471186
137,1454088777503691500,1.379482102937356,4.388176286984762,-73.00417099792764,1.248612406740016,0.8210090965236283,0.432034821457466
138,1454088778346093000,1.51018816646321,4.216321507738434,-70.64459746427936,1.245547106067415,0.8702602974690521,0.42190221944551853
139,1454088779282094600,1.6208436424361414,4.058209644582426,-61.83760325947135,1.3121848773970415,0.9403283055904605,0.42906053594473564
140,1454088779750095400,1.6609131478338526,3.87699472267034,-54.0455392879676,1.410792745753715,1.0347112928807292,0.444858162640258
141,1454088780779697200,1.8409048004444015,3.5956620998222015,-52.77631053901043,1.574311619923538,1.1218105470656106,0.43801965826933564
142,1454088782090099500,1.9684808338400992,3.382661168490086,-44.07715683907778,1.6254606207228273,1.3000698943196252,0.43113485101379295
143,1454088782932501000,2.0226631729667024,3.357580549977186,-14.732605937148609,1.7496391452642,1.5023254839283329,0.42708832938412244
144,1454088784242903300,2.069767963878209,3.356822812784324,13.922686771576547,1.7640229089417554,1.6263753115691877,0.4298849182611764
145,1454088785646905800,2.1881759203263944,3.4845617262975717,41.42992266718483,1.6810753416623907,1.7792455604801898,0.43104573347293107
146,1454088787331708800,2.250433296141248,3.4955094904258215,53.822660410018415,1.703566701093199,1.9043824737105997,0.4318738402857737
147,1454088788080510100,2.202764955992112,3.719187783650849,64.86853859742803,1.6368424824608132,2.039588647399281,0.42754067052365263
148,1454088788829311400,2.2149822672509583,3.842414986756804,70.92616987805789,1.5914394916766232,2.0212095110257557,0.4206302822405966
149,1454088790233313800,2.2502872206997315,4.0391916144313855,58.53231329646995,1.5733081742515154,2.0703190374731477,0.4210292401886655
150,1454088791730916500,2.215809673118146,4.243009065937139,43.5879072729262,1.5794355175548178,2.1605472118877067,0.39773522965836083
151,1454088793228519100,2.304203172423295,4.349535546393715,20.095994522297268,1.4365428109412148,2.2545818431010147,0.3852084457182812
152,1454088795006922200,2.1561974164500657,4.332288596217402,-10.18916715757712,1.4545148643870593,2.2852938410126598,0.5062834205696025
153,1454088796223724400,2.221080772041599,4.2831571478254595,-40.994767740167454,1.4049571422141254,2.2952394867431565,0.5248735125555773
154,1454088797627726800,2.2095302877267917,4.252049249188673,-71.7362575815699,1.3305178627556131,2.2628193594582093,0.5308802084955154
155,1454088798844529000,2.2211278287908587,4.169266483766712,-102.29794785661602,1.3302640380512063,2.2587918102309352,0.5112869957054933
156,1454088799967730900,2.1564169225991097,4.030342857423234,-126.02988226525409,1.2921102935320743,2.125667255751676,0.5097366151501166
157,1454088800810132400,2.0533360642929526,3.8473677222073195,-131.77785561947925,1.2607164551286125,1.9097937289136109,0.5131779054032324
158,1454088801652533900,1.9267825615040686,3.7550306692696256,-133.81323950692723,1.2827760709945921,1.6181147421595394,0.509639607687445
159,1454088802307735100,1.8876311784236735,3.564856598823266,-132.2799444506944,1.2987106562896806,1.5159208803454565,0.4951489540406731
160,1454088806238942000,1.7846560519927708,3.4122875072726093,-135.46824614357666,1.346451656782865,1.4228410397653644,0.4865233484582971
161,1454088807455744100,1.690325280256615,3.243685263100757,-135.37427049877886,1.3669239540392266,1.334173580022778,0.49093899500420296
162,1454088808672546200,1.5497095716551583,3.1146619340999417,-135.65689667113188,1.4651024386257903,1.3055792663933712,0.48781755465527443
163,1454088809982948500,1.4134036160210603,2.917172759520164,-139.20012660659637,1.6083643952616558,1.3204309756243298,0.5037303781806652
164,1454088810918950200,1.2495473444487306,2.8124652885710457,-150.12984841241104,1.7285038829365398,1.3108008304043697,0.498739507634466
165,1454088812042152200,1.0423939083302758,2.8271753491337033,-142.18034773029584,1.8374704323268463,1.2624284024850816,0.5024161607748178
166,1454088812978153800,0.9702215339553854,2.678719324043294,-138.06244182103262,1.970606474608119,1.2908862014225475,0.5187892546018215
167,1454088815411758100,0.8281298166580323,2.474706429467472,-136.91250186815566,2.138448188914453,1.3759993657899008,0.5072263765539697
168,1454088816628560200,0.8032541744039099,2.3329135414940767,-130.54668694986202,2.3011451544727395,1.530329573748574,0.4956068966265685
169,1454088817845362300,0.6361404691882951,2.075130699712808,-129.16124626419898,2.567040949902016,1.7642524068006145,0.5026167653847898
170,1454088819998166100,0.8964537393861627,2.3022428976688345,-124.91604588691926,2.273542504878235,1.6205656154873935,0.4833960759648958
171,1454088820746967400,0.8548411789329874,2.377546967695692,-126.88906541065928,2.023701183347571,1.5503426488267777,0.465908758820938
172,1454088821495768800,0.9209014472852963,2.5741265778771414,-125.45233482855961,1.8190703303526605,1.516430833920083,0.46826974036488417
173,1454088823742172700,1.1590236411162886,2.6469705677711466,-133.90278447863795,1.6887587195761713,1.4471615158897801,0.46536077550347327
174,1454088824678174300,1.2183260937270743,2.846956145096373,-106.99433759642761,1.573709014649021,1.4220525261764099,0.48343016179972076
175,1454088825520575800,1.37272359596742,2.839089034224127,-72.1986373068482,1.5041154516969852,1.4588904113986914,0.4953066657150829
176,1454088826550177600,1.5298375038077912,2.797567013271899,-42.28719608214399,1.51643451288006,1.5118003008662253,0.4936792146831145
177,1454088828702981400,1.4260374542026362,2.7168768199124185,-33.823050945780835,1.7172606737261318,1.6360530928528068,0.5039956297095842
178,1454088829919783600,1.6129785130850052,2.671671958127996,-26.48279630532276,1.6723090366803732,1.7307292253389814,0.5237184522809489
179,1454088830855785200,1.7660913423099278,2.6436908651455795,-18.23323044930649,1.5346366334719712,1.7927823983652393,0.5038193765375135
180,1454088831604586500,1.8619470323267835,2.594225040483067,-12.955441150915993,1.5143951214763391,1.9884273201089036,0.4924013801195904
181,1454088832821388700,2.0759160213881755,2.639135083832773,-3.482140043480684,1.4762928928171428,2.109037632419806,0.4811048785203931
182,1454088833195789300,2.215239246854452,2.655547254216982,3.2436464704403,1.4811020265556323,2.1469774700799604,0.45380619204793915
183,1454088833850990500,2.4051437865262364,2.763149395220975,5.643941080406031,1.419153495436455,2.217030680423309,0.43878241252544903
184,1454088834974192400,2.7550198428627586,2.8601705081552047,-3.8092710600323243,1.3487252650621322,2.4885789210929268,0.42597376206453436
185,1454088835910194100,2.8050128407773207,2.792604413992171,-8.154518832848273,1.55127681249754,2.7280918956415263,0.4519705101145651
186,1454088836565395200,2.9729378405049283,2.8911316101709956,-3.7348406235908675,1.661871696452411,2.9502207946387173,0.4684545134181644
187,1454088837407796700,3.160882804017418,2.982870516418212,6.407710881470302,1.6537407129075756,3.088471989140672,0.4449375137019544
188,1454088838343798400,3.3338344301760547,2.9441015176981935,23.14789156494805,1.629433328794331,3.404654227346425,0.4148607027390633
189,1454088840496602100,3.5239222270266324,3.0696535834069754,45.6142344915741,1.55388197612519,3.821274134776111,0.3969284454809249
190,1454088841432603800,3.580385680269642,3.234837082370652,71.38037800001914,1.6019417572061059,4.029128387832028,0.4114356147631731
191,1454088842930206400,3.4476340583699185,3.3071075071818283,101.65951950071025,1.5040989230143769,4.001265039701234,0.40872401452834123
192,1454088843491807400,3.3213034684469265,3.283590031705481,132.0675821507292,1.6451911734241325,4.098423307367716,0.4714495724187846
193,1454088844427809000,3.252893968096403,3.347365957737594,166.84447054752647,1.6276424263711178,4.064927658641524,0.480525787253418
