Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
43,1454088651985871000,-2.3765968275740144,-1.711774885799466,-73.20517312249163,0.08688303007517284,0.3007228298059066,0.02039747991786745
44,1454088656665879300,-2.385464601246068,-1.607617500971032,-102.24966832644753,0.07510212696852303,0.2733015491327335,0.017426869486164672
45,1454088657882681400,-2.2862957814672487,-1.382092992413676,-116.39497221508074,0.06584178332864266,0.28245615170833505,0.016945553628926108
46,1454088659286683900,-2.071532521926613,-1.230639623843844,-129.85093259045263,0.05609019790012848,0.2897721923998047,0.019090735028899904
47,1454088661065087000,-1.8896622949242654,-1.1405530587842525,-136.165305068588,0.05152701727750131,0.26669621542403976,0.019591042548219167
48,1454088662375489300,-1.7882656593581714,-0.998507891334551,-104.80539590027864,0.056707907557073334,0.23222641770881658,0.02493063063125816
49,1454088663966692100,-1.7803360214287904,-1.0439409836988216,-72.9042418735119,0.05347816531968874,0.24168376574935224,0.024603529403217965
50,1454088665089894000,-1.7181700037500267,-1.1550939087886851,-41.94803085500935,0.054900316469762345,0.29650656439839573,0.027126085700264584
51,1454088666587496700,-1.5680662886025103,-1.2238686869946396,-12.00187559297733,0.0500516222313645,0.2787223994738477,0.028202891490972236
52,1454088667897899000,-1.3986497584605555,-1.2032157072642877,16.81745126617387,0.0515905456455894,0.28911616361269066,0.030530450929336157
53,1454088669301901400,-1.2302902795009778,-1.1783842170114356,47.20092263960819,0.060365105441549716,0.31543456261332237,0.029580363224548874
54,1454088670893104200,-1.1650200641682786,-0.9036261937057054,80.72088550050617,0.06079630006181258,0.3124044401010877,0.03442212964600959
55,1454088671829105900,-1.1826690766344936,-0.6858509052993085,107.57755524800729,0.0599555394338791,0.32998975250959955,0.04139077432780112
56,1454088673701109200,-1.2915470866538348,-0.463516648922006,133.43111961288582,0.06078827470855974,0.2957032718036662,0.04411100530699236
57,1454088675760312800,-1.4549428894234404,-0.2965543836266142,126.66432489878869,0.06483471135133767,0.27979295425903405,0.04511897444243109
58,1454088679129918700,-1.6330493717285122,-0.10521357963034773,120.88687425791443,0.07729342151020901,0.2741111708444189,0.043503071557619136
59,1454088680253120700,-1.789670051900462,0.10276969841872723,124.40419021489967,0.09206860620374835,0.2913638149536215,0.04200837205850995
60,1454088681189122300,-1.958912439258289,0.2599864231763737,126.03745937715043,0.10638115585061048,0.3013319282054554,0.045146531254114004
61,1454088682125124000,-2.0847416752151147,0.46704270992015334,126.84555230281543,0.11601003564011947,0.3288782310333125,0.04359975431398034
62,1454088683154725800,-2.236938677697636,0.6569599167172022,127.96573328046675,0.12816827415289556,0.3301870269323905,0.04012967353301883
63,1454088684184327600,-2.430824030172315,0.8762593056816869,125.0740803746823,0.12642262426179052,0.32302166731736004,0.03535355098922886
64,1454088685120329200,-2.5819520505038778,1.0544403165505243,120.38968203078592,0.1326420840092979,0.2989194346949766,0.031633152859368886
65,1454088686337131400,-2.6998870130678805,1.2568009283219685,113.58213150089787,0.14585928081435906,0.2706577589280039,0.0314118942993079
66,1454088687366733200,-2.744570348484652,1.4750164116735647,109.45531710816323,0.1708413910996871,0.30575078330659045,0.033238878456099526
67,1454088688209134700,-2.8040595183765347,1.626067031305159,109.1261988218665,0.1778094379916162,0.3471955787079519,0.03366873210951133
68,1454088689145136300,-2.8925148144701103,1.8495266731088142,114.0797023548978,0.2279812205696512,0.35203004176358155,0.037064599501049816
69,1454088689987537800,-3.0327620409851423,2.0462239604597166,118.31250354123168,0.2488838563033191,0.34986469316113755,0.03533183603608661
70,1454088690736339100,-3.2423780583203032,2.2149155021639424,123.86114385058796,0.2508289171206872,0.35014447726438647,0.03234177519138183
71,1454088691485140400,-3.367289926076116,2.424458694247522,125.2845735066719,0.2563482118244771,0.38697547163723645,0.02948946297731396
72,1454088692233941700,-3.481253971756883,2.6265987147630074,127.60372672064858,0.2949481159156626,0.4366698366727082,0.030474110188183523
73,1454088692982743000,-3.5569276228772058,2.910241790171263,131.66821280975694,0.35870808915594665,0.5305528699875097,0.031795093634192265
74,1454088693918744700,-3.7792395124830125,3.1836352714277054,130.816567528396,0.3620711609903111,0.46976651831186267,0.02875125069504954
75,1454088694948346500,-3.933632953340362,3.438740267701597,130.18299775327478,0.32083088167987306,0.3458013865486791,0.026148012010962778
76,1454088695790748000,-4.095185048325687,3.657796548709459,135.1782682942292,0.33306156160615075,0.3439463359584174,0.025805937285644755
77,1454088696726749600,-4.284509867665565,3.8496571358841822,139.77328081277986,0.3331385176912427,0.3404660096190071,0.025822195759626205
78,1454088697569151100,-4.438444610100889,4.065164342130409,145.41488429694311,0.2913792838311302,0.24795976308147516,0.019043080986113972
79,1454088698785953200,-4.654526525622148,4.144754142284126,173.17892427523765,0.21079814723635693,0.18112071573790445,0.014444879897553269
80,1454088699815555000,-4.813397830866122,4.088379058769411,-163.20527559091033,0.18373352085502503,0.1675350867188179,0.015514153046287796
81,1454088700938757000,-4.924649975191359,4.030228063286058,-134.17583350463886,0.15211495632553707,0.1185880355578881,0.01637672286145974
82,1454088702061959000,-5.079533600606904,3.8194296885620482,-108.96126541392596,0.12482029150066509,0.12467959699727693,0.01699231053735949
83,1454088703278761100,-5.09058614946428,3.6319409447167117,-99.09464067230047,0.11529471207898823,0.09530103707973225,0.017810186982895004
84,1454088704589163400,-5.075649797320262,3.4675550516310247,-87.30383861042397,0.1202187441133944,0.11119351095700303,0.018723430311593348
85,1454088706273966400,-5.012957796322002,3.2418241984227127,-63.179838050745936,0.12625581239026573,0.13763914777496922,0.02001557261757658
86,1454088707490768500,-4.78380232934673,3.0241954768564825,-61.315215341985635,0.13998915539589873,0.16167165075306045,0.022165565013576003
87,1454088708520370300,-4.6181813167975605,2.817196376265018,-52.425605218893985,0.14505953637280555,0.14109004243162016,0.024352509984045024
88,1454088709456372000,-4.551852177590326,2.633158978919738,-24.080246225020623,0.14525263602950034,0.15374000622079098,0.03606858873933829
89,1454088711234775100,-4.4051964051221715,2.6148084043224595,4.898886425219994,0.1639491748553077,0.15007034016247012,0.03738680444792838
90,1454088715727583000,-4.18876270912416,2.581863740501728,21.877165598488507,0.16921537725047386,0.16844183652208589,0.04346631954354239
91,1454088716944385100,-3.936565471006002,2.756996399381177,33.75675247104691,0.17020477822838664,0.17447788173525947,0.04481435709630969
92,1454088718441987800,-3.728334908258678,2.8431231687395697,41.939935768561064,0.17481398228389722,0.17691527803876816,0.0459656143440938
93,1454088719658789900,-3.518146772065558,2.991405467343173,36.464487232642796,0.1800516592237109,0.17979590562006287,0.0471326093647431
94,1454088720875592000,-3.285252292017856,3.0703055708228697,30.615027983682914,0.1877318700590216,0.20856747891857275,0.046815225448597016
95,1454088722185994300,-3.0428539122373035,3.2523751538516272,27.938770263460682,0.18396316298252913,0.20440717027454802,0.04655509299741242
96,1454088723121996000,-2.8550797867973876,3.3343457116667023,24.848005406612327,0.18758404011912333,0.20826886216723572,0.044497796029120795
97,1454088724057997600,-2.6323649710451043,3.4384422462060398,31.286984647337306,0.19422994472108535,0.24336665827627435,0.04554011987001356
98,1454088724993999300,-2.426935984690258,3.6186692226101416,38.99439741239251,0.2200574765638299,0.2980549579545553,0.04942885635593221
99,1454088725930000900,-2.2371893772581513,3.792639818863368,42.71144181654614,0.23461415573969813,0.33388860146759924,0.04925032958811624
100,1454088726772402400,-2.015172359739528,3.905853568261359,37.48845581583888,0.2844202251244248,0.3643411647166541,0.04814833092417688
101,1454088727614803900,-1.7692404890305373,4.012434330834084,33.415386939766314,0.29178602556442446,0.41077669770947267,0.04737780276157907
102,1454088728363605200,-1.4970039863615416,4.079159964206454,30.295119996256325,0.3206130954324733,0.5176344713698384,0.05101296139808414
103,1454088729393207000,-1.2865525696183306,4.2364223862927455,30.6145285365539,0.359258652277918,0.5970148866896317,0.05340390202128681
104,1454088731265210300,-1.128037183221802,4.25975255025457,66.14377786411873,0.4130920914934124,0.6049508904275669,0.07458057611720227
105,1454088732201211900,-1.115364448323809,4.426629083106621,95.1505710312146,0.47183398915128283,0.6317471614664498,0.08023549221631453
106,1454088733137213600,-1.2403037754063948,4.557952243919348,128.24943533413898,0.5341338487900464,0.5741159642122824,0.09430475511467971
107,1454088734915616700,-1.4028610455205341,4.6716073299165455,155.5200599450852,0.5848517190174976,0.5165266794087024,0.09835912284910607
108,1454088739782825200,-1.2366161827387112,4.579435941182018,123.5935059172487,0.5749159776643071,0.5341767125107175,0.09903508633266798
109,1454088741093227500,-1.0579438232146445,4.505263787588636,94.51578170318243,0.6332261627649514,0.6090658196060303,0.15176520333939333
110,1454088742778030500,-1.0197818645770067,4.3204677636144195,65.91388092641242,0.6214126501120738,0.6310160241302505,0.1558871806695647
111,1454088744275633100,-0.9590280674242567,4.401426825334295,35.638754563897976,0.6471672045044523,0.6380360579611128,0.15383951196022727
112,1454088745211634800,-0.7154681536231454,4.460814472342544,19.343395517734795,0.6439715906753339,0.7110093324388558,0.14805470180041594
113,1454088745866835900,-0.5162106045618299,4.514140785354109,30.589670325225512,0.6566229397275146,0.7954530921121084,0.1466091356465601
114,1454088746802837600,-0.3030430252369618,4.582173078253328,47.667902830521285,0.7010326835080344,0.8989251922239099,0.151770309671259
115,1454088748019639700,-0.12086842500971585,4.759172412262148,70.11529577336593,0.7627278645208962,1.0014293719019278,0.1508224817089373
116,1454088748955641300,-0.04060980718178762,4.915276968405766,87.16829441827905,0.8099251494361821,0.9757438490881505,0.14139543187672973
117,1454088750078843300,-0.041733548403135146,5.050764580349404,104.17063014029053,0.8999132093538451,0.9407637384410812,0.14234273512674328
118,1454088754571651200,-0.040505936577912856,5.171720002901041,113.84809953362064,0.9836751475659663,0.9042230484697704,0.14041037670357576
119,1454088755507652900,-0.07073667487365733,5.302346887208774,95.9527135859073,1.0840688214810048,0.8392568342927618,0.14080546549033135
120,1454088756724455000,-0.05683642609319744,5.4865859348148165,77.9794325412262,1.1625319995158605,0.806582022473588,0.13849593539305524
121,1454088757379656100,0.020178748365926112,5.630449835196246,86.87004329339727,1.318382367613941,0.8189242135310053,0.14137463560190444
122,1454088758596458300,0.02272154441093648,5.790850583124871,91.43270303236413,1.4479631966278832,0.7998465974506743,0.14459300236091108
123,1454088759438859800,0.05575157915430673,5.93297813258498,83.83750839599853,1.6026102225546397,0.8118301089296125,0.15126702058995664
124,1454088760468461600,0.11587650771201065,6.091799397617868,81.55273788769826,1.7300061851677715,0.8129789307383248,0.15261748941014647
125,1454088763463666800,0.16024841765557163,5.826516099141493,81.14983922518351,1.5726646752747746,0.74706800803947,0.15378422989174678
126,1454088764680469000,0.14443144298235572,5.605458914103309,82.96148601243753,1.4183986021031383,0.6922450415017352,0.157555790491478
127,1454088765616470600,0.12375083901958578,5.392588309625157,83.8061485015338,1.221529742056981,0.6155956767670041,0.1556894423784071
128,1454088766552472300,0.1897765133757019,5.137967704114211,84.84108038253686,1.0520253882196917,0.5691571262917066,0.14684835644976219
129,1454088767488473900,0.2722125559881901,4.89604002257111,85.47115384078816,0.882248532296808,0.5322134237512195,0.13754409047884725
130,1454088768237275200,0.2721032364100676,4.617554688724421,87.26952737561963,0.7257889863356425,0.5340129384996359,0.1345814433038623
131,1454088769828478000,0.2922259635905144,4.401376143526496,88.2183562370887,0.6314666975167138,0.5396539602837258,0.13264840657107896
132,1454088771326080600,0.2522377072592614,4.237658519710334,70.01871086402606,0.5440783541023366,0.5243802849133061,0.13237491369872414
133,1454088772355682400,0.28315381631547026,4.238391951872998,39.980800391632556,0.7094932553603361,0.8096841324807862,0.39084198667878023
134,1454088773198083900,0.37790443320661427,4.22790123436437,7.919170460175922,0.7013126901696914,0.817914375854258,0.3919352155313769
135,1454088774321285900,0.5303891297972075,4.282136293778151,-23.149492774969605,0.687080429082674,0.8577276831585188,0.40368012324450986
136,1454088776474089700,0.6191241417143842,4.242793330517687,-57.51633870087307,0.7075104019708147,0.8822068783235224,0.4160147394597938
137,1454088777503691500,0.7271970057828026,4.034407782381608,-71.63684900831134,0.686602827985377,0.9560982989615532,0.43704861267976824
138,1454088778346093000,0.848794112392214,3.8356176061130856,-69.95157837184159,0.7044248989860012,1.0667216642734108,0.45967257747250334
139,1454088779282094600,0.9477572954566605,3.6474284924738543,-61.986133003773794,0.7709122657237011,1.1300726983180436,0.4491865857335702
140,1454088779750095400,0.957220908091366,3.4273804819797498,-54.92474985914008,0.8293994844573597,1.1765833696570969,0.45609163647973
141,1454088780779697200,1.102074577156037,3.2530318056716157,-51.133568679544254,0.9699531019906511,1.3301645668423596,0.44677585057793573
142,1454088782090099500,1.2570830085753983,3.1171775974881757,-41.31424185143313,1.023596009128247,1.5187689598434204,0.44444741344500416
143,1454088782932501000,1.411532874241685,3.0957327246180952,-12.19243229266135,1.0301675402887465,1.710897614305786,0.441115514053355
144,1454088784242903300,1.5194458285535728,3.168162662423932,18.716320627493847,0.9287070141148583,1.85317506874423,0.42301395051228824
145,1454088785646905800,1.6427687785312608,3.3788975075669483,46.609046783434664,0.8887294873404423,2.0216395205750395,0.4294076849227233
146,1454088787331708800,1.7450903432142015,3.544276590767459,61.842927654711,0.8648182255254029,2.21604064823188,0.45121313465664226
147,1454088788080510100,1.7502033063823546,3.732716582748755,70.84585885418754,0.8235693101194581,2.420783458812542,0.4720510762929907
148,1454088788829311400,1.7773375027135037,3.9766249637961466,78.95836654094258,0.7859153954189324,2.366687632119831,0.46332080787776625
149,1454088790233313800,1.794698436926789,4.210244481730162,65.83310666993705,0.7440368605367271,2.349296328546263,0.46736650632826465
150,1454088791730916500,1.9020290726790408,4.365181793938014,49.546458700368866,0.696579681215526,2.4697294216726284,0.4664472617134956
151,1454088793228519100,2.021540582531314,4.5374801602692,26.876704184205614,0.6788792609840018,2.510271118144189,0.45176129321388164
152,1454088795006922200,2.0077462860771607,4.405690865736229,-4.94538829127274,0.6903468154894412,2.475757870899706,0.5630249335077434
153,1454088796223724400,2.0544668114358573,4.432804509649551,-34.83087800449083,0.6323324323879569,2.475337281809189,0.5426273823964892
154,1454088797627726800,2.0605525044875828,4.440733469190204,-64.87248105099339,0.6110207204534857,2.374699283626665,0.551051992421276
155,1454088798844529000,2.073481902288996,4.325278496471407,-95.52601920713369,0.613147963832799,2.4042123950326193,0.5514165495342492
156,1454088799967730900,2.0232390670322897,4.126562873888662,-118.9923758147655,0.6276820384734512,2.2678084913557974,0.5728582920023246
157,1454088800810132400,1.9471962644821215,3.9875673132601164,-123.01963918664615,0.6492290798547464,2.0530940506893245,0.5750819597416517
158,1454088801652533900,1.8169711576449783,3.8357962250266877,-127.2430118756776,0.7153466656884047,1.8135020008648404,0.6100359643837867
159,1454088802307735100,1.7986629432283818,3.7265762739729356,-126.65836712765585,0.8233723259279762,1.6834358974856087,0.6065107553594881
160,1454088806238942000,1.7298675089889908,3.567879569341494,-128.2670167612538,0.8972045013882233,1.5598114900587436,0.5933246353458276
161,1454088807455744100,1.668606605835257,3.433990032938613,-127.49326097540711,1.0321645192070763,1.411693756845219,0.6011761008175197
162,1454088808672546200,1.6332405586695313,3.2691654838564057,-126.0942276598236,1.207337876119221,1.3720717374287137,0.5959008441266483
163,1454088809982948500,1.5478609849333536,3.1727553679748945,-128.52045190027061,1.432094168918435,1.3106913530790933,0.5854489227945316
164,1454088810918950200,1.3924576964052784,2.9922195597294596,-140.87160179914366,1.611703309113005,1.2559626886967976,0.5897901264120798
165,1454088812042152200,1.1689111183836915,2.9722602028004044,-133.10070658732178,1.6558369696609005,1.2047308416221565,0.5842346515134014
166,1454088812978153800,1.0641513680474641,2.816543692782105,-129.75999428389875,1.837000787890863,1.2314139330137603,0.5665600307141386
167,1454088815411758100,1.0242978718366145,2.649224192461822,-125.93847153977042,2.0865775458462705,1.3282767042460497,0.5729129822742132
168,1454088816628560200,0.9202713775652964,2.5181375232586567,-120.4679437556975,2.3587480474144944,1.4124669028629215,0.5577354922080187
169,1454088817845362300,0.8729450573563994,2.3173786178559523,-118.7228541086426,2.662481982308468,1.4950329302767624,0.5676167018348055
170,1454088819998166100,0.9828269272818785,2.5382961833116684,-116.91130788382036,2.231560762035529,1.4176652703431554,0.5505076119836105
171,1454088820746967400,1.058533375265063,2.6169096547473556,-115.6784796312731,2.009072065630504,1.2960367751817312,0.5617279501319463
172,1454088821495768800,1.1529000510462595,2.8200192667404727,-112.07498887528577,1.740129690037148,1.2483882781822704,0.5803910786819786
173,1454088823742172700,1.2235201944597578,2.9674516076918875,-125.97943256150512,1.5325398216959396,1.2799588385748706,0.6236110564288271
174,1454088824678174300,1.2935222526935048,3.1507327145100263,-97.81782832074997,1.3243448670467723,1.269077454819529,0.6516171819713498
175,1454088825520575800,1.284478008679273,3.240006669974206,-67.25121202980262,1.1986208569590493,1.2278694129148207,0.6940226656654322
176,1454088826550177600,1.4243057552883778,3.1855573923931226,-37.138320454660956,1.2977023762352413,1.2818242889497427,0.6471480228837142
177,1454088828702981400,1.475971807488857,3.0360757991012224,-25.5275650380845,1.5051617882894197,1.41147395569927,0.6227112385572972
178,1454088829919783600,1.675310126783001,2.901541523775217,-19.097057682922834,1.483347114285971,1.5482137917196983,0.5748460126021527
179,1454088830855785200,1.7953862392302207,2.886875547905369,-14.075499632715594,1.4696141582502786,1.7187347879619619,0.5635787422425685
180,1454088831604586500,1.8825217399248926,2.849411577983101,-6.67799705061693,1.7007078057128115,1.8846659118500941,0.5699019387504586
181,1454088832821388700,2.0415258187579752,2.8451548594089258,1.4696970519724724,1.6610755063441074,2.019554684992068,0.5695359966168065
182,1454088833195789300,2.1568426974168733,2.8695847642633385,7.484876082234424,1.7742584441361222,2.082376713598526,0.5848727018862971
183,1454088833850990500,2.3312968103838125,2.9026421677559506,9.618088527559532,1.9054031194917247,2.131387855601467,0.5992842279087343
184,1454088834974192400,2.4791404029657085,2.9467013884492657,-4.272374819392227,2.0078934918684945,2.4874853018682774,0.595584498456233
185,1454088835910194100,2.690956868915514,2.8718559930387877,-7.137624551700232,2.3310462243353554,2.62584436733788,0.6172898272314689
186,1454088836565395200,2.7454755680598195,2.8339832523528834,-7.446021203914459,2.6840067677685315,2.8480782643514306,0.6734856898389999
187,1454088837407796700,2.827940221806899,2.740153502335702,-0.38039542598444154,3.0403904658173513,2.9324619354433628,0.7390087517147944
188,1454088838343798400,3.0464067102686587,2.8047329558147136,19.675106272791517,3.510909079870637,3.236714926470091,0.797935540325262
189,1454088840496602100,3.2271021805396223,2.9109987464005327,41.96464301615275,3.5832159877973577,3.7485987466277093,0.7762795414990622
190,1454088841432603800,3.2832304276570325,3.020095089474766,66.6130280228427,3.5658343932464076,4.07428017025566,0.7795811686501521
191,1454088842930206400,3.2269534939310325,3.1279426493227422,97.24554230996166,3.2019809441728366,4.015639114948636,0.7227072525552004
192,1454088843491807400,3.183254322625273,3.0441899877171594,126.90288080287509,3.435834642847049,4.1574219266855295,0.8166332322959359
193,1454088844427809000,3.181993109084192,3.1052870706144704,162.63331165004624,3.3448012612459888,4.105996526025875,0.8373560308207666
