Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
19,1454088626620226500,2.0331956629646837,0.49337375493519686,-118.65483269884804,0.03712112068110773,0.019862461039610535,0.01809705859723082
20,1454088627837028600,1.8993243756929816,0.24958348024233623,-118.21612319112428,0.04062936531593575,0.023807061411861827,0.016962118800577845
21,1454088628679430100,1.726983523376921,0.008655928902887314,-128.5165293053287,0.046336691219279746,0.027701620427871755,0.017145690708874464
22,1454088629428231400,1.5656755530323565,-0.2036860403117157,-139.9130127123451,0.05010136353792971,0.029034269223279383,0.017913803865702297
23,1454088630270632900,1.3719267015489511,-0.3535149365153227,-150.98528792210251,0.05275029676294607,0.029736074528977988,0.019823380481032927
24,1454088631113034400,1.2043781003707454,-0.4246849739904038,-166.23824391075632,0.05340432193708011,0.03265472061239197,0.021135536140799317
25,1454088632049036000,1.0319371172154588,-0.4331489107180614,168.65416635338906,0.05262849467151409,0.03320397895707747,0.021784057926292955
26,1454088632985037700,0.8186011062062996,-0.34531453841462667,150.3424308429459,0.047520601549431496,0.03384448734260363,0.020731769193222446
27,1454088634389040100,0.5716973727894471,-0.19605310816801097,152.85352437693632,0.04401974155669719,0.04448835028909005,0.021124588198638845
28,1454088635325041800,0.32634883133359505,-0.05578017384869088,162.1475274876911,0.04509127215490617,0.05513903915012506,0.020994080135883924
29,1454088636167443200,0.10018481898691564,-0.0035990886373697237,170.04878021334298,0.04701937702162986,0.07253290256653021,0.022471803212486794
30,1454088637009844700,-0.11159158689281698,-0.01971537036775802,177.5777568279154,0.046075222337935505,0.08405316152296462,0.021965265564328613
31,1454088637758646000,-0.32043128311554925,-0.04704996306869039,-175.1347810544994,0.047228846158446885,0.10145098350509495,0.021364956569753565
32,1454088638601047500,-0.5281141214627421,-0.12618599993213278,-167.0324909887422,0.05579897024283692,0.12301900980611369,0.022687081589841347
33,1454088639537049200,-0.7579573721167181,-0.1965675550152707,-155.1731551025109,0.05124465655597388,0.13372578764018717,0.021426213738073144
34,1454088641034651800,-0.9324235049519721,-0.36803920602339824,-141.7687752431047,0.05787597469396344,0.15429965166839835,0.024278486031721475
35,1454088641970653400,-1.1494609425665776,-0.48930557978933203,-144.21387845598522,0.06510236780740342,0.16186877088111418,0.021048493713649787
36,1454088642906655100,-1.3584840421940567,-0.619699070813082,-149.56653194663056,0.07811172139986211,0.20583864504288707,0.023323969725173654
37,1454088643842656700,-1.581494395399542,-0.8023832512026601,-152.32794065753507,0.07930681451956634,0.23946152082740024,0.023784678915828472
38,1454088644685058200,-1.7857359168068818,-1.0053614496069532,-151.86535107748196,0.09629597467260442,0.26720743666512403,0.025246929435523542
39,1454088645621059900,-1.98040632405382,-1.1511825494421388,-144.39939075904732,0.09597827076859966,0.24698681336378048,0.022729696617855816
40,1454088647118662500,-2.1641458030639593,-1.3078258533428486,-129.4959671634369,0.10004486539936508,0.24034947535080287,0.018769396978116575
41,1454088648335464600,-2.369561029778874,-1.4903377406062017,-115.25200277540961,0.10258330527530557,0.2432074569056235,0.019619924519400277
42,1454088649552266800,-2.458990719602241,-1.7086849509004043,-101.0673399239829,0.10089323132534833,0.20597926789625376,0.017186437223956817
43,1454088651985871000,-2.43687470459529,-1.8642307305411545,-71.31559702812895,0.08190632761111871,0.1524708724444448,0.01444313139481886
44,1454088656665879300,-2.457325663433834,-1.7277908898365817,-100.52280171570816,0.058950977558622775,0.11579125765821852,0.013612473863586985
45,1454088657882681400,-2.357115606234384,-1.518139261637698,-114.28875630396551,0.06336638282062168,0.12492983437782623,0.015058241326747365
46,1454088659286683900,-2.137747571720383,-1.3200404038073514,-129.00615206560926,0.06147242657737095,0.13813774091808484,0.017885816499230708
47,1454088661065087000,-1.9593000496124804,-1.1329462266035903,-137.15731547431886,0.05339556120259381,0.11934612903631647,0.018905751185641893
48,1454088662375489300,-1.8612207642314733,-1.0502686627802749,-105.91507045242678,0.053201759910996405,0.10269764033044937,0.023289041430978916
49,1454088663966692100,-1.873544596919392,-1.1026079065189271,-73.96395796357949,0.043958101496924584,0.10967499329169605,0.025500485065964595
50,1454088665089894000,-1.819619886742336,-1.2597994647828816,-43.06081879234104,0.04525596938511667,0.09523396626702252,0.024834069342169446
51,1454088666587496700,-1.6679844855121662,-1.3389296221821558,-13.300311676144522,0.04325469861819675,0.07558910355268944,0.024428100225545948
52,1454088667897899000,-1.4923943646221924,-1.290617969318294,15.38899176064609,0.05320301830859586,0.061635018030614885,0.02569593431164039
53,1454088669301901400,-1.3518843887454193,-1.2299342329019023,45.97063203363211,0.06108005181856213,0.07087922470727381,0.02464877447867718
54,1454088670893104200,-1.26243279455719,-0.9846036447217182,80.40838817053445,0.06739501947971771,0.08675894993910704,0.025735903300573616
55,1454088671829105900,-1.2909535435001003,-0.7638656350997993,108.11844488020589,0.07107617027398927,0.09661657606473517,0.02517329864391335
56,1454088673701109200,-1.387036988639733,-0.5659297456346096,134.9686814512005,0.07329562544057566,0.0813507808742186,0.022577765719735424
57,1454088675760312800,-1.5620299560747901,-0.3967144760027036,128.77188431660406,0.07945645298012938,0.07633020776664368,0.02031227824784471
58,1454088679129918700,-1.7071413784287686,-0.17808327519117204,122.02221408700392,0.08916792222069514,0.06764443157884957,0.020377883613887746
59,1454088680253120700,-1.8644157142424027,0.022935384271940553,125.87206225657256,0.10492648166595586,0.08222675626302904,0.021220065205535665
60,1454088681189122300,-2.0469826055343967,0.19723227509924396,127.67129108858946,0.10179216324212881,0.09730167534663409,0.020095109093282413
61,1454088682125124000,-2.2044800119550643,0.38186652982886704,128.7797635391035,0.09494730325502765,0.09309666161767094,0.018175394067990996
62,1454088683154725800,-2.3728756724932025,0.5669902300268473,129.129495938433,0.09249528411840746,0.08632505017274533,0.017075746973205467
63,1454088684184327600,-2.528697343819316,0.7883909357675825,124.94963706336345,0.09376827457356907,0.08517613976215987,0.016087865832899083
64,1454088685120329200,-2.6519996085697612,1.007707727122329,119.27182392914456,0.08692066245501362,0.08154906565594322,0.016200621457209602
65,1454088686337131400,-2.7279672396210053,1.2224123541534246,112.52770377724256,0.08264163535689573,0.07837399401280543,0.01548559942249353
66,1454088687366733200,-2.7959280170660588,1.4573922362820886,109.36782846333627,0.12473317105116344,0.08934698804157426,0.018637383127865954
67,1454088688209134700,-2.835127822785742,1.672227249534257,108.13661310302672,0.13593136482247203,0.09434526764932993,0.018630755091325307
68,1454088689145136300,-2.9308954493694,1.8556146608408421,112.31462935936302,0.16475223645012882,0.08672315994941249,0.02116603765594158
69,1454088689987537800,-3.102071809707886,2.0736366481425894,116.5317619998235,0.1665585880922027,0.08746554542938156,0.019079624298422557
70,1454088690736339100,-3.2171245596655504,2.329279023021131,120.08870253822154,0.15874137674481048,0.08717488597144474,0.017084039465120087
71,1454088691485140400,-3.336275095257992,2.5662481739276104,121.6181493554637,0.15419212612654576,0.0933205101089456,0.016294343287133348
72,1454088692233941700,-3.5426756279438787,2.7391954451576916,125.97605746602608,0.22692726314239842,0.11149945373158499,0.01889285641688105
73,1454088692982743000,-3.5522018383707485,3.0330442022548603,129.75763949088025,0.23335095176908638,0.12213248957193379,0.01957437625294199
74,1454088693918744700,-3.866110032665611,3.262446196257804,130.71641212626002,0.22606623142858595,0.12098162110320132,0.01923852642138795
75,1454088694948346500,-3.9938558868996563,3.553424482224981,129.65126733638144,0.1775538110576491,0.10507580474766698,0.014963074897004852
76,1454088695790748000,-4.16983687998968,3.7797475903354525,135.1577080366192,0.16239957191151078,0.10280940203603173,0.013294812751797959
77,1454088696726749600,-4.386500486367621,3.987985513060938,140.00144680176192,0.22305809476922178,0.11911719918916397,0.01424877079086921
78,1454088697569151100,-4.61901085748176,4.137436813419108,146.83848546670748,0.1474215780162389,0.09526061969391719,0.011635633033012937
79,1454088698785953200,-4.832020946342963,4.183296621660214,174.99156033901102,0.11940498371544805,0.07899729853667381,0.010612852689002103
80,1454088699815555000,-5.008135745223968,4.097888703935066,-161.4324933841924,0.1056687642276124,0.07344897772995296,0.011428073503598413
81,1454088700938757000,-5.109358157448444,4.010492266578702,-132.06133371423093,0.09685414123411107,0.05164373418104162,0.011231853766141964
82,1454088702061959000,-5.264541225807581,3.785872882030956,-106.14890206091704,0.09499288334138001,0.04645621643924791,0.011212432712705148
83,1454088703278761100,-5.299848970933378,3.582648410724488,-95.92653833068591,0.10419312944271297,0.04871900396126172,0.011615548698323888
84,1454088704589163400,-5.305662208464909,3.3748079136022446,-83.90901563711299,0.1000900140691563,0.04895279419350196,0.011998557753810712
85,1454088706273966400,-5.236693458784699,3.1382376310252975,-59.9537928415284,0.11148175721552889,0.04976000399061675,0.012296862153489838
86,1454088707490768500,-4.968884741654684,2.920613176117497,-58.782341054456786,0.15235607188353484,0.0500027820820943,0.014113176071850253
87,1454088708520370300,-4.864842962819862,2.707013887617755,-49.806491257079585,0.1439601289493524,0.046147668955305754,0.014851733069186678
88,1454088709456372000,-4.776851447827384,2.5102264214960464,-20.868905635986415,0.1466166237421902,0.05851834343753115,0.02609104890908063
89,1454088711234775100,-4.672848908811547,2.4856961695956494,7.561415973894772,0.15693433736679552,0.060309331874767835,0.02574428466055139
90,1454088715727583000,-4.423063993919978,2.458533257476011,23.302587650630507,0.19833983600118898,0.06516921673396858,0.03400523123062635
91,1454088716944385100,-4.203844136306588,2.634118197771222,35.423001052600476,0.1910115219687185,0.06912342855148523,0.03866658666115152
92,1454088718441987800,-3.9932902272353203,2.705170163963713,42.746075863785784,0.19108495795058644,0.07742310545666786,0.04142517339047553
93,1454088719658789900,-3.7492661211768685,2.853084116190876,37.25989789763734,0.20232029328355772,0.08521575166349304,0.03982084591651737
94,1454088720875592000,-3.552065206710036,2.9553092301751915,31.891483618902356,0.20326522253349388,0.10404776800426241,0.04095006497037032
95,1454088722185994300,-3.311447467909766,3.112671036119831,28.727217948654488,0.2348502201129925,0.12079151201069216,0.041793768597703736
96,1454088723121996000,-3.11459321321676,3.216360113899712,26.34631149283012,0.22622521551184605,0.1497271061818335,0.04310335604374702
97,1454088724057997600,-2.8743644325267814,3.3185312251306405,32.044606334420486,0.26831929658328413,0.178707732194459,0.040425500608378816
98,1454088724993999300,-2.681112034026496,3.5178092396593907,40.64550548864215,0.279517491471994,0.22051941135678987,0.03878878688346541
99,1454088725930000900,-2.513337922497882,3.6810472475711142,42.71008433109767,0.28914026121958347,0.2510894657046485,0.04038824702803584
100,1454088726772402400,-2.294501440508381,3.825585191278732,37.66629078650933,0.3008579760052985,0.29358885520775324,0.04174313994701014
101,1454088727614803900,-2.0787245276011115,3.9440965830507255,33.82882424244908,0.3133828058065289,0.3526856900149262,0.04499914984728283
102,1454088728363605200,-1.846486692871468,4.043531075269496,31.45816447283917,0.35314093140043923,0.42551921293252626,0.04832100984751484
103,1454088729393207000,-1.6667999771478257,4.176902414825428,31.172053899929846,0.32000686140456214,0.4958016224015509,0.052325956995559086
104,1454088731265210300,-1.4946901096258485,4.19180793819065,66.34567777546472,0.3490951121203345,0.5458735250670443,0.07758643518490932
105,1454088732201211900,-1.4767555117398574,4.366424257380305,95.75132505303705,0.39665446641279445,0.5428977412776916,0.07640340916997954
106,1454088733137213600,-1.5939178916936292,4.487563770963328,128.54914174653024,0.434686566979126,0.5124905789542673,0.08638197535379727
107,1454088734915616700,-1.7607209685873069,4.618232597125345,156.1795544981934,0.49514937139256343,0.44990226674117295,0.08796466866389062
108,1454088739782825200,-1.6531730048379376,4.545261616710224,124.70707656202289,0.4871449518009978,0.44978425806140976,0.08493879077235647
109,1454088741093227500,-1.476084811689563,4.461490837596065,95.00648313704116,0.5734287158447833,0.48527726278671324,0.13990068154434132
110,1454088742778030500,-1.4549343688714778,4.267487107634565,65.85682292927719,0.553671398079469,0.5003576799825815,0.1443944291082557
111,1454088744275633100,-1.3832726060448393,4.355364311400985,36.119907700030986,0.589417079085599,0.5313448432657744,0.1413408506066068
112,1454088745211634800,-1.1234063768663585,4.407713068559876,19.018443308551642,0.5874195550948675,0.5904971067368301,0.1445839530282505
113,1454088745866835900,-0.9200256260630019,4.459793006404082,29.776992729021657,0.6152691327217221,0.6466136929065698,0.14527164115867286
114,1454088746802837600,-0.7181074586967179,4.523971726402702,46.82102576399358,0.6310611567180706,0.7394234225431688,0.1481864566919177
115,1454088748019639700,-0.5135064319674025,4.702026937336983,69.38114995305763,0.6612505214884027,0.8255826068099772,0.1511513394141477
116,1454088748955641300,-0.4496586822352469,4.885457951494139,86.4781167251598,0.6713111479020831,0.837301153262004,0.14785824216571075
117,1454088750078843300,-0.47462800901171326,5.074322854866063,104.65581316738289,0.7178229878907219,0.844113157548815,0.1544401788600118
118,1454088754571651200,-0.5336289613530923,5.213698213747201,114.62903714176863,0.7399239770117219,0.8573371830077967,0.15288839412623736
119,1454088755507652900,-0.5868684323062209,5.390870956919361,96.76384921586411,0.7981215481336991,0.8245817741460932,0.14954932172127763
120,1454088756724455000,-0.5650465353959163,5.57972065385863,78.68706925291845,0.867573976031288,0.8105846554352567,0.14245652255077174
121,1454088757379656100,-0.5384563964244277,5.7290273975134545,88.42223889083799,0.9448858688926276,0.8108248423633668,0.14707821481116962
122,1454088758596458300,-0.5119386864685485,5.855533258971143,92.1830921314966,1.0801502203768258,0.8294567831255577,0.15808435838635954
123,1454088759438859800,-0.49279863795526435,6.019393382786149,84.73589125831107,1.1857727816924672,0.8708505079911362,0.16061904679024153
124,1454088760468461600,-0.40465524447700746,6.158434081581062,81.78408000579844,1.281355328166624,0.8861826595574485,0.16496564395496555
125,1454088763463666800,-0.3707539359696238,5.9032430953484365,81.7704939539686,1.143391218683659,0.8831880906888614,0.1692081376073872
126,1454088764680469000,-0.35230982790750176,5.6512467491516,82.2624759938353,1.0285966201719365,0.8354103698671018,0.1782691398612002
127,1454088765616470600,-0.26200255627564145,5.360252526089111,82.74775860160415,0.8914774063807783,0.8043992693300552,0.18818719161168446
128,1454088766552472300,-0.22723614216575308,5.13123285262772,84.01551816977343,0.788493297585677,0.778597697684468,0.18908074286229357
129,1454088767488473900,-0.1830104862026264,4.940985529756082,85.41361891380627,0.6812763213761991,0.7293386874365702,0.17182345437704027
130,1454088768237275200,-0.1275268014283638,4.667537098345211,87.14222641430038,0.5743043200072573,0.6884015469197386,0.1644056557859113
131,1454088769828478000,-0.11965573568229576,4.454313887050378,88.96773693848479,0.5533201767289128,0.6803433569784225,0.16012100704798587
132,1454088771326080600,-0.10056803979197013,4.264846574415925,70.66310102727891,0.5278554055060347,0.6831179270463537,0.1535734520709422
133,1454088772355682400,-0.05041855657770125,4.209902950385586,38.73820238723559,0.6825814391745084,0.9662748835848696,0.40313852554170737
134,1454088773198083900,0.03532218732497562,4.233190623732442,8.114039369107243,0.6843627326465618,0.9819725393757928,0.3970181425143637
135,1454088774321285900,0.18402335006838436,4.2648058411464405,-22.588818154613016,0.6992290678682369,1.0556091958291454,0.3966559850336089
136,1454088776474089700,0.19818719395551032,4.2838412005807145,-56.09053848943169,0.7316714615978595,1.102970423888582,0.3934026229924501
137,1454088777503691500,0.30529582345555223,4.133171921956729,-70.21480222343533,0.784601159603856,1.1815447855952677,0.39442065302086077
138,1454088778346093000,0.4275609308043998,3.95408801965533,-66.77731174763994,0.8257529815401459,1.247369687456354,0.40079609181438436
139,1454088779282094600,0.5518331948360384,3.7433792335401552,-59.279158003634315,0.903247163519542,1.3404344974353055,0.4092936187041176
140,1454088779750095400,0.5959286962776518,3.492412166857321,-52.02312299208912,0.9647244390574579,1.4532129777327842,0.4221481156514369
141,1454088780779697200,0.7318819845674829,3.325216433244794,-49.576180265687746,1.068145412526537,1.6070172117358634,0.41473919884118543
142,1454088782090099500,0.8920490176914417,3.2122076469930843,-39.741215483768784,1.1274032253140036,1.7997914812628206,0.42924503677644815
143,1454088782932501000,1.045089575127889,3.1597660439970925,-10.79879247234359,1.1822416039941206,1.9874469006920155,0.4289705975917055
144,1454088784242903300,1.1693692227719616,3.2416885453151782,19.71135050025401,1.1290765972316594,2.154024183405445,0.4332625957386341
145,1454088785646905800,1.3185800674299342,3.3782714439469648,47.31611813777503,1.0149125690089413,2.3071576664991653,0.41519470745800496
146,1454088787331708800,1.3877486347954882,3.590005068382323,64.27758824854813,1.0122708255344173,2.401871984236072,0.4174953915390346
147,1454088788080510100,1.4330697090458686,3.7353148832431913,72.30782574377866,0.9790308551365023,2.5237796641834365,0.4176362077152001
148,1454088788829311400,1.4593883062434891,3.896265083949977,78.01046731032923,0.8978420997167138,2.4335542088837414,0.40817297997952207
149,1454088790233313800,1.5023442068943766,4.143409013304866,66.26310228831505,0.8545901187364509,2.326705060788303,0.3873091904609578
150,1454088791730916500,1.5874736107569518,4.31572197886253,50.5569734264161,0.8212710717437686,2.3275179705023525,0.36883584241507406
151,1454088793228519100,1.6782537939024635,4.437042284184005,25.12698539959934,0.7653730278176454,2.350804753398439,0.3669993462183662
152,1454088795006922200,1.6378610825703963,4.428661214994888,-4.245876670160293,0.796695297280547,2.4516277085743745,0.5111445732854556
153,1454088796223724400,1.6732943830405729,4.453126432614166,-33.55112586462354,0.7549344085444063,2.4493392425030045,0.48607703073038516
154,1454088797627726800,1.7127948156981418,4.41315778291014,-65.66988648869345,0.7376650313476141,2.499590955920258,0.4868889256959494
155,1454088798844529000,1.7388150985640995,4.308137713740903,-95.9962966358122,0.7347822641616468,2.619149627412984,0.49913547600549035
156,1454088799967730900,1.7011365341838527,4.174681312730161,-117.51898164133094,0.7352756979995769,2.5629925020044872,0.520857192841414
157,1454088800810132400,1.5990386170847775,4.052957961035591,-121.00350245857798,0.7577543454418203,2.392063179860042,0.5283608867607268
158,1454088801652533900,1.5038414268248645,3.9795739627976854,-122.9709307378722,0.7986232806296689,2.2237020670431757,0.5456313703876102
159,1454088802307735100,1.5350512543484647,3.831830670871707,-119.81966901009683,0.9163220149079909,2.2237336320763283,0.551515515696236
160,1454088806238942000,1.4418341175594938,3.705890912718591,-120.85560014224895,0.9986621410612879,2.0959556887576483,0.5564988188932535
161,1454088807455744100,1.3659517324716899,3.5508230168882773,-121.73235764508182,1.1223921044062435,1.9477189922220504,0.5508614909917551
162,1454088808672546200,1.3136618939280915,3.3756233471638026,-121.52143200524297,1.2858759171075356,1.8350224636163066,0.5349558811003504
163,1454088809982948500,1.2197641871979723,3.2261443396604244,-125.82416457356155,1.5256462967788451,1.7129633278180414,0.5411816328893965
164,1454088810918950200,1.0489353565042894,3.082142101395971,-138.809950846287,1.6838815988705051,1.6373325777234324,0.5406081066289148
165,1454088812042152200,0.8347423169727721,2.9844489003035504,-131.38435399471405,1.706978271313801,1.4796553622766773,0.5099592422558786
166,1454088812978153800,0.7917239363084307,2.8921393483833637,-127.0978950062545,2.0260486207469146,1.4837861730105413,0.5275928053025553
167,1454088815411758100,0.8365974014876317,2.737083694616449,-121.60434392326908,2.2494583355041,1.5633237365098793,0.5099454458348789
168,1454088816628560200,0.6920569913058646,2.544842295171909,-118.70139548634364,2.545562396681685,1.61586348657793,0.5014715880386585
169,1454088817845362300,0.7394447733084533,2.440973448932736,-116.21756211473662,2.809563882336531,1.6923901301435382,0.49358822522248647
170,1454088819998166100,0.7830407041797941,2.6283139855916247,-114.9803390315895,2.5359928792283704,1.6296318101404719,0.5041596701709884
171,1454088820746967400,0.8211449517254735,2.834083002520476,-114.53734995575044,2.2216913538617407,1.5972116559504288,0.5156436385447157
172,1454088821495768800,0.8602442979693484,3.068272423460868,-110.67755901456741,1.985683657546718,1.6206663885212436,0.5244019797399724
173,1454088823742172700,0.9070304869719602,3.187820643536362,-125.75835214834584,1.7240781368038425,1.6442349383483759,0.5290986766417219
174,1454088824678174300,1.030700688113092,3.3568485183466987,-92.6335569535695,1.5458700948383126,1.710062402219961,0.5226507935885063
175,1454088825520575800,1.092014345929722,3.4683389393873036,-59.15544956631761,1.4058847240453074,1.702944876722249,0.5254156648655379
176,1454088826550177600,1.261665410077143,3.473724291185292,-28.17042941927541,1.3816378226875414,1.8231555556752852,0.49237889910401716
177,1454088828702981400,1.4120847292442,3.2463297832535227,-15.337280915222951,1.591022895447681,2.0289361836403934,0.49431126126871705
178,1454088829919783600,1.6416084466464107,3.304451700271545,-5.606423878281403,1.5321578657210466,2.236710145990479,0.47028116408326254
179,1454088830855785200,1.891206183850089,3.455969179370717,6.187227038198596,1.445877540694426,2.4705849920284493,0.4474266730488238
180,1454088831604586500,2.005081690368141,3.431266649154426,14.127014793702191,1.4598186281784553,2.668546252878265,0.43820285961773636
181,1454088832821388700,2.0484521256858885,3.509767282719218,21.790316763340577,1.4168119704134146,2.871250541233451,0.43100968471675605
182,1454088833195789300,2.18071254264597,3.582082752215002,28.277234152736625,1.4512434983052334,3.081808516839633,0.4190722791957244
183,1454088833850990500,2.3320135120611343,3.7302064665544443,30.56112707655427,1.4587669841609978,3.2339993223690744,0.4115184064687186
184,1454088834974192400,2.349958165832901,3.677861251619796,14.265414898701884,1.4402537605082513,3.6461093210009423,0.422354980269761
185,1454088835910194100,2.442084721211484,3.6922349934368106,12.260052597186105,1.5924416541929043,4.119923664582785,0.4453493446986222
186,1454088836565395200,2.5232845063586655,3.649759858485669,12.531979518508063,1.6221021323249873,4.523329065126195,0.4516600909997195
187,1454088837407796700,2.613237346826732,3.600585971635501,19.802060437487913,1.6820131218604768,4.9922182672343265,0.45840823954901616
188,1454088838343798400,2.72979353053026,3.8075510056325164,40.1305055655793,1.6916257265045243,5.413193661153642,0.47193886161568654
189,1454088840496602100,2.7917709970017466,3.9338538575212247,61.78259642698094,1.554447082443799,6.00504542449838,0.4726196249318946
190,1454088841432603800,2.84447398245374,4.064801485322592,86.22733176718361,1.471772400857498,6.277907471114485,0.47848651794719627
191,1454088842930206400,2.761398540414237,4.052457411556396,114.56774048011918,1.428210483149586,6.158088554913128,0.5021264584039926
192,1454088843491807400,2.7659681212129326,3.892628728319181,143.16488315446588,1.549522373453124,6.217927438439746,0.5626914801826312
193,1454088844427809000,2.7348426684149736,3.9517805029653355,176.95824942629278,1.565975016230814,6.030511476157606,0.5630315348972936
