Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
41,1454088648335464600,-2.4073544359900736,-1.2456333782017492,-118.52140431544221,0.10007544585360684,0.30361411121260273,0.018419191311349805
42,1454088649552266800,-2.515535957683226,-1.4929561914861358,-103.34985719861152,0.09692746031112698,0.298827421176036,0.016917674193850443
43,1454088651985871000,-2.5159660579664638,-1.5669093911695042,-74.97423419547381,0.10100558043209862,0.28115216572029267,0.01640669652089185
44,1454088656665879300,-2.48698529209926,-1.4499758701066527,-104.06544141819062,0.08429403063683871,0.281968821132319,0.01363648895431665
45,1454088657882681400,-2.3883115464400486,-1.2247281212225927,-118.17295429152202,0.07369365765052915,0.2894773983152741,0.012533667318357766
46,1454088659286683900,-2.1642680133385603,-1.0581111102867742,-132.8162640029458,0.06326143625072778,0.27084561259330586,0.015204153213171432
47,1454088661065087000,-1.973364510714146,-0.9432003652784049,-141.05638834370222,0.0645596190501303,0.2211054557305997,0.01463808808295494
48,1454088662375489300,-1.8570470293810046,-0.8620510144043992,-109.84927402311574,0.0667180913903791,0.23579895727896005,0.02134229384363566
49,1454088663966692100,-1.859165405176643,-0.93862426307246,-78.50759469063534,0.05508935202780574,0.22272704783855968,0.02204825412862856
50,1454088665089894000,-1.8154423224312688,-1.0845661610319206,-47.32777952835224,0.05892025073004037,0.22643469466223998,0.02422301598462854
51,1454088666587496700,-1.674094633532837,-1.2125834130520887,-17.122026894595702,0.053994291973828545,0.16433289411191132,0.026124588813801294
52,1454088667897899000,-1.4901166837150686,-1.1893410408728327,11.305539925462062,0.05909715858477149,0.18833020486749197,0.028280238546357358
53,1454088669301901400,-1.3275901510941261,-1.1718792236200204,41.28434232723121,0.06257546840810946,0.2146845592864537,0.026768895550518534
54,1454088670893104200,-1.2166385079782285,-0.9472025354357674,75.4799726514584,0.06315409476998157,0.20969644665038112,0.03084993345695119
55,1454088671829105900,-1.2177591748933787,-0.7692021758018605,102.93191087109273,0.05763583090830826,0.21013946971731123,0.030860776832339586
56,1454088673701109200,-1.2971611641391267,-0.5411455429831767,129.06331095903198,0.062006267406693016,0.2344990293860375,0.030523747891945802
57,1454088675760312800,-1.4523500269044876,-0.35570122024419776,122.54987121179418,0.06466138549561595,0.22438314952051816,0.029996191391372426
58,1454088679129918700,-1.5933615940761572,-0.1074392764484231,116.2741889225675,0.07401874527827568,0.21511741390915531,0.03396542717120436
59,1454088680253120700,-1.7470020864550362,0.08595175972660912,119.9055841552474,0.0883700376277603,0.22620575252140004,0.034925224582586664
60,1454088681189122300,-1.9086478219557483,0.2648029054222109,121.41606899657909,0.09974609930546618,0.23154131007105255,0.0319178353587793
61,1454088682125124000,-2.031015237068735,0.4529465141972206,122.09873218686478,0.10868498993529307,0.251051054279489,0.028548983690406038
62,1454088683154725800,-2.200769396172163,0.6480445243158163,122.76126632566547,0.10841262225107595,0.2568691485913216,0.024270459968137707
63,1454088684184327600,-2.364404801398455,0.8703064321435352,119.53641968098908,0.114330872277014,0.2594576490556534,0.022482951488772513
64,1454088685120329200,-2.4981724637865708,1.073840446420353,114.42344191109994,0.10571752811211343,0.23495197696235448,0.018463085347125863
65,1454088686337131400,-2.6073057129924244,1.2880150117606073,107.97308442256367,0.10165575974676244,0.21649873865831348,0.017000460152131032
66,1454088687366733200,-2.635846450385089,1.4915498781295302,104.46396665125111,0.10946022809732447,0.20630850314627347,0.01685546027346501
67,1454088688209134700,-2.654469852039733,1.727444693364772,103.80226307367737,0.13001579888154158,0.22599063783175177,0.015719926508825217
68,1454088689145136300,-2.722032298889884,1.9901900774373145,108.21271790615403,0.16988200347844362,0.28497808639057265,0.015443394022648172
69,1454088689987537800,-2.799079305671768,2.170473150933114,111.75930399916702,0.17591935572960615,0.2531648401644393,0.015102610709977671
70,1454088690736339100,-2.9622476458500837,2.4212090806846525,116.5618907708773,0.19160183284961363,0.2790482821294695,0.016149605680843546
71,1454088691485140400,-3.1237079197364532,2.681871146422328,118.73235512229202,0.17079467464662734,0.2817970281902342,0.012690024759691007
72,1454088692233941700,-3.29143110845677,2.9359407515260556,122.3161882582468,0.1876923395045118,0.31048953673293056,0.011164240454061369
73,1454088692982743000,-3.382566588648185,3.239774227788128,127.34448236510545,0.2193527430371276,0.3370218488762564,0.01070202988621828
74,1454088693918744700,-3.6636575904541737,3.467149540888643,127.68459991489307,0.2485876486782388,0.33670926871052487,0.011799533745408713
75,1454088694948346500,-3.8671875494685573,3.692650002771126,128.41355604556284,0.2635483674015564,0.3013902159420052,0.011711237572825835
76,1454088695790748000,-4.061571052327679,3.9038692413611273,133.88674291169616,0.247239736220072,0.2803218393521387,0.01079419784430112
77,1454088696726749600,-4.294039503896544,4.120996850040951,139.04510426483404,0.2269247480128378,0.2373492158004602,0.011009752358134544
78,1454088697569151100,-4.501068962071042,4.250540567731735,145.52473631028946,0.22810942736628093,0.26394222583543225,0.01052622860082892
79,1454088698785953200,-4.6814695746983555,4.287026161074663,173.23296363902924,0.21224613551220273,0.2632136876138276,0.010793169655496428
80,1454088699815555000,-4.836457634126482,4.211822964892785,-163.33762413855257,0.19854548246684445,0.2506387329506339,0.012274089663363682
81,1454088700938757000,-4.952026749743313,4.1067288926890875,-134.1074671899621,0.1635693682616548,0.20589147934976992,0.013943342120739508
82,1454088702061959000,-5.076733429387893,3.9226616941679744,-108.85995325275182,0.13936517136074045,0.1832167593731988,0.013470362160162706
83,1454088703278761100,-5.093476425313501,3.749871047011712,-99.06058578298463,0.1420929574037899,0.19538894447421384,0.015038495072123438
84,1454088704589163400,-5.111840836612868,3.5535734059695376,-86.65863733116883,0.12873204154681162,0.17691513383301682,0.01701695951932378
85,1454088706273966400,-5.055378638844608,3.334774855934174,-62.403445539882384,0.13185471802850302,0.17978188567076536,0.01928623862340773
86,1454088707490768500,-4.825298273979178,3.1115848237409023,-60.889496425935995,0.1250885609845902,0.17960966915816634,0.020901670340394873
87,1454088708520370300,-4.65636031975122,2.9068217768697817,-52.17857338356643,0.11965758344681987,0.204530563634167,0.023231428116159095
88,1454088709456372000,-4.581103054577283,2.6912414365306603,-23.792531127059153,0.11135057906022894,0.2094996000109397,0.03627662148910776
89,1454088711234775100,-4.455486534515529,2.6809787892782184,4.991728255554387,0.11180020161036452,0.23384260380257516,0.038113824952554214
90,1454088715727583000,-4.238002924092515,2.6504980501529394,22.261032532405526,0.11760598666099753,0.2554607488370122,0.04354792831131613
91,1454088716944385100,-4.02862774120249,2.8713599777057097,34.195745733806284,0.1273142288524518,0.25237773198495184,0.04652484331418477
92,1454088718441987800,-3.800320356216157,2.978751310942992,42.12645293327303,0.12636888022268344,0.24985799567523514,0.04863629835499468
93,1454088719658789900,-3.5666108426817345,3.0930878944748055,35.66845835498258,0.13900006394364084,0.24836394608060886,0.04783111839685922
94,1454088720875592000,-3.3485908186930473,3.2029037650025747,30.023689592251152,0.15028311989099308,0.2593532694786962,0.0475833777051811
95,1454088722185994300,-3.1191885146780085,3.383011130286945,27.08612000165349,0.15534427747594748,0.27982043896830255,0.0448835639055949
96,1454088723121996000,-2.9314091100374493,3.482746246972453,24.118468536355508,0.16207794041468127,0.30323435888656824,0.04429071762407559
97,1454088724057997600,-2.7417115443403617,3.611653561266227,30.44969653087978,0.17135739071081613,0.3404518280319806,0.04563603966768494
98,1454088724993999300,-2.558745300722537,3.779140298420704,38.11374995472059,0.19235156178729262,0.3576694385224073,0.04702971130547653
99,1454088725930000900,-2.337370322672974,3.9409359189028357,39.73480964152973,0.2000753467288554,0.3683567851462577,0.046106593880413854
100,1454088726772402400,-2.119151281263773,4.066400666080984,34.45137846264678,0.24692765950095552,0.4284979825585751,0.049442530121855864
101,1454088727614803900,-1.9102946140297137,4.174432510424623,30.793070792063837,0.28349460918835767,0.5138412009801492,0.05180498025723689
102,1454088728363605200,-1.6989960458531304,4.319086322449667,29.876689975746338,0.3051404903663517,0.5998585769249729,0.055093674528621475
103,1454088729393207000,-1.4782604483211772,4.485571484688596,30.307750527251155,0.35997663238525535,0.7128887735182516,0.060261013356736524
104,1454088731265210300,-1.3311162972884814,4.539246196256554,65.43585365874547,0.39245800794900965,0.7400621296089511,0.08444547688803308
105,1454088732201211900,-1.2856433210921516,4.659737044894345,93.82969193665042,0.42432985671566814,0.7368218552567818,0.08317696884005986
106,1454088733137213600,-1.418919325501996,4.787782844745318,126.81880115303872,0.4660820087805262,0.6491817459479279,0.09704337553730856
107,1454088734915616700,-1.5868689232736508,4.92110334923878,154.45155695645175,0.49276895266142384,0.5943260588062316,0.10119620116758338
108,1454088739782825200,-1.4485751990315963,4.858545959872783,123.08477128662541,0.44686430907223507,0.5751321889555889,0.09748931816156847
109,1454088741093227500,-1.2964390444009257,4.779928478930593,93.56262430286301,0.5105835826905065,0.6591957510883795,0.1631681187520016
110,1454088742778030500,-1.2643777012904998,4.609633712636105,65.2414237200608,0.4527080858789967,0.6647569217548472,0.1756803280945654
111,1454088744275633100,-1.1984717183439546,4.690528754568026,34.51368520242685,0.4871788427775625,0.6786942433854648,0.1819444813813671
112,1454088745211634800,-0.9559888854878802,4.7460747011313345,18.038374375959332,0.503801276465856,0.7633072795355424,0.18800804668028173
113,1454088745866835900,-0.7394886552505758,4.7714787101943275,29.233985284727723,0.49976258414123853,0.8350769890537855,0.1890469056972794
114,1454088746802837600,-0.5274447394176064,4.855209285147664,47.15213148345574,0.5192732117208354,0.9109677621447361,0.17922405923064183
115,1454088748019639700,-0.32017568772333943,4.980030475351655,68.37396030502734,0.5960128902612822,0.977814825374967,0.18651790625951084
116,1454088748955641300,-0.2337459188889982,5.101895931474468,84.31181710618911,0.6541024297254264,0.9444665246319843,0.17834547001301437
117,1454088750078843300,-0.21264621904653963,5.214779664133435,101.12241364749866,0.7465218000349876,0.8684758660826155,0.17496124161858492
118,1454088754571651200,-0.23416796622602612,5.341886812657881,111.13717336770189,0.8447843774298084,0.7848599301168733,0.1752766773608337
119,1454088755507652900,-0.24444661267742862,5.47806467062487,93.22000676864867,0.9672617805835877,0.7389118575025933,0.17909578353742328
120,1454088756724455000,-0.2098999048202493,5.6656033174036935,75.16851413293153,1.1186583780013404,0.7225383878310154,0.17986181175807886
121,1454088757379656100,-0.13815500451922597,5.7890627406589,83.85728491030393,1.2728330154547496,0.7065096062160734,0.1866335717218797
122,1454088758596458300,-0.10884011752030683,5.932305341927279,87.95053200447205,1.4592329460009232,0.6720362922521659,0.19200356121053722
123,1454088759438859800,-0.04645969669863528,6.050405667337695,80.28417127181753,1.6504628178990415,0.6612912266025575,0.19947230251557654
124,1454088760468461600,0.06459779198670673,6.179515006032207,77.7100933943494,1.7620284747061763,0.6319933853141961,0.20112576774036306
125,1454088763463666800,0.09421149153890584,5.934402261146722,77.44707315674096,1.560950433959455,0.6012278045551298,0.20380553232696189
126,1454088764680469000,0.1293224986489085,5.681073483841369,77.797677223146,1.3158857537421913,0.5884441399963833,0.20108613196572483
127,1454088765616470600,0.19218415077893475,5.42244556265663,77.31662089873538,1.0802043145002695,0.5047916020097496,0.19545268954060746
128,1454088766552472300,0.24305898129436426,5.167034643281904,78.20393589151,0.8237356574278613,0.44427299852318214,0.18334330229223408
129,1454088767488473900,0.29072366210634143,4.916521855807415,78.88909269424698,0.645178237323894,0.411051532667976,0.17237445225050155
130,1454088768237275200,0.29118912260712626,4.643308450031922,80.84841900851795,0.47627048878929473,0.40924937390796146,0.16879689240074341
131,1454088769828478000,0.29207780366726077,4.436842341714177,82.42923027579363,0.3899883725938662,0.39986153979145556,0.1668450797798471
132,1454088771326080600,0.3064936856854069,4.243070907861487,62.85176505392464,0.3230765086222347,0.3784322217823153,0.17151485404527758
133,1454088772355682400,0.319009964105168,4.187930987174141,33.36090099682626,0.4830188245091933,0.6535169247328056,0.44491772622709447
134,1454088773198083900,0.38876402816485806,4.190122939354795,2.9639952811783354,0.5032053589710219,0.6745759106498035,0.44057972361765074
135,1454088774321285900,0.5308314796616627,4.193918974040004,-28.051750175823194,0.5197074885235327,0.7124241591586156,0.44354713624060793
136,1454088776474089700,0.5774466837101323,4.188146724996056,-61.34040921331553,0.5352211688139907,0.7445687685345206,0.4484841142905962
137,1454088777503691500,0.6609618626517578,3.994879491754524,-75.05166490335155,0.5301369071108613,0.8213080299578017,0.4581036000391109
138,1454088778346093000,0.7777202188546147,3.7568384439819655,-73.85107497958802,0.5436255672474272,0.891174362984481,0.4452021040243734
139,1454088779282094600,0.8593495030657358,3.5087421137611887,-66.19789294962175,0.6281408473480982,0.9870368804792555,0.44574504405677434
140,1454088779750095400,0.8909112718972287,3.2890854594790646,-57.3720151097069,0.7155689304202847,1.0396973257417912,0.46341258121923884
141,1454088780779697200,1.0004010791036209,3.0954291945637213,-55.14056352509721,0.832158289521215,1.1803900595982117,0.462185464097169
142,1454088782090099500,1.1440740101785376,2.931495941817514,-45.54731446445172,0.9094840547445187,1.3668949777430228,0.44830673189111464
143,1454088782932501000,1.3099929605958323,2.8694783656843525,-16.299625792053302,0.9612251622115022,1.5465965242558397,0.4405795136385409
144,1454088784242903300,1.4186174931574393,2.95959006083821,14.515265264179924,0.887941707847272,1.6523954171596618,0.4387413451345244
145,1454088785646905800,1.5473817368456673,3.1523877355335435,41.79848889219756,0.8184356046768984,1.9430738051414824,0.45817872096730994
146,1454088787331708800,1.6529136515299974,3.3062325731376054,57.6629714965382,0.7915471447592806,2.0690772981706385,0.4597547945068482
147,1454088788080510100,1.7337397411040316,3.5158201660798896,67.00128078246217,0.7428594110612914,2.2199531738086584,0.4577963197482246
148,1454088788829311400,1.7379957851764922,3.678803537338233,73.50598751862833,0.7398924409433163,2.2627692080338413,0.46867294474261945
149,1454088790233313800,1.7765272636907792,3.9497037032201834,61.61436909048986,0.7185552521001166,2.2076515325727115,0.45019520005868624
150,1454088791730916500,1.8224483628818395,4.176256241109851,48.011732106907914,0.7148212908155611,2.2863662625979835,0.4344651811498433
151,1454088793228519100,1.8634085947720083,4.396476566248445,26.367878840717335,0.7225586593244047,2.374942856749467,0.41656214779022016
152,1454088795006922200,1.8490557684286761,4.390098691337734,-4.750901340039004,0.7340241482536141,2.384174444815816,0.5492307869374572
153,1454088796223724400,1.9225365528357408,4.423054125019308,-35.80163029806795,0.7000430858232387,2.4400673663608323,0.5444189429185806
154,1454088797627726800,1.9586908727302919,4.341634145500496,-68.07465537001518,0.6556743605326885,2.3760134195680216,0.5569889157237594
155,1454088798844529000,1.9688340897120467,4.219435326062644,-98.94771879213665,0.6645340007737666,2.3966354482371095,0.5635200937999094
156,1454088799967730900,1.9191933046867948,4.082845355897792,-121.7589936524738,0.6322455433814529,2.227357898197539,0.5647409340409689
157,1454088800810132400,1.8515248585619726,3.9381487645905002,-126.73456422451186,0.6478123597506267,2.0088472584405217,0.5611549817119326
158,1454088801652533900,1.774696499802211,3.866439805915154,-129.22705215777225,0.6875336194320738,1.7947397520135322,0.5672654902810265
159,1454088802307735100,1.756452393325382,3.6910752067735655,-130.04809551514708,0.7593377498168645,1.6766996118902355,0.5513567144149243
160,1454088806238942000,1.6469955801261291,3.5586947830711866,-133.45827259421563,0.8501604666036964,1.5047865825700786,0.5557979169838493
161,1454088807455744100,1.5669786241522696,3.415586658424351,-133.70076053459962,0.9438391322992703,1.3801232432019557,0.5417110363141908
162,1454088808672546200,1.4591883148760585,3.3270894432374956,-132.808557649743,1.057884090552129,1.361041226973981,0.5438094356499223
163,1454088809982948500,1.3568511077447167,3.1535833003377105,-137.298036671397,1.2428740148264599,1.30970460824763,0.5337369219723466
164,1454088810918950200,1.2577669232224868,3.0389462184867932,-145.73928384867978,1.4033190106565543,1.3032055294231064,0.5272339938740531
165,1454088812042152200,1.089041572403406,3.001871067010037,-136.93897708140165,1.476031585132092,1.3393085404439233,0.5383171818043161
166,1454088812978153800,1.056229871693081,2.8241542305165557,-132.1916881818797,1.6936172518470263,1.330115936397858,0.5237063413162536
167,1454088815411758100,1.0170692060135567,2.647934908465043,-129.2152842190882,1.9240023488162226,1.4462508889709156,0.526769452702579
168,1454088816628560200,0.8337120687939501,2.4137335791827033,-126.22838269153858,2.146139743925867,1.5657860909372108,0.5029562729383003
169,1454088817845362300,0.8433983368465654,2.2100382481309246,-124.78912921216,2.3644963341747816,1.6290857509288257,0.4847195605757621
170,1454088819998166100,0.8862758002177336,2.2877100376118826,-125.48423086713446,2.1316635493157965,1.5255683023415259,0.488207100929995
171,1454088820746967400,1.062539298873068,2.4533082035614178,-122.63657514095225,1.8750978277350296,1.5318023326278736,0.4880341354023851
172,1454088821495768800,1.1577764781820907,2.6535454022835303,-118.74993962485797,1.5954348744693112,1.5362829543297556,0.4836561373388813
173,1454088823742172700,1.207425691301312,2.782888151880292,-134.3511805758214,1.396553992452682,1.4408677664737795,0.47414066708528974
174,1454088824678174300,1.2902252398198193,2.911875445284358,-107.22576675926254,1.2283542190055854,1.411397235214654,0.49521598860557403
175,1454088825520575800,1.3479157227408578,3.0117742602226216,-75.74153155795587,1.1857294252970152,1.460029132586067,0.5085709790147475
176,1454088826550177600,1.4073072266053592,2.9021266856880508,-50.188787020839754,1.2854110436714754,1.4973375272543983,0.5274676318318978
177,1454088828702981400,1.4870707793918383,2.76494560178185,-35.49324552590152,1.496754349537213,1.572386905039603,0.5156620884648965
178,1454088829919783600,1.5702583964980201,2.799935973980092,-27.620700375809587,1.5628680438148197,1.6989240346542998,0.5274719181434965
179,1454088830855785200,1.619340745166034,2.7629742601623293,-22.642677381815517,1.6113471678070201,1.841815301272704,0.5305378185191622
180,1454088831604586500,1.7207183095593401,2.6567791582966818,-14.379545347118391,1.737649864682402,1.91233315974622,0.517698969165921
181,1454088832821388700,1.8583127208642003,2.6500801951960904,-5.0200921867209525,1.6531504697606207,2.0517064567609857,0.49582040880803513
182,1454088833195789300,1.9764470369340341,2.511776494287112,-0.665393714004179,1.7156450278468913,2.1860964182497478,0.4941160520194741
183,1454088833850990500,2.0916189310815296,2.82835449904073,6.611771341206326,1.6859551414285345,2.3050613253037886,0.48678403635826184
184,1454088834974192400,2.315443516492812,2.5812031383797893,-9.57761283243147,1.6915130857470873,2.5645336602695323,0.4748478292500628
185,1454088835910194100,2.4054451077746837,2.5967484258972484,-12.714131792052939,1.8727087367579864,2.612189992125151,0.4738779895553607
186,1454088836565395200,2.666375251729049,2.6338272741714293,-8.534595298207687,1.94647132451282,2.5749240927585726,0.44719828947167817
187,1454088837407796700,2.7607174196603204,2.683758470950169,0.2937896474674715,2.1382066551992702,2.735010063574286,0.4640444054368753
188,1454088838343798400,2.9571105165235294,2.7856571138053328,19.380591474566245,2.2645159620565503,2.8063143479678896,0.4545973300993811
189,1454088840496602100,3.1697238574460207,2.976891906959207,42.832630464176056,2.2315362978952944,3.125623274813311,0.4521516782140557
190,1454088841432603800,3.1538303404058268,3.180583061765912,67.49993788248068,2.3748025579849497,3.368562785846702,0.4907348303142502
191,1454088842930206400,3.078799528061409,3.298840211861074,97.51782981869258,2.264986866878374,3.268595001520053,0.49450285018106416
192,1454088843491807400,3.076235409284111,3.249401109493178,127.91493942579817,2.374656359533251,3.2633144094222395,0.5461238053278766
193,1454088844427809000,3.0100772331677494,3.3070762534040345,162.56597825393098,2.256344233480318,3.1650917783562793,0.539300862876131
