Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
34,1454088641034651800,-0.8914761642707126,-0.2045415848539462,-145.38523558559464,0.09484531158475851,0.15425384776956208,0.018227399073724036
35,1454088641970653400,-1.0896558714130884,-0.3234018642943494,-147.11340591301087,0.10011732328036782,0.17301785957752192,0.018353229112653326
36,1454088642906655100,-1.3380056300075287,-0.44092144129922195,-152.78037268008788,0.10283611093556333,0.18093940220425547,0.017928380266629657
37,1454088643842656700,-1.5639927136103107,-0.6007347389431578,-155.7325093042887,0.11081451222051575,0.17515942818681635,0.016237988734529255
38,1454088644685058200,-1.774400900780467,-0.7686765347709686,-155.64707867100265,0.10967596104029997,0.17695242123676647,0.013824535292123194
39,1454088645621059900,-1.9544292782045594,-0.9460938318512417,-147.71007735046226,0.10143857282687918,0.1532406240286145,0.011968232055147732
40,1454088647118662500,-2.106433261403525,-1.1156532102152414,-132.50024849592953,0.08705230549305121,0.151366691150697,0.01049964201436872
41,1454088648335464600,-2.2712833000019677,-1.3015639199542064,-117.31736568307174,0.07890890845661325,0.16427151134818319,0.011701708401857608
42,1454088649552266800,-2.3972943556340724,-1.5289409163637324,-103.32727828965363,0.08072580526475459,0.16551170694701156,0.012398736937735709
43,1454088651985871000,-2.3798882878261898,-1.7339425888389508,-73.78308671849308,0.06721015770744732,0.12943658272449632,0.012105406839205241
44,1454088656665879300,-2.379687443234666,-1.624548458333547,-102.6513792427879,0.056329446038692055,0.11405952552689413,0.012951266288363959
45,1454088657882681400,-2.281772354073592,-1.4321935450018113,-115.9166617071838,0.04881003074266488,0.10227959158435085,0.013353214288198134
46,1454088659286683900,-2.0565612068059673,-1.2295616535217737,-130.3562843841226,0.050541630184491204,0.08748767227610221,0.01432338831374099
47,1454088661065087000,-1.8587923788163139,-1.0511726816895812,-138.0542600889886,0.047158595223511846,0.055554685840554674,0.012655386311059147
48,1454088662375489300,-1.7597919347295974,-0.9643063973036919,-107.05944831026608,0.05642775290956292,0.06305821210871188,0.0180381941585881
49,1454088663966692100,-1.7759858256877303,-1.015722159237194,-75.29000249650937,0.06249767399604478,0.06947648577851351,0.020368435977473436
50,1454088665089894000,-1.718321692408133,-1.154471375158846,-43.42631393527372,0.06141125048010787,0.07314767969169056,0.022930164699370335
51,1454088666587496700,-1.554594458329363,-1.2764535747036279,-13.953891054689768,0.04939596814066238,0.05541256754429624,0.01977135004256899
52,1454088667897899000,-1.3738914878695492,-1.2533767805925198,14.739284584999726,0.057279988884140876,0.06633891197984543,0.02019769824742038
53,1454088669301901400,-1.2070685161688104,-1.1885495836921702,45.51523818763189,0.06261807646140616,0.07692608971495885,0.023140457134078897
54,1454088670893104200,-1.128571454942184,-0.9256268546185251,78.07617269188792,0.0660513193249912,0.07189766858700675,0.024574409306616057
55,1454088671829105900,-1.1325997131682033,-0.7416520574713699,105.64878187309118,0.06267129941174776,0.0840006289003844,0.02727006942208637
56,1454088673701109200,-1.2108534687578685,-0.5116517279724949,132.03398455842273,0.06489891460880681,0.0702724833190386,0.026937705256050375
57,1454088675760312800,-1.3734514704120773,-0.3108963738225201,125.24548594862688,0.0725876059965962,0.06244107490456252,0.02505867445762694
58,1454088679129918700,-1.543449384323846,-0.08510466342591666,118.3009354640089,0.07596696443522344,0.06474931886954857,0.023683452941549322
59,1454088680253120700,-1.6714227261306789,0.11268199755313667,121.02334482151066,0.08534334500589047,0.0705666994917132,0.020675532015145274
60,1454088681189122300,-1.8273536555580836,0.3309535884960669,122.06210112528878,0.10324116227965296,0.07290369487245543,0.02134354066049149
61,1454088682125124000,-1.9565274837306121,0.5421259448410033,123.01026980287543,0.11870027364474467,0.06639898466998906,0.019507167896233885
62,1454088683154725800,-2.137326974563481,0.7086118171709127,124.22262237066239,0.12571386813452623,0.06004270197748052,0.017154165188312843
63,1454088684184327600,-2.26978518980105,0.9401858068925559,120.45980691440397,0.15627240274061283,0.07087755262491024,0.018255288057002186
64,1454088685120329200,-2.4029685548287647,1.133551547367161,115.9702176869842,0.17650233725548237,0.08218399075732985,0.018404732535926654
65,1454088686337131400,-2.4763389468781445,1.3703117986810462,109.19435704704915,0.21016756398645864,0.08274550251042179,0.018649499900519482
66,1454088687366733200,-2.527976373099873,1.5558585310657016,106.25357928618135,0.21070166510160337,0.093320042503092,0.018262336435190367
67,1454088688209134700,-2.5991064493158964,1.7487253984172344,105.79751601743068,0.24804055327151264,0.10628434102224915,0.019631525637899227
68,1454088689145136300,-2.681950749603049,1.9306013056250304,109.91337342476037,0.337261568487083,0.12776880498984822,0.024404573543230938
69,1454088689987537800,-2.7800827434996034,2.136332057756128,113.36766686377325,0.3577464599629394,0.1370383409660807,0.02485597860121214
70,1454088690736339100,-3.0277628171999984,2.313330561498007,119.06045031209622,0.38692108416919346,0.15195296274533376,0.026653052847095102
71,1454088691485140400,-3.165983676351356,2.5497871819598172,121.03003220277343,0.3996242757053885,0.17545550617594685,0.024485216664925476
72,1454088692233941700,-3.2291573711123385,2.781256250146737,123.61284459405262,0.45473261948069776,0.2027142499563288,0.025607110992732662
73,1454088692982743000,-3.3171904052583465,3.044503009616057,128.66970459319654,0.4875070963963193,0.20092580629047418,0.025122226122152886
74,1454088693918744700,-3.499337341948156,3.3290465346278872,127.96914709650662,0.4636035142208357,0.19169971255457519,0.02155790698480305
75,1454088694948346500,-3.7652403720524723,3.5115789572172513,129.61203193715357,0.439302081097825,0.18315353714658755,0.01940861844179788
76,1454088695790748000,-3.887102361329762,3.7972260548997534,134.896847314212,0.3734855279796605,0.13986359181638797,0.015391393847101307
77,1454088696726749600,-4.123273012826369,4.000140119713093,139.9739381967472,0.4154480650332175,0.16341373807930992,0.016643310139745182
78,1454088697569151100,-4.373455690978451,4.136517527302449,146.78021117918556,0.45667361841754683,0.16285857516357893,0.017170542065177916
79,1454088698785953200,-4.639324918568834,4.160080831196112,175.52821972822485,0.3289837708921226,0.14448346927186506,0.015702480308552386
80,1454088699815555000,-4.900789963036727,4.0225816731757575,-159.7910527761307,0.3035383622913095,0.1618802974456024,0.017635145595771035
81,1454088700938757000,-5.000592499376474,3.995850646151658,-130.94892413226074,0.2760939267923881,0.1463509514588317,0.017070561519564854
82,1454088702061959000,-5.118040864428013,3.784215682958689,-105.85002401498406,0.2869691831386305,0.1697390159662131,0.019974040858365787
83,1454088703278761100,-5.097812154390952,3.6165257791199727,-96.02963162395436,0.35123998445347837,0.1988288458658829,0.022236098557212362
84,1454088704589163400,-5.022219275323241,3.455087684964221,-84.55829830080984,0.3877731813481482,0.23514402389109357,0.02452031306329818
85,1454088706273966400,-4.924001852390529,3.212765138860223,-60.3617421607881,0.3906905171314037,0.2523706804977923,0.026438199802582375
86,1454088707490768500,-4.6605934665232915,3.0019086654004825,-58.367168426197104,0.3991889099556367,0.22803006356172872,0.0240739491657964
87,1454088708520370300,-4.4857360644950734,2.823334950224108,-49.89187977220959,0.3883797196085368,0.22189796643194448,0.024936079435608573
88,1454088709456372000,-4.3969394812469265,2.6409158889527933,-21.70247219084692,0.40791184406115377,0.2528828270907848,0.03955749905662376
89,1454088711234775100,-4.2618605684213025,2.64739302647391,5.989836176448462,0.4490943258800293,0.27539053783057277,0.03920805641283574
90,1454088715727583000,-3.9638609009984,2.674153180565347,21.431927128360982,0.5280884781530233,0.309092306763028,0.04436136085753292
91,1454088716944385100,-3.6930309646434814,2.8700204237698363,32.795262190387405,0.5517136174783559,0.290920482777528,0.0464933087124626
92,1454088718441987800,-3.5199195120655777,2.9325539482193643,41.74213288888734,0.5153665433198942,0.2659848565050531,0.052437417941558956
93,1454088719658789900,-3.306181204269545,3.1082359186794277,36.64638226517548,0.5203139384081972,0.2510543302632584,0.049497291906092956
94,1454088720875592000,-3.0364932152018644,3.2242585914029425,30.983376930244095,0.545384683538396,0.24469608398308118,0.04990115311258708
95,1454088722185994300,-2.8439643969405326,3.3874574327915457,28.461040007876193,0.5593900248113854,0.24357824772011405,0.04835984772432247
96,1454088723121996000,-2.654716295412584,3.4696910731896886,25.616174625376058,0.525246437507823,0.24217984781348534,0.047420718472460516
97,1454088724057997600,-2.427699738734717,3.606164058949017,32.00357151140563,0.5501434235323046,0.24772414356268868,0.046919644735234786
98,1454088724993999300,-2.194015694898414,3.765516802620204,39.01365498827049,0.6251829797944906,0.2615400431080719,0.047321721448677356
99,1454088725930000900,-1.9707801878916793,3.9522161373703897,41.67382918760042,0.7139265190040067,0.2870245083239986,0.04815730749858178
100,1454088726772402400,-1.7256207146911309,4.117660106073953,36.215326035233524,0.796571079448543,0.3104416560344987,0.050111212298219895
101,1454088727614803900,-1.4836909197748558,4.253976040279961,32.45496736289806,0.8617977142208821,0.31730985072452356,0.05366805435663824
102,1454088728363605200,-1.1704677488094593,4.396076350071747,29.515203030318848,0.9319353452581987,0.395996176741221,0.05342323302328209
103,1454088729393207000,-0.9481832533230279,4.53402444237972,29.177016380344075,1.0081121772980826,0.43910615518922214,0.05736581135958286
104,1454088731265210300,-0.7980895033688101,4.582220114918772,64.76835847915287,1.070135965642475,0.4786207329482721,0.08474573963800115
105,1454088732201211900,-0.7006755164862761,4.730044700976553,93.05933491029009,1.1885774861347322,0.4893461038087743,0.08709433924381137
106,1454088733137213600,-0.8498723215258212,4.847872926877172,125.49027927456562,1.2409377435449471,0.46560347143203273,0.09933114097513408
107,1454088734915616700,-0.9878360000624972,4.986136435965216,153.05202087069424,1.3148889284494625,0.4674859347162936,0.10413393928739681
108,1454088739782825200,-0.881977723314081,4.874787307033673,121.61050874231859,1.2383962257998156,0.46841694485986096,0.09857468495725365
109,1454088741093227500,-0.6787698957857922,4.805791836835504,91.61907232999286,1.2925128856885806,0.5066081539813325,0.15494007182034633
110,1454088742778030500,-0.62481912834156,4.623160445755455,62.55333890302864,1.2458176907832974,0.5016489862108919,0.15741167197274422
111,1454088744275633100,-0.5147712143070178,4.71892435593891,32.02444383903771,1.301159220208227,0.5059262229429322,0.15217281856222195
112,1454088745211634800,-0.27040850243844244,4.758370396281079,15.54143286829344,1.3628563484371534,0.5717115727788631,0.15117641966264203
113,1454088745866835900,-0.08317750784752402,4.822440515556172,26.91336035776321,1.3944647707496682,0.6158156706001492,0.15215731226716347
114,1454088746802837600,0.1633614767526256,4.864343152015273,43.685561856588244,1.4234766415000046,0.7021502289986756,0.15850100842298273
115,1454088748019639700,0.34761431152743166,5.0442527348182455,66.0402016501014,1.4797114948190422,0.7543281418327403,0.15175725459271905
116,1454088748955641300,0.4509463872183285,5.209674325477486,82.84221503265773,1.494068985846044,0.7679365238852291,0.1438814253062406
117,1454088750078843300,0.5215481652107932,5.359172968248481,99.22123122055474,1.5909076057890665,0.7770306624766334,0.14116041211388083
118,1454088754571651200,0.5293702195082208,5.5142755663308325,109.78211805437682,1.6813967047978695,0.7627604018763989,0.1390030858251047
119,1454088755507652900,0.5349772915755223,5.6870529894908115,91.98511629281532,1.7758030286651065,0.7436888140152149,0.13112373337234015
120,1454088756724455000,0.5826322311396114,5.905558927813087,74.02679263567268,1.8666081822807121,0.7415440601681951,0.1270902657898829
121,1454088757379656100,0.617269758905922,6.118046022576299,83.8678002162885,1.9895782177998276,0.7400445305821108,0.12452713702081847
122,1454088758596458300,0.5914621607778693,6.271015308703673,88.56799045157027,2.0380463883897666,0.7199573353647395,0.11956864888935084
123,1454088759438859800,0.6076479793144017,6.448879487397436,81.49378222114467,2.2118362816527024,0.6868246698049276,0.12196660864673035
124,1454088760468461600,0.7233605160766796,6.596996360727171,78.45013990876032,2.2946792378035843,0.6802749973412006,0.12070294578323977
125,1454088763463666800,0.7885776925673875,6.357905934264798,78.04298245599013,2.09756482421156,0.6742073845000718,0.11968225718088688
126,1454088764680469000,0.7715679356443992,6.101096764149315,78.98162449543743,1.9106718006842542,0.67337206561794,0.11956926105920097
127,1454088765616470600,0.5812401606609112,5.907689494141187,81.66551648899278,1.8131590206547512,0.6529014279607779,0.1182028059445225
128,1454088766552472300,0.5989497443959075,5.682583077838064,84.13545058321706,1.6624439531907005,0.649148512002192,0.11327134658393363
129,1454088767488473900,0.6237772404927737,5.426264988205369,85.69257174782379,1.4493799353705836,0.6825705209267383,0.1076093582415947
130,1454088768237275200,0.5707500866686114,5.133575882524696,88.62946067487577,1.3315728097660937,0.6897617810391132,0.10508039130933902
131,1454088769828478000,0.5876527483830025,4.888300273722278,89.60519874485308,1.2255580350054998,0.6573473397205518,0.10403294602196696
132,1454088771326080600,0.5863927652772739,4.69697807969333,71.53793243988069,1.1895556554107638,0.6579333917577763,0.10453781033975817
133,1454088772355682400,0.6136366282382183,4.650235231287939,40.76270887926579,1.3479725451764746,0.9438992320976567,0.3704241610591611
134,1454088773198083900,0.684151453067699,4.674500372777832,10.182809785694346,1.33409955912536,0.9495082683790201,0.3681766499956262
135,1454088774321285900,0.8301759119230461,4.7603489813530935,-19.295659123433655,1.3690750338150992,0.9886551471402818,0.36160866553166027
136,1454088776474089700,0.9061665790625867,4.756449573776409,-51.8247649093989,1.3828117628198733,1.0171688977461706,0.36744351423860494
137,1454088777503691500,1.1046411455224152,4.56886864784618,-65.14028615609678,1.3280456841966526,1.0458993252544815,0.370198795186355
138,1454088778346093000,1.287934461190833,4.393565907722122,-65.02178404191153,1.3403746860932972,1.0935700841577045,0.36981045229646226
139,1454088779282094600,1.4401105318750094,4.192459962965004,-57.27879958462584,1.3741892490572698,1.1572654924152772,0.3663089208555009
140,1454088779750095400,1.538298170715904,3.9887298183441997,-49.531251004954704,1.4325375711245498,1.1618371698229826,0.3768341499081692
141,1454088780779697200,1.6897497506292967,3.7855257536756906,-46.899666518965695,1.582299846284596,1.2796387736585775,0.3828827693914976
142,1454088782090099500,1.844453191670989,3.620831347970719,-38.049543828046005,1.6475008431698042,1.3777459762534559,0.3715234152599014
143,1454088782932501000,1.9950529976530817,3.5697395965297773,-10.11070294876931,1.6210671560986891,1.5224044390011677,0.35723501711337297
144,1454088784242903300,2.028731072823455,3.6430282680390587,20.51746758944537,1.4857857577062834,1.631118820060518,0.3638572240227331
145,1454088785646905800,2.1545661867455634,3.7971425456268526,48.79927105369292,1.4408818470971854,1.8147267800167555,0.3723617171315763
146,1454088787331708800,2.1999643481466133,3.9132917846190325,64.2059868435578,1.412021408538961,1.9890260669134268,0.37858088007674917
147,1454088788080510100,2.2140327800656547,4.050965194682238,72.9071319150741,1.3508322972698403,2.146734412364715,0.386509854422731
148,1454088788829311400,2.2426942164849977,4.273500501618146,81.01761766317156,1.3117301256626694,2.2453538721819477,0.38517087395007066
149,1454088790233313800,2.2167421961249727,4.485296048090733,68.24762372734105,1.2844195288894644,2.2149568800513286,0.37784805188311543
150,1454088791730916500,2.2366315460783737,4.7315459985966,53.74781643809433,1.2695198297106174,2.2380978806288887,0.3618448560533427
151,1454088793228519100,2.20971007712225,4.91824527169969,30.71216101105588,1.252575706283218,2.222961421117194,0.3530777820611271
152,1454088795006922200,2.1242916866523713,4.887265544941825,-2.1428951079044674,1.1927187996740227,2.242930315976185,0.49291417550550953
153,1454088796223724400,2.1803861704040655,4.883799059138774,-33.07011723161138,1.1187200947739147,2.260366112889564,0.49279115652820504
154,1454088797627726800,2.1901155953054765,4.765512062587506,-67.03257118986583,1.1106241157175756,2.178092454022522,0.511140818817096
155,1454088798844529000,2.231240464312115,4.672001995271449,-97.52905217110437,1.1119579059349167,2.13065551533359,0.5154045197252518
156,1454088799967730900,2.190967299821878,4.51010781291266,-118.18708580401388,1.0179511230332823,2.060956151882049,0.5156958673734571
157,1454088800810132400,2.083050226833998,4.369801885567071,-122.57477946770965,1.0257166429027271,1.9235744751361281,0.5284079843621731
158,1454088801652533900,1.9409803127772847,4.19256261477826,-126.52243871835044,0.9762743691014721,1.7428613844530148,0.5181405369814459
159,1454088802307735100,1.9227641898597865,4.059128479337379,-124.57815865540843,1.0370365628255298,1.6991108125345384,0.5194486734074111
160,1454088806238942000,1.8469276960964458,3.9547224289064196,-122.43951252960235,1.0525759302790498,1.6157552513825948,0.5285567171436626
161,1454088807455744100,1.799690972934411,3.8058605988349794,-123.27585070179725,1.1246303482301587,1.514291564686017,0.5453646183715057
162,1454088808672546200,1.712310331069974,3.6674781364427123,-124.678567108424,1.2152466820545453,1.4148997469354665,0.5377978094154596
163,1454088809982948500,1.5994083778914148,3.5103309840368615,-129.63992731523373,1.374032524611513,1.3674270429732598,0.5413283551626445
164,1454088810918950200,1.4897034707211017,3.411674909521016,-140.34374446121197,1.5713402216309549,1.3396257278310184,0.5498084893728742
165,1454088812042152200,1.2865195000671024,3.3352344577994,-130.94707044467935,1.6282757498818972,1.3289016564280978,0.551875644213906
166,1454088812978153800,1.2090819805296766,3.2171670694351944,-125.97987235638419,1.8658013429204852,1.3871421217603324,0.5652349838591796
167,1454088815411758100,1.1504812153233592,3.060122012193127,-123.3292469852706,2.073889088875519,1.4190184028167199,0.547845272677625
168,1454088816628560200,1.0519601022558225,2.8698980487608488,-119.33661312648904,2.300175339108941,1.517370298096541,0.5506017124187184
169,1454088817845362300,0.9815398451270582,2.720192881226759,-118.79134962521744,2.5321957598505738,1.543838923764242,0.5308789362806545
170,1454088819998166100,1.0531865311560002,2.8782397206736636,-116.06789138658938,2.136530968829761,1.5008120640382652,0.5175541597277635
171,1454088820746967400,1.1092551587781312,3.027568583921803,-114.53231190265299,1.8487145990182903,1.4640088026114775,0.5202331237133242
172,1454088821495768800,1.1425735609436942,3.2078383280091076,-112.06374598980817,1.5358032540260107,1.4044345664447277,0.5238928667585879
173,1454088823742172700,1.2409661382537343,3.395306748601601,-125.44831990501791,1.3474204224375401,1.3547025966687922,0.5221213862084471
174,1454088824678174300,1.306966118930563,3.54865933715178,-96.36568568562569,1.170861706681073,1.4234139005703597,0.524154072490524
175,1454088825520575800,1.3795888610137288,3.657749029387803,-64.62511812164678,1.044442334569355,1.4903939327577334,0.5438418570284104
176,1454088826550177600,1.4186777686673733,3.5099509595256464,-38.25490344077554,1.0927486400379496,1.6868495286446628,0.5498920157638277
177,1454088828702981400,1.5826083286692982,3.380987090611858,-23.578709416448966,1.2203140031186521,1.897303330340037,0.5562318386856118
178,1454088829919783600,1.7357222706950126,3.3174787913642194,-18.18963820601119,1.1950551995835026,2.100294633953464,0.5423618046859505
179,1454088830855785200,1.8606429330862098,3.2764172902804964,-12.0347375814435,1.1237515550403732,2.2234721561117574,0.5310732363049282
180,1454088831604586500,1.9715509016312152,3.06802774812011,-6.727022632900384,1.1478876379164529,2.303359307093105,0.48413864627160214
181,1454088832821388700,2.159759300954483,3.0465481958479708,2.3724867500185827,1.123583857914209,2.447014945783769,0.4770223237998891
182,1454088833195789300,2.2302258278752736,3.0207583560035167,7.094258725173151,1.1691287215828483,2.5516955925806677,0.48085921101820445
183,1454088833850990500,2.3794524868114815,3.007329778909852,8.027769521502242,1.1181201768856104,2.6910060933752415,0.47315501499646234
184,1454088834974192400,2.5182175083278637,3.0096660368436488,-5.617899169655029,1.1029241532098792,2.8998501710165634,0.47384277937466907
185,1454088835910194100,2.6090611896779947,2.88423439157452,-9.917173546157077,1.1808176485547177,3.175566848701312,0.48075836183807047
186,1454088836565395200,2.724705130329986,2.868759882365386,-8.804637295924907,1.3334073459218008,3.3079778271945965,0.49406428852286244
187,1454088837407796700,2.8341631518987107,2.837965152168036,-0.6998861621716649,1.4573676648308798,3.663135222853949,0.4973636155656241
188,1454088838343798400,2.9036798795160754,2.8273395921318936,16.111091571551015,1.4607688624548558,3.9589111577567735,0.4876653745641252
189,1454088840496602100,3.1102763163671656,2.991336774722777,40.35039145443181,1.3820463271695935,4.555807559917975,0.493950517185624
190,1454088841432603800,3.1377121377250528,3.045234288324507,64.25070302933169,1.3868736971539555,4.7936437737793405,0.5179451623764669
191,1454088842930206400,3.06477537766574,2.989084747041155,92.36301573936981,1.3700125221688122,4.7987750527886455,0.5456412635710961
192,1454088843491807400,3.0881512349932145,2.9559386674823194,123.4285249022921,1.4356329491689976,4.679356284949126,0.6009124446898438
193,1454088844427809000,3.0623984350867057,3.024308162826224,157.69308210605993,1.3149294699775496,4.479170456821359,0.6015290427379613
