Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
68,1454088689145136300,-2.673993094834213,1.890567996692912,109.54718622355979,0.44654779327883887,0.12031582389393947,0.03950747051916107
69,1454088689987537800,-2.8463406551505184,2.108024836608366,114.20230401889516,0.5678181426459208,0.11970809455478637,0.04457347989244571
70,1454088690736339100,-2.937162482517655,2.311407224613655,117.72775991073905,0.6744596724787177,0.12329405448944009,0.04958274542306365
71,1454088691485140400,-3.043035745112999,2.5359363819939342,119.01201364877343,0.7553170169827332,0.1443929403955675,0.04980495150881762
72,1454088692233941700,-3.2252247444108892,2.80350254869049,122.26068758239502,0.7653039847436958,0.17958790793920976,0.04407527819215798
73,1454088692982743000,-3.3302108638677383,3.1110275254872533,127.25676309159401,0.8832736455536594,0.19813430098845153,0.04463086055227812
74,1454088693918744700,-3.5325294545786954,3.3841103784348645,126.73856378776357,0.9237545192358496,0.2055177507499959,0.041075130965326924
75,1454088694948346500,-3.7341412113368713,3.6527590632737557,126.91105977231383,0.9467217953140956,0.19919030630327406,0.03632679575321151
76,1454088695790748000,-3.975406246066423,3.8912037484520527,132.95691654535116,0.9713814575465385,0.22192177896396537,0.035366268445199744
77,1454088696726749600,-4.218297521027461,4.083836052289011,138.33863587193827,1.025863294591204,0.25438317406494093,0.03560419057288569
78,1454088697569151100,-4.352278739257388,4.211831838053955,144.2945914374671,1.0576582972499615,0.26099234308425423,0.03525362896929718
79,1454088698785953200,-4.506275591988078,4.239373432178623,172.15136160025148,1.0494007263885479,0.2626711437241127,0.035782342522484904
80,1454088699815555000,-4.702892215108557,4.171833446427924,-163.44381369335335,0.9156304612516983,0.2671078747757143,0.03573432025251833
81,1454088700938757000,-4.815025173244484,4.1051571710720935,-134.22699856435784,0.8781074154066602,0.2707612646008606,0.03624032501919828
82,1454088702061959000,-4.914923784078025,3.9202191997180016,-109.42480167280254,0.8242620199962225,0.26813365164725766,0.036973254416286495
83,1454088703278761100,-4.879323867974555,3.7685675161758767,-100.28669538897908,0.825121383999349,0.26380376220604873,0.03612653616003241
84,1454088704589163400,-4.812305681702819,3.6055866972526225,-88.69253767357455,0.8207197902256382,0.2744651006368084,0.037495501206236306
85,1454088706273966400,-4.699638786489066,3.3595798480615002,-64.61864672584332,0.7129053510468566,0.2735482507311815,0.03955637654001178
86,1454088707490768500,-4.487952222551644,3.1504620964240315,-62.43027543934208,0.6015606452098972,0.22109249774691797,0.037874353713323684
87,1454088708520370300,-4.327941160947826,2.958193408049079,-54.59597514207895,0.5507169091405295,0.21564596321047702,0.03872812479152034
88,1454088709456372000,-4.232682484060345,2.8098043227520235,-26.599991705535725,0.5033662109646606,0.2357902875740976,0.05061031745326431
89,1454088711234775100,-4.149340669338976,2.7991764185523063,2.6124544802892165,0.5134927350108676,0.24351537016503322,0.05454811272614055
90,1454088715727583000,-3.9150077633039753,2.7902974708486195,18.916468621746045,0.5646929181379399,0.23872458813431408,0.05673937983884394
91,1454088716944385100,-3.7061034216037374,2.9710840012445514,31.10024652181339,0.5713732547770967,0.20427089065390014,0.06064834162062304
92,1454088718441987800,-3.479705247455756,3.043746776016218,38.97870823442166,0.5536285319308991,0.19154921958323357,0.061098781391775395
93,1454088719658789900,-3.280997895352993,3.198919774352348,33.991765398996435,0.5394270844069808,0.17346299918200536,0.058904478099675396
94,1454088720875592000,-3.0479320916221067,3.3063731574876893,28.892627798307874,0.5492043315398867,0.16521883990380637,0.06210334015013756
95,1454088722185994300,-2.8251611304483384,3.4628192826479265,25.73459868200528,0.5176530303543476,0.1701772383752438,0.06391546074839485
96,1454088723121996000,-2.6302768314961806,3.529420073978306,22.12890973250669,0.5436239295111278,0.1880194224262297,0.06502973216995363
97,1454088724057997600,-2.4169870217296148,3.64733668102255,28.64938113842101,0.5930854087131214,0.2065984106806713,0.07074901139225402
98,1454088724993999300,-2.2173643136588725,3.7814792433925426,36.54346279253283,0.6868521423659146,0.22364675563058967,0.07285926508268632
99,1454088725930000900,-2.025065146235832,3.94216512673134,39.89727266224685,0.8112660419862512,0.2872834790340111,0.07310920610067127
100,1454088726772402400,-1.7780047613435932,4.0383268603671105,34.24250983200536,0.8491330931398187,0.3560625202013732,0.07499475546637764
101,1454088727614803900,-1.5183411796001463,4.14389414494821,30.795941008330516,0.9693758202644613,0.39451688888298264,0.07580548379121843
102,1454088728363605200,-1.2430794182740468,4.284155620024609,28.75633174092106,1.0797345304713502,0.47658592295164937,0.07902319107613008
103,1454088729393207000,-0.9850781155351006,4.442950129167898,29.05482741636823,1.1401653994717775,0.5548006614092422,0.07751344381539793
104,1454088731265210300,-0.8182962568806289,4.475754329655934,64.19652851632125,1.218663567298201,0.6112139065367899,0.09636841393397756
105,1454088732201211900,-0.7459102745572215,4.620473567952319,92.6041741684363,1.2971648002883236,0.6424401763170913,0.09798628287688402
106,1454088733137213600,-0.8427316048617055,4.73222274080532,125.48448293123178,1.339185038376715,0.5813923697690022,0.1121811772406091
107,1454088734915616700,-0.9813861417351349,4.868932571807726,152.4673484276305,1.358290319041295,0.5007974717531489,0.11534312643953969
108,1454088739782825200,-0.8636825760173396,4.774312504110755,120.87080539464581,1.2682851308329193,0.5063906232276487,0.11131347579746033
109,1454088741093227500,-0.6970443615018181,4.673972988767372,90.88799048800017,1.2687715203002028,0.5559075267059654,0.16151413524575398
110,1454088742778030500,-0.6561489607203583,4.463290970166655,62.29335237061695,1.127539807183197,0.5622222659456533,0.16870826073528974
111,1454088744275633100,-0.5007094928641865,4.503255903858592,31.4084915974363,1.142613771437376,0.5700109402777009,0.1698998390058085
112,1454088745211634800,-0.23343651153500053,4.511427904561163,14.590284537641729,1.1296724729319225,0.6473677093547927,0.1676076506723727
113,1454088745866835900,-0.02830056995742021,4.537690139224314,25.22352970825234,1.1207214659555118,0.7211349294733154,0.16492858312115252
114,1454088746802837600,0.18426783765179522,4.578396113598771,42.10468225827592,1.1049366648156884,0.7940966294932927,0.1629726459998468
115,1454088748019639700,0.3673242238756857,4.718537522204721,64.02877936910411,1.1320275294069473,0.8457004867724542,0.16415440605967221
116,1454088748955641300,0.4133823675761134,4.886438139224172,81.43894325319884,1.1071306939258518,0.8273895685511903,0.15086257661361033
117,1454088750078843300,0.45168858287124614,5.014592094969733,98.5287125529637,1.1395791734882508,0.8081251354541372,0.1464879552500579
118,1454088754571651200,0.3905996601775057,5.1835038302938425,109.2886267431465,1.2440481672346728,0.7933412664229422,0.15032869959084272
119,1454088755507652900,0.4166294848058842,5.319830886048392,91.28878811472443,1.2730265823723983,0.7371372696096294,0.15149560329584555
120,1454088756724455000,0.46004995446597174,5.498133361078209,73.94922769216457,1.3295499522711602,0.6917158933002057,0.14939888024339557
121,1454088757379656100,0.51586478328824,5.645750851714632,82.76458386974716,1.3334756640780527,0.6840774416995927,0.1441780883746127
122,1454088758596458300,0.5648407177078691,5.767361367180438,86.83251147144195,1.376912100760276,0.6647083656517552,0.13793423091522106
123,1454088759438859800,0.6456394464964118,5.910002727726857,79.35407384279507,1.3819389740470593,0.6462309517525355,0.13444050068265398
124,1454088760468461600,0.8007403177299706,6.010010333187444,75.43751175886064,1.403303366939996,0.6510240327392509,0.13002595997982264
125,1454088763463666800,0.8241350624429706,5.743835204359068,75.53549380012855,1.2255034234781814,0.6011711443329233,0.13178337870919735
126,1454088764680469000,0.7863935355629653,5.483139972150706,76.37673314463481,1.0932711010000502,0.5788436904330396,0.13723066772053003
127,1454088765616470600,0.9618967846491807,5.360249384034226,76.01980750494181,1.0036447280549494,0.5365863758127247,0.1391251248688108
128,1454088766552472300,0.9281450177726218,5.100382533335209,77.91953170129506,0.8547106395828186,0.4998949048502759,0.13369865443847173
129,1454088767488473900,0.8919291808254858,4.862443848964316,79.28924649802241,0.7087045655126919,0.460885721574833,0.11450482375449793
130,1454088768237275200,0.8569769282452365,4.59895988545113,81.83923915180799,0.613581589760568,0.43383931261083575,0.11217463890697148
131,1454088769828478000,0.8272961994724567,4.343207461089003,82.38049955072273,0.5597762978631126,0.41778711500789,0.10931885866404563
132,1454088771326080600,0.7822714764248914,4.182105573555123,63.921055672003426,0.5243284895537164,0.39659697208636757,0.1065111972359771
133,1454088772355682400,0.755994959893394,4.182976335285852,33.824277647228406,0.6440118428064499,0.7364193260951772,0.3818014916306911
134,1454088773198083900,0.8392813295968156,4.231405132779948,3.3625662114262473,0.6491030319827146,0.7578288856164015,0.38947732505001265
135,1454088774321285900,0.9966909652340673,4.254844492639525,-26.897614963987724,0.6596725251303333,0.8210585393127872,0.3995485217448995
136,1454088776474089700,1.0287896532199965,4.253040393069238,-59.04988707006631,0.6423964374087963,0.8163964683221714,0.4165055073097072
137,1454088777503691500,1.191300115528552,4.062402063229388,-72.4374762920163,0.6261416512992508,0.8697242241015246,0.41679040585955274
138,1454088778346093000,1.3028469402757876,3.888652971561052,-68.19181388479488,0.6611767331187892,0.9663284986102205,0.4322811812518031
139,1454088779282094600,1.4112029311044394,3.6642128797115388,-59.05973868348029,0.7263523445891664,1.042257858163417,0.43369849941072164
140,1454088779750095400,1.4128437183465499,3.487333556398994,-50.12997159639711,0.8072132038929469,1.1705523073992108,0.4378623735373509
141,1454088780779697200,1.5372524239789842,3.267636027959635,-48.717906031797455,0.9654618959299013,1.3482683712129848,0.44353503027871427
142,1454088782090099500,1.7067388515159319,3.091664165725711,-38.40901657526522,1.0685540956006552,1.5484874914536153,0.44457944754191275
143,1454088782932501000,1.817791798666738,2.967927219435196,-11.45436547583327,1.1029037328977984,1.8159746591713173,0.4535462088947319
144,1454088784242903300,1.91338161443224,3.0644485707603386,18.846125433173935,1.0579230133095319,1.889081408600406,0.4557535625006364
145,1454088785646905800,2.0334560131001345,3.165742954516799,44.482881049635694,0.995569652112259,1.9948217381947533,0.4442216459823363
146,1454088787331708800,2.141545295185439,3.220914889369663,58.95584761329059,0.9360813655734974,2.068708102552071,0.4406979267621836
147,1454088788080510100,2.192050746741689,3.305272193446405,65.7212277666357,0.8836825551402061,2.139352054822382,0.4340233230757964
148,1454088788829311400,2.2328359563119973,3.481838436608963,72.5401200893027,0.8589159470392715,2.185542536289013,0.4455002339917618
149,1454088790233313800,2.2279573239460726,3.705457167745027,59.02511119404321,0.8071749870330125,2.244339468772921,0.45026274205301364
150,1454088791730916500,2.3473695544519972,3.8031628089230574,42.58380335367676,0.7870435006417686,2.3999542763882946,0.44476718016620276
151,1454088793228519100,2.408450869223824,3.880105811833916,18.43374577350127,0.8033068500260132,2.556253332435624,0.45226836342884186
152,1454088795006922200,2.32990487180168,3.8579186896462083,-14.214573673451252,0.8480274152312361,2.633771961868053,0.5719308128883062
153,1454088796223724400,2.341919047631,3.850004130626773,-44.60532131446507,0.7979094877585258,2.6852520776222057,0.5587590479331062
154,1454088797627726800,2.322812084551925,3.7997740231373065,-77.13200682058499,0.7616293030378545,2.6212731849065527,0.5760340036379812
155,1454088798844529000,2.338718603242516,3.693741788896005,-107.87315502605438,0.7617484815498878,2.594443992532973,0.5885960955420849
156,1454088799967730900,2.257485846756028,3.5908559045361073,-129.98126593540482,0.7630438921721963,2.4130489777947464,0.5782143302343852
157,1454088800810132400,2.1593805895407328,3.4475296317555677,-134.47743287999606,0.7423850480748087,2.119826980599589,0.5836644169528576
158,1454088801652533900,1.9879263678239827,3.382498528671041,-138.13809060975598,0.7383256467693986,1.8595989314228518,0.5900699191670394
159,1454088802307735100,1.9631953530306037,3.206227099238771,-136.70345850661494,0.7782847387661835,1.793497021431854,0.5811724479189946
160,1454088806238942000,1.8845840489327035,3.1311853124213527,-136.50624869502886,0.8354420850082027,1.668127504919891,0.5880783460443609
161,1454088807455744100,1.7163347574335885,3.045542255999853,-137.72972866471994,0.9580519267296168,1.5514801817597412,0.6015737169652241
162,1454088808672546200,1.6675791780782385,2.929577495086859,-135.6132677683701,1.0625001308721935,1.5312966522298055,0.6023296634665513
163,1454088809982948500,1.5614530033551361,2.831734979240042,-138.5263014593557,1.2516170981444863,1.4372936353626375,0.5990044179944592
164,1454088810918950200,1.4318455981266425,2.7206735618346007,-148.27878767880603,1.4110997655626747,1.421666137711652,0.5981705343346992
165,1454088812042152200,1.2600817093731944,2.6860033179372413,-140.6715919316856,1.4353554637807269,1.4038369749798445,0.6051332780288511
166,1454088812978153800,1.191977804199582,2.554886136154828,-135.83625032139557,1.5378785665482617,1.4663240534699096,0.6087386645476973
167,1454088815411758100,1.0827229884081762,2.4939356216602566,-131.9853872039566,1.6493280217259338,1.539432189568597,0.6086697532771232
168,1454088816628560200,1.0921782045589659,2.323726245447729,-125.33512385972976,1.9366769224998373,1.6711229002590713,0.6097159913640581
169,1454088817845362300,0.9772346466231074,2.1879978468489703,-125.95746248596491,2.1461376643095296,1.7751884195409744,0.6165636920814159
170,1454088819998166100,1.1135830356622405,2.3453163817223843,-124.08644128367055,1.8730252634980653,1.6817444176139977,0.6104230037201928
171,1454088820746967400,1.2613681590976873,2.464457910416942,-120.57667434730466,1.6300235440862456,1.506252634278204,0.6131890555241364
172,1454088821495768800,1.2996804118095184,2.6102472576523037,-118.65605267973707,1.3697655978555134,1.4303416457021179,0.6315639337921776
173,1454088823742172700,1.3872442545263048,2.762833218051399,-131.66979496010362,1.1852329515881501,1.3432790048444696,0.62733768982208
174,1454088824678174300,1.533913642076519,2.8801191066016694,-100.28825740020996,1.0487909214749238,1.3268189372754957,0.6192628260371579
175,1454088825520575800,1.5651086044843545,2.9998014099990646,-69.25122199565104,0.9418536280264167,1.2891565535358236,0.6221697540033352
176,1454088826550177600,1.6806139466706393,2.9063205089664774,-38.968519536756446,0.9998389849242786,1.3648400671395269,0.6027389008329279
177,1454088828702981400,1.762245835320526,2.7068952460113387,-26.243304730940388,1.1458212836826696,1.4891982016185228,0.5827177046775902
178,1454088829919783600,1.9543332028787208,2.6850649865230003,-19.321529165734617,1.2095521109132843,1.5656729291457454,0.5640075812412363
179,1454088830855785200,2.0631619666278684,2.6779655252627497,-14.991655520563425,1.1766548877404759,1.7239266448578112,0.5451903924104349
180,1454088831604586500,2.0604020931372737,2.625109018861846,-8.584485748812348,1.2669663920369931,1.8433183735507397,0.5157889115165852
181,1454088832821388700,2.2262936890381515,2.652628172662717,0.6722134551852718,1.2423577364092697,2.079463748573154,0.5025024261474882
182,1454088833195789300,2.356443799308703,2.6299114842089524,6.585083254783094,1.3128458342626468,2.1754126815871,0.5126176647779401
183,1454088833850990500,2.2640828663323482,1.7982828119147294,-26.493464353652783,1.3122076374781768,2.3020528089960166,0.49964897671107406
184,1454088834974192400,2.5040572929842564,1.7870740401493397,-39.015059062673046,1.3629526270792365,2.4875038640096037,0.5094989299425593
185,1454088835910194100,2.579279788385998,1.6784526843989933,-40.88226327108396,1.4621976484428236,2.6916269035460285,0.4952278425912658
186,1454088836565395200,2.6888871678550355,1.5984915235567563,-40.56199675737984,1.4976016263887253,2.8674791666535313,0.47645744161336423
187,1454088837407796700,2.8353157642972517,1.632467166257961,-29.358103043383686,1.5326010237732426,3.2083448256498732,0.45910613608765144
188,1454088838343798400,2.94230613146394,1.5471033038753232,-11.601151516946949,1.569551788536307,3.436013958292931,0.449386688136169
189,1454088840496602100,3.1603022797034153,1.611227857933457,10.627783908729073,1.4938293690554882,3.7774964534263615,0.4492561321710885
190,1454088841432603800,3.293326281008883,1.6613799594428103,34.157993425655064,1.487181327839492,3.904915872975015,0.4441772515865802
191,1454088842930206400,3.2754320399338694,1.6998333369018583,63.42334738075545,1.4788179166279853,3.8354897768789327,0.44509334788397875
192,1454088843491807400,3.250442690584773,1.594464047366684,93.1454663363915,1.5864343335261086,4.047026765212563,0.5154494199250437
193,1454088844427809000,3.196996041289908,1.611542343729582,126.38649091057873,1.4997131376537087,4.177275707974929,0.545927927619512
