Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
107,1454088734915616700,-1.0158191246957393,4.708424485770191,152.85985017959683,0.9489122099026519,0.552873217881821,0.09435253306876089
108,1454088739782825200,-0.9287777087768988,4.636141868995472,121.8255175495588,0.9058818642569323,0.5907835810215332,0.09361886969617218
109,1454088741093227500,-0.7545140729610683,4.540496705009592,91.62522746781059,0.9350156941247111,0.6680764523300908,0.1437750121086318
110,1454088742778030500,-0.7011144014620948,4.344550680044105,62.48551668323009,0.8917538906375677,0.6747344864378064,0.15611495513731513
111,1454088744275633100,-0.6442793910972135,4.413010402317536,32.0513119533681,0.9443191276607922,0.6785079103468661,0.15985359334128146
112,1454088745211634800,-0.38429665984740685,4.468700986482478,15.619572834892649,0.9667539550732466,0.7591393935289652,0.15991107996812198
113,1454088745866835900,-0.1831973067854222,4.496238849209221,26.953829002942797,0.9969461692313331,0.8450855762135916,0.15943490770796018
114,1454088746802837600,0.025307948296909803,4.576842464581285,44.739409202607185,0.9999135787254197,0.9289985794565645,0.16115268757663387
115,1454088748019639700,0.23325876095518863,4.72564166186716,66.51470458094009,1.0492583491463958,1.014199581471928,0.16148808690207905
116,1454088748955641300,0.3329247060672357,4.86949139608022,82.85647190552365,1.099517919275712,1.007746000381612,0.1526980308899413
117,1454088750078843300,0.34199859552279727,5.0340018427189035,100.72910639080725,1.1748716201283853,0.949475745471279,0.14965284647327223
118,1454088754571651200,0.29493124073083615,5.175950422327539,111.6659924105329,1.2481001656955657,0.9029469799439767,0.14574924060738997
119,1454088755507652900,0.2393522805087993,5.337107517202251,94.22118717985394,1.3167818462683556,0.8406818792654356,0.14427834630272884
120,1454088756724455000,0.2519934571880983,5.504525914664251,76.43171505864093,1.4177919041686948,0.8127447655404652,0.1506609915021022
121,1454088757379656100,0.29288993438912253,5.661281104128405,85.68118728307822,1.5011592698222873,0.7749703734215956,0.1411543769958099
122,1454088758596458300,0.336192449576088,5.802597819547439,89.46039930107698,1.540533222149352,0.7566075228209499,0.14324574742147259
123,1454088759438859800,0.393058512578628,5.949450123273083,81.58352850895471,1.6108203962081113,0.7362534614837131,0.14679420325920423
124,1454088760468461600,0.5145961060752549,6.065729704174543,78.1890970959532,1.6967669204160085,0.7410187171410954,0.15004886016796692
125,1454088763463666800,0.572070371907389,5.81046694474753,76.98037038890541,1.4295897211228428,0.6906445256314981,0.1454038479313282
126,1454088764680469000,0.5744321931227566,5.577688254420433,77.48527316478435,1.2273558272654947,0.5936633237703965,0.13456317017041527
127,1454088765616470600,0.5433966811731494,5.330648015478967,78.10494801639501,1.088241042454855,0.5269237947135039,0.13017700583364708
128,1454088766552472300,0.5295254858024598,5.073418695517137,80.09956362070011,0.9106623974693445,0.475989109241727,0.13654036925716106
129,1454088767488473900,0.5438932349942337,4.83898960265058,81.85856735949251,0.7432001770628378,0.42155860975706716,0.12490654491268914
130,1454088768237275200,0.5381394926248028,4.539731933922129,83.43042560398962,0.6302110284241798,0.4018740478181435,0.12546847456421092
131,1454088769828478000,0.5733635154297415,4.311329540663155,84.18051793742362,0.5573083557110428,0.38587235049708113,0.11872899423270761
132,1454088771326080600,0.5455418713243118,4.128421260795654,65.97240370372258,0.5321125224345788,0.3903956685542873,0.12051818390872787
133,1454088772355682400,0.6076494857227112,4.069820865352093,34.28863911341078,0.667062705924899,0.6799169611437996,0.4132969029250624
134,1454088773198083900,0.6773545675595227,4.090318727159124,2.6404788121248024,0.6505476659438941,0.6946094283595485,0.41132968546282234
135,1454088774321285900,0.8081634548403805,4.101338460752639,-28.505576988550303,0.6735592624333914,0.7545331605349404,0.42013205520235863
136,1454088776474089700,0.8665968331075565,4.085885309125915,-61.43814616726273,0.6891054101942707,0.7873979681765881,0.4334905108609774
137,1454088777503691500,0.9757385099347587,3.862592269593569,-74.62187332065928,0.6961065441432286,0.8372325011730624,0.43927716676049644
138,1454088778346093000,1.065441450742176,3.666785396241781,-72.4809158583063,0.767168481098957,0.9700779903482779,0.4542373864588026
139,1454088779282094600,1.1446598255190719,3.4886582689742593,-64.18457843324236,0.8363857072672942,1.1122831373727067,0.4484397742908985
140,1454088779750095400,1.1436119894203163,3.3484383411678933,-55.035257392453936,0.9277252433923622,1.253071446530054,0.453750633782723
141,1454088780779697200,1.2733816253982877,3.176062613575808,-50.78487449140826,1.0623253680337799,1.441741005690771,0.4520769775397134
142,1454088782090099500,1.4071993365537554,3.0437766941171573,-41.26022918714211,1.1987228492590656,1.5563015058560374,0.45003422980055663
143,1454088782932501000,1.51727770368032,2.979787943882628,-13.273547417121875,1.2645199242774137,1.7360518018474167,0.45041440651693443
144,1454088784242903300,1.633038835827396,3.0508141787289476,16.815579616032725,1.1629178781354277,1.887392211414106,0.44432015934037006
145,1454088785646905800,1.7884787307163748,3.227759468932736,44.97992618498918,1.1160661207244007,2.069875498920899,0.4398161969984968
146,1454088787331708800,1.8549708950914034,3.3883992363402453,59.75219720016477,1.1077060278472453,2.1872509738008716,0.4458585049270367
147,1454088788080510100,1.9741946901862473,3.5557656330366494,70.29496171034552,1.0162714109683906,2.3642834018319228,0.4473408404286554
148,1454088788829311400,1.9960566334409717,3.696117344663166,76.61486702404615,0.9439863596723486,2.3505263599486472,0.4442695377854695
149,1454088790233313800,2.0228271125901944,3.9213474846423164,64.17907396899368,0.9060078337841988,2.3866880893653217,0.45916331122715764
150,1454088791730916500,2.128212797605045,4.129298425120291,49.152530577462706,0.9143522724500395,2.523685031914278,0.4698407058998923
151,1454088793228519100,2.1703216973218282,4.316328044763583,26.556339069166413,0.9555004639288374,2.6695631515066545,0.47841257584294444
152,1454088795006922200,2.092719263264363,4.314359086795449,-4.069312646539542,0.9792987100423112,2.730292401079268,0.6389650787937144
153,1454088796223724400,2.1119055433368086,4.289358714530667,-36.071517368827664,0.9282303757766126,2.8648215339276177,0.6380885292596161
154,1454088797627726800,2.09256712624933,4.182081011083072,-69.47822974751757,0.8906466611169748,2.801397567481093,0.6554932505693514
155,1454088798844529000,2.145263608436143,4.079970186961542,-101.01182761866863,0.9064305170968181,2.7858339719644185,0.6465875880459565
156,1454088799967730900,2.030875526010928,3.9280569685325872,-125.74758598516982,0.8816934762726385,2.630959715720108,0.6648564425552752
157,1454088800810132400,1.9536260372843735,3.7301458750114524,-131.37238056536563,0.8739573592809551,2.375758026786979,0.6694319952055511
158,1454088801652533900,1.79947057870098,3.620735421344224,-135.7804859527649,0.8471921039386792,2.090112567871989,0.6592993160673336
159,1454088802307735100,1.7088097150814998,3.458646977802964,-138.312054706627,0.8946183759411115,1.9150841130993541,0.6753636005264613
160,1454088806238942000,1.639444383473824,3.4177168798110484,-137.29344145038104,0.92866983607143,1.8001208434615883,0.680721230085982
161,1454088807455744100,1.4750876100557928,3.306465082210704,-138.5463055937522,1.013969959202203,1.733510130036338,0.6663191384922938
162,1454088808672546200,1.3658736316452738,3.1842356749350684,-138.65918293517723,1.1064392111656272,1.6254186656643537,0.6489362046779015
163,1454088809982948500,1.2372829055781271,3.0086382487164514,-143.8283105107721,1.2226753490338584,1.5239289388276092,0.6204691232734347
164,1454088810918950200,1.1158909446610616,2.909043670341745,-154.29749439008296,1.367300785874537,1.4314093414125075,0.6173877564968618
165,1454088812042152200,0.9454338845152224,2.949530107383315,-146.93397619292506,1.427299467744518,1.418030754389049,0.6502161413667534
166,1454088812978153800,0.8612416839581079,2.813800745622448,-140.9177045867604,1.628577503984089,1.4527695754797252,0.6571395740608116
167,1454088815411758100,0.8148970013409637,2.7106612809793744,-137.5102001731327,1.838432043012097,1.5825116836454303,0.6669905394224895
168,1454088816628560200,0.7248132715194676,2.577925021753063,-133.1353813640829,2.0637147226918726,1.741842588333598,0.6685938558148017
169,1454088817845362300,0.6568081007619037,2.3871513871594496,-130.9455808909967,2.312268937007515,1.8710515312044533,0.6865542781907908
170,1454088819998166100,0.7541242919300749,2.5662624704705532,-130.47384620056297,1.9633692778275253,1.7354176210529948,0.7113641675059373
171,1454088820746967400,0.8482860653446981,2.6833923549483294,-129.27182200464597,1.6752701906117275,1.6147809848684398,0.7101871090356028
172,1454088821495768800,0.9560730147908187,2.811946814778689,-125.35628772776725,1.4328898298364037,1.514510425549389,0.7208493673555825
173,1454088823742172700,1.1271830547713375,2.941007487839564,-137.3626011089347,1.26682959462395,1.4337088637658049,0.7480529336763264
174,1454088824678174300,1.2198063271346,3.091754590984761,-106.24974300578909,1.0648581811446982,1.3809954382056606,0.7599243863592328
175,1454088825520575800,1.2741930010041935,3.1203409791354897,-76.30268408447505,0.9594674628317366,1.3252802786167734,0.7661412839871777
176,1454088826550177600,1.353413443960885,3.013139626128463,-46.691921930812775,1.0417212504558804,1.3951315836499152,0.7548951943417718
177,1454088828702981400,1.4110684396771902,2.846692016919155,-34.890476227948334,1.2145303557524918,1.5298456648705239,0.7159086471873841
178,1454088829919783600,1.5300583812311601,2.7475715052476466,-30.488447266166695,1.2924991286072398,1.5887856439353172,0.6868245764333675
179,1454088830855785200,1.6968181739934092,2.7029000013582394,-22.68637617624672,1.285282197720206,1.7541939048226949,0.6554284526081736
180,1454088831604586500,1.8035509068213487,2.5711492297284635,-15.352513259303489,1.4558498730323182,1.8844929857127966,0.623209146437325
181,1454088832821388700,1.9203939964783032,2.5697376040382514,-7.1101869482283755,1.4729843630170971,2.1385557901045553,0.6393948000095465
182,1454088833195789300,1.9421724889812015,2.6322790374902856,-2.67682153613999,1.5555431793075263,2.2451096665315413,0.6507238269005287
183,1454088833850990500,2.1614845795856783,2.636088507771666,0.4185774169089266,1.6661108673042975,2.4883473007343984,0.6800483633748702
184,1454088834974192400,2.4134840474571764,2.689299108253406,-10.981855206236025,1.8020506131016072,2.828236700777226,0.6991107164273433
185,1454088835910194100,2.2332787677490358,2.640610732101265,-17.30464353766318,1.9860900431739,3.1641380812787325,0.6921608680356561
186,1454088836565395200,2.655050654944955,2.6581220940324126,-10.818801551669127,2.148852000082881,3.4706289735240192,0.7077338933654074
187,1454088837407796700,2.7757812519739113,2.6884471998278023,-2.5002094720919352,2.4646680215712466,3.93268975913512,0.7526323870327691
188,1454088838343798400,2.9498201708114697,2.8237659696577233,16.447019393528777,2.7892444456627947,4.237645028163194,0.7706354716612853
189,1454088840496602100,3.0784573464297584,2.8974942809426834,38.09133512535055,2.9989655999572085,4.900502049689965,0.7989480070048398
190,1454088841432603800,3.1920352435524313,3.011101160687749,63.94603620060266,2.920985269200205,5.384730702445914,0.7751330945818268
191,1454088842930206400,3.2066434397800094,3.1690444168944465,95.14047593814688,2.8977813561278944,5.264221356935429,0.7829190244360849
192,1454088843491807400,3.262041545107702,3.2765043569578096,127.98832899780912,3.01362543813436,5.321782512181344,0.8365737387950104
193,1454088844427809000,3.2169552994471062,3.3339374837648097,161.0793370812571,2.9594827052456507,5.21553865067532,0.8438568901932227
