Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
28,1454088635325041800,0.34922920866389573,-0.06408592232568024,162.9241419182938,0.05966496481352096,0.07539870277115487,0.020498496472039458
29,1454088636167443200,0.13080581668815253,-0.035291485647492904,171.4846333051373,0.06558298624815193,0.08818776076217448,0.019984537480573123
30,1454088637009844700,-0.08394219567462442,-0.052665234982050634,178.69183331499605,0.0669244615942053,0.10516834961316547,0.02150827653237436
31,1454088637758646000,-0.26657446942164104,-0.11842222795658024,-173.14287099325628,0.07756035027433555,0.1250994636310509,0.023207092109525262
32,1454088638601047500,-0.4473765568877614,-0.1769737356749096,-165.84628368475796,0.08727957011493845,0.14691975830911938,0.023163092351027165
33,1454088639537049200,-0.6673565399940556,-0.24466280406107332,-154.4914429182526,0.0881041541704417,0.14967612084497434,0.020629750748921753
34,1454088641034651800,-0.876072579759249,-0.4056005114929842,-141.5422216113065,0.09553680110340446,0.1593140953032857,0.02015141581783533
35,1454088641970653400,-1.0449928850282155,-0.5882239092181729,-142.97358819247768,0.10069062992887723,0.17740853674271884,0.020505277250962135
36,1454088642906655100,-1.2610785296367655,-0.7066565943699832,-148.7608121785659,0.10387743402924632,0.18843228539218598,0.01781842724059768
37,1454088643842656700,-1.4856941462936457,-0.8431515934080567,-152.24323684385266,0.11302820095513866,0.18398357461987358,0.01630603119163238
38,1454088644685058200,-1.6864683051057625,-1.0262983706813795,-152.0620023444867,0.12585450676122756,0.18998550312120321,0.015818977809407785
39,1454088645621059900,-1.8810096797790499,-1.153526672241553,-145.05013512221473,0.1403939830372578,0.22482973959858765,0.017291062357690495
40,1454088647118662500,-2.0706172007987633,-1.2746432278278876,-130.5464229829887,0.12555015479478193,0.19583920900346063,0.014593261965873702
41,1454088648335464600,-2.2456336851693446,-1.417864951857146,-116.12670582718219,0.11280274233837861,0.21246449601476902,0.01748499595641304
42,1454088649552266800,-2.3943943682941855,-1.6459975849008441,-102.10195740334375,0.10475279626797995,0.18484054731297261,0.015095777749545961
43,1454088651985871000,-2.3975467292328707,-1.7895110096215707,-72.6923658282178,0.0815011811152182,0.1346678445942877,0.013566609230137819
44,1454088656665879300,-2.4162226220371776,-1.6367577246384517,-102.19363343793846,0.05608698767428244,0.11024868052551406,0.012521942180307381
45,1454088657882681400,-2.3246544762022445,-1.444265565408458,-115.58253423316908,0.052629110379554866,0.09229819821702234,0.013136501495888452
46,1454088659286683900,-2.1029788810932786,-1.2545266988912709,-129.8567602395718,0.05373358718961718,0.0937266885927237,0.016159113528531572
47,1454088661065087000,-1.9121147599830248,-1.0961336286829062,-137.71138012029718,0.046855868661725086,0.0783074399984307,0.01663934599495643
48,1454088662375489300,-1.8074416752419715,-1.0103044154549667,-106.39181166109216,0.0481179823419664,0.08639905796015768,0.022179007160085272
49,1454088663966692100,-1.827829987464583,-1.0519301961331504,-74.56378157063405,0.043817573392785025,0.07878042243693484,0.023713137174805082
50,1454088665089894000,-1.7696005373736425,-1.2003196537826912,-43.10550823746169,0.04681014581938614,0.06887639370080811,0.025885754460951413
51,1454088666587496700,-1.6361191028170536,-1.2754426570483326,-13.158920623236366,0.03812801556070955,0.06615688875605219,0.02096730198310893
52,1454088667897899000,-1.4453255125889286,-1.2505325903567857,15.003677929415737,0.04396305093734698,0.07325938141561861,0.022081948635469386
53,1454088669301901400,-1.3025678272921497,-1.205371132620264,45.265404182278154,0.04469142765825773,0.09067731238474641,0.02182843268454899
54,1454088670893104200,-1.2082677685234802,-0.9571770597970495,78.52532646783546,0.046164089209647985,0.0988108621873357,0.023745984806865534
55,1454088671829105900,-1.229653626457011,-0.7607486302404921,106.09074628953125,0.04617595998055202,0.10295835671496556,0.026469261610654334
56,1454088673701109200,-1.3299597677757962,-0.5807459301477881,131.73041136328578,0.05520236329201733,0.09879187299528469,0.025952199288521775
57,1454088675760312800,-1.4735496407222357,-0.3825409938288274,124.97177842959292,0.0604310588043222,0.08845818497108363,0.025787988743269707
58,1454088679129918700,-1.6376349931890408,-0.15214737408479675,118.40656692010344,0.07318635377680494,0.08713221390101608,0.02250796576133853
59,1454088680253120700,-1.8106616648895364,0.05887472836280308,121.77396733417174,0.09051516933746795,0.09240979632352853,0.024020936168598093
60,1454088681189122300,-1.96903573668465,0.2558550659215356,122.1325001846948,0.09371651690817506,0.10506081687734717,0.02561432698022456
61,1454088682125124000,-2.1232393679202497,0.4419229071736609,123.95787339826597,0.10496194883506682,0.10456363756723674,0.02385332584215352
62,1454088683154725800,-2.283227160552609,0.6409099994963083,124.92882001036858,0.11827718552879407,0.11099079916803434,0.023676808825116823
63,1454088684184327600,-2.3948658799279636,0.8739441759495589,120.31534216470902,0.12061525802942619,0.09772699136980267,0.020191318568500368
64,1454088685120329200,-2.531974818670684,1.0513407418073883,115.47602893954311,0.11498762780480387,0.09693512730199516,0.01841998891654595
65,1454088686337131400,-2.647231948432038,1.2621229527430644,110.12938464973388,0.10102387070687424,0.10236672015676063,0.014991404714053455
66,1454088687366733200,-2.6728247131159724,1.4350497027617295,106.53836630120041,0.1184437965926799,0.08778880772369302,0.016053331857256672
67,1454088688209134700,-2.7191305808214032,1.6270391928798122,105.8648106409215,0.14682046311992014,0.08793681934452602,0.01772658160576641
68,1454088689145136300,-2.7894712698221777,1.8303853137766848,109.95892769933529,0.2042467000415371,0.10880210631157139,0.02006105043654916
69,1454088689987537800,-2.889959356398179,2.052507800556185,113.30640573994197,0.2168037860179286,0.12898326502928992,0.01913596478217905
70,1454088690736339100,-3.1390948147246465,2.262518564461083,119.25036338660333,0.22398141934427862,0.12121313119744848,0.020016454403730132
71,1454088691485140400,-3.254355553372168,2.481137922529705,120.96672601943283,0.22641245270204102,0.12051169760290392,0.017960185429596154
72,1454088692233941700,-3.361955167555704,2.700191824170812,123.67909308663052,0.19872344460377356,0.131748820729352,0.014921242063315632
73,1454088692982743000,-3.4235526246781864,2.9455833834494034,127.9329697887559,0.20918399730798853,0.1438156023812205,0.015401957691378391
74,1454088693918744700,-3.6353781392743283,3.2003362576252927,127.36633553905025,0.19508014434455667,0.14756507402596064,0.01390454933609559
75,1454088694948346500,-3.8205322167536346,3.47242845600364,127.64269883231036,0.1999683409375823,0.14747404708976042,0.012985004496166824
76,1454088695790748000,-3.9527568385220038,3.728748946851883,132.3717088890693,0.14360913376167694,0.13797643774896962,0.01095087974308841
77,1454088696726749600,-4.15453960179362,3.9404011998520745,137.37914779108777,0.1434178288500476,0.13212838060865018,0.009418240433185777
78,1454088697569151100,-4.350689227228495,4.120457064867554,143.38361878757115,0.14315072458992617,0.13065240181927962,0.007911761196212699
79,1454088698785953200,-4.591593626967339,4.196771931421265,171.3934302079799,0.17575253114680933,0.1250265915723432,0.008114381797870362
80,1454088699815555000,-4.797973208822012,4.100253795510469,-164.04057924549443,0.1867244894113398,0.1034931677851425,0.009183572844026414
81,1454088700938757000,-4.950119881870963,3.9868187258445955,-134.34148899760706,0.13159335184127485,0.08160343415736548,0.010811138209514026
82,1454088702061959000,-5.089831200838587,3.7636141656582844,-108.77338657946824,0.1701596707786841,0.08238218858120128,0.013730475481229491
83,1454088703278761100,-5.116286614318198,3.572871728699219,-98.77656426613117,0.1416964925440638,0.09209568761751186,0.011245817668186928
84,1454088704589163400,-5.117778738338674,3.4083346349555197,-86.67049747274666,0.13958900104546856,0.10299739942374586,0.011258999897831736
85,1454088706273966400,-5.047319431160016,3.177174719536605,-62.42392915497046,0.13306262413919612,0.11992175489830359,0.01252030611785236
86,1454088707490768500,-4.847195562481567,2.9418237425435505,-60.2722069911569,0.12626147599796766,0.11795938798784356,0.013340656124662125
87,1454088708520370300,-4.70036325068344,2.7322836499447245,-51.19420787879206,0.15423871415410773,0.1216627640350012,0.015459579694195875
88,1454088709456372000,-4.618505936563324,2.5481810538979217,-23.003333738781855,0.14653073389822424,0.14889555369367713,0.025166205220621705
89,1454088711234775100,-4.51414661286812,2.5570345408430266,6.37305597284271,0.17131931982067172,0.15516606466985383,0.024885214438126402
90,1454088715727583000,-4.305872374657026,2.56442437406086,22.980082914644186,0.19959646722941216,0.16605449016228935,0.029524545852157313
91,1454088716944385100,-4.084637693758513,2.782347814701383,34.974643855249575,0.1558497973092372,0.18707213585861115,0.029769020854865283
92,1454088718441987800,-3.8683899051478985,2.8468114260249218,42.82263753992341,0.22180917858518256,0.17880139589104083,0.03460204236642587
93,1454088719658789900,-3.6354971793013697,3.020718857025707,37.784388209103405,0.2808324437217511,0.19393037965737747,0.03621732189380048
94,1454088720875592000,-3.3975122635516657,3.131927485104522,31.97391293744797,0.34300506458590085,0.20257517255316593,0.03769682629185109
95,1454088722185994300,-3.1471751362648197,3.303724024612328,28.986456153683676,0.3931211204928218,0.2373995512009639,0.03655888141115689
96,1454088723121996000,-2.9263990893363405,3.4185490669386174,25.982573735990886,0.3606504072181682,0.2568054912744948,0.03491746742405482
97,1454088724057997600,-2.706214746214255,3.5334874408118564,31.964510479199816,0.3824608894038377,0.3132132040102107,0.03897249168684968
98,1454088724993999300,-2.524412909865456,3.749309482116138,40.37331211976978,0.4642868240541036,0.3348614433277426,0.04193483574835048
99,1454088725930000900,-2.320424853532314,3.932136143403905,43.01915026980279,0.5080002842171512,0.37764571602081887,0.03910455411317093
100,1454088726772402400,-2.1033602473333852,4.092938965992942,38.14116447022446,0.5028295131551022,0.4290955745153475,0.039274885624834936
101,1454088727614803900,-1.8564814508672884,4.262095470314981,34.61411101657336,0.574841676528755,0.44832855611656086,0.03847953799567002
102,1454088728363605200,-1.592899200867578,4.401863754533213,32.41724640998863,0.5716663168029843,0.49950152485146404,0.03807123794730068
103,1454088729393207000,-1.3822666180650058,4.562185727093732,32.322888399413316,0.5510563850046257,0.5273400073377168,0.03442204549711944
104,1454088731265210300,-1.2185350641850408,4.612341887205799,68.09713965529083,0.5977740822351987,0.5597849442863847,0.05315623488184611
105,1454088732201211900,-1.1657121959362733,4.766195444687046,96.96025927876084,0.5884507473773615,0.5739874584298335,0.05248030078384507
106,1454088733137213600,-1.2848391130073715,4.91730507982798,130.5793415197673,0.6382732286972026,0.5163015017186545,0.05877535765300366
107,1454088734915616700,-1.4966398262588583,5.066753443687443,158.93765454569564,0.6925882038663502,0.47004141661599164,0.06209391444360397
108,1454088739782825200,-1.3917474645418184,5.01723578101719,127.72465224284767,0.815664017556041,0.49410162228094023,0.06359806668035269
109,1454088741093227500,-1.026670551774205,4.8836585545777496,98.12198084802883,0.8691877702292798,0.5483897518207854,0.124143822199178
110,1454088742778030500,-0.9864041696339853,4.698231661051775,69.20500320156327,0.7616558309709129,0.5542505867601832,0.13076245870931003
111,1454088744275633100,-0.9140716896996453,4.772512243130203,38.520574903221686,0.8002023610533238,0.5675495164287341,0.1313478273569082
112,1454088745211634800,-0.6596269359550567,4.839077386517537,21.79427975318646,0.8328307368457297,0.6329211237656729,0.13789511515383288
113,1454088745866835900,-0.4793726920973123,4.915585828612463,32.69947754731875,0.8433627468693724,0.697423252261963,0.13965402488858508
114,1454088746802837600,-0.2576515309705127,4.995995594239068,49.77229703707461,0.8695445720789794,0.7545041859244108,0.14108639266567932
115,1454088748019639700,-0.1015059838112754,5.189553270470955,72.24853674167207,0.9098781909573277,0.815307110757022,0.13796472714768665
116,1454088748955641300,-0.08619028356451731,5.350296097958699,88.84837989399328,0.900850378667721,0.7851599664670097,0.13334373752726278
117,1454088750078843300,-0.10332735629834221,5.484634112264117,105.67288640001789,0.9751309381128611,0.7750564596140137,0.13568026193678778
118,1454088754571651200,-0.14017390210437142,5.599065033282853,116.08795899012884,1.0081551305714305,0.704394650727945,0.13019579170292195
119,1454088755507652900,-0.20045340247552323,5.73917734833205,97.98818417884924,1.0687207591381858,0.6363169305636802,0.13608288244359773
120,1454088756724455000,-0.21851899055780966,5.927893574540789,80.10826281117441,1.093967403811343,0.5802864523584361,0.13678688631894534
121,1454088757379656100,-0.172009776992447,6.068680806634357,89.04564060996056,1.194728128437867,0.579338749393564,0.13452308741707425
122,1454088758596458300,-0.21384034008740968,6.236603036791175,93.12245328963388,1.2188705637044541,0.5821628959471568,0.1313291673411864
123,1454088759438859800,-0.20854196806881747,6.403626409929387,86.07198423371723,1.3372269663743683,0.5831806289520429,0.13198294421385376
124,1454088760468461600,-0.13283519603123567,6.549713959977616,82.76349351680253,1.4732397207241932,0.6007022320661548,0.13717862133670924
125,1454088763463666800,-0.11718592728615285,6.293659904487638,82.75884352283906,1.3283485406559576,0.5982726837610102,0.13949639403182562
126,1454088764680469000,-0.10702769242440045,6.02494111229508,83.66653315812812,1.195836865265915,0.5818015465700483,0.13561073689688954
127,1454088765616470600,-0.09928941887215728,5.77070700484584,84.3932712344159,1.0889308221639376,0.5793245011179664,0.13678540370501022
128,1454088766552472300,-0.056059504275287886,5.496818772631838,85.78884951526857,0.9861195293346545,0.5675261629301112,0.13072777645427597
129,1454088767488473900,-0.00908358652604343,5.254606116468751,86.35638121381214,0.8825913962753652,0.5438272966064801,0.12825581829014412
130,1454088768237275200,0.036474835219946856,4.950905440717752,88.99913749987853,0.7875778368930646,0.528219746811466,0.12370674847187356
131,1454088769828478000,0.09357466201851883,4.708096394045322,90.04660024676006,0.7107019142011038,0.5279765468886062,0.12552452344116558
132,1454088771326080600,0.08681965956189347,4.51500836375814,70.8411697315877,0.649966004729742,0.5234877106963793,0.12684208355827375
133,1454088772355682400,0.15154798816801857,4.424746905271223,39.703229654179715,0.816188918234698,0.8127020531953129,0.3848343418703326
134,1454088773198083900,0.22499101072462294,4.414050509644656,7.246505963434033,0.7974917599202729,0.8730503410031005,0.3714570722711702
135,1454088774321285900,0.3602471713397802,4.452705623637797,-22.3016982439295,0.8034668865502311,0.8944465292160331,0.3943391043052568
136,1454088776474089700,0.40489157189374975,4.437446305215628,-56.20585179957856,0.8320437908747637,0.9107217185271104,0.4030224794595193
137,1454088777503691500,0.5234054344975985,4.233086362222167,-69.51920954681108,0.8195503430614717,0.9659185541445083,0.39825072501120995
138,1454088778346093000,0.6178013879048849,4.064438001935446,-67.28851714628763,0.8483244043984487,1.0501613020904017,0.40271697120132
139,1454088779282094600,0.7604647767438217,3.8389986168330217,-59.2868580120695,0.9306200755877932,1.1304334909118179,0.40295620848086977
140,1454088779750095400,0.8062652691490168,3.6554116445441105,-50.09799132521162,1.0424847003138793,1.2080058020921456,0.42762966700313376
141,1454088780779697200,0.9712753865717776,3.489505424698972,-46.70149279094818,1.1645737747588898,1.3762676214210448,0.4125804853504126
142,1454088782090099500,1.1095342330771982,3.309290058633414,-37.35854871096234,1.2183034626851341,1.5332325645513425,0.395747939276954
143,1454088782932501000,1.310473749341761,3.2849056537483983,-7.930255710433042,1.224773839224955,1.7546750271084797,0.3857158961297934
144,1454088784242903300,1.4443184793706627,3.386653994725708,23.397617104685004,1.1730697555959164,1.9123389019771402,0.3888961108807308
145,1454088785646905800,1.6240700960350594,3.5531452896382976,51.22173745648124,1.0798035842571454,2.106633492685969,0.3931668085880234
146,1454088787331708800,1.7014864500070332,3.729666226915256,66.53102679479838,0.9897342439504313,2.2034481471828666,0.38298035213193937
147,1454088788080510100,1.7428336299029072,3.8830797912073205,74.33398755418517,0.9243226867803611,2.2497902627003885,0.3825504899344218
148,1454088788829311400,1.7744761923793138,4.135810477022185,82.76565759106138,0.8252715967675504,2.24385414951675,0.38002579971694617
149,1454088790233313800,1.7531624710080782,4.3195334258905085,68.50541788041575,0.7234680496484462,2.160548427926784,0.3682448898811652
150,1454088791730916500,1.8310525064689978,4.521510890885369,53.26413017696357,0.6915420135038497,2.251859728662879,0.36625280724939385
151,1454088793228519100,1.9187440433193523,4.645430546166931,28.65519703122293,0.6801389227501904,2.333248816934571,0.3571392167796727
152,1454088795006922200,1.890274715296287,4.596921837673904,-4.424485198885588,0.6807122038032802,2.4388791912054053,0.49604001184793595
153,1454088796223724400,1.9444473857542788,4.626792597641252,-33.856674801370055,0.6682377852138592,2.428561487608903,0.4860890737937993
154,1454088797627726800,1.9880854970691013,4.58521574916879,-65.77910500379429,0.6243846416739189,2.3267768336711896,0.49483033536301674
155,1454088798844529000,2.0330330419693095,4.464802126697479,-97.25796948302282,0.6085787937391731,2.2984808352695936,0.49477344042937943
156,1454088799967730900,1.9991972616699603,4.297249676348615,-119.986541776568,0.5958611787622936,2.179849057280297,0.4909388334253081
157,1454088800810132400,1.9020282981848515,4.146942195059137,-124.35365008515646,0.6423090836496104,1.9567428276125582,0.4955437476253742
158,1454088801652533900,1.7916373175671614,4.016310766752924,-126.85406175568177,0.7113792725854737,1.8213328871741474,0.5170502663750388
159,1454088802307735100,1.7371349839684789,3.8569552049689046,-127.05318070559994,0.7982655226053441,1.811464440931367,0.528790783300409
160,1454088806238942000,1.6579904213274606,3.755690080173989,-127.36578294594905,0.8953058749699303,1.6301292239561622,0.5234073942077989
161,1454088807455744100,1.5325920445300165,3.5814684770212866,-128.450762337995,1.0453999343280862,1.541096122008982,0.529625494851153
162,1454088808672546200,1.4380067747919592,3.456858622265953,-127.54837195590429,1.2543812678346453,1.4520057500340329,0.5354244347467289
163,1454088809982948500,1.2936236415428422,3.263753725491482,-131.53117128752038,1.5044663246948695,1.4100882007047666,0.5350493047607007
164,1454088810918950200,1.160557563522263,3.0378641428387905,-143.79760091398072,1.6826792731380928,1.370770022881839,0.540418688497817
165,1454088812042152200,0.9196475106137056,3.0270346841418267,-135.53763762964584,1.8156061425345018,1.3197986060174607,0.5531465928865505
166,1454088812978153800,0.86970605373777,2.8580153078474604,-130.46591302663919,2.036746997615077,1.3361493977861194,0.5351455015006842
167,1454088815411758100,0.86113234358666,2.70735178617295,-126.8473522186485,2.2961870964261486,1.4148594482059007,0.5320652489729426
168,1454088816628560200,0.7311491625715733,2.5270901395718046,-122.30449058195352,2.655097121441445,1.5013740325002676,0.5294907378483811
169,1454088817845362300,0.6855255277405115,2.369902126759481,-121.21086633908615,2.9726456325547757,1.5863819713753182,0.5320136475524748
170,1454088819998166100,0.8289829750698976,2.566012556239705,-119.01785422229649,2.6362190627554964,1.467938991797257,0.5416822558254776
171,1454088820746967400,0.884487175882638,2.7336322624290372,-118.6868757467307,2.309176051349211,1.4395737718306556,0.553300047279473
172,1454088821495768800,0.9227515510295076,2.8671883627708232,-116.82843158775142,2.0459495969197734,1.432871693503495,0.5710967767178416
173,1454088823742172700,1.0082240395278141,3.0421453362914708,-131.28268503121643,1.7492269501550095,1.407957443528563,0.5942823522356439
174,1454088824678174300,1.0841674791949438,3.1819772307004115,-101.42375294269219,1.5145217233731003,1.4146314386943786,0.5856492132095922
175,1454088825520575800,1.1292862285016436,3.234903993469388,-69.33413399782171,1.37913446854536,1.427122639539519,0.5897123042937109
176,1454088826550177600,1.2271096863660622,3.1335074849952362,-40.80645193296149,1.5265864425187716,1.5515666714609857,0.5600380836367933
177,1454088828702981400,1.3947467665552777,2.9797928250551906,-26.487758868041034,1.7167348637769753,1.5876501598433759,0.5417064084163458
178,1454088829919783600,1.5298409438297018,2.9253116153779057,-20.51366621258113,1.7265362195346454,1.6829987598890561,0.5118522178969181
179,1454088830855785200,1.7006033648710976,2.8967077406458692,-14.575894584440219,1.6776867470663226,1.806917178245108,0.5196119844252856
180,1454088831604586500,1.7826300555525558,2.803028297369208,-7.7722672395479755,1.7571632644390087,2.0145127811774692,0.4934913605061826
181,1454088832821388700,1.9150829765911561,2.8222921692431626,1.2376751589462678,1.6701113903919897,2.3164906690034766,0.4743334684859695
182,1454088833195789300,2.054253838283985,2.7644018934871677,6.595789989918462,1.6674896768888123,2.592057584151588,0.4662681618514242
183,1454088833850990500,2.2002774004491084,2.740891246164969,7.372745329922604,1.6718332247224872,2.750367228671527,0.4574328439902137
184,1454088834974192400,2.370516828519518,2.7529646921271356,-5.89612421615139,1.6152021203088207,3.1290120893381648,0.4448700756982664
185,1454088835910194100,2.5217639116274113,2.7174885552626167,-8.346548942340373,1.6865701930941066,3.30214201477731,0.41638039964259355
186,1454088836565395200,2.647693276341321,2.7426192687502366,-6.427342089502365,1.6797444534084063,3.459596095278677,0.3854659137791825
187,1454088837407796700,2.8119273138002363,2.7789266341240606,2.883001330556031,1.670439312668849,3.686287003675284,0.35749640492914236
188,1454088838343798400,2.981500244743213,2.8178840580044278,21.241995458555998,1.642283480547218,3.8745605670983245,0.34069845897452516
189,1454088840496602100,3.1958661482195607,2.992849504969038,44.43888727319052,1.5584530028949022,4.146901488335736,0.3326108728547784
190,1454088841432603800,3.226635799493043,3.0465641531886374,68.77242748222477,1.4779023913553537,4.276968918513385,0.32424372335120943
191,1454088842930206400,3.161145637584293,3.0896336111336664,97.34172422106197,1.430133305082645,4.2179056447266525,0.32070276757203103
192,1454088843491807400,3.148264648126358,3.0521477339693366,128.52186113560333,1.4915190623333388,4.205196051612182,0.3628587535195526
193,1454088844427809000,3.0767357813250276,3.0809090567625703,161.68869103822712,1.4594085756858188,4.078066518913014,0.3638438286017722
