Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
17,1454088624186622200,2.2413904099281576,0.8036846840414282,-171.3013946626154,0.04122631386172504,0.021763779012255013,0.018854171006606125
18,1454088625216224000,2.1525196757973526,0.7356712643636714,-142.02893279506563,0.04536876077742136,0.02104294972683196,0.0172543988551513
19,1454088626620226500,2.032731665563558,0.48742665191439044,-120.02808462398824,0.04980610969845323,0.02935624293224462,0.01924577217923943
20,1454088627837028600,1.8998861923430883,0.26342515369865854,-119.61898348855972,0.0505647258008084,0.03330766873007866,0.018978269090072674
21,1454088628679430100,1.7380299496720346,0.042615730225358646,-130.33940439666196,0.054460927019951644,0.03934186195439856,0.017323358603466243
22,1454088629428231400,1.5540489248973703,-0.15548686552907667,-142.86279119959804,0.05839454657173926,0.05148837428217863,0.016566988381083964
23,1454088630270632900,1.3476329584071358,-0.29818749788929727,-154.3915538120284,0.0617360299909393,0.05813029808864133,0.017634179856724552
24,1454088631113034400,1.1386919018361104,-0.34022963732627853,-170.80994165276056,0.0740245052145474,0.07903125584486308,0.019565890993212192
25,1454088632049036000,0.9647465154250282,-0.32775503624609825,163.92315149027175,0.06631633027444073,0.08469896497354859,0.018382158240825706
26,1454088632985037700,0.7539752614610773,-0.20741222798844394,145.46856282073995,0.062593607515116,0.1040989115462626,0.0185579478516758
27,1454088634389040100,0.5375521680382183,-0.05559072915702311,149.01996437145118,0.062044173769365996,0.12423084656655095,0.020129288231875694
28,1454088635325041800,0.3007262684134118,0.06977101686346879,158.8262212590676,0.0644604477203795,0.12162100152311553,0.01812704246129979
29,1454088636167443200,0.07828011915018913,0.17489123192748374,166.02096261371585,0.060054319161953404,0.16450932844575455,0.01934781412394439
30,1454088637009844700,-0.13241043155589485,0.19108501309055193,173.1609459471231,0.05515231805880878,0.2184419355417538,0.02071606321584751
31,1454088637758646000,-0.35443780547878945,0.20044053394277622,-179.42537335113417,0.05738765496915177,0.27360430291116944,0.022414626986446806
32,1454088638601047500,-0.5642890962949431,0.19500305675378865,-172.6386185993842,0.058343382974082925,0.3015717165061894,0.023204963449597202
33,1454088639537049200,-0.7885984766257836,0.13076423091642847,-160.5956491937365,0.05623732025617989,0.3406759063724359,0.0226851239870195
34,1454088641034651800,-0.9826463942149015,-0.056501300733020565,-146.74890146011558,0.06075307761551263,0.3239916967156728,0.020036606556374178
35,1454088641970653400,-1.1780630978351785,-0.17769358481346484,-148.7281289415659,0.06404865110830582,0.36257776321105767,0.019554122848316584
36,1454088642906655100,-1.3908488053057273,-0.2605627599484382,-154.38703897229956,0.07299328427817642,0.42200716142705885,0.019588638338767842
37,1454088643842656700,-1.6225657358551087,-0.4491599879642132,-157.1496328733886,0.07779384425337632,0.4076168537189062,0.019839245051932217
38,1454088644685058200,-1.8325950694859225,-0.6704506043874042,-156.5439994111862,0.05884168746799556,0.33444083743690384,0.01605737124692827
39,1454088645621059900,-2.0417372944071372,-0.8180378943623178,-149.00208659415063,0.06799771934240528,0.3604702944764805,0.017920347927696673
40,1454088647118662500,-2.2317283282659433,-0.9697192266136543,-134.2884975599572,0.07462639287830619,0.4151379830254849,0.01942952117862427
41,1454088648335464600,-2.398738159774917,-1.2418184194830537,-118.22548615120309,0.07021510568839417,0.3189868459961154,0.017195225098313012
42,1454088649552266800,-2.5151930337299278,-1.4576071493885336,-104.4147140991986,0.0669300386171452,0.36589786014413317,0.018949508281727413
43,1454088651985871000,-2.4823147186058625,-1.6583829915491093,-74.6759181202161,0.06321728433043816,0.2795346689352667,0.016691898539973833
44,1454088656665879300,-2.4740301489597694,-1.5435666783034445,-103.58398609254998,0.049757666090339825,0.2203272768659108,0.014982816523586911
45,1454088657882681400,-2.3777542834486622,-1.3335142352674367,-117.37480087250958,0.03858182181050562,0.1942784260112418,0.015491796383424997
46,1454088659286683900,-2.14797628519898,-1.1412996249328047,-131.82972306439325,0.04274867126014659,0.18036855000098662,0.01873899398102572
47,1454088661065087000,-1.939871282151774,-0.9903432650774953,-139.40194770002668,0.036231331729914995,0.13425928636095796,0.017582401836727685
48,1454088662375489300,-1.8512886746356725,-0.945398665594434,-108.107783247505,0.03975339756250129,0.08174045778506767,0.021984149024289634
49,1454088663966692100,-1.85252498521948,-0.9995687367436535,-75.86677515029241,0.032705301687943056,0.07969426121837486,0.02009647196629458
50,1454088665089894000,-1.7953531437452266,-1.1565325338611654,-44.62097153703919,0.03635175898543119,0.08359316133074368,0.024703595911312614
51,1454088666587496700,-1.6419299030479573,-1.2508587538326805,-14.922531626077237,0.03610921878841378,0.07939705803541863,0.023062107231084147
52,1454088667897899000,-1.45116159601132,-1.2524610057678063,14.082385238994501,0.03993900476606482,0.09017600786823654,0.024748129511397942
53,1454088669301901400,-1.2823535461887103,-1.2089541446034904,44.24052577783857,0.047474309548015015,0.09424975164164007,0.02500499424822077
54,1454088670893104200,-1.2055635460418515,-0.9732400906857902,78.77552995778615,0.049871934083303815,0.10382936927783626,0.02751529956440118
55,1454088671829105900,-1.2234699110407863,-0.7689190027187986,106.58697865480141,0.051139255487997914,0.09183683210204452,0.02885135463297203
56,1454088673701109200,-1.3244125735654912,-0.5563631720510775,133.31920871991164,0.0713026995004411,0.09416924213355715,0.028377377957324364
57,1454088675760312800,-1.4968305109964362,-0.3712750309126032,127.2414197051273,0.08347425851453183,0.07795806282720202,0.024772013877533767
58,1454088679129918700,-1.6794168485432635,-0.14885720021474738,121.50105964473937,0.10940205953657767,0.06576850409147839,0.02430756637981809
59,1454088680253120700,-1.8339882600514723,0.0678073590203811,125.01494350846511,0.13489302043998386,0.07198401086775767,0.026440053398605123
60,1454088681189122300,-2.0208892320428418,0.23510177477798783,126.81378446959008,0.1415884424810221,0.08033033871229484,0.029103286682723054
61,1454088682125124000,-2.143882741233367,0.4149274777350963,127.38462190793378,0.16576504480685283,0.08605524568886086,0.029743744091807953
62,1454088683154725800,-2.3339910590182487,0.626370897149385,128.65749045967476,0.18351045789924392,0.09088362534367289,0.02898342772403996
63,1454088684184327600,-2.4849210739273726,0.8443794416871148,124.67561424064249,0.21960212269356116,0.10511545909341535,0.03031456870906558
64,1454088685120329200,-2.609419975770431,1.0620219940727837,119.4736836381783,0.24805540544692928,0.11601256111412517,0.03197181872719277
65,1454088686337131400,-2.7120253145702815,1.2826556813286687,113.18991175737084,0.28288379863924096,0.10982522918980142,0.030034805098980922
66,1454088687366733200,-2.778680144831606,1.4783632079994191,109.45643649551182,0.35604143764030205,0.10905339377457013,0.03255630795201427
67,1454088688209134700,-2.810412079799275,1.6785127407641567,107.98643275753687,0.4339159213340853,0.12015028007916406,0.03456916620499514
68,1454088689145136300,-2.9388618569895555,1.8819409344064768,112.96173049676555,0.5017032110519901,0.13873663800209268,0.03553854392027051
69,1454088689987537800,-3.1157064143827924,2.0930767557164636,117.27120038465426,0.5745502398097084,0.14943665342206458,0.036156191539042544
70,1454088690736339100,-3.2702401273074035,2.294832805208046,121.70451068826681,0.6161094167509233,0.17289290771244126,0.034168462057370994
71,1454088691485140400,-3.3148294494782538,2.528788696459612,122.7667816058889,0.7071505297542373,0.1922494642802146,0.037865947001463195
72,1454088692233941700,-3.6561444755166845,2.7276922228634333,128.3664169061629,0.7583000239729341,0.2250975699377431,0.038335878217584766
73,1454088692982743000,-3.757017892401679,3.0167078995569385,133.23037180164317,0.7624246737810676,0.22671925389272474,0.03788190311360019
74,1454088693918744700,-3.728558810575462,3.2955695289854727,130.20780705667764,0.8559168360355187,0.23963776712902707,0.039625962108329894
75,1454088694948346500,-4.1296291343190275,3.520195147313223,132.21900804692268,0.8731088561682139,0.21348437913827034,0.03515565334550803
76,1454088695790748000,-4.298722053827369,3.748505533174851,137.2902744384668,0.8758848059380568,0.22129447692867998,0.03451235629857802
77,1454088696726749600,-4.506289998151892,3.981691156745059,141.9944424971203,0.8486572869203464,0.23483819134244754,0.03205237101124858
78,1454088697569151100,-4.681036963190597,4.160467637369418,147.9456165293759,0.8798120744844979,0.2362968653664943,0.03143194566501612
79,1454088698785953200,-4.8220143818685886,4.199545328472249,175.49737124620538,0.8733809662464047,0.22617478453911488,0.03280978756358778
80,1454088699815555000,-4.723867635100759,4.184617589856225,-162.96969040373517,0.7839246824002863,0.18230714221840572,0.03012016474088551
81,1454088700938757000,-5.077771433768769,4.032928709644891,-131.6644380181702,0.6228559231965178,0.16938944248616394,0.029561197836819757
82,1454088702061959000,-5.0089200428729495,3.9006847247757674,-107.98997082699618,0.5659354681983757,0.18072360734939252,0.029783560238683424
83,1454088703278761100,-4.93875843484957,3.7494713653617326,-98.57073172348663,0.6152074167187251,0.17811343277767122,0.02973691373860939
84,1454088704589163400,-4.8816161999104475,3.5908794672603213,-87.23288631934182,0.6083370453033439,0.15756953970505805,0.03000384517294094
85,1454088706273966400,-4.771336075170111,3.3907009247709925,-63.58632971970576,0.589361594868592,0.1687316439062414,0.03194315644067803
86,1454088707490768500,-4.476930831526703,3.198937022109783,-62.138054279134145,0.6116104070079693,0.1707233221401765,0.036962876615136996
87,1454088708520370300,-4.302133104124611,3.0093982165712445,-53.78704412604853,0.5589756685460117,0.16160935297984125,0.03688259380986399
88,1454088709456372000,-4.232668169272731,2.8183281216088747,-24.930506821601558,0.522232079873973,0.17777479109683636,0.0465112106549286
89,1454088711234775100,-4.058500510290066,2.827468048714662,2.650884730990608,0.59737573853646,0.19365262545848871,0.05381316213318637
90,1454088715727583000,-3.7929275400270996,2.8236603665299884,19.321918736666937,0.6337160046469563,0.1919858359118427,0.062030805111527476
91,1454088716944385100,-3.6217321373829945,2.9875820271591027,32.567530182871096,0.5930810561624238,0.17295067697105182,0.0597166651257919
92,1454088718441987800,-3.40584203304173,3.082175284396523,40.81618565621269,0.5754356686969846,0.16303940120730687,0.058696523903112294
93,1454088719658789900,-3.177605632183903,3.249198583725381,35.466637966657764,0.5360267530162481,0.1663561441039345,0.057445711716837114
94,1454088720875592000,-2.9450466956839563,3.33552486547326,29.588311678629374,0.5491526776701399,0.18484204831869278,0.05730003225111156
95,1454088722185994300,-2.719445672331375,3.5054006210513333,27.00964069490333,0.547810773868104,0.2001999004580579,0.05864668445698531
96,1454088723121996000,-2.4839977433391605,3.5860456515174124,23.53131119090879,0.5958496713831556,0.2146556835414497,0.061943602855773626
97,1454088724057997600,-2.2366365123765095,3.7127180360620216,30.155484446868677,0.6726508682571346,0.26046849861712396,0.06796429275523892
98,1454088724993999300,-2.0514313319357647,3.864275300991677,37.87631127178334,0.7432921073811158,0.30091070648971474,0.06698456645949866
99,1454088725930000900,-1.8346742077074405,4.051157819419505,40.97807454007144,0.7410978561555415,0.33894603749144636,0.06129668636165493
100,1454088726772402400,-1.614169466716883,4.197987942349063,36.04859294599936,0.7853576429070768,0.39182035570147633,0.06168923477625422
101,1454088727614803900,-1.3833894810387652,4.342776172869706,32.84504757257833,0.7777511153164101,0.43813109251427207,0.057375440814474446
102,1454088728363605200,-1.1165714114429521,4.440938496213307,30.175633060949245,0.8912782589298296,0.5395162103207092,0.062295943460391
103,1454088729393207000,-0.859294801325643,4.596816159356516,30.149212518107674,0.9194185042773947,0.5811799515551002,0.05913485190831936
104,1454088731265210300,-0.7002114219291259,4.665931161646383,66.1332143587496,0.9904906614913771,0.6390086570373654,0.08094025648996557
105,1454088732201211900,-0.6815360136570715,4.847598094720827,95.22785882097803,1.0578887685276959,0.6380765630151259,0.08140179083951009
106,1454088733137213600,-0.7837411990837168,4.969446745720254,128.0325723302906,1.131042551754223,0.6009000196211289,0.09394833784940293
107,1454088734915616700,-0.9184783227465081,5.066460829745336,154.43212818552882,1.2796682749800716,0.5647147319118915,0.09871782717178466
108,1454088739782825200,-0.7560771582457102,4.980108516325679,122.86962147338872,1.2420453885359555,0.5809397213916121,0.0993930552029779
109,1454088741093227500,-0.5874651218740096,4.897733665398717,92.03204100692899,1.240897765032189,0.6370720137469412,0.15234435020100745
110,1454088742778030500,-0.5684770235940236,4.70709708541968,62.69221695360139,1.1618033195314101,0.6394279932941451,0.15939010267646914
111,1454088744275633100,-0.4264207524904756,4.762423278528744,32.36527482359584,1.2953265666452782,0.6511863816035124,0.15961823217143747
112,1454088745211634800,-0.17177789917047015,4.8187426954238,16.056998410366138,1.3207127739748283,0.7327232335782483,0.15866983438580504
113,1454088745866835900,0.03894567410900808,4.844481321076758,26.98837475457785,1.2986407159301385,0.8239936454906243,0.1615368355922751
114,1454088746802837600,0.19997605699976634,4.934322860528869,44.81753639738141,1.2925742724562532,0.900793984089141,0.15875625087609363
115,1454088748019639700,0.3745028317091053,5.087329075745012,66.7414419054555,1.3131876388132946,0.9585217374784385,0.1610041243567736
116,1454088748955641300,0.4066670742598757,5.274844039307104,83.83799757579855,1.268740847730829,0.9338078625206627,0.15059405622425714
117,1454088750078843300,0.3775311119547446,5.430477743462935,101.5613963369865,1.2961235704086456,0.8743449839789008,0.14574498298138125
118,1454088754571651200,0.3459349046860917,5.543732369532032,111.82684796668917,1.3599220817220523,0.8469013270821044,0.14541550261559097
119,1454088755507652900,0.32142585648622163,5.687175544465826,93.92648862822804,1.4731124847136352,0.82921181927696,0.14490921116131106
120,1454088756724455000,0.37287568980862573,5.845539784711727,75.22527857256809,1.547468280129653,0.815052382899502,0.14006197597829975
121,1454088757379656100,0.4498604083842629,5.992495398455603,84.35095503154633,1.5822016901425267,0.803591085693057,0.13801617844921982
122,1454088758596458300,0.5049263752110205,6.105043469846011,88.43254983435726,1.68636571402927,0.7583667637407743,0.1383236540037632
123,1454088759438859800,0.544164221753216,6.227792737013263,81.07829061493527,1.7354462567725994,0.7388944244804705,0.14047379169560836
124,1454088760468461600,0.6101734765891117,6.338973757612827,77.81674908141032,1.8235094039537119,0.7285786547830355,0.14411500911366873
125,1454088763463666800,0.6032007657076952,6.101981292335802,77.32705632664702,1.5957999842539685,0.6650766192879445,0.14298453449279927
126,1454088764680469000,0.5649847157277563,5.832533030434243,78.34856617900442,1.376034434424875,0.6223090187832341,0.14200154408297344
127,1454088765616470600,0.5110013519485689,5.49729889352184,78.71368926063488,1.2308920767571787,0.6042663061854405,0.1458352452762955
128,1454088766552472300,0.5284252547156693,5.259151724461154,80.48752631005269,1.0880806743113065,0.5794956028174418,0.14454627110251994
129,1454088767488473900,0.5315447566656029,5.030209696883918,81.28643259355688,0.8791371926416881,0.5519245958036159,0.13559091345115032
130,1454088768237275200,0.5354372096075942,4.733947393713284,82.97396948230875,0.7486859942109152,0.5012025542923126,0.13389169259442008
131,1454088769828478000,0.5620201537387357,4.540634013151042,84.32170130329595,0.6699009155839204,0.47701348852867653,0.12629304158957821
132,1454088771326080600,0.5431952466631176,4.393107318408782,67.45066655640137,0.6594399772819306,0.5069264350010059,0.12737506846476385
133,1454088772355682400,0.5679106181703948,4.333617125402281,37.701038222613185,0.8047602368279897,0.8208273161318829,0.3918487869187382
134,1454088773198083900,0.6386959785066642,4.383758213026792,6.531602536236652,0.8090280756707293,0.865826008098157,0.3855175620463455
135,1454088774321285900,0.799567779405302,4.465110275787776,-21.525700230025034,0.8554275458855229,0.9448081935786057,0.3995812313607493
136,1454088776474089700,0.8633197140426898,4.5101870514091775,-53.6903007071343,0.8369240622089659,0.9766918777288716,0.41194038445061093
137,1454088777503691500,1.0008513113817052,4.328428151062164,-66.57890289588873,0.8299197373024855,1.0287567953216268,0.41491313359471166
138,1454088778346093000,1.1382155756225183,4.184603366018322,-63.86378609151286,0.8572761529627395,1.165260419309762,0.4299397027869075
139,1454088779282094600,1.2737735209796877,4.005684307869914,-56.4411112363921,0.9033400836582792,1.2485558834393906,0.4243670409816335
140,1454088779750095400,1.3246369414234347,3.7808275824302537,-49.49094333716579,1.0208366685093908,1.3003132930562593,0.4294464089539794
141,1454088780779697200,1.4726029790260649,3.6335076202799277,-46.287474788264205,1.1433226972650283,1.4707251430392532,0.4428729712921662
142,1454088782090099500,1.650004060191106,3.521382076633377,-36.136390264701205,1.2274577496686265,1.6737132612661458,0.4378444396056287
143,1454088782932501000,1.7546579549427588,3.538306643644746,-7.322390181229496,1.2198016365267716,1.9027607906820094,0.4418317664103983
144,1454088784242903300,1.835161010507179,3.592918615107401,22.62470098344713,1.1534225377289924,2.0065035284651227,0.4359358855411737
145,1454088785646905800,1.9381833219862352,3.7285621466387804,49.87399482985146,1.073656790633263,2.2242666336452714,0.4401503659474736
146,1454088787331708800,2.0480631181865,3.834025435535198,65.42024085905754,1.0335381771283387,2.378031698407428,0.44518628649842057
147,1454088788080510100,2.0416218290864383,3.9299615456001327,72.46349984932058,1.0036743361493712,2.4518213871645873,0.4433275481837592
148,1454088788829311400,2.0176154903327888,4.039496410246077,77.1573182413154,0.9372772568002823,2.454410956745374,0.45069905025786805
149,1454088790233313800,1.9803438302194971,4.231994337520535,63.139657145599514,0.8820811848763177,2.444734991254382,0.44801961770962184
150,1454088791730916500,2.0384448427199233,4.404356236500553,47.08396730968814,0.8812191749240172,2.6328805037168657,0.4527073684247112
151,1454088793228519100,2.045324366575603,4.603276076579318,24.40276740672124,0.8109372649015114,2.722804853394724,0.4525596993929741
152,1454088795006922200,1.9816024136041739,4.557843883723879,-7.931353103187424,0.8131592557326011,2.7775934966031066,0.5963444505760965
153,1454088796223724400,2.01521735293502,4.567392370611613,-39.451741098798045,0.7808512590716665,2.8830554516218427,0.6050655220414904
154,1454088797627726800,1.990401954162794,4.525830429200561,-71.0146683414852,0.7505465914188783,2.8652229207493605,0.626009640543711
155,1454088798844529000,1.9843628176144656,4.4567686602862295,-101.68798384818494,0.7603018691421664,2.8260825092460706,0.6123560938909218
156,1454088799967730900,1.9231330248510972,4.229693381290357,-124.6804075650891,0.7361851333218219,2.701984149241902,0.6039716576701222
157,1454088800810132400,1.8002671459171147,4.117114433910752,-129.31932323311534,0.7535851219804464,2.4204759436657994,0.6124665284297877
158,1454088801652533900,1.7800937149011873,3.9860777741760507,-129.93271408353098,0.7781422729591108,2.1644678068884833,0.630726001113126
159,1454088802307735100,1.6651244615259941,3.8268779887898754,-129.56459754595787,0.8512194412643219,2.0276206858045303,0.6156631003003381
160,1454088806238942000,1.615509276011172,3.7290470316294533,-128.49640746261545,0.9357898832109885,1.9270974260248828,0.6200047992854922
161,1454088807455744100,1.464150702909069,3.630632643989745,-130.99264675428728,1.0481572057499995,1.7277569790803575,0.6108007681912515
162,1454088808672546200,1.3875231756818769,3.5073448844547817,-129.75594209305518,1.2042819909015567,1.6239748254325939,0.5948168816195892
163,1454088809982948500,1.28702478776155,3.356356126234467,-134.16058235535363,1.4199080464551843,1.5122450175472153,0.5846500386824044
164,1454088810918950200,1.132572490110335,3.137522643332,-146.77583133720302,1.5707191539865608,1.4648363120969066,0.5647097713508262
165,1454088812042152200,1.0457567665078025,3.1881213567010387,-135.35272655531094,1.6129753047847941,1.4127402546109806,0.5633355345185045
166,1454088812978153800,0.9350575067425055,2.981403597878676,-132.55137319555263,1.790628561149906,1.4539729845220233,0.546357849315753
167,1454088815411758100,0.9458305078406415,2.937146111320293,-127.20168030963377,2.047968378422121,1.5502148820933481,0.5463010141533593
168,1454088816628560200,0.8692791654123915,2.777973441292547,-121.68583977945889,2.3583189337801866,1.569691637682963,0.5448664005841732
169,1454088817845362300,0.824183875910774,2.561745346308809,-120.89027807367208,2.57470888600694,1.6085266149830098,0.5420012006992554
170,1454088819998166100,0.9555725044766439,2.7566188240425746,-117.70561219459675,2.251827836217508,1.5471580761993629,0.555496916472285
171,1454088820746967400,1.0602147710422958,2.980850356105407,-115.80741934494749,1.9454696856933604,1.5337716468927471,0.5386623052402459
172,1454088821495768800,1.1925309856676392,3.1801481439731965,-110.93810022307332,1.7036776476874478,1.4782456779376858,0.5328573666080917
173,1454088823742172700,1.2872663753810236,3.3453600518881403,-124.815773125919,1.5021752892035092,1.43038691830486,0.5286798200921783
174,1454088824678174300,1.3869096975233346,3.4671069024557797,-94.55751152038539,1.3668743363023226,1.4421218986020836,0.5356735363287677
175,1454088825520575800,1.4345561721916764,3.601590437520145,-61.15343994915822,1.2476575134130252,1.450422487740127,0.5157338044504868
176,1454088826550177600,1.5777272052976392,3.452571493482293,-33.061254973165745,1.3306167385431973,1.5564093770610548,0.4977332519760637
177,1454088828702981400,1.7819298298029003,3.3738074123217263,-19.514893992787385,1.4619890769240542,1.599112484474496,0.46829537046244535
178,1454088829919783600,1.9265750878009962,3.319237502626381,-14.767262468744285,1.4420290206740898,1.6739345850626055,0.45702446921315515
179,1454088830855785200,2.08376021947906,3.3442219105590723,-8.068421864293581,1.394540419707519,1.8790865445703062,0.4634248527939501
180,1454088831604586500,2.2526018529474015,3.402460577929769,2.05689927364275,1.373839532223876,1.992994318010588,0.43445462993149725
181,1454088832821388700,2.417736223908832,3.430174373621765,11.340483694025261,1.334271068791491,2.1903848785379463,0.400605091973652
182,1454088833195789300,2.5000343748703315,3.2723897035292877,15.125853023382511,1.2767946233383451,2.2348551470357556,0.3778134364801069
183,1454088833850990500,2.6537173108023615,3.3084180979083957,16.972662370130152,1.2417758411176445,2.2807843403644306,0.3664615385383384
184,1454088834974192400,2.8617075963627276,3.346268306660368,4.956742178388416,1.249603070878349,2.4466336081652056,0.3657261526930864
185,1454088835910194100,3.047850555847808,3.2508127589566054,2.063253720791279,1.3114514949339124,2.5957093091151915,0.3590898440487005
186,1454088836565395200,3.1618602764715753,3.294238453315267,3.3035290851245294,1.3253204100797848,2.815760147741859,0.3612997183619605
187,1454088837407796700,3.2222357178771945,3.208622815297701,9.32815422536023,1.3656356371761742,3.004622186001301,0.35264085396910433
188,1454088838343798400,3.3510419526908373,3.261714752134279,27.72902288550816,1.406097805346107,3.1580810844804326,0.33985509287640336
189,1454088840496602100,3.4900219158473744,3.3769883970463175,49.64268080794881,1.3487131468919173,3.5029488862614357,0.3433998259690208
190,1454088841432603800,3.274338433863928,2.475345181944847,54.47836127901726,1.4150913530593296,3.6992325787759377,0.3614963813206522
191,1454088842930206400,3.2315786257828427,2.506641815372917,83.53414414670411,1.3900323341653014,3.6364951831042145,0.3647001387755218
192,1454088843491807400,3.3853145234570614,3.5818488441269953,134.9097843764217,1.4720045300707447,3.7674855598899892,0.42383798197953104
193,1454088844427809000,3.2865977509669584,3.6884557751129297,168.97351804528688,1.4765012950424055,3.751059827968559,0.4309981601928924
