Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
39,1454088645621059900,-1.8068592153398888,-1.0491820933717726,-146.42115712351008,0.08045427831449059,0.22149163736114863,0.01602662991097899
40,1454088647118662500,-2.0152510097767373,-1.2441762405848271,-130.9855990695684,0.0725773503894489,0.19407264235169852,0.013195514792127367
41,1454088648335464600,-2.2110126269799575,-1.4039249257605146,-116.55849394983322,0.08420786960188309,0.20536870247229233,0.014917500414331021
42,1454088649552266800,-2.3624329285868235,-1.599563121682066,-102.81170688176033,0.0714548334897529,0.20422842004888553,0.013584091836969592
43,1454088651985871000,-2.3486435341716425,-1.750843584030398,-73.58902903004235,0.0727959178826394,0.17208878436354036,0.012741772874028593
44,1454088656665879300,-2.3669290039469804,-1.60146191637207,-102.81388389151623,0.058973539220972704,0.14862150518333328,0.011517709843128441
45,1454088657882681400,-2.27765976251141,-1.3844891070758043,-116.8267329310564,0.054149830592774784,0.13384535579104861,0.011578421579400222
46,1454088659286683900,-2.0549636836291416,-1.1971602299395743,-130.89576415259447,0.05708659755914525,0.1264807680725124,0.015572413695329562
47,1454088661065087000,-1.860015203323299,-1.0578245911293682,-138.81626175941634,0.06234781632757613,0.12712456830534857,0.01579527658625508
48,1454088662375489300,-1.7727500495542297,-0.9611123782317418,-107.923369859353,0.06403968762288947,0.10696315281257585,0.017478639808501728
49,1454088663966692100,-1.791411765306961,-0.9784137393060995,-76.91171499994901,0.06515837980717798,0.1001485095199186,0.016406854208022372
50,1454088665089894000,-1.7527857845880304,-1.1716816762397184,-45.246687728575516,0.06715336151845275,0.10387709369886444,0.018155543653719648
51,1454088666587496700,-1.612693280391676,-1.2637690112899571,-15.642154452050528,0.06618179032323956,0.08265887824495954,0.017513792308652635
52,1454088667897899000,-1.4299101702491122,-1.248417089204032,13.090466593317407,0.07992850411945929,0.08204483533850948,0.02097935914206385
53,1454088669301901400,-1.2437250862042122,-1.1813851071887786,43.83231858736891,0.08174092059493288,0.08515148065470024,0.02241670554165388
54,1454088670893104200,-1.1322495800162595,-0.9404234591987709,78.09616609813465,0.07456585080994049,0.08896052488521677,0.024973971771541675
55,1454088671829105900,-1.1442034481439523,-0.7387832053335291,104.9182131650377,0.07656984681043366,0.08943552167813384,0.028313923916232685
56,1454088673701109200,-1.2362684188898587,-0.5096718522510221,130.80366111826928,0.07540954902070274,0.08191355998826075,0.024966994355528245
57,1454088675760312800,-1.400141964769873,-0.3187672490070744,124.50277731993594,0.09362578729351911,0.07843419356410276,0.028130141323647495
58,1454088679129918700,-1.5949024762842567,-0.12324596752288738,118.97758634875557,0.10454174278806416,0.07277717033219329,0.024049287336427236
59,1454088680253120700,-1.7533958997787211,0.07626651106685738,122.66616353494636,0.12151522065228981,0.08576343102804196,0.02490104434520433
60,1454088681189122300,-1.9432296869183139,0.23002629451461507,124.83337790178855,0.1498805437443398,0.10933318946539881,0.027688536142226945
61,1454088682125124000,-2.091486960930733,0.4062422621130569,126.65389031567894,0.17720431250783264,0.12361916919638252,0.029291136833380076
62,1454088683154725800,-2.201146302033797,0.6547286739571779,125.91751961938678,0.1509831496351728,0.10046229030558318,0.02709081987624747
63,1454088684184327600,-2.3371636528217676,0.8758570535933977,121.52718605153947,0.1923899178574482,0.11526347755901167,0.03056363393135921
64,1454088685120329200,-2.4582148589532955,1.0818743481735005,116.68867286539216,0.24875795555493418,0.14637407750611997,0.0338200676044215
65,1454088686337131400,-2.5715023762212486,1.288550528197188,109.84571836172763,0.23827187626419022,0.13338172305191986,0.030668921939908153
66,1454088687366733200,-2.641250375823535,1.4858058492224357,106.20761253978574,0.26707744501276043,0.13135152766087588,0.032627797813980584
67,1454088688209134700,-2.672179441875096,1.6764515506847864,104.98403360890585,0.2983563378444112,0.11665779364395545,0.031222541696774297
68,1454088689145136300,-2.7699371635729717,1.8597662436744942,110.61983380071624,0.3696941755223495,0.1501911907970359,0.03615413690921307
69,1454088689987537800,-2.904334022908674,2.047921530145454,115.2748208247545,0.43431796148602153,0.15420197467514551,0.038011014817085874
70,1454088690736339100,-3.076057756834981,2.2620708954224193,120.11012683196074,0.4545591125961117,0.1769333908162931,0.03794835724232085
71,1454088691485140400,-3.199314319557858,2.4837151134218223,121.8163903865239,0.5170316133976787,0.2237672963467192,0.03704127083644989
72,1454088692233941700,-3.3695715049204957,2.647434665462395,125.59521157308964,0.4894640425760368,0.21637752640291108,0.03405407913170101
73,1454088692982743000,-3.4589174129793205,2.9034480808510508,130.17937750369987,0.5001814901618342,0.2079505078501267,0.03286769922400854
74,1454088693918744700,-3.6253128911774617,3.180627940931347,128.8698078309826,0.590908679466283,0.20941332397500467,0.031003380403831424
75,1454088694948346500,-3.7134847720730484,3.461048494680141,127.79682937513942,0.6064648542293707,0.180260015625624,0.028561200901059694
76,1454088695790748000,-3.925773989140163,3.6887207562829256,133.33280491940437,0.5502433289674347,0.1716813399284245,0.025910459430194436
77,1454088696726749600,-4.2023165283995505,3.8372483044390484,139.35395072664915,0.5547350462957503,0.20826511720884966,0.024529395247579345
78,1454088697569151100,-4.433168072372217,4.004386416165976,145.91037254879495,0.43982936995862687,0.1860442095810395,0.021927357626435297
79,1454088698785953200,-4.652214594469029,4.08381974325075,173.6529159765351,0.42028724617405544,0.1790476455774055,0.02372807250205563
80,1454088699815555000,-4.806371132555962,4.053018194042024,-163.44420285532007,0.32554224408185917,0.1396281173842162,0.020481301863247543
81,1454088700938757000,-4.920795584456437,4.014738377938725,-134.40843802107003,0.319531813475173,0.10748282962627798,0.02069010001534443
82,1454088702061959000,-5.07014699259672,3.8085682929946447,-109.12466859527552,0.2654219709762984,0.12382720827885052,0.02064393189255073
83,1454088703278761100,-5.079274317922349,3.623019030538074,-99.63902195694804,0.22823517716975417,0.10433923722395555,0.019417456007301805
84,1454088704589163400,-5.034914294527451,3.4357502031994103,-87.7692246576266,0.23010579161669042,0.0950512689364178,0.018775249391826475
85,1454088706273966400,-4.887618385335679,3.2449425638721423,-64.50453734287322,0.28781986024712936,0.09829493093074149,0.019198227992203196
86,1454088707490768500,-4.6459060893339705,2.999871938337533,-62.47108293810021,0.3409717567197248,0.10267522153988295,0.020175291396328232
87,1454088708520370300,-4.486771779505277,2.794326579541997,-53.64386815567669,0.3187574780776359,0.10970936648873675,0.019275755594861672
88,1454088709456372000,-4.426370294226379,2.5816557732422405,-24.367566224007557,0.2881726943554028,0.1283883612333403,0.030392177759514825
89,1454088711234775100,-4.3246647411475,2.5631727323374855,4.87396600222902,0.3033694162503764,0.15099302631931266,0.03356643981959465
90,1454088715727583000,-4.099390803465343,2.538156418312608,21.971571484324993,0.31741200258864666,0.16751231228717423,0.0406035490053408
91,1454088716944385100,-3.857477634733096,2.7246948768662533,33.6439286580944,0.3340660835192555,0.17165090632033664,0.04111045222564238
92,1454088718441987800,-3.6581630508375405,2.827977778333907,41.66005299916866,0.3129988404184161,0.1810153506472103,0.04239263562201867
93,1454088719658789900,-3.5005325613333493,2.955696639015087,36.73628275335459,0.2894755602521837,0.1652042748778335,0.04052263904456042
94,1454088720875592000,-3.2850937778013725,3.0604249646994877,31.420907638721047,0.29364285907178456,0.19309076283850324,0.04208022423938501
95,1454088722185994300,-3.057760962181265,3.2592292569169734,29.017375206370684,0.3045892833040007,0.20937605347103094,0.039557566114850395
96,1454088723121996000,-2.8827564703833746,3.335900402915289,25.970897782179467,0.3054148602377875,0.22938229436847557,0.04140217683325106
97,1454088724057997600,-2.685018066179294,3.4465534342650694,32.69119452018676,0.3071266800792527,0.2595618680724936,0.04312241386341761
98,1454088724993999300,-2.5102998668351533,3.6334104849959177,40.869962517908306,0.3267505688452319,0.25732786930600504,0.038002820229507774
99,1454088725930000900,-2.313809804801959,3.8448321170528,44.13277092523362,0.34672099428884096,0.31911329730221993,0.041101477622534244
100,1454088726772402400,-2.1010283016395914,4.002525414586879,39.35527329863224,0.35593507722302675,0.36602314662091295,0.04332791321742213
101,1454088727614803900,-1.8683180871242726,4.174368259873845,36.03875282593079,0.37289914467378793,0.3848336705081685,0.037506954425131724
102,1454088728363605200,-1.6209068890323761,4.299340628778732,33.79130201767599,0.44261087587101766,0.4514218705071471,0.04047639261040165
103,1454088729393207000,-1.4153640781502417,4.512420579305562,34.59168970456133,0.4838659546166544,0.502011340487428,0.03998453164544385
104,1454088731265210300,-1.250516137475575,4.55910636776128,69.40421161319195,0.5347273974510973,0.5688808101992144,0.06243113405352297
105,1454088732201211900,-1.2228711715028062,4.707672232917156,97.91752337627997,0.588430132334185,0.5695588071879705,0.06350494048873091
106,1454088733137213600,-1.3082340451969185,4.786905647898749,130.4630868123975,0.6516144055470536,0.5271638549639661,0.07229500121347415
107,1454088734915616700,-1.47565760703157,4.900552337237351,157.73950217133736,0.6697380170361691,0.4724764377584094,0.07290548407518317
108,1454088739782825200,-1.3136660165914296,4.797785499504726,126.08660936880605,0.6571525454497946,0.4740336257470332,0.071960917662251
109,1454088741093227500,-1.1388496075995767,4.7393277011038215,96.48955014839088,0.7329503139184823,0.48957169388733135,0.12070823195588447
110,1454088742778030500,-1.089403120360675,4.557717948281212,67.80610639463849,0.6975776044332598,0.5010897496094984,0.12500134929120393
111,1454088744275633100,-1.0053845865635465,4.629558099241876,37.24147872581599,0.753273574478532,0.523583936208226,0.12191380902659595
112,1454088745211634800,-0.7620082804925894,4.695224655538565,20.974181960644817,0.8096000017460139,0.6065224811018091,0.12908479728014927
113,1454088745866835900,-0.5597605949204129,4.747160384736419,31.804426321039717,0.8547037735117726,0.6404939267914216,0.1314410205838008
114,1454088746802837600,-0.3464134936704385,4.828134269917534,48.816671300162014,0.8909486751650756,0.7252627002295959,0.1320454386922399
115,1454088748019639700,-0.13416313961917103,5.003900877064527,71.07278536245107,0.9187447814194681,0.7165210543600828,0.12708772885448047
116,1454088748955641300,-0.05189760000607877,5.142744324375298,87.41371493451437,0.940003453940448,0.7082656757859844,0.1243928671969966
117,1454088750078843300,-0.056984294976173536,5.297433089881286,104.72080566160365,0.9798785666824873,0.714048078108565,0.1265763552189405
118,1454088754571651200,-0.15410292427228095,5.49992039031255,115.37460105374662,1.0207400502016244,0.6363507896357739,0.12929831978367587
119,1454088755507652900,-0.21461436671582698,5.67756346202816,96.81727156455172,1.0264146320571228,0.636087876483284,0.12759087215074044
120,1454088756724455000,-0.17655217910935056,5.830612109369548,77.86256439367222,1.096887056608355,0.5969689010780854,0.12970801515006672
121,1454088757379656100,-0.15027458614971606,6.007107069621069,87.31585419033694,1.2317415528216842,0.5983254568228347,0.13083002155400109
122,1454088758596458300,-0.1400975238877768,6.181427776133917,92.3237456969869,1.312287133051686,0.5838678864639206,0.12924116497680324
123,1454088759438859800,-0.11592102389860814,6.361248086655331,84.98869009484453,1.4503000411717153,0.5810383530223291,0.13001149658782493
124,1454088760468461600,-0.03521666404052499,6.499425997845069,81.64752161716433,1.5952951210690887,0.5698402706408814,0.1347169075728377
125,1454088763463666800,0.005957311282526643,6.2380195478086655,81.63826692067875,1.419036512292083,0.5140037041940033,0.1450442203207495
126,1454088764680469000,-0.012876013875892333,6.024508355059718,82.75152880131007,1.3096412271868452,0.4896775813452905,0.15230878235055254
127,1454088765616470600,0.09025020223887224,5.715452861064947,81.52021185378139,1.143520396393551,0.46635268940310226,0.15766200210327933
128,1454088766552472300,0.12758883519545172,5.487291447828484,83.02063264899043,1.0050261463933337,0.4478452640297341,0.15386867015223013
129,1454088767488473900,0.1655229103854447,5.234754811849345,83.32347279008553,0.8751778919831708,0.4259346268981652,0.1437156046277287
130,1454088768237275200,0.18596045770743944,4.9402196769159845,85.45855415103092,0.7429209490028251,0.4332725500192858,0.1458058477291031
131,1454088769828478000,0.1972896007790351,4.744366643007397,86.46913680913084,0.6466798285377022,0.41935021435250874,0.14439993782448968
132,1454088771326080600,0.2002741257326788,4.567821720917745,66.89586960291581,0.5766810325895995,0.3966281173391124,0.1408351654947359
133,1454088772355682400,0.258511737990654,4.495617163749509,36.858470577340185,0.730023902788375,0.6952958796101285,0.3999849052094747
134,1454088773198083900,0.3534172863129752,4.516157080836707,5.66260052090608,0.7343662699608028,0.7253956576013678,0.4089974679116241
135,1454088774321285900,0.5241185611758953,4.534620778908569,-24.776969752383895,0.7737288335725248,0.7726292097187049,0.41436406433026063
136,1454088776474089700,0.5720549504872136,4.5359459176901495,-57.319614915663145,0.8239543208363838,0.7991290429564231,0.4268270056459436
137,1454088777503691500,0.7028704746530587,4.316127072007601,-70.58655952563726,0.8152995052283449,0.8848406322480216,0.434856601678763
138,1454088778346093000,0.8295548879593015,4.14176385002588,-67.56896611429711,0.8362804991482106,0.9620182861509718,0.4436267686063638
139,1454088779282094600,0.9631402429424128,3.903948340334885,-59.78718157143092,0.894993890552427,1.0756122835543387,0.4397361713807544
140,1454088779750095400,0.9701724791882222,3.723223512746094,-51.241948132908604,0.9694734205527504,1.1730049721502525,0.4485852444315803
141,1454088780779697200,1.0932548869931085,3.5629709275370613,-48.434791514572176,1.1171709344407559,1.3201630208004378,0.45636510101996036
142,1454088782090099500,1.1731118273444578,3.465821576149501,-38.50534151755304,1.2161287920067207,1.4304873301745875,0.44055851819598746
143,1454088782932501000,1.3553683150547244,3.4352625655738325,-9.645160772812329,1.2361847616559032,1.6054679486290038,0.42932560601761455
144,1454088784242903300,1.476812350584434,3.5546417318704924,21.494977848913194,1.117784397469162,1.7564330135115025,0.4469295696073297
145,1454088785646905800,1.6109889757806541,3.719389233133376,48.830134970295845,1.0645083605393508,1.930754105861876,0.4401950184176894
146,1454088787331708800,1.701217129043591,3.8554535613228653,64.36183203943102,0.9946538643905218,2.0675417180238327,0.4480933076060703
147,1454088788080510100,1.7400104138695127,4.047492598245741,74.48098676514077,0.9499663764228026,2.176700254556698,0.45889542895976837
148,1454088788829311400,1.7519535807419646,4.236987658090063,81.82760872474667,0.8808545966110488,2.1744208631729087,0.4525454657010212
149,1454088790233313800,1.7823805936361516,4.429036081015086,69.1038555969994,0.839639882857603,2.156722158858841,0.4305550919326487
150,1454088791730916500,1.8410397641319622,4.614615698858742,53.70652232221408,0.8027546971483157,2.2171795195019293,0.41763115409060103
151,1454088793228519100,1.9055350635885628,4.803695829076067,31.070991544377303,0.8066759249301896,2.3140461408437574,0.40992221511704663
152,1454088795006922200,1.893427672016266,4.689685112833026,-1.7778574902868325,0.8245126017325717,2.406806434798259,0.5625798704739662
153,1454088796223724400,1.9385074995592178,4.686750488301512,-31.243049154333658,0.805715799364187,2.446871272428499,0.5758200201602662
154,1454088797627726800,1.9480910999593837,4.711348274117645,-62.649034704137236,0.7954079810831067,2.4138327655650897,0.6124214522582462
155,1454088798844529000,2.0039039087605808,4.63126876360179,-93.43711563376469,0.8191773334099577,2.436152760849229,0.6252836594172717
156,1454088799967730900,2.0182220322850983,4.445272051781957,-114.77554945513644,0.8282909647750643,2.272144809543324,0.6316132831286737
157,1454088800810132400,1.9849682396360784,4.199642391774683,-120.13341236266164,0.8583155544946934,2.048841544991866,0.6308514219426619
158,1454088801652533900,1.9272325840257676,3.9749946805754797,-123.12438850999627,0.8725189612738182,1.7834050488496231,0.6364030465273629
159,1454088802307735100,1.9258375357770843,3.788196929503147,-123.50097693571387,0.9323202969678861,1.7023113605359672,0.6480940965408563
160,1454088806238942000,1.836030658005965,3.6640853530724287,-124.88829860880212,1.0063671498788511,1.5919676891613044,0.6509687923525104
161,1454088807455744100,1.7049309440514104,3.5260134928811304,-126.40180241600937,1.1190869457351567,1.5207461116187968,0.6330798135930727
162,1454088808672546200,1.5985268351383262,3.3909130643178766,-126.93099976880447,1.2734365292985106,1.4411388267791967,0.6184635369515523
163,1454088809982948500,1.531132323714802,3.248483752721519,-128.86848904606927,1.4942425168891489,1.411478636268857,0.6224719207226403
164,1454088810918950200,1.465587841743278,3.1133770977768744,-138.79158732167386,1.6956345294948527,1.3241117047291784,0.6607316414573501
165,1454088812042152200,1.311162642660409,3.056907418477646,-129.03331642515136,1.7972423912073212,1.3204928144744237,0.6779666648579572
166,1454088812978153800,1.236076835344768,2.893457071456434,-124.89517161656877,2.0358938873070356,1.3871954630197152,0.6809017898228915
167,1454088815411758100,1.2192731201330365,2.7365803481675086,-120.44779673733626,2.3053870506697107,1.4834308284562452,0.6776167509397296
168,1454088816628560200,1.1499725052972953,2.509833740361523,-115.86919806238494,2.565043502294,1.5433404379979523,0.649378165090203
169,1454088817845362300,1.1138849467849141,2.3662897179859192,-115.24368374904951,2.9848094932067277,1.6416753643618094,0.6555048672734922
170,1454088819998166100,1.1492415046329085,2.5458251836779127,-114.086514720182,2.615562008176549,1.5027815646338745,0.6585754758165081
171,1454088820746967400,1.2097737951939393,2.707617421817231,-113.23892915699481,2.27939763052586,1.4594048618739492,0.665567123537079
172,1454088821495768800,1.3057347136779471,2.8934413697084422,-108.52465130558488,2.0024287272463206,1.4104576523561185,0.6584792133750471
173,1454088823742172700,1.4260560280434396,3.047713176381392,-119.70762731981662,1.7737101143268632,1.3785879404651329,0.6641566138996284
174,1454088824678174300,1.479140454939482,3.2023512398364944,-89.77427746124475,1.56309834514508,1.3669202521356407,0.6768037561226548
175,1454088825520575800,1.476011323467985,3.269293846293966,-59.93117192944562,1.4243370059893186,1.3748671430993031,0.6804777009619316
176,1454088826550177600,1.6112705602484478,3.179769204139755,-30.500790562829785,1.529111011018617,1.4436338261275452,0.6409556955373374
177,1454088828702981400,1.7148598317534505,3.0036738464840305,-18.23488050757159,1.6918523242643664,1.6555107519475687,0.6421045516037549
178,1454088829919783600,1.8080121585031792,2.976219032553898,-13.199709570154717,1.6829968471516406,1.8994588484770514,0.6347532979962461
179,1454088830855785200,1.8983913195275735,2.960655107916927,-8.489534955533799,1.668803968936806,2.0011273484502414,0.5975361600194202
180,1454088831604586500,1.972952171256629,2.8564077128491747,-1.4662330109794988,1.7193672552144768,2.1901328017170663,0.5511025588716224
181,1454088832821388700,2.0994027107925284,2.837653703979991,5.338496592180802,1.612153851859786,2.380793374172752,0.525597876606022
182,1454088833195789300,2.1265196001041637,2.755146807683354,7.360165559249977,1.6000835569897873,2.6119984083324432,0.49988338335036536
183,1454088833850990500,2.323864538015764,2.9358529475190345,11.306103959147867,1.596337593146771,2.881713279943745,0.493874170339282
184,1454088834974192400,2.4150268405372652,2.9361787634039387,-2.8778757527550813,1.5527029064601345,3.2361911291277625,0.48021326281442245
185,1454088835910194100,2.573260594173583,2.9495959475514444,-4.722944395227919,1.685995903375714,3.6509152419690905,0.48984099209561177
186,1454088836565395200,2.657806216534401,2.9505733747298586,-3.4635093467533644,1.8290314505854068,4.045471774360949,0.4910254381516232
187,1454088837407796700,2.7988676780941915,2.98148657086923,5.303698266209243,1.953320164317276,4.3421022765574255,0.49034941995762205
188,1454088838343798400,2.9499891820163286,3.10947159662693,25.161388172663866,1.898042469269079,4.613287559154164,0.4617981006119063
189,1454088840496602100,3.1384967470391953,3.2245424936640976,47.28306408657507,1.7511612164533172,5.0392167401793895,0.45890751720197165
190,1454088841432603800,3.185236885414617,3.490930041705927,73.85174369293992,1.6753277948354963,5.280381608416947,0.452548053147799
191,1454088842930206400,3.101453500511789,3.5741658024686336,103.69087541026894,1.6532881070255039,5.080307987588205,0.4619743999897875
192,1454088843491807400,3.085438345361958,3.629474941492453,135.23997538111993,1.6727798825439253,5.0491191646145985,0.5049328007320284
193,1454088844427809000,3.032714842359528,3.640864612458722,170.14609651303735,1.5465922030687649,5.054462453274771,0.5114092961264617
