Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
53,1454088669301901400,-1.25686481529817,-1.178036493158347,43.53791838230521,0.06281456043365097,0.13306477797348903,0.03500018024323075
54,1454088670893104200,-1.1566461968753499,-0.938265396181902,77.24841033903343,0.06402726956276905,0.13277130956831218,0.035670598269300094
55,1454088671829105900,-1.1566475193317862,-0.727932695341446,103.87951813062116,0.06475573167651061,0.13568019674494147,0.03975079384825046
56,1454088673701109200,-1.2603299473698717,-0.5233959523967106,130.78847678431848,0.06894344511306327,0.13350128299097525,0.03770740904767138
57,1454088675760312800,-1.4014579089226529,-0.3024828682788154,124.00445967457541,0.0804934187500026,0.12721689915153817,0.035011461619738296
58,1454088679129918700,-1.5711232818595582,-0.08519455151939823,117.78120137491568,0.09081262524851086,0.1303333285167683,0.03244392345445723
59,1454088680253120700,-1.7203177222936858,0.13416615535685175,120.71657481959222,0.10110898987611483,0.1351191363953249,0.0301027759350524
60,1454088681189122300,-1.8817934418981006,0.3526025635939866,121.92265162821971,0.12913826687931618,0.1470306989439174,0.03496637743546053
61,1454088682125124000,-1.982073640916528,0.5474541593643539,122.24381116201741,0.1522922590178175,0.1460506316247004,0.037108194350540635
62,1454088683154725800,-2.1114645553443414,0.7608493729247575,122.50804776905068,0.17054455779750644,0.15559726024776577,0.037410418847896
63,1454088684184327600,-2.2407284316643503,0.9938352991799201,118.52920511686034,0.21852146787405946,0.15212031742370713,0.040433460446104595
64,1454088685120329200,-2.373265396598572,1.20390629394421,113.56224708713758,0.24716210327324983,0.13327306031400066,0.038220418325414715
65,1454088686337131400,-2.4824507039676047,1.4019819638534754,107.38919478501681,0.25939590228664233,0.15138890030276553,0.035272763510187245
66,1454088687366733200,-2.5241787707351477,1.5994027665844468,103.87944893108822,0.28075522909757034,0.1377568600754966,0.035216931724632215
67,1454088688209134700,-2.5828801207383956,1.7925414731003388,103.42225088612204,0.3463681991220495,0.1351650725148179,0.03846207839465239
68,1454088689145136300,-2.677325407823342,2.0137628107893715,108.55214096475932,0.4117698384502013,0.17302817481103006,0.04217015859504611
69,1454088689987537800,-2.7821831448185654,2.226664936509417,112.39528130042505,0.442706531891659,0.1849584703545082,0.04051863947682198
70,1454088690736339100,-2.9917165105006074,2.4198297962992554,118.12257448063399,0.501735166791379,0.21265660846394496,0.04189211356721544
71,1454088691485140400,-3.0725605894073738,2.620456410382638,119.24897570447548,0.5717692217515165,0.23459595488380725,0.04483510884572162
72,1454088692233941700,-3.2428305134235416,2.7952193322114622,123.02873344382557,0.643667204166757,0.27993566697156336,0.04512202218640302
73,1454088692982743000,-3.2949225555387893,3.029939096181562,127.90722967368356,0.7577956447316954,0.28720461530086183,0.048624238176593435
74,1454088693918744700,-3.478518070392753,3.2912963186768422,126.91007476465131,0.8494036232412547,0.33070315280773066,0.0479006849811155
75,1454088694948346500,-3.7255114591963383,3.460519515830473,127.93594412735673,0.8620012536137693,0.32625008968533287,0.04669829996367632
76,1454088695790748000,-3.84981751362858,3.6794006365087446,132.47257844225715,0.8701990258224335,0.3171773879628734,0.04139156100168339
77,1454088696726749600,-3.9838730017638877,3.9269867016594673,136.48082498902548,0.9466117152077071,0.34848206299302475,0.041844333993188286
78,1454088697569151100,-4.1113191707044505,4.100984217558488,141.8862939269081,1.080287777290092,0.3459959119693714,0.044911753930276056
79,1454088698785953200,-4.32239313566665,4.205239199067568,169.4889858699028,0.9770853462203952,0.34498827258900633,0.04132503194309293
80,1454088699815555000,-4.513790578036031,4.167244274862325,-167.30448343403344,0.7786058028399054,0.31743080683204283,0.03616038952880561
81,1454088700938757000,-4.6388478751157995,4.130615485908137,-138.3280917089047,0.6764721950504935,0.29196964284594173,0.03584337078997247
82,1454088702061959000,-4.679850169988291,4.0105607637070655,-114.30207448274564,0.6816751118722486,0.29823159270681643,0.03301375943689918
83,1454088703278761100,-4.6407210346884495,3.8695925886261757,-105.13089759160124,0.6935035131807687,0.32295563641006275,0.03001050431766614
84,1454088704589163400,-4.581857132673528,3.7357544574439516,-94.06412731226128,0.6352573953636806,0.3305330921537166,0.029530839801864838
85,1454088706273966400,-4.520479918601368,3.53640285698166,-70.53545627560368,0.5467254926874645,0.3372839233728975,0.02957856520786884
86,1454088707490768500,-4.314126226891643,3.333365790581349,-69.16177062636582,0.45383441823133097,0.31831746876198075,0.029337758475610258
87,1454088708520370300,-4.214321970287536,3.0987947941876985,-60.13927933394788,0.38154974495308736,0.3207047782637371,0.03035985505386608
88,1454088709456372000,-4.166254428707057,2.959208855852737,-32.44986694761543,0.331391735408193,0.3259165675245388,0.045991856307392776
89,1454088711234775100,-4.042020117057047,2.9890848828504835,-3.1304143104027427,0.31652758737531883,0.3264857736779625,0.04660098221244406
90,1454088715727583000,-3.7933118329789077,2.9608938303696712,13.357104499847859,0.3492688182425212,0.3229254525704164,0.050502629862930075
91,1454088716944385100,-3.5443795236903157,3.116660116404472,25.665933549044638,0.38013303420388134,0.3293857211646056,0.054747681892128246
92,1454088718441987800,-3.3138028052247197,3.18551234765899,33.3905505681679,0.3576008245607962,0.31688036006660525,0.04984454590336997
93,1454088719658789900,-3.0753435500041544,3.3271443250641584,27.936500412137967,0.3495206110623901,0.31451672601019176,0.04669518850053504
94,1454088720875592000,-2.824688351918255,3.4089476683244353,22.16386827699823,0.3724444723164009,0.324245295349753,0.04533096309265774
95,1454088722185994300,-2.5861679173914642,3.534736022072366,19.221184823989123,0.3900855461889927,0.3276756236166882,0.046136498235927456
96,1454088723121996000,-2.3888257694782076,3.5809587344419103,16.466707856312723,0.3795568603132118,0.34161721309028437,0.0468701376853349
97,1454088724057997600,-2.154012469110744,3.6672176614776775,22.745390307574738,0.4145044821669197,0.3862611676110763,0.04962447095919985
98,1454088724993999300,-1.9213427329681323,3.8152222546964425,30.443503319843078,0.46546256830675903,0.43751211706276294,0.05002877005856048
99,1454088725930000900,-1.6474755452865568,4.011091952310249,34.06991083915498,0.5548990637025826,0.47166764976974207,0.05198134036474039
100,1454088726772402400,-1.4100371573613375,4.127358891702768,29.22410330268952,0.5843099800150542,0.5166591704631358,0.050306004994332805
101,1454088727614803900,-1.1741848678986682,4.264290264031935,25.869674279727754,0.6152746341225599,0.5497915154576098,0.051349056427111704
102,1454088728363605200,-0.877701403820884,4.344985124010685,23.097210735560722,0.654962468587217,0.6239224426370988,0.05234191267116704
103,1454088729393207000,-0.6124604435885832,4.4439202386480465,22.873045958822573,0.7111126168992054,0.6941951579906984,0.0577563375676223
104,1454088731265210300,-0.4204751285966464,4.4894941371854875,57.85003792175478,0.742127483973485,0.7426482769952472,0.0726190353467749
105,1454088732201211900,-0.3676648957332355,4.674170409256027,86.69395739026187,0.7569078422493053,0.7445896796373468,0.07103266077646879
106,1454088733137213600,-0.4925592369540186,4.792404665005979,120.3272244631317,0.807177622819434,0.7270573404763851,0.08418490242432591
107,1454088734915616700,-0.6633295198712497,4.918634205637169,147.4559083960527,0.8932300359506186,0.6897414487146634,0.08782962017371576
108,1454088739782825200,-0.5788174146151026,4.785810954679937,115.8297097631449,0.8332205443346141,0.70248466713036,0.0928804434821152
109,1454088741093227500,-0.44827867458752374,4.682757718787214,86.25736236561383,0.8684845779822815,0.7514975973204798,0.14528103175636514
110,1454088742778030500,-0.4107062297869587,4.509229189250281,57.23445820689378,0.8078852243607396,0.7722650692635753,0.14722222085153733
111,1454088744275633100,-0.3083842205726177,4.599506028420366,27.57622181520152,0.8874020384589076,0.7964198991379234,0.1530915383926919
112,1454088745211634800,-0.04204351842984838,4.612344162156478,10.537350623826848,0.9062162691010379,0.8787818204478732,0.15487883286873347
113,1454088745866835900,0.16999896127559497,4.614345705516425,21.700822196212783,0.9588440586227133,0.9610538935130108,0.1571634582281166
114,1454088746802837600,0.4372138655077503,4.6590828495068495,38.703587445088544,0.9873621385695717,1.024093116933713,0.15430413632796894
115,1454088748019639700,0.6287546563974019,4.799475040094695,61.44381010500866,1.0067932473400734,1.1303016036634546,0.151871483991905
116,1454088748955641300,0.7299275368309415,4.953061649574184,78.21357448888352,1.0408635807090483,1.1180842044074204,0.1444819364369442
117,1454088750078843300,0.7587242889577183,5.123097964146219,95.98909934651395,1.0347772462993485,1.0536938779250242,0.13773412774494678
118,1454088754571651200,0.7527893519294004,5.255349152848149,106.70298807092803,1.1188459120778806,1.0599959532434937,0.13465333818023795
119,1454088755507652900,0.7497541039989164,5.403237435825403,89.62119266156306,1.2099566895419704,1.0031977275077892,0.12972861202432437
120,1454088756724455000,0.7628878490652806,5.601172487271951,71.86593808264846,1.2863288277503429,0.9573598571782256,0.1272530906653796
121,1454088757379656100,0.8157730880602092,5.774680440466147,81.19539146605786,1.3314326534577121,0.9179717056662753,0.11986485840951545
122,1454088758596458300,0.8361251545909877,5.909761940384662,85.60477895352936,1.356824283706416,0.8790237495855351,0.11561340518501577
123,1454088759438859800,0.9167345107048153,6.069185739091265,77.68657252081512,1.3738463633287208,0.8813627271150466,0.11864197513420102
124,1454088760468461600,0.9901941392729644,6.194283474679043,74.61457598908864,1.4503150114212358,0.8690727634734046,0.12178132336870441
125,1454088763463666800,0.9905316164862612,5.9245023176416804,74.50623262629489,1.2513137022929102,0.8295821514166803,0.11520797798443821
126,1454088764680469000,0.9822512809095048,5.641943377796501,74.83003556913283,1.0300915793716756,0.7750462155489863,0.10843860420396056
127,1454088765616470600,0.9353136813384839,5.38514399829423,77.13125383060233,0.9151175890038901,0.7480882157284157,0.10352417130375799
128,1454088766552472300,0.9140495224123452,5.120913598695739,79.42489016927479,0.8399045293200019,0.7193754978038456,0.10195576356482487
129,1454088767488473900,0.8618759923861881,4.884799643211068,82.75286935282661,0.671353337802537,0.6958371121792943,0.09108644874101492
130,1454088768237275200,0.8598487057980556,4.5787731628450965,85.00568270872698,0.5695413598088273,0.6575864729379823,0.08822230406788588
131,1454088769828478000,0.8405471473585485,4.321949169600505,86.90312227855064,0.5076842068687321,0.5887293729290874,0.08622559591370708
132,1454088771326080600,0.8226661872386304,4.139328717145879,68.03778918679959,0.5151631434231024,0.6214474733416857,0.0890934632071809
133,1454088772355682400,0.8709042500276729,4.080800296147938,36.276871056195105,0.7067171134310221,0.9173271048587033,0.3557623533499173
134,1454088773198083900,0.9406651948191604,4.0946989134499,5.502519733969521,0.7115255223107306,0.9310536752213849,0.35499223643969824
135,1454088774321285900,1.078332247398644,4.176778880458374,-24.15696922989163,0.7374915830176005,0.9959566255176604,0.3724850714061606
136,1454088776474089700,1.1030921047225266,4.16156656663267,-56.628131716418466,0.7438686845901432,1.0093918596217684,0.38211126473840556
137,1454088777503691500,1.2440649135055895,3.990485423110046,-69.89864447542136,0.7717767710392103,1.0856271919065748,0.37657737136481306
138,1454088778346093000,1.4030177845283123,3.829997300247875,-67.69280105566494,0.8105022622215345,1.1839927733489084,0.3748310815462506
139,1454088779282094600,1.513643463573568,3.6017269664600926,-60.13966176455291,0.8420410726439229,1.2570502216427784,0.3747211537598002
140,1454088779750095400,1.579670930179149,3.3640200941456935,-51.88329427125868,0.8574516730943369,1.318118282710321,0.3720085952112824
141,1454088780779697200,1.700683634678587,3.1679630461466233,-48.71622123630751,0.9500933436120933,1.4419406527162089,0.38079812626813475
142,1454088782090099500,1.8410338786447096,3.0266623954433007,-39.42105869849468,1.0760721231883568,1.556526279559046,0.37946289675264816
143,1454088782932501000,1.9744074709282302,2.953226430460506,-11.670839663387056,1.135927174149887,1.689263300399567,0.37864254252831325
144,1454088784242903300,2.0503190182800832,3.0188678572729253,16.98897192500597,1.060820611197859,1.7761093982665503,0.37347208255887676
145,1454088785646905800,2.1782228973825366,3.158254213905168,42.84571799081132,1.0681411387194988,1.8900154534823859,0.368906979970114
146,1454088787331708800,2.3001438353075896,3.2958554892678524,58.83467433403747,1.0488574384836804,2.004339787048469,0.3837764532454699
147,1454088788080510100,2.3466180778129604,3.4657442925483606,68.09233808548598,0.9576521280371315,2.120647183507698,0.4017697202133728
148,1454088788829311400,2.3381558156188698,3.6441561900010666,75.24950092715036,0.9309776165164356,2.103887213130143,0.41626198178646967
149,1454088790233313800,2.3362046461008514,3.8981039010461522,63.477789522486944,0.8645567280381492,2.1053648809105105,0.41190538119965076
150,1454088791730916500,2.3650682395109714,4.13577149020145,49.746960248329486,0.8916944826421673,2.2826622748166443,0.4238323326437287
151,1454088793228519100,2.411406672018838,4.245327429158501,25.393195493357993,0.9110998685053913,2.3778685511604962,0.4366721292367851
152,1454088795006922200,2.293998241145335,4.231974370595324,-4.5670102315031125,0.915041137822513,2.5189206688448955,0.6095277092135581
153,1454088796223724400,2.3130283460059804,4.274424532747477,-35.23304418612803,0.8612062444744586,2.5600117113006,0.5981397133800149
154,1454088797627726800,2.3069404361168515,4.2217521021456355,-67.40377701827289,0.8096714764626265,2.5666253826739407,0.5993756567889889
155,1454088798844529000,2.382318675574982,4.074916297782302,-98.20204618581812,0.7955679137027465,2.575180954451497,0.5952994387774152
156,1454088799967730900,2.339120001002902,3.8737302548690375,-121.83864859590406,0.7733401989189108,2.510336182204002,0.5801706768783284
157,1454088800810132400,2.2326195551549444,3.7655142291208743,-126.99785987916981,0.7735377272214805,2.2833227598755226,0.5562260809436423
158,1454088801652533900,2.141983049223674,3.6131441990651214,-130.95726197729564,0.7819739661462393,2.000984164630287,0.5512890599294616
159,1454088802307735100,2.140620861351515,3.4572535382398506,-129.39968272983836,0.8242189990608288,1.914111164713189,0.5569807241502414
160,1454088806238942000,2.068868940290978,3.3577644923580676,-130.70708805123127,0.8865237038273799,1.737316943194907,0.597449619768486
161,1454088807455744100,1.9421420542778862,3.24846465726076,-130.87537139569696,0.9853758325014215,1.5769997872198243,0.5804429886885575
162,1454088808672546200,1.8412517253151577,3.182093838293947,-130.9594064551211,1.1318379240883756,1.555205194028309,0.574566943050081
163,1454088809982948500,1.7307614939665215,2.9068982741027654,-135.49564996282876,1.3070831698507854,1.5230095172308928,0.5684174040041436
164,1454088810918950200,1.6051503904126938,2.858727045479707,-146.65149216993174,1.4196517542725204,1.445283482067996,0.5556272992137546
165,1454088812042152200,1.390182926131466,2.7481384678474403,-138.14418275567087,1.4729119571753104,1.4388914017896042,0.5571480888495914
166,1454088812978153800,1.3095150600631444,2.574591497849933,-134.51009430475975,1.6374161906753242,1.5034453352200101,0.5626826119441243
167,1454088815411758100,1.2582718756875497,2.4411469843943903,-131.86317822245215,1.8345990803815357,1.540835394429167,0.5471993299461407
168,1454088816628560200,1.1297803179246135,2.2222911563967562,-126.35907828437392,2.0295305395309007,1.5582460350782963,0.5207453546598747
169,1454088817845362300,1.0258848080286946,2.0436235593640615,-126.69364365907357,2.216794230961729,1.6468126893877626,0.5181204207081942
170,1454088819998166100,1.1339341740730844,2.169353882992486,-124.67985648503071,1.8776103534821569,1.603623261867683,0.51568144587822
171,1454088820746967400,1.2007913975263027,2.3485326090172403,-123.2759873089964,1.643627546859306,1.453584773026737,0.5101311934275763
172,1454088821495768800,1.2776947907778506,2.4990734629453497,-120.64629203964654,1.3518877959772706,1.4445967745106234,0.49575492065590526
173,1454088823742172700,1.401065089174502,2.6708085596573037,-134.3997015064381,1.1791212872146795,1.4066605595472224,0.510589705756282
174,1454088824678174300,1.4406369157070487,2.784927616537079,-105.90859868910792,0.9942831644784094,1.453790163413256,0.5004571432536495
175,1454088825520575800,1.465991429557647,2.8437372831716727,-74.72110654007855,0.9205773647185476,1.4422501862258077,0.4930342179265418
176,1454088826550177600,1.5629765019474282,2.7565531729355053,-46.31994557404106,0.9935879311647335,1.5111232330955868,0.4646048169962175
177,1454088828702981400,1.6559840877502905,2.5566199038631274,-32.578094683315086,1.205618637399839,1.5593170185898426,0.4709308526594415
178,1454088829919783600,1.7746250608614165,2.51450398432563,-28.527998749993444,1.252072252761916,1.6307600806442792,0.47589254593420516
179,1454088830855785200,1.8980459500609455,2.527401248932094,-24.592788163679593,1.2168022141023451,1.70882348587614,0.46403234901263635
180,1454088831604586500,2.0120239887728326,2.4318779546740794,-16.928567838503323,1.2896955996941566,1.8641040929190025,0.481224195053665
181,1454088832821388700,2.1483380666591025,2.3906540225185946,-9.388613308747592,1.2652916929592948,2.008610874896055,0.47776283984079154
182,1454088833195789300,2.25544679528116,2.3642311592857705,-4.2809044457245955,1.292701349110759,2.1617503110166965,0.4479709248123932
183,1454088833850990500,2.385561459479065,2.418675566839421,-3.3914034596375284,1.3096024742353318,2.239478231834651,0.4403516486901482
184,1454088834974192400,2.588712456351209,2.4723386349129877,-15.603018234451518,1.3678006110192964,2.4580223545327016,0.44802241878579063
185,1454088835910194100,2.6930250522326404,2.3259522570592335,-20.03210208596531,1.5467510709694645,2.6398275280860792,0.45898922712332213
186,1454088836565395200,2.7702514650323344,2.2179248822337354,-20.16785532139558,1.9063819398290764,2.8288892874994307,0.5093624249044734
187,1454088837407796700,2.8870244960975104,2.192882214963673,-11.462248311301623,2.240903166834128,3.043012097139198,0.5387339522396514
188,1454088838343798400,3.0156581521688466,2.168436604379897,5.748227823057677,2.346657627595161,3.2722927247830356,0.5174939209856477
189,1454088840496602100,3.230465392917356,2.254384279784668,28.576821301643356,2.3152604686679172,3.6139988684982907,0.5130556609214802
190,1454088841432603800,3.3212017534458544,2.4444039909165713,55.147126923021766,2.3796253540580885,3.894485032771139,0.5416500107931935
191,1454088842930206400,3.19834620857796,2.4580385408259664,83.45434850480844,2.1264482725228806,3.8097550964622897,0.5276318445533661
192,1454088843491807400,3.2022956130956146,2.466597230325911,115.23809709806642,2.3065883463418757,3.6462411943076134,0.5795579869007896
193,1454088844427809000,3.163159394821397,2.553434933255738,150.390692442028,2.2723652121592544,3.543066425309849,0.6115176880174654
