Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
24,1454088631113034400,1.1616809767827625,-0.4221706804200944,-168.89981894129505,0.03855435300939547,0.04787340894297176,0.016356307840397467
25,1454088632049036000,0.9618251674616851,-0.40252819037066967,165.54769012111072,0.0433531523898697,0.05450403310458535,0.017219450717246607
26,1454088632985037700,0.7499145543094369,-0.30519430364548994,147.56781472183664,0.042188024102876254,0.06085406604713493,0.016093258182222715
27,1454088634389040100,0.5192568539327489,-0.16041813520648882,150.60673456414156,0.042985128234178716,0.07035220121803032,0.016369749344458354
28,1454088635325041800,0.2903419251879825,0.00027514552641822685,159.5328381948616,0.05155850225760898,0.08454154955858219,0.015783140809942357
29,1454088636167443200,0.07226525337745118,0.06473905327981239,167.26514893226525,0.057034867672860326,0.09946614150368673,0.01677664236509673
30,1454088637009844700,-0.1378065615073317,0.07684756585438082,174.2111041742527,0.06415261143658374,0.10695058838940272,0.01569063075688812
31,1454088637758646000,-0.3632920058600916,0.049403674067156296,-178.3837065103245,0.06853327889658278,0.1121359966581802,0.015328120310999995
32,1454088638601047500,-0.5605794570181897,0.05223591240141731,-172.06001857406002,0.07231825847554174,0.1596923525109361,0.017453043404144372
33,1454088639537049200,-0.7782254684059223,-0.017020060300492974,-159.96795517100932,0.07952344921495202,0.1662856939232094,0.016589199128978372
34,1454088641034651800,-0.9660262361756404,-0.16639016649811875,-146.94924275376897,0.08150403388441085,0.17337490364332553,0.01645885559141601
35,1454088641970653400,-1.1621341796607052,-0.29749981825639543,-149.1929852136391,0.07909983990973579,0.19633063344953794,0.016013904732172547
36,1454088642906655100,-1.3733639140533247,-0.42903682309588054,-154.10382569526433,0.08091538333521586,0.1991950271898728,0.016116197528107223
37,1454088643842656700,-1.5994093263219618,-0.5812782765486229,-157.0091743284294,0.09808528880446676,0.20339404554990853,0.01579643555574858
38,1454088644685058200,-1.7993410698359897,-0.7876272217727679,-156.43783745570238,0.10656618439683019,0.16567296681616972,0.013060661755604754
39,1454088645621059900,-2.0133142842469667,-0.9167740801466346,-149.0984916495469,0.10724290405136205,0.17888784302257865,0.012599842193549583
40,1454088647118662500,-2.199655985874898,-1.1007959572490233,-133.872666377058,0.09183028458093467,0.14743034615804906,0.010087770655001198
41,1454088648335464600,-2.384312239237581,-1.247309746112973,-119.25248602429544,0.10001931681935528,0.15354312632526157,0.012011183271734418
42,1454088649552266800,-2.491310963769459,-1.4844958023143353,-105.17444048901746,0.10330705187887723,0.15399060585551716,0.012611002343757565
43,1454088651985871000,-2.4527849511871502,-1.6134933921024095,-76.0799082320604,0.09323020041322216,0.16352309737681825,0.014107822587697844
44,1454088656665879300,-2.455342535696907,-1.4725885421036837,-105.2932253096772,0.08087380313626014,0.13843049199658486,0.012614901200651608
45,1454088657882681400,-2.3424439720243333,-1.2894443041187211,-118.77783828267002,0.06494114458161349,0.1240195585989683,0.012612625024505093
46,1454088659286683900,-2.110525848066601,-1.1036665559478636,-133.16083038638595,0.06567531895027123,0.11845571142120148,0.012183415302980184
47,1454088661065087000,-1.917139168501771,-0.9630093398901017,-140.7727575491127,0.06130370866344359,0.0988748840157394,0.011094422430377187
48,1454088662375489300,-1.8173278721076076,-0.8715791827253863,-110.05801110104022,0.06568516554530124,0.10569296388061389,0.018078882937450393
49,1454088663966692100,-1.8212806865291185,-0.9252698131666421,-78.4956442063292,0.0630188002502794,0.11648751950244796,0.019762948202788816
50,1454088665089894000,-1.7909260338046442,-1.099095075588423,-47.30547295120376,0.06784741236550129,0.12272374251621598,0.023817693864025512
51,1454088666587496700,-1.6268798226296879,-1.1917478881693588,-17.919844483306253,0.06540873776413925,0.10250575352599345,0.023628681548567246
52,1454088667897899000,-1.4478189036671574,-1.1730628612955927,10.743872629878203,0.08253588147614721,0.10837611510338663,0.025532318487781668
53,1454088669301901400,-1.2498029813818992,-1.1451017271692652,41.694287594568834,0.0749575872897894,0.10792022824241343,0.028554002716832155
54,1454088670893104200,-1.158219730901912,-0.8996685737583314,75.88140192003776,0.0820889651774821,0.10448353198068416,0.03182633247101622
55,1454088671829105900,-1.1531834853068232,-0.6550779518809662,103.23772177942003,0.09043657168373542,0.12340232322448247,0.031246564831702316
56,1454088673701109200,-1.2183353205004275,-0.446210874331535,129.2114279788869,0.09926513447731633,0.12355788554121863,0.034932466495539646
57,1454088675760312800,-1.384563708809578,-0.2338361879871812,122.5560638614211,0.11328572938386072,0.12569386915757985,0.03176193546506412
58,1454088679129918700,-1.5464856927695456,-0.024748310934902713,116.7140189325705,0.13449595544544746,0.1236176650447583,0.03253860666775004
59,1454088680253120700,-1.683342656274857,0.17553033067502458,119.56902754103521,0.16009967214771592,0.12486852378967139,0.032031280625720866
60,1454088681189122300,-1.857561921609451,0.3658868827003687,121.08085324138779,0.1821929020387696,0.12157574211803562,0.03400893256111572
61,1454088682125124000,-1.964369776545624,0.5721626241660994,122.13125822863213,0.22914031739533858,0.1270742888601235,0.03557383664987644
62,1454088683154725800,-2.0976377747390202,0.7741600757851064,122.93023498544902,0.23736001089975556,0.13390780810616743,0.03376059101937569
63,1454088684184327600,-2.224145748700549,1.0226200170983215,119.13522788018601,0.2601159553546548,0.137036608732777,0.033489349746548054
64,1454088685120329200,-2.337273281377145,1.249808014814924,114.55004977901086,0.2973734716087817,0.14072539451663935,0.032381156260903904
65,1454088686337131400,-2.4001325702370147,1.4859228569296155,108.33303883664612,0.31628849785373614,0.14262685545543574,0.029449052519439394
66,1454088687366733200,-2.440874495395626,1.6834839672898598,104.39349358067929,0.35530228671366615,0.14950080949148603,0.03201930111179737
67,1454088688209134700,-2.4729704135614226,1.8982650033855777,103.510294996511,0.4260193086163202,0.15525449663926816,0.03290842219535328
68,1454088689145136300,-2.4734036041851417,2.0958965665435625,107.19843268107698,0.5009864351162836,0.15450722099393843,0.0323270615668651
69,1454088689987537800,-2.5785484354273054,2.298586826909372,111.52842506986454,0.59237232772516,0.16065892506352508,0.0353795518791751
70,1454088690736339100,-2.7966925052060483,2.531234864156666,116.6675138370887,0.6171808897937208,0.17026506094779226,0.03398167889815921
71,1454088691485140400,-2.997851447171913,2.7477303284289145,119.04673051200184,0.6511425199768421,0.1815532293788289,0.03442279996153672
72,1454088692233941700,-3.0939728205801558,2.96921436958811,121.62077882169612,0.7383705158057072,0.19418281651078573,0.03494616461839215
73,1454088692982743000,-3.180703667984986,3.224346061215098,126.45133398476618,0.8253440022428062,0.1890041736161674,0.03522764988738446
74,1454088693918744700,-3.4293843828028345,3.446203423867986,126.36846457591112,0.8577737703372961,0.18717387610840142,0.0354414506802682
75,1454088694948346500,-3.695714579161206,3.68545319524521,126.69751125788662,0.6529159943256335,0.1620815524577104,0.02638383001306601
76,1454088695790748000,-3.851586091529971,3.9043342326174013,131.76570990775534,0.6222494910560457,0.18545563147393906,0.024410966525590078
77,1454088696726749600,-4.066487013499446,4.135056557827233,136.35904879336977,0.6514502594593523,0.20055159610203432,0.023384530486536534
78,1454088697569151100,-4.2554083084795575,4.28780217934846,142.2757044044816,0.6567886150915889,0.17838537672088606,0.0229034861529702
79,1454088698785953200,-4.517634163599879,4.320769192616177,171.118660560627,0.6039489751231706,0.1784747545698373,0.02388718606671621
80,1454088699815555000,-4.68363757340448,4.227447788334126,-164.7029410050413,0.6187917548087967,0.2012997556876286,0.025725558753410902
81,1454088700938757000,-4.804358509886841,4.149236582105685,-135.18013077431766,0.5992648298994325,0.18541631303045136,0.024993988118752128
82,1454088702061959000,-4.955572123724243,3.943693533547206,-110.27844412782889,0.5381514757295136,0.18176382711861194,0.025972001462274893
83,1454088703278761100,-5.023447516450435,3.730164405121291,-100.08327688538483,0.5050375530527091,0.18617436819032207,0.02902774209342215
84,1454088704589163400,-4.982599504104269,3.5704942768466466,-89.01492160241959,0.4966638066375033,0.21760629646434104,0.03441882757350989
85,1454088706273966400,-4.906156395747531,3.33270776714229,-65.09763143272353,0.5059069604768816,0.2076892750257553,0.03372003786443152
86,1454088707490768500,-4.6039480909858295,3.125912180505685,-63.76659841054123,0.5545617737811632,0.19981420829567398,0.035694172970697574
87,1454088708520370300,-4.440808285451088,2.930077947898356,-55.20196967727926,0.5526071189037864,0.19555014074482813,0.03678073062869224
88,1454088709456372000,-4.364289047642529,2.734858302440897,-27.117230066031162,0.5261197564624069,0.23301812128238453,0.05167652989996655
89,1454088711234775100,-4.229390016288896,2.7156738352985954,1.465478036856861,0.556063034558882,0.24344188531183786,0.05473357055767136
90,1454088715727583000,-3.983304079720846,2.7108401202743,17.202696986047037,0.5739505742971112,0.2381426621570224,0.060735832750904176
91,1454088716944385100,-3.7212696527977758,2.8921403020714584,28.646273107949582,0.6229043141390118,0.21782056442288322,0.06184978665368854
92,1454088718441987800,-3.495215999553637,2.9708012425698405,35.82148624283554,0.5827485671398165,0.20186096869850978,0.06699309454446349
93,1454088719658789900,-3.28620910248051,3.1042790004584115,30.3856111726294,0.5832685582733728,0.18745392328036914,0.0661863903414802
94,1454088720875592000,-3.0672466525185196,3.163557737851191,24.431225698319277,0.6195192855472964,0.1818179109413709,0.06775472785596476
95,1454088722185994300,-2.8328106200168275,3.28862041189383,21.31144109826649,0.6240991331550134,0.1725404352077078,0.06958413465007494
96,1454088723121996000,-2.6123690414909935,3.334701206818151,17.961954960219856,0.6375852404827933,0.17394531222469567,0.07056517131488514
97,1454088724057997600,-2.384176260072467,3.4266326313581503,25.22119721589623,0.7106833248056947,0.1945738205341847,0.07154673591779007
98,1454088724993999300,-2.147684506093163,3.544895420360915,32.38475975480487,0.7924819036967117,0.2182393394889086,0.07110918884114388
99,1454088725930000900,-1.8806856371323537,3.7082280434129706,35.298541041648285,0.8613087746644226,0.2410554607010127,0.06928971515450336
100,1454088726772402400,-1.63329147965341,3.829895093824921,30.53195949872649,0.9266315408997148,0.287788884832624,0.07112437009561803
101,1454088727614803900,-1.3558881764930273,3.9245638690638196,26.02666057821745,0.9482974233291506,0.35319566847570627,0.07488576803542113
102,1454088728363605200,-1.0369258450675525,4.048104569819572,23.707251451939207,0.9822728034800474,0.4323700612871342,0.07840275054556683
103,1454088729393207000,-0.7908478541756592,4.199313712004518,23.966150000887243,1.0422026409053853,0.5234417602951034,0.0783116730676568
104,1454088731265210300,-0.6361722354323613,4.24663606673655,59.997551823067475,1.112258019253598,0.599064966278668,0.10294279412435019
105,1454088732201211900,-0.5932085109054804,4.4124747941990545,88.70131943238727,1.1963820100767264,0.6013022803188761,0.10118946399647707
106,1454088733137213600,-0.7109651617142543,4.508957821638851,121.33468287373978,1.2171290304459499,0.5719558979765615,0.11312728104833952
107,1454088734915616700,-0.8426462890339178,4.654561099375878,148.31093413557278,1.240371819498518,0.5191712374553887,0.1133849817963879
108,1454088739782825200,-0.666707849768436,4.488537622270993,115.36092245411822,1.1929104522620912,0.5218360752441384,0.1121197025117269
109,1454088741093227500,-0.4762007507639589,4.400124989813446,85.28546437695927,1.1894759276751714,0.5690672385124316,0.15912581087761968
110,1454088742778030500,-0.4427557928542186,4.185490658431286,55.14673978822603,1.046674571812164,0.5525381374887637,0.169484500179533
111,1454088744275633100,-0.3454835681134422,4.2862981259983854,25.934921441935323,1.1064808803030817,0.563270501495456,0.1642485439581168
112,1454088745211634800,-0.09280035426631184,4.297991235303689,9.38441225116953,1.1330905622061846,0.6673387429580906,0.1644401138176438
113,1454088745866835900,0.10822569433907823,4.30243781875347,20.369171851408527,1.1481747435052927,0.7677642051365083,0.1663589404562369
114,1454088746802837600,0.33278776544800664,4.3212542110821435,37.54961488373847,1.1336027883883815,0.8763863006154082,0.16693183198110334
115,1454088748019639700,0.5332347244858858,4.442839929014475,59.31529287504045,1.1480505328581272,0.9630044345685143,0.16375680341725202
116,1454088748955641300,0.6534546837379979,4.616620891963073,76.1220054868008,1.1430072378184997,0.96163275768847,0.1609817241890206
117,1454088750078843300,0.6326862575785435,4.793447535448242,94.18519510694794,1.1580204541546835,0.9065846008673368,0.1548296048238058
118,1454088754571651200,0.6033978496539352,4.988036555076794,105.70068994234099,1.2608422651878017,0.8435705806276452,0.15097066587745245
119,1454088755507652900,0.6122213755566159,5.153606881213755,87.93969996632968,1.2893672164574748,0.7982190349776381,0.14717652775737483
120,1454088756724455000,0.6303755124928846,5.342592049085208,69.64356296138511,1.3429774652907671,0.777596727654501,0.14559030930790706
121,1454088757379656100,0.6747026582054892,5.520548160669784,79.05198190203568,1.472779880753302,0.75413698506663,0.14916025882011413
122,1454088758596458300,0.6798797546236509,5.658449486402615,83.50158942325125,1.5023587565069558,0.7202574444768004,0.14328004347108533
123,1454088759438859800,0.7507421181551744,5.808555746453284,75.40695892461702,1.513376201112527,0.7009792733167615,0.132562835837266
124,1454088760468461600,0.8587613993021032,5.939392620194709,72.37963606143987,1.6067282353952652,0.7032231482256819,0.13026463186692303
125,1454088763463666800,0.8777351267720224,5.692177569982782,72.1542910120376,1.3697159668473788,0.6292954879442334,0.1216403901741657
126,1454088764680469000,0.8236946043574235,5.4590568545466045,73.23571204067997,1.2494183422702845,0.5819043015819076,0.12439427650199827
127,1454088765616470600,0.8205603432180771,5.215895991549417,74.90764646301923,1.0685760090454055,0.5198733928240848,0.12244271234801564
128,1454088766552472300,0.8119373281340616,4.999528632807772,76.62654885375242,0.9141368547634645,0.4757199718839722,0.11423005748068539
129,1454088767488473900,0.8029863472550719,4.765806517816615,79.10537330262865,0.7967272865076596,0.4311516300369682,0.10672758686637941
130,1454088768237275200,0.782724207246797,4.483182728750792,81.17142531277885,0.7145100009685492,0.4013611181514882,0.10249683896078943
131,1454088769828478000,0.7483239957552901,4.293068607362342,83.15240881921709,0.6358179945128535,0.3637225592423796,0.09549501248635413
132,1454088771326080600,0.713592872360973,4.09185428019798,64.01685807743975,0.5719992564168,0.3374071340688367,0.09279452036305293
133,1454088772355682400,0.7301117263431818,4.024338458108585,33.330447779097085,0.7050391432314078,0.6346774913048172,0.34924281636972576
134,1454088773198083900,0.8395679931370351,4.051638187588643,2.9965471715917498,0.6810688423946393,0.6587069795180405,0.3406398424674089
135,1454088774321285900,1.000224444008103,4.074188598226115,-27.07773009781149,0.6639591750173099,0.671611412265591,0.32998569869353545
136,1454088776474089700,1.0638422116586521,4.060744437046461,-59.53346203107458,0.671311012910015,0.686964114510122,0.34617086267161606
137,1454088777503691500,1.1845861236590947,3.865289556010116,-72.50000600968089,0.6787266811249655,0.7404991207105827,0.35607668710193674
138,1454088778346093000,1.2996901437836437,3.6559292678511555,-71.205721498807,0.6882453337607624,0.800491947113068,0.3567127149049984
139,1454088779282094600,1.3898267988489297,3.452479543380094,-63.17106808037053,0.7331255735779436,0.8802987161506639,0.36156040162930686
140,1454088779750095400,1.424235985921709,3.301333741203969,-53.87552112796907,0.8041122356758277,0.9444471185523042,0.3620903192284718
141,1454088780779697200,1.5310425738303834,3.111681296271442,-51.4479502475923,0.9346129277871404,1.0260747856255588,0.35536473683540953
142,1454088782090099500,1.6376730440506102,2.97532324046199,-40.75222163197892,1.0028878544300257,1.1542585115525466,0.36364356437575895
143,1454088782932501000,1.8049932055333822,2.9448278362642455,-11.479926445431946,0.9971574253483553,1.2609046608655685,0.35995668359599653
144,1454088784242903300,1.8993743548715647,3.0339563385643573,18.674991679769548,0.9510597800551537,1.3743972210263298,0.3579228681038452
145,1454088785646905800,2.0603770524418117,3.192445264205406,46.18092770205045,0.8911698488961974,1.5628883558890667,0.3641741042731247
146,1454088787331708800,2.1339748823720877,3.329488901020312,61.472339224063305,0.8662861203518419,1.781024130004802,0.3787434655928177
147,1454088788080510100,2.172182929767167,3.477896592662138,70.38771370629053,0.8321984478692581,1.9701771371104169,0.4063827698860791
148,1454088788829311400,2.1668775273251217,3.649522168289917,77.14045669276517,0.8237559913523409,2.006314532479708,0.4123570547716483
149,1454088790233313800,2.15493885232217,3.9145619230716475,65.90057457954697,0.8302213449458424,2.0084918736212263,0.4143081535508325
150,1454088791730916500,2.2340683229243474,4.094405324410969,52.351190530874696,0.8484348602739438,2.2067026018217195,0.4279724308055613
151,1454088793228519100,2.2540193264643023,4.272765725004754,30.021973105047685,0.8868303959091932,2.418132880747768,0.44885276185631534
152,1454088795006922200,2.1917118224094105,4.205484356945615,-0.9871714004408179,0.8880583229707639,2.4472650507383573,0.6148321934779915
153,1454088796223724400,2.197856152699821,4.235223531164417,-30.846284946852823,0.8537252987057862,2.496617487342297,0.6177666500197189
154,1454088797627726800,2.2045479108594512,4.197224424447837,-63.35176529528281,0.8003280563505086,2.4870203926001953,0.6295141508407023
155,1454088798844529000,2.266008285019986,4.100283201089271,-94.07883581839329,0.7955717293735303,2.454948284251172,0.6282677869692083
156,1454088799967730900,2.244878401720624,3.9448571160551396,-118.63388639222657,0.7487956749441942,2.303238338650633,0.6162277257357902
157,1454088800810132400,2.1869581506688593,3.7950483713013634,-123.68154364564205,0.7317338022240332,2.0105103264442103,0.626796787226181
158,1454088801652533900,2.0375250216815592,3.628429380528545,-129.25697437492173,0.7601930899480429,1.784441933136673,0.6274463930266413
159,1454088802307735100,2.0037009961945076,3.4584140201558107,-129.8753439773738,0.8397381859071982,1.71196327175225,0.6286253241765006
160,1454088806238942000,1.9008329360755212,3.3324895965093604,-130.88408969199398,0.9160241306109196,1.5604253134476966,0.6377416672370468
161,1454088807455744100,1.795475542485996,3.1824675819401422,-132.3746294307497,1.034923840532056,1.4475288357545963,0.6622695091514516
162,1454088808672546200,1.695036790604947,3.03674792082929,-133.90760252551914,1.191637889350857,1.3712374586616516,0.6590958744336737
163,1454088809982948500,1.523077227311789,2.8866285594061067,-137.56450288858227,1.3868092143731867,1.3870655647532022,0.6558751070379868
164,1454088810918950200,1.397409874809248,2.744261623993677,-148.20102870092435,1.547783488150648,1.4228902217101522,0.6634594353887947
165,1454088812042152200,1.1920695299813284,2.7471435992671553,-142.05189565160734,1.5954225621950096,1.3663332436000477,0.6653293766369636
166,1454088812978153800,1.0673591915260185,2.6254023303412857,-138.53756302112527,1.8618441436419586,1.4752600239212388,0.7009348682049582
167,1454088815411758100,1.0273363719857038,2.4681989610995605,-134.53149697451974,2.1436665541973916,1.6747747679951486,0.7196145712560473
168,1454088816628560200,0.80940684174136,2.2264096252676815,-131.38026021737247,2.359268979146649,1.812585804451274,0.6943145024170431
169,1454088817845362300,0.7743902101140013,2.074253455527256,-130.17625083796008,2.6389454766395515,1.988627755509154,0.6929894390588826
170,1454088819998166100,0.9211152714869171,2.2468372610988228,-128.1564318813345,2.3548745183889594,1.771174308252557,0.7009486086808266
171,1454088820746967400,1.089077625185206,2.3383140675388745,-125.07989046849592,2.019487730036655,1.694288337338823,0.6852517325626987
172,1454088821495768800,1.1547371893785212,2.4588852907842553,-123.2659689170173,1.7755218665670713,1.6097577530858924,0.7067797602426946
173,1454088823742172700,1.2469678782150742,2.5805366045694464,-138.18563497300664,1.5160880671548582,1.5455575176058227,0.714319940519372
174,1454088824678174300,1.334463298422936,2.6720601541317177,-109.49230115063042,1.3754876296176102,1.5165928209955286,0.7181116320770572
175,1454088825520575800,1.4266296101362654,2.7634491356726247,-76.50282772493995,1.2721876800996559,1.5056099662562303,0.7195955571363557
176,1454088826550177600,1.4932783958129625,2.633060577696327,-48.19274942849681,1.397377850114636,1.6870214912510182,0.7094040315686476
177,1454088828702981400,1.6256083367114984,2.4753185413874057,-34.10412793340734,1.595450166863147,1.8303704127271558,0.679326522099438
178,1454088829919783600,1.7322902635254664,2.405964032053891,-29.438124279246516,1.676664838223164,1.9111821665765492,0.6613018266743828
179,1454088830855785200,1.793307421172876,2.324841095782733,-25.849656668657257,1.6828306463221252,2.1375024567192433,0.6623609990156931
180,1454088831604586500,1.8676830273818477,2.19757894386462,-18.867258170203772,1.7876067265529052,2.324535010300994,0.6214664420507315
181,1454088832821388700,2.025489066365427,2.202522219122526,-9.898442141153986,1.8938700715237333,2.5283037469122034,0.6237836072238393
182,1454088833195789300,2.132651181459597,2.158204931789997,-5.261251607751862,2.0839900656665984,2.552721072181927,0.6188115646683753
183,1454088833850990500,2.2130427421319223,2.2740218299079036,-3.234398753482702,2.2736771318956928,2.777024142277817,0.6556553118527023
184,1454088834974192400,2.4173915132690134,2.3311174689067373,-15.151580540461476,2.447016832346012,2.9325128992043963,0.6576312315133109
185,1454088835910194100,2.5728891297533476,2.309955055692935,-17.508658036386127,2.857564939118408,3.1930919563281703,0.6942369986093501
186,1454088836565395200,2.7201961580400122,2.296143046096328,-15.26395707255905,3.031574598208917,3.3780848987272822,0.6920952088123794
187,1454088837407796700,2.8035653528811446,2.300442794027585,-7.2707808390995465,3.1147078678483417,3.792505781683401,0.6670005627206318
188,1454088838343798400,2.8818701602082806,2.3171851321978783,10.599636217506923,3.1108801729461515,4.262627102750768,0.6545490182770842
189,1454088840496602100,3.1113942082589108,2.44116297680073,33.316816482084135,3.204161115890484,4.6654115451862275,0.6508025469741194
190,1454088841432603800,3.1613069262600892,2.5549335448949178,57.675160258718684,3.11832843393728,4.848281990121585,0.6430756798490741
191,1454088842930206400,3.062656556351954,2.6420940893448153,86.60402461059715,2.6352656226794604,4.735245143362854,0.6114559961059823
192,1454088843491807400,2.99889077935146,2.67855474498521,117.7122266376289,2.527932462970754,4.887378799666703,0.6304172295818898
193,1454088844427809000,2.8674443249956454,2.742064075801803,149.72893985908343,2.3570360089349967,4.8390439435304335,0.6285375071351843
