Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
18,1454088601780217334,0.0233178122288356,0.030145614497668775,0.19576324011269572,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
19,1454088601881410432,0.02403976678281967,0.030807988211829184,0.18584580543783716,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
20,1454088601982797013,0.023883143971076336,0.030558616177156158,0.17743101238038148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
21,1454088602084119009,0.02244476941922213,0.02911130533502138,0.14877153862300796,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
22,1454088602185561221,0.017354537023800028,0.02399456994535412,0.047466172853378834,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
23,1454088602287196100,0.020258577999723002,0.026855062374631897,0.10323785573749321,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
24,1454088602378476804,0.013021627293301672,0.020772223028818045,0.008861942830703436,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
25,1454088602479678830,0.014279960076866605,0.022051932099456807,0.03829407923664465,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
26,1454088602581025609,0.008272540732877318,0.013390824659018757,-0.09725187586832656,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
27,1454088602682529999,0.0015419146597635133,0.006344340277446908,-0.23314531959490026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
28,1454088602783812597,-0.0016575409318005173,0.0031708174561899827,-0.29642019206589837,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
29,1454088602885047061,-0.009909506248070018,-0.0049596798693879295,-0.4120416343358743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
30,1454088602986636286,-0.005729809516834536,-0.0008228463262446558,-0.33472389293133,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
31,1454088603088265605,-0.002152299812345668,0.00377850350453648,-0.31289460834396915,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
32,1454088603179527700,-0.01024816951243734,-0.0036691727502567014,-0.4261391447827806,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
33,1454088603281084168,-0.013288657230143308,-0.006664766099208623,-0.4860262434254524,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
34,1454088603382448622,-0.011265604999692109,-0.004465662103819339,-0.46927861958058115,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
35,1454088603483847912,-0.013031703027680424,-0.008284890616001106,-0.5330179449151402,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
36,1454088603585096129,-0.019140166415818033,-0.014983397787446763,-0.6265642157876347,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
37,1454088603686408587,-0.024916966659010786,-0.019209907113349384,-0.6907133524723947,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
38,1454088603787841009,-0.02608665338072846,-0.020351726762208526,-0.7136627880836374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
39,1454088603878936599,-0.021268805138625294,-0.015652428001354215,-0.6192149322407011,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
40,1454088603980184355,-0.021690273127093953,-0.01606488314860894,-0.6274931215147566,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
41,1454088604081498536,-0.019864925226808217,-0.01476759803278013,-0.5479077573057679,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
42,1454088604182835583,-0.029833189032153283,-0.02338317196427999,-0.671042407662758,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
43,1454088604284248814,-0.01674829282606794,-0.006951440095357694,-0.8285192491665718,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
44,1454088604385967680,-0.03042630401224455,-0.01661359546205963,-0.7326780347329529,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
45,1454088604487547567,-0.01953523725835721,-0.007545852817557347,-0.9040338206302327,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
46,1454088604578877013,-0.028024020101961918,-0.01618316883268268,-0.7539335834300325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
47,1454088604680179766,-0.026412532480383763,-0.014613542704960708,-0.7223507887078936,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
48,1454088604781752287,-0.023205160696276247,-0.010929919497989795,-0.9011924619355075,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
49,1454088604883268955,-0.02027519353238901,-0.008336744217044226,-0.9619538247919409,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
50,1454088604984901339,-0.036670211048970794,-0.02725419217652009,-0.8130010593723028,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
51,1454088605086374544,-0.033994838922189685,-0.02037324943573022,-1.1710122549076911,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
52,1454088605187840549,-0.026498514448062893,-0.014740792088748825,-1.0194366968467683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
53,1454088605279338803,-0.02523910729722266,-0.012539209660500945,-0.9997657520371315,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
54,1454088605380883991,-0.03172788485347065,-0.018647613555947386,-1.1052238728221284,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
55,1454088605482432347,-0.02948659413487458,-0.01859750321476844,-1.0560738315547167,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
56,1454088605583747249,-0.02637552966490086,-0.015351990974932882,-0.976925599452609,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
57,1454088605685137636,-0.03706294933648326,-0.024325535548095405,-0.8396661178920326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
58,1454088605786819537,-0.03359314918599229,-0.021856825240039263,-1.1744000287360177,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
59,1454088605878244477,-0.0344660941529964,-0.02204669544405408,-1.2155997298095345,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
60,1454088605979986001,-0.04402949840051309,-0.03276256685789058,-1.3306747569459096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
61,1454088606081457311,-0.04478654283057826,-0.03138516985197712,-1.3941681954703478,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
62,1454088606182976715,-0.048299752025191524,-0.03230371547101369,-1.4955828442666974,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
63,1454088606284290265,-0.044689135835553485,-0.03221465915898211,-1.4288109149406527,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
64,1454088606385696046,-0.04266550914694046,-0.028680929769389903,-1.3131075104006367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
65,1454088606487080589,-0.037004558703564144,-0.02753949451469597,-1.204152332760593,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
66,1454088606578322630,-0.03732552439608266,-0.02317590586318977,-1.2279487118289176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
67,1454088606679803895,-0.03841933688808592,-0.025455399038707038,-1.2886554331719908,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
68,1454088606781067268,-0.04802518138284973,-0.03339052859766878,-1.4711034462813717,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
69,1454088606882721267,-0.057975851866997045,-0.04543546792320086,-1.6365033072224002,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
70,1454088606983877947,-0.0635046919748283,-0.04899222944658699,-1.6955707831646705,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
71,1454088607085045770,-0.05484824055936772,-0.03991686482073044,-1.6119419469670344,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
72,1454088607186327682,-0.0518421179018994,-0.03841884464445069,-1.5237505444038297,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
73,1454088607287921287,-0.04774486238142622,-0.034780203623856726,-1.4711307670380511,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
74,1454088607379084328,-0.04646175070759949,-0.028702948794929135,-1.584320661963503,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
75,1454088607480373254,-0.05567250834883238,-0.04136390834724622,-1.4313244245552175,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
76,1454088607581616871,-0.045860599688648966,-0.03228314902091636,-1.8174213579576983,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
77,1454088607682997697,-0.04916284550051556,-0.028537041936043703,-2.6464970401705257,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
78,1454088607784389891,-0.036059164057068466,-0.03874609391380143,-3.1884862111893777,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
79,1454088607885586609,-0.01452468878789321,-0.029144965916088186,-4.032260460496072,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
80,1454088607986998520,-0.019428795899327656,-0.04172435801572259,-5.0413252877170756,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
81,1454088608078237230,0.011854225927709024,-0.032335831099837495,-6.020064075023225,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
82,1454088608179224610,0.03701335643860044,-0.052612209275126845,-6.073995248709646,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
83,1454088608280744025,0.0497940413828579,-0.04476101833515301,-7.317089677651966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
84,1454088608382296134,0.07994652019703112,-0.04418025964333434,-7.608547509914751,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
85,1454088608483684800,0.10182333894116324,-0.044816137685568615,-8.188840381799034,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
86,1454088608585116874,0.11879977674520614,-0.03543967098309442,-9.490947645170266,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
87,1454088608686528410,0.1318344764214878,-0.034513629446877456,-10.208062866508245,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
88,1454088608787926244,0.14583869026773214,-0.041724077001924195,-10.803327513053192,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
89,1454088608879203220,0.1522706090092297,-0.0520835798010105,-11.452468691771207,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
90,1454088608980433538,0.1705048754068685,-0.04394686426108508,-12.14357455274978,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
91,1454088609081626016,0.18082674266527263,-0.048505102535331336,-13.165589418637127,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
92,1454088609183012200,0.18888765006590055,-0.05721803669816971,-13.697360626657636,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
93,1454088609284112115,0.20808911346800418,-0.049382932939732505,-14.091763070090852,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
94,1454088609385295599,0.20896037978876347,-0.05880440549622055,-14.254048364770357,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
95,1454088609486720688,0.21748603028764543,-0.0678313700847534,-14.69587964180014,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
96,1454088609588039059,0.24480932750543077,-0.06495615172758183,-15.134650994081754,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
97,1454088609679125779,0.2360617844710938,-0.081019257915503,-15.67013782501076,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
98,1454088609780610758,0.2535621526485661,-0.08159383007663763,-16.535440830581337,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
99,1454088609881558162,0.2715646951967793,-0.08852319323001125,-16.766137299987687,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
100,1454088609982828616,0.29437191729582074,-0.07992992563804448,-17.643461438497486,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
101,1454088610084317085,0.31314068775850346,-0.07384824555454558,-18.835520693961474,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
102,1454088610185769670,0.31602379847509876,-0.09002565994849109,-19.582033049487183,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
103,1454088610287002315,0.3448700359641105,-0.09389779048586458,-19.738143853156995,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
104,1454088610378312569,0.35730599619570863,-0.11115439534694264,-19.443844662199485,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
105,1454088610479597786,0.37514577677595373,-0.11561905793601941,-19.710222039829986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
106,1454088610580954876,0.3884637091150698,-0.14196068421851693,-18.84587526074321,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
107,1454088610682347933,0.4055553695731052,-0.14218173632130526,-18.907374284030006,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
108,1454088610783655954,0.4326838171545232,-0.15462028925346208,-17.955519121297026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
109,1454088610885074988,0.4671514515169898,-0.15764832982705232,-17.619665059429156,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
110,1454088610986410994,0.5144283868933014,-0.16528519390125132,-15.950011656441204,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
111,1454088611087742743,0.5079282069019667,-0.17028486553076955,-16.818265303733224,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
112,1454088611178842207,0.5345460917731235,-0.18416245376086582,-15.95831716647194,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
113,1454088611280228346,0.5383796460202706,-0.18990073314266823,-16.395394631839395,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
114,1454088611381816686,0.5784230465868123,-0.17986935607548254,-16.126804272917813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
115,1454088611483394621,0.5912339018825938,-0.18514539310858663,-16.112979970037706,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
116,1454088611584841648,0.6185232867012379,-0.19061541495613027,-15.634566199813335,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
117,1454088611686111721,0.6220287732066998,-0.20392137642497615,-15.54634747649345,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
118,1454088611787244049,0.6397423684920703,-0.19943185311310588,-15.379472294691698,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
119,1454088611878487581,0.668803469664576,-0.20949514140241135,-14.746341079388198,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
120,1454088611979734588,0.7029890434493935,-0.21995385983300503,-13.93477800220728,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
121,1454088612081080838,0.7137244768192964,-0.23077790624029604,-13.262359538797865,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
122,1454088612182554457,0.7451538284053637,-0.23530583170398586,-13.249710028455,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
123,1454088612283870737,0.7671813981351967,-0.24043515952086877,-12.24004414458704,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
124,1454088612385214980,0.8018066578497111,-0.24280256189284274,-11.84506796526354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
125,1454088612486386284,0.8330542179449566,-0.25252509804244766,-11.522546432655538,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
126,1454088612587549552,0.8516960473608781,-0.2538779512744966,-11.680870217616434,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
127,1454088612678912413,0.8642817770542287,-0.2716721370030541,-10.71478094065315,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
128,1454088612780334542,0.8841545261773948,-0.28887369350446956,-10.085638555824936,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
129,1454088612881900179,0.9082518831047405,-0.2867195594357947,-10.16817456175537,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
130,1454088612983274650,0.9352437169582729,-0.2843721810458089,-9.731643511521515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
131,1454088613084647714,0.9379788704206057,-0.3029484498555476,-9.000020968386428,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
132,1454088613186066058,0.971047033715433,-0.2950904372850871,-8.739681477982222,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
133,1454088613287572972,0.9796861630445376,-0.2986497005829135,-8.678264416965469,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
134,1454088613378749484,1.0111585556527496,-0.3098644155045639,-7.848123225242117,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
135,1454088613480301161,1.026518021712595,-0.31523810054498724,-6.967056143067152,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
136,1454088613582063138,1.0566860468683983,-0.32121032107309516,-6.088393287480031,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
137,1454088613683229468,1.09801499107178,-0.3171757749818681,-5.414526823966574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
138,1454088613784421651,1.1323255704703912,-0.3229375661761281,-4.917507618443086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
139,1454088613885773181,1.1508597656782942,-0.3258966650161498,-4.439913470919114,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
140,1454088613987070899,1.1901240209306527,-0.31675170687449833,-3.8487469378761694,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
141,1454088614078366023,1.2019376329326852,-0.3145943498967268,-3.428171209543465,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
142,1454088614179547581,1.226024999730071,-0.3100741367372504,-3.006529971700238,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
143,1454088614280693470,1.2646518049141293,-0.3208045395676431,-1.5479840555790347,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
144,1454088614381720881,1.2762075560766102,-0.32188297854235937,-1.552628584214644,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
145,1454088614483080841,1.308452308335861,-0.33935530615301246,-0.8222627958868403,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
146,1454088614584565597,1.3258167459594576,-0.3345715681005676,-0.4222322765775332,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
147,1454088614685840446,1.3562596835351026,-0.32342738400115567,0.3728563715725731,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
148,1454088614787208457,1.3976130555593869,-0.31153174426819796,1.0495316703409197,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
149,1454088614878150849,1.4369167516942623,-0.3170541366445178,2.28070560491257,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
150,1454088614979390387,1.4648443346289357,-0.3166631106093886,2.930276445218058,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
151,1454088615080748878,1.4820071092887863,-0.31031203426568177,2.85844419949068,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
152,1454088615182107560,1.5167506130904762,-0.31539572095441193,3.8206545693356313,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
153,1454088615283259979,1.540563158690431,-0.31720868783998396,4.687735558524525,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
154,1454088615384690895,1.5663698805280075,-0.3168872972160016,5.551623861163262,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
155,1454088615485771328,1.5895223195888621,-0.31007473599554114,5.84758065365497,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
156,1454088615587439819,1.6192669282002468,-0.3027425443460023,6.567440330378825,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
157,1454088615678861557,1.6495395237349992,-0.2988457874936601,8.181009342544511,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
158,1454088615780055172,1.6944706495023854,-0.29006680837584375,9.888774347327494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
159,1454088615881375640,1.7122193930731764,-0.2903848927052286,10.933377502573723,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
160,1454088615982930299,1.731131128287942,-0.27632190531172,12.024977481951515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
161,1454088616084347420,1.7543287346313001,-0.27361551889626334,12.609286505067766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
162,1454088616185694122,1.777089732919103,-0.2638718849689511,13.698034880467077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
163,1454088616287168372,1.80224601187522,-0.2594328865406055,14.605486983405799,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
164,1454088616378553592,1.8266247978418721,-0.24279749325812128,15.777055671359749,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
165,1454088616479851434,1.8229194009480667,-0.2494212903637781,15.670540578800692,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
166,1454088616581079809,1.8399891720295152,-0.24627089135785563,16.646637790445336,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
167,1454088616682356914,1.8530435878960612,-0.2512946562141961,17.969404668508563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
168,1454088616783867092,1.8744398346080664,-0.23919839506914983,19.020029489281804,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
169,1454088616885482846,1.8942400656170892,-0.23644343396757803,20.475757952370373,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
170,1454088616986948779,1.9295570454914195,-0.23963120305166724,22.29187110173092,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
171,1454088617088098252,1.9627969586776535,-0.22608383042789998,23.382585717837543,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
172,1454088617179479747,2.022815793526845,-0.19375842387886946,26.378748942553898,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
173,1454088617281075773,2.022317707653139,-0.1952366422054726,26.356835988149204,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
174,1454088617382527948,2.053344790611903,-0.18465427114999852,28.045545618921498,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
175,1454088617483731511,2.0841284550335057,-0.16187786982573543,29.49844979878827,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
176,1454088617584760210,2.0894365304268914,-0.14292186699084589,30.56768176240791,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
177,1454088617685753212,2.112842398295291,-0.13687978344305218,31.662783067508986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
178,1454088617787201760,2.124219238370709,-0.11872707795415949,32.533464847050936,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
179,1454088617878697410,2.152993912970389,-0.09758811890471242,34.528153292261464,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
180,1454088617980014874,2.1625013977590988,-0.06993388933225037,35.09654114442242,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
181,1454088618081054249,2.1680294892574308,-0.07417917075397269,35.55967578147347,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
182,1454088618182502015,2.2051893317443994,-0.05883520641214325,37.38033783682124,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
183,1454088618283738546,2.2323632257665094,-0.04714721888925892,38.702481460122705,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
184,1454088618385128066,2.25161951573178,-0.019647080650907506,39.632213640134005,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
185,1454088618486192086,2.268947787210186,0.001220618787383397,40.35132327670964,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
186,1454088618587451015,2.2966027804162934,0.020450513217207908,42.32776145645788,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
187,1454088618678501225,2.3181928987111027,0.054661667483014126,43.269569410921775,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
188,1454088618779781745,2.3487427665920704,0.09870737141438299,44.686157474971594,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
189,1454088618881207246,2.3604166696220914,0.11467019879684773,46.01712228758612,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
190,1454088618982497214,2.382512110212766,0.13824982257186524,47.82592371944017,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
191,1454088619084117555,2.40134620858108,0.14959462268377144,48.77234205159382,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
192,1454088619185495332,2.425052460934426,0.15961708762752672,49.97470123232617,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
193,1454088619286789866,2.4375332168204094,0.1766478762079389,50.954952906533464,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
194,1454088619388086741,2.445479685678425,0.17991358782253009,51.63691655930799,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
195,1454088619479427708,2.4582068559714827,0.1938187564205284,52.83617824925176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
196,1454088619580669210,2.4680611977879345,0.20065081879725327,54.403593965648376,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
197,1454088619681980982,2.478797711831413,0.21162281287704318,56.0362653093753,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
198,1454088619783318811,2.4896983317517525,0.2178208419382634,57.44607099557929,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
