Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
28,1454088635325041800,0.2914718598811078,-0.03013521877992294,162.74053164033953,0.06894396861429064,0.052490601095512006,0.0187652342568919
29,1454088636167443200,0.06888322539546028,0.011327998786019068,171.30811559226026,0.06939596039509711,0.06144053761979891,0.018132787136087892
30,1454088637009844700,-0.13696897600736666,-0.011804676226833928,178.65584208075106,0.067481235099785,0.0694902443562336,0.017610801559030193
31,1454088637758646000,-0.3335383547456561,-0.030476114452863523,-174.44031489591524,0.0747339458249434,0.08170760301259165,0.017700565336389296
32,1454088638601047500,-0.5441424867781229,-0.0844382184201193,-166.87043135126652,0.08224199830088413,0.09500608775954332,0.01708560351439311
33,1454088639537049200,-0.731758874423392,-0.20073540670525,-154.8318205808864,0.08037764898465083,0.08731433143581444,0.014530599278213792
34,1454088641034651800,-0.9279380914361709,-0.35711296042803076,-141.7441997414144,0.091945182410759,0.11615196850918885,0.017314990027754794
35,1454088641970653400,-1.1171106136203488,-0.48339865396256537,-144.06860594559933,0.10647762317039478,0.14315286908648242,0.018229124275357163
36,1454088642906655100,-1.3376420869465344,-0.600382819611625,-150.06440263876416,0.10937146681958643,0.18708920041455612,0.019529614226180082
37,1454088643842656700,-1.5750168287623216,-0.7565192454809873,-153.30089895944022,0.11298499000234008,0.1861610283310402,0.019141278287981858
38,1454088644685058200,-1.8045731569263757,-0.9593171333601009,-153.03319512298427,0.11502198864738311,0.13821948515288007,0.015846095551566734
39,1454088645621059900,-2.010598636575479,-1.07196567453631,-145.8098044334238,0.10515990940422348,0.13018423843842242,0.01508431941623443
40,1454088647118662500,-2.1864796399072963,-1.2186388010460332,-130.95233388389786,0.10208147707482418,0.13656019500444594,0.013464348864967786
41,1454088648335464600,-2.365138447526743,-1.4175286089599088,-116.01384983396296,0.1040498205587923,0.12103594772875903,0.012047917606742443
42,1454088649552266800,-2.4789389870636414,-1.6194259275622118,-102.05574262563296,0.09541956604762358,0.11849450726454425,0.011425855790927447
43,1454088651985871000,-2.4303055215449905,-1.7543894009926095,-72.65690791083762,0.07925173794935603,0.09617721117834366,0.009281941489910208
44,1454088656665879300,-2.4382725634120836,-1.62310813140232,-101.42806933497283,0.056123832934452444,0.08842113716758826,0.00932044669242485
45,1454088657882681400,-2.3392100599701444,-1.398074252887621,-115.5682152197637,0.04801694354804109,0.09244678639488879,0.010061464653812783
46,1454088659286683900,-2.1033190179323173,-1.1956428458127093,-129.81341015907603,0.04540451144124091,0.0860776789126847,0.011346612279085636
47,1454088661065087000,-1.915312867838566,-1.0177553462155513,-137.6532795618926,0.04454319279945729,0.07681451960942676,0.011383316646446187
48,1454088662375489300,-1.8274764940953885,-0.9326883824946349,-106.31496315895723,0.051175125591961024,0.08382361493216706,0.016070336760931888
49,1454088663966692100,-1.8437708184261865,-1.0191083570916544,-74.5887581227415,0.05084346952559127,0.08036164553255531,0.017070780819763907
50,1454088665089894000,-1.7801938434563096,-1.159250683410976,-42.73530016351185,0.054001385729654405,0.07194207127942209,0.020169488103288787
51,1454088666587496700,-1.6434623263236212,-1.2651479002344193,-12.297731241615711,0.05422212608882848,0.06994196983311762,0.01989820551319865
52,1454088667897899000,-1.4775433470571961,-1.2456038297130283,16.29607057785885,0.056765636049090684,0.0742518827461125,0.02043891927874358
53,1454088669301901400,-1.318063333327585,-1.2148681812883186,47.24466880855926,0.05888148155712858,0.07986195741504032,0.020302767958487008
54,1454088670893104200,-1.2450448101496019,-0.9900772757555633,80.78265894047021,0.05486518015640951,0.09570019528827145,0.02403562277281294
55,1454088671829105900,-1.2534115823772698,-0.7915664744230353,107.69856659239909,0.05232120708991084,0.1023518274146985,0.02505431290296396
56,1454088673701109200,-1.3564953368646673,-0.5774010015054066,133.95567606385154,0.061007055747549055,0.10164836046430759,0.023865767132001846
57,1454088675760312800,-1.545522621536143,-0.38708335224959073,127.83909530717602,0.06222268164063571,0.09721791621347611,0.022298584633534017
58,1454088679129918700,-1.7292611531409605,-0.1930972112699055,121.07020569289689,0.061328268031772826,0.09178719856125324,0.022781613227232038
59,1454088680253120700,-1.8827704964740204,0.009104322670381556,124.67248663614528,0.0778931444097477,0.08956837587536193,0.02300524738790951
60,1454088681189122300,-2.0339493874560186,0.18865942950489212,125.92901729065112,0.09049906776690353,0.09090994295421537,0.023474945763900665
61,1454088682125124000,-2.178963301495055,0.3637659287981725,127.1276914476243,0.08833694539763304,0.09316490344855588,0.02109745538004834
62,1454088683154725800,-2.331188741721903,0.5646691637094138,127.69281387575255,0.09284016572612508,0.10003376124062346,0.01928340335016591
63,1454088684184327600,-2.4742711486213524,0.8078287475115655,123.04829043859196,0.09623185450928506,0.1064043773382718,0.017421139679440097
64,1454088685120329200,-2.58031481437451,1.0039447573009697,117.50199546573278,0.09806073241912472,0.10101245853938923,0.016647193139619456
65,1454088686337131400,-2.66842273474027,1.1948839653724275,111.05082016832581,0.09716188013822791,0.10519974178052505,0.015368652840875033
66,1454088687366733200,-2.7108143602716974,1.402897139974418,107.06587541336991,0.09966539533961605,0.09783716893095828,0.014774141987294768
67,1454088688209134700,-2.795213493439332,1.6051872161527139,106.31454861948504,0.111534749318011,0.09709717857865785,0.015631244924555567
68,1454088689145136300,-2.917689351483996,1.8040433641419158,111.32784425254162,0.1418919923088282,0.11227494102851221,0.016725173171569668
69,1454088689987537800,-3.031038321672607,2.029516379174157,114.8522697160431,0.14510845323736454,0.11441214398727073,0.016102299287297606
70,1454088690736339100,-3.1914531147936405,2.240220073316773,119.53194684260177,0.1484634523570545,0.11300830673537554,0.013777191725833927
71,1454088691485140400,-3.3067141448382507,2.4950523022925717,121.34065106585115,0.1492310674780839,0.11776550178689682,0.012784117417937552
72,1454088692233941700,-3.37418866873566,2.6574896211230117,123.70495987191202,0.15112041943016052,0.13520851069015727,0.012519570949821165
73,1454088692982743000,-3.5065931328746722,2.9166993174718336,129.15954360782808,0.14799720750866463,0.15911640293926332,0.013495491922874386
74,1454088693918744700,-3.7370982203724448,3.18159164904272,128.8856340791154,0.14205039912476103,0.15615418407968562,0.012640565763834365
75,1454088694948346500,-3.923911403690038,3.4033358868990935,129.88935743923042,0.12342505899009204,0.17144254280257343,0.012235045043144014
76,1454088695790748000,-4.047608008003597,3.630869376405781,134.5978896523987,0.13898231374456316,0.1588613570176971,0.011289139921022893
77,1454088696726749600,-4.309180928358234,3.792203960775633,140.05550865239528,0.17650941690611432,0.18028150214739824,0.01280961401223434
78,1454088697569151100,-4.48050720625869,3.9801106546777127,145.6317473800525,0.2276443786015001,0.19044996154452676,0.012666969965630442
79,1454088698785953200,-4.673160959515821,4.052372426793461,173.46605750413616,0.2379117531767747,0.15690128452095564,0.013724345051869124
80,1454088699815555000,-4.796279550155674,3.999489874787938,-162.99945700580838,0.23626678108662702,0.15435081540488227,0.015528583324219941
81,1454088700938757000,-4.9246617026278,3.9383267494975955,-133.8149571227008,0.19994768694836296,0.12173788119220497,0.016606587287523875
82,1454088702061959000,-5.051032010448773,3.7636778974992993,-108.90207420121365,0.1982883355975531,0.109681569518429,0.01667411868906986
83,1454088703278761100,-5.073278408828766,3.569618220689252,-98.85977170299864,0.18538993047152275,0.09710334325671433,0.016298135226975933
84,1454088704589163400,-5.064653062469418,3.3728086207571177,-86.58569723931632,0.16826915285127697,0.09120506206028978,0.015690340507355436
85,1454088706273966400,-4.992281178033907,3.1429897589667957,-62.40983233423437,0.20547253632367202,0.08179482174268315,0.02048381206781209
86,1454088707490768500,-4.680237935903455,2.9040486911125054,-60.579737071076714,0.25098913979359594,0.08595353979798048,0.02485894546841743
87,1454088708520370300,-4.518900407180908,2.697424358984317,-52.01104707016593,0.24392382730173878,0.08997277763236156,0.026558573180772954
88,1454088709456372000,-4.4780156779360585,2.4979066393949494,-23.562931001431814,0.23510246162524595,0.10878669285110476,0.03725898428918477
89,1454088711234775100,-4.3418521169426425,2.4733448223126664,5.6284736499796555,0.2624453323949858,0.1303420646250073,0.041713614127673715
90,1454088715727583000,-4.100605323124111,2.4444465435039695,21.344504211969795,0.2593581992520413,0.15062516324151787,0.044755754373754834
91,1454088716944385100,-3.8505094818247505,2.6401976871712463,33.578550865171046,0.273370775534854,0.17799731866314694,0.04708908947312579
92,1454088718441987800,-3.6237141027833113,2.7266058632123733,42.36542850633322,0.28289988254634935,0.1954962936812139,0.050131417876721346
93,1454088719658789900,-3.3680156709095543,2.9048690266074266,37.52273440471738,0.2746300796332104,0.22197649061489422,0.049111999352398454
94,1454088720875592000,-3.1285356394702486,3.0084713656074262,31.51975698176115,0.28635623978746594,0.25769811524549624,0.05325833446785594
95,1454088722185994300,-2.8953608164485574,3.17667811043253,28.799781787292567,0.28333370270431857,0.30132785371391435,0.05128027796636107
96,1454088723121996000,-2.693633949282633,3.2388225970817675,24.912950397037473,0.30907870510010316,0.35542989917802714,0.05010779162510871
97,1454088724057997600,-2.472959385098783,3.3545638855259923,31.577128982749795,0.33798545574469063,0.4156288705430118,0.05060484466718668
98,1454088724993999300,-2.258804480020928,3.522739480394473,38.747029829114624,0.37163286896028414,0.46769380656889403,0.05477498291414401
99,1454088725930000900,-2.047634639744079,3.733243425671438,42.11777621492039,0.3907894262874132,0.5394634735664603,0.05724178405423997
100,1454088726772402400,-1.8081698665562531,3.8968648031815176,37.81741754776966,0.41352190014503387,0.6065963491989255,0.058132801371821884
101,1454088727614803900,-1.6127013832913826,4.021214619226764,34.4683950019084,0.4160887967534399,0.6687806791433566,0.057663387164893797
102,1454088728363605200,-1.3607210394180513,4.1570069155623,32.34109318356976,0.49229713866936997,0.7809787501965282,0.06244325143043838
103,1454088729393207000,-1.1543074729118192,4.300972487258338,32.1587470196655,0.5489710732970761,0.8879892388031791,0.06637909679556209
104,1454088731265210300,-1.0222939370964872,4.372777597129433,67.76398864548234,0.5837825283512486,0.9720582388118899,0.08735227018350938
105,1454088732201211900,-1.0102100203013455,4.538889919475168,96.70136504715887,0.5817805040974917,0.9452193652528429,0.08564191745671287
106,1454088733137213600,-1.1315282240650943,4.659247925280989,129.86010382088466,0.6292881361768894,0.8775787547917986,0.09748671295782144
107,1454088734915616700,-1.3211315441210076,4.776091132874187,157.30043542395157,0.7181842841686756,0.802147507765369,0.1049552125132383
108,1454088739782825200,-1.161940829123315,4.687068426087629,126.43058770648501,0.6958501794612628,0.8547122926522412,0.10430724507082993
109,1454088741093227500,-0.9807553190626289,4.615115622959056,96.48794208380986,0.725168872458029,0.9089044257888936,0.1631544428404864
110,1454088742778030500,-0.9096920926058092,4.415860265000297,66.90481463295035,0.66233317200355,0.9498779035091829,0.16355706921778235
111,1454088744275633100,-0.8732820110843692,4.530129137860087,37.02944147086509,0.7197269282963515,0.9743124426258163,0.16598691694726855
112,1454088745211634800,-0.6324028630097336,4.620369708359409,20.47292105704993,0.7449338125310765,1.084215856861256,0.16413255391171636
113,1454088745866835900,-0.4413395549206867,4.6939588625298825,31.242599032841078,0.7419980990976928,1.186569941033813,0.16890194805832928
114,1454088746802837600,-0.23409936841666157,4.768315666179979,48.06464912679765,0.763958066261235,1.2816179861305983,0.16998174186953507
115,1454088748019639700,-0.03165944526565326,4.913362406281642,69.18266742592884,0.8358056997102333,1.432605284906412,0.17266993953766155
116,1454088748955641300,0.039644331256258866,5.054369821719638,85.69161025238711,0.8921218704920068,1.409718352444031,0.1679287057314182
117,1454088750078843300,0.06691444818529928,5.152009220990734,103.10516265245711,0.9798781577557103,1.3697075718620937,0.16209887220035607
118,1454088754571651200,0.050813658379468565,5.229409464623776,112.68389560748274,1.0674244379156645,1.3147676657282226,0.15512602402630038
119,1454088755507652900,0.03949205887805217,5.334103532229608,94.2791483453374,1.1659495169068232,1.203888140580549,0.14938006888443103
120,1454088756724455000,0.06406076754973661,5.481853190521369,76.08778651315623,1.2339260085540702,1.090026619542801,0.14224956569424269
121,1454088757379656100,0.1525925953261907,5.598765019112431,84.85733156132535,1.2600930758057813,1.0085859546834968,0.13884804644854828
122,1454088758596458300,0.18796666644741372,5.722037142535044,89.86299183748935,1.3180775433112828,0.9092532018286903,0.1336610787632399
123,1454088759438859800,0.2602201990483411,5.829959194849326,81.66579611676276,1.3072853272424754,0.8216418204459188,0.12964435173147765
124,1454088760468461600,0.354720552768051,5.95604801267724,78.56696701365408,1.3761940006207651,0.7621027522040009,0.12723736525316504
125,1454088763463666800,0.38630427086988334,5.687294771432298,78.03037362737466,1.1293256719285278,0.669861901416354,0.1217388654356965
126,1454088764680469000,0.3486687514768763,5.454123549992864,79.72451080846899,0.9458028568565542,0.571878086830889,0.11675134053104859
127,1454088765616470600,0.299179435235042,5.2330440307020485,81.87211553720327,0.8222256112361136,0.4990358981324441,0.11325131737101145
128,1454088766552472300,0.34986945595484964,4.958836809175968,83.21796536385976,0.6996684529951008,0.44659898791598707,0.10291611051867992
129,1454088767488473900,0.41486593095452656,4.696168159838236,84.81670256569137,0.5986394307449465,0.4230174537616769,0.0992945754125067
130,1454088768237275200,0.43117053336221045,4.408979061942068,86.3805835028849,0.5059927345485459,0.3871953527929044,0.09626475364415811
131,1454088769828478000,0.4425718161660284,4.198293667814033,87.4801425142858,0.4400545978679838,0.38445808509735,0.09159836792998906
132,1454088771326080600,0.426903601283477,4.003110425829319,68.94683300779039,0.4071160445763482,0.39014150209459686,0.09110888539537727
133,1454088772355682400,0.47811594886292674,3.945010048541767,36.1294440007717,0.605539564478544,0.6496772669840389,0.3440969628044066
134,1454088773198083900,0.5398942615023506,3.9958775424612463,6.4918368881743715,0.5749365838374221,0.6441594637875347,0.35054303242658713
135,1454088774321285900,0.6981680274214478,4.0144990306169275,-22.982231039215606,0.5869460682361001,0.660830929421742,0.3619038371174351
136,1454088776474089700,0.7498276687171843,3.9866239106470287,-56.44192147922744,0.59769176255725,0.6689723341656055,0.3783857451567133
137,1454088777503691500,0.9059336891581068,3.767842471854561,-70.36569022822127,0.5910756890544177,0.7295863113969183,0.3727390405903207
138,1454088778346093000,1.0125223642691226,3.5679099949922306,-68.54355786017848,0.6550500047969079,0.8225198380249505,0.38556740895500347
139,1454088779282094600,1.1204869408506701,3.364554779993365,-60.2914580215277,0.725573762654721,0.9064889507456222,0.3974617904185138
140,1454088779750095400,1.1393858247963775,3.165834700584568,-52.24154928830791,0.7951793519560142,0.9754637903881687,0.39959515674441026
141,1454088780779697200,1.2916725299516694,2.944288377651159,-50.038252978605826,0.9031193003211704,1.0799298701216085,0.38953349098823326
142,1454088782090099500,1.4244297558585144,2.825264873924353,-39.587644069789164,0.9920031699905993,1.2394521413516433,0.3958963267214308
143,1454088782932501000,1.5640980422287314,2.7376077635700846,-12.845977787008623,1.068987974245053,1.4432169419186485,0.41030332020571847
144,1454088784242903300,1.6252588284873066,2.8691733080781963,17.52943416464294,1.0157011037183805,1.581469238870202,0.40954794512634474
145,1454088785646905800,1.7711180740764596,3.086115535199177,46.12026962092876,0.9519572659747202,1.7957413203340344,0.40815972763855624
146,1454088787331708800,1.9329138700072466,3.2023529622427507,62.58393894798505,0.8926750713423144,1.9395142039710702,0.4050466449492333
147,1454088788080510100,1.9824853141010979,3.3688941680941276,70.96725071619498,0.8550449216099101,2.0673468607117567,0.4216234878554556
148,1454088788829311400,1.9445158565158176,3.5612437666585444,76.93995053909029,0.8306948192475039,2.1189275216639647,0.448367145959758
149,1454088790233313800,1.9513703742020214,3.8644826559192715,66.50672366588977,0.7965188372315515,2.135622246878027,0.4640496844129425
150,1454088791730916500,1.9721992803227397,4.006020033463033,49.27781494722399,0.814419083434947,2.2702463037941953,0.4648661945363737
151,1454088793228519100,2.0596241865352525,4.211812421294194,26.714748309641095,0.7978808761222549,2.3483189394437183,0.45715287144750855
152,1454088795006922200,1.9993096419139886,4.144828291314463,-6.360362467473818,0.7609567294998074,2.5298089104136956,0.5887448475899446
153,1454088796223724400,2.0128952216724634,4.127781616571161,-38.604245399167844,0.7203472021817259,2.603046628954594,0.5827653787646242
154,1454088797627726800,2.020841664280738,4.104673307486896,-70.88493799818683,0.6931132743106456,2.5937786074015428,0.6096623700272494
155,1454088798844529000,2.0748575413221744,4.050577787464018,-101.20282133934201,0.6876445787788148,2.595628481507216,0.5922254972797714
156,1454088799967730900,2.0408109883907026,3.869729557039502,-123.32638820304251,0.7222271855386513,2.4511029876497794,0.6073400827351839
157,1454088800810132400,1.990224550180506,3.7381587707449153,-128.1783460275323,0.7320254286360512,2.235338029263165,0.6228279932694775
158,1454088801652533900,1.8468341229101055,3.5884505937138873,-133.2289495436513,0.7985710939423623,1.9966006027338459,0.6373579570358374
159,1454088802307735100,1.8489424198058262,3.4618072203447094,-131.60847606054972,0.9218196997436157,1.9549316288506358,0.6630889102870475
160,1454088806238942000,1.8119284943684906,3.327962592891875,-132.84596661343687,0.991172205053402,1.7379151327596087,0.6610249678789083
161,1454088807455744100,1.6613551992476272,3.212980682568393,-134.00320089799374,1.094401885312529,1.6455106281780107,0.6581759016672403
162,1454088808672546200,1.5938414304317043,3.129063077488292,-131.78968693158396,1.230708417183843,1.5670633715166726,0.6401689614008396
163,1454088809982948500,1.4626870337235558,2.9998687943680857,-136.01042838656704,1.469688430549449,1.5180442588035579,0.6413096718645763
164,1454088810918950200,1.2931511841463357,2.8844536935774836,-147.42029399076185,1.6527831516066154,1.4442825788671332,0.6343618918575115
165,1454088812042152200,1.0937379333096833,2.861903566449173,-139.9863716924472,1.7914520475979065,1.377010717156141,0.6510856615803196
166,1454088812978153800,0.9695244389170043,2.711506019116857,-137.35302120230403,1.988276701586585,1.4021890149442946,0.6301476576122189
167,1454088815411758100,0.8641201045831315,2.579798927495646,-133.9742558526703,2.1761606504959135,1.522040889103164,0.6311389198684952
168,1454088816628560200,0.7321774125484164,2.423061284174431,-130.40587368717868,2.469993718876315,1.5978738361350562,0.6167529996948544
169,1454088817845362300,0.6706132667439418,2.275377301127085,-130.90262919313994,2.841937375004518,1.6549787937606881,0.6427055534689226
170,1454088819998166100,0.8439893754488234,2.4045193379002505,-126.08143531967887,2.446055483472774,1.6171367493369253,0.6358555427202235
171,1454088820746967400,0.9174146209224598,2.503719661663685,-125.87464892332626,2.1011281123609744,1.5468463544445452,0.6127071206005258
172,1454088821495768800,1.01153828494384,2.67046210189008,-121.97432077168276,1.8423665388438133,1.5074360975905172,0.619295657659114
173,1454088823742172700,1.0948738230406887,2.8049359365919004,-136.60944076338885,1.6282302805090538,1.459553762170918,0.6350927578524277
174,1454088824678174300,1.1780837198279694,2.945936474741678,-107.04726408004413,1.3805816832263542,1.470082066463549,0.625339469437647
175,1454088825520575800,1.2286632194144358,3.045974602196351,-74.36807381642414,1.195192020567242,1.407267555177281,0.6280515489869907
176,1454088826550177600,1.3258472944033162,2.9220223770192155,-45.68900204352493,1.3146571100893678,1.5171829619149193,0.6105090747060969
177,1454088828702981400,1.3870298591259105,2.7704464087933767,-33.72183089270195,1.5110488844647914,1.640569601663918,0.6183488602362671
178,1454088829919783600,1.4805569317216516,2.709555475904389,-28.676555702392616,1.5789746083797196,1.7884595629270246,0.6276686068880108
179,1454088830855785200,1.6324364546547023,2.7962894139108965,-21.125602866490677,1.5215328386765519,1.9289232877822453,0.6072985373081823
180,1454088831604586500,1.6769699091481962,2.5804137773254325,-14.73538470075928,1.6412115779392051,2.0599383819379042,0.575252830235042
181,1454088832821388700,1.8331411654558096,2.592931376684193,-5.810120609098598,1.638298987074093,2.2001640927825843,0.5399831482984663
182,1454088833195789300,1.90227617571154,2.634906627352694,-1.004752152172952,1.6997910366469409,2.1663515583268085,0.5000663088010485
183,1454088833850990500,2.0249246173996838,2.4821657000405746,-2.609057631246812,1.6484150443112808,2.2681307090964697,0.4774841980801508
184,1454088834974192400,2.212331025858099,2.455378541686655,-14.604358163615137,1.6185039157016048,2.576592776373124,0.48359556043494495
185,1454088835910194100,2.3137816833702405,2.359422838841092,-18.04877311577626,1.6923742926732919,2.6979841179209876,0.4542519051529696
186,1454088836565395200,2.3562341313501145,2.315541295051512,-17.550006600182872,1.7214737964892155,2.668903949300282,0.41310290140514405
187,1454088837407796700,2.4457003137684836,2.3402068821217843,-8.351294750939896,1.6806375588580034,2.9010144340779593,0.38264395695038506
188,1454088838343798400,2.625576101118582,2.3502472265745773,9.940306479424116,1.710889315032258,3.1956605992340856,0.3663507653707327
189,1454088840496602100,2.803982376661991,2.401703726078869,30.93676234191356,1.6662995904556563,3.6318773825559854,0.37403972556786463
190,1454088841432603800,2.824178410684697,2.4664989229801892,55.393256736521394,1.573433830791247,3.898625095742248,0.3735834404427426
191,1454088842930206400,2.721808203420497,2.5339726548812544,84.53167139686506,1.5403768615360924,3.943077305632788,0.37958536780436447
192,1454088843491807400,2.667776404385682,2.448935334774632,114.38742561179926,1.6246950293345073,4.015558470209798,0.4383843652589378
193,1454088844427809000,2.579205868915303,2.441138130157882,147.85700101823628,1.6759517019583097,4.034669865574402,0.4588891453149727
