Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
18,1454088625216224000,2.1832129356581613,0.7193047251713202,-141.8229483252541,0.03974401188248766,0.01657345204147842,0.016020848147393307
19,1454088626620226500,2.03824098477774,0.4538859139433798,-119.61132478167436,0.03941289483928401,0.024081150796944895,0.017166583919095195
20,1454088627837028600,1.8905734211841336,0.22758709035356076,-119.11760689688451,0.03788333504696828,0.02375892179770049,0.015537978399643111
21,1454088628679430100,1.7057837562369167,-0.010472287538080093,-129.35806610801842,0.04127073815437354,0.029293800635911763,0.014022304008810903
22,1454088629428231400,1.5549656668494347,-0.20512455765660978,-141.04536458859084,0.04703131160138918,0.03244431179837115,0.015027668245559936
23,1454088630270632900,1.3678210622119804,-0.3526540282236557,-152.20721152229748,0.06362109249442938,0.03685796996328246,0.01713343203919469
24,1454088631113034400,1.1714876843452484,-0.41673668703629746,-168.40443521655726,0.06784539466527573,0.038078532073995724,0.017171135596141526
25,1454088632049036000,0.96059956346334,-0.4122734762562382,166.0649497800516,0.06749971242951303,0.04276050384640068,0.0174008546757115
26,1454088632985037700,0.7527548526326772,-0.31211051910208765,147.53725124684084,0.06339917159765518,0.043239991498734046,0.01756743307324975
27,1454088634389040100,0.5141572199659835,-0.14950524013005992,149.7325791314488,0.06745927150278264,0.05384649644610959,0.019941573509890197
28,1454088635325041800,0.2743765878389004,0.014499169778684753,159.0659195640004,0.07093538949763688,0.06782182575244798,0.019651368042234704
29,1454088636167443200,0.073201735394957,0.07528024820707771,166.9726991823446,0.061997083765783806,0.0769626811566045,0.017293747741306358
30,1454088637009844700,-0.1315554158086271,0.050931007449850525,174.73561980551355,0.06349432245768646,0.09380516480846847,0.017919806401278805
31,1454088637758646000,-0.3396385127429552,0.005127808281647961,-177.24365639217757,0.0640756739550614,0.09517797024611219,0.01633568948755763
32,1454088638601047500,-0.5157494333408146,-0.03093029794859643,-170.2102972172897,0.06701964585609099,0.11444651730176686,0.017934607744649896
33,1454088639537049200,-0.7322362648309535,-0.12275808535862916,-158.3165089092401,0.06963261866579473,0.13222505326937786,0.019982478412630005
34,1454088641034651800,-0.9470629231298017,-0.28690689395937746,-145.39137869962428,0.0725293081504782,0.1423427345170328,0.02101482701005306
35,1454088641970653400,-1.1360956685445884,-0.41705159853677587,-147.04618559333952,0.07176994989914931,0.16241923248686865,0.020293451655742673
36,1454088642906655100,-1.3397719199451765,-0.5378269960137612,-152.32764288107825,0.08317386268460858,0.1944459457766124,0.020563942509455105
37,1454088643842656700,-1.5569009719012215,-0.6584359418048819,-156.02868864755516,0.09310942428554325,0.21692180488043433,0.020738081250700563
38,1454088644685058200,-1.7576943733136343,-0.8337889147868345,-156.22308276270448,0.09890504757883711,0.22129259240611343,0.018949294898004187
39,1454088645621059900,-1.988560856107185,-0.9907690419713047,-148.61752253673478,0.10164710368810459,0.18276427753484326,0.016318698838891352
40,1454088647118662500,-2.1683001342755515,-1.1532586246196808,-133.5831959460424,0.09853195382167268,0.16192963022668083,0.013847956449452706
41,1454088648335464600,-2.3656896935400082,-1.3319396530731906,-118.62460849055442,0.08963574218871617,0.1994522581393139,0.016599405948799315
42,1454088649552266800,-2.4787485339787287,-1.5953498397335453,-103.76581874284491,0.08585542629701948,0.18761854772445163,0.016012124998308327
43,1454088651985871000,-2.4435792803523926,-1.7390987897848764,-74.28841007371685,0.07798335479588125,0.17555931534506897,0.016096212891387168
44,1454088656665879300,-2.4528312300220954,-1.6470352275285292,-102.42761897085887,0.06128791100808417,0.1353490533393389,0.013956929467219749
45,1454088657882681400,-2.349797162298901,-1.44872191028149,-116.2231894575334,0.05860919642973439,0.11280891225388912,0.013783132350953433
46,1454088659286683900,-2.107318372239236,-1.2406107281186387,-130.0688199385235,0.05964021055041879,0.11161870038686006,0.01697322749092869
47,1454088661065087000,-1.898044775190586,-1.0689735618382938,-138.3227036501056,0.05696648979358665,0.10537269842776231,0.017985779378454015
48,1454088662375489300,-1.797917634011235,-1.0026193254830966,-106.21938822666267,0.052755871636111173,0.10157836871618287,0.02139416285562483
49,1454088663966692100,-1.8170847882046322,-1.0305874333537068,-75.1520403565064,0.04752036763765677,0.11025996540235883,0.023023115096783165
50,1454088665089894000,-1.7388315327424204,-1.1610935289166464,-44.05890931153663,0.04869477932376487,0.09882923972842494,0.025349159222177686
51,1454088666587496700,-1.6029555317612392,-1.229762761813045,-13.803636646454581,0.0475328596413771,0.09494154126523946,0.02505997266452503
52,1454088667897899000,-1.4079130475585642,-1.196056319087997,14.627618950399249,0.05184224489256106,0.10474992000085637,0.03156594858747516
53,1454088669301901400,-1.2384264306084,-1.152202574788972,46.005287219035516,0.05663359663816481,0.10986639374512985,0.03309323625963029
54,1454088670893104200,-1.1640410250590687,-0.9153389726223105,79.56337798546022,0.05472997233626442,0.1158463769335697,0.03767038817968061
55,1454088671829105900,-1.2001777531679116,-0.721535377181883,107.26048173321364,0.06094518595728671,0.11322183110385065,0.039521539646645246
56,1454088673701109200,-1.3056682442322707,-0.5091021240451005,133.18172354517904,0.0709098422516865,0.11850249752532249,0.036155678625385525
57,1454088675760312800,-1.4622057958126,-0.3029982862037002,127.41464262010084,0.08080962072784237,0.12667290344524806,0.036655736976246495
58,1454088679129918700,-1.6221232054885428,-0.1152722385375725,121.92200310633562,0.0922685463727837,0.1133786770367238,0.03648787179355896
59,1454088680253120700,-1.7883612863567875,0.06639644431472555,125.07861762593797,0.09764273565023407,0.1236853690525751,0.04022129254216952
60,1454088681189122300,-1.9455976618094835,0.24539859545580048,126.27863855924053,0.11749847368033084,0.14150298374694906,0.039438179003457495
61,1454088682125124000,-2.065307901687368,0.42353445726354216,126.64993415444914,0.12480549664224583,0.15115209655497977,0.0380092933218566
62,1454088683154725800,-2.23806173435635,0.650014334377412,126.9889296307255,0.13803504091434693,0.1675172292541054,0.03271981779735137
63,1454088684184327600,-2.3896512199378703,0.8731729730917354,123.30162070224178,0.14818595704133486,0.15600020150895932,0.028360045189773486
64,1454088685120329200,-2.4989096808535805,1.0750817030373916,117.67126619697827,0.17073249572170113,0.16098732226644175,0.026081869827750997
65,1454088686337131400,-2.559938203076546,1.2765589077172574,110.48864848221989,0.18771543226478293,0.15505478659429817,0.02198734940622164
66,1454088687366733200,-2.6027836846367394,1.4941364191551385,106.52700563112624,0.21934867072705,0.16054194946523292,0.02415017642246916
67,1454088688209134700,-2.6603884508392563,1.6992240369374758,105.77409909275369,0.24241616266711574,0.1622282979358407,0.025760451574549672
68,1454088689145136300,-2.7520336426589735,1.9088296614102354,110.15480319143494,0.29390774380764384,0.17416989284491757,0.027690636559926072
69,1454088689987537800,-2.8523670887899595,2.1734430265728117,113.87273235926648,0.3908890690525517,0.2102788486428464,0.030402778283252854
70,1454088690736339100,-2.986638944533058,2.40776073312218,117.85012526131436,0.4530418146436279,0.20740501793621036,0.029614705330341943
71,1454088691485140400,-3.174821878447771,2.594694075944588,120.53491231769014,0.43293530734342056,0.18266393236603662,0.028957559323100065
72,1454088692233941700,-3.2970135680809474,2.782244070467518,123.57083260202339,0.43263849192772064,0.187052143343716,0.02757096447186598
73,1454088692982743000,-3.367795591745026,2.9983937641163054,128.47061248761474,0.48406204580603784,0.22034252010212185,0.027342549741965767
74,1454088693918744700,-3.5174999241677143,3.3196554883752496,127.4217676813028,0.5719782502931903,0.23906807572607036,0.027669692446853918
75,1454088694948346500,-3.6841065009931175,3.562587834083472,127.89320890369711,0.573368757389515,0.24593231434948493,0.025885132608644498
76,1454088695790748000,-3.850523949335974,3.788092583877393,132.96061335455042,0.5002067156131389,0.192540243763359,0.020305316393451175
77,1454088696726749600,-4.004063964615667,4.022274992015817,137.16547922131457,0.5567687649373383,0.18407674526400442,0.018876452656044714
78,1454088697569151100,-4.1511902473076265,4.210028191304386,143.04098428432175,0.5713119946885712,0.17372396982423766,0.01790814175990727
79,1454088698785953200,-4.386123682595598,4.27226548190439,171.5685269703335,0.5196680936911413,0.17442392589341082,0.018097743188643385
80,1454088699815555000,-4.625611637123266,4.1753102179673895,-164.00978157929322,0.38937866546919864,0.1556563461245517,0.01731768514482102
81,1454088700938757000,-4.790174296146026,4.069721713501817,-134.4650551526169,0.30041738770576387,0.09741991766868807,0.016540472241700913
82,1454088702061959000,-4.897245705521346,3.874332904177778,-109.41401354965735,0.3268871031418854,0.10948992451407769,0.018175561950078998
83,1454088703278761100,-4.897150480155543,3.6675137129969713,-99.52015210007717,0.3270427925104009,0.1075033310904221,0.01847232700736677
84,1454088704589163400,-4.830542435555469,3.4863928195548177,-87.78984447623405,0.3191349342500551,0.11451067963055728,0.01991748921833382
85,1454088706273966400,-4.72208193443994,3.2423233933244213,-64.12662058923522,0.30571644896781436,0.11864789668182674,0.0216063296476585
86,1454088707490768500,-4.40322703681521,3.0544890458769167,-62.80833377170089,0.3483337177469785,0.1334753569837428,0.025317933355305355
87,1454088708520370300,-4.20661559757929,2.901493349967868,-55.12793454076721,0.36764431119012997,0.15787979962037646,0.02809138338974833
88,1454088709456372000,-4.137212292936446,2.73112165172592,-26.87058811998548,0.38626547100056285,0.18362480970250594,0.04695431349700113
89,1454088711234775100,-3.974049497744058,2.734139546498041,1.898595312765185,0.43268758837523436,0.18641977630411422,0.047502597950743526
90,1454088715727583000,-3.743015572664083,2.720576944362736,18.021223985670556,0.4537373526551072,0.19172510213228033,0.052350201078310614
91,1454088716944385100,-3.541144842715906,2.852420566876149,30.144828275626644,0.42719943318501485,0.17910421046387803,0.05661702004076428
92,1454088718441987800,-3.364207882832886,2.904959689944962,39.21984189902405,0.44020146258547754,0.17533374480067643,0.0630550577701331
93,1454088719658789900,-3.162591742565111,3.0617910191158875,34.26987205509909,0.4373323849566386,0.1770667390950944,0.06502252234840765
94,1454088720875592000,-2.971752600990749,3.140438018778212,28.611271771595344,0.4407529245762607,0.19694960383365512,0.06317467715328123
95,1454088722185994300,-2.7426097599118404,3.2849439624946815,25.879229713159454,0.4398165739222266,0.22251203715446977,0.06022727280771511
96,1454088723121996000,-2.572786279051557,3.3507967608546254,22.901702565369092,0.4487743309196697,0.22917356043462078,0.057388712082911436
97,1454088724057997600,-2.347445096300034,3.4551032704589724,29.44699931124541,0.4830360869358019,0.2650335017563261,0.05959112878531423
98,1454088724993999300,-2.105396272704187,3.6263294405593696,37.05501834837872,0.5531935624388806,0.3091880776902247,0.06286023508482787
99,1454088725930000900,-1.884837128950117,3.8209704017054236,40.59548119822851,0.6638845482760942,0.38625376313034465,0.06588380523400066
100,1454088726772402400,-1.6682115888671358,3.9400061318856063,35.01727248653067,0.721989152109678,0.443554410755409,0.06880351154467654
101,1454088727614803900,-1.4596718666487647,4.071959018699482,31.515497780052808,0.7759822870413484,0.5180973329263381,0.07051896655190967
102,1454088728363605200,-1.1978020268600449,4.1963509354728155,29.18311941533993,0.8494499058947149,0.5940697892083087,0.07443044747525968
103,1454088729393207000,-0.9910649230887945,4.3836087023414425,29.938213281494633,0.9197088219685865,0.7018875004592253,0.07905967378633565
104,1454088731265210300,-0.8305494581142944,4.433826781089219,65.3782545698774,0.9709173351357451,0.7587277043442384,0.10567329148678976
105,1454088732201211900,-0.7421377461174776,4.587203678186659,93.60761195226146,1.0966313912285943,0.7585229121699761,0.10323940250716415
106,1454088733137213600,-0.832650080187267,4.685389647490989,126.32143689653161,1.1257588199901811,0.7054475867313172,0.11419374448830863
107,1454088734915616700,-0.9775753768561172,4.805599175155505,153.11725030301542,1.2080171161860558,0.6518587722637612,0.11879434773303128
108,1454088739782825200,-0.8263777794761556,4.713664736515557,121.65713301522717,1.1650124118928558,0.7076435918136923,0.12104069748599265
109,1454088741093227500,-0.6548179571588992,4.634014928560141,91.4171262663935,1.1538520797672356,0.7688514380230345,0.18305508929552436
110,1454088742778030500,-0.6490622822561823,4.439856890014048,61.932434882820964,1.0849750490047412,0.7763563075855728,0.18584728055472646
111,1454088744275633100,-0.5484441201424196,4.516952848380308,31.681079633658587,1.1455397457142107,0.7954412504419146,0.18734095815964585
112,1454088745211634800,-0.30742899263188184,4.600417320561247,15.553230422404074,1.1873469044442697,0.9213050621718004,0.19019693555997577
113,1454088745866835900,-0.10383554942223636,4.612564971942345,26.18412027439376,1.1821537690434778,1.0346793138530792,0.19092881289437152
114,1454088746802837600,0.10371894819647025,4.68590822316238,43.66621629418992,1.2282882991675823,1.2000140645298778,0.19297863950139196
115,1454088748019639700,0.3073040157808664,4.8347264892325965,65.92536383736329,1.275985260433415,1.315106943143924,0.18879754888730127
116,1454088748955641300,0.43905665439407277,4.964188057041687,81.74345375107876,1.2979524516222012,1.288529788928848,0.17687673716813457
117,1454088750078843300,0.4453816710373471,5.144487019785194,99.21067708501884,1.3829601512116514,1.243377609080074,0.17195028365938075
118,1454088754571651200,0.4174071502826997,5.290694842803216,109.71102565153947,1.4603977497395435,1.1813535918561904,0.1701947960495115
119,1454088755507652900,0.42011452489297846,5.451729557642168,91.68045412045781,1.535470664144735,1.1023931280926682,0.16183000049892393
120,1454088756724455000,0.4714145006247445,5.619508276426263,72.95633507863076,1.6198741280915143,1.0786244081897856,0.15739142145872992
121,1454088757379656100,0.5158751562083708,5.76212495311047,82.1655075233876,1.6488535484588172,1.0292546328528474,0.15298981302045322
122,1454088758596458300,0.5258642854862591,5.928891119208512,86.80221582024005,1.6317697613095405,0.9548942937654772,0.14043982788412557
123,1454088759438859800,0.6038499809166175,6.056605965215963,79.01693582253084,1.641376483709183,0.9029166534088233,0.1313758545694731
124,1454088760468461600,0.7323008725007962,6.191789107898914,75.92948491846728,1.6179875583887133,0.8806954697682485,0.12223817586783746
125,1454088763463666800,0.7374101850827703,5.929618825953925,75.88167481297002,1.3934784639933981,0.795195479491241,0.11672243494855118
126,1454088764680469000,0.6922914027359913,5.717995005281404,77.6252081188207,1.2254600719504993,0.7115103528084461,0.10727376209371131
127,1454088765616470600,0.6468084918798256,5.367158421328062,77.42510541962532,1.057250953399225,0.620438616943062,0.09919262472142217
128,1454088766552472300,0.6362014820699605,5.16354837446864,80.02992361333563,0.9231379381942992,0.5680719010518516,0.09607536610595674
129,1454088767488473900,0.63024338532383,4.92556875011517,81.76484586373209,0.7932305754733215,0.5109958283581406,0.08398495848856893
130,1454088768237275200,0.5987367943025396,4.617630190994847,83.75447286773472,0.6603647062399621,0.46684369925181457,0.07808910348299236
131,1454088769828478000,0.6229633432956321,4.385035645322467,84.71746313790885,0.5945814490147986,0.441978193834462,0.07475811189986667
132,1454088771326080600,0.5921674010848759,4.189467661054421,65.9284142865908,0.5683646413493714,0.44649658918731916,0.07981458998234066
133,1454088772355682400,0.6368241300407436,4.122221032250762,36.33724102595036,0.7458626212240651,0.7506705047951918,0.314924663840972
134,1454088773198083900,0.7207038924071104,4.110792741189016,4.060408220411841,0.7346315656007589,0.7727701291509526,0.3079675817924983
135,1454088774321285900,0.8827068342615756,4.146063145333618,-26.295489873371395,0.7417821428882428,0.8233693987597874,0.33057096115672696
136,1454088776474089700,0.9322902207588614,4.159489287310999,-59.54809127339289,0.7502226571039804,0.853203879778917,0.3426202132423745
137,1454088777503691500,1.0546133719164943,3.953113517437912,-74.38516634939216,0.759662227488862,0.9070799274849435,0.3314421503129522
138,1454088778346093000,1.1819328072895112,3.735998860501775,-71.81515606199203,0.7952857854485216,0.9703682982677719,0.3254353337076161
139,1454088779282094600,1.287653762843118,3.4889557873665895,-63.78544791190353,0.8757080289967045,1.0685046864629708,0.33730891721431633
140,1454088779750095400,1.3236233048659842,3.2780826607507123,-54.92094670480849,0.9666781888144371,1.1612716916068688,0.3450450286083025
141,1454088780779697200,1.4752314267033488,3.095123119443627,-51.193294968319044,1.1101248394877647,1.2753596707745434,0.353406742153103
142,1454088782090099500,1.5894571789088767,2.9512015221230605,-41.74068144333358,1.1908843661069213,1.4172453720787388,0.36084843178010356
143,1454088782932501000,1.7000002986949392,2.898960318366997,-14.121880984062285,1.200931156426667,1.554112637241289,0.3607180938020135
144,1454088784242903300,1.7654177950947172,2.960386160128412,14.584460886656117,1.1199677007534325,1.66191614753979,0.3712940292352237
145,1454088785646905800,1.901773971105354,3.17298751311564,41.64524045246323,1.096109807447363,1.837782954530537,0.3863265185982976
146,1454088787331708800,1.9776069462256196,3.330699495911436,57.55531485322983,1.0456527179021515,1.9675056896393208,0.38891906896450573
147,1454088788080510100,1.998872586884573,3.4857420796509975,65.39783003026979,0.9916243886564065,2.163768713083675,0.3979839250241626
148,1454088788829311400,2.0130770562030933,3.6883378421451916,72.8898024379282,0.9479477035591009,2.3005559007068097,0.41400863847131386
149,1454088790233313800,1.9778728784269914,3.9354878758160297,59.80548042939482,0.899581820457124,2.3717950909783685,0.4336907334905809
150,1454088791730916500,2.0216352773835498,4.126088846051417,44.90299682431906,0.9109998489416062,2.548972271892861,0.4473197286864181
151,1454088793228519100,2.0808231153995123,4.299037092123563,22.45299714006058,0.9309014225961079,2.6628046735354296,0.46191794459429547
152,1454088795006922200,1.9776652827557504,4.267004222314876,-8.129652855085597,0.94781535792184,2.801403001555151,0.6474348597046427
153,1454088796223724400,2.042300622803397,4.210113032191693,-40.04549731659707,0.9013074455085235,2.8422849413415676,0.6526931305564743
154,1454088797627726800,2.0736958012961932,4.184502671751511,-71.47970978012074,0.866068161684284,2.8180585445895012,0.6518837333686632
155,1454088798844529000,2.052791983305719,4.160493250634374,-100.61221650367538,0.8340545979894634,2.768677781363877,0.6536008432625142
156,1454088799967730900,2.0532397000358804,4.050067630522196,-121.88757239000581,0.8186401289576342,2.677946823841644,0.6589323201634816
157,1454088800810132400,1.9429666184681234,3.9524566077085885,-126.36452618668199,0.8353900036684463,2.4530779505531655,0.6548255694342071
158,1454088801652533900,1.8454851912893908,3.854041606363067,-129.96156670475236,0.8557551953947673,2.19042151370191,0.6637023902422903
159,1454088802307735100,1.7773031806166917,3.7306208741719296,-129.81070448859725,0.9087506649774473,2.1553279122137177,0.6819180943303028
160,1454088806238942000,1.7121691326796231,3.62195549810685,-129.7677528214899,0.9575285002144533,2.0053318855004107,0.6693501781705614
161,1454088807455744100,1.6075800441326296,3.501416209121063,-129.67945036872052,1.0824405580679137,1.8953882557827093,0.6828754447194225
162,1454088808672546200,1.5308186937819317,3.3770302449421563,-129.03508116374863,1.2432456160559204,1.8313775484635535,0.678566954661938
163,1454088809982948500,1.4778701199782975,3.2652047132567437,-130.45509917463517,1.472462717751522,1.7237000469312367,0.6806104131432266
164,1454088810918950200,1.3203806495630674,3.1227204661604606,-142.61408693509875,1.7390573646771939,1.6613663139429402,0.6729675514054927
165,1454088812042152200,1.069935820511304,3.024169268997334,-134.43057191137666,1.8211461099965625,1.5247671395874995,0.6836280257068078
166,1454088812978153800,0.9455014599638559,2.868825462886288,-131.56625687762846,2.119175456182168,1.5251284363139073,0.6913311197156784
167,1454088815411758100,0.9004768696694933,2.733773752857307,-128.36938424620305,2.3050733532267444,1.6146935151556905,0.6802492050612188
168,1454088816628560200,0.8789750975042789,2.6622219700271237,-121.8576458637577,2.5291980949834487,1.5864767486908065,0.6544056736280568
169,1454088817845362300,0.7541098771181615,2.430729901093713,-122.2693631407144,2.9841061731646072,1.6490370580182407,0.6593608010477107
170,1454088819998166100,0.829629247458694,2.544830171950779,-119.76811295654656,2.4826876295113256,1.6085221546771358,0.6365952153533316
171,1454088820746967400,0.9491760217663648,2.7916307375684593,-117.27464350518729,2.200452935688859,1.5939672955783717,0.6471692512959486
172,1454088821495768800,1.0292703549628937,2.957755920011437,-114.00559961935987,1.8696379144295088,1.6202544966758898,0.6477915944040452
173,1454088823742172700,1.1363673610986855,3.0809005641243594,-128.4678790047181,1.5858764581080884,1.6096475129005885,0.6448609331690666
174,1454088824678174300,1.2042842292323388,3.1760105942312937,-98.92612904206932,1.3786984195736893,1.6418618751813856,0.6551551872725382
175,1454088825520575800,1.2257032861585229,3.2616441564898286,-67.87593015727333,1.2533066448372143,1.541374056981983,0.6820791018785128
176,1454088826550177600,1.2823853845954816,3.1071335343257416,-39.32225523670077,1.3658264529688473,1.7363131358617494,0.6616073957929184
177,1454088828702981400,1.4725695162943444,2.9561437030522115,-24.42555058529257,1.5755014013716266,1.9012856096725077,0.643304831620451
178,1454088829919783600,1.6131513120686192,2.9069714782930482,-19.00524241985053,1.5874035582653314,2.0225630510956254,0.6264261591139612
179,1454088830855785200,1.647150270158372,2.8325082110822692,-16.24363342932196,1.5672504755338275,2.2128729426723215,0.5995221372112399
180,1454088831604586500,1.8217060114049042,2.804968516207938,-5.1493230040551925,1.6199183649644553,2.527627311128003,0.6153689240406662
181,1454088832821388700,1.9407446630584013,2.830597430591068,2.594595311463708,1.5517315651586268,2.704022142812075,0.5949248775078109
182,1454088833195789300,2.0607016891718626,2.8050752427848042,8.631898640462424,1.6138311987994767,2.8714562898848666,0.553083092808424
183,1454088833850990500,2.1852973399473896,2.8124688647395204,8.610086426341006,1.590152302633042,3.131401440096333,0.5294641852728573
184,1454088834974192400,2.3614989590099267,2.851013362572522,-3.673620050877778,1.5691281471320249,3.504537950475566,0.5053788572076929
185,1454088835910194100,2.4905264927979256,2.8069396735056795,-6.218688625483518,1.6340564533871564,3.869083248376298,0.5007308051562858
186,1454088836565395200,2.657122591058125,2.8390636379242067,-3.68307543697629,1.5554746672164965,4.031034712051867,0.4680550652933229
187,1454088837407796700,2.8228818819521058,3.001497934901946,7.514041717359718,1.5485961488514226,4.232990454545775,0.4476889511526268
188,1454088838343798400,2.971561748415508,3.045126807689296,25.337137179373396,1.6916753827099722,4.605196490905394,0.45676696402563144
189,1454088840496602100,3.134376635309223,3.250346690337949,48.26948934894443,1.5962936116329018,5.006285045307443,0.45607866190298607
190,1454088841432603800,3.17848799740774,3.3695655136308567,73.23927071486341,1.5312873496405324,5.233999927504925,0.4441744532425529
191,1454088842930206400,3.07438844391706,3.491869701164499,103.83828335105294,1.5009936693904962,5.117006246227888,0.45642489477112513
192,1454088843491807400,3.062146342826175,3.5277094216930176,135.91417260559146,1.686686549375338,5.318666805812944,0.5514280524980948
193,1454088844427809000,3.035875207508416,3.6765168987702204,172.28024569685965,1.648771501536407,5.248678109867003,0.5695730194895233
