Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
79,1454088698785953200,-4.614122969732833,4.072672348339385,171.70239398559622,0.5127718504079404,0.14622526306977335,0.021279308515505822
80,1454088699815555000,-4.81312660421236,4.042050493969792,-164.60435298013738,0.39522011712725913,0.11806569438001091,0.018808385935480856
81,1454088700938757000,-4.94442030868341,3.992467379617429,-135.4827182656021,0.2401792132774112,0.07992831973682968,0.015650890173575942
82,1454088702061959000,-5.071866616952077,3.7817060569399876,-109.66936678141745,0.14324900067754953,0.07623210791556545,0.015490505044543435
83,1454088703278761100,-5.092887168774306,3.6006374844392637,-99.9916376604021,0.1533721857615653,0.07667453302858895,0.016542989701084008
84,1454088704589163400,-5.0795695784451125,3.414268708533885,-88.2486538533249,0.20790380451076373,0.10671784261008099,0.021175627819706107
85,1454088706273966400,-5.010085847092794,3.215859686462653,-65.25886546834222,0.16956933490087067,0.11993411009163069,0.02454666752240553
86,1454088707490768500,-4.796164257041304,2.9907546266150615,-63.72963567840477,0.18838302501461257,0.13152823948395564,0.026267442669473975
87,1454088708520370300,-4.664328081368407,2.787124146211879,-55.7761287700528,0.14802368200366445,0.13818991575537343,0.026746590710994486
88,1454088709456372000,-4.585186766812363,2.60451830423112,-28.002206858663733,0.14366021475594692,0.16740348725447252,0.041137366090160436
89,1454088711234775100,-4.450359770248275,2.603725911060819,-0.5044436669287782,0.15430421111216575,0.1794377229810573,0.04452233588276074
90,1454088715727583000,-4.231914314447321,2.5446395894686002,15.71934008693361,0.18453209511388735,0.17987911829869407,0.051343503938747516
91,1454088716944385100,-3.9841551273152067,2.72624174654743,26.468180142402748,0.1834065393176143,0.17361258589057815,0.05515718470683877
92,1454088718441987800,-3.7451762272858447,2.825583895242064,34.56217330840721,0.18585344401985004,0.15206929809842684,0.06018087414918696
93,1454088719658789900,-3.4680268033507233,2.9918955787347743,28.30322965130183,0.20328772369080284,0.13943730429103596,0.06257089345061373
94,1454088720875592000,-3.2417936140993078,3.072200711089606,22.30205874585589,0.1822204063671169,0.14243276047754527,0.06299231725922312
95,1454088722185994300,-3.0276453142162856,3.2042286133355407,19.46155417719347,0.2298889661637844,0.14920213081964917,0.06209592181569128
96,1454088723121996000,-2.7409740179411033,3.2407027915855577,15.92485269526455,0.25864560789015023,0.16089059355040725,0.06382691649855027
97,1454088724057997600,-2.5838025747823523,3.3254391751848824,22.767051070769746,0.2777811348275838,0.1836627964059918,0.06681056003976275
98,1454088724993999300,-2.3082731391688127,3.4070260679967515,29.284775555798536,0.3092005844878134,0.2158864155293294,0.06280116567238328
99,1454088725930000900,-2.048714683550872,3.5377880514812423,32.143762535490374,0.34471654844822375,0.25498022472636706,0.06008946917025276
100,1454088726772402400,-1.8102993642208098,3.677677666253941,27.73450818268842,0.3801501201790147,0.2921942498751644,0.05522390733642116
101,1454088727614803900,-1.6204906739016376,3.7573232165430523,24.21804222297242,0.3901017379572811,0.34303198552588476,0.05798146274804508
102,1454088728363605200,-1.3584440579008064,3.8840171202733758,22.140569080276475,0.43878497158632523,0.39778725681995475,0.056292628870483474
103,1454088729393207000,-1.1548879996290697,4.024152715296307,22.980261701770463,0.4193006308545879,0.4617959675084542,0.05638425675367599
104,1454088731265210300,-0.9935694551415019,4.053743882692672,58.263238302317006,0.4639093151759843,0.5110704141849531,0.08137749094527666
105,1454088732201211900,-0.9394507493513623,4.21415055223821,87.20434733750632,0.4698771045192096,0.5400754433533344,0.0847339015219733
106,1454088733137213600,-1.0292198920134032,4.370900911410052,120.46124668543261,0.5353656180174613,0.5170023720807428,0.09603439365062744
107,1454088734915616700,-1.1947139425863769,4.54241076447564,148.12446397686327,0.5815851027116228,0.4543932888675073,0.09632804055979248
108,1454088739782825200,-1.0611476759902823,4.450361211651648,116.24381583987663,0.5618906578484,0.478987512582318,0.09158246158673325
109,1454088741093227500,-0.9160552361429449,4.37478744240662,87.28270046570053,0.5849790924816956,0.5339076022182851,0.15279569646282762
110,1454088742778030500,-0.9076918910293198,4.178017910466936,58.123166639828376,0.5367115911268978,0.5524400151955646,0.1547410324166068
111,1454088744275633100,-0.8295994974689732,4.25453966377606,28.597667207405912,0.574070836529866,0.5469431449895765,0.14956758084565297
112,1454088745211634800,-0.5806287092585009,4.281782701172856,12.113766991559002,0.5767755740021439,0.6154162137927983,0.1524064193937409
113,1454088745866835900,-0.3866237807224248,4.3015174912263685,23.067524372897285,0.5834218130408382,0.6929091804614025,0.14709437076264367
114,1454088746802837600,-0.1594882723418771,4.348540112369366,39.98511824106785,0.5818261683826873,0.7824065367106776,0.14982366688079218
115,1454088748019639700,0.06763934070570471,4.482779264139151,62.1795380941994,0.6011119204585635,0.907234433398088,0.1547337326907136
116,1454088748955641300,0.16033419424668088,4.6334456642724575,78.55553140497986,0.6282043180977521,0.9205176983210315,0.15541220475309078
117,1454088750078843300,0.1891972311990994,4.798050318032463,95.93470340238781,0.70408838708908,0.8865850753359972,0.15077226560874354
118,1454088754571651200,0.1860042256630298,4.944870914242617,106.24553956779808,0.7277883707204369,0.8257253181176338,0.14676349418840476
119,1454088755507652900,0.1779879104176966,5.102772118524841,87.78025616601772,0.8069677740675861,0.7552575509374506,0.14389549908918692
120,1454088756724455000,0.22892101955215222,5.279826050458004,69.43514100991321,0.8839003286111394,0.7155732164235431,0.13722178195502205
121,1454088757379656100,0.2738023586111887,5.45388945765292,78.73405062194661,1.0087149782212794,0.6911994996051156,0.13924852605281118
122,1454088758596458300,0.3008302358959804,5.603276508904376,82.63085754203335,1.0828385137827987,0.6396973507261237,0.12982075840024254
123,1454088759438859800,0.3653888331657019,5.732395060354676,74.79536493542739,1.1494599632017164,0.6242531123719601,0.12960839073633174
124,1454088760468461600,0.5059065780812784,5.875752794706137,71.7137648074499,1.2267532872317657,0.6029884588435976,0.12534374010263158
125,1454088763463666800,0.5125607148424755,5.612469251723715,70.79068606683734,1.0044036504265461,0.4945193385116937,0.11556007644224053
126,1454088764680469000,0.503651568487879,5.399902254755093,71.42566762961145,0.8443016520309796,0.41208329300931723,0.10898221443908965
127,1454088765616470600,0.43202678881652196,5.204450429181782,73.57257061004982,0.7151440291771919,0.3611593196436793,0.10468012396642534
128,1454088766552472300,0.42743762582920136,4.970174568732545,75.3935141567705,0.5642730137648756,0.30767859965186517,0.09305568816215469
129,1454088767488473900,0.41140527960933776,4.796505307162708,77.52138704761852,0.500594779243261,0.2856855062418866,0.0849571150750572
130,1454088768237275200,0.3989918798972592,4.523218844776393,79.9387494967475,0.39262339664708656,0.265533206244001,0.07953098028442024
131,1454088769828478000,0.39721206401212705,4.305223284333687,81.15421022132128,0.33063993570264405,0.24411755612839414,0.07416095808879593
132,1454088771326080600,0.37222167932521855,4.10261150307592,61.73521321021598,0.2942709520910587,0.23775033100816145,0.07169890892723269
133,1454088772355682400,0.41873040364113007,4.040343612942311,30.60286475451239,0.43294727284836493,0.5557017031575313,0.3423339258673179
134,1454088773198083900,0.5126583558253095,4.057492288570133,0.9353918654407906,0.4208602366261759,0.5541676635992694,0.33770864546630175
135,1454088774321285900,0.6349193268734993,4.106144265707148,-28.741491727373415,0.43326116001805276,0.5657277037025885,0.3268684584982568
136,1454088776474089700,0.666600740083815,4.119018225979204,-60.785400611680444,0.4234355869121971,0.5613882686625509,0.3296286926948139
137,1454088777503691500,0.7891643437166717,3.8891749620689753,-75.20599688225981,0.42730842678276637,0.5952132700532573,0.3253033086497183
138,1454088778346093000,0.9153765449089563,3.651391880560026,-74.14725307654967,0.46419264984546516,0.636731874925788,0.331864049891771
139,1454088779282094600,0.9820828375481953,3.391298911175711,-67.07412092370711,0.5351312661656045,0.6970793644663331,0.34338660790389364
140,1454088779750095400,0.9789843724769349,3.189423704156936,-59.95520003145576,0.6321172549235677,0.7458778938926081,0.3589517280274725
141,1454088780779697200,1.1111251537970872,2.9978462121480267,-56.29468082869647,0.7888339851198627,0.8369172452564992,0.35314330289350276
142,1454088782090099500,1.267625697357331,2.7961375418465093,-46.34867876768056,0.9069981954352639,0.9496656409032802,0.3571382463568595
143,1454088782932501000,1.4573425545150203,2.753929293403765,-16.422482181848927,0.8995361784071425,1.1259422889529622,0.35381710666641253
144,1454088784242903300,1.574826616561672,2.862160263569957,14.00440274555661,0.846445393593322,1.2299398822048868,0.3582365962182445
145,1454088785646905800,1.7949908890319013,3.026195277244526,42.1570412798997,0.7966297605122921,1.3903755562862319,0.34889288742844593
146,1454088787331708800,1.9040540602872464,3.181582745171719,58.15055889419391,0.7489545220132507,1.53989139587841,0.3477381458880146
147,1454088788080510100,1.9250749373387306,3.3206744025779167,65.2109931133886,0.7659422631925583,1.7879429595972525,0.3881791036985988
148,1454088788829311400,1.943709666687648,3.536785727772182,72.0823866842252,0.7233805254244703,1.893651880965308,0.39656631084227595
149,1454088790233313800,2.025856245869395,3.8672805963408035,62.74253949650728,0.684307376087387,1.9772996549963562,0.39242533365283677
150,1454088791730916500,2.1054925953344674,4.047070435371664,47.552274798144865,0.6409265984598802,2.1543129534676346,0.3751941601085048
151,1454088793228519100,2.162404076348265,4.2509012668240675,24.426896147572254,0.6359847917188208,2.4065383245320042,0.37696688546998
152,1454088795006922200,2.1148261402335105,4.168187171235632,-7.830719687408622,0.6344026549226109,2.562862583844389,0.5209787260341027
153,1454088796223724400,2.135110796920038,4.203407530865387,-38.110530750282955,0.6029046396330928,2.617865548133498,0.5174317407794629
154,1454088797627726800,2.1595792732099337,4.151004415782305,-70.6732688065493,0.5907482981917287,2.552634312581471,0.5406399101258583
155,1454088798844529000,2.192708062794618,4.066015016142738,-102.21545220406715,0.5965055148941207,2.4820390045005816,0.5390449934032215
156,1454088799967730900,2.1869787229506046,3.9432548714931692,-125.21744256732704,0.5729357572515053,2.2849285778391497,0.5475162379912166
157,1454088800810132400,2.087323671807952,3.787857860789631,-130.13440112294222,0.5848448292987634,2.124538251439251,0.5587307148805706
158,1454088801652533900,1.940077979418408,3.688014632421896,-134.39014403068472,0.6221700682949844,1.8864775708259849,0.5764018054093663
159,1454088802307735100,1.8783633190224833,3.5348681024729642,-135.58919378922735,0.7174529838497072,1.80056375439632,0.5990910451409021
160,1454088806238942000,1.772517737277995,3.415048147987071,-136.54365255056786,0.7555546596743778,1.7206922738956596,0.5979184763322506
161,1454088807455744100,1.6403012145024212,3.3032016365186183,-138.32298544212685,0.8569832022286872,1.6055979581836617,0.598115506375381
162,1454088808672546200,1.5414174207463105,3.222466124152985,-136.31070102745784,1.0125928824149084,1.5354237557556445,0.5988399152538145
163,1454088809982948500,1.427301853057191,3.0774297762721368,-139.51980703688068,1.2279011991229394,1.4913139086424483,0.6170681007066843
164,1454088810918950200,1.2845535646873825,2.9601194439835794,-149.85246282280033,1.433129412500875,1.4074098253779574,0.6273354633994497
165,1454088812042152200,1.1044577473396495,2.9508093873591372,-139.784946480264,1.4855116994843065,1.3130272074477354,0.6218595586245979
166,1454088812978153800,1.0184144119053655,2.8194970136610196,-136.4070582810772,1.6885080749553043,1.3589437148990102,0.6214063742535351
167,1454088815411758100,1.0365353674828757,2.666612063590669,-130.57505113716928,1.9183927006694566,1.372916640170983,0.614307267027916
168,1454088816628560200,0.9955029883041735,2.5075886975632757,-124.87523171577341,2.2647252885692506,1.4314659298789225,0.6117193138057043
169,1454088817845362300,0.867111902336206,2.353074713668125,-125.68536372418006,2.549015146934353,1.533269271486069,0.6028546421554943
170,1454088819998166100,1.0191497115667094,2.5094559646935055,-121.49788895008948,2.2618974685138404,1.3877542180311337,0.6004882583729467
171,1454088820746967400,1.0845661432211382,2.666321297871296,-121.38590765205315,1.9675314584307992,1.3056301677074966,0.6227829876253007
172,1454088821495768800,1.16126970578991,2.8048182200870686,-119.4713359697269,1.6771195815702842,1.2380137445373576,0.6337389196715542
173,1454088823742172700,1.310199489862177,2.911983223397012,-130.44655081473496,1.4442669159689003,1.2177296452604782,0.6383070406600307
174,1454088824678174300,1.419258540070915,3.0197528710448065,-99.58350461439485,1.2320384358004826,1.2231466766815728,0.6140800409621663
175,1454088825520575800,1.3964029829520264,3.1172191080158393,-70.41101093215406,1.0978161865758376,1.2363604139665494,0.6181274451233881
176,1454088826550177600,1.484181214148522,2.938317258752118,-41.296911464045294,1.1589035016167615,1.3343559188114682,0.589508966645306
177,1454088828702981400,1.6050522272073673,2.8048953941564423,-27.121509584310424,1.3551703225562393,1.4808782597104084,0.5781336279190279
178,1454088829919783600,1.7699673047109272,2.7306158904646787,-21.146877466496843,1.3537730783561748,1.6636306359508355,0.5424845263367275
179,1454088830855785200,1.944694477327118,2.6423493513649645,-14.13989632634144,1.310226928806904,1.8807581822969839,0.5049727808913169
180,1454088831604586500,2.013883521870799,2.5345522549225192,-6.792912727626973,1.3489132249539701,2.0825279698465984,0.4720949869271609
181,1454088832821388700,2.2250033961486633,2.5423388797621227,2.561374145869419,1.2959837075070357,2.277660307597581,0.461834312518378
182,1454088833195789300,2.3698985731023683,2.5100496661465588,8.163180931243152,1.3294786692507339,2.392157865998369,0.4571967320676998
183,1454088833850990500,2.526962865204343,2.557867567946377,9.64705018867175,1.3147989508679547,2.5452355755258544,0.4475623227537083
184,1454088834974192400,2.7063218705037624,2.5736208370371316,-3.3256818051324264,1.3552112631316815,2.8914600313587346,0.45922769888077025
185,1454088835910194100,2.9197610930198725,2.6370345341036767,-4.172162578240451,1.442592109034508,3.0785368753078366,0.45089543240358343
186,1454088836565395200,3.0737025289549886,2.6714359247807336,-2.5891222795470124,1.4762212084863986,3.147008850912142,0.4479642215832539
187,1454088837407796700,3.194976085346294,2.6969872014721425,4.864920501912199,1.3535575197300975,3.249613248666983,0.4112647471756137
188,1454088838343798400,3.3730797590647117,2.717413511188808,22.482915619370793,1.340063095015232,3.4253343614423715,0.3920925422950252
189,1454088840496602100,3.5490988890181976,2.8767082802316035,45.480909162748596,1.3005777761051274,3.661017536829698,0.38570944113392625
190,1454088841432603800,3.6614836248567486,3.005345128605978,71.17244121031148,1.2843015930518433,3.745805509328582,0.3823376511192535
191,1454088842930206400,3.6568438393540585,3.1090782284266085,102.231577265863,1.2251808455120798,3.6023599713196557,0.37051276463579685
192,1454088843491807400,3.7085635994177832,3.2366263760222616,135.03815656935552,1.3177303971534915,3.5987765843031454,0.4105240629829939
193,1454088844427809000,3.6322190893744355,3.3524104598947417,169.4267527344023,1.2641160357210737,3.5671413145691684,0.3983259539799346
