Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
75,1454088694948346500,-3.7765613901523993,3.6247596485656612,129.42926084012447,0.5905295070456926,0.3093900764902209,0.026845954291479682
76,1454088695790748000,-3.91224630630124,3.9093251498123567,134.20843854435714,0.6812789128611296,0.29098372392424565,0.028437737992704052
77,1454088696726749600,-4.150924901082221,4.092507398866336,138.82624728182313,0.6839719433603335,0.2667005686164856,0.02721960023411281
78,1454088697569151100,-4.421046641427989,4.2249957745049835,145.62642787882166,0.6795394082975328,0.24478093163449088,0.029589038649526195
79,1454088698785953200,-4.567123757191775,4.241387634085533,172.80049599634705,0.660243830899546,0.23166798307305925,0.029777701354789278
80,1454088699815555000,-4.7891621636686725,4.11821676035575,-163.06106996496112,0.5887935339779524,0.22108107618230477,0.030449654210388876
81,1454088700938757000,-4.912957703715925,4.051539134108187,-133.63450886571658,0.5662120707850633,0.21912497716639479,0.030613865577827075
82,1454088702061959000,-5.037652068881734,3.846275821154922,-107.96536931944713,0.5731508563382874,0.22460835746442065,0.03412158656172059
83,1454088703278761100,-5.064105091354668,3.6774851380152755,-97.75284888009746,0.5614605601155382,0.2341881950721234,0.03594552094281587
84,1454088704589163400,-5.0354509984305444,3.4949191969843447,-85.7066160332102,0.5182892132265167,0.24260760525471525,0.03534418633912293
85,1454088706273966400,-4.966886873955009,3.258349749502638,-61.66823635084394,0.4621244818281909,0.2626631890052824,0.035916943604079064
86,1454088707490768500,-4.717917152381914,3.0270304761085507,-59.64121191881363,0.45915423150248813,0.2637354444043041,0.036700819950602384
87,1454088708520370300,-4.53344217521385,2.8370361626870313,-51.30702452332068,0.4511009715435925,0.283799320811708,0.03833699913829362
88,1454088709456372000,-4.437224760089764,2.647821673290568,-22.753342652706145,0.4488679462172165,0.29921212606632874,0.04799475092518589
89,1454088711234775100,-4.29398579882967,2.672978160317288,5.35393967451531,0.48573639095074483,0.3187618217479651,0.050074612716633174
90,1454088715727583000,-4.009238909709056,2.694198040748412,21.002619472910045,0.5456143987375199,0.33731618175705247,0.052987686451503466
91,1454088716944385100,-3.770675921362564,2.884674493193694,32.81973629992566,0.5687450056677861,0.3209487200936092,0.055908150941242976
92,1454088718441987800,-3.5291665465527156,3.0079316060221775,40.97354949187642,0.5639629884021602,0.3207530222400674,0.05563115311582975
93,1454088719658789900,-3.2832485967903406,3.204767881364521,35.374821244247485,0.5984513551947188,0.32472960604916956,0.054504236541098136
94,1454088720875592000,-3.051109932930892,3.320997633559652,29.695193435401368,0.6246958494161685,0.32459208780915283,0.05721964274274026
95,1454088722185994300,-2.82748498015302,3.4688518183036408,26.598508264047073,0.6503069614409229,0.33595265437399213,0.05863247739753424
96,1454088723121996000,-2.6012303257031753,3.5305916341233576,23.17085563742086,0.7157270332042192,0.33061190595689816,0.05856817484289052
97,1454088724057997600,-2.3707922480448484,3.660810970826828,29.805557222855985,0.7727532140714244,0.3587820520438978,0.06074016170427438
98,1454088724993999300,-2.1357389296642064,3.8514969301991178,37.988239741559426,0.8389808158555949,0.3810361861802072,0.05931658365490674
99,1454088725930000900,-1.9335287922752926,4.02887074305971,40.64060522945829,0.8975660748416692,0.4176514121950561,0.05842963048551477
100,1454088726772402400,-1.735909083124468,4.165148631582832,35.70444684165167,0.9518654181678219,0.47121652889508425,0.06076109543637347
101,1454088727614803900,-1.5554547934268252,4.267328277390115,32.01887968699073,0.9457748516826703,0.5125815509373695,0.059968498321950135
102,1454088728363605200,-1.2999341084274114,4.400301081411968,30.21853540595554,1.0269028249626961,0.5663487999980461,0.05821491775186063
103,1454088729393207000,-1.025297149449543,4.556033743820729,30.200881386265003,1.1328033852082828,0.6071312364751655,0.057033467782566426
104,1454088731265210300,-0.8465022520454882,4.614519672575564,65.99551542985297,1.2138528651303235,0.6491517521894465,0.08190813573914572
105,1454088732201211900,-0.79278937205712,4.780611117184506,94.24911230063339,1.3018806832967686,0.6532044373168802,0.08088713918821809
106,1454088733137213600,-0.8849457754293425,4.879168482951041,127.41732896907419,1.339526450342245,0.65178080376268,0.09928695226683833
107,1454088734915616700,-1.022150712467128,5.010100781033242,154.54614839782118,1.4452799005328534,0.6087682338156348,0.10137440729600407
108,1454088739782825200,-0.8837853904150209,4.9025063884422275,122.74887787976992,1.3501246999721894,0.6400860110730591,0.1037140890703184
109,1454088741093227500,-0.7427478876003412,4.807544077781195,92.59398276240513,1.3481357399002072,0.7141595403803187,0.15459380176407067
110,1454088742778030500,-0.6796098733084919,4.612475870531083,63.53257303477411,1.270565501388167,0.7139046850472361,0.1624161436918756
111,1454088744275633100,-0.6023352186710387,4.693169620817836,33.40577232400659,1.3644294300473807,0.7401320379352825,0.16654545024398526
112,1454088745211634800,-0.3524856468111361,4.751132425979564,16.847969603092434,1.4014633016639766,0.8361890779870897,0.16776787115140052
113,1454088745866835900,-0.1312090836279,4.793534613678492,27.784446880609647,1.4082702694079308,0.9163842085408156,0.17028872178574184
114,1454088746802837600,0.06279505485683023,4.891747544123912,44.778067604243915,1.4129629338600138,0.9842377024079632,0.1690125110624943
115,1454088748019639700,0.26668616526356076,5.047014216362629,66.60359066899782,1.481697983507367,1.0517944946117126,0.1675396137432812
116,1454088748955641300,0.2962881926702355,5.2323856933018105,83.58521174147859,1.5492599052954747,1.064665061955555,0.16229583486430024
117,1454088750078843300,0.294963112953661,5.382917618014534,101.14247181762416,1.6683922211917293,1.0512010243282432,0.1570452774167245
118,1454088754571651200,0.3019144694254725,5.532005715540992,111.35219867023953,1.7634601110935482,1.033325050292941,0.15208553228944466
119,1454088755507652900,0.3199462533996394,5.698510545267739,93.78942242516283,1.904164038422893,0.9938287272891273,0.14366919118081667
120,1454088756724455000,0.3545900768044329,5.868200210210744,75.91449479468886,1.9460059351796382,0.9615552333001389,0.13854591803937466
121,1454088757379656100,0.3868906158862285,6.028277903678657,85.9387090176909,2.0397774073007096,0.9497179219812182,0.13628820281961604
122,1454088758596458300,0.4292810851596602,6.169734530379571,90.44676552529224,2.0528650873028385,0.9201919942375056,0.13119806078130805
123,1454088759438859800,0.5149765791018797,6.3125902242105125,83.10350318668544,2.1717930556384073,0.8803911992806306,0.13144407812243938
124,1454088760468461600,0.6285931916105995,6.471241848768406,79.97829979913796,2.295357675042182,0.8740237950266021,0.13583562131818777
125,1454088763463666800,0.6700978083598915,6.228364498794118,80.0436060445359,2.055954849360938,0.7912913486093771,0.1279355093076068
126,1454088764680469000,0.7189102105881492,5.9955031659286115,80.65232679888166,1.8626179399906473,0.7647682372550477,0.12370945260810236
127,1454088765616470600,0.7622854139745291,5.753696444145841,81.67832491408942,1.706377967151055,0.7704902123827466,0.12444811405671934
128,1454088766552472300,0.7719414976780509,5.525341533135456,84.1081303100013,1.603325287225664,0.7474705321949422,0.12274314689457964
129,1454088767488473900,0.7949800522959468,5.290679367188509,86.13456866318354,1.3971438490996553,0.7008056106124023,0.11983594548196937
130,1454088768237275200,0.804594908775033,4.991928442134295,88.37063815613604,1.2836336127548773,0.6766370361853937,0.11843859554875504
131,1454088769828478000,0.8201929485392493,4.776568167450518,89.36941281287298,1.1461868552089112,0.643956693308688,0.11459686283568987
132,1454088771326080600,0.8464278988322523,4.599913653338755,69.75943089144532,1.0605405459801431,0.6254265578687068,0.11788589832496513
133,1454088772355682400,0.8893032437634804,4.54069767551751,38.9134781120882,1.231876973926004,0.8752829970505616,0.36522448689095877
134,1454088773198083900,0.980932802707758,4.5931875825968165,6.143882412143033,1.1675636988290714,0.896065252206526,0.36871553255004424
135,1454088774321285900,1.1426886456496594,4.640311724750323,-24.031435076261882,1.170192722008738,0.9460857537364298,0.38058736354574396
136,1454088776474089700,1.18975609998665,4.641299654188533,-57.70052795418107,1.1729690212500792,0.9741593544658365,0.3923807645764746
137,1454088777503691500,1.3203966006875976,4.435937760867537,-70.40077080905711,1.1301613185859825,1.0072582985586997,0.3963656263891449
138,1454088778346093000,1.4585835573688233,4.233200455749382,-68.05336363194866,1.0750349503083898,1.0723212826832444,0.39343211548492335
139,1454088779282094600,1.6042391661066053,4.004180117848013,-60.959627046581026,1.1297094482736512,1.1124600158954507,0.3784963190132499
140,1454088779750095400,1.6110642269306017,3.8383685686730633,-53.11778282303985,1.1701316300915328,1.153072358903028,0.3825905486580786
141,1454088780779697200,1.7495275668451857,3.6619608705016127,-50.289813348404444,1.231725319253726,1.1937814893622463,0.3807610036472755
142,1454088782090099500,1.9137303483559942,3.5464545735702893,-40.30712011651376,1.2700757177358302,1.357799164973672,0.38944287501414554
143,1454088782932501000,2.058075827997037,3.498469052349099,-11.121690056807113,1.2349235394510711,1.5512504779956053,0.394807080953056
144,1454088784242903300,2.124881104227522,3.576037430022629,18.444357527569974,1.129965582140306,1.6973173165860338,0.40422944654000176
145,1454088785646905800,2.2770834871355277,3.72218305520843,45.49327871035587,1.1091088726729659,1.9303854098117768,0.4100191646460775
146,1454088787331708800,2.330494711390887,3.838435147078341,60.827832988517486,1.0908018610864376,2.103255681597455,0.4237973639513233
147,1454088788080510100,2.4048294139478887,4.0016386647914555,70.74631489319847,1.081341687448897,2.2866540478269926,0.4371383225835258
148,1454088788829311400,2.424584663740362,4.208672611466441,78.61687044594584,1.086591969426598,2.2993334625657056,0.44592532582610916
149,1454088790233313800,2.465558281000143,4.410366039888274,64.57891456143153,1.1254397546532449,2.358495480411296,0.44938159259714255
150,1454088791730916500,2.5554040824627493,4.572016385025019,48.93365366348974,1.1794766103363568,2.498751504523632,0.431959686327363
151,1454088793228519100,2.639816379637296,4.750753355150315,26.12931359413415,1.272963771194811,2.6066472089640342,0.4255422931468297
152,1454088795006922200,2.5929297268935287,4.660967074753381,-7.141549352105007,1.254518471753121,2.596579941068587,0.5623995747057836
153,1454088796223724400,2.600049452941636,4.660184586082903,-38.43931205217547,1.1866760277036796,2.627926451615071,0.5776065761683857
154,1454088797627726800,2.63520979897837,4.670374052287694,-69.87811523290802,1.1192927777795196,2.52612521533808,0.569717937265607
155,1454088798844529000,2.6564743740936314,4.559581446844954,-100.58383824294545,1.123682695349129,2.463430426236041,0.553071935812512
156,1454088799967730900,2.5888437620697435,4.361737136675803,-123.0986170279941,1.0755359734751506,2.2003793432157153,0.5449314332393512
157,1454088800810132400,2.4875662825082983,4.155536653755883,-129.02416702191454,1.0665651768850184,1.968528789539853,0.5595062149767763
158,1454088801652533900,2.3564044845769927,3.9830432392899286,-132.3884902066464,1.0535059938691846,1.7511804483946296,0.5728636327966522
159,1454088802307735100,2.3287928300462424,3.7778696636298905,-131.2244271455378,1.0853267402365034,1.6310319276885696,0.5655300594035717
160,1454088806238942000,2.189005670649904,3.6397860426951145,-135.50885302961714,1.1069510403717135,1.5484887255151634,0.5825912234468555
161,1454088807455744100,2.0817556988048738,3.519252617782918,-135.4744459067525,1.1545558576176616,1.4716084893376884,0.5801529052002979
162,1454088808672546200,1.9935304214515226,3.3263526580281346,-136.0414890189266,1.2919569330275738,1.4500516212005934,0.5992644281014667
163,1454088809982948500,1.8533958590360564,3.196221246801042,-140.30186321799312,1.460784275007176,1.4300687633044618,0.5964649094729705
164,1454088810918950200,1.7142743650320877,3.0911157913471095,-151.99849965022148,1.5719337648959284,1.365683758916834,0.6166171818135008
165,1454088812042152200,1.5048283481176643,3.1058069535519004,-145.0732881465121,1.5657250938526175,1.3655178453480357,0.6345102210938068
166,1454088812978153800,1.4019757032463276,2.924875221687645,-141.93260182944292,1.7150818396499727,1.4207082701965152,0.6468182581133175
167,1454088815411758100,1.3512734939154993,2.784170510042257,-137.740578901739,1.9400326553991534,1.5604963871297652,0.6498816103524941
168,1454088816628560200,1.1856296951832725,2.6858726084252136,-134.48442175411174,2.1193035083612397,1.6936877115368212,0.651646293089778
169,1454088817845362300,1.1046231575511256,2.6085825805028553,-134.51664540421308,2.3350705079140512,1.8185444943091102,0.649464783889244
170,1454088819998166100,1.2217749883945026,2.765009083259939,-133.13360960830997,2.0861368668536437,1.6716742267541544,0.648124075944138
171,1454088820746967400,1.2624942429188057,2.905319088486155,-132.39914818041294,1.7535548569325572,1.5014865162967315,0.6304270186632024
172,1454088821495768800,1.3467213961345514,3.028211790455214,-128.90381121689498,1.541705509275754,1.4318281166515394,0.6539458413631775
173,1454088823742172700,1.4911189432651675,3.166625524902502,-142.0168103493073,1.37057382436877,1.407394542264571,0.6619522403459335
174,1454088824678174300,1.5557829964762078,3.240699692868235,-111.6914811619045,1.273041013933904,1.3835230967171555,0.6493342792370131
175,1454088825520575800,1.61956211570567,3.278063638107442,-80.34012112360686,1.154373233842915,1.3648898883137832,0.6467332368603336
176,1454088826550177600,1.7070206997197221,3.168327778895486,-51.016743206355116,1.1787091213812784,1.4133274647813892,0.6372521051538156
177,1454088828702981400,1.760103267197833,2.9726126759501152,-38.77761243903346,1.3620403270829646,1.5289614475367301,0.6233598565235776
178,1454088829919783600,1.8802918147519148,2.887015729812926,-33.88236884263174,1.4525064084628792,1.611519821861533,0.6095680365045691
179,1454088830855785200,1.9701973054571227,2.8788839952738194,-29.61847710038992,1.478397372415095,1.609941250479821,0.6056358008892482
180,1454088831604586500,2.0140294341567864,2.7891667422730557,-22.282444001579158,1.5510824909711962,1.7650065266014252,0.6039291739824497
181,1454088832821388700,2.1800710292232037,2.8136267938061406,-13.386940500084746,1.5386530532709672,1.9329520577687642,0.5869006386244958
182,1454088833195789300,2.2573034775099394,2.7908142066887653,-7.866237961440575,1.593158270919119,2.1324893460790495,0.593913915156329
183,1454088833850990500,2.382779239236135,2.788525169757407,-6.6093298642412766,1.6009849263905442,2.4310916549404826,0.6225449350634292
184,1454088834974192400,2.579727555270886,2.7947038012387764,-18.468307002846508,1.6810658570768364,2.9003522453105752,0.6433298002660147
185,1454088835910194100,2.5908869267159664,2.7013517561855744,-23.757291780146236,1.8189352166179162,3.3705312586878104,0.6889560391258251
186,1454088836565395200,2.758972541416288,2.711613027664061,-20.016735979120696,1.906145480172964,3.797604990644963,0.7212423828686277
187,1454088837407796700,2.7911523492919166,2.675257447992252,-13.106081962650599,1.9731602426994792,4.187381093456041,0.7425856059239129
188,1454088838343798400,2.9497853183144125,2.720005141609706,5.618193436848052,2.097237072375604,4.749286443026476,0.7609459792921267
189,1454088840496602100,3.1029914570361155,2.7909943670466313,27.642462568204195,2.207605185355032,5.387806463644553,0.7793563481613788
190,1454088841432603800,3.2348016334164873,2.9158292883506913,53.10584825344721,2.342486701111355,5.430770671867181,0.7745061089966596
191,1454088842930206400,3.1430065659161466,2.927487993049055,80.71314271403959,2.3934581687663146,5.166192088811071,0.7897967509291135
192,1454088843491807400,3.1177718900350033,2.949953109278934,112.97834305616882,2.508604511643954,5.146582794128392,0.8365794293332207
193,1454088844427809000,3.073934855301594,3.0944183648262826,149.04223359454843,2.419783157893975,5.019147131429715,0.8614636258881034
