Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
78,1454088697569151100,-4.391850594696041,4.211423487701859,142.55974966128423,0.36960594262036395,0.41862609032445874,0.03496494227576782
79,1454088698785953200,-4.560854881888004,4.309187455170766,170.29666872620126,0.33830855195662934,0.38692868380716305,0.032586628452951065
80,1454088699815555000,-4.880603217321469,4.089669720480735,-163.79589062181373,0.3167721790163682,0.36802146866368446,0.03195949002680262
81,1454088700938757000,-4.952431931092631,4.104461082394436,-135.02359947793747,0.23459313127895243,0.26663604984713984,0.026340986446054072
82,1454088702061959000,-5.067962507916641,3.9313357018223827,-110.20116854212436,0.1688596369599331,0.21251283479784178,0.023522599029599835
83,1454088703278761100,-5.082578375562639,3.742895353658664,-100.3504154314803,0.16547184958555405,0.20675760546838973,0.02274771873400019
84,1454088704589163400,-5.052504022024032,3.6046412260119443,-89.29268113399387,0.1805001951018852,0.21665863865605672,0.022831538503149187
85,1454088706273966400,-4.9703984205056635,3.4091273588515265,-65.99922093621791,0.17528171741750498,0.19115031156369078,0.020688451183433366
86,1454088707490768500,-4.77449956217051,3.2130293884402543,-64.23984153833365,0.15671954954116174,0.18103594208371554,0.023001638421376515
87,1454088708520370300,-4.621403337621216,3.0581430459257777,-55.29924699837603,0.1460515005813221,0.20990103432362517,0.022488895152738515
88,1454088709456372000,-4.539176290378786,2.9116295036242406,-26.95188235318184,0.1297788646724065,0.2583151917873039,0.034467627892514986
89,1454088711234775100,-4.4248042057201316,2.9193500370703394,0.9826875445646216,0.14027759690970498,0.25233869633817285,0.03489575744131973
90,1454088715727583000,-4.199770419429959,2.9081330290497354,17.177290091774143,0.15227375619332761,0.25204963855958695,0.03567521011697943
91,1454088716944385100,-3.9710927578096014,3.1059715574198856,29.108278769139602,0.15633345794803688,0.21714507333669708,0.03209682447416303
92,1454088718441987800,-3.7199165157764855,3.1926970040942075,37.10627829784718,0.15385647463972596,0.18320099067691942,0.03263785792581365
93,1454088719658789900,-3.4764475432470254,3.3133186946255933,31.44180173498776,0.16252873085093356,0.17168868111593483,0.031493938368459054
94,1454088720875592000,-3.2357868487143975,3.391404664085722,25.722097619389004,0.16203702775671758,0.1659794747327279,0.03186566810866832
95,1454088722185994300,-2.9720728467274484,3.5383566272106064,22.88974031943566,0.16517868417906634,0.1760496834528169,0.0291335463867904
96,1454088723121996000,-2.769023577098327,3.600554005836267,20.297402639883636,0.16747279677045235,0.1833278304232948,0.03039779818407692
97,1454088724057997600,-2.5632758927722747,3.654778511459591,26.36031427461358,0.19207419552649085,0.19671849538358188,0.03125145505616869
98,1454088724993999300,-2.3625784157834815,3.802070629406474,33.9464802422468,0.20636464806031096,0.2129274080027681,0.02948880506430208
99,1454088725930000900,-2.137378818899386,4.013825854958619,37.54016330701104,0.2150148261156426,0.22521237679038464,0.02622567731992691
100,1454088726772402400,-1.9085478466176329,4.1472041656117495,32.36221713304154,0.1961363687665898,0.24892128260130875,0.02715063618989272
101,1454088727614803900,-1.6994663178518024,4.282839978633404,29.193644563137877,0.20338750028491948,0.2751039700784652,0.025875046496251348
102,1454088728363605200,-1.4553056265423063,4.40435104361589,27.440108653392258,0.2080216143972291,0.29268220926295996,0.02826055305794096
103,1454088729393207000,-1.230400551327847,4.546802924969585,27.403719028334702,0.21659950275457351,0.3662974681161444,0.029013342752961194
104,1454088731265210300,-1.0634133809916488,4.606411649996606,63.51079338235731,0.2531244264565129,0.3759090525143627,0.05390971417026013
105,1454088732201211900,-1.0166820215684143,4.773766502753711,92.24912354813442,0.26291045982953665,0.37499591337973825,0.05634445210412751
106,1454088733137213600,-1.150370503329954,4.919503635649315,125.38667794202864,0.26681126111746956,0.34242886326858724,0.06518384593607263
107,1454088734915616700,-1.3275071455549345,5.092562053164185,152.91413257757,0.28695985198420826,0.32406677657412786,0.06514468703165863
108,1454088739782825200,-1.2132255668563299,5.001340373902654,121.1718412885939,0.2871698092943691,0.3213690788866863,0.0650655255841182
109,1454088741093227500,-1.0559407844695496,4.902000465555527,91.623800125222,0.3189729481930228,0.3840218074843591,0.1193624992852233
110,1454088742778030500,-1.0357476952892142,4.693379722008825,62.61188557500347,0.30083859006540425,0.41066268315442045,0.12199856161763444
111,1454088744275633100,-0.9613366589465316,4.767206059901286,32.904276991348574,0.308912840268319,0.3993212879384309,0.1264812978055579
112,1454088745211634800,-0.7097293388229643,4.830932371078452,16.101405102039962,0.3320217215923513,0.449206171144489,0.1317402094495019
113,1454088745866835900,-0.5120984275889673,4.8680973351524175,26.993292274295744,0.3339139234729914,0.4827770666704545,0.12636066172977475
114,1454088746802837600,-0.2993361295812972,4.929540410852021,44.31778568594661,0.35021679708692033,0.5460524899120323,0.12252085151906462
115,1454088748019639700,-0.09528981967867418,5.091774068132829,66.14494625818044,0.3902440761772801,0.6049194230327863,0.12142333583098065
116,1454088748955641300,-0.012701837906085544,5.218506678545496,81.54000255872053,0.4154024475342883,0.62681355728283,0.12379309057574277
117,1454088750078843300,-0.0301301805137651,5.379393996728701,98.65441985375787,0.4504125077775018,0.621060769518607,0.12370895236715136
118,1454088754571651200,-0.10460022839170248,5.57410568899694,109.65547185118568,0.5086366189968373,0.5837698563903864,0.11606957806404977
119,1454088755507652900,-0.12280837290468026,5.754091860849013,91.74366633612156,0.5643813318992472,0.5506038263486204,0.11028706789045215
120,1454088756724455000,-0.10265320008655623,5.926373830408387,73.81412842554242,0.6072795867388473,0.5533281986743361,0.10545990436998814
121,1454088757379656100,-0.09641071771300846,6.108607838999883,82.80339369106478,0.6944036311857157,0.5798903687957662,0.10441073937876813
122,1454088758596458300,-0.10870956888538448,6.270404638117412,87.62914908973879,0.7858291806280339,0.5653654406154018,0.10522937007598605
123,1454088759438859800,-0.12852629445509778,6.4324257927801565,81.24008291642258,0.8972823123457722,0.5769317014401523,0.10416773415116301
124,1454088760468461600,-0.05932422021784473,6.56251545159494,78.27362555781357,0.9594160290143345,0.590451411179636,0.09836580856516532
125,1454088763463666800,-0.057314753028417785,6.311270601318599,78.19624188808679,0.8358535065767313,0.6070817551201984,0.09600198727462017
126,1454088764680469000,-0.08819095886296623,6.0687992819242025,79.00517662377443,0.744875847190009,0.5972007091075682,0.0959617346592861
127,1454088765616470600,-0.14019125869634544,5.843157265390039,80.88541222658857,0.7275407115158107,0.5988924809429932,0.09941130801057348
128,1454088766552472300,-0.08945539071413836,5.555544639265602,82.31999139934364,0.6686759127554238,0.607630511328658,0.09985255053587869
129,1454088767488473900,-0.07093171348919108,5.359394635453733,84.1003404602359,0.6029802021536564,0.5896823733424696,0.09623649724306715
130,1454088768237275200,-0.04330532458532696,5.055511493664144,85.30609645219619,0.5373529776359119,0.5907702560746344,0.09306474802348726
131,1454088769828478000,-0.05653834588233054,4.84376996494948,87.11750371077855,0.47494328018672827,0.5975739317354076,0.09082107709606882
132,1454088771326080600,-0.10553374511761404,4.705248981036742,68.81662478730975,0.4358177578955761,0.5985432858351167,0.08791785262914491
133,1454088772355682400,-0.04041476231093992,4.626156463723025,38.92343926933029,0.6293889180326195,0.8994908014942702,0.3516819963129564
134,1454088773198083900,0.05097187094308154,4.645406782028682,8.471558058263707,0.6411445913627821,0.9446898916540043,0.3414496679858776
135,1454088774321285900,0.2144280733786896,4.68132351431729,-22.449771652962827,0.6547116609428719,0.9976049713637671,0.35758419650084233
136,1454088776474089700,0.27032134235882427,4.636951511260663,-56.580673598552316,0.6671962033033436,1.0656293948162165,0.383660833336895
137,1454088777503691500,0.369129489470506,4.451155417180589,-69.47796573634916,0.6501078409321459,1.148678701399298,0.390132025004875
138,1454088778346093000,0.4825467825539654,4.213711870603962,-68.49923731474783,0.6805119347917676,1.2357970586226124,0.3936130285978858
139,1454088779282094600,0.5760795900634881,3.9804861858322393,-61.856141674780666,0.7829495947986962,1.4014531658319083,0.401279191488068
140,1454088779750095400,0.6297802130463908,3.8140386700034514,-51.488547364145724,0.9057327535724307,1.5160384345941598,0.41728736085600654
141,1454088780779697200,0.778559532557437,3.6323071891844427,-48.26715528952627,1.0123282406698286,1.6833601827680411,0.4035244732185369
142,1454088782090099500,0.9207722147556586,3.494126567277685,-38.983359083130225,1.0711397908953948,1.825358205225612,0.3962167855971238
143,1454088782932501000,1.0928044832792279,3.5060661770361077,-8.541850812512884,1.0790092774336546,2.021581791550785,0.39448701231823624
144,1454088784242903300,1.2174847022734232,3.6189586382002625,21.44457129347407,0.9683219944531187,2.055207824833774,0.38848661473025714
145,1454088785646905800,1.386476721520254,3.815558770655233,48.912311788586045,0.8707196744738894,2.2449239214513685,0.38942821936595035
146,1454088787331708800,1.4866867241315063,3.8994409293590153,63.384241842059794,0.8253702500648448,2.319442842750485,0.3882984207567036
147,1454088788080510100,1.541511171417132,4.0830390052705585,71.68551571935124,0.7738149724828443,2.3564140873757147,0.38334206792783876
148,1454088788829311400,1.5469851138778878,4.325925174031274,79.28237766559923,0.7557154205631664,2.2966843265361128,0.3850684578598381
149,1454088790233313800,1.5879537312276324,4.513182421128459,65.95992624625879,0.7291488452691404,2.283331534415833,0.38088037954305654
150,1454088791730916500,1.6819566393660632,4.706370893262463,49.888584692026235,0.6660646328170894,2.3826697529360636,0.3796264813007458
151,1454088793228519100,1.814042593974934,4.802027237639857,25.736262930035902,0.627789137254239,2.4526016873281726,0.37948310157130927
152,1454088795006922200,1.8038855853423268,4.6969944331781734,-5.854510390377948,0.6672222558193184,2.468595308972006,0.5293404843676297
153,1454088796223724400,1.8766308039687387,4.730700368417195,-36.07892534736342,0.6235089180221758,2.3942304099229297,0.512514394231249
154,1454088797627726800,1.881988266993471,4.6348830950050735,-69.92696087330594,0.6364570977103332,2.397958693532857,0.540315190232441
155,1454088798844529000,1.9326568707429006,4.5384899555173055,-99.66697839836803,0.6493294861024843,2.3756678350785094,0.5663683490612886
156,1454088799967730900,1.8890727513561734,4.413133512772659,-121.0916125683343,0.6318265194515957,2.2086086443845403,0.5797231851767428
157,1454088800810132400,1.780569017930338,4.197473371488607,-127.45098540140472,0.6573526939744885,2.0049597577251994,0.5958660808029047
158,1454088801652533900,1.6652860063984611,4.038605185579393,-130.15012454120748,0.731226077823703,1.7741386771593248,0.5988342971184106
159,1454088802307735100,1.628906223182501,3.8537240900229315,-130.09842372718353,0.8714583438041701,1.7140423471091886,0.6215146969014397
160,1454088806238942000,1.5693953577314965,3.8001955575597854,-128.97950801524274,0.9668812016211752,1.6456059705348807,0.6658593136404998
161,1454088807455744100,1.4707931233743663,3.6724482640261416,-129.88708787020568,1.094926090334706,1.5893559134129944,0.6616856735527036
162,1454088808672546200,1.3902904187046006,3.537770790328086,-129.6321134718652,1.2475936957741094,1.5123270348392008,0.6613477263491213
163,1454088809982948500,1.3021796417734928,3.409970004411542,-132.31460721502916,1.4658250409251659,1.4977524865886949,0.6371576651807693
164,1454088810918950200,1.2082149034549818,3.293095989038424,-141.71414242825995,1.6962697080681386,1.4831880827866772,0.6450721906923998
165,1454088812042152200,1.0707876693750402,3.184591035319044,-132.64520748671876,1.7769628624613014,1.4452998135812134,0.6642588416731965
166,1454088812978153800,0.9402964793966587,3.023131349610521,-130.2650097912832,2.012092794748622,1.5338761625534172,0.6625692502413744
167,1454088815411758100,0.9042276141455874,2.8391974496122097,-127.87100443832209,2.2705735304244063,1.6505143120763712,0.6593244108587243
168,1454088816628560200,0.7924439621478855,2.729038847740327,-123.78667978762925,2.528853834467788,1.7280224946280525,0.6487255365525867
169,1454088817845362300,0.769384469339595,2.619815738205594,-121.09895274765144,2.9566615731398596,1.8471525425784732,0.6430314607656022
170,1454088819998166100,0.8584644817249787,2.7188672936687617,-119.1309723090236,2.5244732073044753,1.7678840091873997,0.6391171342773151
171,1454088820746967400,0.9323475551014238,2.8540648844174936,-118.04343895319435,2.2575366720426144,1.6437198306692,0.6536695984302612
172,1454088821495768800,0.9931171478574102,2.9928773748211355,-115.44089356144217,1.9585650653971376,1.5562552386728399,0.6564399702353146
173,1454088823742172700,1.113468924157374,3.1674901494467322,-127.76690763189495,1.7052006095345575,1.508410130666169,0.6690700867900954
174,1454088824678174300,1.1908704484542827,3.2995014936206215,-98.84912463583572,1.4779151320003425,1.405669491616596,0.6813383865979321
175,1454088825520575800,1.214040808921181,3.378474493526865,-66.77612589205128,1.4186587403485589,1.416099046538811,0.6881645512398593
176,1454088826550177600,1.2966051562938794,3.2880006280515635,-39.53023163449322,1.5551684477654095,1.5014492750086088,0.6996312622215441
177,1454088828702981400,1.3592648275205377,3.1527414268520784,-28.15975317624669,1.7493165693426442,1.6106167720727154,0.6836591232905767
178,1454088829919783600,1.4268122610360743,3.092725570456749,-23.78662682283844,1.7316945992140824,1.749754572824429,0.6533741457682961
179,1454088830855785200,1.5272746297272717,3.0192897104916954,-17.93811392566034,1.7856802553675948,1.9335338641400792,0.6288246965544814
180,1454088831604586500,1.611054650048454,2.9024563164947716,-9.21433955456273,1.9465097256504755,2.2239253816160964,0.6289622721991384
181,1454088832821388700,1.6941688352542033,2.8855812493942583,-1.9413891538207804,1.916762213085522,2.453753668600841,0.5867760054492812
182,1454088833195789300,1.7916101612403064,2.8351896381726718,4.556272339851375,1.8671618270086001,2.641430722260318,0.5500702023902979
183,1454088833850990500,1.8402771228741261,2.8070821018615497,4.013130083564287,1.8241580430523134,2.8755782790311697,0.5393600270847395
184,1454088834974192400,2.085519632272643,2.8547820214344166,-5.918691872964713,1.7853402252635862,3.311493825641846,0.5289847714220403
185,1454088835910194100,2.2737198102302116,2.9438722418320733,-6.860615790603348,1.8914481993578605,3.622681476176263,0.5293096000690077
186,1454088836565395200,2.393404211716696,3.005050865574564,-4.935112703683311,1.9686462528707693,3.853897094671625,0.5272708330997372
187,1454088837407796700,2.470849914638237,3.0473435012981893,2.5964437960621827,2.0662313089030624,3.9253075370945165,0.5018625404027995
188,1454088838343798400,2.522316432812579,3.044389394203226,18.33256332152946,2.2368819263940276,4.058309669952436,0.49965416002839
189,1454088840496602100,2.7894692319069803,3.2540717768637255,42.78713270795466,2.0963856470832303,4.4587319282286,0.4947949580151383
190,1454088841432603800,2.8546603947748066,3.4398241719673073,68.42158793520802,2.1426811468525564,4.591963388389658,0.5266357820917743
191,1454088842930206400,2.7518716808592814,3.429388501263206,96.73101894162652,2.061667275656524,4.489485810566759,0.5311612637542635
192,1454088843491807400,2.5254278575885105,3.1983805164316075,123.14516181012313,1.9497668287295866,4.475021840016431,0.5515632263085313
193,1454088844427809000,2.449151693704113,3.259721046573566,156.87436262933713,1.9464968133302563,4.222784580566488,0.5406184399560299
