Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
17,1454088624186622200,2.2399504755985165,0.8158234504908625,-171.35420531549244,0.03619359187447024,0.022314529702192054,0.014005965425282535
18,1454088625216224000,2.1131651284466217,0.767913648736354,-141.15485969858878,0.035624286433645125,0.02146462028522167,0.014152367541854529
19,1454088626620226500,1.9727344797218132,0.5059250658561621,-118.9252795721692,0.038118936410722615,0.02539445703399279,0.01604819223143084
20,1454088627837028600,1.8327450603975393,0.26801533586358667,-117.98921139861487,0.03709701012315225,0.029765506888266097,0.017193813042256645
21,1454088628679430100,1.6619604928244798,0.030849944297033444,-128.78780709453332,0.03423770398175208,0.036632383985246,0.01568722641848687
22,1454088629428231400,1.485589101188297,-0.17398589186624513,-141.20027323370095,0.04152035150108979,0.044325037384236675,0.016933572797310434
23,1454088630270632900,1.3012867321172967,-0.31475440260539617,-152.5371396980366,0.04050340026737875,0.04714483164802448,0.01594536307938416
24,1454088631113034400,1.0882357467459998,-0.3781143708924521,-168.629733001412,0.041244780185308194,0.05422712561220275,0.015806258353461968
25,1454088632049036000,0.9087002724314136,-0.40452708967240486,166.53439352690344,0.03871063367693861,0.053716006978058645,0.01796538749059907
26,1454088632985037700,0.6981719312013317,-0.321461640333425,148.79018879891294,0.04053866980526166,0.05690083243007486,0.01950019663315127
27,1454088634389040100,0.470457979990622,-0.1641459789130253,151.07289349689103,0.04162877585900318,0.06927171450958211,0.02137584824521088
28,1454088635325041800,0.2220520623249148,0.004920837478678455,159.46378917311202,0.04454455379388312,0.07678546299897998,0.021506713715901096
29,1454088636167443200,-0.0014292566204203766,0.025173406103817478,168.2450449910838,0.040665118156041694,0.09523838514617523,0.02175750489046133
30,1454088637009844700,-0.22194356030011683,0.005105364027632049,175.9602675352045,0.04253898800748908,0.09266804189827699,0.018115064636043437
31,1454088637758646000,-0.42169299633162155,-0.038944689048966655,-176.02624787740834,0.043521765940176205,0.08725752997081138,0.0149187042839351
32,1454088638601047500,-0.6289311141100188,-0.10817654483068116,-168.039538456363,0.05217997048487777,0.09683788775297279,0.014446933052298086
33,1454088639537049200,-0.836262165068868,-0.18991095374018432,-155.90477842257175,0.05721190796228215,0.09610757226710034,0.013376506307935123
34,1454088641034651800,-1.0358670244375918,-0.3450007845442102,-142.66854414328816,0.07155966857084817,0.10695810222684407,0.015082077845869558
35,1454088641970653400,-1.2225989499691987,-0.4655605418984281,-144.73051007460504,0.06993839398136004,0.12334427984105217,0.01541825796746636
36,1454088642906655100,-1.437486635449007,-0.5767748061571919,-150.8838066432357,0.07359574991812723,0.16843452471538845,0.018025599274461557
37,1454088643842656700,-1.6678865103147678,-0.7385513071118942,-154.04165557276298,0.07760754879772769,0.17547371803530154,0.015451108586794764
38,1454088644685058200,-1.8738047336304773,-0.914614566948823,-153.8838399685314,0.07699607486656834,0.17441744892768163,0.01407985038624388
39,1454088645621059900,-2.0559380832663083,-1.0378163675574508,-146.69106320607142,0.07264364717947913,0.17727990266141225,0.011821173412172894
40,1454088647118662500,-2.230645919754953,-1.1691704115720019,-132.24701627864755,0.0771880177023645,0.1780838398265343,0.012317395891636709
41,1454088648335464600,-2.4158439952321373,-1.3796465964477669,-117.21702836211874,0.06914789445842917,0.18151135510911476,0.012750457340148333
42,1454088649552266800,-2.5087775895649327,-1.6005647548624575,-102.95368390302728,0.07301691352063244,0.15311394423664115,0.012801606859525524
43,1454088651985871000,-2.475960113844656,-1.722089964092453,-73.59740846617115,0.07144656497535173,0.13151173177967967,0.012142879946445612
44,1454088656665879300,-2.4712018657754173,-1.599367898165067,-102.40711316968346,0.058787006369343864,0.13701245130022732,0.013645561969642598
45,1454088657882681400,-2.3534588417699913,-1.4134333828287917,-115.57238934230014,0.049613782347560864,0.1194773506995157,0.01276861340354221
46,1454088659286683900,-2.1320989196003004,-1.244302779917248,-129.56900779612334,0.04788247480268737,0.1105692706549819,0.015084568912729836
47,1454088661065087000,-1.9247383262972995,-1.0885579227000892,-137.1758567092871,0.049277395206975605,0.09569816861570701,0.015556651295479057
48,1454088662375489300,-1.8535946738401234,-0.9860330461078232,-105.7254626419465,0.05616890758452886,0.09996467823692912,0.02128580610907964
49,1454088663966692100,-1.8577078297812766,-1.0542652263297005,-74.56735827353549,0.04892895972059286,0.09051850279613394,0.021283572429073642
50,1454088665089894000,-1.7960595386389335,-1.1743253016077468,-42.99474664974655,0.052360301117043484,0.07105838019778998,0.02364215255277284
51,1454088666587496700,-1.6407014214617646,-1.247640958153847,-13.364380509179634,0.04601803849324826,0.06290256144751227,0.022569116854661782
52,1454088667897899000,-1.4613099434352004,-1.2159975168234418,15.473787712352983,0.050160639473003865,0.0626313334246753,0.025790181074051923
53,1454088669301901400,-1.2642610864455155,-1.138347830274999,46.67387976146563,0.05675706587291507,0.08127913666073372,0.030905827378889996
54,1454088670893104200,-1.1794113792894767,-0.9075346011086378,80.14279644127191,0.05819095264595853,0.0897205426676233,0.03014275302015995
55,1454088671829105900,-1.1940118568686666,-0.6994587064367556,107.00034430636532,0.05611407214274622,0.09193488574481856,0.03217522356228901
56,1454088673701109200,-1.2796163951537278,-0.4895795561762716,133.62454806438618,0.059501274499838885,0.09360995729625271,0.03300653016482808
57,1454088675760312800,-1.4623445054185906,-0.30342091785858877,127.85683172323317,0.07041532521160931,0.08224475914250858,0.03445765833566233
58,1454088679129918700,-1.6411972672899535,-0.10133725305802845,121.06762853356595,0.09090654064548032,0.07018930000982675,0.03262311312311249
59,1454088680253120700,-1.8064748749615083,0.08279468287450649,124.56070395130435,0.09954896715834405,0.0695049073902653,0.0345579788544327
60,1454088681189122300,-1.9719849929038036,0.2745050695322716,125.93975301041097,0.12086664552054938,0.07685584532991102,0.03740775256042016
61,1454088682125124000,-2.098579955449568,0.4472013965258633,126.5652101375283,0.1375466121358926,0.08402286409897755,0.03691279588558771
62,1454088683154725800,-2.3128117140651363,0.6147550997373933,128.63394275866753,0.13617398649844592,0.07501214497227521,0.03300884481096202
63,1454088684184327600,-2.4471156253692863,0.8376744287339289,124.12120556858873,0.15258422244029557,0.08515227195987995,0.031114091926333756
64,1454088685120329200,-2.506626066741071,1.0878623988508578,117.3784756331801,0.19725993086972426,0.10168491445930572,0.03275043164951484
65,1454088686337131400,-2.5742190701544465,1.3147284797400356,111.2615902680471,0.2314972065355132,0.10835536484163821,0.035810073780778294
66,1454088687366733200,-2.5780972437191,1.5391018478707046,106.74556901666864,0.27777866403160356,0.10743722643596287,0.03723040401207072
67,1454088688209134700,-2.6128199309549958,1.7407318270047047,106.18905679474287,0.30863936416161586,0.11996661367376937,0.039507947592169315
68,1454088689145136300,-2.769783034693899,1.906196646998592,112.05584173010358,0.30963927823468573,0.13037648454981277,0.036568322421248495
69,1454088689987537800,-2.956789039718334,2.084444366363297,116.8308952459261,0.2885634872514249,0.12416757473300866,0.03356455238603699
70,1454088690736339100,-3.1626966992609145,2.2781361914552782,121.84920386245268,0.25456551835304353,0.1257717162220615,0.027631325040651897
71,1454088691485140400,-3.3464257563164277,2.4497358265154476,124.19648342269694,0.23262950676961935,0.1291609321249707,0.024136055546835976
72,1454088692233941700,-3.5141708414263766,2.630608681303067,127.3058790768702,0.2864653709262175,0.1540608926253757,0.026783652720117058
73,1454088692982743000,-3.6486832537651765,2.8550182561741093,132.76430167149852,0.26393523248617967,0.17046016250833596,0.023972169753034372
74,1454088693918744700,-3.8502611478212234,3.1308345253803944,131.91910535043033,0.2959809452127562,0.18449549500781615,0.02546794133755493
75,1454088694948346500,-4.110510993724943,3.371596818629907,133.4198772048368,0.3267131474071192,0.18852356331341902,0.02527378160431061
76,1454088695790748000,-4.2629772217556035,3.6135032442474473,137.85863461970126,0.38817674584396045,0.1746768632566873,0.0254932982779225
77,1454088696726749600,-4.495375022840144,3.7954817536333856,142.8200613267822,0.438302938247805,0.20717225590626143,0.02689557432684825
78,1454088697569151100,-4.692511355438364,3.9846213944916973,148.9785519503362,0.4404907920385597,0.22611506579696083,0.02554931934508178
79,1454088698785953200,-4.88124354458361,4.069102517672328,176.65821273191835,0.37420223602254765,0.18313760292517145,0.020951315662557098
80,1454088699815555000,-5.06072281022182,3.9422343651865575,-159.27643394892638,0.3860815742398458,0.18537240208430283,0.02343724105481409
81,1454088700938757000,-5.182058787303332,3.874621979462383,-130.23528325611,0.27856439195560156,0.17108540245026305,0.019874188493178856
82,1454088702061959000,-5.312978474583815,3.6708542840768783,-104.99845038743145,0.1911827779991242,0.16882039916706226,0.01780510838270744
83,1454088703278761100,-5.335564639483636,3.4971384354616517,-95.20811043970289,0.2234043817226805,0.17521249152935248,0.018853638134499855
84,1454088704589163400,-5.32387882282471,3.304925334715036,-83.09184410805882,0.29585041101197973,0.18391064652991673,0.022717894536303813
85,1454088706273966400,-5.256123286259799,3.089804712632634,-58.94937303610013,0.3812493546583333,0.1956632994422236,0.027774799379057025
86,1454088707490768500,-5.040671299828298,2.872858177041562,-56.88070217717362,0.3267353473756671,0.18780623403557506,0.02967037690519058
87,1454088708520370300,-4.918130907985651,2.665553694582582,-48.191425281883674,0.40284548514628327,0.19818974685794544,0.03669092206407313
88,1454088709456372000,-4.811133755202279,2.433904977477027,-19.437505422762225,0.31366076958833133,0.21182265402482425,0.04478459159383517
89,1454088711234775100,-4.703352995730685,2.3874902656004116,9.409208613320258,0.31937403138991627,0.2379157507990861,0.04890122038923862
90,1454088715727583000,-4.482273920597865,2.3633598536901954,25.594171948907714,0.3241739433063664,0.22365489819414552,0.05648424307111872
91,1454088716944385100,-4.273045274843025,2.526802696964504,37.6397072436741,0.33345624070141255,0.21051708097768884,0.06083451215930471
92,1454088718441987800,-4.0597696033765445,2.6388828789471463,45.43652945001974,0.29371714046461506,0.19310645051294717,0.06181608361593058
93,1454088719658789900,-3.836879500201811,2.827313503687041,39.25524891069124,0.24454365391360788,0.16032282462765046,0.056041433953162724
94,1454088720875592000,-3.6414392366471082,2.940203758071895,33.917451284932326,0.2550655270644526,0.179219801316453,0.0579731554634985
95,1454088722185994300,-3.406483743599053,3.1217372100112457,30.656037092403146,0.2914950287493543,0.19428315216613967,0.05794756062256664
96,1454088723121996000,-3.1989334479249214,3.2167897759938033,27.407498189703045,0.2915112501573951,0.20539151143126766,0.05945931666799188
97,1454088724057997600,-2.9817508386778013,3.3130988042751137,33.60856164386385,0.380684855659851,0.22593639085144268,0.060641589146595454
98,1454088724993999300,-2.795279226129927,3.4325762282528296,40.89445078200661,0.4424662883209951,0.2527510383008469,0.05474402093491821
99,1454088725930000900,-2.6116351678369587,3.61975552503823,44.400397549846126,0.5546399153688117,0.30977756205087026,0.056612370282293226
100,1454088726772402400,-2.417313033606893,3.749777594113875,39.77630527627813,0.636855557399711,0.36468754549231974,0.056894197382744115
101,1454088727614803900,-2.2222565824065055,3.927041593586791,36.538955783583646,0.6140508579574684,0.4640216252848841,0.06355456147053452
102,1454088728363605200,-1.975774352800688,4.033340633831166,34.121807590823906,0.7868077300434644,0.5623866916316302,0.07356596611853622
103,1454088729393207000,-1.8012722558706036,4.235099018858788,35.30374996504067,0.8529501444257508,0.6290167653762104,0.07175016394505172
104,1454088731265210300,-1.3805808013433147,4.303646914564276,69.10374860853797,0.9475333610375403,0.7097186881187447,0.09809173322120676
105,1454088732201211900,-1.3175415467389513,4.414544610339499,96.73095594970957,1.057118607817194,0.6923065272057123,0.0975715062707936
106,1454088733137213600,-1.4008043559990342,4.491920612242233,128.98755638983923,1.21268941054572,0.6508604525268638,0.1158088944474782
107,1454088734915616700,-1.6497953868899407,4.621840011367981,156.9827661549525,1.1982514023083426,0.6289397578497606,0.11674916712919112
108,1454088739782825200,-1.5322479544121812,4.548036247548875,125.47191185285547,1.1697252524652746,0.6523401957021413,0.12075321866207354
109,1454088741093227500,-1.308963603367705,4.462463161142389,95.32905637882651,1.2925366072801403,0.678583251338555,0.17762354080893608
110,1454088742778030500,-1.2417122953765323,4.294884536073385,66.51780912544851,1.2730438436607994,0.6726441513795578,0.17849689150828627
111,1454088744275633100,-1.0963045463226189,4.414055657361842,36.84942614931591,1.488732002135614,0.6678615791412739,0.17756892088705953
112,1454088745211634800,-0.8645102612660214,4.463971267487131,20.11638868752716,1.505557053199539,0.7586836926321538,0.17963665359726605
113,1454088745866835900,-0.66386430287052,4.523420496875335,31.67116776333372,1.5395012539047475,0.8038545747606065,0.17321213743094757
114,1454088746802837600,-0.483503540682743,4.636558005047996,49.040105668253986,1.5872284761025053,0.9039717352056726,0.17327723539287324
115,1454088748019639700,-0.29223899630315103,4.83196713481701,71.18676676844281,1.696168231154417,0.9874513620352907,0.17053381249151509
116,1454088748955641300,-0.2009588679023777,4.994250098097585,87.98520585326565,1.8003479123390949,0.9948586800476171,0.1666845239320932
117,1454088750078843300,-0.21136719727173936,5.143828653613515,105.4196230461439,1.803308071456904,1.0043048388150773,0.16496802000231242
118,1454088754571651200,-0.2780602631246961,5.333411174045228,116.52318097438382,1.7919185842510732,0.9081555855108547,0.15522008008260374
119,1454088755507652900,-0.32355956876560316,5.504641862703794,98.96367462051974,1.776396669106849,0.8530978462190646,0.14712432253122307
120,1454088756724455000,-0.3230810012325168,5.6872289249907615,81.29251247258865,1.8168231809419029,0.8003671453957182,0.14712160892624
121,1454088757379656100,-0.3106121620435061,5.8821430473597465,90.85931361077472,1.873763434437048,0.7948110312238157,0.1403407667378641
122,1454088758596458300,-0.31163054158963893,6.025516004489289,95.32594967832343,1.9195930992261072,0.7423439015406217,0.13445991946769634
123,1454088759438859800,-0.26930350588778074,6.170638309789794,88.10247194658261,2.0145940298207736,0.7056937372283798,0.13308651511024588
124,1454088760468461600,-0.17666493747570355,6.3290153627385015,85.24884347874026,2.178779685201827,0.726802219940474,0.1392736990131534
125,1454088763463666800,-0.11194153315245312,6.072474619006732,85.15395712854817,1.920491051206921,0.6595366811992847,0.1375324008004982
126,1454088764680469000,-0.09456403757219857,5.822882595906624,87.00642656968168,1.792485612344373,0.6441225412409324,0.1424406556674206
127,1454088765616470600,-0.07504957020805725,5.630731818793439,88.72110750535164,1.6068549776363235,0.6190064498544068,0.14615393105662416
128,1454088766552472300,-0.07656117958783291,5.411177752310853,92.03409192113395,1.4328646103826645,0.582107967577322,0.1479121143125475
129,1454088767488473900,-0.030228465584900333,5.2575588454406725,94.61390720350062,1.3594796812308942,0.5434285245094053,0.13782744883376838
130,1454088768237275200,0.030385443078481324,4.997551183746018,97.16829723183447,1.2406772593568083,0.5006709350094383,0.13313086023102114
131,1454088769828478000,0.11849785797478413,4.794033929585558,97.91656459874251,1.216357593019768,0.49253172019625424,0.1343185529236565
132,1454088771326080600,0.08945618498162752,4.552130671469887,78.98253716070111,1.1226478515586866,0.4979213553909858,0.14297337976676322
133,1454088772355682400,0.1490759012330077,4.478988394161816,48.70028433145715,1.3193711686894152,0.7229643647120234,0.39102220218077965
134,1454088773198083900,0.2084493092816041,4.517967719753498,16.68324596737834,1.281204482342025,0.7295297592613181,0.3847547535896824
135,1454088774321285900,0.3679345968127215,4.561180445157213,-14.59436480764991,1.3455292344490357,0.7591442039300205,0.3846379976474415
136,1454088776474089700,0.4587867988310571,4.543202864637199,-47.219815521926996,1.3592330334317426,0.7876453902048937,0.40007483437808133
137,1454088777503691500,0.643279060954722,4.393169535762461,-61.6928323829277,1.3860359787873864,0.8488700296461396,0.41377834959555104
138,1454088778346093000,0.8263460167371768,4.221097639552425,-59.09163757130603,1.4280883637494872,0.9361116749618752,0.4232532012793567
139,1454088779282094600,0.9808891321996617,4.046573413092283,-50.84853122534904,1.4586915214161318,1.0068227049178269,0.437285740101101
140,1454088779750095400,1.0474951432966149,3.8579711538989523,-43.64984115804369,1.4609140190031642,1.077798618881685,0.443644728353241
141,1454088780779697200,1.2187150331878582,3.672831537858506,-41.92774992767201,1.5426987400576568,1.2191397817751852,0.442569311651894
142,1454088782090099500,1.363398486866257,3.5505919783715516,-31.71196166116401,1.5791908800945282,1.389804743109428,0.4426988857876341
143,1454088782932501000,1.5664495749164562,3.5134339963957437,-1.7864512066566387,1.4672252567564068,1.6117533207588455,0.43776474423348
144,1454088784242903300,1.634195767485001,3.646820370574349,30.10157257856649,1.315465491984075,1.697592676311226,0.43036222623798653
145,1454088785646905800,1.757777298259348,3.833128381589491,57.816737568658006,1.289555422995384,1.8946875830736953,0.42285682272198066
146,1454088787331708800,1.7737159099531457,4.031750063221735,74.66436413486636,1.2169016031742492,2.010076062806741,0.41879560848123815
147,1454088788080510100,1.777359266567652,4.151302999977146,83.03616635858292,1.1578547101000165,2.0884599299806013,0.4117553944543861
148,1454088788829311400,1.7017925317995355,4.33235964121096,89.8445606939999,1.0959636418885803,2.029787248647466,0.4043171105934929
149,1454088790233313800,1.6771529208648848,4.544280373579415,76.57965526787902,1.0586551486565647,1.920525314236773,0.39949998288486027
150,1454088791730916500,1.724801918290533,4.720363470919305,60.60914606560493,0.9769864336453424,1.8990366270233068,0.3970294336033895
151,1454088793228519100,1.7839135970772475,4.852063309517491,36.75756032939103,0.8865530877802894,1.8100358840772195,0.3824485219886224
152,1454088795006922200,1.7234110750361675,4.824407878584026,6.235008741438067,0.8355654736573079,1.8466663227025641,0.5331250919624845
153,1454088796223724400,1.763350911083108,4.850102908488707,-23.524587436364506,0.8316203344526505,1.8261085885095873,0.5322181628639652
154,1454088797627726800,1.7822007102358444,4.822834456713699,-53.928835203285935,0.8014390033451679,1.7769779947449287,0.5371018078823881
155,1454088798844529000,1.8198937038243437,4.728819133001508,-85.50354882396499,0.7775025665957642,1.7823942363751542,0.5237011538324866
156,1454088799967730900,1.8191743838352412,4.540826473049838,-108.42904576022775,0.7522104597198429,1.6984798065300666,0.5314670579336267
157,1454088800810132400,1.78701974761945,4.386777545002602,-112.63392506576373,0.727966470915371,1.5047813001522847,0.5185203237655457
158,1454088801652533900,1.6583276452820044,4.260051170910633,-115.65902380717442,0.7805402750455115,1.3862547617363425,0.5227670674424101
159,1454088802307735100,1.693163912472283,4.092602797998945,-115.13745870106246,0.8492891860826544,1.352668864809253,0.5255936592279541
160,1454088806238942000,1.6429930752369029,3.9558089155417466,-115.52554544128161,0.891090612714736,1.2600278815520642,0.520945074701299
161,1454088807455744100,1.5962530761989273,3.814781856336856,-115.80119047662251,0.9770187410174214,1.2093909070146598,0.5216666603567895
162,1454088808672546200,1.5673949959584623,3.662496283213205,-114.52163130994391,1.1237708808665592,1.1593295134780526,0.510850342663659
163,1454088809982948500,1.5449687733160427,3.487090283092874,-117.5249373726548,1.3452976487626387,1.1450226860394324,0.5313144753137737
164,1454088810918950200,1.531432323981153,3.367457449313925,-126.0395292534437,1.5457391189536853,1.1191488122485662,0.5279449069015142
165,1454088812042152200,1.3525239101605828,3.272163358355882,-118.01949080497529,1.6512239033629936,1.0782894050776584,0.534459322364677
166,1454088812978153800,1.3709620934709386,3.137793139356047,-112.28080862381137,1.8841122857870527,1.1424956447109071,0.5348685931985784
167,1454088815411758100,1.3589872627632795,2.96984593372639,-109.46204081676612,2.1832219777884427,1.1805219921989991,0.5496432884323607
168,1454088816628560200,1.3981112842911914,2.769326112167493,-103.34553323991517,2.376312637075957,1.2611103636360301,0.5343044205728172
169,1454088817845362300,1.3528936544658827,2.6085310335477367,-103.90822437243058,2.705042277418678,1.3798172730246474,0.5474826011646445
170,1454088819998166100,1.4130729234601138,2.7670791560400625,-102.84404690699834,2.350888936809399,1.2813998780625706,0.5445869945986895
171,1454088820746967400,1.4065174823702475,2.9257572174618014,-101.84539727442902,2.0689118374446336,1.1899354837041134,0.5526082195984585
172,1454088821495768800,1.4238179605284402,3.1089758821282856,-98.84142567901795,1.7782596106099355,1.1226720712324276,0.5537748215279997
173,1454088823742172700,1.4758619726013842,3.290132808289938,-112.15890097244294,1.5615690699343008,1.0923063457400133,0.5750598942536688
174,1454088824678174300,1.501779658884566,3.4385937829449147,-82.85585320152477,1.3788177528483265,1.049385877381411,0.5776318579041538
175,1454088825520575800,1.556343347993189,3.5195151573627736,-49.66199941945578,1.2406716505612025,1.0746563016217952,0.569666047021274
176,1454088826550177600,1.6770743685285574,3.5097024779445327,-20.254722542914816,1.325275454735904,1.162080127199122,0.5673300957892293
177,1454088828702981400,1.7460701019464169,3.4329188313525534,-10.236812407595405,1.5083176532953861,1.2066140061599224,0.5708084663671507
178,1454088829919783600,1.9285664677822507,3.5076883942483823,-2.516825278065174,1.4701447284715603,1.3858981718347891,0.557718629642681
179,1454088830855785200,2.0099239115203766,3.6295677418631302,3.2870072617755826,1.4037503859391527,1.518062745446457,0.5302922371932316
180,1454088831604586500,2.155470388434515,3.671408363777733,13.47962539537777,1.4327267382524003,1.7592673803173966,0.5267007799748994
181,1454088832821388700,2.4643449307620395,3.8501882243096044,26.284249838984312,1.468170908098113,1.8875691510843478,0.49871854489790074
182,1454088833195789300,2.592625609087654,3.884503695161106,31.885983560977294,1.6523535925972679,2.03832901990887,0.5138817172058594
183,1454088833850990500,2.7250748591670875,3.9522468298811155,32.736887040871764,1.7152053047946296,2.1783551702849078,0.519242693436537
184,1454088834974192400,2.8378494029561163,4.181455208413255,21.691220122819328,1.8182894768699924,2.437526873490338,0.5414264494965625
185,1454088835910194100,3.0316794195643606,4.1443026278994015,18.046465543266844,1.9519546266139587,2.6804960870072634,0.5377102873712757
186,1454088836565395200,2.733301864091062,3.886796230326534,11.594368478465158,2.0400413037658858,2.84702695571281,0.5238999680451322
187,1454088837407796700,3.2559269833443705,4.2740300049587,29.024052459071676,2.134286033705516,3.1559110829764183,0.546534647596872
188,1454088838343798400,3.3440728435201628,4.421374321330878,47.21580799741437,2.176406669481989,3.603067309944251,0.5554921921699955
189,1454088840496602100,3.082031580873861,4.234519808732656,61.08551512493234,2.0921828722742504,4.00257580194768,0.5475626314031925
190,1454088841432603800,3.454370132822309,4.781510039606996,94.59634952108495,2.125810706035546,4.043505145583945,0.5471498689332094
191,1454088842930206400,3.006381154445451,4.411864834098993,116.31784737993664,2.0067824162984964,4.016114844756569,0.5603941419476268
192,1454088843491807400,2.9999501088326284,4.33252892412693,146.50872196795012,2.1746206780859776,4.083638625294935,0.613273929824138
193,1454088844427809000,2.82408869813685,4.280659504957553,178.48223273358292,2.215030581930221,3.950912783950759,0.6358675370072477
