Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
53,1454088669301901400,-1.2700825905743345,-1.2059236040495815,43.51398973106438,0.05400086824032169,0.0819849659106553,0.032798871915167005
54,1454088670893104200,-1.1808159263369913,-0.922346295788474,77.82652377627296,0.05823185967811595,0.09870424492370367,0.03636019351820624
55,1454088671829105900,-1.2079416160113747,-0.7126945053203291,105.70261766575192,0.060001114647050935,0.10173550396205078,0.037532479006153766
56,1454088673701109200,-1.3032751354625258,-0.49864794962210696,133.0581280211876,0.062340230337079694,0.09295188919585629,0.03387009313011959
57,1454088675760312800,-1.469717878725992,-0.309654273475061,126.49975513485681,0.08411068256595389,0.09736086397781471,0.03422687099305137
58,1454088679129918700,-1.635168677721687,-0.08644930115181441,119.60727845127141,0.09528758983286245,0.10661692534400338,0.03464384658872435
59,1454088680253120700,-1.8048939630935423,0.13196337504686026,123.12507153948737,0.11073009568956715,0.12996552811530343,0.03618980359415074
60,1454088681189122300,-1.9608413588998097,0.304833800730735,124.60407449132263,0.13656212350602637,0.13372624030690186,0.04043159092794998
61,1454088682125124000,-2.0888716923687327,0.46516064577040583,125.48025095319714,0.14462341321218286,0.1400118056790388,0.03742064202672504
62,1454088683154725800,-2.217450458438959,0.6954372379612127,125.00688392563916,0.17154312711376818,0.1543543940759265,0.03434005464982967
63,1454088684184327600,-2.352570447065356,0.9263908874106359,121.42281600225839,0.21047935838766296,0.16661493341455347,0.034631254434170027
64,1454088685120329200,-2.4618140507512383,1.1064243370550977,116.15148705216393,0.25361598043305733,0.14667120791746657,0.034629895675861805
65,1454088686337131400,-2.537210385183104,1.312020924359322,109.59556619921285,0.3024371509013033,0.15389004756775537,0.03561612485216554
66,1454088687366733200,-2.5438975639779358,1.5184280896289901,105.46349405105721,0.3415928985677388,0.18527142713790168,0.037397608680009645
67,1454088688209134700,-2.60510912699949,1.7274495307321105,105.03234792368964,0.41451639770068205,0.20429558735178333,0.04019223083925799
68,1454088689145136300,-2.651250939793587,1.959323727599059,108.92897284140062,0.47552232313457043,0.23219039028082156,0.038358510322520016
69,1454088689987537800,-2.789559411569923,2.16784489745134,113.49112123298485,0.5312620025990711,0.2511575976410061,0.03768906461974153
70,1454088690736339100,-2.903750094317996,2.386815143560655,117.58890332610287,0.6308467245174967,0.26531730500338835,0.04118995925788342
71,1454088691485140400,-3.0516766424726045,2.5982005569615803,120.26851959573631,0.6291649850556205,0.2979383271869036,0.03976016398192769
72,1454088692233941700,-3.2189797892845857,2.743507574442509,124.28246461520334,0.6725964138402087,0.31660327450711456,0.03898146569162717
73,1454088692982743000,-3.285591296621066,2.994685632205681,129.11574195531463,0.8647016779945034,0.3503759118088521,0.045080942067619124
74,1454088693918744700,-3.496665446158869,3.2407995520650696,128.3129406530096,0.8621374028754172,0.38116642896335584,0.04208895597673703
75,1454088694948346500,-3.7262214710165176,3.458290126463499,129.4968554913251,0.9544533972812506,0.39567462983467827,0.04319834791237699
76,1454088695790748000,-3.790958010113152,3.7439298592804295,133.81151860891072,1.05643730518395,0.4030734271020009,0.042155778402499906
77,1454088696726749600,-3.9112123517842825,4.012512756087917,137.73330234847933,1.168465244793909,0.3994531585418706,0.04129316373021355
78,1454088697569151100,-4.049348028922111,4.199254331668238,143.3449315524783,1.1216956013617612,0.35064086396061356,0.038156010294096356
79,1454088698785953200,-4.328500814141475,4.244903948092898,172.0915895711402,1.0203829077924773,0.37534018477099096,0.036791081260158044
80,1454088699815555000,-4.479524205008441,4.206239223406143,-164.83258592185555,0.9247632293015364,0.3668728563136163,0.03638218710004564
81,1454088700938757000,-4.628302065752603,4.157393162687081,-135.34579982164854,0.7503808011771262,0.3299912292283125,0.03245608058634702
82,1454088702061959000,-4.66344658444414,4.031036124591982,-111.06128824436679,0.7152580089354572,0.3074190496540403,0.03229578781457338
83,1454088703278761100,-4.646647890054492,3.8548987145451883,-101.30731808957057,0.6392269327010602,0.2733464219184558,0.029681728895973345
84,1454088704589163400,-4.569212175233442,3.717785560152971,-90.18579703603665,0.6699876473375532,0.2852368382875241,0.03312004595760887
85,1454088706273966400,-4.456568376892744,3.554494330026893,-66.86623043030659,0.6163192708217231,0.2971649733979138,0.03773207313846511
86,1454088707490768500,-4.265093474091654,3.3193912835323385,-64.29726130431911,0.49844715208456947,0.23543280337604955,0.037912006621812024
87,1454088708520370300,-4.145644336504225,3.127753157688295,-55.14168963596273,0.418774662281276,0.1977268480430876,0.033887576239685566
88,1454088709456372000,-4.056927306607842,2.960119086243612,-26.18425671201876,0.42171195905605074,0.2211410084922072,0.04529860327578728
89,1454088711234775100,-3.899370201008232,2.9594046214450365,2.7979079242854126,0.4678001020769518,0.23281176210340426,0.04505695927029026
90,1454088715727583000,-3.6232301891720717,2.96498650443067,18.580648738599038,0.4941297993631739,0.2334355536377135,0.05129978861968079
91,1454088716944385100,-3.4320197446141183,3.088330297177465,31.380757617815895,0.4388044891051237,0.2004695652566859,0.052120961964121144
92,1454088718441987800,-3.263817828429822,3.157420460609956,40.48614415385698,0.386168616419452,0.2081059005460233,0.053132348610132885
93,1454088719658789900,-3.0759290804807042,3.3149434768437156,36.34665349696614,0.3520373432614772,0.20201637393765814,0.052955739158688266
94,1454088720875592000,-2.855022194411662,3.433722093134717,31.066531383176265,0.3341297897573803,0.2101661279860476,0.053931657123832105
95,1454088722185994300,-2.652807850820603,3.6268308546070283,29.065966657531497,0.32019935864108184,0.20249781958514212,0.050855506967384195
96,1454088723121996000,-2.430150044723644,3.712050015794594,25.188667988879704,0.33509423500363233,0.2342796490420369,0.054497811902702926
97,1454088724057997600,-2.211491078212653,3.849746698814719,32.382755608995495,0.3516062903737085,0.26554028030275845,0.056177209545774785
98,1454088724993999300,-2.0383628476926896,4.035782048533012,40.79670347975258,0.36112389109056764,0.2841698646983666,0.05787343027525891
99,1454088725930000900,-1.8164044380939763,4.220214867115316,43.19546428877015,0.3834599265695844,0.30927320985425055,0.05987264937800922
100,1454088726772402400,-1.598799702660526,4.34998325909911,37.82934109686235,0.41756626214949444,0.31590107318707084,0.06041035820330287
101,1454088727614803900,-1.4061006875661033,4.502855607710464,34.502839257422075,0.42988832712738434,0.3108104864049466,0.052107575012860737
102,1454088728363605200,-1.2278339121517463,4.655092903271524,33.15737715605006,0.3590969579151442,0.3654009052034368,0.052391936638103084
103,1454088729393207000,-0.984381685040561,4.8192805778502485,33.09290239322582,0.43141013173150855,0.42050773466930025,0.053545666211551025
104,1454088731265210300,-0.8146017695572001,4.906448483656969,68.78614763834497,0.4558240981770273,0.4338624995754259,0.0757212016357898
105,1454088732201211900,-0.7969973867008744,5.056699396705802,97.92086259793236,0.49546758038513095,0.4029100712668594,0.07106504727762541
106,1454088733137213600,-0.9085051421978317,5.123144499239023,130.3234997070288,0.6075236714822451,0.4247788056509556,0.0890306814526708
107,1454088734915616700,-1.0722194387696165,5.246712176376633,157.3812601976488,0.6825976138984928,0.4137879180922752,0.09343843957250955
108,1454088739782825200,-0.9460561822411978,5.131113904261056,125.85509089165183,0.659135815141524,0.4500762065931134,0.0933810678117829
109,1454088741093227500,-0.8000872600895008,5.050587997757663,95.93786200463093,0.6793980206427535,0.4927131192535299,0.14511420566492728
110,1454088742778030500,-0.7558347347795081,4.8449072826696575,66.3493546401179,0.6430777666482264,0.5329624182028958,0.1542838488097042
111,1454088744275633100,-0.6567812570798132,4.911180815196762,36.39607641531803,0.7159298266073104,0.5468424350271981,0.15558336583451696
112,1454088745211634800,-0.3924009136098798,4.9631614559031165,19.63348693062656,0.7270560332181579,0.6419409381631702,0.16073719057508398
113,1454088745866835900,-0.1913069991408405,4.998223416471779,30.40497437254958,0.7275913486741898,0.6908435521265766,0.1623062242671585
114,1454088746802837600,-0.005990159255255594,5.068542366739104,47.477200487340504,0.7072685624352764,0.7955975927918537,0.16225302747845555
115,1454088748019639700,0.17317521412683085,5.231665383727902,69.12203382592544,0.7807449753209144,0.8587650494942238,0.16136228384682716
116,1454088748955641300,0.23150373905083685,5.377718868211697,85.38383323760318,0.8266767296260756,0.8636850949782335,0.15268304867444626
117,1454088750078843300,0.24276066944010893,5.5167469438352095,102.51638152440933,0.9174652814209313,0.8530431925735726,0.15012037045375445
118,1454088754571651200,0.23089540589029958,5.673451794344167,112.64786361343265,1.030838935006594,0.8341067150423669,0.1482788247314468
119,1454088755507652900,0.24586650676388966,5.813768112784638,93.89640784196425,1.1017317556712842,0.8405839370368255,0.14160028150162082
120,1454088756724455000,0.2943320319749054,5.994166978093389,75.44652570146211,1.2564690467540787,0.8443859451277476,0.13980812254618044
121,1454088757379656100,0.360311082677116,6.143537598916917,84.71198511948428,1.4071063515027658,0.8482109328874898,0.14235506178317758
122,1454088758596458300,0.433599468366354,6.247427349735886,88.5652593832424,1.5269076489510407,0.8436192768507382,0.1488100147022764
123,1454088759438859800,0.5008389820963798,6.371309905117297,80.71051175460278,1.6367807436155857,0.8541025315072801,0.14824947279821346
124,1454088760468461600,0.6454136723984806,6.479582363645964,77.02091209802504,1.7841341450916972,0.8517803850064496,0.1531319310714264
125,1454088763463666800,0.7236795827852573,6.2131268011799,76.2290267819969,1.4881875946595853,0.7895779486464818,0.14785235500710045
126,1454088764680469000,0.7893624023978464,5.936557278783142,75.9733789438021,1.3156483435464559,0.7229390680188317,0.15603846913535793
127,1454088765616470600,0.7357426744348564,5.717432171722215,77.14761604404607,1.1469746974884933,0.6808287000283073,0.15530913493467122
128,1454088766552472300,0.7319846517081748,5.474838305062808,78.71582234790452,1.005678983266308,0.6449470636941541,0.15530676029904147
129,1454088767488473900,0.7516757602391572,5.21898071165863,79.7949726500278,0.8041441883546725,0.6120254193125909,0.14386129829033106
130,1454088768237275200,0.7542459372859358,4.900459338025137,80.92804689918034,0.6710187789506293,0.5898499004252891,0.1355093182560178
131,1454088769828478000,0.7477901135243187,4.709596677303483,81.48245144346318,0.5917571326398078,0.559876961643166,0.1305029277395097
132,1454088771326080600,0.7008686436467818,4.569898918806416,62.07410690696093,0.5143457888884092,0.5366142823560445,0.13637939910169158
133,1454088772355682400,0.7349010440640422,4.496942650008794,30.684034849483897,0.6526346876973232,0.8671124802428629,0.42169248514527896
134,1454088773198083900,0.8027503428411732,4.529901637326639,-0.6332724403679231,0.6541034371324846,0.879541771855024,0.4109538315525937
135,1454088774321285900,0.9475283262308997,4.558097120305922,-30.102417030026814,0.6880612101741276,0.9256282860525396,0.4114370729791028
136,1454088776474089700,0.9873776490620586,4.560065182053519,-62.442455397357726,0.6927194609110991,0.9346191865909077,0.4277463890144098
137,1454088777503691500,1.0959726593939585,4.318555394766605,-76.85807451904105,0.6428148301198184,0.9761310914953256,0.4337551621416305
138,1454088778346093000,1.1984730299325639,4.083706620640311,-75.8443283240402,0.6645338700508037,1.0366735722508125,0.4329411814154571
139,1454088779282094600,1.295649588935803,3.8455286718904897,-68.94587610747249,0.7042587994314751,1.099159067210584,0.42172936957633
140,1454088779750095400,1.2874574972736825,3.654129163065494,-60.40422414408812,0.8082151928420458,1.1430284353809395,0.4277280723595393
141,1454088780779697200,1.3831888644869614,3.4362198897528593,-58.03329215042007,0.9637616209765913,1.2636732845113716,0.42918156385348266
142,1454088782090099500,1.5016964454621387,3.2829020483201306,-48.12203417943846,1.0436626973529868,1.391601399156201,0.4101338945579257
143,1454088782932501000,1.6580679862387775,3.164444006595087,-19.77197478072763,1.0758588795473631,1.5718473141100269,0.4030548511004212
144,1454088784242903300,1.7687314823646747,3.2457823295895385,11.16824114197831,0.9747993914578732,1.766135057348757,0.4009515922742491
145,1454088785646905800,1.9158932065440328,3.363849057770938,37.41686556597261,0.9174679426718884,1.95777555845582,0.4031011208208584
146,1454088787331708800,2.0417752193266523,3.4927555049139385,53.33840247985894,0.899578365815711,2.1401490385220594,0.41204706750779496
147,1454088788080510100,2.1153434441938552,3.642663641887306,62.47923797361514,0.8516419407260409,2.370338049520292,0.4145726583300013
148,1454088788829311400,2.1164018018640935,3.865500747802223,69.05005710774618,0.7852148519901911,2.432543057289351,0.4169727172723241
149,1454088790233313800,2.125303098830391,4.095709012317093,55.45412243335664,0.7370839205213979,2.4832999103612323,0.41419323954508075
150,1454088791730916500,2.203813229597185,4.272319942857917,40.28744235539562,0.7369367327341818,2.6708190127732223,0.4271663824554954
151,1454088793228519100,2.2672426472987923,4.448360603011209,17.469924598663518,0.7138853682008657,2.8242073369937835,0.4480577519948666
152,1454088795006922200,2.2165267616447673,4.384749576044745,-15.971139262249697,0.7756046185796102,2.894318716760516,0.5793457055045904
153,1454088796223724400,2.2308752755296135,4.373039418598255,-47.15413525707554,0.762252432539456,2.9626267502060557,0.5808011623397402
154,1454088797627726800,2.240669420308401,4.3137536189202494,-79.61294037942586,0.7631358715590641,2.835761287372428,0.5939302146715565
155,1454088798844529000,2.244135548383592,4.159921854380772,-110.42570582795312,0.7680305510461656,2.788401995960747,0.591385111222338
156,1454088799967730900,2.162046903218934,3.9399864658789,-135.18065611260428,0.7812896723615754,2.4915708827497483,0.5854549995489686
157,1454088800810132400,2.018879141232143,3.843564589930694,-141.3675710511199,0.7830375016749191,2.3088015365699963,0.5924143781916272
158,1454088801652533900,1.8521067812901446,3.7351964150768193,-145.88768661535136,0.8061231255717978,2.0526713575420583,0.608253738335323
159,1454088802307735100,1.7968120152906955,3.5897018735879564,-144.6841872062649,0.9034210353869256,1.9099528321783819,0.6250570663764285
160,1454088806238942000,1.7043750112112037,3.4773296110705485,-145.85713507682678,0.9861825171194352,1.7980813857997653,0.6245811229223508
161,1454088807455744100,1.5907548922937984,3.3188517851677446,-146.47033280429153,1.1526575583360659,1.724859700339307,0.6404855621031932
162,1454088808672546200,1.5053079409427903,3.2137451798095977,-146.69752130000452,1.3036686666012405,1.7000722794120566,0.6338234437756181
163,1454088809982948500,1.336122887338984,3.09618746012072,-150.75652927804737,1.472844957939669,1.6773095742851876,0.6357256354903251
164,1454088810918950200,1.1233083785661475,2.980860177253527,-163.89912790769102,1.654419992556523,1.6597532228724585,0.6436363694661484
165,1454088812042152200,0.9983779461615562,3.039762630490375,-153.98508803575425,1.7055986752663919,1.5455565735589403,0.6631565075896942
166,1454088812978153800,0.8977973412045103,2.9267092624204767,-151.00669353739815,1.9258043179723126,1.6116735441262495,0.6659493011484258
167,1454088815411758100,0.8024148959557176,2.73709681701158,-147.8264640051102,2.2187081540838816,1.7559476308687945,0.6701798874064604
168,1454088816628560200,0.622283365284391,2.6045984846010017,-145.02940584499262,2.5233542332641803,1.9044472856561834,0.6692413088485687
169,1454088817845362300,0.48463915519675754,2.562561974053973,-145.14794685208668,2.804094065627855,2.0991327478778707,0.6691931899223873
170,1454088819998166100,0.6475273460094921,2.6994927713697967,-142.82513339248177,2.494947907426532,1.9028883217686863,0.6511346874891084
171,1454088820746967400,0.7081343335396826,2.787182561955582,-143.05740763392083,2.1926015152808365,1.7422448716680368,0.6409338095735306
172,1454088821495768800,0.8200600415049668,2.9153428234387673,-139.81433386134827,1.9763428573627952,1.6630151695213318,0.6490174300130139
173,1454088823742172700,1.006714152006433,3.0046901972554254,-151.57842464158034,1.698835619407564,1.5478525994845977,0.6468660285345933
174,1454088824678174300,1.1347863062438392,3.1236922060266386,-122.39172667920087,1.471117433177901,1.4998821216874791,0.6292817825082403
175,1454088825520575800,1.197987898512489,3.1679822461163893,-91.15846731976399,1.3117724270712858,1.473528585459844,0.6251150222809474
176,1454088826550177600,1.3251140892343394,3.0667879297926928,-60.570755558832964,1.4490211095068277,1.4746252132096416,0.6630180389785522
177,1454088828702981400,1.3855854125965874,2.8743817398188836,-49.15411381368297,1.6462833165779227,1.5129288540181918,0.6476153006181091
178,1454088829919783600,1.4467885507447822,2.728379488804001,-45.83936384467882,1.7296333819068417,1.5255583107657458,0.6139179329180879
179,1454088830855785200,1.5680472969753343,2.6273269970899578,-40.05721564352721,1.774906598398796,1.6026834938294403,0.5840636096266622
180,1454088831604586500,1.6115599136947811,2.484203911049431,-31.985068336970308,1.8955404000664449,1.6812402933721122,0.560777394634261
181,1454088832821388700,1.7059351529203022,2.396835377380289,-23.773312769490843,1.9614025657772753,1.695313834321838,0.5419738339061646
182,1454088833195789300,1.7606909305354368,2.2646426274228526,-18.970676606612518,2.0573269524086717,1.667878935926657,0.5178578525673042
183,1454088833850990500,1.8849482811910152,2.1878058427480087,-18.165531224735105,2.1198456389137346,1.7721605364266866,0.49085605907239593
184,1454088834974192400,2.055900893347926,2.1126927775454107,-30.82064665396657,2.2659979755098894,1.9283467597322694,0.478137854169854
185,1454088835910194100,2.1206729787013248,1.9717266734492445,-34.57536810748243,2.5920435415598533,2.047967747979926,0.5002648266744019
186,1454088836565395200,2.1459596004481605,1.8107646223878477,-35.87210647479168,2.772412483010677,2.1026478546229375,0.4997391699605799
187,1454088837407796700,2.137091428243508,1.654044970955798,-31.110015004931626,2.8372111350989098,2.3361148658312185,0.4862512073776161
188,1454088838343798400,2.2787794010312035,1.6070397135947463,-13.992634594519084,2.8059061839588537,2.5378487190445593,0.46280017467026857
189,1454088840496602100,2.5457805579170216,1.6403693615541972,10.044982402392527,2.6926946762020805,2.906754691536755,0.45437900089067057
190,1454088841432603800,2.61574224044062,1.7815008911005603,35.141953892656865,2.760748371472615,3.081543072767274,0.4743690530371702
191,1454088842930206400,2.5498994878773393,1.938198306418146,66.03631871685916,2.710098887417697,3.032817790892926,0.4735231511450404
192,1454088843491807400,2.4958216845842274,1.972839195086736,97.35724907867149,2.78808280524746,3.009631718358596,0.5187140330194976
193,1454088844427809000,2.3621835099431197,2.014305807311698,130.25547830717858,2.8598988716204383,2.9491691059705074,0.5363224171298113
