Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
50,1454088665089894000,-1.81938161798985,-1.2576297857118748,-43.72501931252188,0.06853953590029072,0.16997709585065923,0.029915321043399567
51,1454088666587496700,-1.664437681137581,-1.3181742519701107,-14.360157925432365,0.06666310402365205,0.13273981822773506,0.029856229959343762
52,1454088667897899000,-1.4837425708067242,-1.286069727786322,14.024349614114639,0.06891300165385195,0.10563467366725354,0.03152238607561293
53,1454088669301901400,-1.2931792643464906,-1.2380639935813225,44.6452328348622,0.08167065951486596,0.12110055466550462,0.03643485016964751
54,1454088670893104200,-1.1989327684403153,-1.001976189507938,79.1364083772382,0.08300082449036261,0.12472825020142131,0.04543085187256427
55,1454088671829105900,-1.2048984714901239,-0.7901110664113933,106.23311803309855,0.08961041573178319,0.14203995347562648,0.05055790868849443
56,1454088673701109200,-1.3074418917446973,-0.5500805418573399,132.869721502701,0.09555057779181819,0.13667448100519147,0.0486971370053239
57,1454088675760312800,-1.4751964926181695,-0.36829928213354707,126.75456615756947,0.10230829677203968,0.1388837942343449,0.04386379098508661
58,1454088679129918700,-1.664885728673569,-0.1152679098898596,119.91824033508593,0.11890029487244513,0.15000820780468369,0.04039098138148624
59,1454088680253120700,-1.8223183584515195,0.038108779811249896,123.65214992552266,0.13553399422484524,0.11224515019891829,0.0388489766114618
60,1454088681189122300,-1.986220775410658,0.19498733979282082,125.220922954783,0.15364603106132213,0.11816655429495007,0.034396479993687695
61,1454088682125124000,-2.1335981047848303,0.3923598807263325,126.24242383407945,0.17443345942512245,0.12934244844648235,0.03405030692234117
62,1454088683154725800,-2.2892156322854365,0.614350178620026,127.16904418254516,0.1800412955866868,0.13838009393309442,0.03280458395851674
63,1454088684184327600,-2.4590691898723285,0.8248908855890785,123.90846671317986,0.20241950025036015,0.15485593235499184,0.03506238572783272
64,1454088685120329200,-2.5869077689462223,1.0692225447833397,118.25912690741976,0.2358566043790784,0.1647882801424776,0.03618956644091623
65,1454088686337131400,-2.7315089734931224,1.2339299756340791,113.50630351901943,0.2691001816050713,0.19533565050787627,0.04033311582419671
66,1454088687366733200,-2.7425427619805127,1.473671670889167,108.52548377470697,0.3019331109124588,0.18895089316424674,0.04029840439622905
67,1454088688209134700,-2.778767034440734,1.6735992546925889,107.68076925423742,0.3700262974277484,0.1916132390236931,0.041337728515574025
68,1454088689145136300,-2.857164409944942,1.871357875744898,112.61060169093633,0.4076216038773648,0.17366090161172076,0.03924431748210173
69,1454088689987537800,-2.9597131254834963,2.0992865044123206,115.89975629918578,0.44146888352647906,0.16654838835794372,0.038227468033659756
70,1454088690736339100,-3.1198580929713966,2.318194794633474,120.09688125767609,0.4441491110492475,0.1596909523223511,0.035811836952692445
71,1454088691485140400,-3.2733392631086646,2.502474373126088,122.28942214780132,0.43318624449983467,0.21823463214624628,0.0379891526814735
72,1454088692233941700,-3.3978054478864053,2.699253242073201,124.92307972890941,0.5050052605700195,0.23250949504618923,0.03631655453893728
73,1454088692982743000,-3.4502474091642354,2.960038072405881,129.0020202684341,0.5679275561872679,0.24495232429685387,0.034348889735038246
74,1454088693918744700,-3.67061121120318,3.218835337822539,128.60228510748993,0.5983981275361518,0.3116143927853372,0.03459481426148852
75,1454088694948346500,-3.880487117978071,3.47404671907624,128.79581341596375,0.48713726045867567,0.2615543360226056,0.026121272650956342
76,1454088695790748000,-4.067900808857557,3.704705428831724,133.8551155344847,0.38797693790156984,0.2488529632888401,0.02144390542128609
77,1454088696726749600,-4.2553748766155115,3.9307371023209012,138.32304900053563,0.4249562154603552,0.2528471542273092,0.022306580550594538
78,1454088697569151100,-4.416026957125306,4.113093360468744,144.4001513107776,0.44133837238365814,0.21631076476180766,0.022527134135405955
79,1454088698785953200,-4.622504140091026,4.201916070291,172.02428579984112,0.3878029449499891,0.15525668908334112,0.021676725311745925
80,1454088699815555000,-4.781627616354702,4.137586465266772,-164.1629041380263,0.3552432682934388,0.12885558837569278,0.02272300829824772
81,1454088700938757000,-4.882531204265461,4.083196503247166,-135.11437765037078,0.34355194478761675,0.1074960316846969,0.02486650074633726
82,1454088702061959000,-5.039885861833653,3.8714140649606796,-109.96428583442957,0.29390939285446294,0.10145117260482373,0.025483252770922372
83,1454088703278761100,-5.073208990596961,3.6901171710808436,-100.59776330636082,0.2549259203838865,0.09465287576272452,0.025258396327746534
84,1454088704589163400,-5.076591851902233,3.514614614896315,-88.96460878300175,0.28767925548962836,0.09290461045099185,0.02859171472096623
85,1454088706273966400,-4.946600352950958,3.2900821242884066,-65.6831991290428,0.3116856794033396,0.08169205112526434,0.027974969878998536
86,1454088707490768500,-4.707711249434291,3.0579617290957013,-63.97262324201887,0.3438409224160388,0.0880476856611434,0.030524602621123293
87,1454088708520370300,-4.536941043963774,2.8477381027638704,-55.103454950869036,0.34377923775173613,0.08210642478242391,0.03274967336540524
88,1454088709456372000,-4.457519793659772,2.657242350638239,-26.095252971887632,0.3679832394693321,0.10176690373206654,0.04457034765049708
89,1454088711234775100,-4.333801743116607,2.6523477555806796,2.157654394474056,0.38302494396797115,0.09410307634696302,0.04483932831427271
90,1454088715727583000,-4.126081474485705,2.591921811674763,18.95446162683536,0.4099431462923029,0.10334728870935184,0.049222481294643426
91,1454088716944385100,-3.8849775105890645,2.7596321737424923,31.002460600172284,0.39913616627529436,0.12201589394445733,0.050158868552651184
92,1454088718441987800,-3.6741190809783593,2.839557680927724,39.52830653732859,0.38872489941038424,0.12684046495642676,0.049132773417273456
93,1454088719658789900,-3.4525000630385074,2.9978696583216466,35.028154268637785,0.36732854413290283,0.13708903576776876,0.045644528888202376
94,1454088720875592000,-3.2171506200808544,3.0892696322733055,29.27564057275053,0.33976914234987454,0.15772454041118067,0.04170075851914984
95,1454088722185994300,-2.966719201042873,3.237338251988623,26.40717788004495,0.3479139067299002,0.1798299328791284,0.0400041248075117
96,1454088723121996000,-2.746678318929824,3.3054630064036252,22.982299943706295,0.34776853783337547,0.19203381098619587,0.0402583254056183
97,1454088724057997600,-2.533389843637573,3.445832062089045,30.048877916753266,0.3787702345401671,0.23402165351264514,0.04381828734571665
98,1454088724993999300,-2.352083714895196,3.611716679471849,38.02151938260922,0.4358266785696632,0.26160171156608847,0.04012079011637645
99,1454088725930000900,-2.120312857602759,3.7887306272025723,40.5087609487929,0.45861412202191865,0.30860161081024096,0.041234106740126335
100,1454088726772402400,-1.8726974942267949,3.9212120311913514,34.86031281461342,0.49580142467702704,0.36325518578503235,0.043563872244851816
101,1454088727614803900,-1.666838331134462,4.010433041005494,31.094545322596556,0.5094470281963988,0.44206066678128053,0.046407250734530586
102,1454088728363605200,-1.37474446917676,4.088400053322059,28.174462344448354,0.5278837519462765,0.540441097039313,0.04975899901288156
103,1454088729393207000,-1.16701599175825,4.260698455612678,28.55027796010784,0.5274443878344255,0.6166488669264787,0.04638895397861782
104,1454088731265210300,-0.9911292400129731,4.305223449707457,64.17482477071852,0.5426981245423008,0.6946083869681843,0.07326855583294269
105,1454088732201211900,-0.9710247550574803,4.419526778584591,92.53645407965499,0.5803054581178518,0.7398402890537454,0.07549461103703281
106,1454088733137213600,-1.1101953603991375,4.549374272528535,125.56046430432748,0.6123367310983168,0.709163157912073,0.09103534923100028
107,1454088734915616700,-1.2709189978843327,4.692586071038939,153.1108415932425,0.6596649956566307,0.6446530650876205,0.09437162864375208
108,1454088739782825200,-1.103612344299042,4.5747392406913825,121.19845951218021,0.616798883777641,0.6773275449885254,0.09528311129914238
109,1454088741093227500,-0.9224384387499649,4.430909405653824,90.03719483805727,0.6582219794611456,0.7352965845607535,0.15546036803546326
110,1454088742778030500,-0.8787946561972714,4.204481189410802,60.553024189100675,0.6180759110700089,0.7375669203277262,0.15795000980281687
111,1454088744275633100,-0.802200061585476,4.291211260395026,30.21162294939104,0.642478622775694,0.7443883792685142,0.1632532007012061
112,1454088745211634800,-0.5589337489654603,4.364063749843541,13.784919346582143,0.6667869604710355,0.8235001179286634,0.16332095042339626
113,1454088745866835900,-0.3712832214626448,4.385345410181605,25.10740719453447,0.6653192459243243,0.9385815912012099,0.1661116866953798
114,1454088746802837600,-0.16695313587993482,4.451612788094139,42.93641517995385,0.6924547586062242,1.0261764484500482,0.16209051592191637
115,1454088748019639700,0.06837015799136387,4.55039528203198,64.03904384721439,0.7531767985957861,1.1167398299673401,0.16766184051507813
116,1454088748955641300,0.13359011482257357,4.728253446704968,81.16561566551353,0.7882822134356113,1.1372905142476597,0.16391607749685277
117,1454088750078843300,0.16983918644269552,4.869733021574507,98.16977875385098,0.8094721399272643,1.083881159185207,0.1514465195736243
118,1454088754571651200,0.12242812654957687,5.025133609872462,108.69110956596144,0.8625672605140318,1.019549875102559,0.14597491349616154
119,1454088755507652900,0.11293617140376609,5.182518996654281,90.78836751715866,0.9535083568828923,0.9238387782120903,0.14383852161947067
120,1454088756724455000,0.13734761383361588,5.375437932382381,73.12852454543982,1.0566874736378133,0.888058438866473,0.14354022858226578
121,1454088757379656100,0.22948260022784228,5.499447141265873,82.31190088678976,1.0891147548972988,0.802898768342672,0.13232319619949676
122,1454088758596458300,0.2719815313983565,5.65564695521577,86.98539000952094,1.1323058823470162,0.7274038032575234,0.11792206210954187
123,1454088759438859800,0.28983904052171316,5.8293377288586266,80.12424465161489,1.2464306488968444,0.7239695666475043,0.11105946509233725
124,1454088760468461600,0.42523402585575426,5.962461336019086,76.35377382195077,1.2868240595837181,0.7502237560511773,0.10606940779423407
125,1454088763463666800,0.4155547937309497,5.719079954102254,76.66132693055913,1.1037621646320812,0.6976072031002332,0.09953002897800661
126,1454088764680469000,0.4406095361852663,5.4524529558485595,77.86253711150958,0.926554057042948,0.6047693896964006,0.08613573023523705
127,1454088765616470600,0.45658444551102795,5.208206996503007,79.12717512795084,0.7741427105108315,0.5405584871204674,0.08147002463426958
128,1454088766552472300,0.4573980822389448,4.951346698645042,81.35503679379671,0.6639951741101784,0.4617663766075353,0.08071827740688298
129,1454088767488473900,0.5211148923219866,4.678409814855484,82.58153885871562,0.5333378255590289,0.4234606347432681,0.06793973994735109
130,1454088768237275200,0.500434411102684,4.4274149544595565,85.26620548497428,0.46192416460323105,0.3930228843526429,0.06442530915154639
131,1454088769828478000,0.5153772496026061,4.1954606489002515,86.68499587808222,0.39764212979162605,0.36600385919224365,0.059341149997465946
132,1454088771326080600,0.47538746532490916,4.006270929288495,68.65258285717721,0.3916047419643003,0.37603416432539305,0.06330583204009392
133,1454088772355682400,0.509906774228085,3.949719229167953,36.63843433073976,0.5441884169580129,0.665169490135149,0.31891282319808983
134,1454088773198083900,0.553874452568444,3.9926488768998505,4.607023661438547,0.5329079529590169,0.680974399311296,0.30659124477770006
135,1454088774321285900,0.699468061480673,4.037458582541966,-24.729973803898137,0.540002725564306,0.7071091779919456,0.3167831599720851
136,1454088776474089700,0.765192393634676,3.9953608735481434,-58.53891306909523,0.563970061128631,0.7474315564193468,0.33416981513397626
137,1454088777503691500,0.8656811931006244,3.7991666508008506,-72.64592459227286,0.5764694917600716,0.8046111198141634,0.33298420069508744
138,1454088778346093000,0.9705930275934085,3.5796617180423342,-71.49419972840728,0.6323275074158468,0.858705186793733,0.33423113174861707
139,1454088779282094600,1.0826663808377301,3.293145446885897,-64.06404263889388,0.6951785040271798,0.9312517213567979,0.33278509117954097
140,1454088779750095400,1.1195909792809087,3.0757363727297853,-55.152335691925686,0.7462364830734782,0.9807218410794327,0.3348088923551569
141,1454088780779697200,1.2408920288966383,2.895924626961096,-51.94968126572335,0.8644887183057854,1.056821420762759,0.3438032952747527
142,1454088782090099500,1.3611367724278012,2.7157002129466776,-42.50073461385003,0.9279057195717295,1.1796526149782487,0.34163184937690483
143,1454088782932501000,1.5141098594148392,2.638789694207228,-14.055645658117106,0.940908685676662,1.2668789148636392,0.33026023507241414
144,1454088784242903300,1.6093576175009077,2.7664168605556134,16.415894637278587,0.8847854124504781,1.4164244314984495,0.34269271317417366
145,1454088785646905800,1.7827203878036524,2.9499141246795726,44.34284556108193,0.8423897923928894,1.6504398994653933,0.3531100779121141
146,1454088787331708800,1.9119718390671665,3.107538349291214,60.12421812473839,0.8256185209559037,1.8241726213075413,0.3609608084069585
147,1454088788080510100,1.9878710389284326,3.34364594210653,70.21201204135117,0.7903511752227512,2.0347841494069847,0.3830443289255785
148,1454088788829311400,2.010729651513894,3.535008992860505,77.91890645666736,0.7723793019070504,2.183596282548745,0.4013844520549822
149,1454088790233313800,2.0231477038772887,3.8269712604957737,67.22836652501418,0.7543468816440244,2.1807436170495365,0.39880530333275677
150,1454088791730916500,2.0934743419690824,3.9901151930598777,51.17775514330102,0.753684356021358,2.2581883104916507,0.39172465153143865
151,1454088793228519100,2.1398174454733163,4.188939168449067,28.579143280296915,0.7353834189325443,2.266876175180073,0.3748161493537171
152,1454088795006922200,2.079409198871049,4.170961462905058,-3.6880259157952833,0.7298985345890214,2.4281174645132957,0.5394286955750475
153,1454088796223724400,2.116786952330189,4.19111500588685,-33.58086584272366,0.6792420298644251,2.4453321347076233,0.5344787135831194
154,1454088797627726800,2.1349244767112454,4.138202729399156,-66.14441772072084,0.6370450009711792,2.461776099268473,0.5544331369634646
155,1454088798844529000,2.164480376800534,4.06756248433946,-96.29750099648525,0.624237019199418,2.443348882990364,0.5409317719472492
156,1454088799967730900,2.1611258104083775,3.913346040342327,-117.22644632734469,0.6430304845980013,2.2966611780235375,0.5421105396013671
157,1454088800810132400,2.0896619346349836,3.7795880426433457,-121.17564915738316,0.6660299667387282,2.0534714386024984,0.5715062514618112
158,1454088801652533900,2.0014267065465066,3.6424169072988093,-123.20360092859201,0.671681292388913,1.744778674248872,0.5734233465705736
159,1454088802307735100,1.9704367593864025,3.4770820576073946,-123.25406379444615,0.7816729552944328,1.7023382183823603,0.5807090873400296
160,1454088806238942000,1.8660031853397678,3.3755708770792934,-124.88751131810372,0.8669937146389106,1.5867721861018218,0.5915317079833019
161,1454088807455744100,1.7508472599984566,3.211977926558334,-126.92940494287981,0.9602768590096948,1.4426005730100417,0.5814101429906698
162,1454088808672546200,1.6516958199042764,3.1000749714172073,-127.20170526821903,1.1229495326946282,1.3232701172950634,0.6019169783180867
163,1454088809982948500,1.5943865376033721,2.945595879987283,-129.7997742248256,1.3799379387647353,1.271668196176737,0.60445615870493
164,1454088810918950200,1.4826887355481293,2.8173878182784975,-139.59257732885516,1.5643272404458357,1.2177165025042633,0.6259280826556752
165,1454088812042152200,1.3014858895118866,2.78073624679038,-130.85734638844818,1.6369113324281188,1.1162004493178594,0.6289279966658319
166,1454088812978153800,1.246542640666082,2.6547684272151573,-126.75183762110026,1.817817162254014,1.1526609182236625,0.6065413528429311
167,1454088815411758100,1.1476917651479097,2.489724390790664,-125.27588512481856,2.0480674923275375,1.2615867228044557,0.6079141152136178
168,1454088816628560200,1.0716657973461032,2.2999666479352396,-120.6443423060272,2.2849912035555464,1.355181526466506,0.6072110119249764
169,1454088817845362300,1.000785660441768,2.098405721923109,-121.11995015650606,2.485248566895048,1.4633056142685508,0.586931443738652
170,1454088819998166100,1.1493749489295588,2.236957737106304,-118.04260134095308,2.146281733312085,1.390228731167615,0.5863616843026765
171,1454088820746967400,1.2325600716938585,2.3980501774460556,-116.1893277063413,1.8492993016795454,1.3171314580034101,0.5820316110237223
172,1454088821495768800,1.310025991734596,2.520579964358336,-113.5543880059739,1.5961534501606038,1.3203790413841787,0.5802398130477752
173,1454088823742172700,1.3625348835089146,2.7617145401875725,-128.0955110708744,1.4330548641265666,1.2849944375996127,0.6141935397333458
174,1454088824678174300,1.4110765805355583,2.919491928513169,-99.34553281291335,1.2710019687497083,1.2624047519151276,0.6249928927887005
175,1454088825520575800,1.3846843946353986,2.893401538068476,-69.30251040788092,1.1650141743867088,1.245955406511655,0.5897191742842012
176,1454088826550177600,1.5018746375259628,2.79212102108001,-39.846553492697915,1.261087636753099,1.2555788289329843,0.5696401499934949
177,1454088828702981400,1.624898194200691,2.6097830579467147,-26.99905237913196,1.4523664013886983,1.3360186226453798,0.5347086911228945
178,1454088829919783600,1.744550544900426,2.570501480030491,-22.07134120223686,1.5299149632414202,1.3889564138260608,0.5356374328246079
179,1454088830855785200,1.8634309012612085,2.5492621760263847,-16.87802353734506,1.5304597899512324,1.5138044140999716,0.5152417346841329
180,1454088831604586500,1.9912510926460067,2.4434674064695923,-8.184432919492226,1.5315309062415667,1.6313086221362427,0.4939981909044226
181,1454088832821388700,2.1696930977260482,2.4461512509796375,0.3521485904194505,1.4862308324774425,1.7645973746562085,0.4684120301905588
182,1454088833195789300,2.283763608483038,2.423669855437731,4.843418837610356,1.4206511802979191,1.876082722730965,0.42960422680918403
183,1454088833850990500,2.3667556948104553,2.414059104122169,3.998111661865343,1.41233181491772,2.00887700267553,0.4129381515368861
184,1454088834974192400,2.5670523536854746,2.3709028367408207,-8.717727446420705,1.4255293958366915,2.182583228562141,0.40801733188286093
185,1454088835910194100,2.6457027727099796,2.304109816335902,-12.069637156743843,1.5222226188285166,2.3322261024912736,0.3956006749630329
186,1454088836565395200,2.7283697545366885,2.304030193248861,-9.892111568559983,1.681023146603219,2.379047355101493,0.3925553068719552
187,1454088837407796700,2.820432663889589,2.291990276974266,-1.1206028960176069,1.6904623222083988,2.4742243186122668,0.3728017901904535
188,1454088838343798400,3.018339152179563,2.25571578282514,16.014574006158256,1.788015712933655,2.691648710745646,0.3747865697986525
189,1454088840496602100,3.2290729129910223,2.414955118054756,39.49509422990566,1.683577060729185,3.0042861067468323,0.36869094633520083
190,1454088841432603800,3.2325958348575883,2.5498385329795186,64.06140836570232,1.5490964530738776,3.0587949180835574,0.36142930415909713
191,1454088842930206400,3.1399054522100083,2.6048664047140773,93.58468053270211,1.536597134775958,3.0503365520356773,0.3758816409748448
192,1454088843491807400,3.1115659290533597,2.626634088676775,125.71630464602721,1.5900283513059676,3.0641355559526575,0.42947158331965773
193,1454088844427809000,2.9889055483182747,2.727342293693398,161.74577586744797,1.4950053962949728,3.0339754172392643,0.42942253163102223
