Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
43,1454088651985871000,-2.415795985915465,-1.4353388881469014,-77.29643248767523,0.08792341157054562,0.26742644156855766,0.01945477719431505
44,1454088656665879300,-2.404686831037402,-1.3373214702176361,-105.75797503110378,0.08146014424396952,0.26359270715446725,0.018282675082482793
45,1454088657882681400,-2.2796864838567203,-1.1577531263207725,-119.62077171258387,0.06146177117043372,0.25003737881905486,0.017587574818634318
46,1454088659286683900,-2.0583100966908523,-0.9975198276675165,-133.95897521432687,0.06620877602261555,0.18948648970174098,0.0186401007182216
47,1454088661065087000,-1.8651931806157496,-0.8747540878973875,-141.4186371458519,0.05979974131330934,0.16433219097512253,0.018431175893724398
48,1454088662375489300,-1.7615773008069608,-0.8111513424929123,-109.78473210310752,0.05874736277664905,0.12946366197775916,0.021418524489134245
49,1454088663966692100,-1.7730717956881796,-0.880000054017478,-78.02209921970707,0.05167809886807717,0.12149176412762708,0.02052765606869338
50,1454088665089894000,-1.7211981910826373,-1.0498867332663382,-46.88305313322105,0.051661410044765876,0.11479857509486413,0.021398674354827854
51,1454088666587496700,-1.5909737488008293,-1.182778385679104,-17.404928516394737,0.04917736272136519,0.0866501485207658,0.020075447032913418
52,1454088667897899000,-1.4328885921789192,-1.1447944272135848,10.886087015896724,0.05615921773354904,0.09694108808093738,0.02167541757025557
53,1454088669301901400,-1.264275150707961,-1.1036044243253764,42.07816969759492,0.056056328131395494,0.09712752900788546,0.022280303251072033
54,1454088670893104200,-1.1751530107209693,-0.8543699542331621,75.65189808449011,0.05528392278271688,0.10231891016619654,0.027784455288136896
55,1454088671829105900,-1.1614479007881826,-0.6342076945371327,102.037913589874,0.05796240532574237,0.11843588271817679,0.03063880639676621
56,1454088673701109200,-1.2446546473913163,-0.4273512976384241,127.99205249692257,0.06491935409358085,0.10689931896299362,0.030586317712524267
57,1454088675760312800,-1.3938571855361923,-0.2564337105044627,121.79309904298073,0.06830271142456246,0.09210047799286983,0.027465467653543664
58,1454088679129918700,-1.5398476721657746,-0.017816411199849384,115.22708146578405,0.08631533890802379,0.08229534289992513,0.029330804106166845
59,1454088680253120700,-1.671193475487386,0.18515204358152673,117.8576267220199,0.10374765192012614,0.08602269300761062,0.0330236441872781
60,1454088681189122300,-1.8120911232576284,0.375360565828334,119.41515566632036,0.1225032185167092,0.09061565993378912,0.036663963733901475
61,1454088682125124000,-1.9136980608522587,0.5457335150162175,119.78787757317085,0.14607019259459442,0.09420682729836638,0.035886916902572306
62,1454088683154725800,-2.0366667821427704,0.7797346303435471,119.91697097136671,0.1697556531414639,0.09504642689274911,0.0316412297892811
63,1454088684184327600,-2.2071855212246043,1.001460259387196,116.33807823315811,0.18323984677881455,0.10830094485398789,0.02883832856788512
64,1454088685120329200,-2.340459447719469,1.2196983067012683,111.88204559921144,0.19562107413509633,0.12017350978078367,0.02591527346664467
65,1454088686337131400,-2.411797901975477,1.434353430735562,105.10975643271435,0.21748294475070917,0.11782828597459605,0.024185828359370186
66,1454088687366733200,-2.4246804671568527,1.6584242478161233,101.07155693915281,0.2526402656073845,0.11003928456497292,0.025460604466739534
67,1454088688209134700,-2.3771911042610436,1.8660542817495114,99.01003735434837,0.29496000586805593,0.11225624891237773,0.02565226605398105
68,1454088689145136300,-2.4144975756750156,2.072694202263595,103.56782492571668,0.33218845016953935,0.1082520944915375,0.02774304088702184
69,1454088689987537800,-2.5168259125322274,2.2738863125119044,107.72183575756782,0.37396208770911166,0.11672293290816782,0.029743146125829605
70,1454088690736339100,-2.7068876755867572,2.479671664623651,112.71281160920917,0.4039790665879117,0.12218304272281078,0.028673391538484534
71,1454088691485140400,-2.851077369604745,2.6983442292748148,114.90872269423879,0.43638474067184774,0.13252459588967724,0.02859512877521296
72,1454088692233941700,-2.9578523656188573,2.9161387677154043,117.76052224406264,0.43649310057726254,0.1369437739306658,0.024137571911992187
73,1454088692982743000,-2.996435662734886,3.1541826252613174,122.73558485663092,0.4890139722009099,0.15898122379503477,0.02696169234899927
74,1454088693918744700,-3.2543490382587583,3.4044911589952247,123.39674202070161,0.4891729031769767,0.15074083565420615,0.025414407919924414
75,1454088694948346500,-3.508495334802215,3.6169755109404442,124.86235220140149,0.4161627339359253,0.12803140529805823,0.020903254038710316
76,1454088695790748000,-3.6729062086365825,3.83709189916028,130.0592269384879,0.38417994167945224,0.11001707432565588,0.018125025617732826
77,1454088696726749600,-3.886487911966285,4.021884537966569,135.41645419814128,0.3934438398281266,0.10860137344695531,0.01844969031154452
78,1454088697569151100,-4.126968461959241,4.173943280028634,142.1738283732046,0.3478238965700129,0.09684555436007258,0.015805849757694945
79,1454088698785953200,-4.3509630423023244,4.251942242869938,170.6256603806928,0.3280376104686482,0.09164579406407114,0.015655233574078546
80,1454088699815555000,-4.5414251083796895,4.2174221762743676,-165.78038111223697,0.30160313386324233,0.10042020223503556,0.015193119705248951
81,1454088700938757000,-4.677117461142331,4.171122238905355,-136.80710003210467,0.2680416193380246,0.10040800752969758,0.016305525940265454
82,1454088702061959000,-4.753815413683096,4.016589958970875,-112.53364594725264,0.30302836213090956,0.1344922927405463,0.019831008257353653
83,1454088703278761100,-4.802291236610085,3.834296401225762,-103.1115360152529,0.2833533599423568,0.1436754968766465,0.020036026601229443
84,1454088704589163400,-4.78064283702686,3.6607592021968705,-91.10563598773119,0.28069682220210623,0.17916857954261012,0.02094937462051523
85,1454088706273966400,-4.684914092510318,3.4850820003779597,-67.55173611117269,0.28500214398663815,0.1989998597344389,0.0213936273956155
86,1454088707490768500,-4.45000629939705,3.243670331787797,-65.62750097402744,0.28324031472839195,0.20935463052005687,0.022593469522182233
87,1454088708520370300,-4.272023658065231,3.0924207252701685,-57.57867857039661,0.3027012873395911,0.235601451573066,0.021770739101949883
88,1454088709456372000,-4.1833908651424485,2.906071764847858,-28.883839844382262,0.3047668976429492,0.2538242681537479,0.03291920792677147
89,1454088711234775100,-4.010735640918757,2.9565451755267964,-0.8784217024807258,0.3305157279243467,0.26688538492320646,0.03621020811170482
90,1454088715727583000,-3.740005071159099,2.9596158625475963,15.777279728655873,0.3102091699879761,0.25483928813979695,0.041083360078636076
91,1454088716944385100,-3.4356784593754477,3.16437149372015,27.20858333552729,0.31034460253254714,0.23793166160843526,0.04478077164492873
92,1454088718441987800,-3.2404927601853344,3.236333371488888,35.63144964812822,0.3032990160696105,0.22776666520432443,0.048875086823312396
93,1454088719658789900,-3.0137591420947043,3.3840047950178893,30.01456249122227,0.27220140129401393,0.23890121821114718,0.04811745185264253
94,1454088720875592000,-2.763723354586239,3.466217716354222,24.365930133975684,0.28518688677262816,0.2193364451440516,0.04816733747022117
95,1454088722185994300,-2.5521149092369453,3.5985786480189805,22.302909212802543,0.31221026713138667,0.20865910764321072,0.04920419861755355
96,1454088723121996000,-2.40275034665021,3.615415894444002,19.945117994541782,0.3336893092731499,0.2195863270320899,0.04881701954064943
97,1454088724057997600,-2.142781277721687,3.7304323021041075,26.640845562270787,0.3874753857262512,0.21556234477312763,0.05012479091604149
98,1454088724993999300,-1.9275742713740451,3.87347260962342,34.488885674262484,0.4258256416274193,0.24645885233534592,0.05690653276909595
99,1454088725930000900,-1.6974611435846385,4.055871432895324,37.590014182783776,0.4670007309540418,0.26157073736795766,0.055709244893474744
100,1454088726772402400,-1.4695807690069198,4.192549613140878,32.57771922665857,0.4677728349235233,0.28068483443300707,0.05193726374968854
101,1454088727614803900,-1.211391046402031,4.27063070910288,27.336044173355408,0.48120303549930554,0.3017148459370631,0.051263001425898645
102,1454088728363605200,-0.9675171899983548,4.413310410228626,25.224292123719803,0.4741202918569666,0.34472738404490855,0.04884963012683955
103,1454088729393207000,-0.7243342615322437,4.542763477231346,25.12171768680302,0.5354183026584912,0.3797226867446142,0.05059662877730082
104,1454088731265210300,-0.5704636031115329,4.5840751947476,59.92280086748335,0.5728612972438798,0.40655945160991536,0.07817447415254336
105,1454088732201211900,-0.5240160812273285,4.734216893727601,88.44071333454983,0.6314872792239482,0.40747970705765013,0.07706850559688641
106,1454088733137213600,-0.6418441932785914,4.864552222424188,121.45017927898839,0.6710573719533893,0.3956226282629096,0.09554029588727243
107,1454088734915616700,-0.8218061295817293,5.029476150747981,149.1860235541205,0.7339579722885553,0.3734865551762887,0.09956727396304246
108,1454088739782825200,-0.6551169659720633,4.913264718560448,117.61609070862774,0.6969997288963423,0.37859917909942453,0.10423582959710535
109,1454088741093227500,-0.4963195634012505,4.816998186543758,87.08993209360152,0.7313634639185072,0.42638264868126186,0.15965717049911096
110,1454088742778030500,-0.47095315246499003,4.614834462460512,57.53311608399354,0.657592492935917,0.4304967048186903,0.15849103578046111
111,1454088744275633100,-0.40988939462370305,4.699127948293232,27.733697466562752,0.7011260825392417,0.42686564107307134,0.1658868441591641
112,1454088745211634800,-0.1609290836946009,4.7288832950264075,11.12802337309722,0.7340228269666041,0.47365742642496755,0.1733533019502944
113,1454088745866835900,0.030674128156129035,4.752230154223804,22.312965279706642,0.7458293493293682,0.553539897151218,0.17814656765658418
114,1454088746802837600,0.23968777252764892,4.803451919443672,39.5505622940728,0.756270318795452,0.6186074244783875,0.17918680396361142
115,1454088748019639700,0.4760922807266828,4.922678187440312,60.91212524467867,0.8159111930805347,0.6774836230089285,0.1765880417825631
116,1454088748955641300,0.5980439095907119,5.077135393083632,77.29317939947963,0.8106834770350247,0.6605705781474001,0.17588755649920976
117,1454088750078843300,0.64067087614227,5.243175009260785,94.00570834101656,0.8727176170859445,0.6389617915763388,0.1663495912242345
118,1454088754571651200,0.6543937129922891,5.404212747604743,103.37638882542214,0.9622968140497065,0.5922218283828222,0.15743225932892552
119,1454088755507652900,0.629025510618091,5.600798919907352,86.25569140498189,1.1025685372906917,0.5617877253777124,0.15540702440616927
120,1454088756724455000,0.6825502497573073,5.787794095903536,67.78357491671433,1.23912224331193,0.5631521909953818,0.15305164636782184
121,1454088757379656100,0.7120406039289825,5.955130777947755,77.06275876562972,1.3892571528497712,0.5628591236142668,0.14689431135268952
122,1454088758596458300,0.7195438579538778,6.120708727301952,81.3130560370286,1.533199140225028,0.5434052355481285,0.13858952229769705
123,1454088759438859800,0.7967619247679159,6.300771043927283,73.57373782838664,1.5852812009772652,0.5128202924163077,0.13125173514435562
124,1454088760468461600,0.9144422733524435,6.447364923366337,70.37824164733182,1.6656841519715235,0.5170430206680479,0.12717735812927353
125,1454088763463666800,0.8513032436468357,6.234967610239556,70.80059521087978,1.5245341205952134,0.46010425073365724,0.12278618912736662
126,1454088764680469000,0.7812679751969894,6.023458631428034,71.46696315013052,1.429249126385836,0.451194847809127,0.11763491371989832
127,1454088765616470600,0.6907059469319926,5.7977061902875535,72.711887373875,1.3444512488049063,0.4121500190214604,0.11442301230503084
128,1454088766552472300,0.6552621364018447,5.596924766150389,75.19042389148606,1.280186226045486,0.39527177932907165,0.11189834267077076
129,1454088767488473900,0.6597168876091111,5.3530443973799295,75.8966194869051,1.098330123278453,0.40165766766372357,0.10705574281745352
130,1454088768237275200,0.6411124427552436,5.0744976842266,77.90030176621582,1.005663416958466,0.39917427498910385,0.10344125357644109
131,1454088769828478000,0.6609752468536522,4.832885233182122,79.11131796407054,0.8820177572994594,0.3924431238200796,0.0977745452188831
132,1454088771326080600,0.6279526175820062,4.658326284963194,59.63857392751544,0.7991476865964142,0.36834795479379423,0.10294748810997752
133,1454088772355682400,0.6740953123000059,4.594275965772552,29.75325974846362,0.9213825901350918,0.7042115737744972,0.38751876953378467
134,1454088773198083900,0.7756148073908687,4.60638401431011,-1.3363368023320663,0.9163280477466471,0.7073300332418633,0.3830845702701998
135,1454088774321285900,0.919946833156783,4.621733269727011,-31.600422860520737,0.9171721144916472,0.7321814909516391,0.3885545328128024
136,1454088776474089700,0.9470486588203415,4.615238170817316,-64.15806508566696,0.9367693778686883,0.7478388486596828,0.39727178204245867
137,1454088777503691500,1.0585350989635154,4.395561119810705,-78.25598939024417,0.9041706647106114,0.7611535931743276,0.39838679844958746
138,1454088778346093000,1.1329454454016399,4.166782094139683,-76.69254797539278,0.8966314057735458,0.822600636502866,0.40504303605148645
139,1454088779282094600,1.2360830251562913,3.9130297155708607,-69.11354351237408,0.9500259734246237,0.8826436885608224,0.39522099429037116
140,1454088779750095400,1.2163923791391078,3.730759829495473,-61.13222265146909,1.015626551639222,0.9184395830630123,0.40569751128106046
141,1454088780779697200,1.2873439477305935,3.5440248876413225,-59.307923122967246,1.129884243849618,1.0060207414630558,0.41027592829167736
142,1454088782090099500,1.4231723943834713,3.37290590875504,-49.55626934130461,1.1828132882521893,1.096645971289334,0.39094085994592825
143,1454088782932501000,1.586345932610046,3.318117054073186,-21.411530390610185,1.2259873069285243,1.222077110591087,0.3820200330237573
144,1454088784242903300,1.6928679731612142,3.3589630257937104,7.965942521583449,1.1107431703116148,1.291141067080554,0.3654287302425763
145,1454088785646905800,1.8778008009058273,3.47035296401745,34.355152363190236,1.0717539835207264,1.5395056774857636,0.37293629836390085
146,1454088787331708800,1.9720619357972096,3.5971289875139023,49.46637421789015,1.057844199931123,1.6298360218414807,0.3696637206768297
147,1454088788080510100,2.0755459990811076,3.707539982864098,58.652637383310356,1.0583067895792726,1.691364507079772,0.3700700304580032
148,1454088788829311400,2.0841850818509333,3.8539766308328165,64.62561497104957,1.0553027143522673,1.7444362838051628,0.38146593016797053
149,1454088790233313800,2.103160685941096,4.110217958396458,52.823528168220335,1.0441828738965535,1.73700673754416,0.3775792782750273
150,1454088791730916500,2.180606429681457,4.256433705392756,37.885246451970296,1.0543754561904857,1.8658030841539173,0.38305967120121515
151,1454088793228519100,2.219751052308985,4.472938477348366,15.628440212584026,1.002727765502442,1.9957322046060106,0.3792534553887623
152,1454088795006922200,2.11372438870681,4.451397959175359,-15.08887637964447,1.0288639844230971,2.073352250510851,0.5130258163741853
153,1454088796223724400,2.1521213975978757,4.474482235920971,-44.34952750351882,0.9858314268194812,2.136734155001932,0.5261900295007169
154,1454088797627726800,2.162669415616666,4.39641479791509,-77.68146650679957,0.938273979214272,2.0691550678892057,0.5454035857954992
155,1454088798844529000,2.162363525145033,4.274454880648283,-108.88093239919327,0.893868550502666,2.076997447575163,0.5226871260509977
156,1454088799967730900,2.0958692136986987,4.065596822086841,-134.27196409503173,0.8613578865613682,1.969349767254755,0.5333336267137492
157,1454088800810132400,1.984912663325196,3.8931542631304374,-141.38448583867324,0.8834055153116274,1.7152746872501545,0.5328068112703108
158,1454088801652533900,1.8187043545997468,3.804893274699186,-146.00983612953425,0.8983434088415372,1.5181390421952052,0.5344846334330707
159,1454088802307735100,1.7530206049910215,3.6473161556005986,-146.40186047973646,0.9374429399145163,1.4493582034649037,0.5354280136221342
160,1454088806238942000,1.6543811627071021,3.5901074148877794,-148.37485767014797,0.9752841463449751,1.3079922762377656,0.5317261164452489
161,1454088807455744100,1.5085803707951482,3.4830991579221435,-150.08804698372805,1.0460547429955662,1.2456232955072597,0.5380774509813269
162,1454088808672546200,1.3578127394649544,3.4434349316755215,-149.0732047142839,1.14812659114453,1.212820241360209,0.5423808453473126
163,1454088809982948500,1.1921258348518677,3.3355926108361444,-153.39999328310532,1.2729003084651314,1.1961806807334057,0.5568659767188535
164,1454088810918950200,0.9820941892854526,3.2764479278999032,-166.0023276827313,1.421855346778265,1.2696737624050716,0.5795360971732418
165,1454088812042152200,0.7938292336955501,3.297893874520268,-158.0956212726158,1.4649461042012955,1.3777122820228165,0.5988990236433084
166,1454088812978153800,0.6867499946591761,3.198613449292406,-154.05124608381175,1.6304399586155753,1.4669185011567283,0.5962850276246952
167,1454088815411758100,0.6198590036573939,3.0948339105515466,-148.92863412603975,1.8414967405630511,1.5586139754061303,0.6114861152649614
168,1454088816628560200,0.4350140907810056,3.0220274157629405,-147.13215604360974,2.104623644413399,1.764995187916659,0.61670170267543
169,1454088817845362300,0.32341031445213475,2.9419363026580885,-147.4874325689241,2.317108668644364,1.9776032980977902,0.6231577265234753
170,1454088819998166100,0.5114400889500881,3.091244727361605,-145.05026091197317,2.1147192784193116,1.733993382752688,0.646642830413928
171,1454088820746967400,0.6051927020996184,3.199407214929317,-144.46863376621485,1.9126551287918334,1.5317610517933353,0.6588855037156585
172,1454088821495768800,0.6653737188623913,3.359622018598986,-143.39865064655456,1.7468491675658198,1.3956926584335783,0.6751855557623674
173,1454088823742172700,0.8171579067638957,3.4451503939480768,-156.72154329290464,1.540846681782974,1.2780840987744622,0.6840904911410359
174,1454088824678174300,0.9379948711153372,3.5158017430006647,-127.40479116699393,1.3905879837573565,1.2178503701354284,0.6904783653645317
175,1454088825520575800,1.0052909765702682,3.559596494363963,-95.79518836342469,1.2978170843998658,1.1737604061422253,0.6852548871707782
176,1454088826550177600,1.0721512508536981,3.463364782676832,-66.19532837140662,1.4353997822253952,1.1559341342872678,0.6944560584901993
177,1454088828702981400,1.1603905446949216,3.267076539055622,-51.671612996059714,1.6836968155916743,1.243796167120017,0.6900081679521662
178,1454088829919783600,1.2663095650411467,3.140507697896472,-46.840090325164056,1.777802569518427,1.3204506482799339,0.6722202254390975
179,1454088830855785200,1.3413439770306284,3.0272621979903156,-42.12479072237919,1.8209513772760473,1.3388285727830826,0.6538277593382552
180,1454088831604586500,1.4588676068923907,2.903959864581269,-31.1478610372248,1.9735395609725184,1.4327544779620283,0.6449469482173951
181,1454088832821388700,1.607420937119213,2.838768732552204,-22.65201505710502,1.963774491404505,1.5838673337984481,0.6296999470411349
182,1454088833195789300,1.6674136645468691,2.8098277123689677,-17.413522409170994,2.031367489852738,1.6720782066828086,0.6221372979149424
183,1454088833850990500,1.7212576334060805,2.8190506997456257,-17.58535948463274,2.0462459389208494,1.7488921888986813,0.6081023917537245
184,1454088834974192400,1.842399290138086,2.7729335095700516,-30.626792618898484,2.104601159692243,1.9855826584024872,0.5969158806459468
185,1454088835910194100,1.8843954965438694,2.654297176623231,-34.62735982943776,2.245441063607495,2.168070475656732,0.5811518496441368
186,1454088836565395200,2.1021440075835813,2.5315570349371925,-30.781912590541676,2.3746696386244235,2.3685616377489245,0.5696922419445192
187,1454088837407796700,1.9806719872392304,2.4879050342124063,-24.340396491684764,2.4202233379394835,2.663270579253421,0.5517565766708576
188,1454088838343798400,2.0787276516641096,2.356560440793316,-7.557403244901787,2.3181885281269166,2.8949492434499975,0.5132507884300911
189,1454088840496602100,2.256147032029245,2.4010031123852786,14.744622659894787,2.3627086016888033,3.244581379968058,0.5331159784770513
190,1454088841432603800,2.476402071610432,2.515912841579148,43.15636295390217,2.3040672214059335,3.4480892232212987,0.5385016057563652
191,1454088842930206400,2.28167143448577,2.6385580796304073,71.052586967436,1.9803525311788777,3.4716107485231005,0.5126614039255677
192,1454088843491807400,2.258039738196338,2.676805727991061,103.0513769962138,2.03851509338012,3.5050439708742473,0.5647484697504882
193,1454088844427809000,2.2270532992678223,2.687171801441609,136.64497321582354,1.9966349792476947,3.318710028675775,0.5409469802928399
