Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
21,1454088628679430100,1.7082328601682688,0.026086998936364583,-130.29972485119782,0.0428473654394419,0.03785614072284026,0.013687369934411766
22,1454088629428231400,1.5560814641535088,-0.16487986545326885,-142.59545884381248,0.04438479825416586,0.044147698737328135,0.014013339576446487
23,1454088630270632900,1.3568609040019222,-0.30412822375129867,-154.47887437703037,0.04970935565639367,0.053435219644616616,0.01589830089089501
24,1454088631113034400,1.1703410270059387,-0.3868031827819092,-170.25071461315065,0.0513736951421786,0.0630767310963748,0.014860741742462644
25,1454088632049036000,0.9723167215680609,-0.3961596444607496,164.98804589234808,0.04805909664336372,0.07160484334784878,0.015675171161732677
26,1454088632985037700,0.7323366878445392,-0.30292443424570936,146.69791136014604,0.04096763078813348,0.07502217883697888,0.015701571190131033
27,1454088634389040100,0.5020908019832999,-0.1487146060438593,149.0542704868285,0.04303071797244207,0.08832385448673431,0.016220839152014006
28,1454088635325041800,0.27779323011581186,0.00957570867379501,158.1999992897194,0.048015635586892313,0.10817934077386009,0.01847324821138271
29,1454088636167443200,0.0643270162301827,0.08172121754948133,165.64946443999733,0.05107260320458268,0.13390066692053165,0.020797090072542112
30,1454088637009844700,-0.16264910340699631,0.09025930788862963,172.44702154183943,0.05969933960851674,0.16149406239018402,0.021024375084991526
31,1454088637758646000,-0.36058272522159435,0.0898357672967451,179.58722777976016,0.06384824749856735,0.20238247711805762,0.021495734499749543
32,1454088638601047500,-0.5589766264718452,0.028412711773070837,-172.66842452243003,0.06538893694427728,0.20120263073733202,0.0200300620277004
33,1454088639537049200,-0.7782956960167293,-0.04823320863397377,-160.41707580149307,0.0710159565719487,0.23380247389745232,0.019888501610425467
34,1454088641034651800,-0.9932386972954629,-0.2071901533945863,-147.36105541391993,0.07162766656818564,0.2387370066094932,0.02028278110179419
35,1454088641970653400,-1.1939021578841713,-0.3064067868300522,-149.32610040058145,0.07902185809561324,0.28843824161612786,0.021595129712787806
36,1454088642906655100,-1.4283590571652873,-0.45573382875654256,-154.5181283515308,0.08369966410688301,0.3097262621500247,0.02221430688945287
37,1454088643842656700,-1.6647433452850628,-0.6087187877587612,-157.2373979168032,0.09371841423430549,0.3343050710564218,0.02177716895883349
38,1454088644685058200,-1.8950439218970578,-0.7826815760777392,-156.81851436341012,0.07478464941895657,0.37361763307639817,0.022417436946296557
39,1454088645621059900,-2.0909678008159784,-0.999987493255742,-148.371910402972,0.07393571103275942,0.2962889382411733,0.01843368732520735
40,1454088647118662500,-2.301925282624552,-1.2311281562248875,-132.22094630723706,0.07115909245149776,0.2197559154968156,0.014803469165658263
41,1454088648335464600,-2.4916468460073937,-1.4534163649505794,-116.9942483350685,0.06809837744995928,0.19839155009822473,0.014259988023758082
42,1454088649552266800,-2.58000349141319,-1.6993801684595669,-102.63268295620172,0.06311919656968534,0.15669773031186818,0.012417557572843732
43,1454088651985871000,-2.5398784070348195,-1.7786197434544428,-73.30346198928984,0.059901733279538405,0.1871578554302622,0.013364504003860881
44,1454088656665879300,-2.529313323713139,-1.6529732977891092,-102.43144373762733,0.05606546632614062,0.15289583179022026,0.013460265442263187
45,1454088657882681400,-2.419556562144806,-1.4772652710032081,-115.75063364548924,0.055411990852793025,0.15698564199896126,0.014561262554644523
46,1454088659286683900,-2.215174840214527,-1.2032276144378993,-131.06561382716572,0.057607481112934344,0.19920239316693977,0.017850195645089714
47,1454088661065087000,-2.017248301784011,-1.057110394114453,-139.36266008220537,0.05234296115621806,0.1529389693230614,0.01731965310383134
48,1454088662375489300,-1.9083731896784732,-0.9657587022706569,-108.1650299524732,0.05621709002850661,0.12427617495892196,0.021352299790131285
49,1454088663966692100,-1.9195054791416133,-1.0252410405698154,-76.62641013058861,0.05587860997419902,0.11714410379227558,0.02169879782335333
50,1454088665089894000,-1.8651819407364973,-1.1750301957004274,-45.08758737201602,0.05486181914568222,0.11680816644548941,0.02324325900841564
51,1454088666587496700,-1.715903239547008,-1.2624648988057805,-15.054499987350466,0.059156813665416585,0.12060277651274576,0.02446694295372375
52,1454088667897899000,-1.5471753018786745,-1.2131057231632443,12.76513219416618,0.0662173150521359,0.14898225131820908,0.029213069655381677
53,1454088669301901400,-1.357412256978115,-1.156724887251545,44.3409252332232,0.06736561127768947,0.1297963734006784,0.030140107908200674
54,1454088670893104200,-1.273159751638917,-0.9230927108108955,77.8244065305008,0.0666044539905788,0.132269576119596,0.03301569355180847
55,1454088671829105900,-1.289225191359241,-0.7131113770583815,105.29748891264097,0.06962788466492054,0.13924571604406022,0.03595921567730453
56,1454088673701109200,-1.3740773446747236,-0.47979280092595283,131.33114599434126,0.0771463899497078,0.14762441009687544,0.04138952917064712
57,1454088675760312800,-1.5368355613836249,-0.302692802361904,124.17871401430433,0.08202040513703235,0.16856477209972975,0.04383927816337141
58,1454088679129918700,-1.6996239211639697,-0.07890391110891218,117.791454002499,0.09894003349876268,0.15875010988134627,0.046916130167392586
59,1454088680253120700,-1.8430656422118235,0.1288496214212446,121.55276334684852,0.11506161408828586,0.16605241256883888,0.046494439932882194
60,1454088681189122300,-1.9977066019364038,0.3249155868004462,122.35145532299482,0.12652164431000124,0.1875648525115043,0.04462217545103832
61,1454088682125124000,-2.1398802548990044,0.5132140006770209,123.61080890818495,0.1344677759327464,0.1793086190771141,0.04288506085783009
62,1454088683154725800,-2.263063471600292,0.756995941429621,123.13885656818205,0.14312865883940784,0.19832040803752637,0.04073655916983107
63,1454088684184327600,-2.433766949743358,0.9740986949192922,119.47580661440699,0.15539689426140058,0.2034032811080828,0.035140564546968484
64,1454088685120329200,-2.559418787599064,1.1684215832315636,113.94770486621731,0.14473671863190685,0.1832666709827484,0.031783326817312586
65,1454088686337131400,-2.6350009808501067,1.3790203832805965,107.1169721567394,0.14023696608259062,0.17430475887928143,0.027667516631981418
66,1454088687366733200,-2.6197173269272396,1.5820876558864794,102.87576518355682,0.1569368211562887,0.18350489585355456,0.026451063862766685
67,1454088688209134700,-2.6321283926042023,1.8141333341962749,101.54230517180461,0.19967838832661045,0.2155465595928514,0.02909300595579411
68,1454088689145136300,-2.719730898081441,1.9905126514560652,106.67388635029442,0.25167261578797984,0.2261591656125801,0.030275520875809078
69,1454088689987537800,-2.848580006308906,2.22722333108172,110.77196223483402,0.3007522714982578,0.28262830286260243,0.034894390135009744
70,1454088690736339100,-3.027643539809018,2.4205211281533043,115.92569746281967,0.3462778342752255,0.2713391980749007,0.036523048008951585
71,1454088691485140400,-3.1338246252500266,2.6509327446712265,117.46911753329807,0.382975891730549,0.3016614988529218,0.03681052342961851
72,1454088692233941700,-3.2508501375061942,2.8697429173264077,120.17388628913447,0.37512005801745474,0.2886288032709814,0.034083705193806255
73,1454088692982743000,-3.2747730626292753,3.146521178325766,124.36662076702673,0.3924548093739286,0.30714521705953146,0.03380664102961456
74,1454088693918744700,-3.6060769719132026,3.2911396834740527,125.96151890401532,0.42341655160858593,0.35248421379580996,0.03329618279931947
75,1454088694948346500,-3.6607199735666516,3.6448391458819835,124.91113630088616,0.3378945980021566,0.278374038032128,0.02551718672080291
76,1454088695790748000,-3.9063493849192032,3.798240777519037,130.96881562708663,0.3510750174468136,0.277134392312556,0.025328514863006222
77,1454088696726749600,-4.138931076929953,4.0089683930312905,136.03244738883998,0.3712343484290308,0.305578181960918,0.02648752997716601
78,1454088697569151100,-4.32943834282009,4.186868559870183,142.42069698918948,0.30801331127433684,0.2438353604808441,0.02296588239317575
79,1454088698785953200,-4.528040001774297,4.269165406144793,170.08594798609366,0.3094985615561505,0.2579998518986848,0.02323908399624754
80,1454088699815555000,-4.672428373871298,4.203816050961172,-166.99094771781563,0.30628730342651167,0.2754129784029331,0.02587640870280565
81,1454088700938757000,-4.7932952988260205,4.12491301750211,-137.48310133676594,0.28018904564157765,0.2740772546191508,0.027194327085821726
82,1454088702061959000,-4.926611534211492,3.936574418784939,-112.52873363405475,0.22356695305417418,0.27274287198412495,0.026935660075013707
83,1454088703278761100,-4.96001727437267,3.7633553463489102,-102.27565719483073,0.21725958513023969,0.30379075896652274,0.026543463427565812
84,1454088704589163400,-4.966382160237279,3.5767555138323632,-90.18349391766225,0.19874594416704738,0.3060315512854892,0.024525783057184964
85,1454088706273966400,-4.899447919023527,3.3663302085933338,-66.84481294774673,0.2288541375478772,0.41623408892472646,0.027369216640574717
86,1454088707490768500,-4.6743850969596625,3.130626591848436,-64.71378406219318,0.2505800129149591,0.5531684628159912,0.03147350511724691
87,1454088708520370300,-4.513609006110933,2.971899133821768,-55.996114057452345,0.21652869765176064,0.5457280229184036,0.0323069772466859
88,1454088709456372000,-4.446987552594643,2.828734981949059,-28.074888704632162,0.19628952012479317,0.5285009229915048,0.04231705800740122
89,1454088711234775100,-4.351929640606401,2.8138512775979474,1.0335282515391946,0.22352833180818266,0.5825568499252842,0.04305410868276336
90,1454088715727583000,-4.10346228241141,2.786617205414221,16.568406412839288,0.2723074775826202,0.6939165300144428,0.054811359739712386
91,1454088716944385100,-3.9175060654253397,2.9252217533194322,29.467175100919135,0.2966192776505334,0.6445423401846799,0.055203942953257985
92,1454088718441987800,-3.5077620838797476,3.2796277463530337,35.433652083130504,0.29977578950126116,0.5925345526981758,0.05593266467549396
93,1454088719658789900,-3.4094631171466383,3.1986431713481287,32.235869721867154,0.2816173212900086,0.5145689852857149,0.051797252330157334
94,1454088720875592000,-3.0225987338542586,3.503874559446015,24.570937650550892,0.26989003476764495,0.4703533918323526,0.05298863429887235
95,1454088722185994300,-2.773974100351258,3.6396452580810297,21.87989469933058,0.292327905623325,0.41842731141495015,0.05628009890446695
96,1454088723121996000,-2.57484043832004,3.6890293974941977,18.083912076331348,0.29989395280950504,0.3987025685894441,0.05940370069229053
97,1454088724057997600,-2.33509892295288,3.789925383017831,24.4989844494433,0.33430935121015626,0.41853212171119836,0.06009876121408351
98,1454088724993999300,-2.116591067610625,3.929289680608218,32.721655061795055,0.36811382587177555,0.39313461359367885,0.06578732812301631
99,1454088725930000900,-1.8694258423805172,4.0972938080023145,36.297184741428076,0.36442549374627076,0.3892626844581706,0.06528287208221166
100,1454088726772402400,-1.6146957835904157,4.254790819157195,31.450199397739446,0.3973390803125758,0.4156060478064667,0.061666041913954195
101,1454088727614803900,-1.4442265021895462,4.3656672059443435,28.584202977628678,0.38999657515626796,0.434487012932383,0.06127864255208315
102,1454088728363605200,-1.217787328963896,4.4586451379111685,27.07220738021315,0.3873038408261704,0.45493533933996133,0.06333547505291505
103,1454088729393207000,-0.9849111643428043,4.62478140717542,27.291346026597317,0.4314700563550815,0.523828543204754,0.06730255446906644
104,1454088731265210300,-0.7920307634054985,4.656357150520819,62.32722936742716,0.4314914485022713,0.5867735895755359,0.09153470564931493
105,1454088732201211900,-0.7574439740362554,4.831256127211541,91.23968732765789,0.5042687485853292,0.5874357270433421,0.0935712486810261
106,1454088733137213600,-0.8707664655898223,4.94457661152013,123.98754003034712,0.5463399469077341,0.5866310458382671,0.10228692142036103
107,1454088734915616700,-1.0846702451584616,5.086012191874978,151.58146411422055,0.5706059334351377,0.5469002553846067,0.10030275635390698
108,1454088739782825200,-0.9654699358281427,4.962768705447407,120.03723892308852,0.5183260822241416,0.5479747163873618,0.10425428057969423
109,1454088741093227500,-0.781670405587835,4.850134578247191,90.1632380500477,0.5438445668632568,0.6023397620921678,0.161420845418595
110,1454088742778030500,-0.7560816507820247,4.6670726549476615,61.596389530114145,0.48491491403851594,0.6036487004525206,0.16682293469316187
111,1454088744275633100,-0.6864275215567682,4.702026324694435,30.400011442236757,0.5101294908998137,0.6077143818306716,0.16336342477552523
112,1454088745211634800,-0.45356455095551373,4.778850753689548,14.365378287257887,0.5273650170470238,0.6686991081270577,0.162344232812125
113,1454088745866835900,-0.24865335702359415,4.805432317592865,25.39542063505138,0.540765682276058,0.75635193325666,0.16908353147621158
114,1454088746802837600,-0.015913647869078573,4.844479023549786,42.015594259561375,0.5544939508194004,0.8381573165151934,0.17147694084025938
115,1454088748019639700,0.18670280672650308,4.965928840951154,63.95387441425966,0.5890730020731353,0.9114641284892286,0.1686355523585067
116,1454088748955641300,0.28507329000108267,5.110749093383227,80.09780892045934,0.6192695982255427,0.9306916695587546,0.161616021367988
117,1454088750078843300,0.27668318800488984,5.284560841197738,97.16830536775355,0.7247603254268105,0.9031705045746605,0.1597865771416983
118,1454088754571651200,0.25419951151692416,5.438121021612155,107.82348768954053,0.801999198750716,0.8501914207308623,0.15496424638167547
119,1454088755507652900,0.2870088808169135,5.569527387993153,89.09339195345414,0.9231141327762841,0.8325848129137938,0.15789617844458706
120,1454088756724455000,0.3537190707767552,5.73832020479969,70.8448139025315,1.0913551801715249,0.7992426408137163,0.1567190429123798
121,1454088757379656100,0.45429465328540775,5.875534906192189,79.55766809584547,1.1530818341784805,0.7871119169771958,0.15308541648311064
122,1454088758596458300,0.5110247362488798,6.009163655058905,83.24739082698648,1.2213509405631418,0.7641003476849519,0.14268877079345252
123,1454088759438859800,0.6352442444290877,6.111834711748211,74.52422996376028,1.3196604193501762,0.7413962454451593,0.13861114683597528
124,1454088760468461600,0.8010400689476336,6.190641020399202,71.16483050693394,1.4244786022451534,0.7103867645436068,0.13816629646105483
125,1454088763463666800,0.8578483023299499,5.890382308560931,69.83665725772288,1.1648154090407665,0.6198796897504764,0.12627110761834243
126,1454088764680469000,0.8370343967493754,5.625085736718127,70.19696788419135,0.9615929975962739,0.5499049829644953,0.12039703945548333
127,1454088765616470600,0.8266461912832234,5.3581608688955455,70.86800847768413,0.7874531131608045,0.5150870739484041,0.11435307345869149
128,1454088766552472300,0.7800434989729484,5.135216356738458,73.01469572408595,0.5992073838684896,0.45106960545394514,0.10564706632043361
129,1454088767488473900,0.7693673522547764,4.911225327767183,74.35714933234479,0.5049097314465486,0.41516157520172925,0.10126870668608427
130,1454088768237275200,0.7327396453009178,4.618073681014638,76.29566378472487,0.41473322016574055,0.38215621199707783,0.10220373804677566
131,1454088769828478000,0.686147486307619,4.367585451491907,77.51117072427168,0.3465318258660288,0.3596113646665131,0.09359183755440334
132,1454088771326080600,0.6598260089232446,4.224131935433499,59.10037226317854,0.3238789526377033,0.3544041000777831,0.09598852162365445
133,1454088772355682400,0.6884067135872162,4.1406299189693785,27.260391054926714,0.4288226198096087,0.6889978518849773,0.361498869574968
134,1454088773198083900,0.7574193495387421,4.1580087503578405,-4.544193966890548,0.4050264065404323,0.6823850406402165,0.35338886621666343
135,1454088774321285900,0.8977962665856173,4.149865453879403,-35.08330921351275,0.4101686763618937,0.6945389158291597,0.35078377684050965
136,1454088776474089700,0.974991648508414,4.138457506033477,-67.36949572068364,0.4355419329198692,0.7273738439488078,0.3553811438019253
137,1454088777503691500,1.0445008947065286,3.954315428342209,-81.10709932595363,0.4747344624356922,0.7805393739190283,0.36271389132079146
138,1454088778346093000,1.1080488525929308,3.7257286254707775,-80.29046661481458,0.5152046965028709,0.8180875228446869,0.349148926881737
139,1454088779282094600,1.1611250956831265,3.4637070979024416,-72.01020625127545,0.5995112512543155,0.8802876176596719,0.35869531631301427
140,1454088779750095400,1.1951732340070915,3.2824606770646834,-62.38852898093841,0.6802837152341494,0.9289205897135986,0.3604928543820567
141,1454088780779697200,1.2902079749013862,3.0806739004837103,-59.66668985257935,0.8244598842253898,0.9947045534008829,0.35819355940860886
142,1454088782090099500,1.4024840989557454,2.89034520033572,-50.26141934757357,0.9335796108647128,1.1417584621899728,0.34875731260706166
143,1454088782932501000,1.5649664248454087,2.8038128937932902,-21.771857483815158,0.9529093886939362,1.2077333090117923,0.3351317950555173
144,1454088784242903300,1.7062679109444316,2.8565922178745202,8.361355078131945,0.8752129885573199,1.2821152640059177,0.3273367216589404
145,1454088785646905800,1.9004438003014716,2.976473851921801,35.3410418158196,0.8381012919749535,1.447832039062904,0.3380326997587438
146,1454088787331708800,2.029619662061851,3.092861031066698,50.83465928372266,0.7909474702187183,1.6693041822679575,0.35698386625532014
147,1454088788080510100,2.097226409977805,3.245739120670141,58.8776752220395,0.7409577289569107,1.825529791782559,0.3836317495857912
148,1454088788829311400,2.1495923469321543,3.433157907493339,65.94296602790676,0.7029403445611679,1.9593106045374764,0.40046204738938884
149,1454088790233313800,2.2221957530021705,3.630622201083838,53.559148766260336,0.645998481105261,2.0176412324436637,0.4108929138311375
150,1454088791730916500,2.3597779166057173,3.7107267884875794,37.3853353189352,0.6157398761514647,2.168401806386399,0.4252497036088111
151,1454088793228519100,2.435475737248018,3.830780002828578,13.618567908776463,0.5849629818505058,2.345420380132957,0.4250160495298305
152,1454088795006922200,2.362857039922665,3.7310298087933536,-19.389954155255683,0.6294739634914102,2.4357408045925926,0.5676776936528627
153,1454088796223724400,2.4370490679050185,3.6826849252673006,-50.31340552782106,0.6193102773947707,2.4680005954876894,0.5621979205003312
154,1454088797627726800,2.3904498174274917,3.650991198064548,-81.51413616543714,0.5932391992421202,2.3826279566561297,0.5609796656888186
155,1454088798844529000,2.3918808319495968,3.5272218830722006,-112.52839206303712,0.5860296828755462,2.3359864930361045,0.5610268635708938
156,1454088799967730900,2.3492123351388647,3.3640385756784084,-134.91642677193005,0.5804011122525905,2.152422992687738,0.5583131724758579
157,1454088800810132400,2.22512677836956,3.233761992690457,-139.1575806922967,0.5878033961266391,1.9702481167493016,0.5474153447401786
158,1454088801652533900,2.091322188153883,3.1933495007736785,-140.36463376703415,0.6050984352900883,1.7371090520121122,0.5384392078508656
159,1454088802307735100,2.02597919377964,3.0166931535079113,-138.99155037507828,0.6962785658931652,1.6496297758957486,0.5412875426622817
160,1454088806238942000,1.8916475908439374,2.9305488992811655,-139.99593361006794,0.7852414740642777,1.5625271659845001,0.5703084044910322
161,1454088807455744100,1.7766960988205018,2.7926802037295313,-140.11844806314062,0.9061040692743512,1.480650542621122,0.5724227671966163
162,1454088808672546200,1.649498900115911,2.6927658408224073,-139.29006039613782,1.0240973753304146,1.489395464012543,0.5636497912995321
163,1454088809982948500,1.5085718072345602,2.5576603481960922,-143.91797981906694,1.1982063961113203,1.4213271675452575,0.5700152624448435
164,1454088810918950200,1.310909741871476,2.4555645737219565,-155.40771846987383,1.2990716042658579,1.4406489148015034,0.5582874573434948
165,1454088812042152200,1.15120954872509,2.461028138242468,-146.47862108613097,1.3010365807415705,1.4512513879434934,0.5492607531846991
166,1454088812978153800,1.0773430049841959,2.3599548925374094,-142.1318731560697,1.465550639520097,1.5194712385153455,0.5649163525973482
167,1454088815411758100,1.0090013724779923,2.211148620696853,-138.89073978202777,1.6501444937419318,1.653019877852782,0.5626242574568421
168,1454088816628560200,0.8528543243180976,2.0470034862137596,-134.38164219666373,1.8742753867255675,1.788109155809594,0.5572959700869822
169,1454088817845362300,0.781118781634735,1.8688614510659969,-133.29655903328057,2.0773996166894815,1.8919444733389645,0.5614977144738169
170,1454088819998166100,0.921798827555562,2.023862342267477,-130.46085528735637,1.8386363891995465,1.6702998250192547,0.5490499363492751
171,1454088820746967400,1.0049497903697489,2.1786979188651827,-130.20179511604863,1.5583633196651552,1.5679964382891685,0.5581300852465572
172,1454088821495768800,1.0978464400827046,2.274738218279996,-127.3076462744751,1.3194766998089267,1.4970059657669497,0.5512795054151587
173,1454088823742172700,1.2004457098668786,2.385285211774968,-140.90048555690413,1.1104271296762496,1.4376291605549403,0.5349182982866829
174,1454088824678174300,1.2781320877410385,2.4863524108826054,-113.55994927824362,0.9832770705511771,1.3894392283598265,0.5379138283449103
175,1454088825520575800,1.2721336286068532,2.5350300770962013,-84.44878554746181,0.8971534192663193,1.3966054960702499,0.5279234869224927
176,1454088826550177600,1.37582073306126,2.381436311017046,-54.8040407475662,1.0032337719407451,1.4117623724946133,0.5039569080349446
177,1454088828702981400,1.4214271225768504,2.1911136135297187,-42.799237222734966,1.1785207248186143,1.5052358112574966,0.4819696079945722
178,1454088829919783600,1.5372345858691867,2.106123114338387,-37.3508970843139,1.2006686781752665,1.6028223709451774,0.4589820679896104
179,1454088830855785200,1.6685542101228241,2.0503077930780673,-31.57037242797052,1.1890437479895444,1.6631697757736026,0.4177769052113798
180,1454088831604586500,1.7604433239011192,1.9176851765986773,-22.975960202887617,1.2436161066619476,1.8196305229793417,0.388568575213764
181,1454088832821388700,1.9422598123597816,1.965269309746398,-11.176219886827994,1.1995208186391744,2.01568851147415,0.3643016946177067
182,1454088833195789300,2.0307473316422975,1.7330435645155151,-7.732339085265521,1.2047876596394778,2.0725791949841135,0.33910204791819215
183,1454088833850990500,2.168797461756096,1.7037325895522635,-6.925669483361183,1.249446599091602,2.253363701605992,0.33080222410565113
184,1454088834974192400,2.355212571536778,1.593577033408436,-19.98436389802953,1.3198128794765127,2.598608644215945,0.33570726598302686
185,1454088835910194100,2.5216847774205506,1.5222740507668384,-22.105487580135115,1.3520616426603524,2.722137848195223,0.3299318866833123
186,1454088836565395200,2.6754364911432984,1.5245857655580919,-20.089161565312917,1.3587451748954988,2.8766598999098223,0.3268359729324151
187,1454088837407796700,2.835325221830005,1.5248136345897327,-11.401586915905224,1.3859667845710888,3.0038828128435666,0.3276448841528961
188,1454088838343798400,3.049226243363892,1.583842574887858,7.478958977236047,1.4027608477163316,3.0570273394692213,0.32144264407596734
189,1454088840496602100,3.271359188487141,1.7453400413618194,30.696740478535318,1.3235649867562422,3.4752683627468324,0.3282244888185727
190,1454088841432603800,3.401428513490857,1.8910242304732001,56.52279051955611,1.1982880499396469,3.7055327708012333,0.3396794414281223
191,1454088842930206400,3.36201581395708,1.992022036167223,86.74804913278551,1.2385810545364748,3.681808833233772,0.3626072894777267
192,1454088843491807400,3.326756307045224,1.894809040955443,115.96550449724481,1.3100114341718072,3.871251225520405,0.4264056541197981
193,1454088844427809000,3.205869862292931,1.9573477192611746,148.32146786700142,1.3089347287501791,3.9688421565165966,0.4624409686335979
