Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
67,1454159032145091563,0.00987577400589,-7.86155773847e-06,-0.34494185593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
68,1454159032245751972,0.0106366645993,-0.000135126767141,-0.314970985852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
69,1454159032346461487,0.010506800801,-0.000561254227743,-0.31120072143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
70,1454159032447225917,0.00559295931036,-0.0063214317237,-0.462530392681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
71,1454159032548049714,0.00699512683501,-0.00665803805429,-0.423461710628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
72,1454159032648704129,0.00965040642632,-0.00303789311137,-0.306337626741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
73,1454159032750234090,0.0124909062466,0.00183621455574,-0.296201626012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
74,1454159032850894972,0.00898074016827,-0.00125101403242,-0.357126913409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
75,1454159032952235345,0.0162852829303,0.00504093896985,-0.187902146533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
76,1454159033052949677,0.0108895672957,-0.00231522489501,-0.309971287379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
77,1454159033153688174,0.0170750725792,-0.00234761942696,-0.0859137618461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
78,1454159033245283102,0.0237274303002,0.0030550267933,0.248164438085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
79,1454159033345906861,0.0251361297217,-0.00465341693628,0.610953377625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
80,1454159033446519916,0.028159337046,-0.0148017574209,0.624654203492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
81,1454159033547180762,0.0440977737222,-0.00724037406422,0.73286350313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
82,1454159033647769249,0.0678919213309,0.000845717033996,0.918854463428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
83,1454159033748497244,0.0884494076364,0.00325438224709,0.830998167021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
84,1454159033850220354,0.111768265608,0.0175633944516,0.635190303895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
85,1454159033950975291,0.128360147698,0.0164039807175,0.385669806456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
86,1454159034051588379,0.141665738002,0.0225799253909,-0.00646500142052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
87,1454159034152245308,0.148208322716,0.0166888914206,-0.401441180744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
88,1454159034252938805,0.170646787434,0.026839435421,-0.756720300611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
89,1454159034353733496,0.185160316194,0.0242930605476,-1.29461135813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
90,1454159034454512970,0.191176937776,0.01890868347,-1.88255404188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
91,1454159034545162023,0.204425804407,0.0187389536403,-2.50044027496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
92,1454159034645839476,0.219228947506,0.0136034417013,-2.8531512437,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
93,1454159034746810797,0.242786749889,0.0174029896167,-2.9525441565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
94,1454159034847494708,0.25812569524,0.0133165666956,-2.9754389506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
95,1454159034948702234,0.285074911262,0.0141454372378,-2.42692011873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
96,1454159035049402318,0.287365385886,0.000833047231693,-2.47464948065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
97,1454159035150296348,0.292797584315,-0.0124450207907,-1.63349802399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
98,1454159035250965608,0.310966345154,-0.0104424067456,0.022904812598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
99,1454159035351573606,0.317338966947,-0.0156447487001,0.744043508945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
100,1454159035452213320,0.33445481625,-0.00521103606304,1.911499089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
101,1454159035552990302,0.336527214143,-0.0145171266604,2.40290430591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
102,1454159035653711234,0.350686347076,-0.0167599867729,3.39654934075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
103,1454159035754321863,0.358995788385,-0.0156385666854,4.66256332323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
104,1454159035845032337,0.373869205903,-0.023074430413,6.35353460039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
105,1454159035945830471,0.387372497141,-0.0300805462997,7.87162738635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
106,1454159036046616433,0.409021982433,-0.00584392412022,9.38233887226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
107,1454159036147393210,0.419930423509,-0.0101056353958,10.4701540731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
108,1454159036248640944,0.425827522156,-0.00554978401302,11.8874567457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
109,1454159036349342290,0.431405125532,-0.00565263201742,12.9684827384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
110,1454159036450256696,0.442362628481,0.000810653982662,14.1557104888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
111,1454159036551335751,0.446526315048,-0.00626860368247,15.268146814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
112,1454159036652028854,0.459203492742,0.00126710724781,16.3755868559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
113,1454159036752819164,0.472643846332,8.93714221619e-06,17.1811632722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
114,1454159036853444489,0.483375870733,-0.00259656065101,17.8134133931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
115,1454159036954685593,0.495820555294,-0.00727490541554,18.614258196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
116,1454159037045409232,0.505509797948,-0.00793876385695,19.785090931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
117,1454159037146226543,0.517776998364,-0.0145779136216,20.9409211556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
118,1454159037246905653,0.528203961712,-0.00654878974062,21.7635166958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
119,1454159037348687013,0.539545179933,-0.00997369332661,23.1413707571,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
120,1454159037449403424,0.560001545973,0.00974936178032,24.3618675052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
121,1454159037550962411,0.5730648611,0.00386974306476,25.6921595442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
122,1454159037651879707,0.585576731712,-0.00234737064101,26.968288183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
123,1454159037753360053,0.603042084155,0.00603319967365,28.6382489445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
124,1454159037854054287,0.61549496182,0.0115898661828,30.3388533497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
125,1454159037944774954,0.62674518287,0.00854111481658,31.7039349573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
126,1454159038045527749,0.632021641621,0.00705463163409,32.9628515194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
127,1454159038146200149,0.637143772634,-0.000119132397033,33.8805420759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
128,1454159038247934241,0.642632879359,0.000451103819679,34.3568623932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
129,1454159038348727515,0.644260808532,-1.0118601251e-05,35.0348747815,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
130,1454159038449311131,0.642676780188,-0.00852688191929,35.9634936407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
131,1454159038550129045,0.650912744549,0.0110813973035,37.5843180213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
132,1454159038650936241,0.658671787766,0.010773355336,39.2741648786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
133,1454159038751694263,0.669281256687,0.0100086023432,41.7840203419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
134,1454159038852534759,0.682420848293,0.00876476789872,44.5998785254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
135,1454159038953205698,0.699400345633,0.0253908517474,47.4584390515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
136,1454159039053831039,0.708112318428,0.0224279882241,49.7640991795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
137,1454159039154596944,0.718771609055,0.0169898243573,51.5711759885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
138,1454159039245226558,0.719106302911,0.0140843486745,51.5301265516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
139,1454159039345879968,0.724673254026,0.00675972743644,52.4759711479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
140,1454159039447403209,0.726508294178,0.00544632765195,53.2883299421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
141,1454159039548601990,0.73309131306,0.0177374951629,54.7267063096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
142,1454159039649607363,0.733458236308,0.011908167988,55.6740467173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
143,1454159039750231138,0.73987539141,0.0211417121645,57.4588434493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
144,1454159039851323754,0.74462895159,0.0201005506111,59.619635265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
145,1454159039952519537,0.751710129342,0.0171940232115,61.1408345063,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
146,1454159040053198782,0.749057831805,0.0222950571182,62.890776783,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
147,1454159040154641510,0.755235925934,0.0306597074359,65.4550483635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
148,1454159040245269820,0.765367865916,0.0316601419251,67.8961033313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
149,1454159040346937532,0.772740994492,0.0313187443237,70.2846614652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
150,1454159040447777802,0.77598529752,0.0385184816639,72.6268357845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
151,1454159040548487586,0.789675058406,0.0438636896972,74.6718422333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
152,1454159040649185242,0.779202899547,0.0620420501005,76.443340587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
153,1454159040749855299,0.779274198377,0.0697551818786,78.5522366253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
154,1454159040850786780,0.781334961679,0.0818956499089,80.7993278811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
155,1454159040951975905,0.780607445043,0.0898247587575,83.3842881046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
156,1454159041052875184,0.782600435558,0.104551795511,86.1571536623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
157,1454159041153523724,0.790000482783,0.10758753937,88.8067957772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
158,1454159041254304058,0.784880989894,0.121032292357,91.8651837328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
159,1454159041344986944,0.785628431357,0.133405442654,94.7773168477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
160,1454159041445668037,0.784488934049,0.133767272573,97.6214349389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
161,1454159041546398080,0.791053944705,0.149428986818,100.292933659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
162,1454159041647128661,0.788504264127,0.158977370666,102.355883015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
163,1454159041747939307,0.782749508614,0.177409452718,105.528143884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
164,1454159041848789049,0.773078534435,0.191370413526,108.363717409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
165,1454159041949475968,0.769690427388,0.195069226484,111.408048835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
166,1454159042050776815,0.777392728003,0.203807674459,114.737656773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
167,1454159042151481387,0.765642787093,0.215365625241,117.775970802,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
168,1454159042252224077,0.754485826437,0.225722763965,121.558570546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
169,1454159042352939820,0.744790507124,0.244975081671,125.935669954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
170,1454159042453640127,0.729275426548,0.257200918306,130.082236818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
171,1454159042554649242,0.706841599489,0.271487738563,134.138330997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
172,1454159042645308297,0.690873808456,0.290026315345,138.98316176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
173,1454159042747056288,0.663872067284,0.309668290593,143.507670311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
174,1454159042847829733,0.652597306654,0.329279638868,147.565690603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
175,1454159042948597159,0.644892021488,0.337598661675,151.114233424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
176,1454159043049342409,0.627262805292,0.345075644169,154.667898887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
177,1454159043151239603,0.621762062415,0.35735583762,156.880156178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
178,1454159043251924701,0.605132043792,0.361498818301,158.697683176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
179,1454159043352607122,0.585495450785,0.363113860526,160.602609276,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
180,1454159043453316416,0.580710818156,0.368005495565,162.903467781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
181,1454159043554040206,0.548754226776,0.372771128484,165.590395898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
182,1454159043654681118,0.521556870831,0.370265907612,168.316706886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
183,1454159043745458278,0.485273716084,0.372180860184,171.001804513,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
184,1454159043846948107,0.458973520766,0.370544608766,173.383436835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
185,1454159043947642107,0.447749780614,0.367802843629,175.620993147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
186,1454159044048248371,0.42336284359,0.370246588354,177.952573843,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
187,1454159044148881052,0.392938069562,0.375832779404,-179.955407516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
188,1454159044249543223,0.371954429489,0.372279138378,-178.511874356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
189,1454159044350215971,0.357952664342,0.371617593526,-177.210586715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
190,1454159044451002610,0.340193943974,0.372758224126,-175.96581206,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
191,1454159044551775978,0.329378794122,0.37172043171,-174.75662269,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
192,1454159044652372576,0.304666331722,0.367769327158,-173.494431052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
193,1454159044753011933,0.288220918033,0.37004335488,-171.98980868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
194,1454159044853700000,0.27239569965,0.365243050049,-170.94021351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
195,1454159044954316290,0.248064865439,0.359292701519,-169.436301477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
196,1454159045044931818,0.227642385104,0.366869347307,-168.50271024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
197,1454159045145625933,0.20598686158,0.352857464694,-167.636396367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
198,1454159045246312524,0.188188816938,0.353220446214,-166.667342788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
199,1454159045347073849,0.170757081676,0.347679304507,-165.449902549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
200,1454159045447852911,0.145991925247,0.336777368032,-164.545503541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
201,1454159045548457816,0.120155363104,0.320157284306,-163.469024747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
202,1454159045649522960,0.0999368285456,0.318872388466,-162.525611698,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
203,1454159045750156636,0.0888033129471,0.308866895443,-161.627919935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
204,1454159045851185883,0.0657161166361,0.298249624583,-160.926951281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
205,1454159045952052235,0.0469186860815,0.299695486046,-160.037824576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
206,1454159046053751284,0.0291645308577,0.290520093658,-159.083893035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
207,1454159046154403855,0.00913134971458,0.283043809172,-158.644493306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
208,1454159046246154427,-0.0075627811467,0.283397394006,-157.559504096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
209,1454159046347077322,-0.0366615121498,0.266753405695,-156.265319852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
210,1454159046447677013,-0.0666775355798,0.250779041987,-155.391902581,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
211,1454159046548389910,-0.0919457330895,0.241371538107,-154.351596469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
212,1454159046649968861,-0.121954844044,0.22621122288,-153.154537515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
213,1454159046750767499,-0.140246851781,0.215724753998,-152.644581931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
214,1454159046851721196,-0.160793073024,0.207987407241,-151.764525717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
215,1454159046952345953,-0.188742050201,0.196958667655,-150.782453797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
216,1454159047053086017,-0.210203080908,0.16774584172,-149.827634333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
217,1454159047154080754,-0.231876579418,0.151449050023,-149.46646759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
218,1454159047245316956,-0.253096601501,0.155862908524,-149.036534502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
219,1454159047346001250,-0.262256487953,0.150976548652,-148.512399446,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
220,1454159047447569805,-0.279853159319,0.13542672416,-148.123584097,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
