Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
53,1454159089599526600,0.634321497657,2.49673219881,-9.57165881077,0.0703231277685,0.0796700069094,0.114920719574
54,1454159090203526600,0.833831822161,2.46558092314,-12.7435922927,0.0710309037136,0.0816513071336,0.0948668240643
55,1454159091007526600,1.01228493658,2.40728500299,-10.0239850288,0.076984116661,0.0717687450902,0.0840306408728
56,1454159091913526600,1.22616199072,2.3823411057,-5.21917321512,0.0645308589576,0.050603688876,0.0645851815944
57,1454159092818526600,1.45655810631,2.40852459445,2.29188847606,0.0613911275747,0.0317934747101,0.0509941224307
58,1454159093623526600,1.67475744212,2.44450514146,12.186830064,0.0577698349965,0.0210584800476,0.0437097429906
59,1454159094629526600,1.8736141128,2.51827588627,28.2812453198,0.0577436020462,0.0210659974744,0.0523750365336
60,1454159095937526600,1.96554897903,2.52585919612,57.0482710051,0.165972026109,0.0259598847955,0.205971181039
61,1454159097547526600,1.92367460804,2.49226590086,90.2427433495,0.555530709853,0.177433957037,0.843532463111
62,1454159098854526600,1.81274003838,2.60746803983,120.815818591,0.499161051916,0.142231073923,0.733809203181
63,1454159100363526600,1.70769422197,2.7110915978,150.046293753,0.482703132512,0.121806216278,0.652537776174
64,1454159101771526600,1.55911781825,2.76815949697,-178.492205438,0.474237841054,0.111438747124,0.562542916744
65,1454159102777526600,1.42916659481,2.7728875847,-148.871626241,0.396838714881,0.128845895924,0.539657325551
66,1454159104184526600,1.26161501225,2.66178177536,-138.402443798,0.344520439022,0.137779807925,0.462281261002
67,1454159105391526600,1.12324590123,2.50872394132,-151.252720465,0.298312349716,0.173869818952,0.422294223867
68,1454159106498526600,0.97491341224,2.47968882502,-173.182603145,0.245779266151,0.199389731434,0.371763230012
69,1454159107504526600,0.814976372027,2.53469629444,167.7881036,0.224066009433,0.230948946864,0.314200272127
70,1454159108410526600,0.604608224042,2.59421894657,162.081896031,0.183100105565,0.192804423671,0.203681584198
71,1454159109215526600,0.369241195656,2.66981899992,161.477849989,0.143798643679,0.145410601395,0.120659016004
72,1454159109919526600,0.140107911127,2.73332023369,163.898970002,0.108457713519,0.118097020449,0.0892709798631
73,1454159110523526600,-0.0620448616025,2.7648771514,165.473602106,0.0978198346008,0.0819282652552,0.066000328341
74,1454159111327526600,-0.265508082228,2.80139919178,164.795786294,0.0846109934092,0.062563408382,0.0540927534386
75,1454159112232526600,-0.479724308558,2.86564301116,162.708876068,0.0717651160208,0.0466204742607,0.051741884796
76,1454159113037526600,-0.68526202956,2.91563807726,154.515837098,0.08321199369,0.0473631130902,0.0521327800101
77,1454159114343526600,-0.841513364107,3.04192617931,122.569066699,0.0924256033334,0.0464330721398,0.0775193025248
78,1454159115650526600,-0.870114393168,3.25039618139,91.1959716924,0.0870412738138,0.0649937108678,0.128231536747
79,1454159116756526600,-0.869925450632,3.4489848719,72.7012715034,0.0811231413554,0.0673338214562,0.131916909631
80,1454159117762526600,-0.821775567772,3.6375416523,63.2376528455,0.0804296459917,0.0639792411519,0.111913193021
81,1454159119271526600,-0.738188131355,3.81463359559,62.3887370561,0.0650778146584,0.0539311867349,0.0940244884871
82,1454159120577526600,-0.655242535084,4.00488665641,61.3480296599,0.0664884796855,0.0552239877706,0.0940588674979
83,1454159121985526600,-0.538907603039,4.19378449487,45.9349553105,0.0642851679826,0.0578946093232,0.099065842236
84,1454159122890526600,-0.463753078351,4.22590319626,13.5578137162,0.0664843793911,0.0579729189192,0.115474141579
85,1454159124299526600,-0.335350177192,4.22754403942,-16.6947736817,0.072364931353,0.0614897068868,0.137198146686
86,1454159125705526600,-0.330705763349,4.22388795608,-44.7052999264,0.167800007208,0.0799456082527,0.287220903434
87,1454159127112526600,-0.287122597567,4.2082827805,-74.2765148726,0.492301711596,0.253607722576,0.865839889784
88,1454159128819526600,-0.260169449201,4.09639392179,-97.7614256225,0.667180351531,0.435608369739,1.4518061415
89,1454159130224526600,-0.26272963998,3.98885032271,-122.138205782,0.557559556999,0.361923178196,1.31840194262
90,1454159132631526600,-0.323356696473,3.86523614274,-121.151297578,0.493147341776,0.312353371918,1.15398411062
91,1454159137740526600,-0.372023692614,3.73594260132,-120.001694807,0.478091200065,0.296359563782,1.02051647337
92,1454159140344526600,-0.415063922878,3.57826814443,-107.721109458,0.528801428233,0.267577559715,0.865309861835
93,1454159142947526600,-0.443833027119,3.41858142091,-119.094703197,0.593587746021,0.270905073655,0.824249169821
94,1454159144249526600,-0.55684224445,3.26915850208,-125.71371473,0.663713887793,0.291554068995,0.710649396313
95,1454159145049526600,-0.726882191776,3.15255565934,-139.451984179,0.713807297933,0.306980336842,0.640411246494
96,1454159146051526600,-0.902464360681,3.02778328406,-157.144489318,0.816146760712,0.301536583363,0.580767900818
97,1454159146952526600,-1.08857996161,2.96838207675,-174.668633288,0.942530999268,0.271374793143,0.554036714309
98,1454159148053526600,-1.26154667496,2.95347146865,172.566710455,0.979728790365,0.273017203026,0.491715870732
99,1454159149054526600,-1.44075971127,3.00382816245,170.746791403,1.01296596679,0.285560198382,0.477450697904
100,1454159150156526600,-1.67706170472,3.02036813843,169.659862086,1.07330722586,0.30052719308,0.432415299688
101,1454159151257526600,-1.93977079535,3.0958083763,166.139790432,1.08407069417,0.30779237872,0.36276061561
102,1454159152459526600,-2.26083807164,3.22689696945,160.859738598,1.00642454384,0.271184449883,0.29219904179
103,1454159153861526600,-2.66629668944,3.40670216336,154.839201335,0.891728354496,0.243700367185,0.231082240838
104,1454159155163526600,-2.97398271579,3.55457010255,163.147699482,0.778268850816,0.250336555028,0.177146703157
105,1454159156565526600,-3.21420968981,3.65553585575,172.658799838,0.691267914715,0.201497287751,0.143156389894
106,1454159157666526600,-3.43417655489,3.67442022139,173.054031826,0.677933979007,0.166583217229,0.137769977633
107,1454159159268526600,-3.61758101288,3.77765090434,140.7133358,0.49661407116,0.132147690547,0.109077084843
108,1454159166079526600,-3.64301935659,3.81692715189,112.621446985,0.427171139665,0.0950216823172,0.136745926167
109,1454159166779526600,-3.63464150887,3.78446612306,84.1082389922,0.478251269874,0.113296841772,0.186899500895
110,1454159168295526600,-3.67936993797,3.73446161043,53.6490068606,0.819344802424,0.205303287327,0.312218337802
111,1454159172133526600,-3.58938627361,3.67521730056,28.1643638001,1.21210846403,0.488581577793,0.93579217737
112,1454159173447526600,-3.37976973604,3.66629693934,9.01771753496,1.21966126218,0.45567932584,0.821009987349
113,1454159174458526600,-3.17928120921,3.67134201256,-6.43398406787,1.1526241387,0.412053473433,0.632402168103
114,1454159175569526600,-2.94185136146,3.62388100307,-26.8851877913,1.0694679006,0.366441540571,0.465689596028
115,1454159178499526600,-2.60580244768,3.51598088929,-31.3883590344,0.968293074302,0.329532356858,0.373945845788
116,1454159179409526600,-2.37283954643,3.4249130121,-28.90152384,0.781908568373,0.235430065468,0.257776546969
117,1454159180318526600,-2.21183290552,3.30648488624,-26.6092382786,0.642619588085,0.190789404511,0.200481623703
118,1454159181127526600,-2.02128424258,3.2074076501,-23.9542522436,0.475952915068,0.132218344488,0.135327604991
119,1454159181834526600,-1.9106400601,3.14162045966,-20.5046669482,0.399451567381,0.110125650305,0.116196473885
120,1454159182441526600,-1.71171792065,3.13179547171,-18.3531477602,0.329910026881,0.0873561044868,0.0889752275992
121,1454159183249526600,-1.51356716096,3.06794967172,-16.9945580323,0.250191932501,0.0771259855803,0.0772924287814
122,1454159183957526600,-1.29845800911,3.01529874272,-21.0367846428,0.195688881941,0.074509281927,0.0643070914242
123,1454159184563526600,-1.14171113857,2.94873745772,-24.6424860294,0.141276047538,0.0558182682189,0.0572324251022
124,1454159185271526600,-0.897927420462,2.81399467925,-28.5851601461,0.105198249128,0.0395638584105,0.0555821304001
125,1454159185877526600,-0.708853602104,2.73497201319,-33.8970276567,0.0846229408886,0.0293657841759,0.048431379039
126,1454159186583526600,-0.524385465721,2.57238551558,-54.2959127276,0.0873522617614,0.0358203839263,0.0708579495457
127,1454159187190526600,-0.404469139221,2.35833440428,-76.562351256,0.0719642958114,0.0476843084277,0.0898848443074
128,1454159187695526600,-0.355423015921,2.15473213709,-91.2943987195,0.0586889627942,0.0493606577946,0.0839529285394
129,1454159188403526600,-0.393599998836,1.96003222884,-96.6339592057,0.0503995015703,0.0441706547739,0.0796703080842
130,1454159189010526600,-0.444682594444,1.75681556811,-95.5892755737,0.0443359323215,0.0418988275693,0.0745822342125
131,1454159189616526600,-0.452346368402,1.53366043766,-91.1308287798,0.0331145233499,0.0367104445027,0.0670762408654
132,1454159190223526600,-0.457505754382,1.32710491952,-84.6944011305,0.0362800183757,0.0326449908583,0.0645908923327
133,1454159191031526600,-0.407116418123,1.09780343086,-73.1566787552,0.031621455681,0.0365600359571,0.0717056195209
134,1454159191739526600,-0.346208960024,0.871263562597,-59.5276623881,0.036042671455,0.0432826161798,0.0769322148318
135,1454159192750526600,-0.17946157235,0.661709039006,-39.7302462998,0.0479539762685,0.0559562667413,0.0826702041667
