Seq, TimeStamp, Xgt, Ygt, Thgt
210,1454159046710526600,-0.099115,0.257681,-151.977628116
211,1454159046811526600,-0.12088,0.245145,-151.030987247
212,1454159046911526600,-0.149521,0.230642,-150.003616625
213,1454159047012526600,-0.166263,0.218095,-149.29435217
214,1454159047113526600,-0.187868,0.201258,-148.928289435
215,1454159047214526600,-0.211073,0.197298,-148.380427191
216,1454159047314526600,-0.221486,0.18653,-147.773149224
217,1454159047415526600,-0.238151,0.174064,-147.431895561
218,1454159047516526600,-0.25911,0.162883,-147.25095549
219,1454159047616526600,-0.276754,0.142546,-147.901377179
220,1454159047717526600,-0.302478,0.128631,-148.579472729
221,1454159047818526600,-0.313476,0.118598,-148.27889907
222,1454159047919526600,-0.342277,0.104529,-148.99922161
223,1454159048020526600,-0.3632,0.093443,-149.155123426
224,1454159048120526600,-0.370336,0.086129,-148.618720338
225,1454159048221526600,-0.396511,0.070991,-149.329417187
226,1454159048322526600,-0.40029,0.062601,-148.812437369
227,1454159048423526600,-0.42347,0.054744,-149.056173615
228,1454159048523526600,-0.4393,0.044535,-149.259688223
229,1454159048624526600,-0.464033,0.025383,-149.962363663
230,1454159048725526600,-0.485068,0.012152,-150.593648562
231,1454159048825526600,-0.507624,-0.005657,-151.373845192
232,1454159048926526600,-0.528622,-0.021237,-151.544013657
233,1454159049027526600,-0.548346,-0.030974,-152.276368311
234,1454159049127526600,-0.575968,-0.040028,-152.960422622
235,1454159049228526600,-0.590822,-0.055516,-153.319953639
236,1454159049329526600,-0.60299,-0.061071,-154.05179263
237,1454159049430526600,-0.630244,-0.074877,-155.076126577
238,1454159049531526600,-0.662219,-0.09037,-156.712436744
239,1454159049631526600,-0.665509,-0.093973,-156.316465611
240,1454159049732526600,-0.70646,-0.111216,-158.439102355
241,1454159049833526600,-0.721815,-0.114705,-159.329421473
242,1454159049933526600,-0.744305,-0.122809,-159.973254147
243,1454159050034526600,-0.762485,-0.131764,-160.724516408
244,1454159050135526600,-0.783016,-0.142454,-162.144706895
245,1454159050236526600,-0.814408,-0.152178,-163.825535883
246,1454159050336526600,-0.838371,-0.159755,-165.102887991
247,1454159050437526600,-0.859496,-0.164167,-166.425331878
248,1454159050538526600,-0.887863,-0.167742,-168.06198582
249,1454159050639526600,-0.919746,-0.173782,-169.719781904
250,1454159050740526600,-0.933308,-0.171348,-170.420451992
251,1454159050840526600,-0.958886,-0.182654,-172.168603521
252,1454159050941526600,-0.980579,-0.190808,-174.090189374
253,1454159051042526600,-1.007387,-0.197235,-175.267445756
254,1454159051143526600,-1.023295,-0.186953,-176.150316422
255,1454159051243526600,-1.049517,-0.197365,-178.116363801
256,1454159051344526600,-1.059543,-0.206719,-179.621122858
257,1454159051445526600,-1.081913,-0.206809,178.861495413
258,1454159051546526600,-1.098854,-0.205859,178.041306329
259,1454159051646526600,-1.117098,-0.210594,176.818557099
260,1454159051747526600,-1.135473,-0.207403,176.008566664
261,1454159051848526600,-1.158087,-0.20516,174.978216661
262,1454159051949526600,-1.188484,-0.202843,173.30747173
263,1454159052050526600,-1.207086,-0.20163,172.060944751
264,1454159052150526600,-1.230686,-0.202698,170.625398995
265,1454159052251526600,-1.258891,-0.19502,168.957404262
266,1454159052352526600,-1.280202,-0.186325,167.436373204
267,1454159052453526600,-1.311699,-0.185131,165.844639153
268,1454159052553526600,-1.343397,-0.172943,164.621488852
269,1454159052654526600,-1.372562,-0.172054,162.73857765
270,1454159052755526600,-1.406168,-0.169035,160.759581425
271,1454159052856526600,-1.437211,-0.1611,158.637001977
272,1454159052956526600,-1.461623,-0.152222,157.145077175
273,1454159053057526600,-1.487275,-0.142439,155.399332069
274,1454159053158526600,-1.506923,-0.129549,154.288882566
275,1454159053259526600,-1.536759,-0.119499,152.833856245
276,1454159053360526600,-1.562516,-0.106914,151.408738321
277,1454159053460526600,-1.58051,-0.095755,150.341088766
278,1454159053561526600,-1.591567,-0.087811,149.315379721
279,1454159053662526600,-1.625995,-0.06985,147.710868712
280,1454159053763526600,-1.643498,-0.057753,146.502099651
281,1454159053863526600,-1.666871,-0.044878,145.498965144
282,1454159053964526600,-1.686083,-0.028351,145.047417105
283,1454159054065526600,-1.703806,-0.021316,144.682901356
284,1454159054166526600,-1.727884,0.000193,144.057116852
285,1454159054267526600,-1.748877,0.012108,142.783546265
286,1454159054367526600,-1.759151,0.02274,142.278369377
287,1454159054468526600,-1.785007,0.038799,141.33699972
288,1454159054569526600,-1.80415,0.051366,140.702219779
289,1454159054670526600,-1.820299,0.069905,140.39362471
290,1454159054770526600,-1.833301,0.088769,139.879051314
291,1454159054871526600,-1.852926,0.101105,138.772841699
292,1454159054972526600,-1.872915,0.112475,138.136915842
293,1454159055073526600,-1.884878,0.122364,137.790161785
294,1454159055173526600,-1.900508,0.13674,137.499156521
295,1454159055274526600,-1.921111,0.141226,136.638230138
296,1454159055375526600,-1.928879,0.162361,136.706068341
297,1454159055476526600,-1.946216,0.174815,136.087273922
298,1454159055576526600,-1.953321,0.197693,135.743212766
299,1454159055677526600,-1.966689,0.205404,135.399896455
300,1454159055778526600,-1.987414,0.225513,134.77182012
301,1454159055878526600,-2.002517,0.23899,134.279248304
302,1454159055979526600,-2.019614,0.256773,133.302068784
303,1454159056080526600,-2.037382,0.270236,132.566104496
304,1454159056181526600,-2.049832,0.281192,132.122062205
305,1454159056281526600,-2.057152,0.298078,131.786251641
306,1454159056382526600,-2.072264,0.308788,131.144424319
307,1454159056483526600,-2.080655,0.320396,130.82918294
308,1454159056584526600,-2.089991,0.33048,130.378780817
309,1454159056684526600,-2.096073,0.344871,130.165926997
310,1454159056785526600,-2.099053,0.353677,130.099922259
311,1454159056886526600,-2.114259,0.3649,130.093104061
312,1454159056987526600,-2.128054,0.377549,130.204372465
313,1454159057088526600,-2.130187,0.386457,130.388234621
314,1454159057188526600,-2.137771,0.396972,130.529526013
315,1454159057289526600,-2.150177,0.414258,130.755214089
316,1454159057390526600,-2.164264,0.423826,131.162243306
317,1454159057490526600,-2.173224,0.435464,131.606457485
318,1454159057591526600,-2.190474,0.448166,132.063906989
319,1454159057692526600,-2.194105,0.46261,132.560203031
320,1454159057793526600,-2.200563,0.477829,133.207072382
321,1454159057894526600,-2.218259,0.485361,133.328081068
322,1454159057994526600,-2.226641,0.49938,133.718952876
323,1454159058095526600,-2.238213,0.504703,134.174855393
324,1454159058196526600,-2.242415,0.513674,134.616605853
325,1454159058296526600,-2.24989,0.520706,135.111240318
326,1454159058397526600,-2.261957,0.532471,135.40688654
327,1454159058498526600,-2.260131,0.541086,136.114489417
328,1454159058599526600,-2.275184,0.558525,136.528566016
329,1454159058700526600,-2.285162,0.561282,137.134239701
330,1454159058800526600,-2.299445,0.586957,137.677919353
331,1454159058901526600,-2.312223,0.593952,138.306740533
332,1454159059002526600,-2.317303,0.611472,138.295682447
333,1454159059103526600,-2.334798,0.621272,139.263809234
334,1454159059203526600,-2.350693,0.629181,138.129811166
335,1454159059304526600,-2.355887,0.63705,138.580155993
336,1454159059405526600,-2.36947,0.66348,137.009793268
337,1454159059505526600,-2.386624,0.663966,135.935898472
338,1454159059606526600,-2.386123,0.67204,135.147909617
339,1454159059706526600,-2.389494,0.677483,134.103464852
340,1454159059807526600,-2.401807,0.682902,132.557739312
341,1454159059908526600,-2.401855,0.686803,131.07205975
342,1454159060009526600,-2.410626,0.685733,129.70091445
343,1454159060109526600,-2.409298,0.698003,128.602210582
344,1454159060210526600,-2.41455,0.702321,126.68291656
345,1454159060311526600,-2.418165,0.714255,125.257111087
346,1454159060411526600,-2.426635,0.719613,123.197213222
347,1454159060512526600,-2.43586,0.729639,120.620965792
348,1454159060613526600,-2.452641,0.735273,117.815134173
349,1454159060713526600,-2.451798,0.749918,115.260945618
350,1454159060814526600,-2.446923,0.757284,112.956566662
351,1454159060915526600,-2.45399,0.763369,110.117045125
352,1454159061016526600,-2.454698,0.774597,107.433138925
353,1454159061116526600,-2.464224,0.775989,104.228757865
354,1454159061217526600,-2.46085,0.787858,103.187922734
355,1454159061318526600,-2.470307,0.78037,101.228636258
356,1454159061419526600,-2.466693,0.790213,100.426667232
357,1454159061520526600,-2.467712,0.796606,98.5790502299
358,1454159061621526600,-2.461208,0.807978,97.0687907777
359,1454159061721526600,-2.454288,0.798376,94.4896212629
360,1454159061822526600,-2.453585,0.838001,93.2706535538
361,1454159061922526600,-2.449547,0.847816,91.312799472
362,1454159062023526600,-2.46152,0.845255,88.6428161467
363,1454159062124526600,-2.457488,0.852195,86.8013297932
364,1454159062225526600,-2.454576,0.870814,84.7747780718
365,1454159062325526600,-2.457149,0.881621,82.3136951586
366,1454159062426526600,-2.454745,0.890572,79.983934172
367,1454159062527526600,-2.455881,0.900986,78.1776274271
368,1454159062627526600,-2.443826,0.916451,76.5453852603
369,1454159062728526600,-2.446197,0.924862,74.9899767339
370,1454159062829526600,-2.441988,0.932737,72.7065107372
371,1454159062929526600,-2.433324,0.942145,70.7059140039
372,1454159063030526600,-2.42949,0.952249,68.5183611421
373,1454159063131526600,-2.426566,0.962651,65.3170740534
374,1454159063231526600,-2.421788,0.976858,61.512806181
375,1454159063332526600,-2.412158,0.990952,57.5434118721
376,1454159063432526600,-2.407831,0.997716,54.3954098584
377,1454159063533526600,-2.395346,1.010466,50.8595154173
378,1454159063634526600,-2.389952,1.018975,47.1642814133
379,1454159063735526600,-2.382671,1.025441,44.3925407836
380,1454159063836526600,-2.373819,1.03141,41.6228055062
381,1454159063936526600,-2.364727,1.040205,38.7982381677
382,1454159064037526600,-2.360358,1.04914,36.2471435849
383,1454159064138526600,-2.356006,1.051385,34.8296459998
384,1454159064239526600,-2.354737,1.05751,33.1281905313
385,1454159064340526600,-2.360717,1.048729,32.9899358154
386,1454159064441526600,-2.359918,1.047647,32.0811101607
387,1454159064541526600,-2.360001,1.05131,31.0194193664
388,1454159064642526600,-2.352056,1.066023,27.9726016992
389,1454159064742526600,-2.364304,1.068786,23.5300015473
390,1454159064842526600,-2.363125,1.069087,20.6030466509
391,1454159064943526600,-2.373521,1.064114,19.0607015622
392,1454159065044526600,-2.378989,1.066892,17.6881238682
393,1454159065145526600,-2.372579,1.074671,15.441155283
394,1454159065245526600,-2.369406,1.076574,13.3450464853
395,1454159065346526600,-2.373035,1.078002,11.0810037578
396,1454159065447526600,-2.374083,1.08463,8.30846098719
397,1454159065547526600,-2.37195,1.088846,5.84852398958
398,1454159065648526600,-2.377948,1.086375,3.87668973763
399,1454159065748526600,-2.377552,1.089631,1.67022926859
400,1454159065849526600,-2.392291,1.08208,-0.316272702912
401,1454159065950526600,-2.384511,1.081657,-3.68921794707
402,1454159066050526600,-2.37582,1.077041,-8.08827330652
403,1454159066151526600,-2.369973,1.07617,-12.8015960166
404,1454159066251526600,-2.370582,1.069487,-17.0206853326
405,1454159066352526600,-2.37774,1.058805,-20.8372145018
406,1454159066453526600,-2.366135,1.059828,-24.6823342649
407,1454159066553526600,-2.361088,1.060159,-28.456006191
408,1454159066654526600,-2.353813,1.065248,-32.7461422736
409,1454159066755526600,-2.365577,1.051638,-34.8314221689
410,1454159066855526600,-2.364858,1.047366,-38.4687301398
411,1454159066956526600,-2.365607,1.043684,-41.2625296446
412,1454159067057526600,-2.359368,1.040493,-43.630793395
413,1454159067157526600,-2.357895,1.040432,-48.0258380499
414,1454159067258526600,-2.354874,1.035467,-51.6445821881
415,1454159067359526600,-2.35854,1.029838,-55.0328827012
416,1454159067460526600,-2.351863,1.038549,-57.3412150662
417,1454159067560526600,-2.350612,1.026273,-59.2714525823
418,1454159067661526600,-2.335904,1.024005,-61.0503719446
419,1454159067762526600,-2.338639,1.02118,-63.0369312119
420,1454159067863526600,-2.344514,1.019744,-64.4698986575
421,1454159067963526600,-2.331116,1.013475,-66.3490856339
422,1454159068064526600,-2.329548,0.999921,-68.2510763307
423,1454159068165526600,-2.328482,1.000341,-70.0748582883
424,1454159068265526600,-2.324102,0.984964,-71.7975131952
425,1454159068366526600,-2.32474,0.964356,-73.1271190546
426,1454159068467526600,-2.317831,0.951234,-74.9397283352
427,1454159068567526600,-2.317435,0.93144,-77.2019948935
428,1454159068668526600,-2.314058,0.915648,-77.5543066418
429,1454159068769526600,-2.312047,0.900177,-78.0067714126
430,1454159068870526600,-2.302268,0.875897,-77.4363346317
431,1454159068970526600,-2.299646,0.833331,-78.1598084397
432,1454159069071526600,-2.29751,0.812884,-78.6832626813
433,1454159069172526600,-2.301518,0.782687,-78.306027269
434,1454159069272526600,-2.291297,0.768721,-78.5969179416
435,1454159069373526600,-2.280243,0.729279,-79.3824430787
436,1454159069474526600,-2.275171,0.714351,-79.4557816765
437,1454159069575526600,-2.271729,0.711759,-79.4456976193
438,1454159069675526600,-2.262186,0.691587,-78.8732554862
439,1454159069776526600,-2.263182,0.665368,-78.0344452741
440,1454159069877526600,-2.26406,0.620295,-76.8604547519
441,1454159069977526600,-2.259407,0.619202,-76.7468945169
442,1454159070078526600,-2.245151,0.60447,-75.6033280536
443,1454159070178526600,-2.249458,0.560671,-74.0750777266
444,1454159070279526600,-2.241195,0.563601,-74.2634662496
445,1454159070380526600,-2.234794,0.546503,-73.6494273806
446,1454159070480526600,-2.22819,0.540419,-73.2540292062
447,1454159070581526600,-2.226066,0.523037,-72.4085153879
448,1454159070682526600,-2.227884,0.464268,-69.4147536126
449,1454159070782526600,-2.215803,0.468965,-69.6285241659
450,1454159070883526600,-2.212734,0.469621,-69.6080122769
451,1454159070984526600,-2.203957,0.438753,-68.5464360741
452,1454159071084526600,-2.196589,0.41395,-67.5710900194
453,1454159071185526600,-2.181734,0.378016,-65.4422080358
454,1454159071286526600,-2.156263,0.328278,-62.5971288083
455,1454159071386526600,-2.142874,0.310063,-61.4835280377
456,1454159071487526600,-2.130806,0.278803,-59.7803536959
457,1454159071588526600,-2.116663,0.259907,-58.9477887238
458,1454159071688526600,-2.110731,0.235446,-57.8427250243
459,1454159071789526600,-2.089157,0.225826,-56.0853488751
460,1454159071890526600,-2.079554,0.195854,-53.871611842
461,1454159071990526600,-2.063815,0.175435,-52.2884148625
462,1454159072091526600,-2.04523,0.167105,-50.969236835
463,1454159072192526600,-2.027649,0.146733,-49.2776362407
464,1454159072292526600,-2.015509,0.119894,-47.3555920211
465,1454159072393526600,-1.995728,0.094767,-45.6889150909
466,1454159072494526600,-1.975257,0.073748,-44.0137010895
467,1454159072595526600,-1.961462,0.061143,-42.4016270371
468,1454159072695526600,-1.939853,0.0383,-40.5194606801
469,1454159072796526600,-1.921992,0.017666,-38.77010594
470,1454159072897526600,-1.896258,-0.000441,-36.9099984581
471,1454159072997526600,-1.875556,-0.011992,-35.3871912302
472,1454159073098526600,-1.854015,-0.033805,-33.572633893
473,1454159073198526600,-1.833498,-0.052933,-31.7683897962
474,1454159073299526600,-1.808484,-0.050398,-30.6790251403
475,1454159073400526600,-1.777063,-0.067745,-28.9373480346
476,1454159073500526600,-1.748759,-0.085761,-26.9250629624
477,1454159073601526600,-1.721157,-0.098138,-24.8718687035
478,1454159073702526600,-1.689503,-0.1072,-22.6346404009
479,1454159073803526600,-1.659416,-0.112518,-20.6181727367
480,1454159073903526600,-1.629417,-0.127944,-18.2810205946
481,1454159074004526600,-1.598454,-0.139526,-16.3097020046
482,1454159074105526600,-1.575074,-0.154391,-14.3976845465
483,1454159074205526600,-1.541042,-0.166577,-12.7322108276
484,1454159074306526600,-1.515603,-0.167811,-11.0555644317
485,1454159074406526600,-1.49013,-0.16691,-9.98161234053
486,1454159074507526600,-1.462243,-0.162328,-8.46430550747
487,1454159074608526600,-1.431742,-0.184725,-6.31027067667
488,1454159074708526600,-1.402191,-0.182201,-4.71979713317
489,1454159074809526600,-1.368487,-0.185404,-3.37042422986
490,1454159074910526600,-1.337776,-0.192651,-1.45794840549
491,1454159075011526600,-1.313579,-0.185511,0.0775211896812
492,1454159075111526600,-1.28044,-0.182478,1.81501570342
493,1454159075212526600,-1.251619,-0.181011,3.43047020679
494,1454159075313526600,-1.217261,-0.177329,5.28989013932
495,1454159075413526600,-1.183345,-0.181665,7.00016915779
496,1454159075514526600,-1.164988,-0.172807,8.3310928201
497,1454159075614526600,-1.143862,-0.162025,9.82920556703
