Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
20,1454159056483526600,-2.0498176479,0.263547175674,130.695691099,0.0619779605043,0.0743656180085,0.101670740728
21,1454159058296526600,-2.20537225226,0.465564760496,134.316642122,0.0618398567908,0.0741988375089,0.0945931647314
22,1454159060411526600,-2.3320159112,0.651510570882,122.248547497,0.0493809217383,0.0589070826861,0.0840269021917
23,1454159061721526600,-2.36152561044,0.754301720475,92.0633912749,0.0547760577675,0.0651292457858,0.0957795217497
24,1454159063131526600,-2.32801958651,0.93000832615,61.4556158661,0.0658932834627,0.0596978796791,0.109139099596
25,1454159064037526600,-2.26350032736,0.99770125544,33.1888425077,0.0895902039754,0.0498185582645,0.12983195998
26,1454159065547526600,-2.22286062273,1.08769126329,8.16161906609,0.292485401607,0.449439667072,0.682103556433
27,1454159066553526600,-2.18006271234,1.1243369722,-17.603805699,0.384762100104,0.484608328946,0.754089381378
28,1454159067460526600,-2.15988351927,1.14878957854,-44.1166894157,0.400823639552,0.439467688466,0.660359270526
29,1454159069071526600,-2.0149713774,1.01291551943,-64.6944863937,0.410465070044,0.417778138204,0.631993117414
30,1454159069977526600,-1.91517846741,0.871080159827,-61.4515083452,0.449655687717,0.438909119288,0.601656513049
31,1454159071185526600,-1.81833684387,0.713023043655,-49.2099336952,0.450716862236,0.465965742258,0.541470965696
32,1454159071990526600,-1.71388748155,0.520466961414,-34.8407630186,0.499370477727,0.54524265441,0.492350356641
33,1454159072997526600,-1.55605044436,0.313759933722,-20.5898073572,0.430603167314,0.628534514321,0.417633575898
34,1454159073803526600,-1.40857771507,0.160167715004,-7.98821443822,0.333354376937,0.622878410421,0.330599338922
35,1454159074608526600,-1.25758720238,0.0618084446971,3.56726396122,0.250448908741,0.593432740262,0.262423361322
36,1454159075313526600,-1.1093996227,-0.0256564157668,12.2298490116,0.161100309435,0.451632471265,0.17472953937
37,1454159076118526600,-0.935191973026,-0.01377604823,25.8720456705,0.110578960259,0.336427791217,0.15012476959
38,1454159076923526600,-0.751971384819,-0.0079974686053,37.414985409,0.0829875250873,0.260176114482,0.130007244034
39,1454159077829526600,-0.555789332688,0.17806125592,53.1016771179,0.0619427023729,0.210049768273,0.115038451242
40,1454159078734526600,-0.445407699477,0.382203326725,66.6312535048,0.0505752022467,0.184481498485,0.104911617908
41,1454159079640526600,-0.391793562955,0.652883724461,80.8053236602,0.0455731059487,0.14523114732,0.101241437968
42,1454159080646526600,-0.355159552714,0.846096951502,91.6722760632,0.0421282611393,0.116779237914,0.0890778844408
43,1454159081350526600,-0.359732079026,1.06508959165,99.6966280042,0.0427200095476,0.104485583082,0.0779902775912
44,1454159082255526600,-0.422984076422,1.31258446268,100.479624892,0.0467918142019,0.0880059663785,0.0802448492286
45,1454159083161526600,-0.438975804619,1.5205967043,94.8446392019,0.0508420735235,0.0726813193415,0.0785508687063
46,1454159083965526600,-0.412168647614,1.73000822879,81.7030622512,0.0561384813958,0.0659619593252,0.0830810918598
47,1454159084669526600,-0.411874750483,1.9365168433,64.5906421478,0.055576087334,0.0623310063019,0.110125321027
48,1454159085474526600,-0.278817822194,2.13028226713,49.0383950367,0.0485271887529,0.0519089453118,0.107640788685
49,1454159086380526600,-0.0736683672078,2.31833349164,36.0158066099,0.054474240074,0.052324980564,0.114743599045
50,1454159087385526600,0.129955060254,2.46899526089,14.3662337981,0.0742208079955,0.0586447941533,0.132588116376
51,1454159088291526600,0.3088933796,2.49349778054,-5.13855870884,0.0747017025822,0.0631180785158,0.133354211229
52,1454159088996526600,0.48963653017,2.48945082497,-11.4722738787,0.0765789610392,0.075160033457,0.130711635677
53,1454159089800526600,0.68300557771,2.46873753057,-12.7663393175,0.069201884507,0.075557641268,0.101898936532
54,1454159090404526600,0.885244680938,2.45363551122,-12.8776536517,0.0658992299852,0.0705412695381,0.0745444875516
55,1454159091309526600,1.08478825503,2.41223813354,-10.1699254916,0.0594880297668,0.0524278654949,0.063514992815
56,1454159092214526600,1.30736694081,2.41246809074,-3.78049020432,0.0595972963902,0.0367561277325,0.0514431106721
57,1454159093120526600,1.52719801572,2.42103842309,5.26392865243,0.0536548192959,0.0331875433319,0.044039056013
58,1454159093925526600,1.7367888372,2.45549646041,15.5081182752,0.0546580005573,0.0209670582184,0.0475290796139
59,1454159094931526600,1.91934552217,2.55934025504,34.5438913981,0.0555952185078,0.0229597619236,0.0609479903059
60,1454159096239526600,1.96104122872,2.55835098651,64.8210994657,0.191481475348,0.0303644850549,0.264320290428
61,1454159097748526600,1.96579685681,2.56445422103,96.618615746,0.418877274359,0.134806494538,0.629045586517
62,1454159099156526600,1.81796055661,2.68578707902,126.893068222,0.368326457016,0.118023608324,0.525886360967
63,1454159100664526600,1.70130606001,2.76976474527,155.978212582,0.33114956596,0.106964932305,0.446629875088
64,1454159101872526600,1.57890996805,2.80215478855,-175.543921879,0.315833620123,0.103764301045,0.384904408667
65,1454159102878526600,1.42959429234,2.75944214232,-147.077387477,0.27201713645,0.116679147215,0.377073015116
66,1454159104284526600,1.27111215356,2.61060743041,-139.335362294,0.241610339478,0.143070671421,0.365829190087
67,1454159105492526600,1.11013569041,2.43783573055,-153.266933826,0.212869275849,0.186152404679,0.364948905506
68,1454159106699526600,0.959777382256,2.42483372429,-177.525334311,0.198698497837,0.194953322679,0.305844448644
69,1454159107504526600,0.784370947159,2.49665728393,166.413784022,0.173824976708,0.192661115989,0.235329502631
70,1454159108510526600,0.595196768279,2.58891187765,160.73786129,0.154275544768,0.181356894869,0.182584817931
71,1454159109215526600,0.398023715165,2.67316408942,161.231001507,0.131024130511,0.129033846111,0.121896734382
72,1454159109919526600,0.178692751116,2.73751950453,164.488616182,0.10182029699,0.0983162306962,0.0880811056646
73,1454159110523526600,-0.0062181554646,2.78125064208,166.08553816,0.0849469855251,0.0707002399987,0.0636068336038
74,1454159111428526600,-0.229374842003,2.83870776645,166.131969322,0.0737161262298,0.0436527207666,0.0529647891681
75,1454159112333526600,-0.480888763703,2.89109038479,163.692110972,0.0698962230694,0.0344301632079,0.0551019674903
76,1454159113338526600,-0.69017378914,2.94018717811,153.855928777,0.0700235398134,0.0325129974819,0.0572446986304
77,1454159114443526600,-0.858553669828,3.04439222834,121.272434311,0.0941374484238,0.0509884642733,0.0950049312712
78,1454159115449526600,-0.946479195963,3.24237695115,96.4302278654,0.0899529256197,0.0643424148082,0.116168540037
79,1454159116756526600,-0.931558606718,3.42931103328,74.9097984298,0.0816243944538,0.0643858236201,0.127608632926
80,1454159117762526600,-0.861031366525,3.61859849646,64.6729151101,0.077472452369,0.0440582009975,0.109050058982
81,1454159119371526600,-0.776472151893,3.80572622277,65.3821565079,0.0671000321272,0.0416224145616,0.097698616749
82,1454159120376526600,-0.719151090602,3.98742952487,63.2408098317,0.0470724930558,0.0481008208491,0.0897484355314
83,1454159121281526600,-0.636062879462,4.16023038574,60.6235611492,0.0423081752844,0.0480570682206,0.0770439322533
84,1454159122487526600,-0.528217464208,4.28823545255,29.5585683094,0.0422731986003,0.0584597510503,0.0950711626473
85,1454159123494526600,-0.417360932105,4.32027767989,-0.300173859113,0.0507895925055,0.0535841840577,0.112101469581
86,1454159125102526600,-0.340020567695,4.30010856106,-30.8825377806,0.0602892205568,0.0532402523509,0.137258292863
87,1454159126509526600,-0.345388170844,4.23767009804,-64.9800461334,0.363194155527,0.192330456567,0.662492342223
88,1454159127916526600,-0.27174021046,4.16214615845,-90.9390396136,0.625251035873,0.368988322409,1.14047231243
89,1454159129320526600,-0.279447098336,4.06876742038,-112.76529519,0.535420833714,0.333447913307,1.08011801643
90,1454159130826526600,-0.29544360792,3.9405160039,-131.999857802,0.42353075551,0.28743602519,0.940622104821
91,1454159136037526600,-0.375474941129,3.85175049575,-132.180361336,0.358641888806,0.24011234927,0.753245374531
92,1454159138642526600,-0.487084461278,3.71439255343,-112.706201909,0.386408871553,0.223887702261,0.65891927825
93,1454159142146526600,-0.562705813959,3.56163158574,-123.80376643,0.422070889021,0.199331965107,0.534139749818
94,1454159144049526600,-0.724777994625,3.40070134468,-129.919636356,0.477288777306,0.204295801623,0.497190087727
95,1454159145049526600,-0.934957243778,3.24615478599,-142.241069001,0.521485903556,0.218813623479,0.429979266078
96,1454159145951526600,-1.11251407521,3.15387880956,-157.465617986,0.601317411175,0.229006188099,0.397561460274
97,1454159146952526600,-1.34441018036,3.03971825995,-175.357581777,0.662430115077,0.231770822189,0.387488671751
98,1454159148053526600,-1.51213096212,3.06933560869,171.21761166,0.696815755728,0.230000527302,0.362613535429
99,1454159149054526600,-1.68436665607,3.09557053433,170.274031323,0.727341428262,0.257801647638,0.316157340464
100,1454159150056526600,-1.86908866896,3.11237902338,168.458601075,0.730648368465,0.22550512932,0.284510995703
101,1454159151157526600,-2.09519921883,3.17164542355,164.534822451,0.724243084119,0.211206446905,0.24420844828
102,1454159152359526600,-2.33098748833,3.25662054748,159.845964957,0.692312653744,0.24384590875,0.207680371024
103,1454159153761526600,-2.57348267919,3.39527502663,153.687337832,0.711155284047,0.232664775843,0.174680745799
104,1454159155263526600,-2.82747762303,3.56510094691,164.037948758,0.663979334157,0.235900390286,0.161860815455
105,1454159156465526600,-3.07322900392,3.63356862089,172.440244504,0.590597668444,0.19210598259,0.126820025863
106,1454159157666526600,-3.37655327107,3.70422514482,172.313195237,0.477673857097,0.166971456899,0.0996312785484
107,1454159159268526600,-3.51618069428,3.76287825475,141.198672921,0.360027161796,0.108071700947,0.0888109718081
108,1454159166079526600,-3.54530986135,3.7978088692,112.083294804,0.328697931027,0.0784240772396,0.0973824671791
109,1454159166779526600,-3.54984676456,3.77586437844,84.9757278973,0.315221847378,0.0824853310112,0.165062642662
110,1454159168295526600,-3.58868956408,3.72013489786,55.0989894649,0.330062466083,0.0904680590547,0.21701133121
111,1454159172234526600,-3.5687795658,3.72735067233,21.7637825094,0.358937382404,0.0870451169215,0.210682221603
112,1454159173447526600,-3.41770336822,3.74208526952,4.53549378112,0.300056818489,0.0665546551019,0.163195267525
113,1454159174458526600,-3.24628783512,3.74421409592,-10.8914173202,0.262047782766,0.0474007726909,0.125435022893
114,1454159175266526600,-3.03810226628,3.67944966531,-25.628969933,0.31076683135,0.0534742231072,0.104890577135
115,1454159177892526600,-2.84007778674,3.60782320406,-33.9315976835,0.360030893098,0.0730846306947,0.110842428475
116,1454159179207526600,-2.64879746301,3.48472657676,-32.3447158666,0.259267025581,0.0426081509178,0.0837084914553
117,1454159180015526600,-2.47651174889,3.36008910111,-29.3985261431,0.208331383257,0.0353119691979,0.0727156606914
118,1454159180824526600,-2.26766491142,3.27819203893,-26.4978289487,0.160555329274,0.0278646222561,0.0646669039323
119,1454159181430526600,-2.06436060625,3.21391362288,-23.5805307075,0.115769763224,0.0277488876557,0.0515181118524
120,1454159182036526600,-1.89336684464,3.16558146189,-20.6990672402,0.0965012671369,0.0284702713763,0.0446450090831
121,1454159182744526600,-1.70559824956,3.12048914587,-19.9183403139,0.0855172523259,0.0260113687478,0.0463082311796
122,1454159183451526600,-1.51096569286,3.0566623914,-19.0577816798,0.0775641916316,0.0254333864202,0.0425066684676
123,1454159184159526600,-1.26829868362,2.97340118536,-21.6344914794,0.0712082747198,0.0224485064972,0.0412576053582
124,1454159184765526600,-1.06690511366,2.90094846571,-24.4461490984,0.0593370573852,0.020733449126,0.0395396011029
125,1454159185372526600,-0.854840768962,2.79824366243,-28.8655164351,0.0559737234808,0.0231700400546,0.0442674269909
126,1454159186079526600,-0.67146640076,2.68253932962,-37.2356158804,0.053542746689,0.0204810543014,0.0498179234947
127,1454159186887526600,-0.503692058008,2.46328883015,-65.3667779554,0.0686780501904,0.0417177575571,0.0919843820634
128,1454159187493526600,-0.418148274666,2.27431683949,-86.4654920447,0.0579967822251,0.0486771862283,0.104952861184
129,1454159188201526600,-0.426002379733,2.06022515003,-94.9544201587,0.0477266596882,0.0494306331987,0.0962876702613
130,1454159188807526600,-0.461891001835,1.85817253831,-95.6153888222,0.0421875733952,0.0480929822279,0.0925681324136
131,1454159189515526600,-0.49390339957,1.62270899594,-92.6323701676,0.0465266704476,0.0479836630904,0.0919379792846
132,1454159190122526600,-0.483019591386,1.38607489962,-85.9297176429,0.0473075980121,0.0464422966587,0.0790747181896
133,1454159190829526600,-0.429415740165,1.17267698367,-76.8992626102,0.0430040789522,0.0471837109217,0.0764454209549
134,1454159191436526600,-0.373807114849,0.961230760123,-65.9239159842,0.034856900766,0.0555564501836,0.0713617330469
135,1454159192143526600,-0.26701005174,0.772082916249,-49.8872871279,0.0360679783557,0.0564445671297,0.070875071112
136,1454159193457526600,-0.0577173063075,0.580585552237,-26.8247042933,0.0454960766364,0.0672222387477,0.0882664017493
