Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
131,1454159038550929964,0.780672019614,0.19923500111,40.5724779718,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
132,1454159038651602410,0.788340686716,0.19726435279,42.2332760346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
133,1454159038752452959,0.798969307676,0.195446485318,44.7206499303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
134,1454159038853832644,0.811105811645,0.217582173381,47.8555018536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
135,1454159038944555792,0.811311220311,0.213464051737,47.7976467363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
136,1454159039045247728,0.827166099047,0.232771834232,50.681031585,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
137,1454159039146267921,0.834951245737,0.237853878588,53.0937378527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
138,1454159039246956185,0.84275811431,0.250861719335,55.15475768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
139,1454159039347661237,0.847213733307,0.251762893335,56.213064756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
140,1454159039448637961,0.84521390687,0.268769746157,57.2866714558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
141,1454159039549354779,0.853605859742,0.270392737376,58.5648218307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
142,1454159039650106185,0.851762871761,0.274620578409,59.6574335318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
143,1454159039750845959,0.856542069474,0.287616380984,61.4910661164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
144,1454159039851635470,0.863396451745,0.280875904317,63.5624370954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
145,1454159039952439498,0.870417679483,0.27912571228,65.0935401111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
146,1454159040053465838,0.864069463882,0.292383389083,66.9697794157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
147,1454159040144046618,0.873074560607,0.293595863377,69.4173640444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
148,1454159040244734879,0.872867003874,0.315406530548,72.1752100162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
149,1454159040345793619,0.879276662837,0.317319594542,74.5912664917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
150,1454159040446422625,0.881402902935,0.325653930414,76.9485150384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
151,1454159040547139791,0.891476184082,0.336719676722,79.0731683231,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
152,1454159040648360055,0.888532162518,0.341644374884,80.6305539067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
153,1454159040749181722,0.895773458414,0.339306573828,82.5616328002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
154,1454159040849844839,0.898904952332,0.349246233704,84.7664725058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
155,1454159040950573404,0.902392359926,0.351879979492,87.2522105712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
156,1454159041051206746,0.902665790918,0.367430467248,90.0394058658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
157,1454159041151960272,0.907391386641,0.373189062885,92.7355547388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
158,1454159041252964051,0.894762748595,0.391649204355,95.9136007784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
159,1454159041353598305,0.898524441832,0.401196621665,98.7580808696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
160,1454159041444355136,0.894297245922,0.40349237864,101.653671266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
161,1454159041545070985,0.903763541627,0.417192073266,104.25957968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
162,1454159041645850846,0.901379681689,0.426091597229,106.309401412,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
163,1454159041746541385,0.899749096898,0.441494006119,109.39784903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
164,1454159041847332879,0.897927637668,0.451071693853,112.099844545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
165,1454159041948920941,0.89373372327,0.454747571778,115.152700048,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
166,1454159042049724118,0.911110753878,0.460946923059,118.332166767,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
167,1454159042150626640,0.906138700097,0.469923941276,121.262440864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
168,1454159042251313516,0.883710791864,0.481459889849,125.196971335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
169,1454159042352128860,0.883944519846,0.49898182211,129.417126657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
170,1454159042452900684,0.851088031916,0.51066447746,133.797135727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
171,1454159042553559903,0.827388623573,0.523449021399,137.858666736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
172,1454159042644119224,0.828991132015,0.543415839824,142.43815831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
173,1454159042744816534,0.80642298294,0.562575032113,146.882780969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
174,1454159042846534316,0.785323065164,0.578988754793,151.067706175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
175,1454159042947348006,0.774618178433,0.585925362555,154.653596471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
176,1454159043048068165,0.762569478201,0.59487412955,158.115532493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
177,1454159043148718285,0.740152327696,0.599068569328,160.579577878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
178,1454159043249433241,0.723972074817,0.602483305074,162.386326838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
179,1454159043350225153,0.708498457878,0.605195217265,164.223292555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
180,1454159043451025394,0.706235899413,0.611510353609,166.477664792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
181,1454159043552216274,0.668402441134,0.610456636557,169.260201898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
182,1454159043653463680,0.645719346642,0.609441431335,171.911093937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
183,1454159043744017284,0.617750892434,0.615973219077,174.444069591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
184,1454159043844697931,0.59301530621,0.614029396583,176.798982213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
185,1454159043945390385,0.581540217573,0.61020187337,179.04504894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
186,1454159044046059791,0.562823532085,0.617217437212,-178.740549089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
187,1454159044146733052,0.536504618398,0.62595254971,-176.740888266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
188,1454159044247428743,0.521833146273,0.628389551269,-175.429191417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
189,1454159044348749309,0.509151141724,0.628532393111,-174.156044156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
190,1454159044449683136,0.495095578433,0.633522620999,-172.996633205,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
191,1454159044550591611,0.489234476574,0.638466208813,-171.902027088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
192,1454159044651243953,0.461515783517,0.628779602909,-170.561957634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
193,1454159044751945702,0.443297413926,0.627719822357,-169.015206655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
194,1454159044852640994,0.42425782985,0.616707913019,-167.875452988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
195,1454159044953355956,0.397208043393,0.604435219627,-166.288813704,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
196,1454159045043994536,0.363205276787,0.588171569694,-164.986624478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
197,1454159045144981563,0.346517933523,0.580131278614,-164.237270764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
198,1454159045245656862,0.327153674067,0.576501022282,-163.221430389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
199,1454159045346370594,0.311450296536,0.572597587511,-162.046132418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
200,1454159045447170382,0.291368749345,0.568354266924,-161.268597343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
201,1454159045548080065,0.273140726854,0.564236031365,-160.408826791,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
202,1454159045648745621,0.248869028269,0.552738252835,-159.324588902,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
203,1454159045749418645,0.244265003949,0.555841868637,-158.636734211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
204,1454159045850125115,0.227015297573,0.556407146539,-158.124415381,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
205,1454159045951194447,0.20759429371,0.555516939084,-157.213841882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
206,1454159046052332307,0.185292443483,0.532562779024,-156.065441196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
207,1454159046154086606,0.162730105956,0.516181972062,-155.508207043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
208,1454159046244707684,0.144776069666,0.512021380559,-154.369655489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
209,1454159046345504258,0.121519336139,0.508602687969,-153.294392468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
210,1454159046446440395,0.0911822645706,0.487309862292,-152.365295496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
211,1454159046547074071,0.0653062932372,0.472680368865,-151.267943644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
212,1454159046647797935,0.0393679406497,0.467867684931,-150.244412476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
213,1454159046748444286,0.0219374240939,0.457640262737,-149.751477723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
214,1454159046849209680,0.00137713216926,0.447122558126,-148.846095168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
215,1454159046950851368,-0.0249371547751,0.439242256825,-147.929606724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
216,1454159047051671323,-0.0411290541472,0.426490308424,-147.225987957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
217,1454159047152406705,-0.0652398593317,0.393991532162,-146.646337123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
218,1454159047253087234,-0.0886516264474,0.38715905826,-146.070565836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
219,1454159047353701079,-0.0979871427884,0.37941876613,-145.512375456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
220,1454159047444705746,-0.114834230393,0.362476833471,-145.116538673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
221,1454159047545382360,-0.134453297848,0.355431263101,-145.006449684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
222,1454159047646130751,-0.151536726105,0.333093183657,-145.637914333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
223,1454159047747037163,-0.175364685454,0.324801402633,-146.410873181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
224,1454159047848654206,-0.1871693831,0.308278259501,-146.023328248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
225,1454159047949353259,-0.216654146286,0.287026570649,-146.656759991,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
